x,PsiAbs,PsiRe,PsiIm,PsiAbsF,PsiReF,PsiImF
21.8315,1.1578e-19,-1.18204e-20,1.15175e-19,0.000567891,-0.000109227,-0.000557288
21.9292,1.05841e-19,-2.62184e-20,1.02542e-19,0.00057276,-3.05666e-05,-0.000571944
22.0269,9.67466e-20,-3.75296e-20,8.91708e-20,0.000578171,5.56329e-05,-0.000575488
22.1245,8.84251e-20,-4.59484e-20,7.55496e-20,0.000577447,0.000137337,-0.000560878
22.2222,8.08116e-20,-5.17176e-20,6.20951e-20,0.000584225,0.00021754,-0.000542213
22.3199,7.38466e-20,-5.51133e-20,4.91513e-20,0.00058748,0.000297916,-0.000506338
22.4176,6.74755e-20,-5.64322e-20,3.69911e-20,0.000588027,0.000367079,-0.000459378
22.5153,6.16481e-20,-5.59799e-20,2.58214e-20,0.000595473,0.000434103,-0.000407606
22.6129,5.63187e-20,-5.40606e-20,1.57874e-20,0.000597069,0.000491762,-0.000338617
22.7106,5.1445e-20,-5.09694e-20,6.97914e-21,0.000599544,0.000536436,-0.00026775
22.8083,4.69887e-20,-4.69853e-20,-5.62324e-22,0.000606488,0.00057613,-0.000189476
22.906,4.29142e-20,-4.2366e-20,-6.83773e-21,0.000607548,0.000599023,-0.000101424
23.0037,3.91894e-20,-3.73444e-20,-1.18828e-20,0.000611426,0.000611159,-1.80555e-05
23.1013,3.57844e-20,-3.21262e-20,-1.57617e-20,0.000617681,0.000613312,7.33366e-05
23.199,3.26721e-20,-2.68884e-20,-1.85602e-20,0.000618632,0.000596891,0.000162563
23.2967,2.98277e-20,-2.17795e-20,-2.038e-20,0.000623371,0.000573075,0.000245308
23.3944,2.72283e-20,-1.69198e-20,-2.13331e-20,0.000629141,0.000534662,0.000331595
23.4921,2.48531e-20,-1.24026e-20,-2.15372e-20,0.000629669,0.000482265,0.00040485
23.5897,2.26829e-20,-8.2962e-21,-2.11113e-20,0.000635522,0.00042447,0.000472983
23.6874,2.07002e-20,-4.64632e-21,-2.0172e-20,0.000640341,0.000351352,0.00053534
23.7851,1.88891e-20,-1.4782e-21,-1.88311e-20,0.000640616,0.000272688,0.000579681
23.8828,1.72347e-20,1.2005e-21,-1.71929e-20,0.000647918,0.000188942,0.000619757
23.9805,1.57238e-20,3.39704e-21,-1.53524e-20,0.000650868,9.50344e-05,0.000643893
24.0781,1.43439e-20,5.13091e-21,-1.33948e-20,0.000652123,3.80129e-06,0.000652112
24.1758,1.30839e-20,6.43129e-21,-1.13942e-20,0.000660209,-9.19313e-05,0.000653777
24.2735,1.19334e-20,7.33457e-21,-9.41333e-21,0.000661195,-0.00018793,0.000633926
24.3712,1.08831e-20,7.88217e-21,-7.5042e-21,0.00066469,-0.000276318,0.000604533
24.4689,9.92424e-21,8.1185e-21,-5.70794e-21,0.000672131,-0.000365894,0.00056381
24.5665,9.04901e-21,8.08925e-21,-4.05568e-21,0.000672348,-0.000445028,0.000503986
24.6642,8.25018e-21,7.83991e-21,-2.5693e-21,0.000678063,-0.000515303,0.000440717
24.7619,7.52115e-21,7.41445e-21,-1.26237e-21,0.000683983,-0.000579979,0.00036257
24.8596,6.85589e-21,6.85443e-21,-1.41167e-22,0.000684778,-0.000627195,0.000274859
24.9573,6.24887e-21,6.19818e-21,7.94309e-22,0.000691624,-0.000666011,0.000186477
25.0549,5.69506e-21,5.48029e-21,1.54925e-21,0.00069625,-0.000691036,8.50489e-05
25.1526,5.18983e-21,4.73123e-21,2.13304e-21,0.000697916,-0.000697777,-1.39412e-05
25.2503,4.72898e-21,3.97723e-21,2.55829e-21,0.000705079,-0.000695847,-0.000113724
25.348,4.30863e-21,3.24024e-21,2.83992e-21,0.000708838,-0.000674501,-0.000217944
25.4457,3.92528e-21,2.53801e-21,2.99438e-21,0.000710973,-0.00063946,-0.000310764
25.5433,3.57569e-21,1.88432e-21,3.0389e-21,0.00071848,-0.000593993,-0.00040421
25.641,3.25692e-21,1.28926e-21,2.99088e-21,0.000721113,-0.00052951,-0.000489513
25.7387,2.96629e-21,7.59553e-22,2.8674e-21,0.000723909,-0.000458114,-0.000560514
25.8364,2.70134e-21,2.98955e-22,2.68475e-21,0.000731764,-0.000374739,-0.000628529
25.9341,2.45982e-21,-9.13679e-23,2.45812e-21,0.000732859,-0.000279433,-0.000677495
26.0317,2.23967e-21,-4.12425e-22,2.20137e-21,0.000737356,-0.000182831,-0.000714329
26.1294,2.03904e-21,-6.67005e-22,1.92686e-21,0.000744698,-7.58061e-05,-0.00074083
26.2271,1.8562e-21,-8.59295e-22,1.64533e-21,0.000744864,3.21014e-05,-0.000744172
26.3248,1.6896e-21,-9.94529e-22,1.36589e-21,0.000751717,0.000138207,-0.000738903
26.4225,1.5378e-21,-1.07865e-21,1.09605e-21,0.000757397,0.000248262,-0.000715553
26.5201,1.3995e-21,-1.11805e-21,8.4177e-22,0.000758223,0.000348776,-0.000673244
26.6178,1.27353e-21,-1.11927e-21,6.0754e-22,0.000766693,0.000445756,-0.000623794
26.7155,1.15878e-21,-1.08882e-21,3.96526e-22,0.000770477,0.000536366,-0.000553125
26.8132,1.05427e-21,-1.033e-21,2.10691e-22,0.00077312,0.000611437,-0.000473136
26.9109,9.59092e-22,-9.57737e-22,5.09533e-23,0.000781714,0.000680349,-0.000384971
27.0085,8.72425e-22,-8.68499e-22,-8.26667e-23,0.000784378,0.000732566,-0.000280349
27.1062,7.93513e-22,-7.70211e-22,-1.90891e-22,0.000788637,0.000768681,-0.00017629
27.2039,7.21671e-22,-6.67206e-22,-2.75036e-22,0.000796502,0.000793986,-6.326e-05
27.3016,6.5627e-22,-5.63211e-22,-3.36875e-22,0.000798698,0.000796841,5.4444e-05
27.3993,5.9674e-22,-4.61335e-22,-3.78508e-22,0.000803813,0.000786574,0.000165579
27.4969,5.42557e-22,-3.64095e-22,-4.02248e-22,0.000811009,0.000760204,0.000282533
27.5946,4.93247e-22,-2.73441e-22,-4.10516e-22,0.000812649,0.000712828,0.000390225
27.6923,4.48376e-22,-1.908e-22,-4.05754e-22,0.000818608,0.000655868,0.000489854
27.79,4.07548e-22,-1.17127e-22,-3.90354e-22,0.000825129,0.000580185,0.000586706
27.8877,3.70402e-22,-5.29544e-23,-3.66597e-22,0.000826196,0.0004913,0.000664247
27.9853,3.3661e-22,1.54609e-24,-3.36606e-22,0.000833688,0.000395142,0.000734097
28.083,3.05872e-22,4.65078e-23,-3.02315e-22,0.000838888,0.00028339,0.000789571
28.1807,2.77914e-22,8.23126e-23,-2.65444e-22,0.000840398,0.000168892,0.000823252
28.2784,2.52487e-22,1.09537e-22,-2.27489e-22,0.000849502,4.88175e-05,0.000848098
28.3761,2.29365e-22,1.28901e-22,-1.89718e-22,0.000852855,-7.74795e-05,0.000849329
28.4737,2.0834e-22,1.41224e-22,-1.53171e-22,0.000856351,-0.000197664,0.000833226
28.5714,1.89225e-22,1.47384e-22,-1.18675e-22,0.000865862,-0.000320137,0.000804506
28.6691,1.71847e-22,1.48283e-22,-8.68533e-23,0.000867893,-0.000436105,0.000750367
28.7668,1.5605e-22,1.44813e-22,-5.81442e-23,0.000873922,-0.000541055,0.000686293
28.8645,1.41691e-22,1.37838e-22,-3.2821e-23,0.00088232,-0.000641748,0.000605515
28.9621,1.28642e-22,1.2817e-22,-1.10126e-23,0.000884204,-0.000724764,0.000506491
29.0598,1.16783e-22,1.16556e-22,7.2753e-24,0.000891829,-0.000795321,0.000403514
29.1575,1.06007e-22,1.0367e-22,2.21384e-23,0.000898562,-0.000852593,0.000283723
29.2552,9.62168e-23,9.01019e-23,3.37539e-23,0.000900927,-0.000886827,0.000158763
29.3529,8.73221e-23,7.63593e-23,4.23606e-23,0.000908947,-0.00090836,3.26766e-05
29.4505,7.92421e-23,6.28653e-23,4.82418e-23,0.000914373,-0.000908514,-0.000103345
29.5482,7.19029e-23,4.99618e-23,5.17093e-23,0.000917053,-0.00088738,-0.000231391
29.6459,6.52373e-23,3.79138e-23,5.3089e-23,0.000925275,-0.000852705,-0.000359205
29.7436,5.91839e-23,2.6915e-23,5.27097e-23,0.000929636,-0.000793734,-0.000483952
29.8413,5.3687e-23,1.70952e-23,5.08926e-23,0.00093273,-0.000720281,-0.000592606
29.9389,4.86961e-23,8.52708e-24,4.79437e-23,0.000941623,-0.000632194,-0.000697843
30.0366,4.41649e-23,1.23497e-24,4.41476e-23,0.000944727,-0.000524505,-0.000785751
30.1343,4.00515e-23,-4.79795e-24,3.97631e-23,0.000949309,-0.000410433,-0.000855998
30.232,3.63178e-23,-9.6217e-24,3.50201e-23,0.00095867,-0.000282746,-0.000916025
30.3297,3.2929e-23,-1.33122e-23,3.01182e-23,0.000960702,-0.000146666,-0.000949441
30.4274,2.98535e-23,-1.59646e-23,2.52263e-23,0.000967902,-1.06426e-05,-0.000967844
30.525,2.70628e-23,-1.76872e-23,2.04831e-23,0.000976493,0.000133372,-0.000967342
30.6227,2.45305e-23,-1.85955e-23,1.59985e-23,0.000978539,0.000272261,-0.0009399
30.7204,2.22331e-23,-1.88085e-23,1.18554e-23,0.000988083,0.000406849,-0.000900435
30.8181,2.01489e-23,-1.84437e-23,8.11221e-24,0.000994763,0.000538869,-0.000836166
30.9158,1.82584e-23,-1.76147e-23,4.80529e-24,0.000997999,0.000654954,-0.000753019
31.0134,1.65436e-23,-1.64281e-23,1.95207e-24,0.00100823,0.000763121,-0.000658923
31.1111,1.49885e-23,-1.49819e-23,-4.46267e-25,0.00101299,0.000856069,-0.000541559
31.2088,1.35783e-23,-1.33641e-23,-2.40188e-24,0.0010176,0.000928112,-0.000417281
31.3065,1.22995e-23,-1.16522e-23,-3.93757e-24,0.00102707,0.000987526,-0.000282253
31.4042,1.11402e-23,-9.91234e-24,-5.08418e-24,0.00103064,0.00102186,-0.000134277
31.5018,1.00891e-23,-8.19973e-24,-5.87834e-24,0.00103609,0.00103604,1.01672e-05
31.5995,9.13637e-24,-6.55894e-24,-6.36031e-24,0.00104467,0.00103193,0.000162684
31.6972,8.2728e-24,-5.0245e-24,-6.57219e-24,0.00104759,0.000999938,0.000312344
31.7949,7.49014e-24,-3.62165e-24,-6.55636e-24,0.00105385,0.000951722,0.000452583
31.8926,6.78088e-24,-2.36729e-24,-6.35423e-24,0.00106212,0.000881146,0.000593032
31.9902,6.13819e-24,-1.27101e-24,-6.00516e-24,0.00106463,0.000788201,0.000715659
32.0879,5.55589e-24,-3.36071e-25,-5.54571e-24,0.00107264,0.000683328,0.000826816
32.1856,5.02835e-24,4.39535e-25,-5.0091e-24,0.00108052,0.00055714,0.000925802
32.2833,4.55046e-24,1.06208e-24,-4.42478e-24,0.00108332,0.000419922,0.000998623
32.381,4.1176e-24,1.54114e-24,-3.81831e-24,0.0010937,0.000274483,0.0010587
32.4786,3.72556e-24,1.88876e-24,-3.21129e-24,0.0011003,0.000115855,0.00109419
32.5763,3.37052e-24,2.11863e-24,-2.62142e-24,0.00110465,-4.12849e-05,0.00110387
32.674,3.04903e-24,2.24538e-24,-2.06273e-24,0.00111639,-0.000202308,0.0010979
32.7717,2.75794e-24,2.28402e-24,-1.5458e-24,0.00112118,-0.000362713,0.00106089
32.8694,2.4944e-24,2.2494e-24,-1.07808e-24,0.00112774,-0.000512044,0.0010048
32.967,2.25583e-24,2.15582e-24,-6.64228e-25,0.00113875,-0.000658398,0.000929121
33.0647,2.03988e-24,2.01672e-24,-3.06511e-25,0.00114223,-0.000789188,0.000825761
33.1624,1.84443e-24,1.84442e-24,-5.1298e-27,0.00115039,-0.000903788,0.000711735
33.2601,1.66755e-24,1.64998e-24,2.4139e-25,0.00115932,-0.00100567,0.000576758
33.3578,1.50748e-24,1.4431e-24,4.35857e-25,0.00116242,-0.00108137,0.000426469
33.4554,1.36265e-24,1.23207e-24,5.82092e-25,0.00117109,-0.00113906,0.000271999
33.5531,1.23162e-24,1.0238e-24,6.84627e-25,0.00117823,-0.00117384,0.000101685
33.6508,1.11308e-24,8.23876e-25,7.48451e-25,0.00118156,-0.00117963,-6.76371e-05
33.7485,1.00586e-24,6.36597e-25,7.78774e-25,0.00119061,-0.00116678,-0.000236998
33.8462,9.08872e-25,4.65125e-25,7.80837e-25,0.00119695,-0.0011247,-0.000409563
33.9438,8.21161e-25,3.11576e-25,7.59754e-25,0.00120099,-0.00105854,-0.000567324
34.0415,7.41844e-25,1.77156e-25,7.20381e-25,0.00121128,-0.000973373,-0.00072093
34.1392,6.70125e-25,6.22889e-26,6.67223e-25,0.00121717,-0.000860399,-0.000860942
34.2369,6.05281e-25,-3.32516e-26,6.04367e-25,0.00122283,-0.000732746,-0.000978983
34.3346,5.4666e-25,-1.10218e-25,5.35433e-25,0.00123466,-0.000587242,-0.00108606
34.4322,4.93669e-25,-1.6977e-25,4.63559e-25,0.00123978,-0.000423927,-0.00116505
34.5299,4.45772e-25,-2.13367e-25,3.91391e-25,0.00124803,-0.000255828,-0.00122153
34.6276,4.02484e-25,-2.42667e-25,3.21101e-25,0.00125999,-7.50568e-05,-0.00125775
34.7253,3.63365e-25,-2.59446e-25,2.54404e-25,0.00126432,0.000108002,-0.0012597
34.823,3.28016e-25,-2.65521e-25,1.92596e-25,0.00127498,0.000287863,-0.00124205
34.9206,2.96078e-25,-2.6269e-25,1.36588e-25,0.00128493,0.000469798,-0.00119597
35.0183,2.67225e-25,-2.52681e-25,8.69561e-26,0.00128913,0.000638416,-0.00111995
35.116,2.4116e-25,-2.37116e-25,4.39788e-26,0.00130061,0.00079767,-0.00102728
35.2137,2.17617e-25,-2.17481e-25,7.68915e-27,0.00130766,0.000944531,-0.000904341
35.3114,1.96353e-25,-1.95107e-25,-2.20838e-26,0.00131244,0.00106742,-0.000763616
35.409,1.7715e-25,-1.71162e-25,-4.56716e-26,0.00132322,0.00117508,-0.000608349
35.5067,1.5981e-25,-1.46641e-25,-6.35269e-26,0.00132828,0.00125653,-0.000430656
35.6044,1.44154e-25,-1.22375e-25,-7.61881e-26,0.001334,0.00131047,-0.000249464
35.7021,1.30019e-25,-9.90318e-26,-8.42471e-26,0.00134411,0.0013429,-5.71233e-05
35.7998,1.17258e-25,-7.7128e-26,-8.83223e-26,0.00134871,0.00134129,0.000141302
35.8974,1.0574e-25,-5.70425e-26,-8.90348e-26,0.00135586,0.00131461,0.000331908
35.9951,9.53448e-26,-3.90296e-26,-8.69903e-26,0.00136643,0.00126117,0.000525916
36.0928,8.59629e-26,-2.32349e-26,-8.27632e-26,0.00137142,0.00117526,0.000706788
36.1905,7.74968e-26,-9.7115e-27,-7.68859e-26,0.00138093,0.00106972,0.000873301
36.2882,6.98578e-26,1.56496e-27,-6.98403e-26,0.00139228,0.000936505,0.00103024
36.3858,6.29658e-26,1.06808e-26,-6.20533e-26,0.0013978,0.00078124,0.0011591
36.4835,5.67483e-26,1.77704e-26,-5.38942e-26,0.00141013,0.000612419,0.00127019
36.5812,5.11399e-26,2.30032e-26,-4.56743e-26,0.00142083,0.000422352,0.00135661
36.6789,4.60814e-26,2.6572e-26,-3.76487e-26,0.00142705,0.000225409,0.00140913
36.7766,4.15192e-26,2.86831e-26,-3.00187e-26,0.00144102,2.13702e-05,0.00144086
36.8742,3.74052e-26,2.95476e-26,-2.29366e-26,0.00144922,-0.000189929,0.00143672
36.9719,3.36956e-26,2.93739e-26,-1.65096e-26,0.0014564,-0.000393449,0.00140225
37.0696,3.0351e-26,2.83624e-26,-1.08054e-26,0.00146963,-0.000595886,0.0013434
37.1673,2.73358e-26,2.67008e-26,-5.85737e-27,0.00147495,-0.000787543,0.00124709
37.265,2.46177e-26,2.4561e-26,-1.67027e-27,0.00148312,-0.000961001,0.00112965
37.3626,2.21678e-26,2.20967e-26,1.77482e-27,0.001494,-0.0011225,0.000985916
37.4603,1.99599e-26,1.94424e-26,4.51537e-27,0.0014979,-0.00125706,0.000814552
37.558,1.79701e-26,1.67131e-26,6.6028e-27,0.00150695,-0.00136797,0.000632101
37.6557,1.61771e-26,1.40042e-26,8.09833e-27,0.00151609,-0.00145469,0.000427082
37.7534,1.45617e-26,1.13925e-26,9.06933e-27,0.00152051,-0.00150561,0.000212348
37.851,1.31063e-26,8.93759e-27,9.58612e-27,0.00153093,-0.00153092,-5.24012e-06
37.9487,1.17952e-26,6.68296e-27,9.71932e-27,0.0015401,-0.0015223,-0.000233462
38.0464,1.06143e-26,4.65794e-27,9.53766e-27,0.00154627,-0.00147868,-0.00045215
38.1441,9.5507e-27,2.87943e-27,9.1063e-27,0.00155901,-0.00140928,-0.000666668
38.2418,8.59286e-27,1.35377e-27,8.48555e-27,0.00156893,-0.00130345,-0.000873242
38.3394,7.73034e-27,7.8505e-29,7.72994e-27,0.00157719,-0.00117139,-0.00105611
38.4371,6.95374e-27,-9.5584e-28,6.88773e-27,0.00159229,-0.00101519,-0.0012267
38.5348,6.25456e-27,-1.76417e-27,6.0006e-27,0.00160175,-0.000830006,-0.00136993
38.6325,5.62514e-27,-2.36535e-27,5.10366e-27,0.00161197,-0.000631165,-0.00148326
38.7302,5.05858e-27,-2.78085e-27,4.22564e-27,0.00162745,-0.000413488,-0.00157405
38.8278,4.54865e-27,-3.03366e-27,3.38926e-27,0.00163485,-0.000182926,-0.00162458
38.9255,4.08973e-27,-3.14726e-27,2.61164e-27,0.00164642,4.88928e-05,-0.00164569
39.0232,3.67676e-27,-3.14485e-27,1.90487e-27,0.0016594,0.00028872,-0.00163409
39.1209,3.30518e-27,-3.04868e-27,1.27661e-27,0.00166466,0.000521648,-0.00158081
39.2186,2.97087e-27,-2.8796e-27,7.30712e-28,0.00167658,0.000745473,-0.00150173
39.3162,2.67012e-27,-2.65665e-27,2.67789e-28,0.00168579,0.000961267,-0.00138486
39.4139,2.39958e-27,-2.39686e-27,-1.14151e-28,0.00169054,0.00115302,-0.0012363
39.5116,2.15625e-27,-2.11512e-27,-4.19159e-28,0.00170227,0.00132698,-0.00106622
39.6093,1.93741e-27,-1.82411e-27,-6.52832e-28,0.00170921,0.00147529,-0.000863094
39.707,1.74061e-27,-1.53438e-27,-8.21844e-28,0.00171554,0.00158969,-0.000644947
39.8046,1.56366e-27,-1.2544e-27,-9.33541e-28,0.00172782,0.00167833,-0.00041056
39.9023,1.40456e-27,-9.90749e-28,-9.9559e-28,0.00173522,0.00172794,-0.000158755
40,1.26153e-27,-7.4822e-28,-1.01569e-27,0.00174451,0.00174213,9.10855e-05
40.0977,1.13295e-27,-5.30058e-28,-1.00131e-27,0.00175869,0.00172383,0.000348421
40.1954,1.01738e-27,-3.38147e-28,-9.59546e-28,0.0017678,0.0016626,0.000600738
40.293,9.13519e-28,-1.73212e-28,-8.96947e-28,0.00178038,0.00157069,0.00083825
40.3907,8.20179e-28,-3.50234e-29,-8.1943e-28,0.00179638,0.00144347,0.00106928
40.4884,7.36305e-28,7.74146e-29,-7.32224e-28,0.00180618,0.0012807,0.00127361
40.5861,6.60946e-28,1.65686e-28,-6.39842e-28,0.00182128,0.00109522,0.00145518
40.6838,5.93243e-28,2.31802e-28,-5.46081e-28,0.0018366,0.000878884,0.00161266
40.7814,5.32424e-28,2.78056e-28,-4.54049e-28,0.00184546,0.000643131,0.00172977
40.8791,4.77794e-28,3.069e-28,-3.66196e-28,0.00186128,0.000393967,0.0018191
40.9768,4.28729e-28,3.20842e-28,-2.84375e-28,0.00187283,0.000127388,0.00186849
41.0745,3.84666e-28,3.22355e-28,-2.09894e-28,0.00188042,-0.000139272,0.00187526
41.1722,3.45099e-28,3.1381e-28,-1.43585e-28,0.00189491,-0.000408592,0.00185034
41.2698,3.09572e-28,2.97424e-28,-8.58698e-29,0.00190197,-0.000674965,0.00177818
41.3675,2.77676e-28,2.75223e-28,-3.68275e-29,0.00190959,-0.000924476,0.00167089
41.4652,2.49042e-28,2.49014e-28,3.74286e-30,0.00192206,-0.00116361,0.00152981
41.5629,2.2334e-28,2.20377e-28,3.62608e-29,0.00192715,-0.00137814,0.00134708
41.6606,2.00271e-28,1.90656e-28,6.13096e-29,0.00193674,-0.00156443,0.00114172
41.7582,1.79568e-28,1.60968e-28,7.95865e-29,0.00194872,-0.00172557,0.000905499
41.8559,1.6099e-28,1.3221e-28,9.18595e-29,0.00195549,-0.00184598,0.000645215
41.9536,1.4432e-28,1.05077e-28,9.89298e-29,0.0019686,-0.0019325,0.000375236
42.0513,1.29364e-28,8.00765e-29,1.01601e-28,0.00198231,-0.00198046,8.571e-05
42.149,1.15947e-28,5.75534e-29,1.00654e-28,0.00199253,-0.00198204,-0.000204211
42.2466,1.03911e-28,3.77088e-29,9.68273e-29,0.00200948,-0.00194827,-0.000492187
42.3443,9.31158e-29,2.06226e-29,9.08034e-29,0.00202508,-0.0018689,-0.000779863
42.442,8.34342e-29,6.27456e-30,8.31979e-29,0.0020377,-0.0017487,-0.00104608
42.5397,7.47521e-29,-5.43524e-30,7.45542e-29,0.00205703,-0.00159494,-0.00129904
42.6374,6.6967e-29,-1.4668e-29,6.53409e-29,0.00207174,-0.00139921,-0.00152784
42.735,5.9987e-29,-2.16292e-29,5.5952e-29,0.00208458,-0.0011762,-0.00172106
42.8327,5.37294e-29,-2.65534e-29,4.67094e-29,0.00210324,-0.000925454,-0.00188869
42.9304,4.812e-29,-2.96918e-29,3.78673e-29,0.00211381,-0.000647822,-0.00201209
43.0281,4.30921e-29,-3.13007e-29,2.96175e-29,0.00212568,-0.000359605,-0.00209504
43.1258,3.85859e-29,-3.16329e-29,2.2096e-29,0.00214074,-5.52144e-05,-0.00214003
43.2234,3.45476e-29,-3.09307e-29,1.53892e-29,0.00214683,0.000253187,-0.00213185
43.3211,3.0929e-29,-2.94203e-29,9.54196e-30,0.00215822,0.000556229,-0.00208531
43.4188,2.76867e-29,-2.73081e-29,4.56343e-30,0.0021693,0.000857646,-0.00199256
43.5165,2.4782e-29,-2.47782e-29,4.34406e-31,0.00217422,0.0011392,-0.00185187
43.6142,2.21799e-29,-2.19913e-29,-2.88669e-30,0.00218688,0.00140174,-0.00167857
43.7118,1.98491e-29,-1.9084e-29,-5.45811e-30,0.0021968,0.00164118,-0.0014603
43.8095,1.77616e-29,-1.61696e-29,-7.34965e-30,0.00220495,0.00184271,-0.00121088
43.9072,1.58921e-29,-1.33394e-29,-8.63823e-30,0.00222089,0.00201368,-0.000936723
44.0049,1.4218e-29,-1.06637e-29,-9.40414e-30,0.00223322,0.0021421,-0.000631404
44.1026,1.27191e-29,-8.19415e-30,-9.72782e-30,0.00224674,0.00222429,-0.000316819
44.2002,1.13771e-29,-5.96585e-30,-9.68742e-30,0.00226665,0.00226662,1.1503e-05
44.2979,1.01757e-29,-3.99942e-30,-9.35676e-30,0.00228205,0.00225558,0.000346598
44.3956,9.10029e-30,-2.30329e-30,-8.80398e-30,0.00229964,0.00219966,0.000670693
44.4933,8.13778e-30,-8.75832e-31,-8.09051e-30,0.00232157,0.00209868,0.000992594
44.591,7.27637e-30,2.92539e-31,-7.27049e-30,0.00233694,0.00194645,0.0012933
44.6886,6.50552e-30,1.21753e-30,-6.39058e-30,0.00235542,0.00175763,0.00156804
44.7863,5.81579e-30,1.91926e-30,-5.48997e-30,0.00237521,0.00152598,0.00182017
44.884,5.19868e-30,2.42074e-30,-4.60069e-30,0.00238686,0.00125794,0.00202847
44.9817,4.64661e-30,2.74657e-30,-3.74798e-30,0.0024036,0.000965453,0.00220118
45.0794,4.15277e-30,2.92192e-30,-2.95092e-30,0.00241767,0.000642516,0.00233073
45.177,3.71107e-30,2.97156e-30,-2.22303e-30,0.00242513,0.000306028,0.00240574
45.2747,3.31602e-30,2.9192e-30,-1.57299e-30,0.00243958,-4.03898e-05,0.00243925
45.3724,2.96275e-30,2.78698e-30,-1.0053e-30,0.00244812,-0.00039524,0.002416
45.4701,2.64686e-30,2.59507e-30,-5.21021e-31,0.00245498,-0.00073959,0.00234092
45.5678,2.36443e-30,2.36146e-30,-1.18384e-31,0.00246897,-0.00107713,0.00222162
45.6654,2.11193e-30,2.1018e-30,2.06553e-31,0.00247642,-0.00139614,0.00204535
45.7631,1.88621e-30,1.82942e-30,4.59359e-31,0.00248761,-0.00168512,0.00182991
45.8608,1.68446e-30,1.55536e-30,6.4673e-31,0.0025042,-0.00194872,0.00157274
45.9585,1.50415e-30,1.28849e-30,7.76053e-31,0.00251574,-0.00216949,0.00127368
46.0562,1.343e-30,1.03565e-30,8.55034e-31,0.00253381,-0.00234791,0.000952631
46.1538,1.19901e-30,8.01897e-31,8.91399e-31,0.0025547,-0.00248305,0.000600805
46.2515,1.07036e-30,5.90641e-31,8.92639e-31,0.00257158,-0.00256096,0.000233436
46.3492,9.55413e-31,4.03914e-31,8.65834e-31,0.00259494,-0.00259124,-0.000138407
46.4469,8.52733e-31,2.42568e-31,8.17505e-31,0.00261807,-0.00256588,-0.000520122
46.5446,7.61015e-31,1.06491e-31,7.53527e-31,0.00263666,-0.0024826,-0.00088806
46.6422,6.79097e-31,-5.19859e-33,6.79077e-31,0.0026609,-0.00235229,-0.00124383
46.7399,6.0594e-31,-9.39667e-32,5.98609e-31,0.00268111,-0.00216492,-0.0015816
46.8376,5.40612e-31,-1.61699e-31,5.15863e-31,0.00269667,-0.00193156,-0.00188178
46.9353,4.82281e-31,-2.10558e-31,4.33889e-31,0.00271744,-0.0016574,-0.00215349
47.033,4.30203e-31,-2.42858e-31,3.55097e-31,0.00273045,-0.00133865,-0.00237978
47.1306,3.83711e-31,-2.60963e-31,2.81306e-31,0.00274164,-0.000993787,-0.00255519
47.2283,3.42212e-31,-2.672e-31,2.13806e-31,0.00275731,-0.000620977,-0.00268648
47.326,3.05171e-31,-2.63797e-31,1.5343e-31,0.00276386,-0.000228157,-0.00275442
47.4237,2.72114e-31,-2.52829e-31,1.00616e-31,0.00277399,0.000168461,-0.00276887
47.5214,2.42615e-31,-2.36187e-31,5.54756e-32,0.00278686,0.000572832,-0.00272735
47.619,2.16292e-31,-2.15554e-31,1.7856e-32,0.00279297,0.000966886,-0.00262027
47.7167,1.92808e-31,-1.92395e-31,-1.26006e-32,0.00280743,0.00134387,-0.00246489
47.8144,1.71856e-31,-1.67956e-31,-3.64047e-32,0.00282239,0.0017028,-0.00225086
47.9121,1.53167e-31,-1.43268e-31,-5.41716e-32,0.00283488,0.00202374,-0.0019852
48.0098,1.36498e-31,-1.19158e-31,-6.65811e-32,0.002857,0.00230986,-0.00168137
48.1074,1.2163e-31,-9.6266e-32,-7.43425e-32,0.00287746,0.00255171,-0.00132988
48.2051,1.08372e-31,-7.50635e-32,-7.81665e-32,0.00289818,0.00273751,-0.000951582
48.3028,9.655e-32,-5.58709e-32,-7.87422e-32,0.00292649,0.00287447,-0.000549336
48.4005,8.60092e-32,-3.88797e-32,-7.672e-32,0.00295067,0.00294804,-0.000124368
48.4982,7.6612e-32,-2.41725e-32,-7.26986e-32,0.00297518,0.00296005,0.000299633
48.5958,6.82349e-32,-1.17427e-32,-6.72169e-32,0.00300412,0.00291446,0.000728431
48.6935,6.07681e-32,-1.51323e-33,-6.07492e-32,0.00302576,0.00280008,0.00114662
48.7912,5.41131e-32,6.64692e-33,-5.37033e-32,0.00304764,0.00263005,0.00153978
48.8889,4.81824e-32,1.29072e-32,-4.64214e-32,0.003071,0.00240188,0.00191364
48.9866,4.28976e-32,1.74623e-32,-3.91825e-32,0.00308475,0.00211585,0.00224474
49.0842,3.81888e-32,2.05207e-32,-3.22068e-32,0.003101,0.00178818,0.0025335
49.1819,3.39936e-32,2.22956e-32,-2.56607e-32,0.00311607,0.00141325,0.00277716
