E,InitGround,InitExcited,FinalGround,FinalExcited,T
5399.46,2.0176e-15,0,7.37411e-07,4.76405e-07,1.89338e+17
5402.1,2.06254e-15,0,7.37108e-07,4.76209e-07,1.81027e+17
5404.74,2.07442e-15,0,7.36805e-07,4.76014e-07,1.78813e+17
5407.38,2.09104e-15,0,7.36502e-07,4.75818e-07,1.75836e+17
5410.02,2.08054e-15,0,7.36199e-07,4.75622e-07,1.7747e+17
5412.66,2.10136e-15,0,7.35897e-07,4.75427e-07,1.73829e+17
5415.3,2.12897e-15,0,7.35595e-07,4.75232e-07,1.6921e+17
5417.95,2.12135e-15,0,7.35293e-07,4.75037e-07,1.70287e+17
5420.59,2.12205e-15,0,7.34991e-07,4.74842e-07,1.70036e+17
5423.23,2.14202e-15,0,7.3469e-07,4.74647e-07,1.66743e+17
5425.88,2.15116e-15,0,7.34389e-07,4.74453e-07,1.65194e+17
5428.52,2.13912e-15,0,7.34088e-07,4.74258e-07,1.66921e+17
5431.17,2.16562e-15,0,7.33787e-07,4.74064e-07,1.62729e+17
5433.81,2.13151e-15,0,7.33487e-07,4.7387e-07,1.67841e+17
5436.46,2.18161e-15,0,7.33186e-07,4.73676e-07,1.60089e+17
5439.11,2.14179e-15,0,7.32886e-07,4.73482e-07,1.65962e+17
5441.76,2.14708e-15,0,7.32586e-07,4.73288e-07,1.6501e+17
5444.4,2.15185e-15,0,7.32287e-07,4.73095e-07,1.64145e+17
5447.05,2.15425e-15,0,7.31987e-07,4.72901e-07,1.63644e+17
5449.7,2.13654e-15,0,7.31688e-07,4.72708e-07,1.66233e+17
5452.35,2.1244e-15,0,7.31389e-07,4.72515e-07,1.68001e+17
5455.01,2.10904e-15,0,7.31091e-07,4.72322e-07,1.70317e+17
5457.66,2.11871e-15,0,7.30792e-07,4.72129e-07,1.68629e+17
5460.31,2.112e-15,0,7.30494e-07,4.71936e-07,1.69563e+17
5462.96,2.08793e-15,0,7.30196e-07,4.71744e-07,1.73354e+17
5465.62,2.06685e-15,0,7.29898e-07,4.71551e-07,1.76764e+17
5468.27,2.0557e-15,0,7.296e-07,4.71359e-07,1.78541e+17
5470.93,2.02241e-15,0,7.29303e-07,4.71167e-07,1.84316e+17
5473.58,2.02933e-15,0,7.29006e-07,4.70975e-07,1.82913e+17
5476.24,2.00796e-15,0,7.28709e-07,4.70783e-07,1.86674e+17
5478.9,2.00734e-15,0,7.28412e-07,4.70591e-07,1.86637e+17
5481.55,1.96867e-15,0,7.28116e-07,4.704e-07,1.93884e+17
5484.21,1.95457e-15,0,7.27819e-07,4.70208e-07,1.96531e+17
5486.87,1.93041e-15,0,7.27523e-07,4.70017e-07,2.01317e+17
5489.53,1.895e-15,0,7.27227e-07,4.69826e-07,2.08741e+17
5492.19,1.8895e-15,0,7.26932e-07,4.69635e-07,2.09787e+17
5494.85,1.84229e-15,0,7.26637e-07,4.69444e-07,2.20498e+17
5497.51,1.82802e-15,0,7.26341e-07,4.69254e-07,2.23772e+17
5500.18,1.7962e-15,0,7.26046e-07,4.69063e-07,2.31582e+17
5502.84,1.77246e-15,0,7.25752e-07,4.68873e-07,2.37634e+17
5505.5,1.73694e-15,0,7.25457e-07,4.68682e-07,2.47253e+17
5508.17,1.7086e-15,0,7.25163e-07,4.68492e-07,2.55317e+17
5510.83,1.67685e-15,0,7.24869e-07,4.68302e-07,2.64861e+17
5513.5,1.64221e-15,0,7.24575e-07,4.68112e-07,2.75928e+17
5516.16,1.59319e-15,0,7.24281e-07,4.67923e-07,2.92932e+17
5518.83,1.56771e-15,0,7.23988e-07,4.67733e-07,3.02285e+17
5521.5,1.54094e-15,0,7.23695e-07,4.67544e-07,3.12627e+17
5524.17,1.50939e-15,0,7.23402e-07,4.67355e-07,3.25571e+17
5526.83,1.45716e-15,0,7.23109e-07,4.67165e-07,3.49044e+17
5529.5,1.44407e-15,0,7.22817e-07,4.66976e-07,3.55115e+17
5532.17,1.38013e-15,0,7.22524e-07,4.66788e-07,3.88463e+17
5534.84,1.35349e-15,0,7.22232e-07,4.66599e-07,4.03581e+17
5537.52,1.33815e-15,0,7.2194e-07,4.6641e-07,4.12551e+17
5540.19,1.29931e-15,0,7.21649e-07,4.66222e-07,4.3723e+17
5542.86,1.26704e-15,0,7.21357e-07,4.66034e-07,4.59414e+17
5545.53,1.26239e-15,0,7.21066e-07,4.65846e-07,4.62435e+17
5548.21,1.19766e-15,0,7.20775e-07,4.65657e-07,5.13356e+17
5550.88,1.18793e-15,0,7.20484e-07,4.6547e-07,5.21376e+17
5553.56,1.15598e-15,0,7.20194e-07,4.65282e-07,5.50153e+17
5556.23,1.13571e-15,0,7.19903e-07,4.65094e-07,5.69512e+17
5558.91,1.10771e-15,0,7.19613e-07,4.64907e-07,5.98185e+17
5561.59,1.1056e-15,0,7.19323e-07,4.6472e-07,5.99983e+17
5564.26,1.11526e-15,0,7.19034e-07,4.64532e-07,5.89158e+17
5566.94,1.1543e-15,0,7.18744e-07,4.64345e-07,5.49542e+17
5569.62,1.15258e-15,0,7.18455e-07,4.64159e-07,5.50735e+17
5572.3,1.16795e-15,0,7.18166e-07,4.63972e-07,5.35909e+17
5574.98,1.21915e-15,0,7.17877e-07,4.63785e-07,4.91443e+17
5577.66,1.26453e-15,0,7.17588e-07,4.63599e-07,4.56435e+17
5580.34,1.3252e-15,0,7.173e-07,4.63412e-07,4.15268e+17
5583.03,1.36394e-15,0,7.17012e-07,4.63226e-07,3.91697e+17
5585.71,1.43626e-15,0,7.16724e-07,4.6304e-07,3.52957e+17
5588.39,1.51053e-15,0,7.16436e-07,4.62854e-07,3.18848e+17
5591.08,1.58477e-15,0,7.16148e-07,4.62668e-07,2.89443e+17
5593.76,1.68843e-15,0,7.15861e-07,4.62483e-07,2.54788e+17
5596.45,1.76797e-15,0,7.15574e-07,4.62297e-07,2.3219e+17
5599.13,1.88765e-15,0,7.15287e-07,4.62112e-07,2.03519e+17
5601.82,1.97706e-15,0,7.15e-07,4.61927e-07,1.85379e+17
5604.51,2.07847e-15,0,7.14714e-07,4.61742e-07,1.67595e+17
5607.19,2.23106e-15,0,7.14428e-07,4.61557e-07,1.45338e+17
5609.88,2.3439e-15,0,7.14141e-07,4.61372e-07,1.31576e+17
5612.57,2.48356e-15,0,7.13856e-07,4.61187e-07,1.171e+17
5615.26,2.62399e-15,0,7.1357e-07,4.61003e-07,1.04818e+17
5617.95,2.76767e-15,0,7.13284e-07,4.60818e-07,9.41424e+16
5620.64,2.92407e-15,0,7.12999e-07,4.60634e-07,8.42735e+16
5623.34,3.05739e-15,0,7.12714e-07,4.6045e-07,7.7022e+16
5626.03,3.22348e-15,0,7.12429e-07,4.60266e-07,6.92341e+16
5628.72,3.41485e-15,0,7.12145e-07,4.60082e-07,6.16425e+16
5631.42,3.56724e-15,0,7.1186e-07,4.59898e-07,5.64433e+16
5634.11,3.73793e-15,0,7.11576e-07,4.59715e-07,5.13649e+16
5636.8,3.96029e-15,0,7.11292e-07,4.59531e-07,4.57224e+16
5639.5,4.13477e-15,0,7.11009e-07,4.59348e-07,4.19116e+16
5642.2,4.286e-15,0,7.10725e-07,4.59165e-07,3.8975e+16
5644.89,4.50891e-15,0,7.10442e-07,4.58982e-07,3.51885e+16
5647.59,4.71494e-15,0,7.10159e-07,4.58799e-07,3.21547e+16
5650.29,4.90298e-15,0,7.09876e-07,4.58616e-07,2.9712e+16
5652.99,5.13888e-15,0,7.09593e-07,4.58433e-07,2.70251e+16
5655.69,5.31936e-15,0,7.0931e-07,4.58251e-07,2.52023e+16
5658.39,5.58416e-15,0,7.09028e-07,4.58068e-07,2.28506e+16
5661.09,5.80539e-15,0,7.08746e-07,4.57886e-07,2.11254e+16
5663.79,6.01108e-15,0,7.08464e-07,4.57704e-07,1.96887e+16
5666.49,6.25969e-15,0,7.08182e-07,4.57522e-07,1.81414e+16
5669.2,6.48656e-15,0,7.07901e-07,4.5734e-07,1.68812e+16
5671.9,6.80504e-15,0,7.0762e-07,4.57158e-07,1.53259e+16
5674.6,7.01602e-15,0,7.07339e-07,4.56977e-07,1.44066e+16
5677.31,7.27428e-15,0,7.07058e-07,4.56795e-07,1.33911e+16
5680.01,7.5022e-15,0,7.06777e-07,4.56614e-07,1.25798e+16
5682.72,7.7938e-15,0,7.06497e-07,4.56433e-07,1.16469e+16
5685.43,8.06605e-15,0,7.06216e-07,4.56252e-07,1.08653e+16
5688.13,8.33723e-15,0,7.05936e-07,4.56071e-07,1.01619e+16
5690.84,8.63696e-15,0,7.05657e-07,4.5589e-07,9.46132e+15
5693.55,8.96481e-15,0,7.05377e-07,4.5571e-07,8.77501e+15
5696.26,9.21766e-15,0,7.05098e-07,4.55529e-07,8.29362e+15
5698.97,9.47486e-15,0,7.04818e-07,4.55349e-07,7.84325e+15
5701.68,9.78216e-15,0,7.04539e-07,4.55168e-07,7.35238e+15
5704.39,1.00988e-14,0,7.04261e-07,4.54988e-07,6.89312e+15
5707.1,1.037e-14,0,7.03982e-07,4.54808e-07,6.53207e+15
5709.82,1.0658e-14,0,7.03704e-07,4.54628e-07,6.17892e+15
5712.53,1.0939e-14,0,7.03425e-07,4.54449e-07,5.86093e+15
5715.24,1.13444e-14,0,7.03147e-07,4.54269e-07,5.44525e+15
5717.96,1.16088e-14,0,7.0287e-07,4.5409e-07,5.19593e+15
5720.67,1.19858e-14,0,7.02592e-07,4.5391e-07,4.87031e+15
5723.39,1.22405e-14,0,7.02315e-07,4.53731e-07,4.66611e+15
5726.1,1.25615e-14,0,7.02038e-07,4.53552e-07,4.42713e+15
5728.82,1.29311e-14,0,7.01761e-07,4.53373e-07,4.17441e+15
5731.54,1.32156e-14,0,7.01484e-07,4.53194e-07,3.99348e+15
5734.26,1.34851e-14,0,7.01207e-07,4.53016e-07,3.8324e+15
5736.98,1.39187e-14,0,7.00931e-07,4.52837e-07,3.59454e+15
5739.7,1.42942e-14,0,7.00655e-07,4.52659e-07,3.40546e+15
5742.42,1.45864e-14,0,7.00379e-07,4.5248e-07,3.2678e+15
5745.14,1.48801e-14,0,7.00103e-07,4.52302e-07,3.13763e+15
5747.86,1.52728e-14,0,6.99827e-07,4.52124e-07,2.976e+15
5750.58,1.55757e-14,0,6.99552e-07,4.51946e-07,2.85912e+15
5753.3,1.59023e-14,0,6.99277e-07,4.51769e-07,2.74073e+15
5756.03,1.62336e-14,0,6.99002e-07,4.51591e-07,2.62793e+15
5758.75,1.65349e-14,0,6.98727e-07,4.51413e-07,2.53104e+15
5761.48,1.69623e-14,0,6.98453e-07,4.51236e-07,2.4032e+15
5764.2,1.73186e-14,0,6.98178e-07,4.51059e-07,2.30352e+15
5766.93,1.75698e-14,0,6.97904e-07,4.50882e-07,2.23639e+15
5769.65,1.79583e-14,0,6.9763e-07,4.50705e-07,2.13899e+15
5772.38,1.82704e-14,0,6.97356e-07,4.50528e-07,2.0649e+15
5775.11,1.85641e-14,0,6.97083e-07,4.50351e-07,1.99851e+15
5777.84,1.88731e-14,0,6.9681e-07,4.50175e-07,1.93209e+15
5780.57,1.92102e-14,0,6.96536e-07,4.49998e-07,1.86342e+15
5783.3,1.95554e-14,0,6.96263e-07,4.49822e-07,1.7968e+15
5786.03,1.97937e-14,0,6.95991e-07,4.49645e-07,1.75242e+15
5788.76,2.01614e-14,0,6.95718e-07,4.49469e-07,1.68776e+15
5791.49,2.05305e-14,0,6.95446e-07,4.49293e-07,1.62635e+15
5794.22,2.06917e-14,0,6.95174e-07,4.49118e-07,1.59985e+15
5796.96,2.11082e-14,0,6.94902e-07,4.48942e-07,1.53615e+15
5799.69,2.14308e-14,0,6.9463e-07,4.48766e-07,1.48908e+15
5802.42,2.17028e-14,0,6.94358e-07,4.48591e-07,1.45086e+15
5805.16,2.19996e-14,0,6.94087e-07,4.48416e-07,1.41087e+15
5807.9,2.23084e-14,0,6.93816e-07,4.4824e-07,1.371e+15
5810.63,2.25036e-14,0,6.93545e-07,4.48065e-07,1.34627e+15
5813.37,2.28893e-14,0,6.93274e-07,4.4789e-07,1.30026e+15
5816.11,2.31736e-14,0,6.93003e-07,4.47715e-07,1.26756e+15
5818.84,2.33541e-14,0,6.92733e-07,4.47541e-07,1.24707e+15
5821.58,2.35353e-14,0,6.92463e-07,4.47366e-07,1.22699e+15
5824.32,2.38715e-14,0,6.92193e-07,4.47192e-07,1.19174e+15
5827.06,2.4081e-14,0,6.91923e-07,4.47017e-07,1.17018e+15
5829.8,2.42672e-14,0,6.91653e-07,4.46843e-07,1.15139e+15
5832.55,2.44345e-14,0,6.91384e-07,4.46669e-07,1.13479e+15
5835.29,2.46609e-14,0,6.91115e-07,4.46495e-07,1.11319e+15
5838.03,2.49839e-14,0,6.90846e-07,4.46321e-07,1.08375e+15
5840.77,2.51474e-14,0,6.90577e-07,4.46148e-07,1.06887e+15
5843.52,2.51997e-14,0,6.90308e-07,4.45974e-07,1.06361e+15
5846.26,2.54353e-14,0,6.9004e-07,4.45801e-07,1.04318e+15
5849.01,2.55987e-14,0,6.89771e-07,4.45627e-07,1.02911e+15
5851.75,2.59548e-14,0,6.89503e-07,4.45454e-07,1.00029e+15
5854.5,2.60408e-14,0,6.89235e-07,4.45281e-07,9.92918e+14
5857.25,2.61562e-14,0,6.88968e-07,4.45108e-07,9.8341e+14
5860,2.61895e-14,0,6.887e-07,4.44935e-07,9.8015e+14
5862.74,2.63011e-14,0,6.88433e-07,4.44763e-07,9.71096e+14
5865.49,2.661e-14,0,6.88166e-07,4.4459e-07,9.47942e+14
5868.24,2.66539e-14,0,6.87899e-07,4.44418e-07,9.44089e+14
5870.99,2.67221e-14,0,6.87632e-07,4.44245e-07,9.38551e+14
5873.75,2.66837e-14,0,6.87366e-07,4.44073e-07,9.40524e+14
5876.5,2.68134e-14,0,6.87099e-07,4.43901e-07,9.30727e+14
5879.25,2.70234e-14,0,6.86833e-07,4.43729e-07,9.15605e+14
5882,2.70753e-14,0,6.86567e-07,4.43557e-07,9.11393e+14
5884.76,2.71306e-14,0,6.86301e-07,4.43386e-07,9.06983e+14
5887.51,2.71241e-14,0,6.86036e-07,4.43214e-07,9.06716e+14
5890.27,2.72043e-14,0,6.8577e-07,4.43043e-07,9.00675e+14
5893.02,2.71397e-14,0,6.85505e-07,4.42871e-07,9.04273e+14
5895.78,2.7108e-14,0,6.8524e-07,4.427e-07,9.05684e+14
5898.53,2.70813e-14,0,6.84975e-07,4.42529e-07,9.06772e+14
5901.29,2.70609e-14,0,6.84711e-07,4.42358e-07,9.07437e+14
5904.05,2.70775e-14,0,6.84446e-07,4.42187e-07,9.05628e+14
5906.81,2.7078e-14,0,6.84182e-07,4.42017e-07,9.04892e+14
5909.57,2.71819e-14,0,6.83918e-07,4.41846e-07,8.97297e+14
5912.33,2.70297e-14,0,6.83654e-07,4.41676e-07,9.06727e+14
5915.09,2.69696e-14,0,6.83391e-07,4.41505e-07,9.1007e+14
5917.85,2.67907e-14,0,6.83127e-07,4.41335e-07,9.21557e+14
5920.61,2.66547e-14,0,6.82864e-07,4.41165e-07,9.30266e+14
5923.38,2.6611e-14,0,6.82601e-07,4.40995e-07,9.32607e+14
5926.14,2.65024e-14,0,6.82338e-07,4.40825e-07,9.39537e+14
5928.9,2.64233e-14,0,6.82075e-07,4.40655e-07,9.44443e+14
5931.67,2.62379e-14,0,6.81813e-07,4.40486e-07,9.57105e+14
5934.43,2.62521e-14,0,6.8155e-07,4.40316e-07,9.55331e+14
5937.2,2.60649e-14,0,6.81288e-07,4.40147e-07,9.6836e+14
5939.97,2.58978e-14,0,6.81026e-07,4.39978e-07,9.80144e+14
5942.73,2.56848e-14,0,6.80764e-07,4.39808e-07,9.95701e+14
5945.5,2.565e-14,0,6.80503e-07,4.39639e-07,9.97638e+14
5948.27,2.53884e-14,0,6.80241e-07,4.39471e-07,1.01752e+15
5951.04,2.51889e-14,0,6.7998e-07,4.39302e-07,1.03291e+15
5953.81,2.50511e-14,0,6.79719e-07,4.39133e-07,1.0435e+15
5956.58,2.48555e-14,0,6.79458e-07,4.38965e-07,1.05918e+15
5959.35,2.47688e-14,0,6.79197e-07,4.38796e-07,1.06578e+15
5962.12,2.44599e-14,0,6.78937e-07,4.38628e-07,1.09203e+15
5964.9,2.44178e-14,0,6.78677e-07,4.3846e-07,1.09497e+15
5967.67,2.39961e-14,0,6.78416e-07,4.38292e-07,1.13292e+15
5970.44,2.37184e-14,0,6.78157e-07,4.38124e-07,1.15872e+15
5973.22,2.35772e-14,0,6.77897e-07,4.37956e-07,1.17173e+15
5975.99,2.33666e-14,0,6.77637e-07,4.37788e-07,1.19204e+15
5978.77,2.30322e-14,0,6.77378e-07,4.37621e-07,1.22596e+15
5981.54,2.28143e-14,0,6.77119e-07,4.37453e-07,1.24854e+15
5984.32,2.26319e-14,0,6.7686e-07,4.37286e-07,1.26777e+15
5987.1,2.23763e-14,0,6.76601e-07,4.37119e-07,1.29591e+15
5989.88,2.20462e-14,0,6.76342e-07,4.36952e-07,1.33399e+15
5992.66,2.17752e-14,0,6.76084e-07,4.36785e-07,1.36636e+15
5995.43,2.14976e-14,0,6.75825e-07,4.36618e-07,1.4008e+15
5998.22,2.12392e-14,0,6.75567e-07,4.36451e-07,1.434e+15
6001,2.09706e-14,0,6.75309e-07,4.36284e-07,1.46985e+15
6003.78,2.06605e-14,0,6.75052e-07,4.36118e-07,1.51315e+15
6006.56,2.04074e-14,0,6.74794e-07,4.35951e-07,1.54973e+15
6009.34,2.01233e-14,0,6.74537e-07,4.35785e-07,1.59257e+15
6012.13,1.97949e-14,0,6.7428e-07,4.35619e-07,1.6446e+15
6014.91,1.95653e-14,0,6.74023e-07,4.35453e-07,1.68214e+15
6017.69,1.92147e-14,0,6.73766e-07,4.35287e-07,1.74276e+15
6020.48,1.8953e-14,0,6.73509e-07,4.35121e-07,1.78986e+15
6023.27,1.86328e-14,0,6.73253e-07,4.34956e-07,1.85049e+15
6026.05,1.84137e-14,0,6.72996e-07,4.3479e-07,1.89335e+15
6028.84,1.80742e-14,0,6.7274e-07,4.34625e-07,1.96364e+15
6031.63,1.77607e-14,0,6.72484e-07,4.34459e-07,2.03204e+15
6034.42,1.75004e-14,0,6.72229e-07,4.34294e-07,2.09135e+15
6037.21,1.72124e-14,0,6.71973e-07,4.34129e-07,2.16028e+15
6039.99,1.69679e-14,0,6.71718e-07,4.33964e-07,2.22128e+15
6042.79,1.65817e-14,0,6.71463e-07,4.33799e-07,2.3242e+15
6045.58,1.62673e-14,0,6.71208e-07,4.33634e-07,2.41307e+15
6048.37,1.60665e-14,0,6.70953e-07,4.3347e-07,2.47189e+15
6051.16,1.56838e-14,0,6.70698e-07,4.33305e-07,2.59201e+15
6053.95,1.55041e-14,0,6.70444e-07,4.33141e-07,2.65045e+15
6056.75,1.51604e-14,0,6.70189e-07,4.32977e-07,2.76989e+15
6059.54,1.48805e-14,0,6.69935e-07,4.32812e-07,2.87286e+15
6062.34,1.46087e-14,0,6.69681e-07,4.32648e-07,2.9785e+15
6065.13,1.42821e-14,0,6.69428e-07,4.32484e-07,3.11393e+15
6067.93,1.39881e-14,0,6.69174e-07,4.32321e-07,3.24375e+15
6070.73,1.37176e-14,0,6.68921e-07,4.32157e-07,3.3704e+15
6073.52,1.34339e-14,0,6.68667e-07,4.31993e-07,3.51161e+15
6076.32,1.31282e-14,0,6.68414e-07,4.3183e-07,3.67427e+15
6079.12,1.28768e-14,0,6.68162e-07,4.31666e-07,3.81621e+15
6081.92,1.25845e-14,0,6.67909e-07,4.31503e-07,3.99252e+15
6084.72,1.23535e-14,0,6.67656e-07,4.3134e-07,4.14011e+15
6087.52,1.20974e-14,0,6.67404e-07,4.31177e-07,4.31398e+15
6090.32,1.18189e-14,0,6.67152e-07,4.31014e-07,4.51628e+15
6093.12,1.15621e-14,0,6.669e-07,4.30851e-07,4.71561e+15
6095.93,1.13038e-14,0,6.66648e-07,4.30689e-07,4.92982e+15
6098.73,1.1036e-14,0,6.66397e-07,4.30526e-07,5.1681e+15
6101.53,1.08153e-14,0,6.66145e-07,4.30364e-07,5.37708e+15
6104.34,1.05542e-14,0,6.65894e-07,4.30201e-07,5.64216e+15
6107.14,1.02943e-14,0,6.65643e-07,4.30039e-07,5.92621e+15
6109.95,1.00636e-14,0,6.65392e-07,4.29877e-07,6.19631e+15
6112.76,9.83971e-15,0,6.65141e-07,4.29715e-07,6.47664e+15
6115.56,9.62438e-15,0,6.64891e-07,4.29553e-07,6.76459e+15
6118.37,9.39176e-15,0,6.6464e-07,4.29391e-07,7.0985e+15
6121.18,9.12659e-15,0,6.6439e-07,4.2923e-07,7.51131e+15
6123.99,8.9281e-15,0,6.6414e-07,4.29068e-07,7.8431e+15
6126.8,8.69704e-15,0,6.6389e-07,4.28907e-07,8.25916e+15
6129.61,8.51933e-15,0,6.6364e-07,4.28746e-07,8.60086e+15
6132.42,8.31661e-15,0,6.63391e-07,4.28584e-07,9.01848e+15
6135.23,8.10552e-15,0,6.63142e-07,4.28423e-07,9.48719e+15
6138.05,7.87724e-15,0,6.62892e-07,4.28262e-07,1.00375e+16
6140.86,7.70477e-15,0,6.62643e-07,4.28101e-07,1.0484e+16
6143.67,7.49712e-15,0,6.62395e-07,4.27941e-07,1.10645e+16
6146.49,7.32347e-15,0,6.62146e-07,4.2778e-07,1.15867e+16
6149.3,7.14006e-15,0,6.61897e-07,4.2762e-07,1.21805e+16
6152.12,6.95912e-15,0,6.61649e-07,4.27459e-07,1.28125e+16
6154.93,6.75799e-15,0,6.61401e-07,4.27299e-07,1.35763e+16
6157.75,6.59661e-15,0,6.61153e-07,4.27139e-07,1.4238e+16
6160.57,6.41145e-15,0,6.60905e-07,4.26979e-07,1.5061e+16
6163.39,6.25754e-15,0,6.60658e-07,4.26819e-07,1.57991e+16
6166.2,6.09585e-15,0,6.6041e-07,4.26659e-07,1.66359e+16
6169.02,5.93574e-15,0,6.60163e-07,4.26499e-07,1.75323e+16
6171.84,5.7885e-15,0,6.59916e-07,4.26339e-07,1.84218e+16
6174.66,5.67891e-15,0,6.59669e-07,4.2618e-07,1.91254e+16
6177.49,5.49066e-15,0,6.59422e-07,4.2602e-07,2.0444e+16
6180.31,5.33751e-15,0,6.59176e-07,4.25861e-07,2.16178e+16
6183.13,5.22477e-15,0,6.58929e-07,4.25702e-07,2.2544e+16
6185.95,5.09838e-15,0,6.58683e-07,4.25543e-07,2.36579e+16
6188.78,4.93628e-15,0,6.58437e-07,4.25384e-07,2.52183e+16
6191.6,4.83847e-15,0,6.58191e-07,4.25225e-07,2.62286e+16
6194.43,4.69557e-15,0,6.57946e-07,4.25066e-07,2.78285e+16
6197.25,4.60091e-15,0,6.577e-07,4.24908e-07,2.89637e+16
6200.08,4.46719e-15,0,6.57455e-07,4.24749e-07,3.07008e+16
6202.91,4.37691e-15,0,6.57209e-07,4.24591e-07,3.19565e+16
6205.74,4.23317e-15,0,6.56964e-07,4.24433e-07,3.41382e+16
6208.56,4.14693e-15,0,6.5672e-07,4.24274e-07,3.55462e+16
6211.39,4.05166e-15,0,6.56475e-07,4.24116e-07,3.72098e+16
6214.22,3.94678e-15,0,6.5623e-07,4.23958e-07,3.91844e+16
6217.05,3.85961e-15,0,6.55986e-07,4.238e-07,4.09438e+16
6219.88,3.79162e-15,0,6.55742e-07,4.23643e-07,4.23939e+16
6222.72,3.70996e-15,0,6.55498e-07,4.23485e-07,4.42477e+16
6225.55,3.61586e-15,0,6.55254e-07,4.23327e-07,4.65462e+16
6228.38,3.55102e-15,0,6.5501e-07,4.2317e-07,4.82255e+16
6231.22,3.49621e-15,0,6.54767e-07,4.23013e-07,4.97124e+16
6234.05,3.42437e-15,0,6.54523e-07,4.22856e-07,5.17816e+16
6236.88,3.38661e-15,0,6.5428e-07,4.22698e-07,5.29035e+16
6239.72,3.33029e-15,0,6.54037e-07,4.22541e-07,5.46673e+16
6242.56,3.2817e-15,0,6.53794e-07,4.22385e-07,5.62565e+16
6245.39,3.21693e-15,0,6.53552e-07,4.22228e-07,5.8501e+16
6248.23,3.21668e-15,0,6.53309e-07,4.22071e-07,5.84667e+16
6251.07,3.16421e-15,0,6.53067e-07,4.21915e-07,6.03772e+16
6253.91,3.1395e-15,0,6.52825e-07,4.21758e-07,6.12858e+16
6256.75,3.11339e-15,0,6.52583e-07,4.21602e-07,6.22716e+16
6259.59,3.1324e-15,0,6.52341e-07,4.21446e-07,6.14726e+16
6262.43,3.12587e-15,0,6.52099e-07,4.21289e-07,6.16838e+16
6265.27,3.1464e-15,0,6.51858e-07,4.21133e-07,6.08365e+16
6268.11,3.13748e-15,0,6.51617e-07,4.20978e-07,6.11377e+16
6270.95,3.15709e-15,0,6.51375e-07,4.20822e-07,6.03359e+16
6273.8,3.17045e-15,0,6.51134e-07,4.20666e-07,5.97844e+16
6276.64,3.21202e-15,0,6.50894e-07,4.2051e-07,5.82036e+16
6279.49,3.24011e-15,0,6.50653e-07,4.20355e-07,5.71566e+16
6282.33,3.27326e-15,0,6.50412e-07,4.202e-07,5.59633e+16
6285.18,3.33654e-15,0,6.50172e-07,4.20044e-07,5.38209e+16
6288.02,3.39839e-15,0,6.49932e-07,4.19889e-07,5.18415e+16
6290.87,3.44917e-15,0,6.49692e-07,4.19734e-07,5.02891e+16
6293.72,3.51453e-15,0,6.49452e-07,4.19579e-07,4.84002e+16
6296.57,3.58579e-15,0,6.49212e-07,4.19424e-07,4.64613e+16
6299.42,3.68272e-15,0,6.48973e-07,4.1927e-07,4.40152e+16
6302.27,3.74331e-15,0,6.48734e-07,4.19115e-07,4.25704e+16
6305.12,3.87641e-15,0,6.48494e-07,4.1896e-07,3.9668e+16
6307.97,3.94381e-15,0,6.48255e-07,4.18806e-07,3.82954e+16
6310.82,4.05666e-15,0,6.48017e-07,4.18652e-07,3.61678e+16
6313.67,4.15661e-15,0,6.47778e-07,4.18498e-07,3.44239e+16
6316.53,4.2901e-15,0,6.47539e-07,4.18343e-07,3.22912e+16
6319.38,4.38147e-15,0,6.47301e-07,4.18189e-07,3.09357e+16
6322.23,4.50389e-15,0,6.47063e-07,4.18036e-07,2.92553e+16
6325.09,4.63585e-15,0,6.46825e-07,4.17882e-07,2.75932e+16
6327.94,4.77763e-15,0,6.46587e-07,4.17728e-07,2.59606e+16
6330.8,4.91535e-15,0,6.46349e-07,4.17575e-07,2.45083e+16
6333.66,5.07871e-15,0,6.46112e-07,4.17421e-07,2.29401e+16
6336.51,5.21097e-15,0,6.45874e-07,4.17268e-07,2.17744e+16
6339.37,5.37375e-15,0,6.45637e-07,4.17114e-07,2.04601e+16
6342.23,5.51332e-15,0,6.454e-07,4.16961e-07,1.94231e+16
6345.09,5.66538e-15,0,6.45163e-07,4.16808e-07,1.83809e+16
6347.95,5.84957e-15,0,6.44926e-07,4.16655e-07,1.7229e+16
6350.81,6.01792e-15,0,6.4469e-07,4.16502e-07,1.62666e+16
6353.67,6.18564e-15,0,6.44453e-07,4.1635e-07,1.53851e+16
6356.53,6.35416e-15,0,6.44217e-07,4.16197e-07,1.45692e+16
6359.4,6.55462e-15,0,6.43981e-07,4.16045e-07,1.36816e+16
6362.26,6.75125e-15,0,6.43745e-07,4.15892e-07,1.28868e+16
6365.12,6.89946e-15,0,6.43509e-07,4.1574e-07,1.23301e+16
6367.99,7.11097e-15,0,6.43274e-07,4.15588e-07,1.1599e+16
6370.85,7.27793e-15,0,6.43038e-07,4.15436e-07,1.10648e+16
6373.72,7.50561e-15,0,6.42803e-07,4.15284e-07,1.03961e+16
6376.59,7.71135e-15,0,6.42568e-07,4.15132e-07,9.84157e+15
6379.45,7.90771e-15,0,6.42333e-07,4.1498e-07,9.35203e+15
6382.32,8.10046e-15,0,6.42098e-07,4.14828e-07,8.90575e+15
