E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
23.7695,1.86695e-15,1.83419e-08,9.65218e+13,0.999595,9.65218e+13,9.65609e+13
23.7975,1.65181e-15,1.85221e-08,1.25735e+14,0.999606,1.25735e+14,1.25785e+14
23.8256,1.46787e-15,1.86973e-08,1.6225e+14,0.999618,1.6225e+14,1.62312e+14
23.8536,1.29729e-15,1.88675e-08,2.11522e+14,0.99963,2.11522e+14,2.116e+14
23.8817,1.18873e-15,1.90328e-08,2.56353e+14,0.999643,2.56353e+14,2.56444e+14
23.9098,1.1262e-15,1.91931e-08,2.90438e+14,0.999656,2.90438e+14,2.90538e+14
23.9379,1.2037e-15,1.93483e-08,2.58373e+14,0.99967,2.58373e+14,2.58459e+14
23.966,1.32932e-15,1.94984e-08,2.15147e+14,0.999684,2.15147e+14,2.15215e+14
23.9941,1.52623e-15,1.96434e-08,1.65651e+14,0.999698,1.65651e+14,1.65701e+14
24.0222,1.7808e-15,1.97834e-08,1.23415e+14,0.999712,1.23415e+14,1.23451e+14
24.0504,2.01135e-15,1.99182e-08,9.80673e+13,0.999727,9.80673e+13,9.80941e+13
24.0786,2.26303e-15,2.00479e-08,7.84795e+13,0.999742,7.84795e+13,7.84997e+13
24.1068,2.49716e-15,2.01724e-08,6.52561e+13,0.999757,6.52561e+13,6.5272e+13
24.135,2.7558e-15,2.02918e-08,5.42182e+13,0.999772,5.42182e+13,5.42306e+13
24.1632,2.96772e-15,2.0406e-08,4.7279e+13,0.999787,4.7279e+13,4.72891e+13
24.1915,3.17436e-15,2.0515e-08,4.17666e+13,0.999801,4.17666e+13,4.17749e+13
24.2197,3.36322e-15,2.06188e-08,3.75851e+13,0.999816,3.75851e+13,3.75921e+13
24.248,3.5206e-15,2.07174e-08,3.46288e+13,0.99983,3.46288e+13,3.46346e+13
24.2763,3.65491e-15,2.08108e-08,3.24208e+13,0.999844,3.24208e+13,3.24259e+13
24.3046,3.77415e-15,2.0899e-08,3.06628e+13,0.999858,3.06628e+13,3.06671e+13
24.3329,3.86586e-15,2.09819e-08,2.94576e+13,0.999872,2.94576e+13,2.94614e+13
24.3613,3.93041e-15,2.10597e-08,2.87096e+13,0.999884,2.87096e+13,2.87129e+13
24.3896,4.03399e-15,2.11322e-08,2.74422e+13,0.999897,2.74422e+13,2.7445e+13
24.418,4.01899e-15,2.11995e-08,2.78238e+13,0.999909,2.78238e+13,2.78263e+13
24.4464,4.07861e-15,2.12615e-08,2.71747e+13,0.99992,2.71747e+13,2.71769e+13
24.4748,4.09872e-15,2.13184e-08,2.70527e+13,0.999931,2.70527e+13,2.70546e+13
24.5032,4.1426e-15,2.137e-08,2.66111e+13,0.999941,2.66111e+13,2.66127e+13
24.5317,4.15556e-15,2.14164e-08,2.65604e+13,0.99995,2.65604e+13,2.65617e+13
24.5601,4.16566e-15,2.14576e-08,2.65336e+13,0.999959,2.65336e+13,2.65347e+13
24.5886,4.18068e-15,2.14937e-08,2.64318e+13,0.999967,2.64318e+13,2.64327e+13
24.6171,4.25165e-15,2.15245e-08,2.56301e+13,0.999974,2.56301e+13,2.56308e+13
24.6456,4.24166e-15,2.15501e-08,2.58124e+13,0.99998,2.58124e+13,2.58129e+13
24.6741,4.3045e-15,2.15706e-08,2.51119e+13,0.999985,2.51119e+13,2.51122e+13
24.7027,4.32445e-15,2.15859e-08,2.49161e+13,0.99999,2.49161e+13,2.49163e+13
24.7312,4.36631e-15,2.15961e-08,2.44638e+13,0.999994,2.44638e+13,2.44639e+13
24.7598,4.38355e-15,2.16012e-08,2.4283e+13,0.999997,2.4283e+13,2.42831e+13
24.7884,4.42e-15,2.16011e-08,2.38841e+13,0.999999,2.38841e+13,2.38841e+13
24.817,4.41415e-15,2.1596e-08,2.3936e+13,1,2.3936e+13,2.3936e+13
24.8456,4.46381e-15,2.15857e-08,2.33842e+13,1,2.33842e+13,2.33842e+13
24.8743,4.4129e-15,2.15705e-08,2.3893e+13,0.999999,2.3893e+13,2.3893e+13
24.9029,4.40728e-15,2.15502e-08,2.39089e+13,0.999998,2.39089e+13,2.3909e+13
24.9316,4.4433e-15,2.15249e-08,2.34676e+13,0.999996,2.34676e+13,2.34677e+13
24.9603,4.38569e-15,2.14945e-08,2.40204e+13,0.999992,2.40204e+13,2.40206e+13
24.989,4.31928e-15,2.14592e-08,2.46834e+13,0.999988,2.46834e+13,2.46837e+13
25.0177,4.27201e-15,2.1419e-08,2.51381e+13,0.999984,2.51381e+13,2.51386e+13
25.0465,4.19082e-15,2.13739e-08,2.60116e+13,0.999978,2.60116e+13,2.60122e+13
25.0752,4.03088e-15,2.13239e-08,2.79854e+13,0.999972,2.79854e+13,2.79862e+13
25.104,3.8904e-15,2.1269e-08,2.98885e+13,0.999965,2.98885e+13,2.98896e+13
25.1328,3.74984e-15,2.12093e-08,3.19908e+13,0.999957,3.19908e+13,3.19922e+13
25.1616,3.59426e-15,2.11447e-08,3.46086e+13,0.999949,3.46086e+13,3.46104e+13
25.1904,3.43587e-15,2.10754e-08,3.76253e+13,0.99994,3.76253e+13,3.76276e+13
25.2193,3.25387e-15,2.10014e-08,4.16577e+13,0.999931,4.16577e+13,4.16605e+13
25.2481,3.02305e-15,2.09227e-08,4.7901e+13,0.999921,4.7901e+13,4.79048e+13
25.277,2.9221e-15,2.08393e-08,5.08599e+13,0.999911,5.08599e+13,5.08645e+13
25.3059,2.73614e-15,2.07513e-08,5.75195e+13,0.9999,5.75195e+13,5.75252e+13
25.3348,2.53611e-15,2.06587e-08,6.63544e+13,0.999889,6.63544e+13,6.63618e+13
25.3637,2.44155e-15,2.05615e-08,7.0921e+13,0.999877,7.0921e+13,7.09298e+13
25.3926,2.29459e-15,2.04598e-08,7.95044e+13,0.999865,7.95044e+13,7.95151e+13
25.4216,2.2222e-15,2.03536e-08,8.38912e+13,0.999853,8.38912e+13,8.39035e+13
25.4506,2.18566e-15,2.0243e-08,8.578e+13,0.999841,8.578e+13,8.57936e+13
25.4795,2.06211e-15,2.0128e-08,9.52741e+13,0.999829,9.52741e+13,9.52904e+13
25.5086,2.09427e-15,2.00086e-08,9.12779e+13,0.999817,9.12779e+13,9.12947e+13
25.5376,2.04206e-15,1.98849e-08,9.48215e+13,0.999804,9.48215e+13,9.48401e+13
25.5666,2.1394e-15,1.97569e-08,8.52815e+13,0.999792,8.52815e+13,8.52992e+13
25.5957,2.15731e-15,1.96248e-08,8.27531e+13,0.99978,8.27531e+13,8.27714e+13
25.6247,2.18544e-15,1.94884e-08,7.95194e+13,0.999768,7.95194e+13,7.95379e+13
25.6538,2.30671e-15,1.93479e-08,7.03527e+13,0.999756,7.03527e+13,7.03699e+13
25.6829,2.43692e-15,1.92033e-08,6.20968e+13,0.999744,6.20968e+13,6.21127e+13
25.712,2.44536e-15,1.90547e-08,6.07183e+13,0.999733,6.07183e+13,6.07345e+13
25.7412,2.52037e-15,1.89021e-08,5.62458e+13,0.999722,5.62458e+13,5.62614e+13
25.7703,2.61117e-15,1.87456e-08,5.15378e+13,0.999711,5.15378e+13,5.15527e+13
25.7995,2.6591e-15,1.85851e-08,4.88498e+13,0.999701,4.88498e+13,4.88644e+13
25.8287,2.72262e-15,1.84209e-08,4.57767e+13,0.999692,4.57767e+13,4.57908e+13
25.8579,2.71806e-15,1.82528e-08,4.50962e+13,0.999682,4.50962e+13,4.51106e+13
25.8871,2.76145e-15,1.8081e-08,4.28716e+13,0.999674,4.28716e+13,4.28855e+13
25.9163,2.75496e-15,1.79055e-08,4.22421e+13,0.999666,4.22421e+13,4.22563e+13
25.9456,2.75368e-15,1.77265e-08,4.14398e+13,0.999658,4.14398e+13,4.14539e+13
25.9749,2.70332e-15,1.75438e-08,4.21166e+13,0.999651,4.21166e+13,4.21313e+13
26.0041,2.69235e-15,1.73576e-08,4.15639e+13,0.999645,4.15639e+13,4.15787e+13
26.0334,2.67485e-15,1.7168e-08,4.11946e+13,0.99964,4.11946e+13,4.12095e+13
26.0628,2.5987e-15,1.6975e-08,4.26683e+13,0.999635,4.26683e+13,4.26838e+13
26.0921,2.58627e-15,1.67786e-08,4.20888e+13,0.999631,4.20888e+13,4.21043e+13
26.1214,2.50787e-15,1.6579e-08,4.37023e+13,0.999628,4.37023e+13,4.37186e+13
26.1508,2.43288e-15,1.63761e-08,4.53084e+13,0.999626,4.53084e+13,4.53254e+13
26.1802,2.3223e-15,1.617e-08,4.84823e+13,0.999624,4.84823e+13,4.85005e+13
26.2096,2.24411e-15,1.59609e-08,5.05855e+13,0.999623,5.05855e+13,5.06046e+13
26.239,2.15551e-15,1.57487e-08,5.33813e+13,0.999623,5.33813e+13,5.34015e+13
26.2684,2.0919e-15,1.55335e-08,5.51385e+13,0.999624,5.51385e+13,5.51593e+13
26.2979,2.01983e-15,1.53154e-08,5.74946e+13,0.999625,5.74946e+13,5.75162e+13
26.3273,1.97809e-15,1.50944e-08,5.82292e+13,0.999627,5.82292e+13,5.82509e+13
26.3568,1.92474e-15,1.48706e-08,5.96916e+13,0.99963,5.96916e+13,5.97137e+13
26.3863,1.93414e-15,1.46441e-08,5.7326e+13,0.999634,5.7326e+13,5.7347e+13
26.4158,1.96503e-15,1.4415e-08,5.38131e+13,0.999638,5.38131e+13,5.38326e+13
26.4454,2.01798e-15,1.41832e-08,4.93987e+13,0.999643,4.93987e+13,4.94163e+13
26.4749,2.13854e-15,1.39489e-08,4.25445e+13,0.999649,4.25445e+13,4.25595e+13
26.5045,2.25497e-15,1.37121e-08,3.69763e+13,0.999655,3.69763e+13,3.6989e+13
26.5341,2.41041e-15,1.34728e-08,3.12417e+13,0.999662,3.12417e+13,3.12523e+13
26.5637,2.6133e-15,1.32313e-08,2.56344e+13,0.99967,2.56344e+13,2.56429e+13
26.5933,2.80725e-15,1.29874e-08,2.14035e+13,0.999678,2.14035e+13,2.14104e+13
26.6229,3.01558e-15,1.27414e-08,1.78521e+13,0.999687,1.78521e+13,1.78577e+13
26.6526,3.25343e-15,1.24932e-08,1.47456e+13,0.999696,1.47456e+13,1.47501e+13
26.6822,3.52798e-15,1.22429e-08,1.20425e+13,0.999706,1.20425e+13,1.2046e+13
26.7119,3.76102e-15,1.19906e-08,1.01641e+13,0.999716,1.01641e+13,1.0167e+13
26.7416,4.02861e-15,1.17364e-08,8.48706e+12,0.999726,8.48706e+12,8.48939e+12
26.7713,4.32372e-15,1.14803e-08,7.04997e+12,0.999737,7.04997e+12,7.05183e+12
26.801,4.59025e-15,1.12224e-08,5.97715e+12,0.999748,5.97715e+12,5.97866e+12
26.8308,4.89341e-15,1.09627e-08,5.01895e+12,0.999759,5.01895e+12,5.02016e+12
26.8605,5.19782e-15,1.07014e-08,4.23876e+12,0.999771,4.23876e+12,4.23973e+12
26.8903,5.5053e-15,1.04385e-08,3.59513e+12,0.999783,3.59513e+12,3.59591e+12
26.9201,5.8823e-15,1.01741e-08,2.99155e+12,0.999794,2.99155e+12,2.99217e+12
26.9499,6.22287e-15,9.90823e-09,2.53519e+12,0.999806,2.53519e+12,2.53568e+12
26.9798,6.58179e-15,9.64098e-09,2.14563e+12,0.999818,2.14563e+12,2.14602e+12
27.0096,6.95313e-15,9.37243e-09,1.81696e+12,0.99983,1.81696e+12,1.81727e+12
27.0395,7.36577e-15,9.10266e-09,1.52722e+12,0.999841,1.52722e+12,1.52746e+12
27.0693,7.7462e-15,8.83173e-09,1.29991e+12,0.999853,1.29991e+12,1.3001e+12
27.0992,8.19695e-15,8.55971e-09,1.09047e+12,0.999864,1.09047e+12,1.09062e+12
27.1291,8.63904e-15,8.28669e-09,9.20091e+11,0.999876,9.20091e+11,9.20205e+11
27.1591,9.12152e-15,8.01274e-09,7.71663e+11,0.999887,7.71663e+11,7.7175e+11
27.189,9.58618e-15,7.73795e-09,6.51569e+11,0.999897,6.51569e+11,6.51636e+11
27.219,1.01106e-14,7.46238e-09,5.44759e+11,0.999907,5.44759e+11,5.44809e+11
27.249,1.05914e-14,7.18612e-09,4.60342e+11,0.999917,4.60342e+11,4.6038e+11
27.279,1.11319e-14,6.90926e-09,3.85235e+11,0.999927,3.85235e+11,3.85263e+11
27.309,1.16566e-14,6.63189e-09,3.2369e+11,0.999936,3.2369e+11,3.23711e+11
27.339,1.22293e-14,6.35408e-09,2.69964e+11,0.999944,2.69964e+11,2.69979e+11
27.369,1.27766e-14,6.07596e-09,2.2615e+11,0.999952,2.2615e+11,2.26161e+11
27.3991,1.33604e-14,5.79759e-09,1.88304e+11,0.99996,1.88304e+11,1.88311e+11
27.4292,1.38644e-14,5.51908e-09,1.58464e+11,0.999967,1.58464e+11,1.58469e+11
27.4593,1.44265e-14,5.24056e-09,1.31957e+11,0.999973,1.31957e+11,1.31961e+11
27.4894,1.49843e-14,4.96214e-09,1.09665e+11,0.999979,1.09665e+11,1.09667e+11
27.5195,1.54915e-14,4.68395e-09,9.14187e+10,0.999984,9.14187e+10,9.14202e+10
27.5496,1.60039e-14,4.40614e-09,7.57998e+10,0.999988,7.57998e+10,7.58007e+10
27.5798,1.64671e-14,4.12889e-09,6.28684e+10,0.999992,6.28684e+10,6.28689e+10
27.61,1.69188e-14,3.85239e-09,5.18465e+10,0.999995,5.18465e+10,5.18468e+10
27.6402,1.73356e-14,3.57689e-09,4.25727e+10,0.999997,4.25727e+10,4.25729e+10
27.6704,1.77394e-14,3.30266e-09,3.46617e+10,0.999999,3.46617e+10,3.46618e+10
27.7006,1.80309e-14,3.0301e-09,2.82409e+10,1,2.82409e+10,2.82409e+10
27.7308,1.83431e-14,2.7597e-09,2.26348e+10,1,2.26348e+10,2.26348e+10
27.7611,1.8561e-14,2.49213e-09,1.80276e+10,1,1.80276e+10,1.80276e+10
27.7914,1.87608e-14,2.22834e-09,1.41078e+10,0.999998,1.41078e+10,1.41079e+10
27.8217,1.89133e-14,1.96974e-09,1.08463e+10,0.999997,1.08463e+10,1.08464e+10
27.852,1.89515e-14,1.71853e-09,8.22298e+09,0.999994,8.22298e+09,8.22303e+09
27.8823,1.90223e-14,1.47821e-09,6.03871e+09,0.999991,6.03871e+09,6.03876e+09
27.9126,1.89827e-14,1.2547e-09,4.36879e+09,0.999987,4.36879e+09,4.36884e+09
27.943,1.89003e-14,1.05825e-09,3.13502e+09,0.999983,3.13502e+09,3.13508e+09
27.9734,1.87472e-14,9.05988e-10,2.33545e+09,0.999978,2.33545e+09,2.3355e+09
28.0037,1.85297e-14,8.22013e-10,1.96798e+09,0.999973,1.96798e+09,1.96803e+09
28.0341,1.82783e-14,8.26536e-10,2.0448e+09,0.999967,2.0448e+09,2.04486e+09
28.0646,1.79345e-14,9.17393e-10,2.61658e+09,0.99996,2.61658e+09,2.61668e+09
28.095,1.76121e-14,1.07211e-09,3.70559e+09,0.999953,3.70559e+09,3.70576e+09
28.1255,1.71697e-14,1.26678e-09,5.44344e+09,0.999945,5.44344e+09,5.44373e+09
28.1559,1.67389e-14,1.48512e-09,7.87177e+09,0.999938,7.87177e+09,7.87226e+09
28.1864,1.62156e-14,1.71755e-09,1.12189e+10,0.999929,1.12189e+10,1.12197e+10
28.2169,1.56849e-14,1.9585e-09,1.55914e+10,0.999921,1.55914e+10,1.55926e+10
28.2474,1.51065e-14,2.20466e-09,2.12986e+10,0.999912,2.12986e+10,2.13005e+10
28.278,1.44968e-14,2.45395e-09,2.8654e+10,0.999903,2.8654e+10,2.86568e+10
28.3085,1.38526e-14,2.70506e-09,3.81322e+10,0.999893,3.81322e+10,3.81362e+10
28.3391,1.32021e-14,2.95708e-09,5.01696e+10,0.999884,5.01696e+10,5.01755e+10
28.3697,1.25161e-14,3.20934e-09,6.57501e+10,0.999874,6.57501e+10,6.57584e+10
28.4003,1.18448e-14,3.4614e-09,8.53981e+10,0.999864,8.53981e+10,8.54097e+10
28.4309,1.11588e-14,3.71292e-09,1.10712e+11,0.999854,1.10712e+11,1.10728e+11
28.4616,1.05118e-14,3.9636e-09,1.42175e+11,0.999844,1.42175e+11,1.42197e+11
28.4922,9.73952e-15,4.21322e-09,1.87134e+11,0.999834,1.87134e+11,1.87165e+11
28.5229,9.07978e-15,4.46161e-09,2.41452e+11,0.999825,2.41452e+11,2.41495e+11
28.5536,8.41316e-15,4.70861e-09,3.13233e+11,0.999815,3.13233e+11,3.13291e+11
28.5843,7.79325e-15,4.95407e-09,4.04099e+11,0.999805,4.04099e+11,4.04178e+11
28.615,7.09333e-15,5.1979e-09,5.36977e+11,0.999796,5.36977e+11,5.37086e+11
28.6457,6.54859e-15,5.44e-09,6.90083e+11,0.999787,6.90083e+11,6.9023e+11
28.6765,5.84527e-15,5.68024e-09,9.44332e+11,0.999778,9.44332e+11,9.44542e+11
28.7072,5.34947e-15,5.91856e-09,1.22408e+12,0.99977,1.22408e+12,1.22436e+12
28.738,4.7393e-15,6.15488e-09,1.68659e+12,0.999761,1.68659e+12,1.687e+12
28.7688,4.31128e-15,6.38913e-09,2.19619e+12,0.999754,2.19619e+12,2.19673e+12
28.7997,3.79237e-15,6.62122e-09,3.04829e+12,0.999746,3.04829e+12,3.04906e+12
28.8305,3.4771e-15,6.85111e-09,3.88229e+12,0.999739,3.88229e+12,3.8833e+12
28.8613,2.92755e-15,7.07874e-09,5.84662e+12,0.999733,5.84662e+12,5.84818e+12
28.8922,2.61457e-15,7.30402e-09,7.8041e+12,0.999727,7.8041e+12,7.80623e+12
28.9231,2.31137e-15,7.52691e-09,1.06046e+13,0.999721,1.06046e+13,1.06076e+13
28.954,2.04935e-15,7.74737e-09,1.42914e+13,0.999716,1.42914e+13,1.42955e+13
28.9849,1.67628e-15,7.96533e-09,2.25796e+13,0.999711,2.25796e+13,2.25861e+13
29.0158,1.45837e-15,8.18074e-09,3.14667e+13,0.999708,3.14667e+13,3.14759e+13
29.0468,1.31211e-15,8.39355e-09,4.09212e+13,0.999704,4.09212e+13,4.09333e+13
29.0778,1.1734e-15,8.60373e-09,5.37631e+13,0.999702,5.37631e+13,5.37791e+13
29.1087,1.05917e-15,8.81121e-09,6.92059e+13,0.999699,6.92059e+13,6.92267e+13
29.1397,8.0477e-16,9.01596e-09,1.25511e+14,0.999698,1.25511e+14,1.25548e+14
29.1708,5.89069e-16,9.21794e-09,2.44869e+14,0.999697,2.44869e+14,2.44943e+14
29.2018,5.87961e-16,9.41709e-09,2.56529e+14,0.999697,2.56529e+14,2.56607e+14
29.2328,4.32972e-16,9.61337e-09,4.92982e+14,0.999697,4.92982e+14,4.93132e+14
29.2639,4.36576e-16,9.80675e-09,5.04581e+14,0.999698,5.04581e+14,5.04734e+14
29.295,5.35368e-16,9.99721e-09,3.487e+14,0.9997,3.487e+14,3.48805e+14
29.3261,5.95017e-16,1.01847e-08,2.92978e+14,0.999702,2.92978e+14,2.93065e+14
29.3572,6.17204e-16,1.03691e-08,2.82245e+14,0.999705,2.82245e+14,2.82329e+14
29.3883,6.44904e-16,1.05505e-08,2.67645e+14,0.999708,2.67645e+14,2.67723e+14
29.4195,6.33261e-16,1.07288e-08,2.87038e+14,0.999712,2.87038e+14,2.87121e+14
29.4506,7.2682e-16,1.0904e-08,2.25072e+14,0.999716,2.25072e+14,2.25136e+14
29.4818,7.14619e-16,1.10761e-08,2.40229e+14,0.999721,2.40229e+14,2.40296e+14
29.513,1.00404e-15,1.12449e-08,1.25432e+14,0.999727,1.25432e+14,1.25466e+14
29.5442,9.84294e-16,1.14106e-08,1.3439e+14,0.999733,1.3439e+14,1.34426e+14
29.5755,1.01939e-15,1.1573e-08,1.28888e+14,0.999739,1.28888e+14,1.28922e+14
29.6067,1.13191e-15,1.17321e-08,1.07432e+14,0.999746,1.07432e+14,1.07459e+14
29.638,1.04072e-15,1.1888e-08,1.30481e+14,0.999754,1.30481e+14,1.30513e+14
29.6693,1.12939e-15,1.20405e-08,1.13657e+14,0.999761,1.13657e+14,1.13684e+14
29.7006,1.1866e-15,1.21896e-08,1.05528e+14,0.999769,1.05528e+14,1.05553e+14
29.7319,1.27797e-15,1.23354e-08,9.31673e+13,0.999778,9.31673e+13,9.3188e+13
29.7632,1.37301e-15,1.24778e-08,8.25896e+13,0.999786,8.25896e+13,8.26072e+13
29.7945,1.36619e-15,1.26167e-08,8.52841e+13,0.999795,8.52841e+13,8.53016e+13
29.8259,1.42023e-15,1.27522e-08,8.06222e+13,0.999804,8.06222e+13,8.0638e+13
29.8573,1.52742e-15,1.28842e-08,7.11541e+13,0.999813,7.11541e+13,7.11674e+13
29.8887,1.52958e-15,1.30128e-08,7.23758e+13,0.999823,7.23758e+13,7.23886e+13
29.9201,1.55747e-15,1.31378e-08,7.11553e+13,0.999832,7.11553e+13,7.11673e+13
29.9515,1.58692e-15,1.32593e-08,6.98127e+13,0.999842,6.98127e+13,6.98238e+13
29.983,1.62852e-15,1.33773e-08,6.74755e+13,0.999851,6.74755e+13,6.74856e+13
30.0144,1.65977e-15,1.34917e-08,6.60743e+13,0.999861,6.60743e+13,6.60835e+13
30.0459,1.6577e-15,1.36025e-08,6.73328e+13,0.99987,6.73328e+13,6.73415e+13
30.0774,1.626e-15,1.37097e-08,7.10909e+13,0.999879,7.10909e+13,7.10994e+13
30.1089,1.57996e-15,1.38133e-08,7.64374e+13,0.999889,7.64374e+13,7.64459e+13
30.1404,1.53499e-15,1.39133e-08,8.21579e+13,0.999898,8.21579e+13,8.21663e+13
30.172,1.46953e-15,1.40097e-08,9.08871e+13,0.999906,9.08871e+13,9.08956e+13
30.2035,1.42959e-15,1.41025e-08,9.73115e+13,0.999915,9.73115e+13,9.73198e+13
30.2351,1.35915e-15,1.41915e-08,1.09025e+14,0.999923,1.09025e+14,1.09033e+14
30.2667,1.26864e-15,1.42769e-08,1.26647e+14,0.999931,1.26647e+14,1.26656e+14
30.2983,1.21974e-15,1.43587e-08,1.38578e+14,0.999939,1.38578e+14,1.38587e+14
30.33,1.16405e-15,1.44368e-08,1.53814e+14,0.999946,1.53814e+14,1.53822e+14
30.3616,1.15728e-15,1.45112e-08,1.57228e+14,0.999953,1.57228e+14,1.57235e+14
30.3933,1.19499e-15,1.45819e-08,1.48901e+14,0.99996,1.48901e+14,1.48907e+14
30.4249,1.22464e-15,1.46489e-08,1.43085e+14,0.999966,1.43085e+14,1.4309e+14
30.4566,1.32438e-15,1.47122e-08,1.23404e+14,0.999972,1.23404e+14,1.23408e+14
30.4883,1.48934e-15,1.47719e-08,9.83743e+13,0.999977,9.83743e+13,9.83766e+13
30.5201,1.67337e-15,1.48278e-08,7.8518e+13,0.999982,7.8518e+13,7.85195e+13
30.5518,1.87567e-15,1.488e-08,6.29352e+13,0.999986,6.29352e+13,6.29361e+13
30.5836,2.15434e-15,1.49285e-08,4.80179e+13,0.99999,4.80179e+13,4.80184e+13
30.6153,2.39501e-15,1.49733e-08,3.90861e+13,0.999993,3.90861e+13,3.90864e+13
30.6471,2.63412e-15,1.50144e-08,3.24898e+13,0.999995,3.24898e+13,3.24899e+13
30.6789,2.89746e-15,1.50519e-08,2.69863e+13,0.999997,2.69863e+13,2.69864e+13
30.7108,3.1525e-15,1.50856e-08,2.28989e+13,0.999999,2.28989e+13,2.28989e+13
30.7426,3.42444e-15,1.51156e-08,1.94838e+13,1,1.94838e+13,1.94838e+13
30.7745,3.67954e-15,1.5142e-08,1.69347e+13,1,1.69347e+13,1.69347e+13
30.8063,3.93321e-15,1.51647e-08,1.48652e+13,1,1.48652e+13,1.48652e+13
30.8382,4.15569e-15,1.51837e-08,1.33495e+13,0.999999,1.33495e+13,1.33495e+13
30.8701,4.37985e-15,1.5199e-08,1.20423e+13,0.999998,1.20423e+13,1.20423e+13
30.9021,4.59618e-15,1.52107e-08,1.09523e+13,0.999996,1.09523e+13,1.09523e+13
30.934,4.7864e-15,1.52187e-08,1.01097e+13,0.999994,1.01097e+13,1.01097e+13
30.966,4.96446e-15,1.52231e-08,9.40294e+12,0.999991,9.40294e+12,9.40303e+12
30.9979,5.12178e-15,1.52239e-08,8.83505e+12,0.999987,8.83505e+12,8.83517e+12
31.0299,5.24387e-15,1.52211e-08,8.42531e+12,0.999983,8.42531e+12,8.42545e+12
31.0619,5.37147e-15,1.52146e-08,8.02299e+12,0.999979,8.02299e+12,8.02316e+12
31.0939,5.44751e-15,1.52046e-08,7.79028e+12,0.999974,7.79028e+12,7.79048e+12
31.126,5.5677e-15,1.5191e-08,7.44426e+12,0.999969,7.44426e+12,7.44449e+12
31.158,5.58234e-15,1.51739e-08,7.38855e+12,0.999964,7.38855e+12,7.38882e+12
31.1901,5.66444e-15,1.51532e-08,7.15636e+12,0.999958,7.15636e+12,7.15666e+12
31.2222,5.7369e-15,1.51289e-08,6.95446e+12,0.999951,6.95446e+12,6.95479e+12
31.2543,5.80074e-15,1.51012e-08,6.77733e+12,0.999945,6.77733e+12,6.7777e+12
31.2864,5.84949e-15,1.507e-08,6.63731e+12,0.999938,6.63731e+12,6.63772e+12
31.3186,5.92991e-15,1.50353e-08,6.42881e+12,0.999931,6.42881e+12,6.42926e+12
31.3507,5.97254e-15,1.49972e-08,6.30526e+12,0.999923,6.30526e+12,6.30574e+12
31.3829,6.07503e-15,1.49557e-08,6.06059e+12,0.999916,6.06059e+12,6.0611e+12
31.4151,6.13959e-15,1.49107e-08,5.89815e+12,0.999908,5.89815e+12,5.8987e+12
31.4473,6.22437e-15,1.48624e-08,5.70143e+12,0.9999,5.70143e+12,5.702e+12
31.4795,6.28482e-15,1.48106e-08,5.55344e+12,0.999892,5.55344e+12,5.55404e+12
31.5117,6.40794e-15,1.47556e-08,5.30246e+12,0.999884,5.30246e+12,5.30307e+12
31.544,6.48831e-15,1.46972e-08,5.13108e+12,0.999876,5.13108e+12,5.13171e+12
31.5763,6.5641e-15,1.46356e-08,4.97129e+12,0.999868,4.97129e+12,4.97195e+12
31.6086,6.60806e-15,1.45707e-08,4.86196e+12,0.99986,4.86196e+12,4.86264e+12
31.6409,6.71266e-15,1.45025e-08,4.66765e+12,0.999853,4.66765e+12,4.66834e+12
31.6732,6.78297e-15,1.44312e-08,4.5265e+12,0.999845,4.5265e+12,4.52721e+12
31.7055,6.84047e-15,1.43566e-08,4.40487e+12,0.999837,4.40487e+12,4.40559e+12
31.7379,6.85546e-15,1.42789e-08,4.33828e+12,0.99983,4.33828e+12,4.33902e+12
31.7702,6.81325e-15,1.41981e-08,4.34263e+12,0.999822,4.34263e+12,4.3434e+12
31.8026,6.79176e-15,1.41142e-08,4.31864e+12,0.999815,4.31864e+12,4.31944e+12
31.835,6.72221e-15,1.40272e-08,4.35431e+12,0.999809,4.35431e+12,4.35515e+12
31.8674,6.58938e-15,1.39372e-08,4.47366e+12,0.999802,4.47366e+12,4.47454e+12
31.8999,6.48092e-15,1.38442e-08,4.56311e+12,0.999796,4.56311e+12,4.56404e+12
31.9323,6.33172e-15,1.37482e-08,4.71465e+12,0.99979,4.71465e+12,4.71564e+12
31.9648,6.12357e-15,1.36493e-08,4.96832e+12,0.999785,4.96832e+12,4.96939e+12
31.9973,5.85366e-15,1.35475e-08,5.35626e+12,0.99978,5.35626e+12,5.35744e+12
32.0298,5.61499e-15,1.34428e-08,5.73165e+12,0.999775,5.73165e+12,5.73294e+12
32.0623,5.32301e-15,1.33352e-08,6.27608e+12,0.999771,6.27608e+12,6.27752e+12
32.0948,5.02746e-15,1.32249e-08,6.91972e+12,0.999767,6.91972e+12,6.92133e+12
32.1274,4.65828e-15,1.31118e-08,7.92273e+12,0.999764,7.92273e+12,7.9246e+12
32.1599,4.34351e-15,1.2996e-08,8.95237e+12,0.999761,8.95237e+12,8.95452e+12
32.1925,3.995e-15,1.28775e-08,1.03904e+13,0.999758,1.03904e+13,1.03929e+13
32.2251,3.61348e-15,1.27563e-08,1.24624e+13,0.999756,1.24624e+13,1.24654e+13
