E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
60.5493,1.81991e-14,3.86806e-11,4.51739e+06,1,4.51739e+06,4.51739e+06
60.62,1.79998e-14,3.86601e-11,4.6131e+06,1,4.6131e+06,4.6131e+06
60.6908,1.77056e-14,3.86564e-11,4.76673e+06,1,4.76673e+06,4.76673e+06
60.7615,1.73875e-14,3.86479e-11,4.94058e+06,1,4.94058e+06,4.94058e+06
60.8323,1.70233e-14,3.86335e-11,5.15043e+06,0.999999,5.15043e+06,5.15043e+06
60.9032,1.66144e-14,3.85528e-11,5.3845e+06,0.999999,5.3845e+06,5.3845e+06
60.9741,1.61286e-14,3.85651e-11,5.71738e+06,0.999998,5.71738e+06,5.71739e+06
61.045,1.56431e-14,3.8537e-11,6.06887e+06,0.999997,6.06887e+06,6.06888e+06
61.116,1.51182e-14,3.85083e-11,6.48797e+06,0.999996,6.48796e+06,6.48799e+06
61.1871,1.45866e-14,3.85191e-11,6.97339e+06,0.999995,6.97339e+06,6.97342e+06
61.2581,1.40038e-14,3.84807e-11,7.55078e+06,0.999994,7.55078e+06,7.55082e+06
61.3292,1.33797e-14,3.84248e-11,8.24764e+06,0.999993,8.24764e+06,8.2477e+06
61.4004,1.27721e-14,3.84541e-11,9.06482e+06,0.999992,9.06482e+06,9.06489e+06
61.4716,1.21168e-14,3.83901e-11,1.00383e+07,0.99999,1.00383e+07,1.00384e+07
61.5428,1.14567e-14,3.84062e-11,1.12379e+07,0.999989,1.12378e+07,1.1238e+07
61.6141,1.08031e-14,3.83701e-11,1.2615e+07,0.999987,1.2615e+07,1.26151e+07
61.6854,1.01431e-14,3.83698e-11,1.431e+07,0.999986,1.431e+07,1.43102e+07
61.7567,9.50913e-15,3.83024e-11,1.62244e+07,0.999984,1.62244e+07,1.62247e+07
61.8281,8.80795e-15,3.82794e-11,1.88878e+07,0.999982,1.88878e+07,1.88882e+07
61.8996,8.12637e-15,3.82777e-11,2.2187e+07,0.99998,2.2187e+07,2.21875e+07
61.971,7.49452e-15,3.82518e-11,2.60505e+07,0.999978,2.60505e+07,2.6051e+07
62.0426,6.92929e-15,3.82279e-11,3.04357e+07,0.999976,3.04357e+07,3.04364e+07
62.1141,6.37684e-15,3.82249e-11,3.5932e+07,0.999974,3.5932e+07,3.59329e+07
62.1857,5.78103e-15,3.81339e-11,4.35122e+07,0.999972,4.35122e+07,4.35134e+07
62.2574,5.21077e-15,3.81353e-11,5.35611e+07,0.99997,5.35611e+07,5.35627e+07
62.329,4.76208e-15,3.81046e-11,6.40269e+07,0.999968,6.40269e+07,6.40289e+07
62.4008,4.21651e-15,3.81288e-11,8.17712e+07,0.999966,8.17712e+07,8.1774e+07
62.4725,3.70206e-15,3.81045e-11,1.05942e+08,0.999964,1.05942e+08,1.05945e+08
62.5443,3.36675e-15,3.809e-11,1.27997e+08,0.999962,1.27997e+08,1.28002e+08
62.6162,2.91284e-15,3.80136e-11,1.70311e+08,0.99996,1.70311e+08,1.70318e+08
62.6881,2.44612e-15,3.799e-11,2.41203e+08,0.999959,2.41203e+08,2.41213e+08
62.76,2.25724e-15,3.79614e-11,2.82832e+08,0.999957,2.82832e+08,2.82845e+08
62.832,1.8551e-15,3.79727e-11,4.18997e+08,0.999955,4.18997e+08,4.19015e+08
62.904,1.62546e-15,3.79192e-11,5.44211e+08,0.999953,5.44211e+08,5.44236e+08
62.9761,1.29546e-15,3.7961e-11,8.5867e+08,0.999952,8.5867e+08,8.58712e+08
63.0481,1.19708e-15,3.78712e-11,1.00085e+09,0.99995,1.00085e+09,1.0009e+09
63.1203,9.02251e-16,3.78608e-11,1.76086e+09,0.999948,1.76086e+09,1.76095e+09
63.1925,6.88942e-16,3.77565e-11,3.00343e+09,0.999947,3.00343e+09,3.00359e+09
63.2647,4.39263e-16,3.77783e-11,7.39667e+09,0.999946,7.39667e+09,7.39707e+09
63.3369,3.93689e-16,3.77813e-11,9.20975e+09,0.999944,9.20975e+09,9.21026e+09
63.4092,2.3446e-16,3.77869e-11,2.59745e+10,0.999943,2.59745e+10,2.59759e+10
63.4816,1.67904e-16,3.77645e-11,5.0588e+10,0.999942,5.0588e+10,5.05909e+10
63.554,1.76146e-16,3.7721e-11,4.58586e+10,0.999941,4.58586e+10,4.58613e+10
63.6264,2.40752e-16,3.76311e-11,2.44318e+10,0.999941,2.44318e+10,2.44332e+10
63.6989,3.35795e-16,3.76223e-11,1.25528e+10,0.99994,1.25528e+10,1.25536e+10
63.7714,4.73261e-16,3.75729e-11,6.30299e+09,0.999939,6.30299e+09,6.30337e+09
63.8439,4.61732e-16,3.75787e-11,6.62376e+09,0.999939,6.62376e+09,6.62417e+09
63.9165,6.43877e-16,3.75565e-11,3.40223e+09,0.999939,3.40223e+09,3.40244e+09
63.9892,7.25533e-16,3.75356e-11,2.67653e+09,0.999938,2.67653e+09,2.6767e+09
64.0618,7.70117e-16,3.75659e-11,2.37943e+09,0.999938,2.37943e+09,2.37958e+09
64.1345,9.05079e-16,3.75582e-11,1.72202e+09,0.999938,1.72202e+09,1.72212e+09
64.2073,9.43963e-16,3.74546e-11,1.57435e+09,0.999938,1.57435e+09,1.57444e+09
64.2801,1.01968e-15,3.73727e-11,1.34333e+09,0.999939,1.34333e+09,1.34342e+09
64.3529,1.03503e-15,3.73299e-11,1.30079e+09,0.999939,1.30079e+09,1.30087e+09
64.4258,1.1933e-15,3.73758e-11,9.81026e+08,0.99994,9.81026e+08,9.81085e+08
64.4987,1.16668e-15,3.73347e-11,1.02404e+09,0.99994,1.02404e+09,1.0241e+09
64.5717,1.30188e-15,3.73289e-11,8.22145e+08,0.999941,8.22145e+08,8.22194e+08
64.6447,1.32777e-15,3.73113e-11,7.89648e+08,0.999942,7.89648e+08,7.89693e+08
64.7177,1.31527e-15,3.73129e-11,8.04802e+08,0.999943,8.04802e+08,8.04848e+08
64.7908,1.36158e-15,3.7263e-11,7.48973e+08,0.999944,7.48973e+08,7.49015e+08
64.864,1.44643e-15,3.72539e-11,6.63362e+08,0.999945,6.63362e+08,6.63398e+08
64.9371,1.4148e-15,3.71517e-11,6.89551e+08,0.999946,6.89551e+08,6.89588e+08
65.0103,1.45284e-15,3.70958e-11,6.51951e+08,0.999948,6.51951e+08,6.51985e+08
65.0836,1.48506e-15,3.70177e-11,6.21338e+08,0.999949,6.21338e+08,6.2137e+08
65.1569,1.46519e-15,3.702e-11,6.38391e+08,0.999951,6.38391e+08,6.38423e+08
65.2302,1.48511e-15,3.69891e-11,6.20344e+08,0.999952,6.20344e+08,6.20374e+08
65.3036,1.54947e-15,3.70301e-11,5.71143e+08,0.999954,5.71143e+08,5.7117e+08
65.377,1.55732e-15,3.6993e-11,5.64263e+08,0.999956,5.64263e+08,5.64288e+08
65.4505,1.53851e-15,3.70274e-11,5.79222e+08,0.999957,5.79222e+08,5.79246e+08
65.524,1.53812e-15,3.69855e-11,5.78205e+08,0.999959,5.78205e+08,5.78228e+08
65.5975,1.56795e-15,3.6972e-11,5.56011e+08,0.999961,5.56011e+08,5.56032e+08
65.6711,1.55568e-15,3.69191e-11,5.63195e+08,0.999963,5.63195e+08,5.63216e+08
65.7447,1.61093e-15,3.68806e-11,5.24133e+08,0.999965,5.24133e+08,5.24152e+08
65.8184,1.56622e-15,3.68138e-11,5.52476e+08,0.999967,5.52476e+08,5.52494e+08
65.8921,1.62597e-15,3.67911e-11,5.11986e+08,0.999969,5.11986e+08,5.12002e+08
65.9658,1.61126e-15,3.6729e-11,5.19617e+08,0.999971,5.19617e+08,5.19633e+08
66.0396,1.70254e-15,3.67019e-11,4.64711e+08,0.999973,4.64711e+08,4.64724e+08
66.1134,1.70233e-15,3.66297e-11,4.62997e+08,0.999974,4.62997e+08,4.63009e+08
66.1873,1.80482e-15,3.66407e-11,4.12155e+08,0.999976,4.12155e+08,4.12165e+08
66.2612,1.8774e-15,3.65953e-11,3.79959e+08,0.999978,3.79959e+08,3.79967e+08
66.3352,2.02623e-15,3.66114e-11,3.26478e+08,0.99998,3.26478e+08,3.26485e+08
66.4092,2.08401e-15,3.65654e-11,3.07852e+08,0.999982,3.07852e+08,3.07858e+08
66.4832,2.27684e-15,3.65362e-11,2.57504e+08,0.999983,2.57504e+08,2.57508e+08
66.5573,2.41229e-15,3.6508e-11,2.29042e+08,0.999985,2.29042e+08,2.29046e+08
66.6314,2.57054e-15,3.65083e-11,2.01714e+08,0.999987,2.01714e+08,2.01716e+08
66.7055,2.80073e-15,3.6441e-11,1.69293e+08,0.999988,1.69293e+08,1.69295e+08
66.7797,2.98138e-15,3.64211e-11,1.49235e+08,0.99999,1.49235e+08,1.49237e+08
66.854,3.16366e-15,3.63921e-11,1.32323e+08,0.999991,1.32323e+08,1.32324e+08
66.9283,3.38452e-15,3.63611e-11,1.1542e+08,0.999992,1.1542e+08,1.15421e+08
67.0026,3.57014e-15,3.63345e-11,1.03578e+08,0.999994,1.03578e+08,1.03578e+08
67.077,3.7652e-15,3.63037e-11,9.29665e+07,0.999995,9.29665e+07,9.2967e+07
67.1514,3.99801e-15,3.62791e-11,8.23427e+07,0.999996,8.23427e+07,8.2343e+07
67.2258,4.15419e-15,3.6275e-11,7.62504e+07,0.999997,7.62504e+07,7.62507e+07
67.3003,4.30937e-15,3.61574e-11,7.03988e+07,0.999997,7.03988e+07,7.03989e+07
67.3748,4.46871e-15,3.61669e-11,6.55024e+07,0.999998,6.55024e+07,6.55026e+07
67.4494,4.63267e-15,3.61511e-11,6.08947e+07,0.999999,6.08947e+07,6.08948e+07
67.524,4.74633e-15,3.61393e-11,5.79756e+07,0.999999,5.79756e+07,5.79756e+07
67.5987,4.88526e-15,3.60779e-11,5.45389e+07,1,5.45389e+07,5.45389e+07
67.6734,4.9412e-15,3.5992e-11,5.30574e+07,1,5.30574e+07,5.30574e+07
67.7481,5.0129e-15,3.60226e-11,5.16382e+07,1,5.16382e+07,5.16382e+07
67.8229,5.11359e-15,3.60199e-11,4.96173e+07,1,4.96173e+07,4.96173e+07
67.8977,5.13646e-15,3.59003e-11,4.88506e+07,1,4.88506e+07,4.88506e+07
67.9726,5.22476e-15,3.59131e-11,4.72469e+07,1,4.72469e+07,4.72469e+07
68.0475,5.21711e-15,3.5907e-11,4.73694e+07,0.999999,4.73694e+07,4.73694e+07
68.1224,5.25815e-15,3.58366e-11,4.64503e+07,0.999999,4.64503e+07,4.64504e+07
68.1974,5.32577e-15,3.57936e-11,4.51695e+07,0.999999,4.51695e+07,4.51696e+07
68.2724,5.28777e-15,3.56819e-11,4.55356e+07,0.999998,4.55356e+07,4.55357e+07
68.3475,5.35607e-15,3.57087e-11,4.44483e+07,0.999997,4.44483e+07,4.44485e+07
68.4226,5.29919e-15,3.57323e-11,4.54676e+07,0.999997,4.54676e+07,4.54678e+07
68.4977,5.32922e-15,3.56273e-11,4.46931e+07,0.999996,4.46931e+07,4.46933e+07
68.5729,5.38229e-15,3.56817e-11,4.39499e+07,0.999995,4.39499e+07,4.39501e+07
68.6481,5.39056e-15,3.5591e-11,4.35926e+07,0.999994,4.35926e+07,4.35929e+07
68.7234,5.39939e-15,3.55991e-11,4.34699e+07,0.999993,4.34699e+07,4.34702e+07
68.7987,5.52026e-15,3.55277e-11,4.14205e+07,0.999991,4.14205e+07,4.14209e+07
68.8741,5.53511e-15,3.54036e-11,4.09111e+07,0.99999,4.09111e+07,4.09115e+07
68.9495,5.59209e-15,3.54557e-11,4.01998e+07,0.999989,4.01998e+07,4.02002e+07
69.0249,5.59841e-15,3.53968e-11,3.9976e+07,0.999987,3.9976e+07,3.99765e+07
69.1004,5.65109e-15,3.53609e-11,3.91546e+07,0.999986,3.91546e+07,3.91551e+07
69.1759,5.66084e-15,3.54028e-11,3.91122e+07,0.999984,3.91122e+07,3.91128e+07
69.2515,5.65308e-15,3.53269e-11,3.90519e+07,0.999983,3.90519e+07,3.90525e+07
69.3271,5.60174e-15,3.53237e-11,3.97637e+07,0.999981,3.97637e+07,3.97645e+07
69.4027,5.54709e-15,3.52491e-11,4.03801e+07,0.99998,4.03801e+07,4.03809e+07
69.4784,5.49236e-15,3.5239e-11,4.11652e+07,0.999978,4.11652e+07,4.11661e+07
69.5541,5.35836e-15,3.52018e-11,4.31584e+07,0.999977,4.31584e+07,4.31594e+07
69.6299,5.17107e-15,3.51795e-11,4.62828e+07,0.999975,4.62828e+07,4.62839e+07
69.7057,4.98381e-15,3.51272e-11,4.96782e+07,0.999973,4.96782e+07,4.96795e+07
69.7816,4.73257e-15,3.51135e-11,5.50495e+07,0.999972,5.50495e+07,5.50511e+07
69.8574,4.50704e-15,3.51232e-11,6.07301e+07,0.99997,6.07301e+07,6.07319e+07
69.9334,4.19561e-15,3.5051e-11,6.97929e+07,0.999969,6.97929e+07,6.97951e+07
70.0094,3.84895e-15,3.49429e-11,8.24205e+07,0.999967,8.24205e+07,8.24232e+07
70.0854,3.48315e-15,3.49102e-11,1.00452e+08,0.999966,1.00452e+08,1.00456e+08
70.1614,3.18504e-15,3.48952e-11,1.20033e+08,0.999964,1.20033e+08,1.20037e+08
70.2375,2.79218e-15,3.49154e-11,1.56368e+08,0.999963,1.56368e+08,1.56374e+08
70.3137,2.47666e-15,3.48454e-11,1.97951e+08,0.999962,1.97951e+08,1.97958e+08
70.3898,2.19813e-15,3.4779e-11,2.50338e+08,0.99996,2.50338e+08,2.50348e+08
70.4661,2.01328e-15,3.47544e-11,2.97996e+08,0.999959,2.97996e+08,2.98008e+08
70.5423,1.97414e-15,3.46851e-11,3.08696e+08,0.999958,3.08696e+08,3.08709e+08
70.6186,2.06413e-15,3.46842e-11,2.82351e+08,0.999957,2.82351e+08,2.82363e+08
70.695,2.29089e-15,3.46496e-11,2.28765e+08,0.999956,2.28765e+08,2.28775e+08
70.7714,2.5995e-15,3.4622e-11,1.77389e+08,0.999955,1.77389e+08,1.77397e+08
70.8478,2.95246e-15,3.45771e-11,1.37154e+08,0.999954,1.37154e+08,1.3716e+08
70.9242,3.34168e-15,3.45507e-11,1.06901e+08,0.999953,1.06901e+08,1.06906e+08
71.0008,3.72867e-15,3.45192e-11,8.57064e+07,0.999953,8.57064e+07,8.57104e+07
71.0773,4.10516e-15,3.44968e-11,7.0615e+07,0.999952,7.0615e+07,7.06184e+07
71.1539,4.4423e-15,3.44672e-11,6.02001e+07,0.999951,6.02001e+07,6.0203e+07
71.2305,4.76993e-15,3.4399e-11,5.20076e+07,0.999951,5.20076e+07,5.20102e+07
71.3072,5.05969e-15,3.43526e-11,4.60968e+07,0.999951,4.60968e+07,4.6099e+07
71.3839,5.29834e-15,3.43143e-11,4.19441e+07,0.999951,4.19441e+07,4.19461e+07
71.4607,5.56179e-15,3.42525e-11,3.79277e+07,0.99995,3.79277e+07,3.79296e+07
71.5375,5.70312e-15,3.42218e-11,3.60065e+07,0.99995,3.60065e+07,3.60083e+07
71.6143,5.8076e-15,3.41793e-11,3.46364e+07,0.999951,3.46364e+07,3.46381e+07
71.6912,5.86235e-15,3.41546e-11,3.39433e+07,0.999951,3.39433e+07,3.3945e+07
71.7681,5.87402e-15,3.41231e-11,3.37462e+07,0.999951,3.37462e+07,3.37478e+07
71.8451,5.84644e-15,3.40971e-11,3.40136e+07,0.999951,3.40136e+07,3.40153e+07
71.9221,5.75889e-15,3.40776e-11,3.50155e+07,0.999952,3.50155e+07,3.50172e+07
71.9991,5.65864e-15,3.40722e-11,3.62558e+07,0.999953,3.62558e+07,3.62575e+07
72.0762,5.48586e-15,3.40245e-11,3.84675e+07,0.999953,3.84675e+07,3.84693e+07
72.1533,5.26468e-15,3.39858e-11,4.16728e+07,0.999954,4.16728e+07,4.16747e+07
72.2305,5.09193e-15,3.38855e-11,4.42857e+07,0.999955,4.42857e+07,4.42877e+07
72.3077,4.82771e-15,3.38204e-11,4.90766e+07,0.999956,4.90766e+07,4.90787e+07
72.385,4.59559e-15,3.37692e-11,5.39958e+07,0.999957,5.39958e+07,5.39982e+07
72.4623,4.26786e-15,3.37023e-11,6.23589e+07,0.999958,6.23589e+07,6.23616e+07
72.5396,3.93866e-15,3.36869e-11,7.3152e+07,0.999959,7.31519e+07,7.3155e+07
72.617,3.65979e-15,3.36843e-11,8.47119e+07,0.99996,8.47119e+07,8.47153e+07
72.6944,3.38623e-15,3.37074e-11,9.90873e+07,0.999961,9.90873e+07,9.90912e+07
72.7719,3.11566e-15,3.37011e-11,1.17001e+08,0.999963,1.17001e+08,1.17005e+08
72.8494,2.89164e-15,3.36771e-11,1.35637e+08,0.999964,1.35637e+08,1.35642e+08
72.9269,2.66114e-15,3.36101e-11,1.59517e+08,0.999965,1.59517e+08,1.59522e+08
73.0045,2.55163e-15,3.35185e-11,1.72557e+08,0.999967,1.72557e+08,1.72562e+08
73.0821,2.50953e-15,3.34202e-11,1.77351e+08,0.999968,1.77351e+08,1.77357e+08
73.1598,2.49749e-15,3.33603e-11,1.78423e+08,0.99997,1.78423e+08,1.78429e+08
73.2375,2.5801e-15,3.33789e-11,1.67368e+08,0.999971,1.67368e+08,1.67373e+08
73.3152,2.71168e-15,3.32992e-11,1.50796e+08,0.999973,1.50796e+08,1.508e+08
73.393,2.80545e-15,3.33741e-11,1.41519e+08,0.999974,1.41519e+08,1.41523e+08
73.4708,3.06355e-15,3.33594e-11,1.18573e+08,0.999976,1.18573e+08,1.18576e+08
73.5487,3.27359e-15,3.33368e-11,1.03704e+08,0.999977,1.03704e+08,1.03707e+08
73.6266,3.51812e-15,3.32228e-11,8.91766e+07,0.999979,8.91766e+07,8.91784e+07
73.7046,3.69582e-15,3.31602e-11,8.0503e+07,0.999981,8.0503e+07,8.05045e+07
73.7826,3.92187e-15,3.30557e-11,7.10404e+07,0.999982,7.10404e+07,7.10417e+07
73.8606,4.07299e-15,3.30144e-11,6.57021e+07,0.999983,6.57021e+07,6.57031e+07
73.9387,4.16749e-15,3.29676e-11,6.25785e+07,0.999985,6.25785e+07,6.25795e+07
74.0168,4.38332e-15,3.30448e-11,5.68329e+07,0.999986,5.68329e+07,5.68336e+07
74.095,4.52023e-15,3.30281e-11,5.33882e+07,0.999988,5.33882e+07,5.33889e+07
74.1732,4.63004e-15,3.30004e-11,5.08007e+07,0.999989,5.08007e+07,5.08012e+07
74.2514,4.75252e-15,3.29311e-11,4.80136e+07,0.99999,4.80136e+07,4.80141e+07
74.3297,4.78234e-15,3.28389e-11,4.71517e+07,0.999991,4.71517e+07,4.71521e+07
74.408,4.82808e-15,3.2755e-11,4.60264e+07,0.999992,4.60264e+07,4.60267e+07
74.4864,4.84374e-15,3.2746e-11,4.57039e+07,0.999994,4.57039e+07,4.57042e+07
74.5648,4.89274e-15,3.27405e-11,4.47783e+07,0.999994,4.47783e+07,4.47785e+07
74.6432,4.83286e-15,3.27464e-11,4.5911e+07,0.999995,4.5911e+07,4.59112e+07
74.7217,4.82413e-15,3.26745e-11,4.58754e+07,0.999996,4.58754e+07,4.58755e+07
74.8002,4.78328e-15,3.2618e-11,4.6501e+07,0.999997,4.6501e+07,4.65011e+07
74.8788,4.74079e-15,3.25194e-11,4.70526e+07,0.999998,4.70526e+07,4.70527e+07
74.9574,4.67739e-15,3.24845e-11,4.8233e+07,0.999998,4.8233e+07,4.82331e+07
75.0361,4.65389e-15,3.24347e-11,4.85723e+07,0.999999,4.85723e+07,4.85724e+07
75.1148,4.59244e-15,3.24448e-11,4.99119e+07,0.999999,4.99119e+07,4.99119e+07
75.1935,4.55518e-15,3.24237e-11,5.06658e+07,1,5.06658e+07,5.06658e+07
75.2723,4.54436e-15,3.23908e-11,5.08039e+07,1,5.08039e+07,5.08039e+07
75.3511,4.54836e-15,3.2312e-11,5.04682e+07,1,5.04682e+07,5.04682e+07
75.43,4.5886e-15,3.22758e-11,4.94759e+07,1,4.94759e+07,4.94759e+07
75.5089,4.63761e-15,3.21902e-11,4.81791e+07,1,4.81791e+07,4.81791e+07
75.5878,4.74057e-15,3.22286e-11,4.62191e+07,1,4.6219e+07,4.62191e+07
75.6668,4.87227e-15,3.21559e-11,4.35572e+07,1,4.35572e+07,4.35572e+07
75.7458,5.00533e-15,3.21647e-11,4.12947e+07,0.999999,4.12947e+07,4.12947e+07
75.8249,5.23359e-15,3.20514e-11,3.75056e+07,0.999999,3.75055e+07,3.75056e+07
75.904,5.46076e-15,3.20172e-11,3.43763e+07,0.999999,3.43763e+07,3.43763e+07
75.9831,5.69618e-15,3.19611e-11,3.14829e+07,0.999998,3.14829e+07,3.14829e+07
76.0623,5.98813e-15,3.19579e-11,2.84822e+07,0.999997,2.84822e+07,2.84822e+07
76.1416,6.30875e-15,3.19168e-11,2.55948e+07,0.999997,2.55948e+07,2.55948e+07
76.2208,6.6375e-15,3.18814e-11,2.30709e+07,0.999996,2.30709e+07,2.3071e+07
76.3002,6.99009e-15,3.17988e-11,2.06946e+07,0.999995,2.06946e+07,2.06947e+07
76.3795,7.36501e-15,3.17949e-11,1.86367e+07,0.999994,1.86367e+07,1.86368e+07
76.4589,7.74479e-15,3.1714e-11,1.67681e+07,0.999993,1.67681e+07,1.67682e+07
76.5383,8.17684e-15,3.17224e-11,1.50508e+07,0.999992,1.50508e+07,1.5051e+07
76.6178,8.56599e-15,3.16697e-11,1.36689e+07,0.999991,1.36689e+07,1.3669e+07
76.6973,8.99986e-15,3.16233e-11,1.23465e+07,0.99999,1.23465e+07,1.23466e+07
76.7769,9.41334e-15,3.15316e-11,1.12203e+07,0.999989,1.12203e+07,1.12204e+07
76.8565,9.89269e-15,3.15429e-11,1.01666e+07,0.999988,1.01666e+07,1.01667e+07
76.9362,1.03456e-14,3.1486e-11,9.26231e+06,0.999987,9.26231e+06,9.26243e+06
77.0158,1.08091e-14,3.14547e-11,8.4682e+06,0.999985,8.4682e+06,8.46832e+06
77.0956,1.12577e-14,3.1359e-11,7.75939e+06,0.999984,7.75938e+06,7.75951e+06
77.1753,1.17346e-14,3.13495e-11,7.13719e+06,0.999983,7.13719e+06,7.13732e+06
77.2551,1.22281e-14,3.13056e-11,6.55426e+06,0.999982,6.55425e+06,6.55438e+06
77.335,1.26998e-14,3.13011e-11,6.07468e+06,0.99998,6.07468e+06,6.0748e+06
77.4149,1.32225e-14,3.12171e-11,5.57394e+06,0.999979,5.57394e+06,5.57405e+06
77.4948,1.37098e-14,3.11943e-11,5.17711e+06,0.999978,5.17711e+06,5.17722e+06
77.5748,1.4227e-14,3.11311e-11,4.78811e+06,0.999976,4.78811e+06,4.78822e+06
77.6548,1.47497e-14,3.11422e-11,4.4579e+06,0.999975,4.4579e+06,4.45801e+06
77.7349,1.52701e-14,3.1048e-11,4.13412e+06,0.999974,4.13412e+06,4.13423e+06
77.815,1.57603e-14,3.10032e-11,3.86973e+06,0.999973,3.86973e+06,3.86984e+06
77.8951,1.62833e-14,3.09517e-11,3.61314e+06,0.999971,3.61314e+06,3.61325e+06
77.9753,1.68418e-14,3.09548e-11,3.37817e+06,0.99997,3.37817e+06,3.37827e+06
78.0555,1.72913e-14,3.08601e-11,3.18524e+06,0.999969,3.18523e+06,3.18533e+06
78.1358,1.78168e-14,3.08427e-11,2.99671e+06,0.999968,2.99671e+06,2.9968e+06
78.2161,1.83429e-14,3.07746e-11,2.81481e+06,0.999967,2.81481e+06,2.8149e+06
78.2964,1.88004e-14,3.07616e-11,2.67722e+06,0.999966,2.67722e+06,2.67731e+06
78.3768,1.92183e-14,3.07159e-11,2.55445e+06,0.999965,2.55444e+06,2.55453e+06
78.4572,1.96333e-14,3.07158e-11,2.44758e+06,0.999964,2.44758e+06,2.44766e+06
78.5377,2.00304e-14,3.06107e-11,2.33542e+06,0.999964,2.33542e+06,2.33551e+06
78.6182,2.04011e-14,3.05967e-11,2.24928e+06,0.999963,2.24928e+06,2.24937e+06
78.6988,2.07912e-14,3.0555e-11,2.15976e+06,0.999962,2.15976e+06,2.15985e+06
78.7794,2.10328e-14,3.05139e-11,2.10474e+06,0.999962,2.10474e+06,2.10482e+06
78.86,2.12684e-14,3.04613e-11,2.05129e+06,0.999961,2.05129e+06,2.05137e+06
78.9407,2.14618e-14,3.04021e-11,2.00667e+06,0.999961,2.00667e+06,2.00675e+06
79.0214,2.16349e-14,3.03319e-11,1.96558e+06,0.99996,1.96558e+06,1.96566e+06
79.1021,2.17679e-14,3.02966e-11,1.93711e+06,0.99996,1.93711e+06,1.93719e+06
79.1829,2.17668e-14,3.02247e-11,1.92813e+06,0.99996,1.92813e+06,1.9282e+06
79.2638,2.17801e-14,3.02347e-11,1.92705e+06,0.99996,1.92705e+06,1.92713e+06
79.3447,2.16932e-14,3.01682e-11,1.93397e+06,0.99996,1.93397e+06,1.93405e+06
79.4256,2.15812e-14,3.01665e-11,1.95388e+06,0.99996,1.95388e+06,1.95396e+06
79.5065,2.14304e-14,3.00766e-11,1.96968e+06,0.99996,1.96968e+06,1.96975e+06
79.5875,2.12175e-14,3.0049e-11,2.00572e+06,0.99996,2.00572e+06,2.0058e+06
79.6686,2.09152e-14,3.00232e-11,2.0606e+06,0.99996,2.0606e+06,2.06068e+06
79.7497,2.05969e-14,2.99597e-11,2.11578e+06,0.999961,2.11578e+06,2.11586e+06
79.8308,2.0222e-14,2.99392e-11,2.19195e+06,0.999961,2.19195e+06,2.19204e+06
79.912,1.97845e-14,2.98954e-11,2.28328e+06,0.999962,2.28328e+06,2.28336e+06
79.9932,1.93118e-14,2.9813e-11,2.38324e+06,0.999962,2.38324e+06,2.38333e+06
80.0744,1.88116e-14,2.97929e-11,2.50827e+06,0.999963,2.50827e+06,2.50836e+06
80.1557,1.82303e-14,2.97496e-11,2.66301e+06,0.999964,2.66301e+06,2.66311e+06
80.2371,1.76058e-14,2.97088e-11,2.84745e+06,0.999965,2.84745e+06,2.84755e+06
80.3185,1.70178e-14,2.96264e-11,3.03076e+06,0.999965,3.03075e+06,3.03086e+06
80.3999,1.6345e-14,2.96294e-11,3.28607e+06,0.999966,3.28607e+06,3.28618e+06
80.4813,1.56826e-14,2.95562e-11,3.55191e+06,0.999967,3.55191e+06,3.55202e+06
80.5628,1.49988e-14,2.95273e-11,3.87558e+06,0.999968,3.87558e+06,3.8757e+06
80.6444,1.43005e-14,2.94609e-11,4.24411e+06,0.999969,4.24411e+06,4.24424e+06
80.726,1.35289e-14,2.94415e-11,4.73585e+06,0.99997,4.73584e+06,4.73598e+06
80.8076,1.28468e-14,2.93798e-11,5.23008e+06,0.999972,5.23008e+06,5.23023e+06
80.8892,1.21098e-14,2.93354e-11,5.86831e+06,0.999973,5.86831e+06,5.86847e+06
80.9709,1.13829e-14,2.93164e-11,6.63312e+06,0.999974,6.63312e+06,6.63329e+06
81.0527,1.06684e-14,2.92579e-11,7.5212e+06,0.999975,7.5212e+06,7.52139e+06
81.1345,9.96161e-15,2.91793e-11,8.58005e+06,0.999976,8.58005e+06,8.58025e+06
81.2163,9.20922e-15,2.91552e-11,1.00227e+07,0.999978,1.00227e+07,1.0023e+07
81.2982,8.53836e-15,2.91006e-11,1.16159e+07,0.999979,1.16159e+07,1.16162e+07
81.3801,7.85745e-15,2.90603e-11,1.36785e+07,0.99998,1.36785e+07,1.36788e+07
81.4621,7.18172e-15,2.90104e-11,1.63173e+07,0.999981,1.63173e+07,1.63176e+07
81.544,6.51079e-15,2.89917e-11,1.9828e+07,0.999982,1.9828e+07,1.98284e+07
81.6261,5.92263e-15,2.89317e-11,2.38626e+07,0.999984,2.38626e+07,2.3863e+07
81.7082,5.28785e-15,2.88898e-11,2.98491e+07,0.999985,2.98491e+07,2.98495e+07
81.7903,4.78404e-15,2.88488e-11,3.63636e+07,0.999986,3.63636e+07,3.63641e+07
81.8724,4.22585e-15,2.88026e-11,4.64555e+07,0.999987,4.64555e+07,4.6456e+07
81.9546,3.75159e-15,2.87193e-11,5.86026e+07,0.999988,5.86026e+07,5.86033e+07
