E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
19.8079,1.52773e-15,9.91633e-08,4.21314e+15,0.99934,4.21314e+15,4.21592e+15
19.8313,1.48144e-15,1.00132e-07,4.56855e+15,0.999348,4.56855e+15,4.57153e+15
19.8546,1.39623e-15,1.01074e-07,5.24048e+15,0.999357,5.24048e+15,5.24385e+15
19.878,1.30515e-15,1.0199e-07,6.10652e+15,0.999367,6.10652e+15,6.11038e+15
19.9014,1.1797e-15,1.02878e-07,7.60513e+15,0.999379,7.60513e+15,7.60985e+15
19.9248,1.11724e-15,1.0374e-07,8.62179e+15,0.999392,8.62179e+15,8.62704e+15
19.9482,1.02444e-15,1.04574e-07,1.04202e+16,0.999405,1.04202e+16,1.04264e+16
19.9716,9.13761e-16,1.05381e-07,1.33003e+16,0.99942,1.33003e+16,1.3308e+16
19.9951,8.25225e-16,1.06161e-07,1.65495e+16,0.999436,1.65495e+16,1.65588e+16
20.0185,7.14173e-16,1.06913e-07,2.24106e+16,0.999452,2.24106e+16,2.24229e+16
20.042,6.66145e-16,1.07637e-07,2.61089e+16,0.99947,2.61089e+16,2.61228e+16
20.0655,6.48479e-16,1.08334e-07,2.79087e+16,0.999488,2.79087e+16,2.7923e+16
20.089,6.16354e-16,1.09003e-07,3.12766e+16,0.999507,3.12766e+16,3.1292e+16
20.1125,6.32421e-16,1.09645e-07,3.0058e+16,0.999526,3.0058e+16,3.00723e+16
20.136,7.41345e-16,1.10258e-07,2.21196e+16,0.999546,2.21196e+16,2.21297e+16
20.1596,7.92844e-16,1.10843e-07,1.95453e+16,0.999567,1.95453e+16,1.95537e+16
20.1831,8.77057e-16,1.114e-07,1.61331e+16,0.999587,1.61331e+16,1.61398e+16
20.2067,9.45045e-16,1.1193e-07,1.40277e+16,0.999609,1.40277e+16,1.40331e+16
20.2303,1.0346e-15,1.12431e-07,1.18094e+16,0.99963,1.18094e+16,1.18138e+16
20.2538,1.13223e-15,1.12904e-07,9.94367e+15,0.999651,9.94367e+15,9.94714e+15
20.2774,1.23823e-15,1.13349e-07,8.3798e+15,0.999673,8.3798e+15,8.38254e+15
20.3011,1.3251e-15,1.13765e-07,7.37091e+15,0.999694,7.37091e+15,7.37317e+15
20.3247,1.35476e-15,1.14154e-07,7.1e+15,0.999715,7.1e+15,7.10202e+15
20.3483,1.44572e-15,1.14514e-07,6.27407e+15,0.999736,6.27407e+15,6.27572e+15
20.372,1.44652e-15,1.14847e-07,6.30361e+15,0.999757,6.30361e+15,6.30514e+15
20.3957,1.4655e-15,1.15151e-07,6.17392e+15,0.999777,6.17392e+15,6.1753e+15
20.4194,1.44597e-15,1.15427e-07,6.37226e+15,0.999797,6.37226e+15,6.37356e+15
20.4431,1.42819e-15,1.15674e-07,6.55997e+15,0.999816,6.55997e+15,6.56118e+15
20.4668,1.44096e-15,1.15894e-07,6.46878e+15,0.999834,6.46878e+15,6.46986e+15
20.4905,1.42092e-15,1.16086e-07,6.67456e+15,0.999852,6.67456e+15,6.67555e+15
20.5143,1.39418e-15,1.1625e-07,6.95263e+15,0.999869,6.95263e+15,6.95354e+15
20.538,1.38879e-15,1.16386e-07,7.02307e+15,0.999885,7.02307e+15,7.02388e+15
20.5618,1.39233e-15,1.16494e-07,7.00038e+15,0.999901,7.00038e+15,7.00107e+15
20.5856,1.42994e-15,1.16574e-07,6.64608e+15,0.999915,6.64608e+15,6.64664e+15
20.6094,1.47193e-15,1.16626e-07,6.27795e+15,0.999929,6.27795e+15,6.2784e+15
20.6332,1.57229e-15,1.16651e-07,5.50441e+15,0.999941,5.50441e+15,5.50474e+15
20.657,1.65642e-15,1.16648e-07,4.95925e+15,0.999952,4.95925e+15,4.95949e+15
20.6809,1.81641e-15,1.16618e-07,4.12197e+15,0.999962,4.12197e+15,4.12213e+15
20.7047,2.00595e-15,1.16561e-07,3.37649e+15,0.999971,3.37649e+15,3.37658e+15
20.7286,2.11429e-15,1.16476e-07,3.03489e+15,0.999979,3.03489e+15,3.03495e+15
20.7525,2.30834e-15,1.16364e-07,2.54118e+15,0.999986,2.54118e+15,2.54121e+15
20.7763,2.49286e-15,1.16225e-07,2.17371e+15,0.999991,2.17371e+15,2.17373e+15
20.8003,2.69432e-15,1.16059e-07,1.85549e+15,0.999995,1.85549e+15,1.8555e+15
20.8242,2.85674e-15,1.15866e-07,1.64502e+15,0.999998,1.64502e+15,1.64503e+15
20.8481,3.03232e-15,1.15647e-07,1.45451e+15,1,1.45451e+15,1.45451e+15
20.8721,3.22182e-15,1.15401e-07,1.28297e+15,1,1.28297e+15,1.28297e+15
20.896,3.30326e-15,1.15129e-07,1.21473e+15,0.999999,1.21473e+15,1.21473e+15
20.92,3.44796e-15,1.1483e-07,1.10915e+15,0.999997,1.10915e+15,1.10915e+15
20.944,3.50745e-15,1.14506e-07,1.06579e+15,0.999994,1.06579e+15,1.0658e+15
20.968,3.60245e-15,1.14156e-07,1.00415e+15,0.999989,1.00415e+15,1.00416e+15
20.992,3.62268e-15,1.13779e-07,9.86433e+14,0.999983,9.86433e+14,9.86449e+14
21.016,3.60763e-15,1.13378e-07,9.87672e+14,0.999976,9.87672e+14,9.87696e+14
21.0401,3.60777e-15,1.12951e-07,9.80173e+14,0.999968,9.80173e+14,9.80204e+14
21.0642,3.53009e-15,1.12499e-07,1.01561e+15,0.999959,1.01561e+15,1.01565e+15
21.0882,3.48117e-15,1.12022e-07,1.03551e+15,0.999949,1.03551e+15,1.03556e+15
21.1123,3.34057e-15,1.1152e-07,1.11446e+15,0.999938,1.11446e+15,1.11453e+15
21.1364,3.22477e-15,1.10994e-07,1.18467e+15,0.999926,1.18467e+15,1.18476e+15
21.1605,3.07073e-15,1.10443e-07,1.29358e+15,0.999914,1.29358e+15,1.29369e+15
21.1847,2.86105e-15,1.09868e-07,1.47466e+15,0.9999,1.47466e+15,1.47481e+15
21.2088,2.66661e-15,1.09269e-07,1.67909e+15,0.999886,1.67909e+15,1.67929e+15
21.233,2.45247e-15,1.08647e-07,1.96257e+15,0.999871,1.96257e+15,1.96282e+15
21.2571,2.20576e-15,1.08001e-07,2.39738e+15,0.999855,2.39738e+15,2.39773e+15
21.2813,2.00646e-15,1.07331e-07,2.86149e+15,0.999839,2.86149e+15,2.86195e+15
21.3055,1.77361e-15,1.06639e-07,3.61507e+15,0.999823,3.61507e+15,3.61571e+15
21.3297,1.53118e-15,1.05924e-07,4.78556e+15,0.999806,4.78556e+15,4.78649e+15
21.3539,1.36565e-15,1.05186e-07,5.93257e+15,0.999789,5.93257e+15,5.93382e+15
21.3782,1.20598e-15,1.04426e-07,7.49787e+15,0.999771,7.49787e+15,7.49959e+15
21.4024,1.08007e-15,1.03645e-07,9.20859e+15,0.999754,9.20859e+15,9.21086e+15
21.4267,1.08294e-15,1.02841e-07,9.01826e+15,0.999736,9.01826e+15,9.02064e+15
21.451,1.08198e-15,1.02016e-07,8.88997e+15,0.999718,8.88997e+15,8.89247e+15
21.4753,1.12795e-15,1.0117e-07,8.04483e+15,0.999701,8.04483e+15,8.04724e+15
21.4996,1.24581e-15,1.00302e-07,6.48215e+15,0.999683,6.48215e+15,6.48421e+15
21.5239,1.34887e-15,9.94143e-08,5.43199e+15,0.999666,5.43199e+15,5.43381e+15
21.5482,1.51329e-15,9.8506e-08,4.23725e+15,0.999649,4.23725e+15,4.23873e+15
21.5726,1.62049e-15,9.75775e-08,3.62583e+15,0.999632,3.62583e+15,3.62716e+15
21.5969,1.70102e-15,9.66293e-08,3.22698e+15,0.999616,3.22698e+15,3.22822e+15
21.6213,1.78161e-15,9.56615e-08,2.88303e+15,0.9996,2.88303e+15,2.88419e+15
21.6457,1.84833e-15,9.46745e-08,2.62364e+15,0.999585,2.62364e+15,2.62473e+15
21.6701,1.91282e-15,9.36686e-08,2.39795e+15,0.999571,2.39795e+15,2.39898e+15
21.6945,1.92015e-15,9.2644e-08,2.3279e+15,0.999557,2.3279e+15,2.32893e+15
21.719,1.96412e-15,9.16012e-08,2.17503e+15,0.999544,2.17503e+15,2.17602e+15
21.7434,1.91547e-15,9.05403e-08,2.23426e+15,0.999532,2.23426e+15,2.23531e+15
21.7679,1.86369e-15,8.94617e-08,2.30423e+15,0.99952,2.30423e+15,2.30533e+15
21.7923,1.89808e-15,8.83658e-08,2.1674e+15,0.99951,2.1674e+15,2.16846e+15
21.8168,1.82501e-15,8.72529e-08,2.28575e+15,0.9995,2.28575e+15,2.28689e+15
21.8413,1.78791e-15,8.61232e-08,2.32031e+15,0.999492,2.32031e+15,2.32149e+15
21.8658,1.67125e-15,8.49771e-08,2.58536e+15,0.999484,2.58536e+15,2.58669e+15
21.8904,1.57762e-15,8.38149e-08,2.82254e+15,0.999478,2.82254e+15,2.82402e+15
21.9149,1.53245e-15,8.26371e-08,2.90788e+15,0.999472,2.90788e+15,2.90942e+15
21.9395,1.49219e-15,8.14438e-08,2.97897e+15,0.999468,2.97897e+15,2.98055e+15
21.964,1.41112e-15,8.02354e-08,3.23297e+15,0.999465,3.23297e+15,3.2347e+15
21.9886,1.32573e-15,7.90124e-08,3.55205e+15,0.999462,3.55205e+15,3.55396e+15
22.0132,1.27987e-15,7.77749e-08,3.69271e+15,0.999461,3.69271e+15,3.6947e+15
22.0378,1.19484e-15,7.65235e-08,4.10175e+15,0.999461,4.10175e+15,4.10396e+15
22.0624,1.19259e-15,7.52584e-08,3.98223e+15,0.999462,3.98223e+15,3.98437e+15
22.0871,1.15621e-15,7.39799e-08,4.09407e+15,0.999465,4.09407e+15,4.09627e+15
22.1117,1.18035e-15,7.26885e-08,3.79237e+15,0.999468,3.79237e+15,3.79439e+15
22.1364,1.15702e-15,7.13845e-08,3.80647e+15,0.999472,3.80647e+15,3.80848e+15
22.1611,1.15649e-15,7.00682e-08,3.67081e+15,0.999478,3.67081e+15,3.67273e+15
22.1858,1.23567e-15,6.874e-08,3.09466e+15,0.999484,3.09466e+15,3.09626e+15
22.2105,1.21689e-15,6.74003e-08,3.06776e+15,0.999492,3.06776e+15,3.06932e+15
22.2352,1.28603e-15,6.60495e-08,2.63776e+15,0.9995,2.63776e+15,2.63908e+15
22.2599,1.32539e-15,6.46878e-08,2.38209e+15,0.99951,2.38209e+15,2.38326e+15
22.2847,1.42056e-15,6.33158e-08,1.98658e+15,0.99952,1.98658e+15,1.98754e+15
22.3094,1.45975e-15,6.19337e-08,1.8001e+15,0.999531,1.8001e+15,1.80095e+15
22.3342,1.52171e-15,6.05419e-08,1.58288e+15,0.999543,1.58288e+15,1.5836e+15
22.359,1.61409e-15,5.91409e-08,1.34251e+15,0.999556,1.34251e+15,1.34311e+15
22.3838,1.69499e-15,5.7731e-08,1.16006e+15,0.999569,1.16006e+15,1.16056e+15
22.4086,1.75282e-15,5.63125e-08,1.03213e+15,0.999583,1.03213e+15,1.03256e+15
22.4334,1.82758e-15,5.48859e-08,9.01918e+14,0.999598,9.01918e+14,9.02281e+14
22.4583,1.89414e-15,5.34516e-08,7.96338e+14,0.999613,7.96338e+14,7.96646e+14
22.4831,1.95367e-15,5.20099e-08,7.08711e+14,0.999629,7.08711e+14,7.08975e+14
22.508,1.99712e-15,5.05613e-08,6.40958e+14,0.999645,6.40958e+14,6.41186e+14
22.5329,2.06412e-15,4.91061e-08,5.6598e+14,0.999661,5.6598e+14,5.66172e+14
22.5578,2.02884e-15,4.76448e-08,5.51489e+14,0.999677,5.51489e+14,5.51667e+14
22.5827,2.11087e-15,4.61778e-08,4.78569e+14,0.999694,4.78569e+14,4.78715e+14
22.6076,2.04971e-15,4.47055e-08,4.75705e+14,0.999711,4.75705e+14,4.75842e+14
22.6326,2.07982e-15,4.32283e-08,4.32003e+14,0.999728,4.32003e+14,4.3212e+14
22.6575,2.01362e-15,4.17467e-08,4.29822e+14,0.999745,4.29822e+14,4.29931e+14
22.6825,1.95838e-15,4.02611e-08,4.22645e+14,0.999762,4.22645e+14,4.22746e+14
22.7075,1.89387e-15,3.87719e-08,4.19114e+14,0.999779,4.19114e+14,4.19207e+14
22.7325,1.81518e-15,3.72797e-08,4.21798e+14,0.999795,4.21798e+14,4.21885e+14
22.7575,1.71981e-15,3.57849e-08,4.32949e+14,0.999812,4.32949e+14,4.33031e+14
22.7825,1.60423e-15,3.4288e-08,4.56824e+14,0.999827,4.56824e+14,4.56902e+14
22.8075,1.50662e-15,3.27895e-08,4.73658e+14,0.999843,4.73658e+14,4.73733e+14
22.8326,1.38698e-15,3.12901e-08,5.0895e+14,0.999858,5.0895e+14,5.09023e+14
22.8576,1.32928e-15,2.97902e-08,5.02243e+14,0.999873,5.02243e+14,5.02307e+14
22.8827,1.27108e-15,2.82907e-08,4.95381e+14,0.999887,4.95381e+14,4.95437e+14
22.9078,1.28305e-15,2.6792e-08,4.3604e+14,0.9999,4.3604e+14,4.36083e+14
22.9329,1.30116e-15,2.52952e-08,3.7793e+14,0.999913,3.7793e+14,3.77963e+14
22.958,1.44048e-15,2.38009e-08,2.73005e+14,0.999925,2.73005e+14,2.73026e+14
22.9832,1.58496e-15,2.23104e-08,1.98143e+14,0.999936,1.98143e+14,1.98155e+14
23.0083,1.79728e-15,2.08246e-08,1.34254e+14,0.999946,1.34254e+14,1.34261e+14
23.0335,2.02638e-15,1.93453e-08,9.11395e+13,0.999956,9.11395e+13,9.11435e+13
23.0586,2.30607e-15,1.78741e-08,6.00759e+13,0.999965,6.00759e+13,6.0078e+13
23.0838,2.56634e-15,1.64133e-08,4.0904e+13,0.999972,4.0904e+13,4.09051e+13
23.109,2.9421e-15,1.49662e-08,2.58764e+13,0.999979,2.58764e+13,2.5877e+13
23.1342,3.28861e-15,1.35367e-08,1.69435e+13,0.999985,1.69435e+13,1.69437e+13
23.1595,3.62313e-15,1.21309e-08,1.12104e+13,0.99999,1.12104e+13,1.12106e+13
23.1847,4.02998e-15,1.07575e-08,7.12554e+12,0.999994,7.12554e+12,7.12558e+12
23.21,4.41796e-15,9.42961e-09,4.55558e+12,0.999997,4.55558e+12,4.55559e+12
23.2352,4.84244e-15,8.16819e-09,2.84527e+12,0.999999,2.84527e+12,2.84527e+12
23.2605,5.26292e-15,7.00742e-09,1.77281e+12,1,1.77281e+12,1.77281e+12
23.2858,5.7111e-15,6.00346e-09,1.10501e+12,1,1.10501e+12,1.10501e+12
23.3111,6.19342e-15,5.24391e-09,7.16885e+11,0.999999,7.16885e+11,7.16886e+11
23.3365,6.6235e-15,4.84118e-09,5.34229e+11,0.999997,5.34229e+11,5.34231e+11
23.3618,7.16375e-15,4.88011e-09,4.64064e+11,0.999994,4.64064e+11,4.64067e+11
23.3871,7.63369e-15,5.34679e-09,4.90589e+11,0.99999,4.90589e+11,4.90594e+11
23.4125,8.20521e-15,6.14053e-09,5.60057e+11,0.999985,5.60057e+11,5.60065e+11
23.4379,8.71998e-15,7.14954e-09,6.72242e+11,0.999979,6.72242e+11,6.72256e+11
23.4633,9.26512e-15,8.29223e-09,8.01016e+11,0.999973,8.01016e+11,8.01038e+11
23.4887,9.88959e-15,9.51744e-09,9.26156e+11,0.999965,9.26156e+11,9.26188e+11
23.5141,1.0518e-14,1.07941e-08,1.05319e+12,0.999957,1.05319e+12,1.05324e+12
23.5395,1.10916e-14,1.21033e-08,1.19075e+12,0.999948,1.19075e+12,1.19081e+12
23.565,1.17231e-14,1.34328e-08,1.31295e+12,0.999938,1.31295e+12,1.31303e+12
23.5905,1.23897e-14,1.47746e-08,1.42203e+12,0.999928,1.42203e+12,1.42213e+12
23.6159,1.30302e-14,1.61233e-08,1.53112e+12,0.999917,1.53112e+12,1.53125e+12
23.6414,1.36947e-14,1.74751e-08,1.6283e+12,0.999905,1.6283e+12,1.62845e+12
23.6669,1.43542e-14,1.8827e-08,1.7203e+12,0.999893,1.7203e+12,1.72048e+12
23.6924,1.49871e-14,2.01769e-08,1.81247e+12,0.999881,1.81247e+12,1.81268e+12
23.718,1.56119e-14,2.15231e-08,1.90065e+12,0.999868,1.90065e+12,1.9009e+12
23.7435,1.62532e-14,2.28644e-08,1.97897e+12,0.999855,1.97897e+12,1.97925e+12
23.7691,1.68372e-14,2.41995e-08,2.06572e+12,0.999841,2.06572e+12,2.06605e+12
23.7946,1.744e-14,2.55275e-08,2.14252e+12,0.999827,2.14252e+12,2.1429e+12
23.8202,1.80427e-14,2.68478e-08,2.21419e+12,0.999813,2.21419e+12,2.2146e+12
23.8458,1.85213e-14,2.81595e-08,2.31158e+12,0.999799,2.31158e+12,2.31204e+12
23.8714,1.90275e-14,2.94621e-08,2.39752e+12,0.999785,2.39752e+12,2.39804e+12
23.8971,1.94607e-14,3.0755e-08,2.49755e+12,0.999771,2.49755e+12,2.49812e+12
23.9227,1.98538e-14,3.20378e-08,2.60399e+12,0.999756,2.60399e+12,2.60462e+12
23.9484,2.02096e-14,3.331e-08,2.71665e+12,0.999742,2.71665e+12,2.71735e+12
23.974,2.05085e-14,3.45711e-08,2.84158e+12,0.999729,2.84158e+12,2.84235e+12
23.9997,2.07541e-14,3.58208e-08,2.97895e+12,0.999715,2.97895e+12,2.9798e+12
24.0254,2.09139e-14,3.70588e-08,3.13987e+12,0.999702,3.13987e+12,3.14081e+12
24.0511,2.10611e-14,3.82845e-08,3.30433e+12,0.999689,3.30433e+12,3.30535e+12
24.0768,2.10936e-14,3.94978e-08,3.50627e+12,0.999677,3.50627e+12,3.50741e+12
24.1026,2.1087e-14,4.06983e-08,3.72496e+12,0.999664,3.72496e+12,3.72621e+12
24.1283,2.09893e-14,4.18857e-08,3.9823e+12,0.999653,3.9823e+12,3.98369e+12
24.1541,2.08159e-14,4.30597e-08,4.27909e+12,0.999642,4.27909e+12,4.28063e+12
24.1799,2.06264e-14,4.422e-08,4.5961e+12,0.999632,4.5961e+12,4.59779e+12
24.2057,2.03032e-14,4.53664e-08,4.99276e+12,0.999622,4.99276e+12,4.99465e+12
24.2315,1.99834e-14,4.64985e-08,5.41425e+12,0.999613,5.41425e+12,5.41635e+12
24.2573,1.95418e-14,4.76163e-08,5.93718e+12,0.999605,5.93718e+12,5.93953e+12
24.2831,1.90779e-14,4.87193e-08,6.52139e+12,0.999597,6.52139e+12,6.52402e+12
24.309,1.85264e-14,4.98073e-08,7.22773e+12,0.99959,7.22773e+12,7.23069e+12
24.3348,1.79525e-14,5.08802e-08,8.03241e+12,0.999584,8.03241e+12,8.03575e+12
24.3607,1.73087e-14,5.19376e-08,9.00396e+12,0.999579,9.00396e+12,9.00775e+12
24.3866,1.66597e-14,5.29795e-08,1.0113e+13,0.999575,1.0113e+13,1.01173e+13
24.4125,1.5946e-14,5.40055e-08,1.14703e+13,0.999571,1.14703e+13,1.14752e+13
24.4384,1.51757e-14,5.50154e-08,1.31423e+13,0.999569,1.31423e+13,1.31479e+13
24.4643,1.44313e-14,5.60091e-08,1.50628e+13,0.999567,1.50628e+13,1.50693e+13
24.4903,1.36405e-14,5.69864e-08,1.74536e+13,0.999567,1.74536e+13,1.74611e+13
24.5162,1.27985e-14,5.79471e-08,2.04996e+13,0.999567,2.04996e+13,2.05084e+13
24.5422,1.20003e-14,5.88909e-08,2.4083e+13,0.999568,2.4083e+13,2.40935e+13
24.5682,1.12086e-14,5.98177e-08,2.84812e+13,0.99957,2.84812e+13,2.84935e+13
24.5942,1.03712e-14,6.07274e-08,3.42855e+13,0.999572,3.42855e+13,3.43001e+13
24.6202,9.54435e-15,6.16198e-08,4.16819e+13,0.999576,4.16819e+13,4.16996e+13
24.6462,8.76542e-15,6.24947e-08,5.08324e+13,0.99958,5.08324e+13,5.08537e+13
24.6723,7.96131e-15,6.33519e-08,6.33214e+13,0.999586,6.33214e+13,6.33477e+13
24.6983,7.20175e-15,6.41914e-08,7.94471e+13,0.999592,7.94471e+13,7.94795e+13
24.7244,6.45669e-15,6.50129e-08,1.01386e+14,0.999599,1.01386e+14,1.01427e+14
24.7505,5.70285e-15,6.58163e-08,1.33194e+14,0.999606,1.33194e+14,1.33246e+14
24.7766,5.12899e-15,6.66015e-08,1.68618e+14,0.999615,1.68618e+14,1.68683e+14
24.8027,4.51373e-15,6.73684e-08,2.22762e+14,0.999624,2.22762e+14,2.22846e+14
24.8288,3.82891e-15,6.81168e-08,3.16489e+14,0.999633,3.16489e+14,3.16605e+14
24.8549,3.26221e-15,6.88466e-08,4.45392e+14,0.999644,4.45392e+14,4.45551e+14
24.8811,2.75925e-15,6.95577e-08,6.35488e+14,0.999654,6.35488e+14,6.35708e+14
24.9072,2.33851e-15,7.025e-08,9.02432e+14,0.999666,9.02432e+14,9.02734e+14
24.9334,1.9263e-15,7.09233e-08,1.3556e+15,0.999677,1.3556e+15,1.35604e+15
24.9596,1.49139e-15,7.15777e-08,2.30342e+15,0.99969,2.30342e+15,2.30413e+15
24.9858,1.23135e-15,7.22129e-08,3.43925e+15,0.999702,3.43925e+15,3.44027e+15
25.012,9.11282e-16,7.28289e-08,6.38709e+15,0.999715,6.38709e+15,6.38891e+15
25.0383,6.203e-16,7.34257e-08,1.40118e+16,0.999728,1.40118e+16,1.40156e+16
25.0645,5.05061e-16,7.40031e-08,2.1469e+16,0.999742,2.1469e+16,2.14746e+16
25.0908,3.57451e-16,7.4561e-08,4.35101e+16,0.999755,4.35101e+16,4.35208e+16
25.117,3.79007e-16,7.50994e-08,3.92625e+16,0.999769,3.92625e+16,3.92716e+16
25.1433,4.22477e-16,7.56183e-08,3.20366e+16,0.999782,3.20366e+16,3.20436e+16
25.1696,4.62616e-16,7.61175e-08,2.70724e+16,0.999796,2.70724e+16,2.7078e+16
25.1959,4.94383e-16,7.6597e-08,2.40047e+16,0.999809,2.40047e+16,2.40092e+16
25.2223,5.35251e-16,7.70568e-08,2.07256e+16,0.999823,2.07256e+16,2.07293e+16
25.2486,5.33495e-16,7.74968e-08,2.11011e+16,0.999836,2.11011e+16,2.11046e+16
25.275,6.91422e-16,7.79169e-08,1.26992e+16,0.999849,1.26992e+16,1.27011e+16
25.3013,6.11686e-16,7.83173e-08,1.6393e+16,0.999862,1.6393e+16,1.63953e+16
25.3277,5.34217e-16,7.86977e-08,2.17014e+16,0.999874,2.17014e+16,2.17042e+16
25.3541,5.30993e-16,7.90582e-08,2.21675e+16,0.999887,2.21675e+16,2.217e+16
25.3805,4.34643e-16,7.93988e-08,3.33704e+16,0.999898,3.33704e+16,3.33738e+16
25.4069,3.5431e-16,7.97194e-08,5.06245e+16,0.999909,5.06245e+16,5.06291e+16
25.4334,3.91898e-16,8.00201e-08,4.16919e+16,0.99992,4.16919e+16,4.16952e+16
25.4598,2.62357e-16,8.03009e-08,9.36819e+16,0.99993,9.36819e+16,9.36884e+16
25.4863,2.20494e-16,8.05616e-08,1.33494e+17,0.99994,1.33494e+17,1.33502e+17
25.5128,1.28575e-16,8.08024e-08,3.94942e+17,0.999949,3.94942e+17,3.94962e+17
25.5393,1.16407e-16,8.10233e-08,4.84467e+17,0.999957,4.84467e+17,4.84487e+17
25.5658,1.44532e-16,8.12242e-08,3.15823e+17,0.999965,3.15823e+17,3.15834e+17
25.5923,2.99775e-16,8.14052e-08,7.37419e+16,0.999972,7.37419e+16,7.3744e+16
25.6188,2.53204e-16,8.15663e-08,1.03772e+17,0.999978,1.03772e+17,1.03775e+17
25.6454,4.96191e-16,8.17075e-08,2.71161e+16,0.999984,2.71161e+16,2.71165e+16
25.6719,6.41667e-16,8.18289e-08,1.62628e+16,0.999988,1.62628e+16,1.6263e+16
25.6985,8.09172e-16,8.19306e-08,1.0252e+16,0.999992,1.0252e+16,1.02521e+16
25.7251,9.90294e-16,8.20124e-08,6.85852e+15,0.999995,6.85852e+15,6.85855e+15
25.7517,1.07528e-15,8.20745e-08,5.82606e+15,0.999998,5.82606e+15,5.82607e+15
25.7783,1.31445e-15,8.2117e-08,3.90282e+15,0.999999,3.90282e+15,3.90283e+15
25.805,1.51088e-15,8.21399e-08,2.95561e+15,1,2.95561e+15,2.95561e+15
25.8316,1.72039e-15,8.21433e-08,2.27976e+15,1,2.27976e+15,2.27976e+15
25.8583,1.82641e-15,8.21271e-08,2.02197e+15,0.999999,2.02197e+15,2.02197e+15
25.8849,2.0141e-15,8.20916e-08,1.66125e+15,0.999997,1.66125e+15,1.66126e+15
25.9116,2.10527e-15,8.20367e-08,1.51845e+15,0.999995,1.51845e+15,1.51846e+15
25.9383,2.29391e-15,8.19626e-08,1.27667e+15,0.999992,1.27667e+15,1.27668e+15
25.965,2.43877e-15,8.18693e-08,1.12694e+15,0.999988,1.12694e+15,1.12695e+15
25.9918,2.55716e-15,8.17569e-08,1.02219e+15,0.999983,1.02219e+15,1.02221e+15
26.0185,2.64622e-15,8.16255e-08,9.51478e+14,0.999978,9.51478e+14,9.51499e+14
26.0453,2.71003e-15,8.14751e-08,9.03863e+14,0.999972,9.03863e+14,9.03888e+14
26.072,2.74321e-15,8.1306e-08,8.78472e+14,0.999965,8.78472e+14,8.78502e+14
26.0988,2.87417e-15,8.11182e-08,7.96547e+14,0.999958,7.96547e+14,7.9658e+14
26.1256,2.8705e-15,8.09118e-08,7.94526e+14,0.99995,7.94526e+14,7.94566e+14
26.1524,2.89629e-15,8.0687e-08,7.76107e+14,0.999941,7.76107e+14,7.76152e+14
26.1792,2.85859e-15,8.04437e-08,7.91917e+14,0.999932,7.91917e+14,7.9197e+14
26.2061,2.87273e-15,8.01822e-08,7.79052e+14,0.999923,7.79052e+14,7.79112e+14
26.2329,2.84103e-15,7.99026e-08,7.90986e+14,0.999913,7.90986e+14,7.91054e+14
26.2598,2.83902e-15,7.9605e-08,7.86218e+14,0.999903,7.86218e+14,7.86294e+14
26.2867,2.76466e-15,7.92895e-08,8.22523e+14,0.999893,8.22523e+14,8.22611e+14
26.3136,2.76097e-15,7.89563e-08,8.17803e+14,0.999882,8.17803e+14,8.179e+14
26.3405,2.68657e-15,7.86054e-08,8.56067e+14,0.999871,8.56067e+14,8.56178e+14
26.3674,2.72613e-15,7.82372e-08,8.23629e+14,0.99986,8.23629e+14,8.23745e+14
26.3943,2.71198e-15,7.78516e-08,8.24068e+14,0.999848,8.24068e+14,8.24193e+14
26.4213,2.76832e-15,7.74489e-08,7.82708e+14,0.999837,7.82708e+14,7.82835e+14
26.4482,2.83682e-15,7.70292e-08,7.37304e+14,0.999825,7.37304e+14,7.37433e+14
26.4752,2.9004e-15,7.65927e-08,6.97362e+14,0.999814,6.97362e+14,6.97492e+14
26.5022,3.04383e-15,7.61394e-08,6.25719e+14,0.999802,6.25719e+14,6.25842e+14
26.5292,3.19265e-15,7.56697e-08,5.61747e+14,0.999791,5.61747e+14,5.61864e+14
26.5562,3.33634e-15,7.51836e-08,5.07816e+14,0.99978,5.07816e+14,5.07928e+14
26.5832,3.51237e-15,7.46813e-08,4.52089e+14,0.999769,4.52089e+14,4.52194e+14
26.6103,3.68633e-15,7.4163e-08,4.0475e+14,0.999758,4.0475e+14,4.04848e+14
26.6373,3.86183e-15,7.36289e-08,3.63504e+14,0.999748,3.63504e+14,3.63596e+14
26.6644,4.02475e-15,7.30792e-08,3.29693e+14,0.999737,3.29693e+14,3.2978e+14
26.6915,4.22718e-15,7.2514e-08,2.94267e+14,0.999728,2.94267e+14,2.94348e+14
26.7186,4.40519e-15,7.19335e-08,2.66644e+14,0.999718,2.66644e+14,2.66719e+14
26.7457,4.58556e-15,7.13379e-08,2.42023e+14,0.999709,2.42023e+14,2.42093e+14
26.7728,4.73379e-15,7.07274e-08,2.23233e+14,0.999701,2.23233e+14,2.23299e+14
26.8,4.89728e-15,7.01023e-08,2.04906e+14,0.999693,2.04906e+14,2.04969e+14
26.8271,4.99817e-15,6.94626e-08,1.93144e+14,0.999686,1.93144e+14,1.93204e+14
26.8543,5.11415e-15,6.88086e-08,1.81025e+14,0.999679,1.81025e+14,1.81083e+14
