E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
29.8521,3.58037e-15,1.63646e-09,2.08907e+11,0.999835,2.08907e+11,2.08941e+11
29.8872,3.67436e-15,1.65031e-09,2.01729e+11,0.999844,2.01729e+11,2.0176e+11
29.9223,3.74292e-15,1.66373e-09,1.97581e+11,0.999854,1.97581e+11,1.9761e+11
29.9575,3.78433e-15,1.67669e-09,1.96303e+11,0.999863,1.96303e+11,1.9633e+11
29.9926,3.78495e-15,1.68924e-09,1.99187e+11,0.999873,1.99187e+11,1.99212e+11
30.0278,3.80625e-15,1.70134e-09,1.99796e+11,0.999882,1.99796e+11,1.99819e+11
30.063,3.77898e-15,1.71299e-09,2.05475e+11,0.999891,2.05475e+11,2.05497e+11
30.0982,3.69313e-15,1.7242e-09,2.17964e+11,0.9999,2.17964e+11,2.17986e+11
30.1335,3.64939e-15,1.73498e-09,2.2602e+11,0.999909,2.2602e+11,2.2604e+11
30.1687,3.52143e-15,1.7453e-09,2.45641e+11,0.999918,2.45641e+11,2.45661e+11
30.204,3.43292e-15,1.75518e-09,2.61407e+11,0.999926,2.61407e+11,2.61426e+11
30.2393,3.30864e-15,1.76461e-09,2.84444e+11,0.999934,2.84444e+11,2.84463e+11
30.2747,3.17793e-15,1.77359e-09,3.11473e+11,0.999942,3.11473e+11,3.11491e+11
30.31,3.06792e-15,1.78212e-09,3.37432e+11,0.999949,3.37432e+11,3.37449e+11
30.3454,2.92027e-15,1.7902e-09,3.75802e+11,0.999956,3.75802e+11,3.75819e+11
30.3808,2.71751e-15,1.79785e-09,4.37686e+11,0.999962,4.37686e+11,4.37703e+11
30.4162,2.63221e-15,1.80503e-09,4.7025e+11,0.999968,4.7025e+11,4.70265e+11
30.4516,2.52168e-15,1.81176e-09,5.162e+11,0.999974,5.162e+11,5.16214e+11
30.4871,2.40934e-15,1.81806e-09,5.69401e+11,0.999979,5.69401e+11,5.69413e+11
30.5225,2.33317e-15,1.82388e-09,6.11085e+11,0.999983,6.11085e+11,6.11096e+11
30.558,2.26549e-15,1.82927e-09,6.51977e+11,0.999987,6.51977e+11,6.51985e+11
30.5935,2.20467e-15,1.83421e-09,6.92165e+11,0.999991,6.92165e+11,6.92172e+11
30.6291,2.20918e-15,1.83869e-09,6.92717e+11,0.999994,6.92717e+11,6.92722e+11
30.6646,2.14905e-15,1.84273e-09,7.35245e+11,0.999996,7.35245e+11,7.35248e+11
30.7002,2.23431e-15,1.84631e-09,6.82848e+11,0.999998,6.82848e+11,6.82849e+11
30.7358,2.2131e-15,1.84945e-09,6.98364e+11,0.999999,6.98364e+11,6.98365e+11
30.7714,2.28014e-15,1.85217e-09,6.59844e+11,1,6.59844e+11,6.59844e+11
30.807,2.33123e-15,1.8544e-09,6.32758e+11,1,6.32758e+11,6.32758e+11
30.8427,2.34857e-15,1.8562e-09,6.24664e+11,1,6.24664e+11,6.24664e+11
30.8784,2.36602e-15,1.85758e-09,6.16394e+11,0.999999,6.16394e+11,6.16395e+11
30.9141,2.46336e-15,1.85847e-09,5.69188e+11,0.999997,5.69188e+11,5.6919e+11
30.9498,2.43699e-15,1.85894e-09,5.81869e+11,0.999995,5.81869e+11,5.81872e+11
30.9855,2.49141e-15,1.85899e-09,5.56753e+11,0.999993,5.56753e+11,5.56757e+11
31.0213,2.47641e-15,1.85857e-09,5.63268e+11,0.99999,5.63268e+11,5.63274e+11
31.0571,2.50721e-15,1.85775e-09,5.49025e+11,0.999986,5.49025e+11,5.49032e+11
31.0929,2.50265e-15,1.85644e-09,5.50253e+11,0.999982,5.50253e+11,5.50263e+11
31.1287,2.47596e-15,1.85474e-09,5.61149e+11,0.999978,5.61149e+11,5.61161e+11
31.1645,2.43064e-15,1.85259e-09,5.80921e+11,0.999973,5.80921e+11,5.80937e+11
31.2004,2.42773e-15,1.85e-09,5.80686e+11,0.999967,5.80686e+11,5.80705e+11
31.2363,2.36101e-15,1.84702e-09,6.11993e+11,0.999962,6.11993e+11,6.12016e+11
31.2722,2.31793e-15,1.84358e-09,6.32591e+11,0.999956,6.32591e+11,6.32619e+11
31.3081,2.22305e-15,1.83973e-09,6.84871e+11,0.999949,6.84871e+11,6.84906e+11
31.344,2.13898e-15,1.83545e-09,7.3633e+11,0.999943,7.3633e+11,7.36372e+11
31.38,2.03298e-15,1.83077e-09,8.10962e+11,0.999936,8.10962e+11,8.11014e+11
31.416,1.95019e-15,1.82565e-09,8.76366e+11,0.999929,8.76366e+11,8.76428e+11
31.452,1.85227e-15,1.82013e-09,9.65598e+11,0.999921,9.65598e+11,9.65674e+11
31.488,1.76627e-15,1.81421e-09,1.05502e+12,0.999914,1.05502e+12,1.05511e+12
31.5241,1.68171e-15,1.80785e-09,1.15565e+12,0.999906,1.15565e+12,1.15575e+12
31.5601,1.60749e-15,1.8011e-09,1.2554e+12,0.999898,1.2554e+12,1.25553e+12
31.5962,1.59669e-15,1.79395e-09,1.26234e+12,0.99989,1.26234e+12,1.26248e+12
31.6323,1.63298e-15,1.7864e-09,1.19672e+12,0.999882,1.19672e+12,1.19686e+12
31.6685,1.6456e-15,1.77847e-09,1.168e+12,0.999874,1.168e+12,1.16815e+12
31.7046,1.72727e-15,1.77011e-09,1.05022e+12,0.999867,1.05022e+12,1.05036e+12
31.7408,1.84021e-15,1.7614e-09,9.16175e+11,0.999859,9.16175e+11,9.16305e+11
31.777,1.98448e-15,1.75227e-09,7.79669e+11,0.999851,7.79669e+11,7.79786e+11
31.8132,2.18806e-15,1.74277e-09,6.34403e+11,0.999843,6.34403e+11,6.34502e+11
31.8494,2.3891e-15,1.7329e-09,5.26112e+11,0.999836,5.26112e+11,5.26199e+11
31.8857,2.64007e-15,1.72264e-09,4.25754e+11,0.999829,4.25754e+11,4.25827e+11
31.922,2.86691e-15,1.71202e-09,3.56606e+11,0.999821,3.56606e+11,3.5667e+11
31.9583,3.14085e-15,1.70103e-09,2.93312e+11,0.999815,2.93312e+11,2.93366e+11
31.9946,3.39847e-15,1.68968e-09,2.47195e+11,0.999808,2.47195e+11,2.47243e+11
32.0309,3.68696e-15,1.67796e-09,2.07121e+11,0.999802,2.07121e+11,2.07162e+11
32.0673,3.98076e-15,1.66588e-09,1.75128e+11,0.999796,1.75128e+11,1.75164e+11
32.1036,4.27073e-15,1.65346e-09,1.49894e+11,0.99979,1.49894e+11,1.49925e+11
32.14,4.58401e-15,1.64067e-09,1.28101e+11,0.999785,1.28101e+11,1.28128e+11
32.1765,4.90056e-15,1.62757e-09,1.10303e+11,0.99978,1.10303e+11,1.10328e+11
32.2129,5.20122e-15,1.6141e-09,9.6305e+10,0.999776,9.6305e+10,9.63266e+10
32.2494,5.53427e-15,1.60032e-09,8.36168e+10,0.999772,8.36168e+10,8.36359e+10
32.2858,5.87672e-15,1.58618e-09,7.28505e+10,0.999768,7.28505e+10,7.28674e+10
32.3223,6.1986e-15,1.57174e-09,6.42947e+10,0.999765,6.42947e+10,6.43098e+10
32.3589,6.60777e-15,1.55697e-09,5.55199e+10,0.999763,5.55199e+10,5.5533e+10
32.3954,7.0127e-15,1.54187e-09,4.8342e+10,0.99976,4.8342e+10,4.83536e+10
32.432,7.34796e-15,1.52648e-09,4.31569e+10,0.999759,4.31569e+10,4.31673e+10
32.4686,7.80906e-15,1.51076e-09,3.74278e+10,0.999758,3.74278e+10,3.74368e+10
32.5052,8.21814e-15,1.49477e-09,3.30826e+10,0.999757,3.30826e+10,3.30906e+10
32.5418,8.67828e-15,1.47843e-09,2.90223e+10,0.999757,2.90223e+10,2.90294e+10
32.5784,9.12521e-15,1.46184e-09,2.56633e+10,0.999757,2.56633e+10,2.56696e+10
32.6151,9.59838e-15,1.44494e-09,2.26622e+10,0.999758,2.26622e+10,2.26677e+10
32.6518,1.00805e-14,1.42777e-09,2.0061e+10,0.999759,2.0061e+10,2.00658e+10
32.6885,1.06094e-14,1.41031e-09,1.76707e+10,0.999761,1.76707e+10,1.76749e+10
32.7252,1.10678e-14,1.39257e-09,1.58312e+10,0.999763,1.58312e+10,1.58349e+10
32.762,1.16442e-14,1.3746e-09,1.39359e+10,0.999766,1.39359e+10,1.39392e+10
32.7988,1.21821e-14,1.35632e-09,1.2396e+10,0.999769,1.2396e+10,1.23988e+10
32.8355,1.27294e-14,1.33782e-09,1.10455e+10,0.999773,1.10455e+10,1.1048e+10
32.8724,1.32729e-14,1.31901e-09,9.87566e+09,0.999777,9.87566e+09,9.87787e+09
32.9092,1.37947e-14,1.30004e-09,8.88149e+09,0.999781,8.88149e+09,8.88343e+09
32.946,1.44091e-14,1.28076e-09,7.90071e+09,0.999786,7.90071e+09,7.9024e+09
32.9829,1.49235e-14,1.26128e-09,7.14303e+09,0.999791,7.14303e+09,7.14452e+09
33.0198,1.54211e-14,1.24153e-09,6.48157e+09,0.999797,6.48157e+09,6.48289e+09
33.0567,1.59239e-14,1.2216e-09,5.88519e+09,0.999802,5.88519e+09,5.88635e+09
33.0937,1.63926e-14,1.20143e-09,5.37162e+09,0.999809,5.37162e+09,5.37265e+09
33.1306,1.6833e-14,1.18103e-09,4.92267e+09,0.999815,4.92267e+09,4.92358e+09
33.1676,1.72278e-14,1.16045e-09,4.53723e+09,0.999822,4.53723e+09,4.53804e+09
33.2046,1.76643e-14,1.13965e-09,4.16244e+09,0.999829,4.16244e+09,4.16315e+09
33.2416,1.80015e-14,1.11868e-09,3.86181e+09,0.999836,3.86181e+09,3.86245e+09
33.2786,1.8323e-14,1.09745e-09,3.58736e+09,0.999843,3.58736e+09,3.58793e+09
33.3157,1.85783e-14,1.07611e-09,3.35505e+09,0.99985,3.35505e+09,3.35555e+09
33.3528,1.88077e-14,1.05455e-09,3.14382e+09,0.999858,3.14382e+09,3.14427e+09
33.3899,1.89715e-14,1.03284e-09,2.96393e+09,0.999865,2.96393e+09,2.96433e+09
33.427,1.90767e-14,1.01091e-09,2.80817e+09,0.999873,2.80817e+09,2.80853e+09
33.4641,1.91598e-14,9.88889e-10,2.66389e+09,0.99988,2.66389e+09,2.66421e+09
33.5013,1.91665e-14,9.66676e-10,2.54377e+09,0.999888,2.54377e+09,2.54405e+09
33.5385,1.91366e-14,9.44306e-10,2.435e+09,0.999896,2.435e+09,2.43525e+09
33.5757,1.90387e-14,9.21791e-10,2.34417e+09,0.999903,2.34417e+09,2.3444e+09
33.6129,1.89021e-14,8.99165e-10,2.26286e+09,0.99991,2.26286e+09,2.26306e+09
33.6501,1.87418e-14,8.76395e-10,2.18664e+09,0.999918,2.18664e+09,2.18682e+09
33.6874,1.846e-14,8.53466e-10,2.13752e+09,0.999925,2.13752e+09,2.13768e+09
33.7247,1.81893e-14,8.30462e-10,2.08453e+09,0.999932,2.08453e+09,2.08467e+09
33.762,1.78601e-14,8.07331e-10,2.04331e+09,0.999938,2.04331e+09,2.04344e+09
33.7993,1.75023e-14,7.8409e-10,2.00698e+09,0.999945,2.00698e+09,2.00709e+09
33.8367,1.70938e-14,7.6072e-10,1.98048e+09,0.999951,1.98048e+09,1.98058e+09
33.874,1.66776e-14,7.37311e-10,1.95449e+09,0.999957,1.95449e+09,1.95458e+09
33.9114,1.62033e-14,7.13769e-10,1.94047e+09,0.999962,1.94047e+09,1.94054e+09
33.9488,1.57261e-14,6.90166e-10,1.92604e+09,0.999968,1.92604e+09,1.92611e+09
33.9863,1.52155e-14,6.66463e-10,1.91858e+09,0.999973,1.91858e+09,1.91863e+09
34.0237,1.4679e-14,6.42737e-10,1.91724e+09,0.999977,1.91724e+09,1.91728e+09
34.0612,1.41439e-14,6.18899e-10,1.9147e+09,0.999981,1.9147e+09,1.91474e+09
34.0987,1.35956e-14,5.95034e-10,1.91553e+09,0.999985,1.91553e+09,1.91556e+09
34.1362,1.30308e-14,5.71116e-10,1.92091e+09,0.999988,1.92091e+09,1.92093e+09
34.1737,1.24459e-14,5.47172e-10,1.93284e+09,0.999991,1.93284e+09,1.93286e+09
34.2113,1.18906e-14,5.23154e-10,1.93576e+09,0.999994,1.93576e+09,1.93577e+09
34.2489,1.13605e-14,4.99164e-10,1.9306e+09,0.999996,1.9306e+09,1.93061e+09
34.2865,1.08e-14,4.75118e-10,1.93534e+09,0.999998,1.93534e+09,1.93534e+09
34.3241,1.02454e-14,4.51089e-10,1.93852e+09,0.999999,1.93852e+09,1.93852e+09
34.3617,9.71533e-15,4.27036e-10,1.93203e+09,1,1.93203e+09,1.93203e+09
34.3994,9.24606e-15,4.03039e-10,1.90012e+09,1,1.90012e+09,1.90012e+09
34.437,8.70213e-15,3.79013e-10,1.89696e+09,1,1.89696e+09,1.89696e+09
34.4747,8.28528e-15,3.55063e-10,1.83652e+09,0.999999,1.83652e+09,1.83652e+09
34.5125,7.80786e-15,3.31149e-10,1.7988e+09,0.999998,1.7988e+09,1.79881e+09
34.5502,7.38173e-15,3.07312e-10,1.73317e+09,0.999997,1.73317e+09,1.73318e+09
34.588,7.00578e-15,2.83545e-10,1.63807e+09,0.999995,1.63807e+09,1.63807e+09
34.6257,6.62905e-15,2.59929e-10,1.53747e+09,0.999993,1.53747e+09,1.53748e+09
34.6635,6.30108e-15,2.36449e-10,1.40814e+09,0.99999,1.40814e+09,1.40816e+09
34.7014,5.99301e-15,2.13179e-10,1.26532e+09,0.999987,1.26532e+09,1.26534e+09
34.7392,5.61464e-15,1.90172e-10,1.14722e+09,0.999984,1.14722e+09,1.14724e+09
34.7771,5.36125e-15,1.6756e-10,9.76805e+08,0.99998,9.76805e+08,9.76825e+08
34.8149,5.17333e-15,1.45458e-10,7.90559e+08,0.999976,7.90559e+08,7.90578e+08
34.8529,4.91846e-15,1.24187e-10,6.37521e+08,0.999972,6.37521e+08,6.37539e+08
34.8908,4.71563e-15,1.0418e-10,4.88079e+08,0.999967,4.88079e+08,4.88095e+08
34.9287,4.57538e-15,8.62864e-11,3.55656e+08,0.999962,3.55656e+08,3.55669e+08
34.9667,4.41915e-15,7.20081e-11,2.65513e+08,0.999957,2.65513e+08,2.65524e+08
35.0047,4.29025e-15,6.37995e-11,2.21142e+08,0.999951,2.21142e+08,2.21152e+08
35.0427,4.16833e-15,6.39478e-11,2.35356e+08,0.999946,2.35356e+08,2.35369e+08
35.0807,3.95955e-15,7.22964e-11,3.33381e+08,0.99994,3.33381e+08,3.33401e+08
35.1188,4.00638e-15,8.64429e-11,4.65537e+08,0.999934,4.65537e+08,4.65568e+08
35.1568,3.90254e-15,1.04001e-10,7.10194e+08,0.999928,7.10194e+08,7.10245e+08
35.1949,3.77371e-15,1.23426e-10,1.06974e+09,0.999922,1.06974e+09,1.06983e+09
35.233,3.71139e-15,1.43954e-10,1.50443e+09,0.999915,1.50443e+09,1.50456e+09
35.2712,3.64458e-15,1.65103e-10,2.05218e+09,0.999909,2.05218e+09,2.05237e+09
35.3093,3.55149e-15,1.86624e-10,2.7613e+09,0.999903,2.7613e+09,2.76157e+09
35.3475,3.54542e-15,2.08354e-10,3.45358e+09,0.999896,3.45358e+09,3.45394e+09
35.3857,3.3787e-15,2.30189e-10,4.64165e+09,0.99989,4.64165e+09,4.64216e+09
35.4239,3.34316e-15,2.52067e-10,5.68484e+09,0.999884,5.68484e+09,5.6855e+09
35.4621,3.26504e-15,2.73944e-10,7.0396e+09,0.999878,7.0396e+09,7.04046e+09
35.5004,3.21412e-15,2.95797e-10,8.4696e+09,0.999871,8.4696e+09,8.47069e+09
35.5387,3.13466e-15,3.17565e-10,1.02633e+10,0.999866,1.02633e+10,1.02647e+10
35.5769,3.03311e-15,3.3927e-10,1.25117e+10,0.99986,1.25117e+10,1.25134e+10
35.6153,3.02346e-15,3.60859e-10,1.42451e+10,0.999854,1.42451e+10,1.42472e+10
35.6536,2.8763e-15,3.82332e-10,1.7669e+10,0.999849,1.7669e+10,1.76717e+10
35.692,2.79221e-15,4.03678e-10,2.09014e+10,0.999844,2.09014e+10,2.09047e+10
35.7303,2.73475e-15,4.24886e-10,2.41385e+10,0.999839,2.41385e+10,2.41424e+10
35.7687,2.60141e-15,4.45944e-10,2.93863e+10,0.999834,2.93863e+10,2.93911e+10
35.8072,2.48703e-15,4.66849e-10,3.52363e+10,0.99983,3.52363e+10,3.52423e+10
35.8456,2.42807e-15,4.87609e-10,4.03294e+10,0.999826,4.03294e+10,4.03365e+10
35.8841,2.31307e-15,5.08166e-10,4.82652e+10,0.999822,4.82652e+10,4.82738e+10
35.9225,2.22018e-15,5.28578e-10,5.66819e+10,0.999819,5.66819e+10,5.66921e+10
35.961,2.12953e-15,5.48792e-10,6.64122e+10,0.999816,6.64122e+10,6.64244e+10
35.9996,2.06e-15,5.68819e-10,7.62455e+10,0.999813,7.62455e+10,7.62598e+10
36.0381,1.93848e-15,5.88662e-10,9.22165e+10,0.99981,9.22165e+10,9.2234e+10
36.0767,1.85107e-15,6.08304e-10,1.07993e+11,0.999809,1.07993e+11,1.08014e+11
36.1153,1.76512e-15,6.27741e-10,1.26477e+11,0.999807,1.26477e+11,1.26502e+11
36.1539,1.68053e-15,6.46973e-10,1.48211e+11,0.999806,1.48211e+11,1.48239e+11
36.1925,1.52727e-15,6.65995e-10,1.90156e+11,0.999805,1.90156e+11,1.90193e+11
36.2311,1.44875e-15,6.84798e-10,2.23429e+11,0.999805,2.23429e+11,2.23473e+11
36.2698,1.38379e-15,7.03379e-10,2.58366e+11,0.999805,2.58366e+11,2.58416e+11
36.3085,1.28736e-15,7.21742e-10,3.14316e+11,0.999805,3.14316e+11,3.14377e+11
36.3472,1.14808e-15,7.39866e-10,4.15302e+11,0.999806,4.15302e+11,4.15383e+11
36.3859,1.06451e-15,7.57774e-10,5.06739e+11,0.999807,5.06739e+11,5.06836e+11
36.4247,9.64918e-16,7.75428e-10,6.45807e+11,0.999809,6.45807e+11,6.45931e+11
36.4634,9.40802e-16,7.9285e-10,7.10208e+11,0.999811,7.10208e+11,7.10342e+11
36.5022,9.37234e-16,8.10026e-10,7.46968e+11,0.999813,7.46968e+11,7.47108e+11
36.5411,9.85857e-16,8.26959e-10,7.03622e+11,0.999816,7.03622e+11,7.03752e+11
36.5799,1.10545e-15,8.43644e-10,5.82422e+11,0.999819,5.82422e+11,5.82527e+11
36.6187,1.24536e-15,8.60067e-10,4.76955e+11,0.999822,4.76955e+11,4.7704e+11
36.6576,1.44207e-15,8.76235e-10,3.69205e+11,0.999826,3.69205e+11,3.69269e+11
36.6965,1.63245e-15,8.92155e-10,2.98675e+11,0.99983,2.98675e+11,2.98726e+11
36.7354,1.90011e-15,9.07787e-10,2.2825e+11,0.999834,2.2825e+11,2.28288e+11
36.7744,2.10661e-15,9.2318e-10,1.92046e+11,0.999838,1.92046e+11,1.92077e+11
36.8133,2.40275e-15,9.38288e-10,1.52495e+11,0.999843,1.52495e+11,1.52519e+11
36.8523,2.64876e-15,9.53132e-10,1.29485e+11,0.999848,1.29485e+11,1.29505e+11
36.8913,2.91219e-15,9.67692e-10,1.10417e+11,0.999853,1.10417e+11,1.10433e+11
36.9303,3.15377e-15,9.81985e-10,9.69504e+10,0.999859,9.69504e+10,9.69641e+10
36.9693,3.41155e-15,9.95991e-10,8.52331e+10,0.999864,8.52331e+10,8.52446e+10
37.0084,3.67232e-15,1.00973e-09,7.56007e+10,0.99987,7.56007e+10,7.56105e+10
37.0475,3.92771e-15,1.02316e-09,6.78587e+10,0.999876,6.78587e+10,6.78671e+10
37.0866,4.16929e-15,1.03632e-09,6.17822e+10,0.999882,6.17822e+10,6.17895e+10
37.1257,4.38605e-15,1.04919e-09,5.72213e+10,0.999888,5.72213e+10,5.72277e+10
37.1648,4.56079e-15,1.06176e-09,5.41969e+10,0.999894,5.41969e+10,5.42027e+10
37.204,4.7803e-15,1.07404e-09,5.04812e+10,0.9999,5.04812e+10,5.04862e+10
37.2432,4.95436e-15,1.08603e-09,4.80514e+10,0.999906,4.80514e+10,4.80559e+10
37.2824,5.10383e-15,1.09771e-09,4.62577e+10,0.999912,4.62577e+10,4.62618e+10
37.3216,5.20246e-15,1.10911e-09,4.54497e+10,0.999918,4.54497e+10,4.54534e+10
37.3609,5.35198e-15,1.1202e-09,4.38089e+10,0.999924,4.38089e+10,4.38122e+10
37.4001,5.41611e-15,1.13099e-09,4.36054e+10,0.99993,4.36054e+10,4.36084e+10
37.4394,5.49719e-15,1.14147e-09,4.31169e+10,0.999936,4.31169e+10,4.31197e+10
37.4787,5.57842e-15,1.15165e-09,4.26202e+10,0.999942,4.26202e+10,4.26227e+10
37.518,5.62924e-15,1.16152e-09,4.2575e+10,0.999947,4.2575e+10,4.25773e+10
37.5574,5.6789e-15,1.17108e-09,4.2525e+10,0.999952,4.2525e+10,4.2527e+10
37.5968,5.69441e-15,1.18034e-09,4.29649e+10,0.999958,4.29649e+10,4.29667e+10
37.6361,5.65938e-15,1.18928e-09,4.41599e+10,0.999962,4.41599e+10,4.41615e+10
37.6756,5.75143e-15,1.19791e-09,4.33805e+10,0.999967,4.33805e+10,4.3382e+10
37.715,5.71727e-15,1.20623e-09,4.45126e+10,0.999971,4.45126e+10,4.45139e+10
37.7544,5.70933e-15,1.21423e-09,4.52304e+10,0.999976,4.52304e+10,4.52315e+10
37.7939,5.70661e-15,1.22192e-09,4.58491e+10,0.999979,4.58491e+10,4.585e+10
37.8334,5.67868e-15,1.2293e-09,4.68618e+10,0.999983,4.68618e+10,4.68626e+10
37.8729,5.64861e-15,1.23636e-09,4.79074e+10,0.999986,4.79074e+10,4.79081e+10
37.9124,5.68531e-15,1.2431e-09,4.78084e+10,0.999989,4.78084e+10,4.78089e+10
37.952,5.62506e-15,1.24953e-09,4.93441e+10,0.999992,4.93441e+10,4.93445e+10
37.9916,5.64614e-15,1.25563e-09,4.9456e+10,0.999994,4.9456e+10,4.94563e+10
38.0312,5.56878e-15,1.26142e-09,5.13094e+10,0.999996,5.13094e+10,5.13096e+10
38.0708,5.51504e-15,1.26689e-09,5.27689e+10,0.999997,5.27689e+10,5.27691e+10
38.1104,5.41565e-15,1.27204e-09,5.51693e+10,0.999999,5.51693e+10,5.51694e+10
38.1501,5.34128e-15,1.27688e-09,5.71487e+10,0.999999,5.71487e+10,5.71487e+10
38.1898,5.23368e-15,1.28138e-09,5.99433e+10,1,5.99433e+10,5.99433e+10
38.2295,5.1068e-15,1.28558e-09,6.33723e+10,1,6.33723e+10,6.33723e+10
38.2692,4.90194e-15,1.28946e-09,6.91953e+10,1,6.91953e+10,6.91954e+10
38.3089,4.75277e-15,1.29301e-09,7.40134e+10,0.999999,7.40134e+10,7.40134e+10
38.3487,4.53029e-15,1.29625e-09,8.18701e+10,0.999998,8.18701e+10,8.18702e+10
38.3885,4.27736e-15,1.29917e-09,9.22522e+10,0.999997,9.22522e+10,9.22525e+10
38.4283,3.9988e-15,1.30176e-09,1.05975e+11,0.999995,1.05975e+11,1.05976e+11
38.4681,3.69637e-15,1.30406e-09,1.24463e+11,0.999993,1.24463e+11,1.24464e+11
38.5079,3.33589e-15,1.30602e-09,1.53277e+11,0.999991,1.53277e+11,1.53278e+11
38.5478,2.96986e-15,1.30767e-09,1.93876e+11,0.999989,1.93876e+11,1.93878e+11
38.5877,2.5684e-15,1.30901e-09,2.59753e+11,0.999986,2.59753e+11,2.59757e+11
38.6276,2.1722e-15,1.31002e-09,3.63708e+11,0.999983,3.63708e+11,3.63714e+11
38.6675,1.79313e-15,1.31073e-09,5.34321e+11,0.999979,5.34321e+11,5.34332e+11
38.7074,1.39253e-15,1.31113e-09,8.86502e+11,0.999976,8.86502e+11,8.86524e+11
38.7474,1.04099e-15,1.3112e-09,1.58653e+12,0.999972,1.58653e+12,1.58657e+12
38.7874,8.54721e-16,1.31097e-09,2.35253e+12,0.999968,2.35253e+12,2.35261e+12
38.8274,8.94327e-16,1.31044e-09,2.14704e+12,0.999963,2.14704e+12,2.14712e+12
38.8674,1.12093e-15,1.30958e-09,1.36491e+12,0.999959,1.36491e+12,1.36496e+12
38.9075,1.52475e-15,1.30842e-09,7.36372e+11,0.999954,7.36372e+11,7.36405e+11
38.9476,1.89619e-15,1.30696e-09,4.75072e+11,0.99995,4.75072e+11,4.75096e+11
38.9876,2.26344e-15,1.30518e-09,3.32507e+11,0.999945,3.32507e+11,3.32525e+11
39.0278,2.66553e-15,1.30311e-09,2.38999e+11,0.99994,2.38999e+11,2.39013e+11
39.0679,3.03024e-15,1.30073e-09,1.84256e+11,0.999935,1.84256e+11,1.84268e+11
39.108,3.40407e-15,1.29805e-09,1.45408e+11,0.99993,1.45408e+11,1.45418e+11
39.1482,3.69973e-15,1.29508e-09,1.22532e+11,0.999924,1.22532e+11,1.22542e+11
39.1884,3.98136e-15,1.29181e-09,1.05277e+11,0.999919,1.05277e+11,1.05285e+11
39.2286,4.26294e-15,1.28823e-09,9.13214e+10,0.999914,9.13214e+10,9.13292e+10
39.2688,4.4564e-15,1.28437e-09,8.30641e+10,0.999909,8.30641e+10,8.30717e+10
39.3091,4.6261e-15,1.28023e-09,7.65849e+10,0.999904,7.65849e+10,7.65923e+10
39.3494,4.796e-15,1.27578e-09,7.07603e+10,0.999899,7.07603e+10,7.07675e+10
39.3897,4.87195e-15,1.27105e-09,6.80644e+10,0.999894,6.80644e+10,6.80716e+10
39.43,4.94982e-15,1.26603e-09,6.54192e+10,0.999889,6.54192e+10,6.54265e+10
39.4703,4.94496e-15,1.26073e-09,6.50007e+10,0.999885,6.50007e+10,6.50082e+10
39.5107,4.91814e-15,1.25515e-09,6.51311e+10,0.99988,6.51311e+10,6.51389e+10
39.5511,4.94054e-15,1.24929e-09,6.39404e+10,0.999876,6.39404e+10,6.39483e+10
39.5915,4.86637e-15,1.24315e-09,6.5258e+10,0.999872,6.5258e+10,6.52664e+10
39.6319,4.77142e-15,1.23673e-09,6.71827e+10,0.999868,6.71827e+10,6.71916e+10
39.6723,4.64029e-15,1.23005e-09,7.02678e+10,0.999864,7.02678e+10,7.02774e+10
39.7128,4.43561e-15,1.2231e-09,7.60353e+10,0.999861,7.60353e+10,7.60459e+10
39.7533,4.32414e-15,1.21587e-09,7.90635e+10,0.999858,7.90635e+10,7.90748e+10
39.7938,4.15962e-15,1.20839e-09,8.43925e+10,0.999855,8.43925e+10,8.44048e+10
39.8343,3.99885e-15,1.20064e-09,9.01482e+10,0.999852,9.01482e+10,9.01616e+10
39.8748,3.82312e-15,1.19264e-09,9.73159e+10,0.99985,9.73159e+10,9.73306e+10
39.9154,3.66613e-15,1.18437e-09,1.04367e+11,0.999847,1.04367e+11,1.04382e+11
39.956,3.50511e-15,1.17586e-09,1.12541e+11,0.999846,1.12541e+11,1.12558e+11
39.9966,3.39283e-15,1.16709e-09,1.18328e+11,0.999844,1.18328e+11,1.18346e+11
40.0372,3.3312e-15,1.15809e-09,1.2086e+11,0.999843,1.2086e+11,1.20879e+11
40.0779,3.17611e-15,1.14883e-09,1.30833e+11,0.999842,1.30833e+11,1.30854e+11
40.1185,3.1657e-15,1.13934e-09,1.29528e+11,0.999842,1.29528e+11,1.29549e+11
40.1592,3.15325e-15,1.1296e-09,1.2833e+11,0.999841,1.2833e+11,1.28351e+11
40.1999,3.13352e-15,1.11962e-09,1.27667e+11,0.999841,1.27667e+11,1.27687e+11
40.2407,3.14965e-15,1.10942e-09,1.24071e+11,0.999842,1.24071e+11,1.24091e+11
40.2814,3.1911e-15,1.09899e-09,1.18606e+11,0.999843,1.18606e+11,1.18624e+11
40.3222,3.32259e-15,1.08833e-09,1.07291e+11,0.999844,1.07291e+11,1.07308e+11
40.363,3.36798e-15,1.07745e-09,1.02343e+11,0.999845,1.02343e+11,1.02359e+11
40.4038,3.37094e-15,1.06636e-09,1.00071e+11,0.999847,1.00071e+11,1.00086e+11
40.4446,3.55574e-15,1.05505e-09,8.80412e+10,0.999849,8.80412e+10,8.80545e+10
