E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
92.7294,8.95489e-15,3.05249e-05,1.16195e+19,0.999998,1.16195e+19,1.16195e+19
92.8169,9.27084e-15,3.04725e-05,1.08038e+19,0.999997,1.08038e+19,1.08038e+19
92.9044,9.549e-15,3.05052e-05,1.02055e+19,0.999997,1.02055e+19,1.02055e+19
92.992,9.83289e-15,3.0452e-05,9.59111e+18,0.999996,9.59111e+18,9.59115e+18
93.0796,1.01152e-14,3.04855e-05,9.08315e+18,0.999995,9.08315e+18,9.0832e+18
93.1673,1.03522e-14,3.04316e-05,8.64138e+18,0.999995,8.64138e+18,8.64142e+18
93.2549,1.06136e-14,3.04658e-05,8.23952e+18,0.999994,8.23952e+18,8.23957e+18
93.3427,1.08239e-14,3.04112e-05,7.89401e+18,0.999993,7.89401e+18,7.89406e+18
93.4304,1.10292e-14,3.04461e-05,7.62035e+18,0.999992,7.62035e+18,7.62041e+18
93.5182,1.1171e-14,3.03909e-05,7.4012e+18,0.999992,7.4012e+18,7.40126e+18
93.6061,1.13526e-14,3.04264e-05,7.18315e+18,0.999991,7.18315e+18,7.18322e+18
93.694,1.14616e-14,3.03705e-05,7.02122e+18,0.99999,7.02122e+18,7.02129e+18
93.7819,1.16039e-14,3.04067e-05,6.86645e+18,0.999989,6.86645e+18,6.86653e+18
93.8699,1.16347e-14,3.03503e-05,6.80483e+18,0.999988,6.80483e+18,6.80491e+18
93.9579,1.17394e-14,3.0387e-05,6.70018e+18,0.999987,6.70018e+18,6.70027e+18
94.046,1.17557e-14,3.03301e-05,6.65652e+18,0.999987,6.65652e+18,6.65661e+18
94.1341,1.1725e-14,3.03673e-05,6.70789e+18,0.999986,6.70789e+18,6.70799e+18
94.2222,1.16811e-14,3.03099e-05,6.73286e+18,0.999985,6.73286e+18,6.73296e+18
94.3104,1.16262e-14,3.03476e-05,6.81357e+18,0.999984,6.81357e+18,6.81368e+18
94.3986,1.14926e-14,3.02897e-05,6.94628e+18,0.999983,6.94628e+18,6.9464e+18
94.4869,1.13164e-14,3.03279e-05,7.1824e+18,0.999982,7.1824e+18,7.18253e+18
94.5752,1.11897e-14,3.02696e-05,7.31775e+18,0.999981,7.31775e+18,7.31789e+18
94.6635,1.09537e-14,3.03081e-05,7.65585e+18,0.999981,7.65585e+18,7.65599e+18
94.7519,1.06907e-14,3.02496e-05,8.00624e+18,0.99998,8.00624e+18,8.00641e+18
94.8404,1.04097e-14,3.02884e-05,8.4659e+18,0.999979,8.4659e+18,8.46608e+18
94.9288,1.00956e-14,3.02295e-05,8.966e+18,0.999978,8.966e+18,8.96619e+18
95.0173,9.81739e-15,3.02686e-05,9.50589e+18,0.999978,9.50589e+18,9.5061e+18
95.1059,9.42963e-15,3.02096e-05,1.02636e+19,0.999977,1.02636e+19,1.02638e+19
95.1945,9.11841e-15,3.02488e-05,1.10047e+19,0.999976,1.10047e+19,1.1005e+19
95.2831,8.84242e-15,3.01896e-05,1.16566e+19,0.999976,1.16566e+19,1.16569e+19
95.3718,8.57964e-15,3.02291e-05,1.2414e+19,0.999975,1.2414e+19,1.24143e+19
95.4605,8.40068e-15,3.01697e-05,1.28978e+19,0.999975,1.28978e+19,1.28981e+19
95.5493,8.30865e-15,3.02093e-05,1.32196e+19,0.999974,1.32196e+19,1.322e+19
95.6381,8.34227e-15,3.01499e-05,1.30618e+19,0.999974,1.30618e+19,1.30621e+19
95.7269,8.50366e-15,3.01895e-05,1.26038e+19,0.999974,1.26038e+19,1.26041e+19
95.8158,8.84627e-15,3.01301e-05,1.16006e+19,0.999973,1.16006e+19,1.16009e+19
95.9047,9.30288e-15,3.01697e-05,1.05174e+19,0.999973,1.05174e+19,1.05177e+19
95.9937,9.8867e-15,3.01103e-05,9.27529e+18,0.999973,9.27529e+18,9.27554e+18
96.0827,1.05815e-14,3.01499e-05,8.11849e+18,0.999973,8.11849e+18,8.11871e+18
96.1717,1.13987e-14,3.00906e-05,6.96868e+18,0.999973,6.96868e+18,6.96887e+18
96.2608,1.22622e-14,3.01301e-05,6.03761e+18,0.999973,6.03761e+18,6.03777e+18
96.35,1.31754e-14,3.00709e-05,5.20913e+18,0.999973,5.20913e+18,5.20927e+18
96.4391,1.41492e-14,3.01103e-05,4.52861e+18,0.999973,4.52861e+18,4.52873e+18
96.5283,1.5103e-14,3.00513e-05,3.95911e+18,0.999973,3.95911e+18,3.95922e+18
96.6176,1.60433e-14,3.00905e-05,3.51779e+18,0.999973,3.51779e+18,3.51789e+18
96.7069,1.69808e-14,3.00317e-05,3.12781e+18,0.999973,3.12781e+18,3.12789e+18
96.7962,1.7906e-14,3.00706e-05,2.82025e+18,0.999974,2.82025e+18,2.82033e+18
96.8856,1.87377e-14,3.00121e-05,2.56543e+18,0.999974,2.56543e+18,2.56549e+18
96.975,1.95318e-14,3.00508e-05,2.36716e+18,0.999975,2.36716e+18,2.36722e+18
97.0645,2.02495e-14,2.99926e-05,2.1938e+18,0.999975,2.1938e+18,2.19386e+18
97.154,2.0889e-14,3.00309e-05,2.06683e+18,0.999975,2.06683e+18,2.06688e+18
97.2435,2.14406e-14,2.99731e-05,1.95429e+18,0.999976,1.95429e+18,1.95433e+18
97.3331,2.19153e-14,3.00111e-05,1.87529e+18,0.999977,1.87529e+18,1.87534e+18
97.4227,2.23034e-14,2.99537e-05,1.80367e+18,0.999977,1.80367e+18,1.80371e+18
97.5124,2.25816e-14,2.99912e-05,1.76392e+18,0.999978,1.76392e+18,1.76396e+18
97.6021,2.27704e-14,2.99343e-05,1.72821e+18,0.999979,1.72821e+18,1.72825e+18
97.6919,2.28328e-14,2.99714e-05,1.72304e+18,0.999979,1.72304e+18,1.72308e+18
97.7817,2.2813e-14,2.9915e-05,1.71954e+18,0.99998,1.71954e+18,1.71957e+18
97.8715,2.26954e-14,2.99515e-05,1.74166e+18,0.999981,1.74166e+18,1.74169e+18
97.9614,2.24788e-14,2.98957e-05,1.76876e+18,0.999981,1.76876e+18,1.76879e+18
98.0513,2.21884e-14,2.99316e-05,1.81973e+18,0.999982,1.81973e+18,1.81977e+18
98.1412,2.18281e-14,2.98764e-05,1.87337e+18,0.999983,1.87337e+18,1.87341e+18
98.2312,2.139e-14,2.99117e-05,1.95552e+18,0.999984,1.95552e+18,1.95555e+18
98.3213,2.08779e-14,2.98572e-05,2.04513e+18,0.999985,2.04513e+18,2.04516e+18
98.4113,2.03247e-14,2.98919e-05,2.163e+18,0.999986,2.163e+18,2.16303e+18
98.5015,1.97139e-14,2.9838e-05,2.29083e+18,0.999986,2.29083e+18,2.29086e+18
98.5916,1.90757e-14,2.9872e-05,2.45226e+18,0.999987,2.45226e+18,2.45229e+18
98.6818,1.84094e-14,2.98188e-05,2.62361e+18,0.999988,2.62361e+18,2.62365e+18
98.7721,1.77168e-14,2.98521e-05,2.83908e+18,0.999989,2.83908e+18,2.83911e+18
98.8624,1.70044e-14,2.97997e-05,3.07115e+18,0.99999,3.07115e+18,3.07118e+18
98.9527,1.62724e-14,2.98322e-05,3.36099e+18,0.999991,3.36099e+18,3.36102e+18
99.0431,1.55503e-14,2.97807e-05,3.66768e+18,0.999991,3.66768e+18,3.66771e+18
99.1335,1.48629e-14,2.98123e-05,4.02329e+18,0.999992,4.02329e+18,4.02332e+18
99.2239,1.41699e-14,2.97617e-05,4.41143e+18,0.999993,4.41143e+18,4.41147e+18
99.3144,1.35113e-14,2.97924e-05,4.86204e+18,0.999994,4.86204e+18,4.86207e+18
99.4049,1.28769e-14,2.97427e-05,5.33506e+18,0.999994,5.33506e+18,5.33509e+18
99.4955,1.22134e-14,2.97725e-05,5.94235e+18,0.999995,5.94235e+18,5.94238e+18
99.5861,1.16364e-14,2.97237e-05,6.52477e+18,0.999996,6.52477e+18,6.5248e+18
99.6768,1.1077e-14,2.97526e-05,7.21452e+18,0.999996,7.21452e+18,7.21455e+18
99.7675,1.05443e-14,2.97048e-05,7.93623e+18,0.999997,7.93623e+18,7.93626e+18
99.8582,1.00317e-14,2.97327e-05,8.78447e+18,0.999997,8.78447e+18,8.78449e+18
99.949,9.5904e-15,2.96859e-05,9.58139e+18,0.999998,9.58139e+18,9.58141e+18
100.04,9.16058e-15,2.97128e-05,1.05206e+19,0.999998,1.05206e+19,1.05206e+19
100.131,8.74536e-15,2.96671e-05,1.15079e+19,0.999999,1.15079e+19,1.15079e+19
100.222,8.38885e-15,2.96929e-05,1.25285e+19,0.999999,1.25285e+19,1.25285e+19
100.313,8.00586e-15,2.96483e-05,1.37146e+19,0.999999,1.37146e+19,1.37146e+19
100.404,7.67756e-15,2.9673e-05,1.49374e+19,0.999999,1.49374e+19,1.49374e+19
100.495,7.3839e-15,2.96295e-05,1.61019e+19,1,1.61019e+19,1.61019e+19
100.586,7.06491e-15,2.96531e-05,1.76168e+19,1,1.76168e+19,1.76168e+19
100.677,6.76709e-15,2.96108e-05,1.91468e+19,1,1.91468e+19,1.91468e+19
100.768,6.50046e-15,2.96332e-05,2.07811e+19,1,2.07811e+19,2.07811e+19
100.859,6.24845e-15,2.95921e-05,2.24289e+19,1,2.24289e+19,2.24289e+19
100.95,5.9973e-15,2.96133e-05,2.43815e+19,1,2.43815e+19,2.43815e+19
101.042,5.73553e-15,2.95735e-05,2.65862e+19,1,2.65862e+19,2.65862e+19
101.133,5.52278e-15,2.95934e-05,2.87127e+19,1,2.87127e+19,2.87127e+19
101.224,5.30228e-15,2.95548e-05,3.10693e+19,1,3.10693e+19,3.10693e+19
101.316,5.10079e-15,2.95735e-05,3.36148e+19,0.999999,3.36148e+19,3.36149e+19
101.407,4.92065e-15,2.95362e-05,3.60301e+19,0.999999,3.60301e+19,3.60302e+19
101.499,4.76717e-15,2.95536e-05,3.84326e+19,0.999999,3.84326e+19,3.84327e+19
101.59,4.62126e-15,2.95177e-05,4.07985e+19,0.999998,4.07985e+19,4.07986e+19
101.682,4.56599e-15,2.95337e-05,4.18376e+19,0.999998,4.18376e+19,4.18377e+19
101.773,4.51224e-15,2.94992e-05,4.27401e+19,0.999997,4.27401e+19,4.27402e+19
101.865,4.49751e-15,2.95139e-05,4.30634e+19,0.999997,4.30634e+19,4.30635e+19
101.957,4.55167e-15,2.94807e-05,4.19501e+19,0.999996,4.19501e+19,4.19503e+19
102.048,4.66306e-15,2.9494e-05,4.00061e+19,0.999996,4.00061e+19,4.00063e+19
102.14,4.76604e-15,2.94622e-05,3.82134e+19,0.999995,3.82134e+19,3.82136e+19
102.232,4.95718e-15,2.94742e-05,3.5352e+19,0.999995,3.5352e+19,3.53522e+19
102.324,5.13473e-15,2.94438e-05,3.28815e+19,0.999994,3.28815e+19,3.28817e+19
102.416,5.36877e-15,2.94543e-05,3.00988e+19,0.999993,3.00988e+19,3.0099e+19
102.508,5.5833e-15,2.94254e-05,2.77755e+19,0.999993,2.77755e+19,2.77757e+19
102.6,5.78538e-15,2.94345e-05,2.58851e+19,0.999992,2.58851e+19,2.58853e+19
102.692,6.04655e-15,2.9407e-05,2.3653e+19,0.999991,2.3653e+19,2.36532e+19
102.784,6.27606e-15,2.94147e-05,2.19661e+19,0.999991,2.19661e+19,2.19664e+19
102.876,6.49664e-15,2.93886e-05,2.04636e+19,0.99999,2.04636e+19,2.04638e+19
102.968,6.73113e-15,2.93949e-05,1.90707e+19,0.999989,1.90707e+19,1.9071e+19
103.06,6.89307e-15,2.93703e-05,1.81548e+19,0.999988,1.81548e+19,1.8155e+19
103.152,7.05785e-15,2.93751e-05,1.73226e+19,0.999988,1.73226e+19,1.73228e+19
103.245,7.24646e-15,2.9352e-05,1.64068e+19,0.999987,1.64068e+19,1.6407e+19
103.337,7.44216e-15,2.93553e-05,1.55588e+19,0.999986,1.55588e+19,1.5559e+19
103.429,7.562e-15,2.93337e-05,1.50474e+19,0.999986,1.50474e+19,1.50476e+19
103.522,7.67349e-15,2.93355e-05,1.46151e+19,0.999985,1.46151e+19,1.46153e+19
103.614,7.77943e-15,2.93155e-05,1.42003e+19,0.999984,1.42003e+19,1.42006e+19
103.706,7.90137e-15,2.93158e-05,1.37657e+19,0.999983,1.37657e+19,1.37659e+19
103.799,7.97621e-15,2.92973e-05,1.34915e+19,0.999983,1.34915e+19,1.34917e+19
103.892,8.07516e-15,2.9296e-05,1.31618e+19,0.999982,1.31618e+19,1.3162e+19
103.984,8.17367e-15,2.92791e-05,1.28316e+19,0.999982,1.28316e+19,1.28318e+19
104.077,8.19068e-15,2.92763e-05,1.27759e+19,0.999981,1.27759e+19,1.27762e+19
104.169,8.36933e-15,2.92609e-05,1.22234e+19,0.999981,1.22234e+19,1.22237e+19
104.262,8.39657e-15,2.92566e-05,1.21407e+19,0.99998,1.21407e+19,1.21409e+19
104.355,8.50366e-15,2.92427e-05,1.18256e+19,0.99998,1.18256e+19,1.18259e+19
104.448,8.63282e-15,2.92369e-05,1.14699e+19,0.999979,1.14699e+19,1.14701e+19
104.541,8.80357e-15,2.92246e-05,1.10199e+19,0.999979,1.10199e+19,1.10202e+19
104.633,8.86455e-15,2.92173e-05,1.08634e+19,0.999978,1.08634e+19,1.08636e+19
104.726,9.05418e-15,2.92065e-05,1.04054e+19,0.999978,1.04054e+19,1.04057e+19
104.819,9.16778e-15,2.91976e-05,1.0143e+19,0.999978,1.0143e+19,1.01432e+19
104.912,9.59361e-15,2.91884e-05,9.2567e+18,0.999978,9.2567e+18,9.2569e+18
105.005,9.65001e-15,2.9178e-05,9.1423e+18,0.999978,9.1423e+18,9.14251e+18
105.099,9.80981e-15,2.91703e-05,8.84221e+18,0.999977,8.84221e+18,8.84241e+18
105.192,1.01337e-14,2.91584e-05,8.27918e+18,0.999977,8.27918e+18,8.27936e+18
105.285,1.0569e-14,2.91522e-05,7.60806e+18,0.999977,7.60806e+18,7.60823e+18
105.378,1.10281e-14,2.91388e-05,6.9814e+18,0.999977,6.9814e+18,6.98156e+18
105.471,1.13216e-14,2.91342e-05,6.62206e+18,0.999977,6.62206e+18,6.62221e+18
105.565,1.17893e-14,2.91193e-05,6.10075e+18,0.999977,6.10075e+18,6.10089e+18
105.658,1.24971e-14,2.91162e-05,5.42817e+18,0.999978,5.42817e+18,5.42829e+18
105.751,1.2987e-14,2.90997e-05,5.02067e+18,0.999978,5.02067e+18,5.02079e+18
105.845,1.38393e-14,2.90982e-05,4.4208e+18,0.999978,4.4208e+18,4.4209e+18
105.938,1.46695e-14,2.90802e-05,3.92973e+18,0.999978,3.92973e+18,3.92981e+18
106.032,1.53337e-14,2.90802e-05,3.59668e+18,0.999979,3.59668e+18,3.59676e+18
106.125,1.65094e-14,2.90608e-05,3.09848e+18,0.999979,3.09848e+18,3.09855e+18
106.219,1.75147e-14,2.90622e-05,2.75329e+18,0.999979,2.75329e+18,2.75335e+18
106.312,1.87598e-14,2.90413e-05,2.3965e+18,0.99998,2.3965e+18,2.39655e+18
106.406,2.00902e-14,2.90442e-05,2.09002e+18,0.99998,2.09002e+18,2.09006e+18
106.5,2.15845e-14,2.90219e-05,1.80786e+18,0.999981,1.80786e+18,1.8079e+18
106.594,2.32979e-14,2.90263e-05,1.5522e+18,0.999981,1.5522e+18,1.55223e+18
106.687,2.48596e-14,2.90025e-05,1.36107e+18,0.999982,1.36107e+18,1.3611e+18
106.781,2.68717e-14,2.90083e-05,1.16535e+18,0.999982,1.16535e+18,1.16537e+18
106.875,2.90362e-14,2.89831e-05,9.96345e+17,0.999983,9.96345e+17,9.96362e+17
106.969,3.10078e-14,2.89904e-05,8.74112e+17,0.999984,8.74112e+17,8.74126e+17
107.063,3.3124e-14,2.89638e-05,7.64582e+17,0.999984,7.64582e+17,7.64594e+17
107.157,3.56893e-14,2.89725e-05,6.59014e+17,0.999985,6.59014e+17,6.59024e+17
107.251,3.80483e-14,2.89445e-05,5.78711e+17,0.999986,5.78711e+17,5.7872e+17
107.345,4.06512e-14,2.89546e-05,5.07326e+17,0.999986,5.07326e+17,5.07333e+17
107.439,4.31233e-14,2.89252e-05,4.49914e+17,0.999987,4.49914e+17,4.4992e+17
107.533,4.58525e-14,2.89367e-05,3.98265e+17,0.999988,3.98265e+17,3.9827e+17
107.628,4.85187e-14,2.8906e-05,3.54942e+17,0.999988,3.54942e+17,3.54946e+17
107.722,5.12125e-14,2.89188e-05,3.18866e+17,0.999989,3.18866e+17,3.18869e+17
107.816,5.39294e-14,2.88868e-05,2.8691e+17,0.99999,2.8691e+17,2.86913e+17
107.91,5.64232e-14,2.89009e-05,2.62367e+17,0.99999,2.62367e+17,2.62369e+17
108.005,5.89497e-14,2.88676e-05,2.39804e+17,0.999991,2.39804e+17,2.39807e+17
108.099,6.14436e-14,2.8883e-05,2.2097e+17,0.999992,2.2097e+17,2.20971e+17
108.194,6.37658e-14,2.88484e-05,2.04677e+17,0.999992,2.04677e+17,2.04679e+17
108.288,6.59036e-14,2.88652e-05,1.91836e+17,0.999993,1.91836e+17,1.91838e+17
108.383,6.7845e-14,2.88293e-05,1.80565e+17,0.999994,1.80565e+17,1.80566e+17
108.477,6.96456e-14,2.88473e-05,1.71563e+17,0.999994,1.71563e+17,1.71564e+17
108.572,7.12023e-14,2.88103e-05,1.63722e+17,0.999995,1.63722e+17,1.63723e+17
108.666,7.2506e-14,2.88295e-05,1.58098e+17,0.999996,1.58098e+17,1.58098e+17
108.761,7.34407e-14,2.87912e-05,1.5369e+17,0.999996,1.5369e+17,1.53691e+17
108.856,7.42427e-14,2.88116e-05,1.50601e+17,0.999997,1.50601e+17,1.50602e+17
108.951,7.46945e-14,2.87722e-05,1.48378e+17,0.999997,1.48378e+17,1.48379e+17
109.046,7.47997e-14,2.87938e-05,1.48183e+17,0.999998,1.48183e+17,1.48183e+17
109.14,7.4659e-14,2.87533e-05,1.48324e+17,0.999998,1.48324e+17,1.48324e+17
109.235,7.41686e-14,2.87759e-05,1.50528e+17,0.999998,1.50528e+17,1.50529e+17
109.33,7.34073e-14,2.87344e-05,1.53223e+17,0.999999,1.53223e+17,1.53223e+17
109.425,7.23122e-14,2.87581e-05,1.5816e+17,0.999999,1.5816e+17,1.58161e+17
109.52,7.09286e-14,2.87155e-05,1.63904e+17,0.999999,1.63904e+17,1.63904e+17
109.615,6.9273e-14,2.87403e-05,1.72129e+17,0.999999,1.72129e+17,1.72129e+17
109.71,6.73171e-14,2.86967e-05,1.81724e+17,1,1.81724e+17,1.81724e+17
109.806,6.51619e-14,2.87225e-05,1.94292e+17,1,1.94292e+17,1.94292e+17
109.901,6.27661e-14,2.86779e-05,2.08758e+17,1,2.08758e+17,2.08758e+17
109.996,6.01787e-14,2.87046e-05,2.27519e+17,1,2.27519e+17,2.27519e+17
110.091,5.74047e-14,2.86591e-05,2.49247e+17,1,2.49247e+17,2.49247e+17
110.187,5.44834e-14,2.86868e-05,2.77228e+17,1,2.77228e+17,2.77228e+17
110.282,5.14329e-14,2.86404e-05,3.10081e+17,1,3.10081e+17,3.10081e+17
110.377,4.83031e-14,2.8669e-05,3.52269e+17,1,3.52269e+17,3.52269e+17
110.473,4.51105e-14,2.86217e-05,4.02565e+17,1,4.02565e+17,4.02565e+17
110.568,4.19102e-14,2.86512e-05,4.67353e+17,0.999999,4.67353e+17,4.67354e+17
110.664,3.86779e-14,2.86031e-05,5.46888e+17,0.999999,5.46888e+17,5.46889e+17
110.759,3.5472e-14,2.86334e-05,6.51588e+17,0.999999,6.51588e+17,6.51589e+17
110.855,3.23178e-14,2.85845e-05,7.82306e+17,0.999999,7.82306e+17,7.82307e+17
110.951,2.92355e-14,2.86155e-05,9.58036e+17,0.999998,9.58036e+17,9.58038e+17
111.046,2.62399e-14,2.85659e-05,1.18515e+18,0.999998,1.18515e+18,1.18515e+18
111.142,2.33273e-14,2.85977e-05,1.50291e+18,0.999998,1.50291e+18,1.50291e+18
111.238,2.05694e-14,2.85474e-05,1.92615e+18,0.999997,1.92615e+18,1.92616e+18
111.334,1.7952e-14,2.85799e-05,2.53453e+18,0.999997,2.53453e+18,2.53454e+18
111.429,1.55188e-14,2.8529e-05,3.37953e+18,0.999996,3.37953e+18,3.37954e+18
111.525,1.32441e-14,2.85621e-05,4.65086e+18,0.999996,4.65086e+18,4.65088e+18
111.621,1.11347e-14,2.85105e-05,6.55627e+18,0.999995,6.55627e+18,6.5563e+18
111.717,9.27019e-15,2.85443e-05,9.48114e+18,0.999995,9.48114e+18,9.48119e+18
111.813,7.59318e-15,2.84922e-05,1.408e+19,0.999994,1.408e+19,1.40801e+19
111.909,6.24733e-15,2.85265e-05,2.085e+19,0.999994,2.085e+19,2.08502e+19
112.005,5.16893e-15,2.84738e-05,3.03452e+19,0.999993,3.03452e+19,3.03455e+19
112.102,4.50103e-15,2.85087e-05,4.01171e+19,0.999992,4.01171e+19,4.01174e+19
112.198,4.25737e-15,2.84556e-05,4.46737e+19,0.999992,4.46737e+19,4.46741e+19
112.294,4.34228e-15,2.84908e-05,4.30502e+19,0.999991,4.30502e+19,4.30506e+19
112.39,4.69741e-15,2.84373e-05,3.66489e+19,0.999991,3.66489e+19,3.66492e+19
112.487,5.11051e-15,2.8473e-05,3.10412e+19,0.99999,3.10412e+19,3.10415e+19
112.583,5.57993e-15,2.84191e-05,2.59396e+19,0.999989,2.59396e+19,2.59399e+19
112.679,6.05053e-15,2.84552e-05,2.21175e+19,0.999989,2.21175e+19,2.21178e+19
112.776,6.46186e-15,2.8401e-05,1.93175e+19,0.999988,1.93175e+19,1.93178e+19
112.872,6.80009e-15,2.84374e-05,1.74884e+19,0.999988,1.74884e+19,1.74886e+19
112.969,7.115e-15,2.83829e-05,1.59134e+19,0.999987,1.59134e+19,1.59136e+19
113.065,7.36745e-15,2.84196e-05,1.48799e+19,0.999986,1.48799e+19,1.48801e+19
113.162,7.57058e-15,2.83648e-05,1.40379e+19,0.999986,1.40379e+19,1.40381e+19
113.259,7.68694e-15,2.84017e-05,1.36516e+19,0.999985,1.36516e+19,1.36518e+19
113.355,7.78193e-15,2.83468e-05,1.32689e+19,0.999985,1.32689e+19,1.32691e+19
113.452,7.83639e-15,2.83839e-05,1.31194e+19,0.999984,1.31194e+19,1.31196e+19
113.549,7.83397e-15,2.83289e-05,1.30766e+19,0.999984,1.30766e+19,1.30768e+19
113.646,7.78793e-15,2.83661e-05,1.32665e+19,0.999983,1.32665e+19,1.32667e+19
113.742,7.7234e-15,2.83109e-05,1.34366e+19,0.999983,1.34366e+19,1.34369e+19
113.839,7.59685e-15,2.83483e-05,1.39247e+19,0.999983,1.39247e+19,1.39249e+19
113.936,7.4651e-15,2.82931e-05,1.43644e+19,0.999982,1.43644e+19,1.43647e+19
114.033,7.2801e-15,2.83305e-05,1.51437e+19,0.999982,1.51437e+19,1.5144e+19
114.13,7.08255e-15,2.82752e-05,1.5938e+19,0.999982,1.5938e+19,1.59382e+19
114.227,6.84671e-15,2.83126e-05,1.71e+19,0.999982,1.71e+19,1.71003e+19
114.324,6.58555e-15,2.82575e-05,1.84112e+19,0.999981,1.84112e+19,1.84115e+19
114.421,6.30362e-15,2.82948e-05,2.01481e+19,0.999981,2.01481e+19,2.01484e+19
114.519,6.01376e-15,2.82397e-05,2.2051e+19,0.999981,2.2051e+19,2.20514e+19
114.616,5.69826e-15,2.8277e-05,2.46253e+19,0.999981,2.46253e+19,2.46258e+19
114.713,5.36203e-15,2.8222e-05,2.77024e+19,0.999981,2.77024e+19,2.7703e+19
114.81,5.00739e-15,2.82592e-05,3.18491e+19,0.999981,3.18491e+19,3.18497e+19
114.908,4.69283e-15,2.82044e-05,3.61214e+19,0.999981,3.61214e+19,3.61221e+19
115.005,4.334e-15,2.82414e-05,4.24613e+19,0.999981,4.24613e+19,4.24621e+19
115.102,3.98079e-15,2.81868e-05,5.01364e+19,0.999981,5.01364e+19,5.01373e+19
115.2,3.67873e-15,2.82235e-05,5.88608e+19,0.999981,5.88608e+19,5.8862e+19
115.297,3.38309e-15,2.81692e-05,6.93304e+19,0.999981,6.93304e+19,6.93316e+19
115.395,3.15836e-15,2.82057e-05,7.97539e+19,0.999982,7.97539e+19,7.97554e+19
115.493,2.96911e-15,2.81517e-05,8.98997e+19,0.999982,8.98997e+19,8.99014e+19
115.59,2.88012e-15,2.81879e-05,9.57862e+19,0.999982,9.57862e+19,9.57879e+19
115.688,2.83044e-15,2.81343e-05,9.88018e+19,0.999982,9.88018e+19,9.88035e+19
115.786,2.91634e-15,2.81701e-05,9.33038e+19,0.999983,9.33038e+19,9.33055e+19
115.883,3.05041e-15,2.81169e-05,8.49606e+19,0.999983,8.49606e+19,8.49621e+19
115.981,3.29503e-15,2.81523e-05,7.29974e+19,0.999984,7.29974e+19,7.29986e+19
116.079,3.53728e-15,2.80995e-05,6.31044e+19,0.999984,6.31044e+19,6.31054e+19
116.177,3.86234e-15,2.81345e-05,5.3061e+19,0.999984,5.3061e+19,5.30619e+19
116.275,4.17349e-15,2.80822e-05,4.52753e+19,0.999985,4.52753e+19,4.5276e+19
116.373,4.54131e-15,2.81166e-05,3.83322e+19,0.999985,3.83322e+19,3.83328e+19
116.471,4.87493e-15,2.80649e-05,3.31429e+19,0.999986,3.31429e+19,3.31434e+19
116.569,5.22574e-15,2.80988e-05,2.89122e+19,0.999986,2.89122e+19,2.89126e+19
116.667,5.57224e-15,2.80476e-05,2.53357e+19,0.999987,2.53357e+19,2.53361e+19
116.765,5.94161e-15,2.8081e-05,2.23366e+19,0.999988,2.23366e+19,2.23369e+19
116.863,6.26761e-15,2.80305e-05,2.00012e+19,0.999988,2.00012e+19,2.00015e+19
116.961,6.58987e-15,2.80632e-05,1.81352e+19,0.999989,1.81352e+19,1.81354e+19
117.06,6.88811e-15,2.80133e-05,1.65397e+19,0.999989,1.65397e+19,1.65399e+19
117.158,7.18553e-15,2.80454e-05,1.52337e+19,0.99999,1.52337e+19,1.52339e+19
117.256,7.46565e-15,2.79962e-05,1.40625e+19,0.99999,1.40625e+19,1.40627e+19
117.355,7.75633e-15,2.80276e-05,1.30575e+19,0.999991,1.30575e+19,1.30576e+19
117.453,8.06055e-15,2.79791e-05,1.20487e+19,0.999992,1.20487e+19,1.20488e+19
117.551,8.28146e-15,2.80099e-05,1.14395e+19,0.999992,1.14395e+19,1.14396e+19
117.65,8.53109e-15,2.79621e-05,1.07431e+19,0.999993,1.07431e+19,1.07432e+19
117.748,8.8351e-15,2.79921e-05,1.0038e+19,0.999993,1.0038e+19,1.00381e+19
117.847,9.10137e-15,2.79451e-05,9.42753e+18,0.999994,9.42753e+18,9.42759e+18
117.946,9.4068e-15,2.79743e-05,8.84371e+18,0.999994,8.84371e+18,8.84376e+18
118.044,9.62226e-15,2.79282e-05,8.42425e+18,0.999995,8.42425e+18,8.42429e+18
118.143,9.91959e-15,2.79565e-05,7.9429e+18,0.999995,7.9429e+18,7.94294e+18
118.242,1.01602e-14,2.79113e-05,7.54667e+18,0.999996,7.54667e+18,7.5467e+18
118.341,1.04611e-14,2.79388e-05,7.13278e+18,0.999996,7.13278e+18,7.1328e+18
118.439,1.07563e-14,2.78944e-05,6.72525e+18,0.999997,6.72525e+18,6.72527e+18
118.538,1.10408e-14,2.7921e-05,6.39537e+18,0.999997,6.39537e+18,6.39538e+18
118.637,1.13082e-14,2.78776e-05,6.07746e+18,0.999998,6.07746e+18,6.07748e+18
118.736,1.16121e-14,2.79033e-05,5.77414e+18,0.999998,5.77414e+18,5.77415e+18
118.835,1.19243e-14,2.78608e-05,5.45912e+18,0.999998,5.45912e+18,5.45913e+18
118.934,1.22162e-14,2.78856e-05,5.21062e+18,0.999999,5.21062e+18,5.21063e+18
119.033,1.25495e-14,2.78441e-05,4.92283e+18,0.999999,4.92283e+18,4.92284e+18
119.132,1.28688e-14,2.78678e-05,4.68957e+18,0.999999,4.68957e+18,4.68958e+18
