k,E,RePsiKi,ImPsiKi,RePsiKf,ImPsiKf
-0.00261799,0.000143212,-0.000809045,-0.000296892,0.000196586,-0.00213319
0.00261799,0.000143212,-0.000681865,-0.000596111,0.000271868,-0.00241073
0.00785398,0.00128891,-0.000444274,-0.000841601,0.000590375,-0.00265787
0.01309,0.00358029,-0.000118718,-0.000992727,0.000851795,-0.00278978
0.018326,0.00701737,0.000257445,-0.00101814,0.00129565,-0.00283274
0.0235619,0.0116001,0.00063576,-0.00090125,0.00160529,-0.00272715
0.0287979,0.0173286,0.000962482,-0.000644091,0.0020139,-0.00252712
0.0340339,0.0242028,0.00118573,-0.00026897,0.00220814,-0.00220165
0.0392699,0.0322226,0.00126311,0.000182671,0.00243378,-0.00182916
0.0445059,0.0413882,0.00116877,0.000654242,0.00239668,-0.00139791
0.0497419,0.0516994,0.00089875,0.00108057,0.00236659,-0.000997103
0.0549779,0.0631564,0.000473778,0.00139636,0.00207457,-0.000618401
0.0602139,0.075759,-6.12064e-05,0.00154553,0.00181484,-0.000345562
0.0654498,0.0895073,-0.000641064,0.00149014,0.00133918,-0.000158865
0.0706858,0.104401,-0.00118775,0.00121767,0.000957794,-0.000124601
0.0759218,0.120441,-0.00162018,0.000745303,0.000431956,-0.000203279
0.0811578,0.137626,-0.00186553,0.00012042,7.52864e-05,-0.000439403
0.0863938,0.155958,-0.00187046,-0.000583169,-0.00035404,-0.000773374
0.0916298,0.175434,-0.00161062,-0.00127318,-0.000550436,-0.00123112
0.0968658,0.196057,-0.00109702,-0.00185023,-0.00076831,-0.00173897
0.102102,0.217825,-0.00037788,-0.00222131,-0.000717028,-0.00231228
0.107338,0.240739,0.000464642,-0.0023137,-0.000667717,-0.00287237
0.112574,0.264798,0.00132285,-0.00208731,-0.000346067,-0.00343326
0.11781,0.290004,0.00207644,-0.00154353,-3.88198e-05,-0.00391993
0.123046,0.316355,0.00260843,-0.000729055,0.000515192,-0.00435259
0.128282,0.343851,0.00282212,0.000266472,0.00101832,-0.0046659
0.133518,0.372494,0.00265689,0.00131911,0.00172428,-0.00489057
0.138754,0.402282,0.0021002,0.00228502,0.00233065,-0.0049734
0.14399,0.433215,0.00119394,0.0030191,0.00308979,-0.00495639
0.149226,0.465295,3.36125e-05,0.00339548,0.00370015,-0.00479787
0.154462,0.49852,-0.00124023,0.0033273,0.00441769,-0.00454926
0.159698,0.532891,-0.00245777,0.00278268,0.00494572,-0.00417763
0.164934,0.568407,-0.0034414,0.00179439,0.00554681,-0.00374052
0.17017,0.60507,-0.0040302,0.000461204,0.00593114,-0.0032101
0.175406,0.642877,-0.00410442,-0.00106005,0.0063689,-0.00264635
0.180642,0.681831,-0.00360624,-0.00257146,0.00657728,-0.00202307
0.185878,0.72193,-0.00255372,-0.00385837,0.00683356,-0.00139952
0.191114,0.763175,-0.00104513,-0.00471835,0.00686082,-0.000748422
0.19635,0.805566,0.000747721,-0.00499109,0.00694191,-0.000126102
0.201586,0.849102,0.00259719,-0.00458493,0.00680403,0.000497477
0.206822,0.893784,0.0042471,-0.00349611,0.0067337,0.00107007
0.212058,0.939612,0.00544655,-0.00181718,0.0064603,0.00162519
0.217293,0.986586,0.00598594,0.000267528,0.00627221,0.00211494
0.222529,1.0347,0.00573045,0.00249984,0.00589933,0.00257622
0.227765,1.08397,0.00464571,0.00457784,0.00563043,0.00296516
0.233001,1.13438,0.00281162,0.00619476,0.00519464,0.00332145
0.238237,1.18594,0.000421023,0.00708207,0.00488009,0.00360452
0.243473,1.23864,-0.00223768,0.00705086,0.00441436,0.00385607
0.248709,1.29249,-0.00481309,0.00602554,0.0040844,0.00403799
0.253945,1.34748,-0.00693507,0.0040644,0.00361583,0.00419315
0.259181,1.40362,-0.00826553,0.00136292,0.00329418,0.00428505
0.264417,1.4609,-0.00854905,-0.00176207,0.00284308,0.00435702
0.269653,1.51933,-0.0076561,-0.00490684,0.00254671,0.00437354
0.274889,1.57891,-0.00561212,-0.0076304,0.00212681,0.00437773
0.280125,1.63963,-0.00260705,-0.00951376,0.00186645,0.00433457
0.285361,1.7015,0.00101752,-0.010221,0.00148575,0.00428659
0.290597,1.76451,0.00480392,-0.00955367,0.00126693,0.0041989
0.295833,1.82867,0.00823332,-0.00749055,0.000928809,0.00411321
0.301069,1.89398,0.0107939,-0.00420527,0.000753071,0.00399455
0.306305,1.96043,0.0120537,-5.80696e-05,0.000457477,0.00388369
0.311541,2.02802,0.0117283,0.00443962,0.00032348,0.0037455
0.316777,2.09676,0.00973288,0.00868491,6.80347e-05,0.00361977
0.322013,2.16665,0.00621102,0.012061,-2.74165e-05,0.00347124
0.327249,2.23768,0.00153262,0.0140232,-0.000246526,0.00333873
0.332485,2.30986,-0.00373959,0.0141813,-0.000307679,0.0031869
0.337721,2.38319,-0.00891389,0.0123675,-0.000494994,0.00305365
0.342957,2.45766,-0.0132566,0.00867757,-0.00052655,0.00290366
0.348193,2.53327,-0.0160923,0.0034788,-0.00068683,0.00277401
0.353429,2.61003,-0.0169033,-0.00262019,-0.000693519,0.00262944
0.358665,2.68794,-0.0154154,-0.00883602,-0.000831403,0.0025063
0.363901,2.76699,-0.0116557,-0.014307,-0.000817706,0.00236953
0.369137,2.84719,-0.00597232,-0.0182082,-0.000937484,0.0022548
0.374373,2.92854,0.000989267,-0.0198707,-0.000907463,0.00212728
0.379609,3.01103,0.00835388,-0.0188873,-0.00101295,0.00202211
0.384845,3.09466,0.015122,-0.015191,-0.000970129,0.00190473
0.390081,3.17944,0.0203005,-0.00908967,-0.00106456,0.00180976
0.395317,3.26537,0.0230431,-0.00125243,-0.00101187,0.00170301
0.400553,3.35244,0.0227802,0.00735723,-0.00109784,0.00161861
0.405789,3.44066,0.0193203,0.0155942,-0.00103753,0.00152277
0.411025,3.53003,0.0129053,0.022279,-0.00111694,0.00144914
0.416261,3.62054,0.00420918,0.0263606,-0.00105053,0.00136431
0.421497,3.71219,-0.00572387,0.0270739,-0.00112451,0.00130145
0.426733,3.80499,-0.0155987,0.0240684,-0.00105275,0.00122753
0.431969,3.89894,-0.0240321,0.017488,-0.00112167,0.0011752
0.437205,3.99403,-0.0297405,0.00798754,-0.00104454,0.00111171
0.442441,4.09027,-0.0317273,-0.0033214,-0.00110806,0.00106914
0.447677,4.18765,-0.0294433,-0.0149931,-0.00102493,0.00101497
0.452913,4.28618,-0.0228969,-0.0254257,-0.00108224,0.000980623
0.458149,4.38586,-0.0126927,-0.033075,-0.000992227,0.000933751
0.463385,4.48668,9.67371e-06,-0.0366743,-0.00104249,0.000905065
0.468621,4.58865,0.0136187,-0.035432,-0.000945022,0.000862365
0.473857,4.69176,0.0263026,-0.0291766,-0.000988132,0.000835689
0.479093,4.79602,0.0362288,-0.0184243,-0.000883751,0.000793077
0.484329,4.90142,0.0418207,-0.00435573,-0.000921154,0.000764051
0.489565,5.00797,0.0419957,0.0113027,-0.000812394,0.000717136
0.494801,5.11567,0.0363519,0.0264823,-0.000847851,0.000681669
0.500037,5.22451,0.0252708,0.0390374,-0.000739749,0.000627067
0.505273,5.33449,0.00991913,0.0470401,-0.000779508,0.000582951
0.510509,5.44563,-0.00786108,0.0490649,-0.000679278,0.000520123
0.515745,5.5579,-0.0257631,0.044422,-0.00073111,0.000468953
0.520981,5.67133,-0.0413066,0.0333042,-0.000646458,0.000402003
0.526217,5.7859,-0.0521718,0.0168193,-0.000717201,0.000350596
0.531453,5.90161,-0.0565347,-0.00310266,-0.000653133,0.000289
0.536689,6.01847,-0.0533549,-0.0239238,-0.000744943,0.000249101
0.541925,6.13648,-0.0425728,-0.0428122,-0.000699773,0.000206084
0.547161,6.25563,-0.025183,-0.0570177,-0.000806336,0.000191187
0.552397,6.37593,-0.00316525,-0.0642606,-0.000768687,0.000178913
0.557633,6.49737,0.0207275,-0.0630808,-0.000873701,0.000197961
0.562869,6.61996,0.0433021,-0.0530945,-0.000823176,0.000220159
0.568105,6.7437,0.0613422,-0.0351179,-0.000903811,0.000269835
0.573341,6.86858,0.0720548,-0.0111303,-0.000817612,0.000314807
0.578577,6.9946,0.0734865,0.0159268,-0.000854276,0.000374559
0.583813,7.12178,0.0648494,0.0424982,-0.000719575,0.000413635
0.589049,7.25009,0.0467042,0.0648715,-0.000709712,0.000448876
0.594285,7.37956,0.0209674,0.0796834,-0.000537046,0.000445299
0.599521,7.51017,-0.00927044,0.0844104,-0.00050576,0.000422216
0.604757,7.64192,-0.0401019,0.0777721,-0.000334225,0.00035112
0.609993,7.77482,-0.0672956,0.0599859,-0.000331503,0.000259865
0.615229,7.90887,-0.0868649,0.0328295,-0.000216138,0.000131466
0.620465,8.04406,-0.0956373,-0.000511194,-0.000293829,5.09829e-06
0.625701,8.1804,-0.0917446,-0.0357992,-0.00027348,-0.000125394
0.630937,8.31788,-0.0749621,-0.0682717,-0.000447563,-0.000214548
0.636173,8.45651,-0.046838,-0.0932705,-0.000507359,-0.000267275
0.641409,8.59628,-0.0105846,-0.106895,-0.000728214,-0.000245297
0.646644,8.7372,0.0292692,-0.10659,-0.000785895,-0.000167914
0.65188,8.87927,0.0674291,-0.0915775,-0.000947995,-1.90617e-05
0.657116,9.02248,0.0985253,-0.0630721,-0.000891315,0.000156604
0.662352,9.16684,0.117853,-0.0242264,-0.000897716,0.000349575
0.667588,9.31234,0.122066,0.0201938,-0.000668926,0.000496925
0.672824,9.45899,0.109714,0.0643771,-0.0005218,0.000582245
0.67806,9.60679,0.0815577,0.102213,-0.000194732,0.000553218
0.683296,9.75573,0.040587,0.128123,-3.71338e-05,0.000421265
0.688532,9.90581,-0.00826871,0.137861,0.000195676,0.000178144
0.693768,10.057,-0.0587137,0.129181,0.00015819,-0.000113523
0.699004,10.2094,-0.103882,0.102256,0.000126204,-0.00041328
0.70424,10.3629,-0.137257,0.0597906,-0.000192096,-0.000627418
0.709476,10.5176,-0.153593,0.0067833,-0.000451246,-0.000712409
0.714712,10.6734,-0.149712,-0.0500377,-0.000875536,-0.000608374
0.719948,10.8304,-0.125055,-0.103053,-0.0010707,-0.000339396
0.725184,10.9885,-0.081899,-0.144758,-0.0012516,6.30328e-05
0.73042,11.1477,-0.0251983,-0.168808,-0.0010625,0.000482893
0.735656,11.3081,0.0379621,-0.170957,-0.00080633,0.000821497
0.740892,11.4697,0.0992318,-0.149756,-0.000246146,0.00094779
0.746128,11.6324,0.150083,-0.106899,0.000192995,0.000814071
0.751364,11.7962,0.182982,-0.047156,0.000663172,0.000405893
0.7566,11.9612,0.192479,0.0221295,0.000723927,-0.000167826
0.761836,12.1273,0.176068,0.0919222,0.000603635,-0.000766177
0.767072,12.2946,0.134689,0.152656,2.03067e-05,-0.00118017
0.772308,12.463,0.0727642,0.195528,-0.000591508,-0.00126766
0.777544,12.6326,-0.00222877,0.213755,-0.0013248,-0.000939488
0.78278,12.8033,-0.0806418,0.203604,-0.00164076,-0.000274441
0.788016,12.9751,-0.151877,0.165068,-0.00167029,0.000552503
0.793252,13.1481,-0.205804,0.102044,-0.00106592,0.00124568
0.798488,13.3223,-0.234179,0.0219871,-0.000264607,0.00154931
0.803724,13.4976,-0.231872,-0.0649402,0.00075784,0.00128225
0.80896,13.674,-0.197728,-0.147144,0.00134351,0.000489982
0.814196,13.8516,-0.134912,-0.213124,0.00150818,-0.000602281
0.819432,14.0303,-0.0506828,-0.253069,0.000839103,-0.00158332
0.824668,14.2102,0.0444189,-0.260279,-0.000198804,-0.00205908
0.829904,14.3912,0.137865,-0.232243,-0.00151759,-0.00175588
0.83514,14.5734,0.216775,-0.171174,-0.00230061,-0.000720662
0.840376,14.7567,0.269674,-0.0839225,-0.0024403,0.000708594
0.845612,14.9411,0.288132,0.0187515,-0.00149954,0.00194249
0.850848,15.1267,0.268068,0.123486,-5.56118e-05,0.00242405
0.856084,15.3135,0.210504,0.216035,0.00159811,0.00182911
0.86132,15.5014,0.121653,0.283191,0.00243587,0.000313228
0.866556,15.6904,0.0122945,0.314646,0.00226343,-0.00154169
0.871792,15.8806,-0.103507,0.304537,0.000749285,-0.00288222
0.877028,16.0719,-0.210193,0.252445,-0.00124079,-0.00301254
0.882264,16.2644,-0.292783,0.163688,-0.00307636,-0.00171103
0.8875,16.458,-0.338959,0.0488376,-0.00352675,0.000529285
0.892736,16.6528,-0.34087,-0.0775119,-0.00248823,0.00269363
0.897972,16.8487,-0.2964,-0.198577,-2.65715e-05,0.00364181
0.903208,17.0458,-0.209697,-0.297598,0.00244452,0.00274353
0.908444,17.244,-0.0908623,-0.360141,0.00390082,0.000247817
0.91368,17.4433,0.0451874,-0.376177,0.00314447,-0.00266891
0.918916,17.6438,0.180575,-0.341632,0.000625276,-0.00446121
0.924152,17.8455,0.296794,-0.259192,-0.0027414,-0.00398402
0.929388,18.0483,0.377222,-0.138202,-0.00484897,-0.00125531
0.934624,18.2522,0.409475,0.00635053,-0.00462207,0.00242201
0.93986,18.4573,0.38727,0.155668,-0.00163168,0.00499196
0.945096,18.6635,0.311529,0.289571,0.00237582,0.0048071
0.950332,18.8709,0.190524,0.389211,0.00538783,0.00165089
0.955568,19.0794,0.0390311,0.439705,0.00515722,-0.00287441
0.960804,19.289,-0.123451,0.432319,0.00174503,-0.00612039
0.96604,19.4999,-0.275194,0.365901,-0.00334429,-0.0058824
0.971276,19.7118,-0.395128,0.247321,-0.00675332,-0.00192411
0.976512,19.9249,-0.465755,0.090819,-0.00635985,0.00361488
0.981748,20.1391,-0.475671,-0.0836671,-0.00170227,0.00725448
0.986984,20.3545,-0.42135,-0.253028,0.0043058,0.00635379
0.99222,20.5711,-0.307903,-0.394031,0.00803156,0.00100073
0.997456,20.7888,-0.148688,-0.486489,0.00637231,-0.00562045
1.00269,21.0076,0.0362246,-0.516135,0.000163666,-0.00904543
1.00793,21.2276,0.22257,-0.476772,-0.00700203,-0.0064867
1.01316,21.4487,0.385054,-0.371399,-0.0098135,0.000888614
1.0184,21.6709,0.500779,-0.212117,-0.00602223,0.00827348
1.02364,21.8944,0.552454,-0.0187756,0.00260781,0.0102285
1.02887,22.1189,0.53094,0.183473,0.0099029,0.00469431
1.03411,22.3446,0.436766,0.367438,0.0104871,-0.0049917
1.03934,22.5715,0.280377,0.507539,0.00288385,-0.0118737
1.04458,22.7994,0.0810252,0.583343,-0.0076409,-0.0103088
1.04982,23.0286,-0.135579,0.582523,-0.0134259,-0.00057975
1.05505,23.2589,-0.340569,0.502796,-0.00905929,0.0104776
1.06029,23.4903,-0.50576,0.352542,0.00279141,0.0141084
1.06552,23.7229,-0.607519,0.149995,0.0135723,0.00652116
1.07076,23.9566,-0.630123,-0.0789421,0.0139823,-0.00725773
1.076,24.1915,-0.568142,-0.304004,0.0028097,-0.016397
1.08123,24.4275,-0.427485,-0.494552,-0.0120481,-0.0126412
1.08647,24.6646,-0.224931,-0.623744,-0.0179871,0.00221577
1.0917,24.9029,0.0138439,-0.672299,-0.0091445,0.0165213
1.09694,25.1424,0.257508,-0.63134,0.00863367,0.0176535
1.10218,25.383,0.473181,-0.503903,0.0202689,0.0031521
1.10741,25.6247,0.630866,-0.304853,0.0149017,-0.0156817
1.11265,25.8676,0.707615,-0.0591903,-0.00474307,-0.0221959
1.11788,26.1117,0.690846,0.201078,-0.0218929,-0.0090356
1.12312,26.3568,0.580333,0.441102,-0.0205822,0.0137309
1.12836,26.6032,0.388566,0.627857,0.000276732,0.0257303
1.13359,26.8506,0.139387,0.734681,0.0227134,0.0143444
1.13883,27.0992,-0.134959,0.745072,0.0255695,-0.0120554
1.14406,27.349,-0.397993,0.655184,0.00361815,-0.02942
1.1493,27.5999,-0.613855,0.474674,-0.0240004,-0.0196443
1.15454,27.852,-0.752194,0.225725,-0.0306829,0.0105553
1.15977,28.1052,-0.792427,-0.0596639,-0.00709611,0.0330444
1.16501,28.3595,-0.726772,-0.343784,0.025854,0.024073
1.17024,28.615,-0.561608,-0.588208,0.0355807,-0.0106391
1.17548,28.8716,-0.316948,-0.758987,0.00910165,-0.0378641
1.18072,29.1294,-0.0240261,-0.831368,-0.0295279,-0.0281424
1.18595,29.3883,0.278677,-0.793363,-0.0408966,0.0123422
1.19119,29.6484,0.5505,-0.647658,-0.00946125,0.0435793
1.19642,29.9096,0.754071,-0.411581,0.0352254,0.0306347
1.20166,30.172,0.860446,-0.115061,0.0459398,-0.0172887
1.2069,30.4355,0.853219,0.203158,0.00670038,-0.0510676
1.21213,30.7002,0.73101,0.500587,-0.0439818,-0.0312935
1.21737,30.966,0.50796,0.736676,-0.050379,0.0257754
1.2226,31.2329,0.212134,0.878352,0.000141224,0.0592291
1.22784,31.501,-0.118007,0.904651,0.0555615,0.0277721
1.23308,31.7702,-0.438616,0.809794,0.0521479,-0.0394089
1.23831,32.0406,-0.706291,0.604266,-0.0131376,-0.0673942
1.24355,32.3121,-0.88397,0.313706,-0.0696247,-0.0183878
1.24878,32.5848,-0.946064,-0.0242911,-0.0487786,0.0577666
1.25402,32.8586,-0.882133,-0.36504,0.0334485,0.0719842
1.25926,33.1336,-0.698569,-0.66269,0.0834203,-0.000398429
1.26449,33.4097,-0.41803,-0.876414,0.0358876,-0.0802063
1.26973,33.687,-0.0766492,-0.976016,-0.0617135,-0.06883
1.27496,33.9654,0.280623,-0.946197,-0.0922618,0.0302854
1.2802,34.2449,0.605959,-0.788874,-0.00918001,0.101753
1.28543,34.5256,0.855072,-0.523194,0.0949793,0.0506219
1.29067,34.8075,0.993262,-0.183222,0.0877441,-0.0718233
1.29591,35.0905,1.00026,0.186437,-0.0347704,-0.114403
1.30114,35.3746,0.873177,0.536507,-0.125566,-0.0112072
1.30638,35.6599,0.627165,0.819632,-0.0597481,0.118611
1.31161,35.9463,0.293616,0.996803,0.0936559,0.104238
1.31685,36.2339,-0.0838417,1.04275,0.138319,-0.0529739
1.32209,36.5226,-0.455072,0.949524,-0.000742912,-0.156497
1.32732,36.8124,-0.770112,0.727842,-0.155226,-0.0569342
1.33256,37.1034,-0.985925,0.405844,-0.11283,0.133562
1.33779,37.3956,-1.07229,0.0255363,0.0928702,0.159988
1.34303,37.6889,-1.01606,-0.362713,0.192468,-0.0364623
1.34827,37.9833,-0.823111,-0.706868,0.0303652,-0.205459
1.3535,38.2789,-0.517789,-0.960229,-0.195849,-0.100697
1.35874,38.5757,-0.13984,-1.08779,-0.167118,0.163063
1.36397,38.8735,0.260796,-1.0711,0.109062,0.222622
1.36921,39.1726,0.630599,-0.910905,0.260848,-0.0376474
1.37445,39.4727,0.919659,-0.627262,0.0458111,-0.276495
1.37968,39.774,1.08843,-0.257025,-0.266206,-0.134333
1.38492,40.0765,1.11317,0.150963,-0.219959,0.22902
1.39015,40.3801,0.989264,0.542343,0.166039,0.294871
1.39539,40.6849,0.732056,0.86451,0.351922,-0.0802276
1.40063,40.9908,0.374912,1.07372,0.0233312,-0.384677
1.40586,41.2978,-0.0351,1.14104,-0.387958,-0.137608
1.4111,41.606,-0.443452,1.05639,-0.254488,0.358708
1.41633,41.9154,-0.795435,0.830012,0.29619,0.365369
1.42157,42.2258,-1.04352,0.491244,0.461211,-0.201681
1.42681,42.5375,-1.15382,0.0847162,-0.0786029,-0.532966
1.43204,42.8502,-1.11072,-0.335567,-0.572588,-0.0670431
1.43728,43.1642,-0.919082,-0.713431,-0.226887,0.573705
1.44251,43.4792,-0.603745,-0.998076,0.531726,0.390901
1.44775,43.7954,-0.206266,-1.15094,0.547729,-0.444331
1.45299,44.1128,0.220578,-1.15093,-0.312485,-0.684825
1.45822,44.4313,0.619824,-0.99738,-0.789324,0.14098
1.46346,44.7509,0.937969,-0.710186,-0.061757,0.849543
1.46869,45.0717,1.13217,-0.327246,0.856204,0.283784
1.47393,45.3937,1.17604,0.100576,0.509738,-0.803427
1.47917,45.7168,1.06325,0.516235,-0.690103,-0.721982
1.4844,46.041,0.808447,0.864152,-0.902911,0.521162
1.48964,46.3664,0.445336,1.09768,0.307537,1.03727
1.49487,46.6929,0.0222034,1.18538,1.11392,-0.0647346
1.50011,47.0206,-0.404539,1.1153,0.189117,-1.12746
1.50535,47.3494,-0.777906,0.896573,-1.07928,-0.435476
1.51058,47.6793,-1.04799,0.558259,-0.657994,0.976899
1.51582,48.0104,-1.17867,0.145438,0.831805,0.844763
1.52105,48.3427,-1.15245,-0.286814,0.98909,-0.657317
1.52629,48.6761,-0.972838,-0.680813,-0.466987,-1.08894
1.53153,49.0106,-0.663845,-0.984,-1.14612,0.27306
1.53676,49.3463,-0.266785,-1.15599,0.0851105,1.16536
1.542,49.6832,0.165291,-1.17398,1.15311,0.0902247
1.54723,50.0211,0.574712,-1.03579,0.248612,-1.11608
1.55247,50.3603,0.906926,-0.760094,-1.06065,-0.387633
1.55771,50.7005,1.1178,-0.383944,-0.506768,0.992709
1.56294,51.0419,1.17952,0.0422839,0.917454,0.60689
1.56818,51.3845,1.08427,0.46165,0.689368,-0.838948
1.57341,51.7282,0.845226,0.818294,-0.760239,-0.755783
1.57865,52.0731,0.494721,1.06492,-0.808161,0.68379
1.58389,52.4191,0.0798663,1.16908,0.611549,0.848762
1.58912,52.7662,-0.343823,1.1175,0.879487,-0.544746
1.59436,53.1145,-0.719889,0.917735,-0.484055,-0.901867
1.59959,53.4639,-0.998491,0.597087,-0.91751,0.430009
1.60483,53.8145,-1.14304,0.198861,0.383042,0.928015
1.61007,54.1663,-1.13504,-0.223517,0.934495,-0.343242
1.6153,54.5191,-0.976423,-0.6137,-0.310446,-0.937657
1.62054,54.8731,-0.689234,-0.919973,-0.938293,0.284585
1.62577,55.2283,-0.312506,-1.10214,0.265677,0.93721
1.63101,55.5846,0.103042,-1.13681,0.93476,-0.25355
1.63625,55.9421,0.50187,-1.02043,-0.247888,-0.930952
1.64148,56.3007,0.831074,-0.769619,-0.925937,0.248531
1.64672,56.6604,1.04743,-0.418767,0.255444,0.919916
1.65195,57.0213,1.12312,-0.0153287,0.912679,-0.268434
1.65719,57.3834,1.04926,0.38663,-0.287166,-0.903712
1.66243,57.7465,0.837005,0.73371,-0.892691,0.311429
1.66766,58.1109,0.515825,0.980304,0.341104,0.879369
1.6729,58.4764,0.129423,1.09462,0.863107,-0.375873
1.67813,58.843,-0.270236,1.06277,-0.415221,-0.843018
1.68337,59.2107,-0.629944,0.890484,-0.818446,0.45868
1.68861,59.5797,-0.902364,0.602121,0.505789,0.788859
1.69384,59.9497,-1.05228,0.237225,0.753395,-0.555821
1.69908,60.3209,-1.06118,-0.154911,-0.607765,-0.711026
1.70431,60.6933,-0.929496,-0.521931,-0.661069,0.660565
1.70955,61.0668,-0.676391,-0.815435,0.713097,0.603076
1.71479,61.4414,-0.336926,-0.997383,0.536408,-0.763914
1.72002,61.8172,0.0427811,-1.04505,-0.811246,-0.460446
1.72526,62.1941,0.411851,-0.953835,-0.375117,0.853252
1.73049,62.5722,0.721483,-0.73769,0.888044,0.280797
1.73573,62.9514,0.931432,-0.426967,0.177903,-0.913495
1.74097,63.3318,1.01525,-0.0641762,-0.92728,-0.067127
1.7462,63.7133,0.963641,0.301853,0.050038,0.927191
1.75144,64.096,0.785411,0.622564,0.911242,-0.171429
1.75667,64.4798,0.506073,0.856138,-0.294652,-0.877567
1.76191,64.8647,0.164182,0.972961,-0.82453,0.416896
1.76715,65.2508,-0.193996,0.959384,0.53449,0.751109
1.77238,65.6381,-0.520761,0.819284,0.657073,-0.643162
1.77762,66.0265,-0.773354,0.573277,-0.738616,-0.542929
1.78285,66.416,-0.919563,0.255697,-0.41004,0.816493
1.78809,66.8067,-0.941836,-0.090197,0.872125,0.260966
1.79333,67.1985,-0.839371,-0.418131,0.0995713,-0.900998
1.79856,67.5915,-0.62793,-0.68502,-0.899525,0.0691573
1.8038,67.9856,-0.33745,-0.856644,0.239215,0.865177
1.80903,68.3809,-0.00781293,-0.912042,0.796372,-0.403522
1.81427,68.7773,0.316644,-0.846052,-0.554142,-0.693031
1.81951,69.1748,0.593103,-0.669707,-0.557336,0.68286
1.82474,69.5735,0.785931,-0.408462,0.781711,0.393722
1.82998,69.9734,0.871272,-0.0985294,0.208508,-0.843371
1.83521,70.3744,0.839994,0.21814,-0.861741,-0.0100625
1.84045,70.7765,0.698601,0.499549,0.191003,0.83282
1.84569,71.1798,0.468057,0.70923,0.755404,-0.382539
1.85092,71.5842,0.180702,0.820979,-0.552008,-0.63143
1.85616,71.9898,-0.124283,0.822121,-0.466268,0.68715
1.86139,72.3965,-0.406222,0.7149,0.776589,0.269008
1.86663,72.8044,-0.62838,0.515864,0.0523041,-0.811218
1.87187,73.2134,-0.762748,0.253353,-0.78579,0.168413
1.8771,73.6236,-0.793572,-0.0365266,0.376016,0.699657
1.88234,74.0349,-0.719166,-0.31487,0.557027,-0.552855
1.88757,74.4473,-0.551808,-0.545198,-0.682332,-0.367495
1.89281,74.8609,-0.31579,-0.698243,-0.146237,0.750885
1.89805,75.2757,-0.043913,-0.755662,0.749863,-0.0871379
1.90328,75.6915,0.227072,-0.712204,-0.310574,-0.676869
1.90852,76.1086,0.461432,-0.576093,-0.536692,0.501407
1.91375,76.5268,0.629162,-0.367604,0.63844,0.341787
1.91899,76.9461,0.709826,-0.116073,0.111778,-0.704887
1.92423,77.3666,0.695021,0.144219,-0.691333,0.128307
1.92946,77.7882,0.589182,0.378719,0.350684,0.597398
1.9347,78.2109,0.408663,0.557184,0.432308,-0.527933
1.93993,78.6348,0.179255,0.657582,-0.63657,-0.214929
1.94517,79.0599,-0.067479,0.668786,0.0274388,0.660832
1.95041,79.4861,-0.298546,0.591759,0.595756,-0.262417
1.95564,79.9134,-0.483927,0.439092,-0.457212,-0.448724
1.96088,80.3419,-0.600476,0.233022,-0.239362,0.583202
1.96611,80.7716,-0.634788,0.00221218,0.620304,-0.00226211
1.97135,81.2023,-0.5847,-0.222224,-0.239406,-0.561201
1.97659,81.6343,-0.459258,-0.410909,-0.414009,0.434289
1.98182,82.0673,-0.277193,-0.540042,0.554506,0.201846
1.98706,82.5016,-0.0641602,-0.594387,-0.0404179,-0.578902
1.99229,82.9369,0.150864,-0.569032,-0.502065,0.27118
1.99753,83.3734,0.339511,-0.469732,0.448834,0.336641
2.00277,83.8111,0.47776,-0.311825,0.112387,-0.539912
2.008,84.2499,0.548978,-0.117911,-0.526535,0.128562
2.01324,84.6898,0.545892,0.0853641,0.339371,0.410721
2.01847,85.1309,0.471262,0.270959,0.21488,-0.477607
2.02371,85.5732,0.337194,0.415021,-0.514258,0.0212653
2.02895,86.0165,0.163245,0.499944,0.24775,0.440964
2.03418,86.4611,-0.0264036,0.516489,0.273271,-0.41507
2.03942,86.9067,-0.206294,0.464736,-0.485803,-0.0483671
2.04465,87.3536,-0.353097,0.353764,0.182464,0.443669
2.04989,87.8015,-0.448625,0.200157,0.298191,-0.365086
2.05513,88.2506,-0.482062,0.0255565,-0.455373,-0.0840728
2.06036,88.7009,-0.451144,-0.146368,0.14573,0.430886
2.0656,89.1523,-0.362164,-0.293114,0.297891,-0.332909
