k,E,RePsiKi,ImPsiKi,RePsiKf,ImPsiKf
4.42703,409.511,2.33195e-06,2.07858e-06,1.0298e-06,-6.93914e-07
4.43226,410.48,1.33967e-06,2.59799e-06,-4.82422e-06,-2.23598e-06
4.4375,411.451,2.98593e-07,2.71835e-06,3.38788e-07,1.45355e-07
4.44274,412.422,-6.50906e-07,2.47384e-06,-4.06172e-06,-2.80752e-06
4.44797,413.395,-1.39778e-06,1.94157e-06,-4.35046e-07,6.1507e-07
4.45321,414.369,-1.87106e-06,1.22622e-06,-3.28411e-06,-3.03702e-06
4.45844,415.344,-2.04402e-06,4.43039e-07,-1.16407e-06,7.79051e-07
4.46368,416.32,-1.93213e-06,-2.98422e-07,-2.59235e-06,-3.00199e-06
4.46892,417.297,-1.58572e-06,-9.07778e-07,-1.77288e-06,7.21872e-07
4.47415,418.276,-1.07913e-06,-1.32312e-06,-2.03867e-06,-2.78884e-06
4.47939,419.255,-4.97986e-07,-1.51546e-06,-2.22969e-06,5.27537e-07
4.48462,420.236,7.32818e-08,-1.48829e-06,-1.63766e-06,-2.47619e-06
4.48986,421.218,5.62243e-07,-1.27305e-06,-2.53402e-06,2.67094e-07
4.4951,422.201,9.16326e-07,-9.21512e-07,-1.37897e-06,-2.12636e-06
4.50033,423.185,1.1071e-06,-4.96438e-07,-2.70432e-06,-6.4648e-09
4.50557,424.17,1.1309e-06,-6.20841e-08,-1.23868e-06,-1.7831e-06
4.5108,425.157,1.0061e-06,3.2433e-07,-2.76795e-06,-2.58337e-07
4.51604,426.144,7.67927e-07,6.19133e-07,-1.18795e-06,-1.47304e-06
4.52128,427.133,4.61741e-07,7.96125e-07,-2.75394e-06,-4.69243e-07
4.52651,428.123,1.35834e-07,8.47713e-07,-1.19874e-06,-1.20916e-06
4.53175,429.114,-1.652e-07,7.83505e-07,-2.68865e-06,-6.31636e-07
4.53698,430.106,-4.05762e-07,6.2683e-07,-1.24702e-06,-9.94624e-07
4.54222,431.1,-5.62701e-07,4.09942e-07,-2.59363e-06,-7.45873e-07
4.54746,432.094,-6.26688e-07,1.68678e-07,-1.31402e-06,-8.26438e-07
4.55269,433.09,-6.01634e-07,-6.26513e-08,-2.48503e-06,-8.16965e-07
4.55793,434.086,-5.02448e-07,-2.55511e-07,-1.38622e-06,-6.98276e-07
4.56316,435.084,-3.51667e-07,-3.90079e-07,-2.37401e-06,-8.52112e-07
4.5684,436.083,-1.75539e-07,-4.56679e-07,-1.45475e-06,-6.02558e-07
4.57364,437.083,-1.28097e-10,-4.55692e-07,-2.26754e-06,-8.5902e-07
4.57887,438.085,1.52033e-07,-3.96192e-07,-1.51441e-06,-5.31772e-07
4.58411,439.087,2.64401e-07,-2.93613e-07,-2.16942e-06,-8.44895e-07
4.58934,440.091,3.2777e-07,-1.66914e-07,-1.56269e-06,-4.79222e-07
4.59458,441.096,3.40495e-07,-3.5651e-08,-2.08123e-06,-8.15918e-07
4.59982,442.102,3.07696e-07,8.26335e-08,-1.59891e-06,-4.39349e-07
4.60505,443.109,2.39696e-07,1.74419e-07,-2.00305e-06,-7.77079e-07
4.61029,444.117,1.49988e-07,2.31419e-07,-1.62355e-06,-4.07797e-07
4.61552,445.126,5.30608e-08,2.50956e-07,-1.93412e-06,-7.32198e-07
4.62076,446.137,-3.76089e-08,2.35557e-07,-1.6377e-06,-3.8131e-07
4.626,447.148,-1.1117e-07,1.91925e-07,-1.87324e-06,-6.84074e-07
4.63123,448.161,-1.60448e-07,1.29508e-07,-1.64272e-06,-3.57567e-07
4.63647,449.175,-1.82378e-07,5.89053e-08,-1.81906e-06,-6.34666e-07
4.6417,450.19,-1.77849e-07,-9.66323e-09,-1.64003e-06,-3.34989e-07
4.64694,451.206,-1.51047e-07,-6.7629e-08,-1.77027e-06,-5.85275e-07
4.65218,452.224,-1.0847e-07,-1.08961e-07,-1.63095e-06,-3.12568e-07
4.65741,453.242,-5.77686e-08,-1.30603e-07,-1.72569e-06,-5.36721e-07
4.66265,454.262,-6.59695e-09,-1.32462e-07,-1.61665e-06,-2.89705e-07
4.66788,455.283,3.83787e-08,-1.17015e-07,-1.68431e-06,-4.89473e-07
4.67312,456.305,7.22092e-08,-8.86374e-08,-1.59812e-06,-2.66091e-07
4.67836,457.328,9.20676e-08,-5.27746e-08,-1.64528e-06,-4.43761e-07
4.68359,458.352,9.73236e-08,-1.50879e-08,-1.57617e-06,-2.4161e-07
4.68883,459.378,8.93222e-08,1.93079e-08,-1.60794e-06,-3.9966e-07
4.69406,460.404,7.09366e-08,4.64321e-08,-1.55148e-06,-2.1627e-07
4.6993,461.432,4.59835e-08,6.37971e-08,-1.57176e-06,-3.57147e-07
4.70453,462.461,1.85981e-08,7.05232e-08,-1.52455e-06,-1.90153e-07
4.70977,463.491,-7.3464e-09,6.72291e-08,-1.53634e-06,-3.16143e-07
4.71501,464.522,-2.87044e-08,5.57429e-08,-1.49582e-06,-1.6338e-07
4.72024,465.554,-4.33639e-08,3.86961e-08,-1.50139e-06,-2.76542e-07
4.72548,466.587,-5.03751e-08,1.907e-08,-1.46559e-06,-1.36091e-07
4.73071,467.622,-4.99112e-08,-2.39575e-10,-1.46667e-06,-2.38226e-07
4.73595,468.658,-4.30875e-08,-1.67859e-08,-1.43412e-06,-1.08427e-07
4.74119,469.694,-3.16843e-08,-2.88249e-08,-1.43204e-06,-2.01079e-07
4.74642,470.732,-1.78224e-08,-3.54422e-08,-1.40163e-06,-8.05246e-08
4.75166,471.772,-3.6397e-09,-3.65543e-08,-1.39736e-06,-1.64993e-07
4.75689,472.812,8.98796e-09,-3.28015e-08,-1.36826e-06,-5.25086e-08
4.76213,473.853,1.8653e-08,-2.53621e-08,-1.36256e-06,-1.29872e-07
4.76737,474.896,2.45317e-08,-1.57231e-08,-1.33415e-06,-2.44909e-08
4.7726,475.94,2.64078e-08,-5.4435e-09,-1.32758e-06,-9.56315e-08
4.77784,476.985,2.46139e-08,4.05819e-09,-1.29943e-06,3.43162e-09
4.78307,478.031,1.99093e-08,1.16677e-08,-1.29238e-06,-6.22041e-08
4.78831,479.078,1.33207e-08,1.66757e-08,-1.26418e-06,3.11775e-08
4.79355,480.126,5.97047e-09,1.88116e-08,-1.25692e-06,-2.95352e-08
4.79878,481.175,-1.08256e-09,1.82154e-08,-1.22848e-06,5.86799e-08
4.80402,482.226,-6.97122e-09,1.53602e-08,-1.22119e-06,2.41579e-09
4.80925,483.278,-1.11047e-08,1.09429e-08,-1.19242e-06,8.58865e-08
4.81449,484.331,-1.3205e-08,5.76084e-09,-1.18517e-06,3.36766e-08
4.81973,485.385,-1.32978e-08,5.94557e-10,-1.15606e-06,1.12758e-07
4.82496,486.44,-1.16644e-08,-3.89146e-09,-1.14888e-06,6.42638e-08
4.8302,487.496,-8.7686e-09,-7.21784e-09,-1.11945e-06,1.39264e-07
4.83543,488.554,-5.16941e-09,-9.1254e-09,-1.11232e-06,9.41845e-08
4.84067,489.612,-1.43486e-09,-9.57657e-09,-1.08265e-06,1.65388e-07
4.84591,490.672,1.93304e-09,-8.72771e-09,-1.0755e-06,1.23439e-07
4.85114,491.733,4.55367e-09,-6.88033e-09,-1.04569e-06,1.91115e-07
4.85638,492.795,6.19929e-09,-4.42063e-09,-1.03844e-06,1.52023e-07
4.86161,493.858,6.80197e-09,-1.75689e-09,-1.0086e-06,2.16435e-07
4.86685,494.923,6.43881e-09,7.36709e-10,-1.00117e-06,1.79931e-07
4.87209,495.988,5.30041e-09,2.76356e-09,-9.71404e-07,2.41342e-07
4.87732,497.055,3.64933e-09,4.13159e-09,-9.63743e-07,2.07158e-07
4.88256,498.123,1.77533e-09,4.76259e-09,-9.34126e-07,2.65824e-07
4.88779,499.192,-4.62861e-11,4.68542e-09,-9.26182e-07,2.33702e-07
4.89303,500.262,-1.58817e-09,4.01624e-09,-8.96779e-07,2.89871e-07
4.89827,501.333,-2.69328e-09,2.93042e-09,-8.88533e-07,2.59566e-07
4.9035,502.405,-3.28468e-09,1.63088e-09,-8.59375e-07,3.13466e-07
4.90874,503.479,-3.36349e-09,3.17663e-10,-8.50835e-07,2.84755e-07
4.91397,504.553,-2.99702e-09,-8.37595e-10,-8.21931e-07,3.3659e-07
4.91921,505.629,-2.3e-09,-1.70963e-09,-8.13126e-07,3.0928e-07
4.92445,506.706,-1.4126e-09,-2.22881e-09,-7.84465e-07,3.59222e-07
4.92968,507.784,-4.78359e-10,-2.38172e-09,-7.75438e-07,3.33153e-07
4.93492,508.863,3.74947e-10,-2.20439e-09,-7.46999e-07,3.8134e-07
4.94015,509.944,1.04946e-09,-1.77012e-09,-7.37796e-07,3.56385e-07
4.94539,511.025,1.48541e-09,-1.17427e-09,-7.09561e-07,4.02926e-07
4.95063,512.108,1.66302e-09,-5.18544e-10,-7.00224e-07,3.78986e-07
4.95586,513.192,1.59901e-09,1.03173e-10,-6.72182e-07,4.23963e-07
4.9611,514.277,1.33878e-09,6.15809e-10,-6.62741e-07,4.00962e-07
4.96633,515.363,9.46169e-10,9.69951e-10,-6.34892e-07,4.44442e-07
4.97157,516.45,4.92329e-10,1.14432e-09,-6.25362e-07,4.22313e-07
4.97681,517.539,4.53472e-11,1.14417e-09,-5.97722e-07,4.64356e-07
4.98204,518.628,-3.38098e-10,9.96576e-10,-5.88109e-07,4.43038e-07
4.98728,519.719,-6.18333e-10,7.43474e-10,-5.607e-07,4.83704e-07
4.99251,520.811,-7.75202e-10,4.33969e-10,-5.51002e-07,4.63132e-07
4.99775,521.904,-8.07655e-10,1.16833e-10,-5.2385e-07,5.02485e-07
5.00299,522.998,-7.30916e-10,-1.65771e-10,-5.14065e-07,4.8259e-07
5.00822,524.093,-5.71972e-10,-3.82729e-10,-4.87193e-07,5.207e-07
5.01346,525.19,-3.64236e-10,-5.16292e-10,-4.77325e-07,5.01409e-07
5.01869,526.287,-1.42206e-10,-5.62289e-10,-4.50745e-07,5.38346e-07
5.02393,527.386,6.31819e-11,-5.28543e-10,-4.4081e-07,5.19591e-07
5.02917,528.486,2.28008e-10,-4.31975e-10,-4.14524e-07,5.55419e-07
5.0344,529.587,3.37374e-10,-2.94976e-10,-4.04544e-07,5.37136e-07
5.03964,530.689,3.85913e-10,-1.41642e-10,-3.78547e-07,5.71912e-07
5.04487,531.792,3.76986e-10,5.62521e-12,-3.68553e-07,5.54053e-07
5.05011,532.897,3.20864e-10,1.28755e-10,-3.42836e-07,5.87817e-07
5.05535,534.002,2.32301e-10,2.1567e-10,-3.32855e-07,5.70345e-07
5.06058,535.109,1.2791e-10,2.60903e-10,-3.07412e-07,6.03128e-07
5.06582,536.217,2.37079e-11,2.65258e-10,-2.97467e-07,5.86019e-07
5.07105,537.326,-6.68662e-11,2.34704e-10,-2.72301e-07,6.17842e-07
5.07629,538.436,-1.34286e-10,1.78778e-10,-2.62405e-07,6.01074e-07
5.08153,539.547,-1.73551e-10,1.08781e-10,-2.37525e-07,6.3196e-07
5.08676,540.66,-1.84108e-10,3.60203e-11,-2.27684e-07,6.15511e-07
5.092,541.774,-1.69213e-10,-2.9652e-11,-2.03106e-07,6.45483e-07
5.09723,542.888,-1.34896e-10,-8.08887e-11,-1.93321e-07,6.29328e-07
5.10247,544.004,-8.8731e-11,-1.13398e-10,-1.69062e-07,6.58414e-07
5.10771,545.121,-3.86038e-11,-1.26006e-10,-1.59335e-07,6.42524e-07
5.11294,546.239,8.36182e-12,-1.2031e-10,-1.35409e-07,6.70758e-07
5.11818,547.359,4.66068e-11,-1.00018e-10,-1.25748e-07,6.55099e-07
5.12341,548.479,7.26043e-11,-7.01285e-11,-1.02162e-07,6.82516e-07
5.12865,549.601,8.49886e-11,-3.6071e-11,-9.25781e-08,6.67055e-07
5.13389,550.724,8.43806e-11,-2.92987e-12,-6.93342e-08,6.93686e-07
5.13912,551.848,7.29836e-11,2.51588e-11,-5.98451e-08,6.78398e-07
5.14436,552.973,5.40392e-11,4.53903e-11,-3.69411e-08,7.04268e-07
5.14959,554.099,3.1236e-11,5.64375e-11,-2.75644e-08,6.89133e-07
5.15483,555.226,8.15765e-12,5.83814e-11,-4.99927e-09,7.14261e-07
5.16007,556.355,-1.21655e-11,5.24698e-11,4.25013e-09,6.99265e-07
5.1653,557.484,-2.75594e-11,4.07634e-11,2.64739e-08,7.23665e-07
5.17054,558.615,-3.68474e-11,2.57339e-11,3.55858e-08,7.08798e-07
5.17577,559.747,-3.98387e-11,9.87562e-12,5.74617e-08,7.32485e-07
5.18101,560.88,-3.71908e-11,-4.6226e-12,6.64297e-08,7.17734e-07
5.18625,562.014,-3.0183e-11,-1.61113e-11,8.79494e-08,7.40724e-07
5.19148,563.15,-2.04472e-11,-2.36049e-11,9.67682e-08,7.26074e-07
5.19672,564.286,-9.69776e-12,-2.67999e-11,1.17924e-07,7.48387e-07
5.20195,565.424,5.05452e-13,-2.60008e-11,1.26587e-07,7.33823e-07
5.20719,566.563,8.93357e-12,-2.19788e-11,1.47373e-07,7.55478e-07
5.21243,567.703,1.47938e-11,-1.57946e-11,1.55872e-07,7.40984e-07
5.21766,568.844,1.77588e-11,-8.61098e-12,1.76286e-07,7.61999e-07
5.2229,569.986,1.79317e-11,-1.52553e-12,1.8461e-07,7.47562e-07
5.22813,571.13,1.57603e-11,4.56159e-12,2.04651e-07,7.67954e-07
5.23337,572.274,1.1921e-11,9.03098e-12,2.1279e-07,7.53564e-07
5.23861,573.42,7.19251e-12,1.1578e-11,2.32456e-07,7.73346e-07
5.24384,574.567,2.33707e-12,1.21983e-11,2.40402e-07,7.58994e-07
5.24908,575.715,-1.99549e-12,1.11383e-11,2.59689e-07,7.78179e-07
5.25431,576.864,-5.33339e-12,8.82055e-12,2.67435e-07,7.63858e-07
5.25955,578.014,-7.41395e-12,5.75894e-12,2.8634e-07,7.82459e-07
5.26479,579.166,-8.18205e-12,2.47638e-12,2.93879e-07,7.68161e-07
5.27002,580.318,-7.76262e-12,-5.64743e-13,3.12398e-07,7.8619e-07
5.27526,581.472,-6.41285e-12,-3.0122e-12,3.19725e-07,7.71907e-07
5.28049,582.627,-4.46671e-12,-4.651e-12,3.37855e-07,7.89379e-07
5.28573,583.783,-2.27827e-12,-5.40785e-12,3.44964e-07,7.75103e-07
5.29097,584.94,-1.72344e-13,-5.33638e-12,3.62703e-07,7.9203e-07
5.2962,586.098,1.59273e-12,-4.58841e-12,3.69587e-07,7.77754e-07
5.30144,587.258,2.84762e-12,-3.37742e-12,3.86932e-07,7.94149e-07
5.30667,588.418,3.51803e-12,-1.93991e-12,3.93586e-07,7.79867e-07
5.31191,589.58,3.61838e-12,-5.01084e-13,4.10536e-07,7.95741e-07
5.31715,590.743,3.23444e-12,7.52846e-13,4.16953e-07,7.81449e-07
5.32238,591.907,2.49988e-12,1.69167e-12,4.33507e-07,7.96813e-07
5.32762,593.072,1.57078e-12,2.24904e-12,4.39682e-07,7.82506e-07
5.33285,594.238,6.01032e-13,2.41918e-12,4.55839e-07,7.97372e-07
5.33809,595.406,-2.76949e-13,2.24769e-12,4.61767e-07,7.83045e-07
5.34333,596.574,-9.65732e-13,1.81647e-12,4.77524e-07,7.97422e-07
5.34856,597.744,-1.40945e-12,1.22664e-12,4.83202e-07,7.83073e-07
5.3538,598.915,-1.59368e-12,5.82265e-13,4.98558e-07,7.96973e-07
5.35903,600.087,-1.54036e-12,-2.39721e-14,5.03981e-07,7.82596e-07
5.36427,601.26,-1.29812e-12,-5.20501e-13,5.18935e-07,7.96029e-07
5.36951,602.435,-9.31496e-13,-8.62526e-13,5.24099e-07,7.81622e-07
5.37474,603.61,-5.0967e-13,-1.03326e-12,5.38651e-07,7.94599e-07
5.37998,604.787,-9.69194e-14,-1.04099e-12,5.43552e-07,7.80159e-07
5.38521,605.964,2.55297e-13,-9.13554e-13,5.57702e-07,7.92689e-07
5.39045,607.143,5.12292e-13,-6.91406e-13,5.62337e-07,7.78215e-07
5.39569,608.323,6.57953e-13,-4.19942e-13,5.76083e-07,7.90308e-07
5.40092,609.505,6.93373e-13,-1.42877e-13,5.8045e-07,7.75796e-07
5.40616,610.687,6.33641e-13,1.03181e-13,5.93793e-07,7.87462e-07
5.41139,611.871,5.03446e-13,2.92209e-13,5.97888e-07,7.72911e-07
5.41663,613.055,3.32107e-13,4.10175e-13,6.10827e-07,7.84159e-07
5.42187,614.241,1.48964e-13,4.54672e-13,6.14649e-07,7.69569e-07
5.4271,615.428,-2.04223e-14,4.3322e-13,6.27185e-07,7.80407e-07
5.43234,616.616,-1.56879e-13,3.60451e-13,6.3073e-07,7.65776e-07
5.43757,617.805,-2.48943e-13,2.54854e-13,6.42864e-07,7.76215e-07
5.44281,618.996,-2.92906e-13,1.35886e-13,6.46131e-07,7.61542e-07
5.44805,620.187,-2.91855e-13,2.10793e-14,6.57863e-07,7.71591e-07
5.45328,621.38,-2.5412e-13,-7.57698e-14,6.6085e-07,7.56875e-07
5.45852,622.574,-1.91105e-13,-1.45669e-13,6.72182e-07,7.66542e-07
5.46375,623.769,-1.15446e-13,-1.84673e-13,6.74887e-07,7.51784e-07
5.46899,624.965,-3.8873e-14,-1.93475e-13,6.85819e-07,7.61078e-07
5.47423,626.162,2.87512e-14,-1.76547e-13,6.88242e-07,7.46278e-07
5.47946,627.36,8.06048e-14,-1.40669e-13,6.98776e-07,7.55207e-07
5.4847,628.56,1.13158e-13,-9.37827e-14,7.00915e-07,7.40364e-07
5.48993,629.761,1.25877e-13,-4.37642e-14,7.11052e-07,7.48938e-07
5.49517,630.962,1.20819e-13,2.61872e-15,7.12908e-07,7.34053e-07
5.50041,632.165,1.01922e-13,4.04039e-14,7.2265e-07,7.42279e-07
5.50564,633.369,7.40512e-14,6.64924e-14,7.24221e-07,7.27353e-07
5.51088,634.575,4.21846e-14,7.99179e-14,7.33569e-07,7.3524e-07
5.51611,635.781,1.09527e-14,8.13536e-14,7.34856e-07,7.20273e-07
5.52135,636.989,-1.60958e-14,7.28758e-14,7.43812e-07,7.2783e-07
5.52659,638.197,-3.64478e-14,5.72978e-14,7.44815e-07,7.12823e-07
5.53182,639.407,-4.89675e-14,3.77477e-14,7.53382e-07,7.20057e-07
5.53706,640.618,-5.3691e-14,1.72053e-14,7.541e-07,7.05012e-07
5.54229,641.83,-5.1415e-14,-1.75804e-15,7.62281e-07,7.11931e-07
5.54753,643.044,-4.37236e-14,-1.73268e-14,7.62716e-07,6.96849e-07
5.55277,644.258,-3.24403e-14,-2.83305e-14,7.70513e-07,7.03462e-07
5.558,645.474,-1.94389e-14,-3.44127e-14,7.70664e-07,6.88344e-07
5.56324,646.69,-6.37411e-15,-3.57557e-14,7.7808e-07,6.94658e-07
5.56847,647.908,5.28971e-15,-3.30619e-14,7.7795e-07,6.79506e-07
5.57371,649.127,1.46387e-14,-2.72934e-14,7.84986e-07,6.8553e-07
5.57894,650.347,2.10523e-14,-1.94613e-14,7.84576e-07,6.70345e-07
5.58418,651.569,2.44099e-14,-1.07717e-14,7.91237e-07,6.76086e-07
5.58942,652.791,2.48128e-14,-2.14456e-15,7.90547e-07,6.60871e-07
5.59465,654.015,2.26524e-14,5.5889e-15,7.96836e-07,6.66337e-07
5.59989,655.24,1.84929e-14,1.1804e-14,7.95869e-07,6.51093e-07
5.60512,656.465,1.29405e-14,1.61774e-14,8.01789e-07,6.56291e-07
5.61036,657.693,6.69803e-15,1.84616e-14,8.00546e-07,6.41022e-07
5.6156,658.921,3.85535e-16,1.8689e-14,8.06101e-07,6.45959e-07
5.62083,660.15,-5.38831e-15,1.70298e-14,8.04584e-07,6.30666e-07
5.62607,661.381,-1.0167e-14,1.38014e-14,8.09778e-07,6.35351e-07
5.6313,662.612,-1.35729e-14,9.39989e-15,8.07989e-07,6.20036e-07
5.63654,663.845,-1.53754e-14,4.32726e-15,8.12825e-07,6.24475e-07
5.64178,665.079,-1.54682e-14,-8.93407e-16,8.10768e-07,6.09141e-07
5.64701,666.314,-1.39113e-14,-5.76301e-15,8.15249e-07,6.13343e-07
5.65225,667.55,-1.09539e-14,-9.80239e-15,8.12926e-07,5.97992e-07
5.65748,668.787,-6.90875e-15,-1.25814e-14,8.17058e-07,6.01963e-07
5.66272,670.026,-2.2759e-15,-1.38931e-14,8.1447e-07,5.86599e-07
5.66796,671.266,2.46077e-15,-1.35818e-14,8.18257e-07,5.90346e-07
5.67319,672.506,6.79805e-15,-1.17621e-14,8.15409e-07,5.74971e-07
5.67843,673.748,1.02307e-14,-8.62542e-15,8.18855e-07,5.78502e-07
5.68366,674.991,1.23849e-14,-4.57113e-15,8.15749e-07,5.63118e-07
5.6889,676.236,1.30429e-14,-5.00136e-17,8.18859e-07,5.6644e-07
5.69414,677.481,1.21259e-14,4.38164e-15,8.15498e-07,5.5105e-07
5.69937,678.727,9.76902e-15,8.2173e-15,8.18276e-07,5.5417e-07
5.70461,679.975,6.25967e-15,1.09783e-14,8.14665e-07,5.38778e-07
5.70984,681.224,2.01636e-15,1.23444e-14,8.17116e-07,5.41702e-07
5.71508,682.474,-2.40079e-15,1.21904e-14,8.13257e-07,5.26311e-07
5.72032,683.725,-6.44518e-15,1.0481e-14,8.15386e-07,5.29047e-07
5.72555,684.977,-9.65074e-15,7.48804e-15,8.11283e-07,5.13659e-07
5.73079,686.231,-1.15904e-14,3.57123e-15,8.13096e-07,5.16213e-07
5.73602,687.485,-1.20058e-14,-7.3496e-16,8.08753e-07,5.00832e-07
5.74126,688.741,-1.09084e-14,-4.90678e-15,8.10254e-07,5.03211e-07
5.7465,689.998,-8.38547e-15,-8.39559e-15,8.05675e-07,4.8784e-07
5.75173,691.256,-4.83406e-15,-1.07338e-14,8.06869e-07,4.90051e-07
5.75697,692.515,-6.9334e-16,-1.17033e-14,8.02058e-07,4.74693e-07
5.7622,693.775,3.5047e-15,-1.11236e-14,8.02951e-07,4.76743e-07
5.76744,695.036,7.19215e-15,-9.06097e-15,7.97913e-07,4.614e-07
5.77268,696.299,9.88662e-15,-5.86503e-15,7.98511e-07,4.63295e-07
5.77791,697.563,1.12801e-14,-1.91372e-15,7.93249e-07,4.47972e-07
5.78315,698.828,1.11524e-14,2.22748e-15,7.93557e-07,4.49719e-07
5.78838,700.094,9.54297e-15,6.04889e-15,7.88077e-07,4.34418e-07
5.79362,701.361,6.70663e-15,8.99681e-15,7.88099e-07,4.36023e-07
5.79886,702.629,2.99574e-15,1.07651e-14,7.82405e-07,4.20748e-07
5.80409,703.898,-1.05327e-15,1.10439e-14,7.82149e-07,4.22217e-07
5.80933,705.169,-4.93977e-15,9.85191e-15,7.76246e-07,4.06971e-07
5.81456,706.441,-8.08877e-15,7.39465e-15,7.75717e-07,4.08312e-07
5.8198,707.714,-1.01635e-14,3.94192e-15,7.69609e-07,3.93098e-07
5.82504,708.988,-1.08077e-14,1.78564e-17,7.68813e-07,3.94315e-07
5.83027,710.263,-1.00335e-14,-3.8644e-15,7.62506e-07,3.79138e-07
5.83551,711.539,-7.91562e-15,-7.18564e-15,7.61448e-07,3.80238e-07
5.84074,712.816,-4.74453e-15,-9.5228e-15,7.54946e-07,3.651e-07
5.84598,714.095,-9.76683e-16,-1.05099e-14,7.53634e-07,3.6609e-07
5.85122,715.375,2.85707e-15,-1.0082e-14,7.46942e-07,3.50994e-07
5.85645,716.656,6.26657e-15,-8.30595e-15,7.45381e-07,3.51879e-07
5.86169,717.938,8.80971e-15,-5.42327e-15,7.38505e-07,3.36829e-07
5.86692,719.221,1.01156e-14,-1.87041e-15,7.36701e-07,3.37615e-07
5.87216,720.505,1.0018e-14,1.91966e-15,7.29646e-07,3.22614e-07
5.8774,721.791,8.5803e-15,5.35893e-15,7.27605e-07,3.23307e-07
5.88263,723.077,6.00726e-15,8.07532e-15,7.20377e-07,3.08359e-07
5.88787,724.365,2.6286e-15,9.64897e-15,7.18105e-07,3.08965e-07
5.8931,725.654,-1.03508e-15,9.87986e-15,7.10709e-07,2.94073e-07
5.89834,726.944,-4.50658e-15,8.74607e-15,7.08213e-07,2.94598e-07
5.90358,728.235,-7.33949e-15,6.4778e-15,7.00654e-07,2.79765e-07
5.90881,729.528,-9.12124e-15,3.32972e-15,6.97941e-07,2.80214e-07
5.91405,730.821,-9.62509e-15,-2.17248e-16,6.90224e-07,2.65443e-07
5.91928,732.116,-8.83162e-15,-3.67044e-15,6.873e-07,2.65822e-07
5.92452,733.411,-6.82045e-15,-6.59313e-15,6.79431e-07,2.51117e-07
5.92976,734.708,-3.90971e-15,-8.55123e-15,6.76302e-07,2.51431e-07
5.93499,736.006,-5.31851e-16,-9.32771e-15,6.68287e-07,2.36795e-07
5.94023,737.306,2.88305e-15,-8.81166e-15,6.6496e-07,2.3705e-07
5.94546,738.606,5.85336e-15,-7.09149e-15,6.56805e-07,2.22487e-07
5.9507,739.908,7.9656e-15,-4.43298e-15,6.53285e-07,2.22688e-07
5.95594,741.21,8.97044e-15,-1.19411e-15,6.44995e-07,2.082e-07
5.96117,742.514,8.70076e-15,2.12595e-15,6.41291e-07,2.08353e-07
5.96641,743.819,7.23259e-15,5.13501e-15,6.32872e-07,1.93943e-07
5.97164,745.125,4.82758e-15,7.37298e-15,6.28989e-07,1.94053e-07
5.97688,746.432,1.77933e-15,8.54391e-15,6.20447e-07,1.79725e-07
5.98212,747.741,-1.4753e-15,8.4937e-15,6.16391e-07,1.79796e-07
5.98735,749.05,-4.45981e-15,7.34699e-15,6.07732e-07,1.65553e-07
5.99259,750.361,-6.7457e-15,5.14183e-15,6.03511e-07,1.65591e-07
5.99782,751.673,-8.10372e-15,2.25087e-15,5.9474e-07,1.51436e-07
6.00306,752.986,-8.27781e-15,-8.46646e-16,5.9036e-07,1.51446e-07
6.0083,754.3,-7.32236e-15,-3.80966e-15,5.81484e-07,1.37382e-07
6.01353,755.615,-5.35816e-15,-6.1783e-15,5.76951e-07,1.37368e-07
6.01877,756.931,-2.68417e-15,-7.6285e-15,5.67975e-07,1.23398e-07
6.024,758.249,3.18375e-16,-8.00054e-15,5.63296e-07,1.23365e-07
6.02924,759.568,3.22478e-15,-7.2906e-15,5.54227e-07,1.09493e-07
6.03448,760.887,5.61304e-15,-5.50036e-15,5.49408e-07,1.09446e-07
6.03971,762.208,7.17022e-15,-3.02606e-15,5.40251e-07,9.56733e-08
6.04495,763.531,7.70668e-15,-1.65906e-16,5.35299e-07,9.56172e-08
6.05018,764.854,7.15507e-15,2.69262e-15,5.2606e-07,8.19472e-08
6.05542,766.178,5.58483e-15,5.0862e-15,5.20982e-07,8.1886e-08
6.06066,767.504,3.26655e-15,6.72759e-15,5.11667e-07,6.83217e-08
6.06589,768.831,5.37739e-16,7.38554e-15,5.0647e-07,6.82602e-08
6.07113,770.158,-2.21454e-15,7.01022e-15,4.97085e-07,5.48043e-08
6.07636,771.487,-4.61207e-15,5.61243e-15,4.91774e-07,5.47465e-08
6.0816,772.818,-6.30795e-15,3.44636e-15,4.82324e-07,4.14016e-08
6.08684,774.149,-7.07007e-15,8.57162e-16,4.76907e-07,4.1352e-08
6.09207,775.481,-6.82052e-15,-1.81145e-15,4.67399e-07,2.81209e-08
6.09731,776.815,-5.5693e-15,-4.14888e-15,4.61881e-07,2.80836e-08
6.10254,778.15,-3.58515e-15,-5.90173e-15,4.52321e-07,1.49687e-08
6.10778,779.486,-1.10952e-15,-6.73304e-15,4.46709e-07,1.49477e-08
6.11302,780.823,1.48505e-15,-6.60478e-15,4.37103e-07,1.95184e-09
6.11825,782.161,3.81561e-15,-5.53189e-15,4.31403e-07,1.95122e-09
6.12349,783.5,5.53686e-15,-3.64314e-15,4.21756e-07,-1.09233e-08
6.12872,784.84,6.41293e-15,-1.29467e-15,4.15975e-07,-1.08999e-08
6.13396,786.182,6.42053e-15,1.20489e-15,4.06293e-07,-2.36506e-08
