"E/V0","T"
5.857,0.9929689676987293
5.858,0.9929863503434424
5.859,0.9930037681058768
5.86,0.9930212206593863
5.861,0.9930387076770527
5.862,0.9930562288316919
5.8629999999999995,0.9930737837958599
5.864,0.9930913722418594
5.865,0.9931089938417458
5.866,0.993126648267333
5.867,0.9931443351902012
5.868,0.9931620542817003
5.869,0.9931798052129593
5.87,0.9931975876548903
5.8709999999999996,0.9932154012781956
5.872,0.9932332457533735
5.873,0.9932511207507246
5.874,0.9932690259403584
5.875,0.9932869609921989
5.876,0.9933049255759914
5.877,0.9933229193613073
5.878,0.9933409420175527
5.879,0.9933589932139719
5.88,0.9933770726196551
5.881,0.9933951799035449
5.882,0.9934133147344409
5.883,0.9934314767810073
5.884,0.9934496657117778
5.885,0.9934678811951633
5.886,0.9934861228994564
5.887,0.9935043904928383
5.888,0.9935226836433853
5.889,0.993541002019074
5.89,0.9935593452877879
5.891,0.9935777131173239
5.892,0.9935961051753972
5.893,0.9936145211296483
5.894,0.9936329606476497
5.895,0.9936514233969103
5.896,0.9936699090448825
5.897,0.9936884172589683
5.898,0.9937069477065247
5.899,0.9937255000548709
5.8999999999999995,0.9937440739712929
5.901,0.9937626691230507
5.902,0.9937812851773835
5.903,0.9937999218015167
5.904,0.9938185786626664
5.905,0.9938372554280471
5.906,0.9938559517648763
5.907,0.9938746673403815
5.9079999999999995,0.9938934018218056
5.909,0.9939121548764129
5.91,0.9939309261714953
5.911,0.9939497153743778
5.912,0.9939685221524256
5.913,0.9939873461730482
5.914,0.994006187103707
5.915,0.9940250446119205
5.9159999999999995,0.9940439183652698
5.917,0.994062808031406
5.918,0.9940817132780538
5.919,0.9941006337730198
5.92,0.9941195691841964
5.921,0.9941385191795693
5.922,0.9941574834272215
5.923,0.9941764615953418
5.9239999999999995,0.9941954533522274
5.925,0.9942144583662925
5.926,0.9942334763060726
5.927,0.9942525068402311
5.928,0.9942715496375644
5.929,0.9942906043670083
5.93,0.9943096706976433
5.931,0.9943287482987008
5.9319999999999995,0.9943478368395685
5.933,0.9943669359897968
5.934,0.9943860454191036
5.935,0.9944051647973807
5.936,0.9944242937946992
5.937,0.9944434320813158
5.938,0.9944625793276781
5.939,0.9944817352044293
5.9399999999999995,0.9945008993824161
5.941,0.9945200715326927
5.942,0.9945392513265264
5.943,0.9945584384354047
5.944,0.9945776325310389
5.945,0.9945968332853721
5.946,0.9946160403705826
5.947,0.9946352534590907
5.9479999999999995,0.9946544722235643
5.949,0.9946736963369244
5.95,0.9946929254723499
5.951,0.994712159303284
5.952,0.9947313975034404
5.953,0.9947506397468069
5.954,0.9947698857076528
5.955,0.9947891350605328
5.9559999999999995,0.9948083874802945
5.957,0.994827642642082
5.958,0.994846900221342
5.959,0.9948661598938302
5.96,0.9948854213356155
5.961,0.9949046842230856
5.962,0.9949239482329533
5.963,0.9949432130422615
5.9639999999999995,0.9949624783283877
5.965,0.9949817437690509
5.966,0.9950010090423163
5.967,0.9950202738266002
5.968,0.9950395378006759
5.969,0.9950588006436797
5.97,0.9950780620351142
5.971,0.9950973216548562
5.9719999999999995,0.9951165791831598
5.973,0.9951358343006632
5.974,0.9951550866883933
5.975,0.9951743360277705
5.976,0.9951935820006156
5.977,0.995212824289153
5.978,0.9952320625760173
5.979,0.9952512965442584
5.9799999999999995,0.9952705258773458
5.981,0.995289750259175
5.982,0.9953089693740714
5.983,0.9953281829067971
5.984,0.9953473905425543
5.985,0.9953665919669913
5.986,0.9953857868662079
5.987,0.9954049749267602
5.9879999999999995,0.9954241558356648
5.989,0.9954433292804058
5.99,0.9954624949489379
5.991,0.9954816525296928
5.992,0.9955008017115836
5.993,0.99551994218401
5.994,0.9955390736368633
5.995,0.9955581957605314
5.9959999999999996,0.9955773082459032
5.997,0.9955964107843746
5.998,0.9956155030678532
5.999,0.9956345847887621
6.,0.9956536556400464
