E,InitGround,InitExcited,FinalGround,FinalExcited,T
5791.49,2.05305e-14,0,8.28213e-07,0,1.62736e+15
5794.22,2.06917e-14,0,8.27889e-07,0,1.60085e+15
5796.96,2.11082e-14,0,8.27565e-07,0,1.5371e+15
5799.69,2.14308e-14,0,8.27241e-07,0,1.49001e+15
5802.42,2.17028e-14,0,8.26918e-07,0,1.45176e+15
5805.16,2.19996e-14,0,8.26594e-07,0,1.41175e+15
5807.9,2.23084e-14,0,8.26271e-07,0,1.37185e+15
5810.63,2.25036e-14,0,8.25949e-07,0,1.34711e+15
5813.37,2.28893e-14,0,8.25626e-07,0,1.30107e+15
5816.11,2.31736e-14,0,8.25304e-07,0,1.26835e+15
5818.84,2.33541e-14,0,8.24982e-07,0,1.24785e+15
5821.58,2.35353e-14,0,8.2466e-07,0,1.22776e+15
5824.32,2.38715e-14,0,8.24339e-07,0,1.19248e+15
5827.06,2.4081e-14,0,8.24017e-07,0,1.17091e+15
5829.8,2.42672e-14,0,8.23696e-07,0,1.15211e+15
5832.55,2.44345e-14,0,8.23375e-07,0,1.1355e+15
5835.29,2.46609e-14,0,8.23055e-07,0,1.11388e+15
5838.03,2.49839e-14,0,8.22734e-07,0,1.08442e+15
5840.77,2.51474e-14,0,8.22414e-07,0,1.06954e+15
5843.52,2.51997e-14,0,8.22094e-07,0,1.06427e+15
5846.26,2.54353e-14,0,8.21774e-07,0,1.04383e+15
5849.01,2.55987e-14,0,8.21455e-07,0,1.02975e+15
5851.75,2.59548e-14,0,8.21136e-07,0,1.00091e+15
5854.5,2.60408e-14,0,8.20817e-07,0,9.93536e+14
5857.25,2.61562e-14,0,8.20498e-07,0,9.84022e+14
5860,2.61895e-14,0,8.20179e-07,0,9.80761e+14
5862.74,2.63011e-14,0,8.19861e-07,0,9.71701e+14
5865.49,2.661e-14,0,8.19543e-07,0,9.48533e+14
5868.24,2.66539e-14,0,8.19225e-07,0,9.44677e+14
5870.99,2.67221e-14,0,8.18907e-07,0,9.39136e+14
5873.75,2.66837e-14,0,8.1859e-07,0,9.4111e+14
5876.5,2.68134e-14,0,8.18273e-07,0,9.31307e+14
5879.25,2.70234e-14,0,8.17956e-07,0,9.16175e+14
5882,2.70753e-14,0,8.17639e-07,0,9.11961e+14
5884.76,2.71306e-14,0,8.17323e-07,0,9.07548e+14
5887.51,2.71241e-14,0,8.17006e-07,0,9.07281e+14
5890.27,2.72043e-14,0,8.1669e-07,0,9.01236e+14
5893.02,2.71397e-14,0,8.16375e-07,0,9.04837e+14
5895.78,2.7108e-14,0,8.16059e-07,0,9.06248e+14
5898.53,2.70813e-14,0,8.15744e-07,0,9.07337e+14
5901.29,2.70609e-14,0,8.15428e-07,0,9.08003e+14
5904.05,2.70775e-14,0,8.15114e-07,0,9.06192e+14
5906.81,2.7078e-14,0,8.14799e-07,0,9.05455e+14
5909.57,2.71819e-14,0,8.14484e-07,0,8.97856e+14
5912.33,2.70297e-14,0,8.1417e-07,0,9.07292e+14
5915.09,2.69696e-14,0,8.13856e-07,0,9.10637e+14
5917.85,2.67907e-14,0,8.13542e-07,0,9.2213e+14
5920.61,2.66547e-14,0,8.13229e-07,0,9.30845e+14
5923.38,2.6611e-14,0,8.12915e-07,0,9.33188e+14
5926.14,2.65024e-14,0,8.12602e-07,0,9.40122e+14
5928.9,2.64233e-14,0,8.12289e-07,0,9.45031e+14
5931.67,2.62379e-14,0,8.11977e-07,0,9.57701e+14
5934.43,2.62521e-14,0,8.11664e-07,0,9.55926e+14
5937.2,2.60649e-14,0,8.11352e-07,0,9.68963e+14
5939.97,2.58978e-14,0,8.1104e-07,0,9.80754e+14
5942.73,2.56848e-14,0,8.10728e-07,0,9.96321e+14
5945.5,2.565e-14,0,8.10417e-07,0,9.98259e+14
5948.27,2.53884e-14,0,8.10105e-07,0,1.01815e+15
5951.04,2.51889e-14,0,8.09794e-07,0,1.03355e+15
5953.81,2.50511e-14,0,8.09484e-07,0,1.04415e+15
5956.58,2.48555e-14,0,8.09173e-07,0,1.05984e+15
5959.35,2.47688e-14,0,8.08862e-07,0,1.06645e+15
5962.12,2.44599e-14,0,8.08552e-07,0,1.09271e+15
5964.9,2.44178e-14,0,8.08242e-07,0,1.09565e+15
5967.67,2.39961e-14,0,8.07932e-07,0,1.13363e+15
5970.44,2.37184e-14,0,8.07623e-07,0,1.15944e+15
5973.22,2.35772e-14,0,8.07313e-07,0,1.17246e+15
5975.99,2.33666e-14,0,8.07004e-07,0,1.19278e+15
5978.77,2.30322e-14,0,8.06695e-07,0,1.22673e+15
5981.54,2.28143e-14,0,8.06387e-07,0,1.24932e+15
5984.32,2.26319e-14,0,8.06078e-07,0,1.26856e+15
5987.1,2.23763e-14,0,8.0577e-07,0,1.29672e+15
5989.88,2.20462e-14,0,8.05462e-07,0,1.33482e+15
5992.66,2.17752e-14,0,8.05154e-07,0,1.36721e+15
5995.43,2.14976e-14,0,8.04847e-07,0,1.40167e+15
5998.22,2.12392e-14,0,8.04539e-07,0,1.43489e+15
6001,2.09706e-14,0,8.04232e-07,0,1.47076e+15
6003.78,2.06605e-14,0,8.03925e-07,0,1.51409e+15
6006.56,2.04074e-14,0,8.03619e-07,0,1.55069e+15
6009.34,2.01233e-14,0,8.03312e-07,0,1.59356e+15
6012.13,1.97949e-14,0,8.03006e-07,0,1.64563e+15
6014.91,1.95653e-14,0,8.027e-07,0,1.68319e+15
6017.69,1.92147e-14,0,8.02394e-07,0,1.74385e+15
6020.48,1.8953e-14,0,8.02088e-07,0,1.79097e+15
6023.27,1.86328e-14,0,8.01783e-07,0,1.85164e+15
6026.05,1.84137e-14,0,8.01478e-07,0,1.89453e+15
6028.84,1.80742e-14,0,8.01173e-07,0,1.96486e+15
6031.63,1.77607e-14,0,8.00868e-07,0,2.0333e+15
6034.42,1.75004e-14,0,8.00563e-07,0,2.09265e+15
6037.21,1.72124e-14,0,8.00259e-07,0,2.16163e+15
6039.99,1.69679e-14,0,7.99955e-07,0,2.22266e+15
6042.79,1.65817e-14,0,7.99651e-07,0,2.32565e+15
6045.58,1.62673e-14,0,7.99347e-07,0,2.41457e+15
6048.37,1.60665e-14,0,7.99044e-07,0,2.47343e+15
6051.16,1.56838e-14,0,7.98741e-07,0,2.59363e+15
6053.95,1.55041e-14,0,7.98438e-07,0,2.6521e+15
6056.75,1.51604e-14,0,7.98135e-07,0,2.77162e+15
6059.54,1.48805e-14,0,7.97832e-07,0,2.87465e+15
6062.34,1.46087e-14,0,7.9753e-07,0,2.98035e+15
6065.13,1.42821e-14,0,7.97227e-07,0,3.11587e+15
6067.93,1.39881e-14,0,7.96925e-07,0,3.24577e+15
6070.73,1.37176e-14,0,7.96624e-07,0,3.3725e+15
6073.52,1.34339e-14,0,7.96322e-07,0,3.51379e+15
6076.32,1.31282e-14,0,7.96021e-07,0,3.67655e+15
6079.12,1.28768e-14,0,7.9572e-07,0,3.81858e+15
6081.92,1.25845e-14,0,7.95419e-07,0,3.99501e+15
6084.72,1.23535e-14,0,7.95118e-07,0,4.14269e+15
6087.52,1.20974e-14,0,7.94818e-07,0,4.31666e+15
6090.32,1.18189e-14,0,7.94517e-07,0,4.51909e+15
6093.12,1.15621e-14,0,7.94217e-07,0,4.71855e+15
6095.93,1.13038e-14,0,7.93917e-07,0,4.93289e+15
6098.73,1.1036e-14,0,7.93618e-07,0,5.17132e+15
6101.53,1.08153e-14,0,7.93318e-07,0,5.38043e+15
6104.34,1.05542e-14,0,7.93019e-07,0,5.64567e+15
6107.14,1.02943e-14,0,7.9272e-07,0,5.9299e+15
6109.95,1.00636e-14,0,7.92421e-07,0,6.20017e+15
6112.76,9.83971e-15,0,7.92123e-07,0,6.48068e+15
6115.56,9.62438e-15,0,7.91824e-07,0,6.76881e+15
6118.37,9.39176e-15,0,7.91526e-07,0,7.10292e+15
6121.18,9.12659e-15,0,7.91228e-07,0,7.51599e+15
6123.99,8.9281e-15,0,7.9093e-07,0,7.84799e+15
6126.8,8.69704e-15,0,7.90633e-07,0,8.26431e+15
6129.61,8.51933e-15,0,7.90335e-07,0,8.60622e+15
6132.42,8.31661e-15,0,7.90038e-07,0,9.0241e+15
6135.23,8.10552e-15,0,7.89741e-07,0,9.4931e+15
6138.05,7.87724e-15,0,7.89445e-07,0,1.00437e+16
6140.86,7.70477e-15,0,7.89148e-07,0,1.04905e+16
6143.67,7.49712e-15,0,7.88852e-07,0,1.10714e+16
6146.49,7.32347e-15,0,7.88556e-07,0,1.15939e+16
6149.3,7.14006e-15,0,7.8826e-07,0,1.21881e+16
6152.12,6.95912e-15,0,7.87964e-07,0,1.28205e+16
6154.93,6.75799e-15,0,7.87669e-07,0,1.35848e+16
6157.75,6.59661e-15,0,7.87373e-07,0,1.42469e+16
6160.57,6.41145e-15,0,7.87078e-07,0,1.50703e+16
6163.39,6.25754e-15,0,7.86783e-07,0,1.5809e+16
6166.2,6.09585e-15,0,7.86489e-07,0,1.66463e+16
6169.02,5.93574e-15,0,7.86194e-07,0,1.75433e+16
6171.84,5.7885e-15,0,7.859e-07,0,1.84333e+16
6174.66,5.67891e-15,0,7.85606e-07,0,1.91373e+16
6177.49,5.49066e-15,0,7.85312e-07,0,2.04567e+16
6180.31,5.33751e-15,0,7.85018e-07,0,2.16313e+16
6183.13,5.22477e-15,0,7.84725e-07,0,2.2558e+16
6185.95,5.09838e-15,0,7.84432e-07,0,2.36726e+16
6188.78,4.93628e-15,0,7.84139e-07,0,2.52341e+16
6191.6,4.83847e-15,0,7.83846e-07,0,2.6245e+16
6194.43,4.69557e-15,0,7.83553e-07,0,2.78459e+16
6197.25,4.60091e-15,0,7.83261e-07,0,2.89818e+16
6200.08,4.46719e-15,0,7.82969e-07,0,3.07199e+16
6202.91,4.37691e-15,0,7.82677e-07,0,3.19764e+16
6205.74,4.23317e-15,0,7.82385e-07,0,3.41594e+16
6208.56,4.14693e-15,0,7.82093e-07,0,3.55684e+16
6211.39,4.05166e-15,0,7.81802e-07,0,3.72329e+16
6214.22,3.94678e-15,0,7.81511e-07,0,3.92088e+16
6217.05,3.85961e-15,0,7.8122e-07,0,4.09693e+16
6219.88,3.79162e-15,0,7.80929e-07,0,4.24203e+16
6222.72,3.70996e-15,0,7.80638e-07,0,4.42753e+16
6225.55,3.61586e-15,0,7.80348e-07,0,4.65752e+16
6228.38,3.55102e-15,0,7.80058e-07,0,4.82556e+16
6231.22,3.49621e-15,0,7.79768e-07,0,4.97434e+16
6234.05,3.42437e-15,0,7.79478e-07,0,5.18139e+16
6236.88,3.38661e-15,0,7.79188e-07,0,5.29365e+16
6239.72,3.33029e-15,0,7.78899e-07,0,5.47013e+16
6242.56,3.2817e-15,0,7.7861e-07,0,5.62915e+16
6245.39,3.21693e-15,0,7.78321e-07,0,5.85375e+16
6248.23,3.21668e-15,0,7.78032e-07,0,5.85032e+16
6251.07,3.16421e-15,0,7.77743e-07,0,6.04148e+16
6253.91,3.1395e-15,0,7.77455e-07,0,6.1324e+16
6256.75,3.11339e-15,0,7.77167e-07,0,6.23104e+16
6259.59,3.1324e-15,0,7.76879e-07,0,6.15109e+16
6262.43,3.12587e-15,0,7.76591e-07,0,6.17222e+16
6265.27,3.1464e-15,0,7.76304e-07,0,6.08744e+16
6268.11,3.13748e-15,0,7.76016e-07,0,6.11758e+16
6270.95,3.15709e-15,0,7.75729e-07,0,6.03735e+16
6273.8,3.17045e-15,0,7.75442e-07,0,5.98216e+16
6276.64,3.21202e-15,0,7.75155e-07,0,5.82399e+16
6279.49,3.24011e-15,0,7.74869e-07,0,5.71922e+16
6282.33,3.27326e-15,0,7.74582e-07,0,5.59982e+16
6285.18,3.33654e-15,0,7.74296e-07,0,5.38544e+16
6288.02,3.39839e-15,0,7.7401e-07,0,5.18737e+16
6290.87,3.44917e-15,0,7.73724e-07,0,5.03204e+16
6293.72,3.51453e-15,0,7.73438e-07,0,4.84303e+16
6296.57,3.58579e-15,0,7.73153e-07,0,4.64902e+16
6299.42,3.68272e-15,0,7.72868e-07,0,4.40426e+16
6302.27,3.74331e-15,0,7.72583e-07,0,4.2597e+16
6305.12,3.87641e-15,0,7.72298e-07,0,3.96927e+16
6307.97,3.94381e-15,0,7.72013e-07,0,3.83192e+16
6310.82,4.05666e-15,0,7.71729e-07,0,3.61904e+16
6313.67,4.15661e-15,0,7.71445e-07,0,3.44453e+16
6316.53,4.2901e-15,0,7.71161e-07,0,3.23113e+16
6319.38,4.38147e-15,0,7.70877e-07,0,3.0955e+16
6322.23,4.50389e-15,0,7.70593e-07,0,2.92735e+16
6325.09,4.63585e-15,0,7.7031e-07,0,2.76104e+16
6327.94,4.77763e-15,0,7.70026e-07,0,2.59768e+16
6330.8,4.91535e-15,0,7.69743e-07,0,2.45236e+16
6333.66,5.07871e-15,0,7.6946e-07,0,2.29544e+16
6336.51,5.21097e-15,0,7.69178e-07,0,2.17879e+16
6339.37,5.37375e-15,0,7.68895e-07,0,2.04729e+16
6342.23,5.51332e-15,0,7.68613e-07,0,1.94352e+16
6345.09,5.66538e-15,0,7.68331e-07,0,1.83924e+16
6347.95,5.84957e-15,0,7.68049e-07,0,1.72397e+16
6350.81,6.01792e-15,0,7.67767e-07,0,1.62767e+16
6353.67,6.18564e-15,0,7.67485e-07,0,1.53947e+16
6356.53,6.35416e-15,0,7.67204e-07,0,1.45783e+16
6359.4,6.55462e-15,0,7.66923e-07,0,1.36901e+16
6362.26,6.75125e-15,0,7.66642e-07,0,1.28949e+16
6365.12,6.89946e-15,0,7.66361e-07,0,1.23378e+16
6367.99,7.11097e-15,0,7.66081e-07,0,1.16062e+16
6370.85,7.27793e-15,0,7.658e-07,0,1.10717e+16
6373.72,7.50561e-15,0,7.6552e-07,0,1.04026e+16
6376.59,7.71135e-15,0,7.6524e-07,0,9.8477e+15
6379.45,7.90771e-15,0,7.6496e-07,0,9.35786e+15
6382.32,8.10046e-15,0,7.64681e-07,0,8.9113e+15
6385.19,8.33174e-15,0,7.64401e-07,0,8.41727e+15
6388.06,8.53398e-15,0,7.64122e-07,0,8.01719e+15
6390.93,8.72021e-15,0,7.63843e-07,0,7.67281e+15
6393.8,8.94809e-15,0,7.63564e-07,0,7.28166e+15
6396.67,9.19056e-15,0,7.63285e-07,0,6.89747e+15
6399.54,9.40472e-15,0,7.63007e-07,0,6.58211e+15
6402.41,9.60772e-15,0,7.62729e-07,0,6.3023e+15
6405.29,9.84525e-15,0,7.6245e-07,0,5.99749e+15
6408.16,1.00666e-14,0,7.62173e-07,0,5.73245e+15
6411.04,1.02858e-14,0,7.61895e-07,0,5.48678e+15
6413.91,1.05173e-14,0,7.61617e-07,0,5.24407e+15
6416.79,1.07396e-14,0,7.6134e-07,0,5.02553e+15
6419.66,1.09785e-14,0,7.61063e-07,0,4.80565e+15
6422.54,1.12062e-14,0,7.60786e-07,0,4.60901e+15
6425.42,1.14469e-14,0,7.60509e-07,0,4.41398e+15
6428.29,1.16658e-14,0,7.60232e-07,0,4.2468e+15
6431.17,1.1892e-14,0,7.59956e-07,0,4.08382e+15
6434.05,1.2124e-14,0,7.5968e-07,0,3.9262e+15
6436.93,1.23506e-14,0,7.59404e-07,0,3.78065e+15
6439.81,1.25629e-14,0,7.59128e-07,0,3.65133e+15
6442.69,1.28308e-14,0,7.58852e-07,0,3.49791e+15
6445.58,1.30409e-14,0,7.58577e-07,0,3.38365e+15
6448.46,1.32701e-14,0,7.58301e-07,0,3.26537e+15
6451.34,1.35095e-14,0,7.58026e-07,0,3.1484e+15
6454.23,1.3725e-14,0,7.57751e-07,0,3.04809e+15
6457.11,1.39069e-14,0,7.57477e-07,0,2.96673e+15
6460,1.41606e-14,0,7.57202e-07,0,2.8593e+15
6462.88,1.44018e-14,0,7.56928e-07,0,2.76233e+15
6465.77,1.45828e-14,0,7.56654e-07,0,2.69225e+15
6468.66,1.47872e-14,0,7.5638e-07,0,2.61644e+15
6471.54,1.50237e-14,0,7.56106e-07,0,2.53286e+15
6474.43,1.52409e-14,0,7.55832e-07,0,2.45939e+15
6477.32,1.54248e-14,0,7.55559e-07,0,2.39936e+15
6480.21,1.56352e-14,0,7.55285e-07,0,2.33355e+15
6483.1,1.58372e-14,0,7.55012e-07,0,2.27274e+15
6485.99,1.60445e-14,0,7.54739e-07,0,2.21279e+15
6488.88,1.62464e-14,0,7.54467e-07,0,2.15658e+15
6491.78,1.64156e-14,0,7.54194e-07,0,2.11083e+15
6494.67,1.65936e-14,0,7.53922e-07,0,2.06429e+15
6497.56,1.6793e-14,0,7.5365e-07,0,2.01411e+15
6500.46,1.69669e-14,0,7.53378e-07,0,1.9716e+15
6503.35,1.71295e-14,0,7.53106e-07,0,1.93296e+15
6506.25,1.73155e-14,0,7.52834e-07,0,1.89029e+15
6509.14,1.74848e-14,0,7.52563e-07,0,1.85253e+15
6512.04,1.76558e-14,0,7.52292e-07,0,1.8155e+15
6514.94,1.78094e-14,0,7.52021e-07,0,1.78303e+15
6517.84,1.79132e-14,0,7.5175e-07,0,1.76117e+15
6520.73,1.80945e-14,0,7.51479e-07,0,1.7248e+15
6523.63,1.82154e-14,0,7.51209e-07,0,1.70077e+15
6526.53,1.83452e-14,0,7.50938e-07,0,1.67557e+15
6529.43,1.84666e-14,0,7.50668e-07,0,1.65243e+15
6532.34,1.85957e-14,0,7.50398e-07,0,1.6284e+15
6535.24,1.87104e-14,0,7.50128e-07,0,1.60734e+15
6538.14,1.88136e-14,0,7.49859e-07,0,1.58861e+15
6541.04,1.89121e-14,0,7.49589e-07,0,1.57098e+15
6543.95,1.89999e-14,0,7.4932e-07,0,1.55537e+15
6546.85,1.91353e-14,0,7.49051e-07,0,1.53232e+15
6549.76,1.91612e-14,0,7.48782e-07,0,1.52709e+15
6552.66,1.92768e-14,0,7.48513e-07,0,1.50775e+15
6555.57,1.93156e-14,0,7.48245e-07,0,1.50063e+15
6558.48,1.9365e-14,0,7.47976e-07,0,1.4919e+15
6561.38,1.94313e-14,0,7.47708e-07,0,1.48067e+15
6564.29,1.94768e-14,0,7.4744e-07,0,1.47271e+15
6567.2,1.95551e-14,0,7.47172e-07,0,1.45989e+15
6570.11,1.95885e-14,0,7.46905e-07,0,1.45388e+15
6573.02,1.96032e-14,0,7.46637e-07,0,1.45066e+15
6575.93,1.96617e-14,0,7.4637e-07,0,1.441e+15
6578.85,1.96589e-14,0,7.46103e-07,0,1.44039e+15
6581.76,1.96424e-14,0,7.45836e-07,0,1.44178e+15
6584.67,1.96533e-14,0,7.45569e-07,0,1.43914e+15
6587.58,1.96191e-14,0,7.45303e-07,0,1.44314e+15
6590.5,1.96373e-14,0,7.45036e-07,0,1.43943e+15
6593.41,1.95972e-14,0,7.4477e-07,0,1.4443e+15
6596.33,1.96168e-14,0,7.44504e-07,0,1.44038e+15
6599.24,1.9574e-14,0,7.44238e-07,0,1.44565e+15
6602.16,1.95107e-14,0,7.43973e-07,0,1.45401e+15
6605.08,1.94535e-14,0,7.43707e-07,0,1.46153e+15
6608,1.94307e-14,0,7.43442e-07,0,1.46392e+15
6610.92,1.93686e-14,0,7.43177e-07,0,1.47227e+15
6613.84,1.92802e-14,0,7.42912e-07,0,1.48474e+15
6616.76,1.92029e-14,0,7.42647e-07,0,1.49566e+15
6619.68,1.91185e-14,0,7.42382e-07,0,1.50781e+15
6622.6,1.90226e-14,0,7.42118e-07,0,1.52198e+15
6625.52,1.89171e-14,0,7.41853e-07,0,1.5379e+15
6628.44,1.88406e-14,0,7.41589e-07,0,1.54931e+15
6631.36,1.87288e-14,0,7.41325e-07,0,1.56675e+15
6634.29,1.85966e-14,0,7.41062e-07,0,1.58797e+15
6637.21,1.84935e-14,0,7.40798e-07,0,1.60458e+15
6640.14,1.83698e-14,0,7.40535e-07,0,1.62511e+15
6643.06,1.82306e-14,0,7.40271e-07,0,1.64884e+15
6645.99,1.81035e-14,0,7.40008e-07,0,1.67089e+15
6648.92,1.7963e-14,0,7.39745e-07,0,1.69593e+15
6651.85,1.78053e-14,0,7.39483e-07,0,1.72487e+15
6654.77,1.7696e-14,0,7.3922e-07,0,1.74501e+15
6657.7,1.74889e-14,0,7.38958e-07,0,1.78531e+15
6660.63,1.73327e-14,0,7.38696e-07,0,1.81634e+15
6663.56,1.7172e-14,0,7.38434e-07,0,1.84919e+15
6666.49,1.69731e-14,0,7.38172e-07,0,1.89144e+15
6669.43,1.68081e-14,0,7.3791e-07,0,1.92739e+15
6672.36,1.66043e-14,0,7.37649e-07,0,1.97359e+15
6675.29,1.64238e-14,0,7.37387e-07,0,2.01577e+15
6678.22,1.6244e-14,0,7.37126e-07,0,2.05919e+15
6681.16,1.60244e-14,0,7.36865e-07,0,2.11452e+15
6684.09,1.58308e-14,0,7.36604e-07,0,2.16503e+15
6687.03,1.56206e-14,0,7.36344e-07,0,2.22211e+15
6689.96,1.54289e-14,0,7.36083e-07,0,2.27606e+15
6692.9,1.52394e-14,0,7.35823e-07,0,2.33136e+15
6695.84,1.50251e-14,0,7.35563e-07,0,2.39665e+15
6698.78,1.47925e-14,0,7.35303e-07,0,2.47087e+15
6701.72,1.45654e-14,0,7.35043e-07,0,2.54672e+15
6704.66,1.43424e-14,0,7.34784e-07,0,2.62466e+15
6707.6,1.41331e-14,0,7.34524e-07,0,2.70106e+15
6710.54,1.38913e-14,0,7.34265e-07,0,2.79396e+15
6713.48,1.36612e-14,0,7.34006e-07,0,2.88682e+15
6716.42,1.3418e-14,0,7.33747e-07,0,2.99031e+15
6719.36,1.31867e-14,0,7.33488e-07,0,3.09397e+15
6722.3,1.2928e-14,0,7.3323e-07,0,3.21677e+15
6725.25,1.27294e-14,0,7.32971e-07,0,3.31554e+15
6728.19,1.24621e-14,0,7.32713e-07,0,3.4569e+15
6731.14,1.22362e-14,0,7.32455e-07,0,3.58316e+15
6734.08,1.20026e-14,0,7.32197e-07,0,3.72136e+15
6737.03,1.17252e-14,0,7.31939e-07,0,3.89682e+15
6739.98,1.14943e-14,0,7.31682e-07,0,4.05209e+15
6742.93,1.12654e-14,0,7.31424e-07,0,4.21543e+15
6745.87,1.10008e-14,0,7.31167e-07,0,4.41755e+15
6748.82,1.07682e-14,0,7.3091e-07,0,4.60723e+15
6751.77,1.05413e-14,0,7.30653e-07,0,4.8043e+15
6754.72,1.03112e-14,0,7.30396e-07,0,5.01766e+15
6757.67,1.00412e-14,0,7.3014e-07,0,5.28738e+15
6760.63,9.81284e-15,0,7.29883e-07,0,5.53245e+15
6763.58,9.57927e-15,0,7.29627e-07,0,5.80145e+15
6766.53,9.32133e-15,0,7.29371e-07,0,6.12268e+15
6769.48,9.06755e-15,0,7.29115e-07,0,6.46565e+15
6772.44,8.85276e-15,0,7.28859e-07,0,6.77844e+15
6775.39,8.59953e-15,0,7.28604e-07,0,7.1785e+15
6778.35,8.37159e-15,0,7.28348e-07,0,7.56942e+15
6781.3,8.1407e-15,0,7.28093e-07,0,7.99927e+15
6784.26,7.92094e-15,0,7.27838e-07,0,8.44337e+15
6787.22,7.68764e-15,0,7.27583e-07,0,8.95735e+15
6790.18,7.45762e-15,0,7.27329e-07,0,9.51176e+15
6793.14,7.2249e-15,0,7.27074e-07,0,1.01273e+16
6796.09,6.99326e-15,0,7.2682e-07,0,1.08018e+16
6799.05,6.78681e-15,0,7.26565e-07,0,1.14609e+16
6802.02,6.55637e-15,0,7.26311e-07,0,1.22721e+16
6804.98,6.34766e-15,0,7.26057e-07,0,1.30832e+16
6807.94,6.12334e-15,0,7.25804e-07,0,1.40495e+16
6810.9,5.93977e-15,0,7.2555e-07,0,1.49209e+16
6813.86,5.72192e-15,0,7.25297e-07,0,1.60675e+16
6816.83,5.5336e-15,0,7.25043e-07,0,1.71677e+16
6819.79,5.32951e-15,0,7.2479e-07,0,1.84948e+16
6822.76,5.12994e-15,0,7.24537e-07,0,1.99479e+16
6825.72,4.93765e-15,0,7.24285e-07,0,2.15168e+16
6828.69,4.7346e-15,0,7.24032e-07,0,2.33856e+16
6831.66,4.54614e-15,0,7.2378e-07,0,2.53471e+16
6834.62,4.37256e-15,0,7.23527e-07,0,2.73803e+16
6837.59,4.20838e-15,0,7.23275e-07,0,2.95377e+16
6840.56,4.01742e-15,0,7.23023e-07,0,3.239e+16
6843.53,3.84618e-15,0,7.22772e-07,0,3.53138e+16
6846.5,3.66819e-15,0,7.2252e-07,0,3.87969e+16
6849.47,3.50487e-15,0,7.22269e-07,0,4.24672e+16
6852.44,3.36119e-15,0,7.22017e-07,0,4.61432e+16
6855.42,3.19478e-15,0,7.21766e-07,0,5.10401e+16
6858.39,3.04267e-15,0,7.21515e-07,0,5.62318e+16
6861.36,2.86413e-15,0,7.21264e-07,0,6.34167e+16
6864.34,2.75794e-15,0,7.21014e-07,0,6.83469e+16
6867.31,2.58844e-15,0,7.20763e-07,0,7.75371e+16
6870.29,2.45447e-15,0,7.20513e-07,0,8.61724e+16
6873.26,2.31823e-15,0,7.20263e-07,0,9.65316e+16
6876.24,2.19478e-15,0,7.20013e-07,0,1.07622e+17
6879.22,2.06526e-15,0,7.19763e-07,0,1.21459e+17
6882.2,1.94038e-15,0,7.19513e-07,0,1.37501e+17
6885.17,1.81768e-15,0,7.19264e-07,0,1.56582e+17
6888.15,1.70794e-15,0,7.19015e-07,0,1.77228e+17
6891.13,1.61168e-15,0,7.18765e-07,0,1.98891e+17
6894.11,1.48542e-15,0,7.18516e-07,0,2.33979e+17
6897.1,1.39015e-15,0,7.18267e-07,0,2.66964e+17
6900.08,1.28357e-15,0,7.18019e-07,0,3.12918e+17
6903.06,1.19426e-15,0,7.1777e-07,0,3.6122e+17
6906.04,1.10433e-15,0,7.17522e-07,0,4.22154e+17
6909.03,9.8266e-16,0,7.17274e-07,0,5.32799e+17
6912.01,9.07569e-16,0,7.17026e-07,0,6.2418e+17
6915,8.34363e-16,0,7.16778e-07,0,7.38005e+17
6917.98,7.39447e-16,0,7.1653e-07,0,9.38976e+17
6920.97,6.44105e-16,0,7.16282e-07,0,1.23667e+18
6923.96,5.93505e-16,0,7.16035e-07,0,1.45553e+18
6926.94,5.3115e-16,0,7.15788e-07,0,1.81608e+18
6929.93,4.64913e-16,0,7.15541e-07,0,2.36879e+18
6932.92,3.97689e-16,0,7.15294e-07,0,3.23506e+18
6935.91,3.74871e-16,0,7.15047e-07,0,3.63836e+18
6938.9,3.22874e-16,0,7.148e-07,0,4.90122e+18
6941.89,2.92651e-16,0,7.14554e-07,0,5.96169e+18
6944.88,2.83306e-16,0,7.14307e-07,0,6.35708e+18
6947.87,2.84963e-16,0,7.14061e-07,0,6.27907e+18
6950.87,3.17595e-16,0,7.13815e-07,0,5.05156e+18
6953.86,3.1808e-16,0,7.13569e-07,0,5.03268e+18
6956.86,3.66526e-16,0,7.13324e-07,0,3.7876e+18
6959.85,4.02301e-16,0,7.13078e-07,0,3.14175e+18
6962.85,4.27543e-16,0,7.12833e-07,0,2.77982e+18
6965.84,4.82815e-16,0,7.12587e-07,0,2.17829e+18
6968.84,5.27485e-16,0,7.12342e-07,0,1.82372e+18
6971.84,5.58354e-16,0,7.12098e-07,0,1.62652e+18
6974.83,6.1251e-16,0,7.11853e-07,0,1.35069e+18
6977.83,6.21205e-16,0,7.11608e-07,0,1.31224e+18
6980.83,7.00674e-16,0,7.11364e-07,0,1.03074e+18
6983.83,7.38283e-16,0,7.11119e-07,0,9.27768e+17
6986.83,7.91001e-16,0,7.10875e-07,0,8.07667e+17
6989.83,8.33645e-16,0,7.10631e-07,0,7.26652e+17
6992.84,8.67949e-16,0,7.10388e-07,0,6.69889e+17
6995.84,9.1161e-16,0,7.10144e-07,0,6.0684e+17
6998.84,9.63869e-16,0,7.099e-07,0,5.42449e+17
7001.84,9.69348e-16,0,7.09657e-07,0,5.35966e+17
7004.85,1.02329e-15,0,7.09414e-07,0,4.80621e+17
