k,E,RePsiKi,ImPsiKi,RePsiKf,ImPsiKf
7.62098,1213.56,-6.44392e-15,3.65661e-15,0.000164957,-0.000208999
7.62622,1215.23,-7.24505e-15,1.15185e-15,-0.000162778,0.00020275
7.63145,1216.9,-7.09854e-15,-1.48697e-15,0.000164923,-0.000208134
7.63669,1218.57,-6.06812e-15,-3.84799e-15,-0.000162577,0.000201972
7.64192,1220.24,-4.25231e-15,-5.63926e-15,0.000164887,-0.000207271
7.64716,1221.92,-1.95827e-15,-6.71613e-15,-0.000162376,0.0002012
7.6524,1223.59,5.14169e-16,-6.87382e-15,0.00016485,-0.000206409
7.65763,1225.27,2.87627e-15,-6.19228e-15,-0.000162177,0.000200432
7.66287,1226.94,4.8194e-15,-4.70991e-15,0.000164811,-0.000205549
7.6681,1228.62,6.11746e-15,-2.69782e-15,-0.000161978,0.000199669
7.67334,1230.3,6.60814e-15,-3.80122e-16,0.00016477,-0.000204691
7.67858,1231.98,6.245e-15,1.95346e-15,-0.000161782,0.000198911
7.68381,1233.66,5.10113e-15,4.02224e-15,0.000164727,-0.000203834
7.68905,1235.34,3.33112e-15,5.49097e-15,-0.000161586,0.000198157
7.69428,1237.02,1.17444e-15,6.23888e-15,0.000164682,-0.000202979
7.69952,1238.71,-1.09337e-15,6.21092e-15,-0.000161392,0.000197408
7.70476,1240.39,-3.1733e-15,5.37558e-15,0.000164635,-0.000202126
7.70999,1242.08,-4.79771e-15,3.8829e-15,-0.0001612,0.000196664
7.71523,1243.77,-5.81917e-15,1.92775e-15,0.000164587,-0.000201275
7.72046,1245.46,-6.0794e-15,-2.40648e-16,-0.000161009,0.000195924
7.7257,1247.15,-5.5557e-15,-2.31903e-15,0.000164535,-0.000200425
7.73094,1248.84,-4.33469e-15,-4.0901e-15,-0.000160819,0.000195189
7.73617,1250.53,-2.59701e-15,-5.32556e-15,0.000164482,-0.000199577
7.74141,1252.22,-5.66849e-16,-5.86512e-15,-0.000160631,0.000194457
7.74664,1253.92,1.53802e-15,-5.62291e-15,0.000164427,-0.000198731
7.75188,1255.61,3.40971e-15,-4.72021e-15,-0.000160445,0.00019373
7.75712,1257.31,4.79345e-15,-3.20274e-15,0.00016437,-0.000197887
7.76235,1259.01,5.57272e-15,-1.29347e-15,-0.00016026,0.000193008
7.76759,1260.71,5.63425e-15,7.49885e-16,0.00016431,-0.000197045
7.77282,1262.41,4.99792e-15,2.64954e-15,-0.000160077,0.000192289
7.77806,1264.11,3.71279e-15,4.22448e-15,0.000164248,-0.000196205
7.7833,1265.81,2.0101e-15,5.21941e-15,-0.000159896,0.000191574
7.78853,1267.51,3.02025e-17,5.56561e-15,0.000164184,-0.000195367
7.79377,1269.22,-1.94405e-15,5.19571e-15,-0.000159716,0.000190864
7.799,1270.92,-3.62045e-15,4.17502e-15,0.000164118,-0.00019453
7.80424,1272.63,-4.84732e-15,2.62382e-15,-0.000159538,0.000190157
7.80948,1274.34,-5.43686e-15,7.33698e-16,0.000164049,-0.000193696
7.81471,1276.05,-5.32496e-15,-1.18538e-15,-0.000159362,0.000189455
7.81995,1277.76,-4.54326e-15,-3.00746e-15,0.000163978,-0.000192864
7.82518,1279.47,-3.2199e-15,-4.3785e-15,-0.000159188,0.000188756
7.83042,1281.18,-1.46099e-15,-5.21548e-15,0.000163905,-0.000192035
7.83566,1282.9,4.69238e-16,-5.3687e-15,-0.000159015,0.00018806
7.84089,1284.61,2.32875e-15,-4.84928e-15,0.00016383,-0.000191207
7.84613,1286.33,3.86761e-15,-3.73268e-15,-0.000158845,0.000187369
7.85136,1288.05,4.9471e-15,-2.12098e-15,0.000163752,-0.000190382
7.8566,1289.76,5.35329e-15,-1.90895e-16,-0.000158676,0.000186681
7.86184,1291.48,5.08572e-15,1.69136e-15,0.000163672,-0.000189558
7.86707,1293.21,4.16626e-15,3.36456e-15,-0.000158509,0.000185996
7.87231,1294.93,2.72965e-15,4.60786e-15,0.000163589,-0.000188737
7.87754,1296.65,9.21122e-16,5.28699e-15,-0.000158344,0.000185315
7.88278,1298.37,-9.92312e-16,5.25571e-15,0.000163504,-0.000187919
7.88802,1300.1,-2.79725e-15,4.55736e-15,-0.000158181,0.000184638
7.89325,1301.83,-4.21252e-15,3.2772e-15,0.000163417,-0.000187103
7.89849,1303.55,-5.11311e-15,1.58904e-15,-0.00015802,0.000183963
7.90372,1305.28,-5.32321e-15,-3.04591e-16,0.000163327,-0.000186289
7.90896,1307.01,-4.92136e-15,-2.17697e-15,-0.00015786,0.000183292
7.9142,1308.74,-3.79999e-15,-3.77863e-15,0.000163235,-0.000185478
7.91943,1310.48,-2.23438e-15,-4.8923e-15,-0.000157703,0.000182625
7.92467,1312.21,-3.58099e-16,-5.37958e-15,0.00016314,-0.000184669
7.9299,1313.94,1.56032e-15,-5.1686e-15,-0.000157548,0.00018196
7.93514,1315.68,3.27812e-15,-4.28736e-15,0.000163043,-0.000183863
7.94038,1317.42,4.60909e-15,-2.87125e-15,-0.000157394,0.000181298
7.94561,1319.16,5.31134e-15,-1.01699e-15,0.000162944,-0.000183059
7.95085,1320.89,5.37515e-15,9.08536e-16,-0.000157243,0.000180639
7.95608,1322.63,4.69838e-15,2.75993e-15,0.000162842,-0.000182258
7.96132,1324.38,3.44092e-15,4.26277e-15,-0.000157093,0.000179984
7.96656,1326.12,1.69875e-15,5.23233e-15,0.000162738,-0.000181459
7.97179,1327.86,-2.43341e-16,5.51657e-15,-0.000156945,0.000179331
7.97703,1329.61,-2.21013e-15,5.06188e-15,0.000162632,-0.000180663
7.98226,1331.35,-3.86341e-15,3.95526e-15,-0.0001568,0.000178681
7.9875,1333.1,-5.02216e-15,2.34315e-15,0.000162523,-0.00017987
7.99274,1334.85,-5.56118e-15,4.05332e-16,-0.000156656,0.000178033
7.99797,1336.6,-5.3546e-15,-1.58718e-15,0.000162411,-0.000179079
8.00321,1338.35,-4.44296e-15,-3.41329e-15,-0.000156514,0.000177388
8.00844,1340.1,-2.9588e-15,-4.79323e-15,0.000162298,-0.000178292
8.01368,1341.85,-1.0824e-15,-5.54229e-15,-0.000156374,0.000176746
8.01892,1343.61,9.8532e-16,-5.57818e-15,0.000162182,-0.000177507
8.02415,1345.36,2.90944e-15,-4.88767e-15,-0.000156237,0.000176107
8.02939,1347.12,4.48326e-15,-3.56582e-15,0.000162063,-0.000176725
8.03462,1348.88,5.45716e-15,-1.73402e-15,-0.000156101,0.00017547
8.03986,1350.64,5.73196e-15,3.33503e-16,0.000161943,-0.000175946
8.0451,1352.4,5.27134e-15,2.3559e-15,-0.000155967,0.000174835
8.05033,1354.16,4.08468e-15,4.0956e-15,0.00016182,-0.00017517
8.05557,1355.92,2.38152e-15,5.31996e-15,-0.000155834,0.000174203
8.0608,1357.68,3.42893e-16,5.83357e-15,0.000161694,-0.000174396
8.06604,1359.45,-1.78901e-15,5.58755e-15,-0.000155704,0.000173572
8.07128,1361.21,-3.67303e-15,4.61926e-15,0.000161567,-0.000173626
8.07651,1362.98,-5.09582e-15,3.01167e-15,-0.000155576,0.000172945
8.08175,1364.75,-5.85222e-15,1.00024e-15,0.000161437,-0.000172859
8.08698,1366.51,-5.84753e-15,-1.17351e-15,-0.000155449,0.000172319
8.09222,1368.29,-5.08296e-15,-3.19126e-15,0.000161304,-0.000172095
8.09746,1370.06,-3.61417e-15,-4.80391e-15,-0.000155325,0.000171695
8.10269,1371.83,-1.65034e-15,-5.79469e-15,0.00016117,-0.000171333
8.10793,1373.6,5.43076e-16,-6.02863e-15,-0.000155202,0.000171074
8.11316,1375.38,2.6638e-15,-5.47567e-15,0.000161033,-0.000170575
8.1184,1377.15,4.45006e-15,-4.17897e-15,-0.000155081,0.000170454
8.12364,1378.93,5.67239e-15,-2.31241e-15,0.000160894,-0.00016982
8.12887,1380.71,6.12599e-15,-1.21195e-16,-0.000154962,0.000169837
8.13411,1382.49,5.80543e-15,2.09586e-15,0.000160753,-0.000169069
8.13934,1384.27,4.7043e-15,4.04218e-15,-0.000154845,0.000169221
8.14458,1386.05,2.9271e-15,5.47579e-15,0.00016061,-0.00016832
8.14981,1387.83,7.82943e-16,6.17239e-15,-0.000154729,0.000168607
8.15505,1389.62,-1.50603e-15,6.08101e-15,0.000160465,-0.000167575
8.16029,1391.4,-3.57977e-15,5.15995e-15,-0.000154615,0.000167995
8.16552,1393.19,-5.21953e-15,3.53258e-15,0.000160317,-0.000166833
8.17076,1394.97,-6.15386e-15,1.42581e-15,-0.000154503,0.000167385
8.17599,1396.76,-6.26354e-15,-8.78651e-16,0.000160168,-0.000166094
8.18123,1398.55,-5.56825e-15,-3.06742e-15,-0.000154392,0.000166776
8.18647,1400.34,-4.08769e-15,-4.87513e-15,0.000160016,-0.000165359
8.1917,1402.13,-2.07427e-15,-6.04113e-15,-0.000154284,0.000166169
8.19694,1403.93,2.48131e-16,-6.40005e-15,0.000159863,-0.000164627
8.20217,1405.72,2.53163e-15,-5.90139e-15,-0.000154176,0.000165563
8.20741,1407.52,4.48226e-15,-4.6e-15,0.000159707,-0.000163898
8.21265,1409.31,5.86776e-15,-2.66244e-15,-0.000154071,0.00016496
8.21788,1411.11,6.45474e-15,-3.8817e-16,0.00015955,-0.000163172
8.22312,1412.91,6.17442e-15,1.97959e-15,-0.000153967,0.000164357
8.22835,1414.71,5.06256e-15,4.07675e-15,0.000159391,-0.00016245
8.23359,1416.51,3.24862e-15,5.64017e-15,-0.000153864,0.000163756
8.23883,1418.31,1.01625e-15,6.44354e-15,0.000159229,-0.000161732
8.24406,1420.12,-1.37843e-15,6.37709e-15,-0.000153764,0.000163156
8.2493,1421.92,-3.60512e-15,5.44207e-15,0.000159066,-0.000161017
8.25453,1423.73,-5.33522e-15,3.7836e-15,-0.000153664,0.000162558
8.25977,1425.53,-6.35131e-15,1.60405e-15,0.000158902,-0.000160305
8.26501,1427.34,-6.51816e-15,-7.95944e-16,-0.000153566,0.000161961
8.27024,1429.15,-5.77853e-15,-3.09489e-15,0.000158735,-0.000159597
8.27548,1430.96,-4.27425e-15,-4.98733e-15,-0.00015347,0.000161365
8.28071,1432.77,-2.16441e-15,-6.21671e-15,0.000158567,-0.000158893
8.28595,1434.58,2.13733e-16,-6.57166e-15,-0.000153374,0.000160771
8.29119,1436.4,2.60923e-15,-6.03771e-15,0.000158397,-0.000158191
8.29642,1438.21,4.63643e-15,-4.69664e-15,-0.000153281,0.000160177
8.30166,1440.03,6.00901e-15,-2.70197e-15,0.000158225,-0.000157494
8.30689,1441.85,6.57158e-15,-3.33119e-16,-0.000153188,0.000159585
8.31213,1443.66,6.23676e-15,2.07625e-15,0.000158052,-0.0001568
8.31737,1445.48,5.04074e-15,4.22224e-15,-0.000153097,0.000158994
8.3226,1447.3,3.17334e-15,5.7702e-15,0.000157877,-0.00015611
8.32784,1449.13,8.58085e-16,6.50137e-15,-0.000153007,0.000158403
8.33307,1450.95,-1.56921e-15,6.36745e-15,0.0001577,-0.000155423
8.33831,1452.77,-3.81506e-15,5.34527e-15,-0.000152918,0.000157814
8.34355,1454.6,-5.50524e-15,3.57205e-15,0.000157522,-0.00015474
8.34878,1456.42,-6.41433e-15,1.31957e-15,-0.00015283,0.000157226
8.35402,1458.25,-6.44881e-15,-1.12456e-15,0.000157343,-0.00015406
8.35925,1460.08,-5.58542e-15,-3.40093e-15,-0.000152744,0.000156639
8.36449,1461.91,-3.92056e-15,-5.21715e-15,0.000157162,-0.000153384
8.36973,1463.74,-1.75955e-15,-6.27073e-15,-0.000152658,0.000156053
8.37496,1465.57,7.03309e-16,-6.46896e-15,0.00015698,-0.000152712
8.3802,1467.4,3.00933e-15,-5.75639e-15,-0.000152574,0.000155467
8.38543,1469.24,4.91116e-15,-4.22257e-15,0.000156797,-0.000152043
8.39067,1471.07,6.11141e-15,-2.11673e-15,-0.00015249,0.000154883
8.39591,1472.91,6.44939e-15,2.97631e-16,0.000156612,-0.000151378
8.40114,1474.75,5.86842e-15,2.67294e-15,-0.000152408,0.000154299
8.40638,1476.59,4.44593e-15,4.63676e-15,0.000156426,-0.000150717
8.41161,1478.43,2.4143e-15,5.94631e-15,-0.000152326,0.000153716
8.41685,1480.27,2.59505e-17,6.40867e-15,0.000156239,-0.000150059
8.42209,1482.11,-2.36853e-15,5.95062e-15,-0.000152246,0.000153134
8.42732,1483.95,-4.40325e-15,4.62719e-15,0.000156051,-0.000149405
8.43256,1485.8,-5.8152e-15,2.65813e-15,-0.000152166,0.000152553
8.43779,1487.64,-6.38596e-15,2.74935e-16,0.000155862,-0.000148755
8.44303,1489.49,-5.98812e-15,-2.12104e-15,-0.000152087,0.000151972
8.44827,1491.34,-4.76583e-15,-4.20618e-15,0.000155672,-0.000148108
8.4535,1493.19,-2.83825e-15,-5.67188e-15,-0.000152008,0.000151392
8.45874,1495.04,-4.99419e-16,-6.32157e-15,0.00015548,-0.000147465
8.46397,1496.89,1.93583e-15,-6.04199e-15,-0.000151931,0.000150813
8.46921,1498.74,4.06575e-15,-4.84726e-15,0.000155288,-0.000146826
8.47445,1500.6,5.59871e-15,-2.94399e-15,-0.000151854,0.000150234
8.47968,1502.45,6.32165e-15,-6.10157e-16,0.000155095,-0.00014619
8.48492,1504.31,6.0815e-15,1.82301e-15,-0.000151777,0.000149656
8.49015,1506.16,4.94266e-15,4.00994e-15,0.000154901,-0.000145558
8.49539,1508.02,3.05497e-15,5.58802e-15,-0.000151701,0.000149079
8.50063,1509.88,7.00663e-16,6.34733e-15,0.000154706,-0.00014493
8.50586,1511.74,-1.77694e-15,6.17999e-15,-0.000151626,0.000148502
8.5111,1513.6,-4.03542e-15,5.02707e-15,0.00015451,-0.000144305
8.51633,1515.47,-5.66789e-15,3.11594e-15,-0.000151551,0.000147926
8.52157,1517.33,-6.44874e-15,7.19997e-16,0.000154314,-0.000143684
8.52681,1519.2,-6.29112e-15,-1.80383e-15,-0.000151477,0.00014735
8.53204,1521.06,-5.15068e-15,-4.12034e-15,0.000154117,-0.000143067
8.53728,1522.93,-3.18432e-15,-5.81201e-15,-0.000151403,0.000146775
8.54251,1524.8,-7.30233e-16,-6.65755e-15,0.00015392,-0.000142453
8.54775,1526.67,1.91733e-15,-6.5071e-15,-0.000151329,0.0001462
8.55299,1528.54,4.31292e-15,-5.3218e-15,0.000153721,-0.000141843
8.55822,1530.41,6.06804e-15,-3.31432e-15,-0.000151256,0.000145626
8.56346,1532.29,6.97331e-15,-7.04531e-16,0.000153523,-0.000141237
8.56869,1534.16,6.80076e-15,2.05206e-15,-0.000151183,0.000145053
8.57393,1536.04,5.56449e-15,4.59298e-15,0.000153324,-0.000140634
8.57917,1537.91,3.43481e-15,6.4361e-15,-0.00015111,0.00014448
8.5844,1539.79,6.79769e-16,7.40389e-15,0.000153124,-0.000140035
8.58964,1541.67,-2.23381e-15,7.18104e-15,-0.000151037,0.000143907
8.59487,1543.55,-4.90942e-15,5.9093e-15,0.000152924,-0.00013944
8.60011,1545.43,-6.93857e-15,3.62243e-15,-0.000150965,0.000143335
8.60535,1547.31,-7.93037e-15,7.06442e-16,0.000152724,-0.000138848
8.61058,1549.2,-7.77261e-15,-2.43304e-15,-0.000150892,0.000142764
8.61582,1551.08,-6.37254e-15,-5.33535e-15,0.000152523,-0.00013826
8.62105,1552.97,-3.95273e-15,-7.46416e-15,-0.000150819,0.000142193
8.62629,1554.85,-8.15038e-16,-8.63045e-15,0.000152323,-0.000137675
8.63153,1556.74,2.57326e-15,-8.48701e-15,-0.000150747,0.000141622
8.63676,1558.63,5.71806e-15,-7.01222e-15,0.000152122,-0.000137094
8.642,1560.52,8.15834e-15,-4.42128e-15,-0.000150674,0.000141052
8.64723,1562.41,9.44601e-15,-1.0205e-15,0.000151921,-0.000136516
8.65247,1564.31,9.34904e-15,2.69662e-15,-0.000150602,0.000140482
8.65771,1566.2,7.86081e-15,6.18761e-15,0.000151719,-0.000135942
8.66294,1568.09,5.07246e-15,8.8831e-15,-0.000150529,0.000139913
8.66818,1569.99,1.36643e-15,1.03862e-14,0.000151518,-0.000135371
8.67341,1571.89,-2.71502e-15,1.03978e-14,-0.000150456,0.000139345
8.67865,1573.79,-6.55027e-15,8.87401e-15,0.000151317,-0.000134804
8.68389,1575.69,-9.63584e-15,5.87116e-15,-0.000150382,0.000138776
8.68912,1577.59,-1.14493e-14,1.90875e-15,0.000151116,-0.000134241
8.69436,1579.49,-1.16014e-14,-2.57482e-15,-0.000150309,0.000138209
8.69959,1581.39,-1.00623e-14,-6.88216e-15,0.000150915,-0.00013368
8.70483,1583.3,-6.9469e-15,-1.04075e-14,-0.000150235,0.000137642
8.71007,1585.2,-2.62659e-15,-1.25655e-14,0.000150714,-0.000133124
8.7153,1587.11,2.28209e-15,-1.29614e-14,-0.000150161,0.000137075
8.72054,1589.01,7.12816e-15,-1.15191e-14,0.000150513,-0.00013257
8.72577,1590.92,1.11486e-14,-8.22827e-15,-0.000150086,0.000136509
8.73101,1592.83,1.37531e-14,-3.56834e-15,0.000150312,-0.00013202
8.73625,1594.74,1.44536e-14,1.77433e-15,-0.000150011,0.000135943
8.74148,1596.66,1.30875e-14,7.16972e-15,0.000150112,-0.000131473
8.74672,1598.57,9.77687e-15,1.17873e-14,-0.000149936,0.000135378
8.75195,1600.48,4.84821e-15,1.49388e-14,0.000149912,-0.00013093
8.75719,1602.4,-1.01002e-15,1.60631e-14,-0.00014986,0.000134813
8.76243,1604.32,-6.9944e-15,1.49315e-14,0.000149712,-0.00013039
8.76766,1606.23,-1.23045e-14,1.15541e-14,-0.000149783,0.000134249
8.7729,1608.15,-1.60777e-14,6.38682e-15,0.000149513,-0.000129853
8.77813,1610.07,-1.77233e-14,6.96528e-17,-0.000149706,0.000133685
8.78337,1611.99,-1.69028e-14,-6.60915e-15,0.000149314,-0.000129319
8.78861,1613.92,-1.36109e-14,-1.2673e-14,-0.000149628,0.000133122
8.79384,1615.84,-8.23375e-15,-1.71577e-14,0.000149115,-0.000128789
8.79908,1617.77,-1.39738e-15,-1.94142e-14,-0.00014955,0.000132559
8.80431,1619.69,5.93487e-15,-1.90515e-14,0.000148917,-0.000128262
8.80955,1621.62,1.27314e-14,-1.58859e-14,-0.00014947,0.000131997
8.81479,1623.55,1.80848e-14,-1.03931e-14,0.00014872,-0.000127738
8.82002,1625.48,2.10904e-14,-3.1278e-15,-0.00014939,0.000131436
8.82526,1627.41,2.12356e-14,4.87612e-15,0.000148523,-0.000127217
8.83049,1629.34,1.83971e-14,1.25513e-14,-0.00014931,0.000130875
8.83573,1631.27,1.28451e-14,1.88118e-14,0.000148327,-0.000126699
8.84097,1633.2,5.22611e-15,2.26799e-14,-0.000149228,0.000130315
8.8462,1635.14,-3.49286e-15,2.35025e-14,0.000148131,-0.000126184
8.85144,1637.08,-1.20153e-14,2.10905e-14,-0.000149146,0.000129755
8.85667,1639.01,-1.92784e-14,1.55532e-14,0.000147936,-0.000125672
8.86191,1640.95,-2.41043e-14,7.67801e-15,-0.000149063,0.000129196
8.86715,1642.89,-2.57522e-14,-1.63233e-15,0.000147742,-0.000125164
8.87238,1644.83,-2.38804e-14,-1.11232e-14,-0.000148979,0.000128638
8.87762,1646.77,-1.85899e-14,-1.94404e-14,0.000147548,-0.000124658
8.88285,1648.72,-1.04724e-14,-2.53333e-14,-0.000148894,0.00012808
8.88809,1650.66,-6.03567e-16,-2.79416e-14,0.000147356,-0.000124155
8.89333,1652.61,9.73629e-15,-2.67526e-14,-0.000148808,0.000127523
8.89856,1654.55,1.91783e-14,-2.18019e-14,0.000147164,-0.000123655
8.9038,1656.5,2.62298e-14,-1.3629e-14,-0.000148721,0.000126967
8.90903,1658.45,2.99624e-14,-3.28025e-15,0.000146973,-0.000123158
8.91427,1660.4,2.96443e-14,7.95047e-15,-0.000148633,0.000126411
8.91951,1662.35,2.52259e-14,1.85145e-14,0.000146783,-0.000122663
8.92474,1664.3,1.71419e-14,2.68359e-14,-0.000148543,0.000125857
8.92998,1666.26,6.39604e-15,3.17586e-14,0.000146593,-0.000122172
8.93521,1668.21,-5.62759e-15,3.24698e-14,-0.000148453,0.000125303
8.94045,1670.17,-1.73258e-14,2.87381e-14,0.000146405,-0.000121683
8.94569,1672.12,-2.69784e-14,2.08825e-14,-0.000148362,0.000124749
8.95092,1674.08,-3.32685e-14,9.90953e-15,0.000146218,-0.000121197
8.95616,1676.04,-3.51817e-14,-2.85748e-15,-0.00014827,0.000124197
8.96139,1678,-3.23231e-14,-1.56264e-14,0.000146031,-0.000120714
8.96663,1679.96,-2.48799e-14,-2.66451e-14,-0.000148176,0.000123646
8.97187,1681.93,-1.37823e-14,-3.43858e-14,0.000145846,-0.000120233
8.9771,1683.89,-4.54816e-16,-3.76301e-14,-0.000148081,0.000123095
8.98234,1685.85,1.33627e-14,-3.5832e-14,0.000145662,-0.000119755
8.98757,1687.82,2.58285e-14,-2.90195e-14,-0.000147985,0.000122545
8.99281,1689.79,3.50611e-14,-1.80403e-14,0.000145478,-0.000119279
8.99804,1691.76,3.97969e-14,-4.24608e-15,-0.000147888,0.000121996
9.00328,1693.73,3.92368e-14,1.05396e-14,0.000145296,-0.000118806
9.00852,1695.7,3.32419e-14,2.43332e-14,-0.00014779,0.000121448
9.01375,1697.67,2.258e-14,3.52065e-14,0.000145115,-0.000118335
9.01899,1699.64,8.47488e-15,4.15714e-14,-0.00014769,0.000120901
9.02422,1701.61,-7.18963e-15,4.24343e-14,0.000144935,-0.000117867
9.02946,1703.59,-2.23269e-14,3.74959e-14,-0.000147589,0.000120355
9.0347,1705.57,-3.47729e-14,2.73334e-14,0.000144756,-0.000117401
9.03993,1707.54,-4.28504e-14,1.31179e-14,-0.000147487,0.00011981
9.04517,1709.52,-4.52772e-14,-3.26982e-15,0.000144579,-0.000116938
9.0504,1711.5,-4.16218e-14,-1.96025e-14,-0.000147383,0.000119266
9.05564,1713.48,-3.21779e-14,-3.37161e-14,0.000144402,-0.000116477
9.06088,1715.46,-1.81003e-14,-4.35937e-14,-0.000147279,0.000118723
9.06611,1717.45,-1.20929e-15,-4.77763e-14,0.000144227,-0.000116018
9.07135,1719.43,1.62516e-14,-4.55668e-14,-0.000147172,0.000118181
9.07658,1721.42,3.1957e-14,-3.70806e-14,0.000144053,-0.000115561
9.08182,1723.4,4.36875e-14,-2.3356e-14,-0.000147065,0.000117641
9.08706,1725.39,4.97688e-14,-6.12587e-15,0.00014388,-0.000115107
9.09229,1727.38,4.91862e-14,1.23332e-14,-0.000146956,0.000117101
9.09753,1729.37,4.19323e-14,2.95474e-14,0.000143709,-0.000114655
9.10276,1731.36,2.881e-14,4.31007e-14,-0.000146845,0.000116563
9.108,1733.35,1.15069e-14,5.11598e-14,0.000143539,-0.000114205
9.11324,1735.35,-7.75526e-15,5.24458e-14,-0.000146734,0.000116025
9.11847,1737.34,-2.63902e-14,4.66015e-14,0.00014337,-0.000113757
9.12371,1739.34,-4.17958e-14,3.43612e-14,-0.000146621,0.000115489
9.12894,1741.34,-5.18839e-14,1.71773e-14,0.000143202,-0.000113311
9.13418,1743.33,-5.51562e-14,-2.6517e-15,-0.000146506,0.000114954
9.13942,1745.33,-5.10119e-14,-2.2535e-14,0.000143036,-0.000112867
9.14465,1747.33,-3.98592e-14,-3.97587e-14,-0.00014639,0.000114421
9.14989,1749.33,-2.31348e-14,-5.19313e-14,0.00014287,-0.000112424
9.15512,1751.34,-2.9389e-15,-5.72895e-14,-0.000146273,0.000113888
9.16036,1753.34,1.80282e-14,-5.50073e-14,0.000142707,-0.000111984
9.1656,1755.35,3.69316e-14,-4.52541e-14,-0.000146154,0.000113358
9.17083,1757.35,5.11802e-14,-2.9201e-14,0.000142544,-0.000111546
9.17607,1759.36,5.87443e-14,-8.95257e-15,-0.000146033,0.000112828
9.1813,1761.37,5.8515e-14,1.28863e-14,0.000142383,-0.00011111
9.18654,1763.38,5.03995e-14,3.33122e-14,-0.000145912,0.0001123
9.19178,1765.39,3.53232e-14,4.96035e-14,0.000142223,-0.000110675
9.19701,1767.4,1.52509e-14,5.94614e-14,-0.000145789,0.000111773
9.20225,1769.41,-7.20188e-15,6.14351e-14,0.000142065,-0.000110242
9.20748,1771.43,-2.89877e-14,5.5125e-14,-0.000145664,0.000111247
9.21272,1773.44,-4.72324e-14,4.13776e-14,0.000141908,-0.000109811
9.21796,1775.46,-5.93626e-14,2.17693e-14,-0.000145538,0.000110723
9.22319,1777.48,-6.36559e-14,-9.89433e-16,0.000141752,-0.000109381
9.22843,1779.5,-5.94329e-14,-2.39556e-14,-0.00014541,0.000110201
9.23366,1781.52,-4.71808e-14,-4.40052e-14,0.000141598,-0.000108954
9.2389,1783.54,-2.84015e-14,-5.83597e-14,-0.000145281,0.00010968
9.24414,1785.56,-5.56814e-15,-6.50928e-14,0.000141445,-0.000108527
9.24937,1787.58,1.82701e-14,-6.31192e-14,-0.000145151,0.000109161
9.25461,1789.61,3.99686e-14,-5.26602e-14,0.000141293,-0.000108103
9.25984,1791.63,5.65267e-14,-3.49958e-14,-0.000145019,0.000108643
9.26508,1793.66,6.56885e-14,-1.24252e-14,0.000141142,-0.000107679
9.27032,1795.69,6.61174e-14,1.20425e-14,-0.000144886,0.000108126
9.27555,1797.72,5.76909e-14,3.51773e-14,0.000140993,-0.000107258
9.28079,1799.75,4.14381e-14,5.37824e-14,-0.000144751,0.000107612
9.28602,1801.78,1.94394e-14,6.53925e-14,0.000140846,-0.000106837
9.29126,1803.81,-5.37669e-15,6.83358e-14,-0.000144615,0.000107099
9.2965,1805.84,-2.96653e-14,6.21275e-14,0.000140699,-0.000106418
9.30173,1807.88,-5.01882e-14,4.75507e-14,-0.000144477,0.000106587
9.30697,1809.91,-6.41787e-14,2.64765e-14,0.000140554,-0.000106001
9.3122,1811.95,-6.96837e-14,1.70464e-15,-0.000144338,0.000106078
9.31744,1813.99,-6.58781e-14,-2.35458e-14,0.000140411,-0.000105585
9.32268,1816.03,-5.32339e-14,-4.57817e-14,-0.000144198,0.00010557
9.32791,1818.07,-3.34012e-14,-6.20637e-14,0.000140268,-0.00010517
9.33315,1820.11,-8.94959e-15,-7.01017e-14,-0.000144056,0.000105063
9.33838,1822.15,1.68487e-14,-6.88687e-14,0.000140127,-0.000104756
9.34362,1824.2,4.05704e-14,-5.83887e-14,-0.000143912,0.000104559
9.34886,1826.24,5.89734e-14,-4.00794e-14,0.000139987,-0.000104343
9.35409,1828.29,6.95747e-14,-1.62889e-14,-0.000143768,0.000104056
9.35933,1830.34,7.09807e-14,9.77598e-15,0.000139849,-0.000103932
9.36456,1832.38,6.28938e-14,3.46518e-14,-0.000143622,0.000103555
