k,E,RePsiKi,ImPsiKi,RePsiKf,ImPsiKf
13.2444,3665.29,-1.18784e-14,1.78031e-14,-1.55074e-08,6.92738e-09
13.2497,3668.19,-1.75361e-14,1.24001e-14,6.04896e-10,-1.6313e-08
13.2549,3671.08,-2.08839e-14,5.30632e-15,-1.53872e-08,6.90554e-09
13.2601,3673.99,-2.14345e-14,-2.52846e-15,7.43124e-10,-1.62755e-08
13.2654,3676.89,-1.91298e-14,-1.00106e-14,-1.52626e-08,6.88691e-09
13.2706,3679.79,-1.42904e-14,-1.62599e-14,8.85657e-10,-1.62348e-08
13.2758,3682.7,-7.55246e-15,-2.03503e-14,-1.51335e-08,6.8715e-09
13.2811,3685.6,2.33622e-16,-2.17299e-14,1.03242e-09,-1.6191e-08
13.2863,3688.51,8.02367e-15,-2.02219e-14,-1.50003e-08,6.85931e-09
13.2916,3691.42,1.47536e-14,-1.60072e-14,1.18325e-09,-1.61442e-08
13.2968,3694.32,1.95377e-14,-9.645e-15,-1.48628e-08,6.85022e-09
13.302,3697.23,2.17505e-14,-1.96661e-15,1.33808e-09,-1.60943e-08
13.3073,3700.15,2.10184e-14,5.91737e-15,-1.47214e-08,6.84436e-09
13.3125,3703.06,1.74946e-14,1.30751e-14,1.49671e-09,-1.60413e-08
13.3177,3705.97,1.16414e-14,1.84901e-14,-1.45761e-08,6.84156e-09
13.323,3708.89,4.25858e-15,2.14635e-14,1.65912e-09,-1.59853e-08
13.3282,3711.8,-3.71732e-15,2.15637e-14,-1.4427e-08,6.84189e-09
13.3334,3714.72,-1.12398e-14,1.87459e-14,1.8251e-09,-1.59263e-08
13.3387,3717.64,-1.72208e-14,1.34934e-14,-1.42743e-08,6.84527e-09
13.3439,3720.56,-2.09129e-14,6.40585e-15,1.99457e-09,-1.58645e-08
13.3492,3723.48,-2.17894e-14,-1.55195e-15,-1.41181e-08,6.85166e-09
13.3544,3726.4,-1.97868e-14,-9.26697e-15,2.16742e-09,-1.57996e-08
13.3596,3729.32,-1.51555e-14,-1.5774e-14,-1.39585e-08,6.86108e-09
13.3649,3732.24,-8.44882e-15,-2.012e-14,2.34344e-09,-1.57319e-08
13.3701,3735.17,-6.40741e-16,-2.17837e-14,-1.37956e-08,6.87343e-09
13.3753,3738.1,7.22338e-15,-2.05475e-14,2.5226e-09,-1.56613e-08
13.3806,3741.02,1.40923e-14,-1.65708e-14,-1.36296e-08,6.88874e-09
13.3858,3743.95,1.90648e-14,-1.03613e-14,2.70467e-09,-1.55879e-08
13.391,3746.88,2.1478e-14,-2.79404e-15,-1.34606e-08,6.90689e-09
13.3963,3749.81,2.10405e-14,5.08766e-15,2.88959e-09,-1.55118e-08
13.4015,3752.74,1.77408e-14,1.23256e-14,-1.32888e-08,6.92792e-09
13.4067,3755.68,1.21112e-14,1.78522e-14,3.0772e-09,-1.54329e-08
13.412,3758.61,4.85202e-15,2.09761e-14,-1.31143e-08,6.95175e-09
13.4172,3761.55,-3.0207e-15,2.12598e-14,3.26733e-09,-1.53513e-08
13.4225,3764.48,-1.04476e-14,1.87e-14,-1.29371e-08,6.97829e-09
13.4277,3767.42,-1.64448e-14,1.36411e-14,3.45992e-09,-1.52671e-08
13.4329,3770.36,-2.01963e-14,6.78705e-15,-1.27575e-08,7.00759e-09
13.4382,3773.3,-2.12216e-14,-9.5136e-16,3.65474e-09,-1.51803e-08
13.4434,3776.24,-1.93993e-14,-8.51356e-15,-1.25757e-08,7.03952e-09
13.4486,3779.18,-1.49761e-14,-1.48737e-14,3.85171e-09,-1.5091e-08
13.4539,3782.12,-8.55862e-15,-1.92573e-14,-1.23916e-08,7.07405e-09
13.4591,3785.07,-1.02642e-15,-2.09654e-14,4.05069e-09,-1.49991e-08
13.4643,3788.01,6.57846e-15,-1.98696e-14,-1.22056e-08,7.11119e-09
13.4696,3790.96,1.32365e-14,-1.60786e-14,4.25149e-09,-1.49048e-08
13.4748,3793.91,1.81253e-14,-1.01573e-14,-1.20177e-08,7.15078e-09
13.4801,3796.86,2.04723e-14,-2.91815e-15,4.45405e-09,-1.48081e-08
13.4853,3799.81,2.00912e-14,4.68503e-15,-1.1828e-08,7.19287e-09
13.4905,3802.76,1.69813e-14,1.15611e-14,4.65814e-09,-1.47091e-08
13.4958,3805.71,1.16102e-14,1.68356e-14,-1.16367e-08,7.23731e-09
13.501,3808.67,4.69366e-15,1.98067e-14,4.86366e-09,-1.46078e-08
13.5062,3811.62,-2.79412e-15,2.0075e-14,-1.1444e-08,7.2841e-09
13.5115,3814.58,-9.8469e-15,1.76218e-14,5.0705e-09,-1.45043e-08
13.5167,3817.53,-1.54808e-14,1.28034e-14,-1.125e-08,7.33321e-09
13.5219,3820.49,-1.89862e-14,6.28805e-15,5.27843e-09,-1.43987e-08
13.5272,3823.45,-1.98969e-14,-1.02657e-15,-1.10548e-08,7.38448e-09
13.5324,3826.41,-1.80838e-14,-8.12089e-15,5.48739e-09,-1.42909e-08
13.5376,3829.37,-1.38373e-14,-1.40602e-14,-1.08586e-08,7.43794e-09
13.5429,3832.34,-7.74255e-15,-1.8038e-14,5.6972e-09,-1.41811e-08
13.5481,3835.3,-6.57258e-16,-1.95328e-14,-1.06615e-08,7.49352e-09
13.5534,3838.26,6.43047e-15,-1.83173e-14,5.90769e-09,-1.40693e-08
13.5586,3841.23,1.25862e-14,-1.46554e-14,-1.04637e-08,7.5511e-09
13.5638,3844.2,1.69725e-14,-9.02933e-15,6.11879e-09,-1.39556e-08
13.5691,3847.17,1.90126e-14,-2.20967e-15,-1.02653e-08,7.61067e-09
13.5743,3850.14,1.83963e-14,4.82415e-15,6.33031e-09,-1.38401e-08
13.5795,3853.11,1.53038e-14,1.11408e-14,-1.00665e-08,7.67213e-09
13.5848,3856.08,1.01183e-14,1.58697e-14,6.54208e-09,-1.37227e-08
13.59,3859.05,3.6279e-15,1.83806e-14,-9.86734e-09,7.73542e-09
13.5952,3862.03,-3.27096e-15,1.83174e-14,6.75403e-09,-1.36037e-08
13.6005,3865,-9.71673e-15,1.57766e-14,-9.66801e-09,7.80049e-09
13.6057,3867.98,-1.47292e-14,1.10861e-14,6.96595e-09,-1.3483e-08
13.611,3870.96,-1.76543e-14,4.91798e-15,-9.4687e-09,7.86727e-09
13.6162,3873.93,-1.81169e-14,-1.8568e-15,7.17772e-09,-1.33607e-08
13.6214,3876.91,-1.61225e-14,-8.30951e-15,-9.26947e-09,7.93565e-09
13.6267,3879.9,-1.18895e-14,-1.3558e-14,7.38926e-09,-1.3237e-08
13.6319,3882.88,-6.06592e-15,-1.68767e-14,-9.07053e-09,8.00562e-09
13.6371,3885.86,5.31139e-16,-1.78313e-14,7.60033e-09,-1.31117e-08
13.6424,3888.85,6.99179e-15,-1.63071e-14,-8.872e-09,8.07705e-09
13.6476,3891.83,1.2408e-14,-1.25651e-14,7.81085e-09,-1.29852e-08
13.6528,3894.82,1.60542e-14,-7.09118e-15,-8.67398e-09,8.1499e-09
13.6581,3897.81,1.74557e-14,-6.95425e-16,8.0207e-09,-1.28573e-08
13.6633,3900.8,1.64188e-14,5.73516e-15,-8.47662e-09,8.22411e-09
13.6685,3903.79,1.30907e-14,1.12767e-14,8.22969e-09,-1.27282e-08
13.6738,3906.78,7.99227e-15,1.52347e-14,-8.2801e-09,8.29959e-09
13.679,3909.77,1.83932e-15,1.70156e-14,8.43771e-09,-1.2598e-08
13.6843,3912.76,-4.53001e-15,1.64323e-14,-8.08451e-09,8.37624e-09
13.6895,3915.76,-1.02017e-14,1.3539e-14,8.64465e-09,-1.24667e-08
13.6947,3918.75,-1.44312e-14,8.79731e-15,-7.89e-09,8.45404e-09
13.7,3921.75,-1.65619e-14,2.86619e-15,8.85034e-09,-1.23344e-08
13.7052,3924.75,-1.63778e-14,-3.41234e-15,-7.69673e-09,8.53288e-09
13.7104,3927.75,-1.39046e-14,-9.17178e-15,9.05467e-09,-1.22012e-08
13.7157,3930.75,-9.51223e-15,-1.36218e-14,-7.50476e-09,8.61267e-09
13.7209,3933.75,-3.81101e-15,-1.60885e-14,9.25752e-09,-1.20671e-08
13.7261,3936.75,2.37729e-15,-1.62945e-14,-7.31426e-09,8.69339e-09
13.7314,3939.76,8.18617e-15,-1.42134e-14,9.45873e-09,-1.19323e-08
13.7366,3942.76,1.28283e-14,-1.01641e-14,-7.12539e-09,8.7749e-09
13.7418,3945.77,1.55918e-14,-4.69519e-15,9.65818e-09,-1.17967e-08
13.7471,3948.78,1.62154e-14,1.37455e-15,-6.93821e-09,8.85714e-09
13.7523,3951.79,1.44946e-14,7.23756e-15,9.8558e-09,-1.16606e-08
13.7576,3954.8,1.07748e-14,1.20744e-14,-6.75289e-09,8.94009e-09
13.7628,3957.81,5.53631e-15,1.51338e-14,1.00514e-08,-1.15239e-08
13.768,3960.82,-4.47806e-16,1.60737e-14,-6.56953e-09,9.02361e-09
13.7733,3963.83,-6.34382e-15,1.47512e-14,1.02449e-08,-1.13867e-08
13.7785,3966.85,-1.13296e-14,1.13413e-14,-6.38826e-09,9.10761e-09
13.7837,3969.86,-1.46746e-14,6.34921e-15,1.04362e-08,-1.12492e-08
13.789,3972.88,-1.5965e-14,4.79784e-16,-6.20919e-09,9.19207e-09
13.7942,3975.9,-1.49823e-14,-5.44897e-15,1.06251e-08,-1.11113e-08
13.7994,3978.91,-1.19127e-14,-1.06024e-14,-6.03245e-09,9.2769e-09
13.8047,3981.93,-7.12896e-15,-1.42278e-14,1.08115e-08,-1.09732e-08
13.8099,3984.96,-1.37306e-15,-1.58453e-14,-5.85816e-09,9.36199e-09
13.8152,3987.98,4.57421e-15,-1.52085e-14,1.09954e-08,-1.08349e-08
13.8204,3991,9.88317e-15,-1.24634e-14,-5.68637e-09,9.44728e-09
13.8256,3994.03,1.37546e-14,-7.91744e-15,1.11766e-08,-1.06966e-08
13.8309,3997.05,1.57175e-14,-2.30093e-15,-5.51725e-09,9.53272e-09
13.8361,4000.08,1.54528e-14,3.68386e-15,1.13549e-08,-1.05582e-08
13.8413,4003.11,1.30002e-14,9.13492e-15,-5.35092e-09,9.61822e-09
13.8466,4006.14,8.72049e-15,1.33016e-14,1.15304e-08,-1.042e-08
13.8518,4009.17,3.20893e-15,1.55863e-14,-5.18745e-09,9.70364e-09
13.857,4012.2,-2.77496e-15,1.56833e-14,1.17029e-08,-1.02819e-08
13.8623,4015.23,-8.3816e-15,1.35727e-14,-5.02691e-09,9.78898e-09
13.8675,4018.26,-1.2792e-14,9.53568e-15,1.18723e-08,-1.0144e-08
13.8727,4021.3,-1.54325e-14,4.14886e-15,-4.86945e-09,9.87418e-09
13.878,4024.34,-1.58884e-14,-1.83495e-15,1.20385e-08,-1.00064e-08
13.8832,4027.37,-1.41404e-14,-7.58192e-15,-4.71519e-09,9.95909e-09
13.8885,4030.41,-1.03722e-14,-1.22511e-14,1.22013e-08,-9.86913e-09
13.8937,4033.45,-5.15582e-15,-1.52608e-14,-4.56415e-09,1.00436e-08
13.8989,4036.49,8.52218e-16,-1.60756e-14,1.23608e-08,-9.73235e-09
13.9042,4039.53,6.72568e-15,-1.46773e-14,-4.41646e-09,1.01279e-08
13.9094,4042.58,1.16821e-14,-1.12374e-14,1.25169e-08,-9.59609e-09
13.9146,4045.62,1.49984e-14,-6.15887e-15,-4.27222e-09,1.02116e-08
13.9199,4048.67,1.62522e-14,-1.98805e-16,1.26693e-08,-9.46042e-09
13.9251,4051.71,1.52323e-14,5.80255e-15,-4.13152e-09,1.02947e-08
13.9303,4054.76,1.20621e-14,1.10041e-14,1.28181e-08,-9.32545e-09
13.9356,4057.81,7.18932e-15,1.46979e-14,-3.99439e-09,1.03772e-08
13.9408,4060.86,1.31086e-15,1.63443e-14,1.29632e-08,-9.1912e-09
13.9461,4063.91,-4.77975e-15,1.575e-14,-3.86096e-09,1.04591e-08
13.9513,4066.96,-1.02591e-14,1.29129e-14,1.31045e-08,-9.05774e-09
13.9565,4070.01,-1.43074e-14,8.28255e-15,-3.73131e-09,1.05402e-08
13.9618,4073.07,-1.63793e-14,2.47788e-15,1.32419e-08,-8.92518e-09
13.967,4076.12,-1.62251e-14,-3.68438e-15,-3.6055e-09,1.06204e-08
13.9722,4079.18,-1.37633e-14,-9.3971e-15,1.33753e-08,-8.79361e-09
13.9775,4082.24,-9.428e-15,-1.38146e-14,-3.48357e-09,1.06997e-08
13.9827,4085.3,-3.70742e-15,-1.63341e-14,1.35047e-08,-8.66302e-09
13.9879,4088.36,2.51644e-15,-1.66079e-14,-3.36562e-09,1.07781e-08
13.9932,4091.42,8.44749e-15,-1.45572e-14,1.363e-08,-8.53351e-09
13.9984,4094.48,1.31894e-14,-1.05285e-14,-3.25175e-09,1.08554e-08
14.0036,4097.55,1.61711e-14,-5.0041e-15,1.37512e-08,-8.40516e-09
14.0089,4100.61,1.69464e-14,1.25841e-15,-3.14196e-09,1.09316e-08
14.0141,4103.68,1.53154e-14,7.38063e-15,1.38681e-08,-8.27807e-09
14.0194,4106.74,1.16146e-14,1.24742e-14,-3.03631e-09,1.10066e-08
14.0246,4109.81,6.28808e-15,1.58676e-14,1.39808e-08,-8.15224e-09
14.0298,4112.88,6.21623e-17,1.71104e-14,-2.9349e-09,1.10804e-08
14.0351,4115.95,-6.17242e-15,1.60095e-14,1.40891e-08,-8.02777e-09
14.0403,4119.02,-1.16137e-14,1.26793e-14,-2.83778e-09,1.11529e-08
14.0455,4122.1,-1.54265e-14,7.58733e-15,1.41931e-08,-7.90469e-09
14.0508,4125.17,-1.72197e-14,1.48151e-15,-2.74498e-09,1.1224e-08
14.056,4128.24,-1.65822e-14,-4.91077e-15,1.42926e-08,-7.78313e-09
14.0612,4131.32,-1.36748e-14,-1.05939e-14,-2.65655e-09,1.12937e-08
14.0665,4134.4,-8.91302e-15,-1.48795e-14,1.43877e-08,-7.6631e-09
14.0717,4137.48,-2.8994e-15,-1.71327e-14,-2.5725e-09,1.13619e-08
14.077,4140.56,3.52365e-15,-1.70177e-14,1.44782e-08,-7.54465e-09
14.0822,4143.64,9.46522e-15,-1.46256e-14,-2.49291e-09,1.14286e-08
14.0874,4146.72,1.41444e-14,-1.01972e-14,1.45642e-08,-7.42786e-09
14.0927,4149.8,1.6906e-14,-4.34643e-15,-2.41782e-09,1.14936e-08
14.0979,4152.89,1.73441e-14,2.05878e-15,1.46456e-08,-7.3128e-09
14.1031,4155.97,1.54215e-14,8.2073e-15,-2.34727e-09,1.1557e-08
14.1084,4159.06,1.1401e-14,1.32562e-14,1.47225e-08,-7.19949e-09
14.1136,4162.15,5.81938e-15,1.64972e-14,-2.28123e-09,1.16187e-08
14.1188,4165.23,-5.5058e-16,1.74781e-14,1.47946e-08,-7.08803e-09
14.1241,4168.32,-6.84897e-15,1.6111e-14,-2.21978e-09,1.16786e-08
14.1293,4171.42,-1.22275e-14,1.25245e-14,1.48621e-08,-6.9784e-09
14.1345,4174.51,-1.59587e-14,7.26754e-15,-2.16294e-09,1.17367e-08
14.1398,4177.6,-1.74824e-14,9.85276e-16,1.49249e-08,-6.87072e-09
14.145,4180.7,-1.6682e-14,-5.39673e-15,-2.11074e-09,1.17929e-08
14.1503,4183.79,-1.35563e-14,-1.10601e-14,1.4983e-08,-6.76502e-09
14.1555,4186.89,-8.63057e-15,-1.52309e-14,-2.06317e-09,1.18471e-08
14.1607,4189.99,-2.54464e-15,-1.72871e-14,1.50364e-08,-6.66137e-09
14.166,4193.08,3.89098e-15,-1.70268e-14,-2.02023e-09,1.18994e-08
14.1712,4196.18,9.78932e-15,-1.44528e-14,1.5085e-08,-6.55976e-09
14.1764,4199.29,1.43426e-14,-9.9354e-15,-1.98195e-09,1.19497e-08
14.1817,4202.39,1.6949e-14,-4.08738e-15,1.51289e-08,-6.46028e-09
14.1869,4205.49,1.7236e-14,2.33597e-15,-1.94836e-09,1.19979e-08
14.1921,4208.6,1.52163e-14,8.40198e-15,1.5168e-08,-6.36296e-09
14.1974,4211.7,1.11382e-14,1.33075e-14,-1.91945e-09,1.2044e-08
14.2026,4214.81,5.56744e-15,1.63889e-14,1.52024e-08,-6.26784e-09
14.2079,4217.92,-7.41015e-16,1.72684e-14,-1.89521e-09,1.2088e-08
14.2131,4221.03,-6.92492e-15,1.57948e-14,1.5232e-08,-6.17499e-09
14.2183,4224.14,-1.21303e-14,1.22124e-14,-1.87563e-09,1.21298e-08
14.2236,4227.25,-1.56888e-14,6.95783e-15,1.52569e-08,-6.08443e-09
14.2288,4230.36,-1.71164e-14,8.39309e-16,-1.86072e-09,1.21693e-08
14.234,4233.48,-1.62032e-14,-5.38848e-15,1.52771e-08,-5.99616e-09
14.2393,4236.59,-1.31408e-14,-1.08807e-14,-1.85046e-09,1.22066e-08
14.2445,4239.71,-8.28097e-15,-1.48306e-14,1.52925e-08,-5.91027e-09
14.2497,4242.83,-2.35996e-15,-1.67734e-14,-1.84487e-09,1.22416e-08
14.255,4245.94,3.85758e-15,-1.64267e-14,1.53032e-08,-5.82676e-09
14.2602,4249.06,9.50044e-15,-1.38984e-14,-1.84391e-09,1.22742e-08
14.2654,4252.19,1.38221e-14,-9.45633e-15,1.53092e-08,-5.74569e-09
14.2707,4255.31,1.62736e-14,-3.83989e-15,-1.84754e-09,1.23045e-08
14.2759,4258.43,1.64818e-14,2.32576e-15,1.53105e-08,-5.66707e-09
14.2812,4261.55,1.44971e-14,8.10087e-15,-1.85579e-09,1.23324e-08
14.2864,4264.68,1.05468e-14,1.2728e-14,1.53072e-08,-5.59095e-09
14.2916,4267.81,5.19713e-15,1.56071e-14,-1.86857e-09,1.23578e-08
14.2969,4270.93,-7.86018e-16,1.63636e-14,1.52993e-08,-5.51735e-09
14.3021,4274.06,-6.62522e-15,1.48836e-14,-1.88591e-09,1.23809e-08
14.3073,4277.19,-1.1511e-14,1.14462e-14,1.52867e-08,-5.44625e-09
14.3126,4280.32,-1.47933e-14,6.48414e-15,-1.90776e-09,1.24014e-08
14.3178,4283.46,-1.60491e-14,6.62086e-16,1.52696e-08,-5.37772e-09
14.323,4286.59,-1.51494e-14,-5.1606e-15,-1.93409e-09,1.24195e-08
14.3283,4289.73,-1.21917e-14,-1.02389e-14,1.5248e-08,-5.3118e-09
14.3335,4292.86,-7.60859e-15,-1.38787e-14,-1.96486e-09,1.2435e-08
14.3388,4296,-2.06259e-15,-1.55947e-14,1.52218e-08,-5.24847e-09
14.344,4299.14,3.70406e-15,-1.52349e-14,-2.00003e-09,1.2448e-08
14.3492,4302.28,8.91569e-15,-1.27686e-14,1.51912e-08,-5.18777e-09
14.3545,4305.42,1.28614e-14,-8.6193e-15,-2.03955e-09,1.24584e-08
14.3597,4308.56,1.5012e-14,-3.35347e-15,1.51562e-08,-5.12971e-09
14.3649,4311.7,1.51222e-14,2.28739e-15,-2.08337e-09,1.24662e-08
14.3702,4314.84,1.32e-14,7.57711e-15,1.51168e-08,-5.0743e-09
14.3754,4317.99,9.50483e-15,1.17634e-14,-2.13148e-09,1.24715e-08
14.3806,4321.13,4.53769e-15,1.43198e-14,1.50732e-08,-5.02154e-09
14.3859,4324.28,-9.71672e-16,1.49057e-14,-2.1838e-09,1.24742e-08
14.3911,4327.43,-6.25773e-15,1.34485e-14,1.50252e-08,-4.97148e-09
14.3963,4330.58,-1.06324e-14,1.01785e-14,-2.24028e-09,1.24743e-08
14.4016,4333.73,-1.3527e-14,5.58482e-15,1.4973e-08,-4.92409e-09
14.4068,4336.88,-1.45287e-14,3.05786e-16,-2.30087e-09,1.24717e-08
14.4121,4340.03,-1.35541e-14,-4.95487e-15,1.49167e-08,-4.87941e-09
14.4173,4343.19,-1.07632e-14,-9.4745e-15,-2.36552e-09,1.24665e-08
14.4225,4346.34,-6.53294e-15,-1.2638e-14,1.48563e-08,-4.83743e-09
14.4278,4349.5,-1.47237e-15,-1.40629e-14,-2.43414e-09,1.24587e-08
14.433,4352.66,3.70057e-15,-1.35267e-14,1.47919e-08,-4.79816e-09
14.4382,4355.82,8.3019e-15,-1.11752e-14,-2.5067e-09,1.24483e-08
14.4435,4358.98,1.17283e-14,-7.3249e-15,1.47235e-08,-4.76158e-09
14.4487,4362.14,1.3486e-14,-2.51907e-15,-2.5831e-09,1.24352e-08
14.4539,4365.3,1.33793e-14,2.52552e-15,1.46512e-08,-4.72771e-09
14.4592,4368.46,1.14646e-14,7.15882e-15,-2.66329e-09,1.24195e-08
14.4644,4371.63,7.98032e-15,1.07681e-14,1.45751e-08,-4.69654e-09
14.4697,4374.79,3.48527e-15,1.28436e-14,-2.74721e-09,1.24012e-08
14.4749,4377.96,-1.43292e-15,1.3129e-14,1.44952e-08,-4.66808e-09
14.4801,4381.13,-6.05709e-15,1.15933e-14,-2.83479e-09,1.23803e-08
14.4854,4384.3,-9.8212e-15,8.52256e-15,1.44117e-08,-4.64229e-09
14.4906,4387.47,-1.21592e-14,4.32511e-15,-2.92593e-09,1.23567e-08
14.4958,4390.64,-1.27783e-14,-4.23034e-16,1.43245e-08,-4.61922e-09
14.5011,4393.81,-1.16687e-14,-5.00471e-15,-3.02059e-09,1.23305e-08
14.5063,4396.98,-8.9511e-15,-8.8607e-15,1.42338e-08,-4.59882e-09
14.5115,4400.16,-5.03749e-15,-1.14388e-14,-3.11865e-09,1.23017e-08
14.5168,4403.33,-5.17532e-16,-1.23961e-14,1.41397e-08,-4.58109e-09
14.522,4406.51,4.01792e-15,-1.16142e-14,-3.22005e-09,1.22704e-08
14.5272,4409.69,7.94846e-15,-9.25606e-15,1.40422e-08,-4.56602e-09
14.5325,4412.87,1.07177e-14,-5.69594e-15,-3.32471e-09,1.22364e-08
14.5377,4416.05,1.19425e-14,-1.34142e-15,1.39414e-08,-4.55358e-09
14.543,4419.23,1.15143e-14,3.09787e-15,-3.43254e-09,1.21999e-08
14.5482,4422.41,9.50383e-15,7.05424e-15,1.38374e-08,-4.54378e-09
14.5534,4425.6,6.20187e-15,9.97833e-15,-3.54343e-09,1.21608e-08
14.5587,4428.78,2.09703e-15,1.14617e-14,1.37303e-08,-4.53658e-09
14.5639,4431.97,-2.24611e-15,1.13521e-14,-3.65734e-09,1.21193e-08
14.5691,4435.16,-6.21821e-15,9.64731e-15,1.36202e-08,-4.53196e-09
14.5744,4438.34,-9.2621e-15,6.64758e-15,-3.77415e-09,1.20752e-08
14.5796,4441.53,-1.0981e-14,2.78049e-15,1.35071e-08,-4.52992e-09
14.5848,4444.72,-1.11348e-14,-1.44808e-15,-3.89378e-09,1.20286e-08
14.5901,4447.92,-9.72572e-15,-5.40716e-15,1.33912e-08,-4.53042e-09
14.5953,4451.11,-7.03435e-15,-8.55965e-15,-4.01612e-09,1.19796e-08
14.6006,4454.3,-3.36427e-15,-1.04552e-14,1.32726e-08,-4.53344e-09
14.6058,4457.5,7.29553e-16,-1.08843e-14,-4.14112e-09,1.19281e-08
14.611,4460.7,4.6758e-15,-9.80011e-15,1.31513e-08,-4.53895e-09
14.6163,4463.89,7.90603e-15,-7.33932e-15,-4.26862e-09,1.18742e-08
14.6215,4467.09,9.98255e-15,-3.87413e-15,1.30275e-08,-4.54693e-09
14.6267,4470.29,1.06537e-14,6.08417e-17,-4.39856e-09,1.1818e-08
14.632,4473.49,9.78781e-15,3.97527e-15,1.29012e-08,-4.55736e-09
14.6372,4476.7,7.60939e-15,7.25729e-15,-4.53085e-09,1.17594e-08
14.6424,4479.9,4.37711e-15,9.49059e-15,1.27726e-08,-4.57019e-09
14.6477,4483.1,5.51373e-16,1.03606e-14,-4.66536e-09,1.16984e-08
14.6529,4486.31,-3.31251e-15,9.78711e-15,1.26417e-08,-4.5854e-09
14.6581,4489.52,-6.6513e-15,7.84076e-15,-4.80201e-09,1.16352e-08
14.6634,4492.72,-9.02899e-15,4.80347e-15,1.25086e-08,-4.60296e-09
14.6686,4495.93,-1.01005e-14,1.12224e-15,-4.94069e-09,1.15698e-08
14.6739,4499.14,-9.75105e-15,-2.68277e-15,1.23735e-08,-4.62282e-09
14.6791,4502.35,-8.03118e-15,-6.06854e-15,-5.08132e-09,1.15021e-08
14.6843,4505.57,-5.18861e-15,-8.55857e-15,1.22365e-08,-4.64494e-09
14.6896,4508.78,-1.66364e-15,-9.83971e-15,-5.22375e-09,1.14322e-08
14.6948,4512,2.08539e-15,-9.70837e-15,1.20976e-08,-4.66931e-09
14.7,4515.21,5.50555e-15,-8.22305e-15,-5.36793e-09,1.13602e-08
14.7053,4518.43,8.10346e-15,-5.58878e-15,1.1957e-08,-4.69586e-09
14.7105,4521.65,9.56556e-15,-2.17978e-15,-5.51372e-09,1.12861e-08
14.7157,4524.87,9.65611e-15,1.51143e-15,1.18147e-08,-4.72456e-09
14.721,4528.09,8.391e-15,4.94772e-15,-5.66101e-09,1.12099e-08
14.7262,4531.31,5.95061e-15,7.67445e-15,1.1671e-08,-4.75538e-09
14.7315,4534.53,2.67906e-15,9.27511e-15,-5.80972e-09,1.11317e-08
14.7367,4537.76,-9.58882e-16,9.59336e-15,1.15258e-08,-4.78826e-09
14.7419,4540.98,-4.41083e-15,8.53366e-15,-5.95973e-09,1.10515e-08
14.7472,4544.21,-7.2389e-15,6.29357e-15,1.13792e-08,-4.82317e-09
14.7524,4547.43,-9.01467e-15,3.18268e-15,-6.11091e-09,1.09694e-08
14.7576,4550.66,-9.53528e-15,-3.98588e-16,1.12315e-08,-4.86006e-09
14.7629,4553.89,-8.69123e-15,-3.87363e-15,-6.2632e-09,1.08854e-08
14.7681,4557.12,-6.63656e-15,-6.78001e-15,1.10827e-08,-4.89886e-09
14.7733,4560.36,-3.64586e-15,-8.7341e-15,-6.41647e-09,1.07996e-08
14.7786,4563.59,-1.50819e-16,-9.44649e-15,1.09329e-08,-4.93955e-09
14.7838,4566.82,3.31306e-15,-8.81428e-15,-6.5706e-09,1.0712e-08
14.789,4570.06,6.33723e-15,-6.94624e-15,1.07822e-08,-4.98209e-09
14.7943,4573.29,8.42559e-15,-4.11008e-15,-6.72549e-09,1.06227e-08
14.7995,4576.53,9.3326e-15,-7.09226e-16,1.06308e-08,-5.0264e-09
14.8048,4579.77,8.93639e-15,2.77138e-15,-6.88104e-09,1.05316e-08
14.81,4583.01,7.26977e-15,5.84775e-15,1.04787e-08,-5.07244e-09
14.8152,4586.25,4.58137e-15,8.09983e-15,-7.03713e-09,1.0439e-08
14.8205,4589.49,1.26943e-15,9.21693e-15,1.0326e-08,-5.12015e-09
14.8257,4592.74,-2.20239e-15,9.01145e-15,-7.19365e-09,1.03447e-08
14.8309,4595.98,-5.35226e-15,7.55084e-15,1.01729e-08,-5.16951e-09
14.8362,4599.23,-7.75466e-15,5.03356e-15,-7.35052e-09,1.02489e-08
14.8414,4602.48,-9.0633e-15,1.8297e-15,1.00194e-08,-5.22042e-09
14.8466,4605.72,-9.08067e-15,-1.63134e-15,-7.50758e-09,1.01517e-08
14.8519,4608.97,-7.83893e-15,-4.84382e-15,9.86572e-09,-5.27286e-09
14.8571,4612.22,-5.48711e-15,-7.36954e-15,-7.66478e-09,1.0053e-08
14.8624,4615.47,-2.37501e-15,-8.86938e-15,9.71191e-09,-5.32675e-09
14.8676,4618.73,1.04393e-15,-9.09493e-15,-7.82198e-09,9.95296e-09
14.8728,4621.98,4.31148e-15,-8.06333e-15,9.55807e-09,-5.38204e-09
14.8781,4625.24,6.95496e-15,-5.90762e-15,-7.97906e-09,9.85161e-09
14.8833,4628.49,8.64209e-15,-2.91298e-15,9.40434e-09,-5.43869e-09
14.8885,4631.75,9.07236e-15,4.58288e-16,-8.13596e-09,9.74901e-09
14.8938,4635.01,8.26417e-15,3.75009e-15,9.2508e-09,-5.49662e-09
14.899,4638.27,6.29227e-15,6.50647e-15,-8.29252e-09,9.64523e-09
14.9042,4641.53,3.45104e-15,8.36394e-15,9.09755e-09,-5.55579e-09
