"E/V0","T"
5.844,0.9933348605645365
5.845,0.993355881672264
5.846,0.9933769417639805
5.8469999999999995,0.9933980403221618
5.848,0.9934191768289129
5.849,0.993440350765982
5.85,0.9934615616147726
5.851,0.9934828088563571
5.852,0.9935040919714888
5.853,0.9935254104406164
5.854,0.9935467637438945
5.8549999999999995,0.9935681513611991
5.856,0.993589572772139
5.857,0.9936110274560689
5.858,0.9936325148921022
5.859,0.9936540345591247
5.86,0.9936755859358062
5.861,0.9936971685006144
5.862,0.9937187817318268
5.8629999999999995,0.9937404251075445
5.864,0.9937620981057046
5.865,0.9937838002040923
5.866,0.9938055308803554
5.867,0.993827289612015
5.868,0.9938490758764802
5.869,0.9938708891510591
5.87,0.9938927289129733
5.8709999999999996,0.9939145946393688
5.872,0.9939364858073306
5.873,0.9939584018938938
5.874,0.993980342376057
5.875,0.9940023067307954
5.876,0.9940242944350725
5.877,0.9940463049658533
5.878,0.9940683378001173
5.879,0.9940903924148702
5.88,0.994112468287157
5.881,0.9941345648940753
5.882,0.9941566817127859
5.883,0.9941788182205277
5.884,0.9942009738946287
5.885,0.994223148212519
5.886,0.9942453406517431
5.887,0.9942675506899729
5.888,0.9942897778050195
5.889,0.9943120214748463
5.89,0.9943342811775806
5.891,0.9943565563915272
5.892,0.9943788465951793
5.893,0.9944011512672323
5.894,0.9944234698865954
5.895,0.9944458019324043
5.896,0.9944681468840323
5.897,0.9944905042211054
5.898,0.9945128734235108
5.899,0.9945352539714126
5.8999999999999995,0.9945576453452623
5.901,0.9945800470258104
5.902,0.9946024584941203
5.903,0.99462487923158
5.904,0.9946473087199129
5.905,0.9946697464411918
5.906,0.9946921918778494
5.907,0.9947146445126919
5.9079999999999995,0.9947371038289098
5.909,0.9947595693100906
5.91,0.9947820404402309
5.911,0.9948045167037474
5.912,0.9948269975854902
5.913,0.9948494825707542
5.914,0.9948719711452911
5.915,0.9948944627953203
5.9159999999999995,0.9949169570075427
5.917,0.9949394532691508
5.918,0.9949619510678415
5.919,0.9949844498918272
5.92,0.995006949229849
5.921,0.9950294485711861
5.922,0.9950519474056698
5.923,0.9950744452236936
5.9239999999999995,0.9950969415162262
5.925,0.9951194357748213
5.926,0.9951419274916314
5.927,0.9951644161594178
5.928,0.9951869012715625
5.929,0.9952093823220808
5.93,0.9952318588056306
5.931,0.9952543302175256
5.9319999999999995,0.9952767960537469
5.933,0.9952992558109534
5.934,0.995321708986493
5.935,0.9953441550784151
5.936,0.9953665935854816
5.937,0.9953890240071774
5.938,0.9954114458437224
5.939,0.9954338585960826
5.9399999999999995,0.995456261765981
5.941,0.9954786548559094
5.942,0.9955010373691385
5.943,0.9955234088097303
5.944,0.9955457686825483
5.945,0.9955681164932686
5.946,0.9955904517483908
5.947,0.9956127739552499
5.9479999999999995,0.9956350826220265
5.949,0.9956573772577572
5.95,0.9956796573723466
5.951,0.9957019224765775
5.952,0.9957241720821218
5.953,0.9957464057015513
5.954,0.9957686228483483
5.955,0.995790823036917
5.9559999999999995,0.995813005782593
5.957,0.9958351706016552
5.958,0.9958573170113353
5.959,0.9958794445298287
5.96,0.9959015526763061
5.961,0.9959236409709221
5.962,0.9959457089348271
5.963,0.9959677560901776
5.9639999999999995,0.9959897819601458
5.965,0.9960117860689303
5.966,0.9960337679417672
5.967,0.9960557271049392
5.968,0.9960776630857864
5.969,0.9960995754127168
5.97,0.9961214636152161
5.971,0.9961433272238577
5.9719999999999995,0.996165165770313
5.973,0.9961869787873614
5.974,0.9962087658089007
5.975,0.9962305263699562
5.976,0.9962522600066918
5.977,0.9962739662564186
5.978,0.9962956446576059
5.979,0.9963172947498905
5.9799999999999995,0.9963389160740863
5.981,0.9963605081721946
5.982,0.9963820705874131
5.983,0.9964036028641463
5.984,0.9964251045480148
5.985,0.9964465751858647
5.986,0.9964680143257768
5.987,0.9964894215170778
5.9879999999999995,0.9965107963103472
5.989,0.996532138257429
5.99,0.9965534469114399
5.991,0.9965747218267786
5.992,0.9965959625591357
5.993,0.9966171686655024
5.994,0.9966383397041801
5.995,0.9966594752347891
5.9959999999999996,0.9966805748182785
5.997,0.9967016380169345
5.998,0.9967226643943892
5.999,0.9967436535156309
6.,0.996764604947012
