E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
149.524,2.99794e-15,8.25653e-09,2.75407e+06,0.999989,2.75407e+06,2.7541e+06
149.582,2.97338e-15,1.00914e-08,3.3939e+06,0.999989,3.3939e+06,3.39394e+06
149.641,2.96023e-15,8.26019e-09,2.79039e+06,0.999989,2.79038e+06,2.79041e+06
149.699,2.93957e-15,1.00807e-08,3.42931e+06,0.999989,3.42931e+06,3.42934e+06
149.758,2.93775e-15,8.26421e-09,2.81311e+06,0.999989,2.81311e+06,2.81314e+06
149.817,2.90353e-15,1.00692e-08,3.46792e+06,0.999989,3.46792e+06,3.46796e+06
149.875,2.87522e-15,8.26861e-09,2.87582e+06,0.999989,2.87582e+06,2.87585e+06
149.934,2.83985e-15,1.00569e-08,3.54136e+06,0.999989,3.54136e+06,3.5414e+06
149.992,2.84515e-15,8.27336e-09,2.90788e+06,0.999989,2.90788e+06,2.90791e+06
150.051,2.82243e-15,1.00438e-08,3.55857e+06,0.999989,3.55857e+06,3.55861e+06
150.11,2.80108e-15,8.27844e-09,2.95544e+06,0.999989,2.95544e+06,2.95548e+06
150.168,2.77163e-15,1.003e-08,3.6188e+06,0.999989,3.6188e+06,3.61884e+06
150.227,2.74578e-15,8.28388e-09,3.01695e+06,0.999989,3.01695e+06,3.01698e+06
150.286,2.74776e-15,1.00154e-08,3.64491e+06,0.999989,3.64491e+06,3.64495e+06
150.344,2.72589e-15,8.28963e-09,3.04107e+06,0.999989,3.04107e+06,3.0411e+06
150.403,2.6853e-15,9.99999e-09,3.72398e+06,0.999989,3.72398e+06,3.72402e+06
150.462,2.69056e-15,8.29571e-09,3.08326e+06,0.999989,3.08326e+06,3.08329e+06
150.521,2.63758e-15,9.98387e-09,3.78524e+06,0.999989,3.78524e+06,3.78528e+06
150.579,2.64233e-15,8.30214e-09,3.14198e+06,0.99999,3.14198e+06,3.14202e+06
150.638,2.6318e-15,9.96706e-09,3.78716e+06,0.99999,3.78716e+06,3.7872e+06
150.697,2.59237e-15,8.3089e-09,3.20513e+06,0.99999,3.20513e+06,3.20517e+06
150.756,2.5966e-15,9.94955e-09,3.83176e+06,0.99999,3.83176e+06,3.83179e+06
150.814,2.58815e-15,8.31595e-09,3.21309e+06,0.99999,3.21309e+06,3.21312e+06
150.873,2.56145e-15,9.93135e-09,3.87723e+06,0.999991,3.87723e+06,3.87727e+06
150.932,2.54727e-15,8.32331e-09,3.26754e+06,0.999991,3.26754e+06,3.26757e+06
150.991,2.54707e-15,9.91248e-09,3.89171e+06,0.999991,3.89171e+06,3.89175e+06
151.05,2.52699e-15,8.33102e-09,3.29682e+06,0.999991,3.29682e+06,3.29684e+06
151.108,2.50943e-15,9.89297e-09,3.94232e+06,0.999991,3.94232e+06,3.94236e+06
151.167,2.49051e-15,8.33901e-09,3.34831e+06,0.999992,3.34831e+06,3.34834e+06
151.226,2.49464e-15,9.87282e-09,3.95761e+06,0.999992,3.95761e+06,3.95764e+06
151.285,2.47517e-15,8.3473e-09,3.37241e+06,0.999992,3.37241e+06,3.37244e+06
151.344,2.48107e-15,9.85207e-09,3.97089e+06,0.999993,3.97089e+06,3.97092e+06
151.403,2.47913e-15,8.35589e-09,3.37049e+06,0.999993,3.37049e+06,3.37051e+06
151.462,2.45279e-15,9.83075e-09,4.00798e+06,0.999993,4.00798e+06,4.00801e+06
151.521,2.44879e-15,8.36478e-09,3.41588e+06,0.999993,3.41588e+06,3.41591e+06
151.58,2.42528e-15,9.80885e-09,4.04442e+06,0.999994,4.04442e+06,4.04444e+06
151.638,2.41562e-15,8.37397e-09,3.46659e+06,0.999994,3.46659e+06,3.46661e+06
151.697,2.39428e-15,9.78642e-09,4.08741e+06,0.999994,4.08741e+06,4.08743e+06
151.756,2.3836e-15,8.38345e-09,3.51713e+06,0.999995,3.51713e+06,3.51715e+06
151.815,2.3671e-15,9.76349e-09,4.12465e+06,0.999995,4.12465e+06,4.12467e+06
151.874,2.35773e-15,8.39322e-09,3.55987e+06,0.999995,3.55987e+06,3.55989e+06
151.933,2.35541e-15,9.74003e-09,4.13517e+06,0.999995,4.13517e+06,4.13519e+06
151.992,2.34965e-15,8.40328e-09,3.5764e+06,0.999996,3.5764e+06,3.57641e+06
152.051,2.32519e-15,9.71611e-09,4.17864e+06,0.999996,4.17864e+06,4.17865e+06
152.11,2.32607e-15,8.41361e-09,3.61709e+06,0.999996,3.61708e+06,3.6171e+06
152.169,2.30929e-15,9.69177e-09,4.19687e+06,0.999997,4.19686e+06,4.19688e+06
152.228,2.30598e-15,8.42424e-09,3.65322e+06,0.999997,3.65322e+06,3.65323e+06
152.288,2.30618e-15,9.66699e-09,4.19178e+06,0.999997,4.19178e+06,4.19179e+06
152.347,2.28685e-15,8.43515e-09,3.68854e+06,0.999997,3.68854e+06,3.68855e+06
152.406,2.3178e-15,9.64182e-09,4.1599e+06,0.999998,4.1599e+06,4.15991e+06
152.465,2.2816e-15,8.44633e-09,3.70192e+06,0.999998,3.70192e+06,3.70193e+06
152.524,2.27714e-15,9.61629e-09,4.22296e+06,0.999998,4.22296e+06,4.22297e+06
152.583,2.29522e-15,8.45777e-09,3.68495e+06,0.999998,3.68495e+06,3.68496e+06
152.642,2.26633e-15,9.59042e-09,4.23169e+06,0.999998,4.23169e+06,4.2317e+06
152.701,2.27434e-15,8.4695e-09,3.72395e+06,0.999999,3.72394e+06,3.72395e+06
152.76,2.27061e-15,9.56421e-09,4.21219e+06,0.999999,4.21219e+06,4.21219e+06
152.82,2.25891e-15,8.48149e-09,3.75468e+06,0.999999,3.75468e+06,3.75469e+06
152.879,2.25339e-15,9.53772e-09,4.2326e+06,0.999999,4.2326e+06,4.23261e+06
152.938,2.25973e-15,8.49376e-09,3.75875e+06,0.999999,3.75875e+06,3.75875e+06
152.997,2.25703e-15,9.51098e-09,4.21395e+06,0.999999,4.21394e+06,4.21395e+06
153.056,2.2731e-15,8.50627e-09,3.74215e+06,1,3.74215e+06,3.74215e+06
153.116,2.22184e-15,9.48402e-09,4.26854e+06,1,4.26854e+06,4.26854e+06
153.175,2.2442e-15,8.51907e-09,3.79603e+06,1,3.79603e+06,3.79603e+06
153.234,2.23856e-15,9.45682e-09,4.22451e+06,1,4.22451e+06,4.22451e+06
153.293,2.24115e-15,8.53212e-09,3.80702e+06,1,3.80702e+06,3.80702e+06
153.353,2.21714e-15,9.42946e-09,4.25298e+06,1,4.25298e+06,4.25298e+06
153.412,2.22633e-15,8.5454e-09,3.83832e+06,1,3.83832e+06,3.83832e+06
153.471,2.25748e-15,9.40193e-09,4.16479e+06,1,4.16479e+06,4.16479e+06
153.531,2.24192e-15,8.55893e-09,3.81769e+06,1,3.81769e+06,3.81769e+06
153.59,2.23212e-15,9.37429e-09,4.19973e+06,1,4.19973e+06,4.19973e+06
153.649,2.20799e-15,8.57271e-09,3.88259e+06,1,3.88259e+06,3.88259e+06
153.709,2.23792e-15,9.34654e-09,4.17643e+06,1,4.17643e+06,4.17643e+06
153.768,2.21721e-15,8.58672e-09,3.87276e+06,1,3.87276e+06,3.87276e+06
153.827,2.22182e-15,9.31873e-09,4.19419e+06,1,4.19419e+06,4.19419e+06
153.887,2.22381e-15,8.60096e-09,3.86768e+06,1,3.86767e+06,3.86768e+06
153.946,2.20209e-15,9.29088e-09,4.21912e+06,1,4.21912e+06,4.21912e+06
154.005,2.23651e-15,8.61543e-09,3.85217e+06,1,3.85217e+06,3.85217e+06
154.065,2.25021e-15,9.263e-09,4.1165e+06,0.999999,4.1165e+06,4.1165e+06
154.124,2.23891e-15,8.63012e-09,3.85461e+06,0.999999,3.8546e+06,3.85461e+06
154.184,2.23315e-15,9.23515e-09,4.13547e+06,0.999999,4.13547e+06,4.13548e+06
154.243,2.23069e-15,8.64503e-09,3.87549e+06,0.999999,3.87549e+06,3.8755e+06
154.303,2.23424e-15,9.20731e-09,4.12101e+06,0.999999,4.12101e+06,4.12101e+06
154.362,2.22491e-15,8.66013e-09,3.89235e+06,0.999999,3.89235e+06,3.89236e+06
154.422,2.24654e-15,9.17956e-09,4.08609e+06,0.999998,4.08608e+06,4.08609e+06
154.481,2.23638e-15,8.67544e-09,3.87923e+06,0.999998,3.87923e+06,3.87924e+06
154.541,2.23701e-15,9.15188e-09,4.09112e+06,0.999998,4.09111e+06,4.09112e+06
154.6,2.26509e-15,8.69093e-09,3.8369e+06,0.999998,3.8369e+06,3.83691e+06
154.66,2.24694e-15,9.12432e-09,4.06078e+06,0.999998,4.06077e+06,4.06078e+06
154.719,2.22429e-15,8.70662e-09,3.91433e+06,0.999997,3.91433e+06,3.91434e+06
154.779,2.2376e-15,9.09692e-09,4.06548e+06,0.999997,4.06548e+06,4.06549e+06
154.838,2.25302e-15,8.72246e-09,3.87146e+06,0.999997,3.87146e+06,3.87147e+06
154.898,2.24877e-15,9.06968e-09,4.03316e+06,0.999997,4.03316e+06,4.03318e+06
154.957,2.26075e-15,8.73846e-09,3.86528e+06,0.999996,3.86528e+06,3.8653e+06
155.017,2.26266e-15,9.04264e-09,3.99646e+06,0.999996,3.99645e+06,3.99647e+06
155.077,2.27314e-15,8.75462e-09,3.85132e+06,0.999996,3.85132e+06,3.85134e+06
155.136,2.27237e-15,9.01578e-09,3.96757e+06,0.999996,3.96757e+06,3.96758e+06
155.196,2.27038e-15,8.77094e-09,3.8632e+06,0.999995,3.8632e+06,3.86322e+06
155.255,2.27004e-15,8.98918e-09,3.95992e+06,0.999995,3.95992e+06,3.95994e+06
155.315,2.26196e-15,8.78738e-09,3.88486e+06,0.999995,3.88486e+06,3.88488e+06
155.375,2.27015e-15,8.96284e-09,3.94812e+06,0.999994,3.94812e+06,3.94814e+06
155.434,2.29296e-15,8.80395e-09,3.83956e+06,0.999994,3.83956e+06,3.83958e+06
155.494,2.30402e-15,8.93679e-09,3.87878e+06,0.999994,3.87878e+06,3.87881e+06
155.554,2.285e-15,8.82062e-09,3.86023e+06,0.999994,3.86023e+06,3.86026e+06
155.614,2.29713e-15,8.91103e-09,3.87921e+06,0.999993,3.87921e+06,3.87923e+06
155.673,2.29486e-15,8.83739e-09,3.85096e+06,0.999993,3.85096e+06,3.85098e+06
155.733,2.3097e-15,8.8856e-09,3.84708e+06,0.999993,3.84708e+06,3.8471e+06
155.793,2.32289e-15,8.85425e-09,3.81175e+06,0.999993,3.81174e+06,3.81177e+06
155.852,2.30682e-15,8.86051e-09,3.84101e+06,0.999992,3.84101e+06,3.84104e+06
155.912,2.31403e-15,8.87118e-09,3.83364e+06,0.999992,3.83364e+06,3.83367e+06
155.972,2.31793e-15,8.8358e-09,3.81194e+06,0.999992,3.81194e+06,3.81197e+06
156.032,2.30898e-15,8.88817e-09,3.8494e+06,0.999992,3.8494e+06,3.84943e+06
156.092,2.32318e-15,8.81146e-09,3.79284e+06,0.999992,3.79284e+06,3.79287e+06
156.151,2.34451e-15,8.9052e-09,3.79832e+06,0.999991,3.79832e+06,3.79836e+06
156.211,2.3321e-15,8.78752e-09,3.76807e+06,0.999991,3.76807e+06,3.7681e+06
156.271,2.34033e-15,8.92227e-09,3.81239e+06,0.999991,3.81239e+06,3.81243e+06
156.331,2.34615e-15,8.76401e-09,3.73548e+06,0.999991,3.73548e+06,3.73551e+06
156.391,2.34893e-15,8.93935e-09,3.80571e+06,0.999991,3.80571e+06,3.80575e+06
156.451,2.35152e-15,8.74091e-09,3.71713e+06,0.999991,3.71713e+06,3.71716e+06
156.511,2.36644e-15,8.95642e-09,3.78477e+06,0.99999,3.78477e+06,3.78481e+06
156.57,2.37646e-15,8.71826e-09,3.6686e+06,0.99999,3.6686e+06,3.66864e+06
156.63,2.3768e-15,8.97349e-09,3.77546e+06,0.99999,3.77546e+06,3.77549e+06
156.69,2.36835e-15,8.69607e-09,3.67179e+06,0.99999,3.67179e+06,3.67183e+06
156.75,2.35312e-15,8.99054e-09,3.8207e+06,0.99999,3.8207e+06,3.82074e+06
156.81,2.37237e-15,8.67436e-09,3.65641e+06,0.99999,3.65641e+06,3.65645e+06
156.87,2.37468e-15,9.00753e-09,3.79315e+06,0.99999,3.79315e+06,3.79319e+06
156.93,2.3796e-15,8.65315e-09,3.63638e+06,0.99999,3.63638e+06,3.63642e+06
156.99,2.37047e-15,9.02446e-09,3.80703e+06,0.99999,3.80703e+06,3.80707e+06
157.05,2.40338e-15,8.63242e-09,3.59178e+06,0.99999,3.59178e+06,3.59182e+06
157.11,2.38524e-15,9.04133e-09,3.79053e+06,0.99999,3.79053e+06,3.79057e+06
157.17,2.40554e-15,8.61222e-09,3.58015e+06,0.99999,3.58015e+06,3.58019e+06
157.23,2.40967e-15,9.05809e-09,3.75906e+06,0.99999,3.75906e+06,3.7591e+06
157.29,2.40038e-15,8.5925e-09,3.57965e+06,0.99999,3.57965e+06,3.57968e+06
157.35,2.38225e-15,9.07475e-09,3.80932e+06,0.99999,3.80932e+06,3.80935e+06
157.41,2.41835e-15,8.57333e-09,3.54511e+06,0.99999,3.54511e+06,3.54515e+06
157.47,2.40692e-15,9.09126e-09,3.77713e+06,0.99999,3.77713e+06,3.77716e+06
157.53,2.42911e-15,8.55468e-09,3.52173e+06,0.99999,3.52173e+06,3.52177e+06
157.59,2.43915e-15,9.10765e-09,3.73394e+06,0.99999,3.73394e+06,3.73398e+06
157.65,2.41985e-15,8.53658e-09,3.52773e+06,0.99999,3.52773e+06,3.52776e+06
157.711,2.43006e-15,9.12387e-09,3.75458e+06,0.999991,3.75458e+06,3.75462e+06
157.771,2.40692e-15,8.51899e-09,3.53937e+06,0.999991,3.53936e+06,3.5394e+06
157.831,2.41125e-15,9.13992e-09,3.79054e+06,0.999991,3.79054e+06,3.79057e+06
157.891,2.45184e-15,8.50196e-09,3.46759e+06,0.999991,3.46759e+06,3.46762e+06
157.951,2.43633e-15,9.15576e-09,3.75801e+06,0.999991,3.75801e+06,3.75804e+06
158.011,2.42609e-15,8.48549e-09,3.4976e+06,0.999991,3.4976e+06,3.49763e+06
158.071,2.42886e-15,9.17139e-09,3.77601e+06,0.999992,3.77601e+06,3.77604e+06
158.132,2.42927e-15,8.46957e-09,3.48646e+06,0.999992,3.48646e+06,3.48649e+06
158.192,2.44717e-15,9.18681e-09,3.75405e+06,0.999992,3.75405e+06,3.75408e+06
158.252,2.41771e-15,8.4542e-09,3.49677e+06,0.999992,3.49677e+06,3.4968e+06
158.312,2.43987e-15,9.20197e-09,3.7715e+06,0.999993,3.7715e+06,3.77153e+06
158.372,2.44525e-15,8.43939e-09,3.45135e+06,0.999993,3.45135e+06,3.45137e+06
158.433,2.43514e-15,9.21685e-09,3.78494e+06,0.999993,3.78494e+06,3.78497e+06
158.493,2.43304e-15,8.42512e-09,3.46279e+06,0.999993,3.46279e+06,3.46282e+06
158.553,2.43018e-15,9.23144e-09,3.79866e+06,0.999994,3.79866e+06,3.79869e+06
158.614,2.41734e-15,8.4114e-09,3.47961e+06,0.999994,3.47961e+06,3.47963e+06
158.674,2.43152e-15,9.24575e-09,3.80246e+06,0.999994,3.80246e+06,3.80248e+06
158.734,2.43464e-15,8.39825e-09,3.44949e+06,0.999994,3.44949e+06,3.44951e+06
158.794,2.42136e-15,9.25976e-09,3.8242e+06,0.999995,3.8242e+06,3.82422e+06
158.855,2.41259e-15,8.38563e-09,3.47578e+06,0.999995,3.47578e+06,3.4758e+06
158.915,2.43227e-15,9.27342e-09,3.81265e+06,0.999995,3.81265e+06,3.81267e+06
158.975,2.45733e-15,8.37357e-09,3.40759e+06,0.999995,3.40759e+06,3.40761e+06
159.036,2.43398e-15,9.28672e-09,3.81545e+06,0.999996,3.81545e+06,3.81546e+06
159.096,2.44587e-15,8.36202e-09,3.41883e+06,0.999996,3.41883e+06,3.41884e+06
159.157,2.44675e-15,9.29967e-09,3.80082e+06,0.999996,3.80082e+06,3.80084e+06
159.217,2.46353e-15,8.35101e-09,3.38986e+06,0.999996,3.38985e+06,3.38987e+06
159.277,2.45559e-15,9.31225e-09,3.79226e+06,0.999997,3.79226e+06,3.79228e+06
159.338,2.42135e-15,8.34052e-09,3.44457e+06,0.999997,3.44457e+06,3.44458e+06
159.398,2.43764e-15,9.32439e-09,3.82518e+06,0.999997,3.82518e+06,3.82519e+06
159.459,2.44401e-15,8.33055e-09,3.40856e+06,0.999997,3.40856e+06,3.40857e+06
159.519,2.43416e-15,9.33615e-09,3.83546e+06,0.999998,3.83546e+06,3.83547e+06
159.58,2.44464e-15,8.32112e-09,3.40382e+06,0.999998,3.40382e+06,3.40382e+06
159.64,2.42262e-15,9.3475e-09,3.85843e+06,0.999998,3.85843e+06,3.85844e+06
159.701,2.41637e-15,8.31216e-09,3.43993e+06,0.999998,3.43993e+06,3.43994e+06
159.761,2.42392e-15,9.35837e-09,3.86085e+06,0.999998,3.86084e+06,3.86085e+06
159.822,2.4222e-15,8.30371e-09,3.42817e+06,0.999999,3.42817e+06,3.42818e+06
159.882,2.41504e-15,9.3688e-09,3.87935e+06,0.999999,3.87935e+06,3.87936e+06
159.943,2.43e-15,8.29575e-09,3.41389e+06,0.999999,3.41389e+06,3.41389e+06
160.003,2.39454e-15,9.37876e-09,3.91673e+06,0.999999,3.91673e+06,3.91673e+06
160.064,2.38991e-15,8.28827e-09,3.46802e+06,0.999999,3.46802e+06,3.46802e+06
160.124,2.40222e-15,9.38824e-09,3.90816e+06,0.999999,3.90816e+06,3.90816e+06
160.185,2.40134e-15,8.28125e-09,3.44859e+06,1,3.44859e+06,3.44859e+06
160.245,2.4115e-15,9.39721e-09,3.89683e+06,1,3.89683e+06,3.89683e+06
160.306,2.3927e-15,8.27469e-09,3.45831e+06,1,3.45831e+06,3.45831e+06
160.367,2.41034e-15,9.40568e-09,3.90223e+06,1,3.90223e+06,3.90223e+06
160.427,2.38127e-15,8.26858e-09,3.47234e+06,1,3.47234e+06,3.47234e+06
160.488,2.36478e-15,9.41362e-09,3.98076e+06,1,3.98076e+06,3.98076e+06
160.549,2.35859e-15,8.26291e-09,3.50332e+06,1,3.50332e+06,3.50332e+06
160.609,2.34343e-15,9.42104e-09,4.02018e+06,1,4.02018e+06,4.02018e+06
160.67,2.34677e-15,8.25764e-09,3.51873e+06,1,3.51872e+06,3.51872e+06
160.731,2.35039e-15,9.42791e-09,4.01121e+06,1,4.01121e+06,4.01121e+06
160.791,2.34549e-15,8.25282e-09,3.51859e+06,1,3.51859e+06,3.51859e+06
160.852,2.35147e-15,9.43423e-09,4.01205e+06,1,4.01205e+06,4.01205e+06
160.913,2.35233e-15,8.24839e-09,3.50647e+06,1,3.50647e+06,3.50647e+06
160.973,2.32717e-15,9.43998e-09,4.05643e+06,1,4.05643e+06,4.05643e+06
161.034,2.29915e-15,8.24434e-09,3.58582e+06,1,3.58582e+06,3.58582e+06
161.095,2.31224e-15,9.44518e-09,4.08486e+06,1,4.08486e+06,4.08486e+06
161.156,2.29663e-15,8.24069e-09,3.58816e+06,1,3.58816e+06,3.58816e+06
161.216,2.31043e-15,9.44977e-09,4.09005e+06,1,4.09005e+06,4.09006e+06
161.277,2.27463e-15,8.2374e-09,3.62143e+06,0.999999,3.62143e+06,3.62143e+06
161.338,2.27767e-15,9.4538e-09,4.15065e+06,0.999999,4.15064e+06,4.15065e+06
161.399,2.27766e-15,8.23448e-09,3.61532e+06,0.999999,3.61532e+06,3.61532e+06
161.46,2.26035e-15,9.45722e-09,4.18396e+06,0.999999,4.18395e+06,4.18396e+06
161.52,2.27941e-15,8.23188e-09,3.61141e+06,0.999999,3.61141e+06,3.61141e+06
161.581,2.2523e-15,9.46003e-09,4.20017e+06,0.999999,4.20017e+06,4.20018e+06
161.642,2.23193e-15,8.22965e-09,3.68724e+06,0.999998,3.68723e+06,3.68724e+06
161.703,2.21407e-15,9.46224e-09,4.27368e+06,0.999998,4.27368e+06,4.27369e+06
161.764,2.2214e-15,8.22771e-09,3.70383e+06,0.999998,3.70383e+06,3.70384e+06
161.825,2.21224e-15,9.46382e-09,4.27795e+06,0.999998,4.27794e+06,4.27795e+06
161.886,2.21036e-15,8.22611e-09,3.72162e+06,0.999998,3.72162e+06,3.72163e+06
161.947,2.19079e-15,9.46483e-09,4.32029e+06,0.999997,4.32029e+06,4.3203e+06
162.008,2.18792e-15,8.2248e-09,3.75919e+06,0.999997,3.75919e+06,3.7592e+06
162.068,2.18414e-15,9.46517e-09,4.33358e+06,0.999997,4.33358e+06,4.3336e+06
162.129,2.17175e-15,8.22378e-09,3.78671e+06,0.999997,3.7867e+06,3.78672e+06
162.19,2.13896e-15,9.46492e-09,4.425e+06,0.999997,4.425e+06,4.42502e+06
162.251,2.20537e-15,8.22304e-09,3.72864e+06,0.999996,3.72864e+06,3.72866e+06
162.312,2.15275e-15,9.46402e-09,4.39624e+06,0.999996,4.39624e+06,4.39626e+06
162.373,2.15377e-15,8.22258e-09,3.81776e+06,0.999996,3.81776e+06,3.81778e+06
162.434,2.15838e-15,9.46252e-09,4.38407e+06,0.999996,4.38407e+06,4.38409e+06
162.495,2.12734e-15,8.22239e-09,3.8651e+06,0.999995,3.8651e+06,3.86512e+06
162.556,2.15168e-15,9.46038e-09,4.39675e+06,0.999995,4.39675e+06,4.39677e+06
162.617,2.14866e-15,8.22244e-09,3.82678e+06,0.999995,3.82678e+06,3.8268e+06
162.678,2.11795e-15,9.4576e-09,4.46546e+06,0.999995,4.46546e+06,4.46548e+06
162.74,2.12603e-15,8.22273e-09,3.86765e+06,0.999994,3.86765e+06,3.86767e+06
162.801,2.1024e-15,9.4542e-09,4.49686e+06,0.999994,4.49686e+06,4.49689e+06
162.862,2.08583e-15,8.22325e-09,3.94245e+06,0.999994,3.94245e+06,3.94247e+06
162.923,2.08988e-15,9.45019e-09,4.52188e+06,0.999994,4.52188e+06,4.5219e+06
162.984,2.04935e-15,8.224e-09,4.01298e+06,0.999993,4.01298e+06,4.01301e+06
163.045,2.07534e-15,9.44555e-09,4.55134e+06,0.999993,4.55133e+06,4.55137e+06
163.106,2.04901e-15,8.22495e-09,4.01411e+06,0.999993,4.01411e+06,4.01414e+06
163.167,2.03714e-15,9.44029e-09,4.63408e+06,0.999993,4.63408e+06,4.63411e+06
163.228,2.04562e-15,8.22615e-09,4.02134e+06,0.999993,4.02134e+06,4.02137e+06
163.29,2.0201e-15,9.43441e-09,4.67027e+06,0.999992,4.67027e+06,4.67031e+06
163.351,2.00285e-15,8.22752e-09,4.1079e+06,0.999992,4.1079e+06,4.10793e+06
163.412,2.02793e-15,9.42792e-09,4.64905e+06,0.999992,4.64904e+06,4.64908e+06
163.473,1.98924e-15,8.22909e-09,4.1368e+06,0.999992,4.1368e+06,4.13684e+06
163.534,1.96936e-15,9.42082e-09,4.78369e+06,0.999992,4.78369e+06,4.78373e+06
163.596,1.98601e-15,8.23085e-09,4.14441e+06,0.999992,4.14441e+06,4.14445e+06
163.657,1.97094e-15,9.41314e-09,4.77597e+06,0.999991,4.77597e+06,4.77601e+06
163.718,1.95363e-15,8.23278e-09,4.21408e+06,0.999991,4.21408e+06,4.21412e+06
163.779,1.94048e-15,9.40487e-09,4.84668e+06,0.999991,4.84668e+06,4.84672e+06
163.841,1.93766e-15,8.23491e-09,4.24993e+06,0.999991,4.24993e+06,4.24997e+06
163.902,1.94766e-15,9.39599e-09,4.82425e+06,0.999991,4.82425e+06,4.82429e+06
163.963,1.92009e-15,8.2372e-09,4.29001e+06,0.999991,4.29001e+06,4.29005e+06
164.024,1.9162e-15,9.38657e-09,4.89853e+06,0.999991,4.89853e+06,4.89857e+06
164.086,1.91677e-15,8.23965e-09,4.29872e+06,0.999991,4.29872e+06,4.29875e+06
164.147,1.89107e-15,9.37656e-09,4.95833e+06,0.999991,4.95833e+06,4.95838e+06
164.208,1.89613e-15,8.24226e-09,4.34688e+06,0.999991,4.34688e+06,4.34692e+06
164.27,1.88656e-15,9.36599e-09,4.96459e+06,0.999991,4.96459e+06,4.96463e+06
164.331,1.84687e-15,8.24503e-09,4.46432e+06,0.999991,4.46432e+06,4.46437e+06
164.392,1.85573e-15,9.35487e-09,5.04108e+06,0.999991,5.04108e+06,5.04113e+06
164.454,1.82145e-15,8.24796e-09,4.52825e+06,0.999991,4.52825e+06,4.52829e+06
164.515,1.83485e-15,9.34323e-09,5.0921e+06,0.999991,5.0921e+06,5.09215e+06
164.577,1.8274e-15,8.25103e-09,4.51517e+06,0.999991,4.51516e+06,4.51521e+06
164.638,1.84242e-15,9.33107e-09,5.06457e+06,0.999991,5.06456e+06,5.06461e+06
164.699,1.79803e-15,8.25426e-09,4.59073e+06,0.999991,4.59073e+06,4.59077e+06
164.761,1.8187e-15,9.31839e-09,5.12366e+06,0.999991,5.12366e+06,5.12371e+06
164.822,1.8298e-15,8.25763e-09,4.51286e+06,0.999991,4.51286e+06,4.5129e+06
164.884,1.79908e-15,9.30522e-09,5.1722e+06,0.999991,5.1722e+06,5.17225e+06
164.945,1.7888e-15,8.26114e-09,4.61825e+06,0.999991,4.61825e+06,4.61829e+06
165.007,1.79427e-15,9.29158e-09,5.17847e+06,0.999991,5.17847e+06,5.17851e+06
165.068,1.79164e-15,8.26479e-09,4.61298e+06,0.999992,4.61298e+06,4.61302e+06
165.13,1.75837e-15,9.27745e-09,5.27618e+06,0.999992,5.27618e+06,5.27622e+06
165.191,1.76562e-15,8.26858e-09,4.68309e+06,0.999992,4.68309e+06,4.68313e+06
165.253,1.7572e-15,9.26287e-09,5.27137e+06,0.999992,5.27137e+06,5.27141e+06
165.314,1.73791e-15,8.27252e-09,4.76002e+06,0.999992,4.76002e+06,4.76006e+06
165.376,1.72562e-15,9.24787e-09,5.35915e+06,0.999992,5.35915e+06,5.35919e+06
165.437,1.75199e-15,8.27656e-09,4.7241e+06,0.999993,4.72409e+06,4.72413e+06
165.499,1.72249e-15,9.23242e-09,5.35994e+06,0.999993,5.35994e+06,5.35997e+06
165.561,1.745e-15,8.28077e-09,4.74542e+06,0.999993,4.74542e+06,4.74545e+06
165.622,1.72783e-15,9.21658e-09,5.33419e+06,0.999993,5.33419e+06,5.33423e+06
165.684,1.74463e-15,8.2851e-09,4.74891e+06,0.999993,4.74891e+06,4.74894e+06
165.745,1.69043e-15,9.20036e-09,5.44263e+06,0.999994,5.44263e+06,5.44266e+06
165.807,1.68352e-15,8.28956e-09,4.92394e+06,0.999994,4.92393e+06,4.92396e+06
165.869,1.69254e-15,9.18374e-09,5.42602e+06,0.999994,5.42602e+06,5.42605e+06
165.93,1.69661e-15,8.29416e-09,4.88866e+06,0.999994,4.88866e+06,4.88868e+06
165.992,1.67953e-15,9.1668e-09,5.45795e+06,0.999995,5.45794e+06,5.45797e+06
166.054,1.66416e-15,8.2989e-09,4.98685e+06,0.999995,4.98685e+06,4.98687e+06
166.115,1.65938e-15,9.14952e-09,5.51381e+06,0.999995,5.51381e+06,5.51384e+06
166.177,1.68549e-15,8.30377e-09,4.92663e+06,0.999995,4.92663e+06,4.92665e+06
166.239,1.64327e-15,9.13192e-09,5.55717e+06,0.999996,5.55717e+06,5.5572e+06
166.301,1.64849e-15,8.30876e-09,5.04022e+06,0.999996,5.04021e+06,5.04024e+06
166.362,1.65038e-15,9.11402e-09,5.52237e+06,0.999996,5.52237e+06,5.52239e+06
166.424,1.644e-15,8.3139e-09,5.05712e+06,0.999996,5.05712e+06,5.05714e+06
166.486,1.64719e-15,9.09585e-09,5.52203e+06,0.999997,5.52202e+06,5.52204e+06
166.548,1.65343e-15,8.31917e-09,5.03146e+06,0.999997,5.03146e+06,5.03148e+06
166.609,1.63085e-15,9.07743e-09,5.56608e+06,0.999997,5.56608e+06,5.5661e+06
166.671,1.63574e-15,8.32458e-09,5.08918e+06,0.999997,5.08918e+06,5.08919e+06
166.733,1.65595e-15,9.05876e-09,5.47042e+06,0.999997,5.47041e+06,5.47043e+06
