E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
60.5493,1.81991e-14,3.89914e-11,4.59027e+06,1,4.59027e+06,4.59027e+06
60.62,1.79998e-14,3.8945e-11,4.68134e+06,1,4.68134e+06,4.68134e+06
60.6908,1.77056e-14,3.896e-11,4.84189e+06,1,4.84189e+06,4.84189e+06
60.7615,1.73875e-14,3.89035e-11,5.00614e+06,1,5.00614e+06,5.00614e+06
60.8323,1.70233e-14,3.89295e-11,5.22964e+06,0.999999,5.22964e+06,5.22964e+06
60.9032,1.66144e-14,3.88687e-11,5.47308e+06,0.999999,5.47308e+06,5.47308e+06
60.9741,1.61286e-14,3.88717e-11,5.80865e+06,0.999998,5.80865e+06,5.80866e+06
61.045,1.56431e-14,3.88275e-11,6.16071e+06,0.999997,6.16071e+06,6.16073e+06
61.116,1.51182e-14,3.88259e-11,6.59541e+06,0.999996,6.59541e+06,6.59543e+06
61.1871,1.45866e-14,3.8792e-11,7.07255e+06,0.999995,7.07255e+06,7.07258e+06
61.2581,1.40038e-14,3.88011e-11,7.67702e+06,0.999994,7.67702e+06,7.67706e+06
61.3292,1.33797e-14,3.87383e-11,8.38277e+06,0.999993,8.38277e+06,8.38283e+06
61.4004,1.27721e-14,3.8747e-11,9.20346e+06,0.999992,9.20346e+06,9.20354e+06
61.4716,1.21168e-14,3.86978e-11,1.01999e+07,0.99999,1.01999e+07,1.02e+07
61.5428,1.14567e-14,3.87078e-11,1.14151e+07,0.999989,1.14151e+07,1.14152e+07
61.6141,1.08031e-14,3.86677e-11,1.28114e+07,0.999987,1.28114e+07,1.28116e+07
61.6854,1.01431e-14,3.86698e-11,1.45346e+07,0.999986,1.45346e+07,1.45349e+07
61.7567,9.50913e-15,3.86182e-11,1.64931e+07,0.999984,1.64931e+07,1.64934e+07
61.8281,8.80795e-15,3.86209e-11,1.92263e+07,0.999982,1.92262e+07,1.92266e+07
61.8996,8.12637e-15,3.85681e-11,2.25249e+07,0.99998,2.25249e+07,2.25253e+07
61.971,7.49452e-15,3.85867e-11,2.65087e+07,0.999978,2.65087e+07,2.65093e+07
62.0426,6.92929e-15,3.8537e-11,3.09299e+07,0.999976,3.09299e+07,3.09307e+07
62.1141,6.37684e-15,3.85396e-11,3.65261e+07,0.999974,3.65261e+07,3.6527e+07
62.1857,5.78103e-15,3.84769e-11,4.42985e+07,0.999972,4.42985e+07,4.42998e+07
62.2574,5.21077e-15,3.84853e-11,5.45489e+07,0.99997,5.45489e+07,5.45505e+07
62.329,4.76208e-15,3.84284e-11,6.51196e+07,0.999968,6.51196e+07,6.51217e+07
62.4008,4.21651e-15,3.84503e-11,8.31559e+07,0.999966,8.31559e+07,8.31587e+07
62.4725,3.70206e-15,3.84072e-11,1.07632e+08,0.999964,1.07632e+08,1.07635e+08
62.5443,3.36675e-15,3.84137e-11,1.30182e+08,0.999962,1.30182e+08,1.30187e+08
62.6162,2.91284e-15,3.83486e-11,1.73327e+08,0.99996,1.73327e+08,1.73334e+08
62.6881,2.44612e-15,3.8347e-11,2.45757e+08,0.999959,2.45757e+08,2.45767e+08
62.76,2.25724e-15,3.82917e-11,2.87776e+08,0.999957,2.87776e+08,2.87789e+08
62.832,1.8551e-15,3.83083e-11,4.26433e+08,0.999955,4.26433e+08,4.26453e+08
62.904,1.62546e-15,3.8265e-11,5.54183e+08,0.999953,5.54183e+08,5.54209e+08
62.9761,1.29546e-15,3.82795e-11,8.7314e+08,0.999952,8.7314e+08,8.73182e+08
63.0481,1.19708e-15,3.82118e-11,1.01893e+09,0.99995,1.01893e+09,1.01899e+09
63.1203,9.02251e-16,3.82109e-11,1.79358e+09,0.999948,1.79358e+09,1.79367e+09
63.1925,6.88942e-16,3.81462e-11,3.06576e+09,0.999947,3.06576e+09,3.06592e+09
63.2647,4.39263e-16,3.81513e-11,7.54346e+09,0.999946,7.54346e+09,7.54387e+09
63.3369,3.93689e-16,3.8119e-11,9.3751e+09,0.999944,9.3751e+09,9.37562e+09
63.4092,2.3446e-16,3.81297e-11,2.64479e+10,0.999943,2.64479e+10,2.64494e+10
63.4816,1.67904e-16,3.80913e-11,5.14672e+10,0.999942,5.14672e+10,5.14702e+10
63.554,1.76146e-16,3.80833e-11,4.67436e+10,0.999941,4.67436e+10,4.67463e+10
63.6264,2.40752e-16,3.80111e-11,2.49278e+10,0.999941,2.49278e+10,2.49292e+10
63.6989,3.35795e-16,3.80049e-11,1.28094e+10,0.99994,1.28094e+10,1.28102e+10
63.7714,4.73261e-16,3.79408e-11,6.42705e+09,0.999939,6.42705e+09,6.42744e+09
63.8439,4.61732e-16,3.79559e-11,6.75741e+09,0.999939,6.75741e+09,6.75782e+09
63.9165,6.43877e-16,3.79216e-11,3.4687e+09,0.999939,3.4687e+09,3.46891e+09
63.9892,7.25533e-16,3.79463e-11,2.73542e+09,0.999938,2.73542e+09,2.73559e+09
64.0618,7.70117e-16,3.78983e-11,2.42172e+09,0.999938,2.42172e+09,2.42187e+09
64.1345,9.05079e-16,3.7879e-11,1.75156e+09,0.999938,1.75156e+09,1.75167e+09
64.2073,9.43963e-16,3.78269e-11,1.6058e+09,0.999938,1.6058e+09,1.6059e+09
64.2801,1.01968e-15,3.77964e-11,1.37397e+09,0.999939,1.37397e+09,1.37405e+09
64.3529,1.03503e-15,3.77422e-11,1.32968e+09,0.999939,1.32968e+09,1.32976e+09
64.4258,1.1933e-15,3.7736e-11,1.00002e+09,0.99994,1.00002e+09,1.00008e+09
64.4987,1.16668e-15,3.76997e-11,1.04416e+09,0.99994,1.04416e+09,1.04423e+09
64.5717,1.30188e-15,3.77206e-11,8.39491e+08,0.999941,8.39491e+08,8.3954e+08
64.6447,1.32777e-15,3.76945e-11,8.05948e+08,0.999942,8.05948e+08,8.05995e+08
64.7177,1.31527e-15,3.76956e-11,8.21396e+08,0.999943,8.21396e+08,8.21443e+08
64.7908,1.36158e-15,3.76411e-11,7.64251e+08,0.999944,7.64251e+08,7.64294e+08
64.864,1.44643e-15,3.76334e-11,6.76945e+08,0.999945,6.76945e+08,6.76982e+08
64.9371,1.4148e-15,3.75565e-11,7.04659e+08,0.999946,7.04659e+08,7.04697e+08
65.0103,1.45284e-15,3.75411e-11,6.67698e+08,0.999948,6.67698e+08,6.67733e+08
65.0836,1.48506e-15,3.74751e-11,6.36788e+08,0.999949,6.36788e+08,6.3682e+08
65.1569,1.46519e-15,3.74729e-11,6.54107e+08,0.999951,6.54107e+08,6.54139e+08
65.2302,1.48511e-15,3.74235e-11,6.35001e+08,0.999952,6.35001e+08,6.35031e+08
65.3036,1.54947e-15,3.7436e-11,5.83735e+08,0.999954,5.83735e+08,5.83762e+08
65.377,1.55732e-15,3.73989e-11,5.76712e+08,0.999956,5.76712e+08,5.76737e+08
65.4505,1.53851e-15,3.74126e-11,5.91333e+08,0.999957,5.91333e+08,5.91359e+08
65.524,1.53812e-15,3.73705e-11,5.90307e+08,0.999959,5.90307e+08,5.90331e+08
65.5975,1.56795e-15,3.73728e-11,5.68132e+08,0.999961,5.68132e+08,5.68154e+08
65.6711,1.55568e-15,3.73159e-11,5.75365e+08,0.999963,5.75365e+08,5.75387e+08
65.7447,1.61093e-15,3.73039e-11,5.36232e+08,0.999965,5.36232e+08,5.36251e+08
65.8184,1.56622e-15,3.72419e-11,5.654e+08,0.999967,5.654e+08,5.65419e+08
65.8921,1.62597e-15,3.72363e-11,5.24452e+08,0.999969,5.24452e+08,5.24468e+08
65.9658,1.61126e-15,3.71637e-11,5.3199e+08,0.999971,5.3199e+08,5.32006e+08
66.0396,1.70254e-15,3.71599e-11,4.76383e+08,0.999973,4.76383e+08,4.76396e+08
66.1134,1.70233e-15,3.71109e-11,4.75241e+08,0.999974,4.75241e+08,4.75253e+08
66.1873,1.80482e-15,3.70981e-11,4.22508e+08,0.999976,4.22508e+08,4.22518e+08
66.2612,1.8774e-15,3.70527e-11,3.89516e+08,0.999978,3.89516e+08,3.89524e+08
66.3352,2.02623e-15,3.70504e-11,3.34355e+08,0.99998,3.34355e+08,3.34361e+08
66.4092,2.08401e-15,3.70019e-11,3.15246e+08,0.999982,3.15246e+08,3.15252e+08
66.4832,2.27684e-15,3.69998e-11,2.6408e+08,0.999983,2.6408e+08,2.64084e+08
66.5573,2.41229e-15,3.69547e-11,2.34682e+08,0.999985,2.34682e+08,2.34685e+08
66.6314,2.57054e-15,3.69466e-11,2.06586e+08,0.999987,2.06586e+08,2.06589e+08
66.7055,2.80073e-15,3.69058e-11,1.7364e+08,0.999988,1.7364e+08,1.73642e+08
66.7797,2.98138e-15,3.68935e-11,1.53131e+08,0.99999,1.53131e+08,1.53133e+08
66.854,3.16366e-15,3.68471e-11,1.35652e+08,0.999991,1.35652e+08,1.35653e+08
66.9283,3.38452e-15,3.68348e-11,1.18447e+08,0.999992,1.18447e+08,1.18448e+08
67.0026,3.57014e-15,3.67996e-11,1.06246e+08,0.999994,1.06246e+08,1.06247e+08
67.077,3.7652e-15,3.67814e-11,9.54294e+07,0.999995,9.54294e+07,9.54299e+07
67.1514,3.99801e-15,3.67364e-11,8.44319e+07,0.999996,8.44319e+07,8.44323e+07
67.2258,4.15419e-15,3.67178e-11,7.81231e+07,0.999997,7.81231e+07,7.81234e+07
67.3003,4.30937e-15,3.66741e-11,7.24254e+07,0.999997,7.24254e+07,7.24256e+07
67.3748,4.46871e-15,3.66584e-11,6.7295e+07,0.999998,6.7295e+07,6.72952e+07
67.4494,4.63267e-15,3.66096e-11,6.24491e+07,0.999999,6.24491e+07,6.24492e+07
67.524,4.74633e-15,3.65998e-11,5.94623e+07,0.999999,5.94623e+07,5.94623e+07
67.5987,4.88526e-15,3.65566e-11,5.59958e+07,1,5.59958e+07,5.59959e+07
67.6734,4.9412e-15,3.65434e-11,5.46957e+07,1,5.46957e+07,5.46957e+07
67.7481,5.0129e-15,3.64914e-11,5.2991e+07,1,5.2991e+07,5.2991e+07
67.8229,5.11359e-15,3.64766e-11,5.08836e+07,1,5.08836e+07,5.08836e+07
67.8977,5.13646e-15,3.64394e-11,5.03286e+07,1,5.03286e+07,5.03286e+07
67.9726,5.22476e-15,3.64297e-11,4.86158e+07,1,4.86158e+07,4.86158e+07
68.0475,5.21711e-15,3.63698e-11,4.85984e+07,0.999999,4.85984e+07,4.85985e+07
68.1224,5.25815e-15,3.63588e-11,4.78138e+07,0.999999,4.78138e+07,4.78138e+07
68.1974,5.32577e-15,3.63182e-11,4.65034e+07,0.999999,4.65034e+07,4.65035e+07
68.2724,5.28777e-15,3.62964e-11,4.71175e+07,0.999998,4.71175e+07,4.71176e+07
68.3475,5.35607e-15,3.62601e-11,4.58318e+07,0.999997,4.58318e+07,4.58319e+07
68.4226,5.29919e-15,3.62219e-11,4.67222e+07,0.999997,4.67222e+07,4.67223e+07
68.4977,5.32922e-15,3.62011e-11,4.61443e+07,0.999996,4.61443e+07,4.61445e+07
68.5729,5.38229e-15,3.61635e-11,4.51448e+07,0.999995,4.51448e+07,4.51451e+07
68.6481,5.39056e-15,3.61405e-11,4.4949e+07,0.999994,4.4949e+07,4.49493e+07
68.7234,5.39939e-15,3.61016e-11,4.47058e+07,0.999993,4.47058e+07,4.47061e+07
68.7987,5.52026e-15,3.60776e-11,4.27126e+07,0.999991,4.27126e+07,4.2713e+07
68.8741,5.53511e-15,3.60467e-11,4.2411e+07,0.99999,4.2411e+07,4.24114e+07
68.9495,5.59209e-15,3.59999e-11,4.14434e+07,0.999989,4.14434e+07,4.14438e+07
69.0249,5.59841e-15,3.59883e-11,4.13232e+07,0.999987,4.13232e+07,4.13237e+07
69.1004,5.65109e-15,3.59339e-11,4.04338e+07,0.999986,4.04338e+07,4.04344e+07
69.1759,5.66084e-15,3.59185e-11,4.02601e+07,0.999984,4.02601e+07,4.02608e+07
69.2515,5.65308e-15,3.58829e-11,4.02907e+07,0.999983,4.02907e+07,4.02914e+07
69.3271,5.60174e-15,3.58447e-11,4.09452e+07,0.999981,4.09452e+07,4.0946e+07
69.4027,5.54709e-15,3.58226e-11,4.17045e+07,0.99998,4.17045e+07,4.17054e+07
69.4784,5.49236e-15,3.57819e-11,4.24434e+07,0.999978,4.24434e+07,4.24443e+07
69.5541,5.35836e-15,3.57484e-11,4.45092e+07,0.999977,4.45092e+07,4.45102e+07
69.6299,5.17107e-15,3.57216e-11,4.77202e+07,0.999975,4.77202e+07,4.77214e+07
69.7057,4.98381e-15,3.56805e-11,5.12554e+07,0.999973,5.12554e+07,5.12567e+07
69.7816,4.73257e-15,3.56558e-11,5.67631e+07,0.999972,5.67631e+07,5.67647e+07
69.8574,4.50704e-15,3.56208e-11,6.2463e+07,0.99997,6.2463e+07,6.24649e+07
69.9334,4.19561e-15,3.55873e-11,7.19452e+07,0.999969,7.19452e+07,7.19474e+07
70.0094,3.84895e-15,3.55492e-11,8.53053e+07,0.999967,8.53052e+07,8.5308e+07
70.0854,3.48315e-15,3.55264e-11,1.0403e+08,0.999966,1.0403e+08,1.04034e+08
70.1614,3.18504e-15,3.54809e-11,1.24096e+08,0.999964,1.24096e+08,1.24101e+08
70.2375,2.79218e-15,3.54445e-11,1.61143e+08,0.999963,1.61143e+08,1.61149e+08
70.3137,2.47666e-15,3.54209e-11,2.04544e+08,0.999962,2.04544e+08,2.04552e+08
70.3898,2.19813e-15,3.53871e-11,2.59169e+08,0.99996,2.59169e+08,2.59179e+08
70.4661,2.01328e-15,3.53517e-11,3.08326e+08,0.999959,3.08326e+08,3.08339e+08
70.5423,1.97414e-15,3.53273e-11,3.20233e+08,0.999958,3.20233e+08,3.20246e+08
70.6186,2.06413e-15,3.52859e-11,2.92232e+08,0.999957,2.92232e+08,2.92245e+08
70.695,2.29089e-15,3.52538e-11,2.36812e+08,0.999956,2.36812e+08,2.36823e+08
70.7714,2.5995e-15,3.52253e-11,1.83625e+08,0.999955,1.83625e+08,1.83633e+08
70.8478,2.95246e-15,3.51872e-11,1.42037e+08,0.999954,1.42037e+08,1.42044e+08
70.9242,3.34168e-15,3.5164e-11,1.1073e+08,0.999953,1.1073e+08,1.10736e+08
71.0008,3.72867e-15,3.51219e-11,8.87256e+07,0.999953,8.87256e+07,8.87298e+07
71.0773,4.10516e-15,3.50973e-11,7.3095e+07,0.999952,7.3095e+07,7.30985e+07
71.1539,4.4423e-15,3.50528e-11,6.22628e+07,0.999951,6.22628e+07,6.22658e+07
71.2305,4.76993e-15,3.50176e-11,5.3895e+07,0.999951,5.3895e+07,5.38977e+07
71.3072,5.05969e-15,3.49676e-11,4.77622e+07,0.999951,4.77622e+07,4.77645e+07
71.3839,5.29834e-15,3.4942e-11,4.34927e+07,0.999951,4.34927e+07,4.34949e+07
71.4607,5.56179e-15,3.48954e-11,3.93646e+07,0.99995,3.93646e+07,3.93666e+07
71.5375,5.70312e-15,3.48729e-11,3.73897e+07,0.99995,3.73897e+07,3.73915e+07
71.6143,5.8076e-15,3.48324e-11,3.59728e+07,0.999951,3.59728e+07,3.59745e+07
71.6912,5.86235e-15,3.48184e-11,3.52756e+07,0.999951,3.52756e+07,3.52774e+07
71.7681,5.87402e-15,3.47761e-11,3.50502e+07,0.999951,3.50502e+07,3.50519e+07
71.8451,5.84644e-15,3.47648e-11,3.53587e+07,0.999951,3.53587e+07,3.53604e+07
71.9221,5.75889e-15,3.47228e-11,3.63541e+07,0.999952,3.63541e+07,3.63559e+07
71.9991,5.65864e-15,3.46995e-11,3.7603e+07,0.999953,3.7603e+07,3.76048e+07
72.0762,5.48586e-15,3.46486e-11,3.98916e+07,0.999953,3.98916e+07,3.98934e+07
72.1533,5.26468e-15,3.46143e-11,4.32283e+07,0.999954,4.32283e+07,4.32303e+07
72.2305,5.09193e-15,3.45428e-11,4.60203e+07,0.999955,4.60203e+07,4.60224e+07
72.3077,4.82771e-15,3.45118e-11,5.11037e+07,0.999956,5.11037e+07,5.1106e+07
72.385,4.59559e-15,3.44536e-11,5.62067e+07,0.999957,5.62067e+07,5.62092e+07
72.4623,4.26786e-15,3.44403e-11,6.51199e+07,0.999958,6.51199e+07,6.51226e+07
72.5396,3.93866e-15,3.44082e-11,7.63178e+07,0.999959,7.63178e+07,7.6321e+07
72.617,3.65979e-15,3.4406e-11,8.83808e+07,0.99996,8.83808e+07,8.83843e+07
72.6944,3.38623e-15,3.43797e-11,1.0308e+08,0.999961,1.0308e+08,1.03084e+08
72.7719,3.11566e-15,3.43667e-11,1.21668e+08,0.999963,1.21668e+08,1.21672e+08
72.8494,2.89164e-15,3.43086e-11,1.40772e+08,0.999964,1.40772e+08,1.40777e+08
72.9269,2.66114e-15,3.42631e-11,1.65775e+08,0.999965,1.65775e+08,1.65781e+08
73.0045,2.55163e-15,3.41808e-11,1.79443e+08,0.999967,1.79443e+08,1.79449e+08
73.0821,2.50953e-15,3.41456e-11,1.85133e+08,0.999968,1.85133e+08,1.85139e+08
73.1598,2.49749e-15,3.40891e-11,1.86305e+08,0.99997,1.86305e+08,1.8631e+08
73.2375,2.5801e-15,3.4085e-11,1.74523e+08,0.999971,1.74523e+08,1.74528e+08
73.3152,2.71168e-15,3.40608e-11,1.57773e+08,0.999973,1.57773e+08,1.57777e+08
73.393,2.80545e-15,3.40673e-11,1.47459e+08,0.999974,1.47459e+08,1.47463e+08
73.4708,3.06355e-15,3.40274e-11,1.2337e+08,0.999976,1.2337e+08,1.23373e+08
73.5487,3.27359e-15,3.40048e-11,1.07903e+08,0.999977,1.07903e+08,1.07905e+08
73.6266,3.51812e-15,3.39239e-11,9.29799e+07,0.999979,9.29799e+07,9.29819e+07
73.7046,3.69582e-15,3.38691e-11,8.39819e+07,0.999981,8.39819e+07,8.39836e+07
73.7826,3.92187e-15,3.3796e-11,7.42582e+07,0.999982,7.42582e+07,7.42595e+07
73.8606,4.07299e-15,3.3792e-11,6.88335e+07,0.999983,6.88335e+07,6.88346e+07
73.9387,4.16749e-15,3.37566e-11,6.56096e+07,0.999985,6.56096e+07,6.56106e+07
74.0168,4.38332e-15,3.37677e-11,5.93469e+07,0.999986,5.93469e+07,5.93477e+07
74.095,4.52023e-15,3.37196e-11,5.56471e+07,0.999988,5.56471e+07,5.56478e+07
74.1732,4.63004e-15,3.37015e-11,5.2982e+07,0.999989,5.2982e+07,5.29826e+07
74.2514,4.75252e-15,3.36191e-11,5.00409e+07,0.99999,5.00409e+07,5.00414e+07
74.3297,4.78234e-15,3.35818e-11,4.93089e+07,0.999991,4.93089e+07,4.93094e+07
74.408,4.82808e-15,3.35154e-11,4.8188e+07,0.999992,4.8188e+07,4.81884e+07
74.4864,4.84374e-15,3.35134e-11,4.78712e+07,0.999994,4.78712e+07,4.78715e+07
74.5648,4.89274e-15,3.34755e-11,4.68112e+07,0.999994,4.68112e+07,4.68115e+07
74.6432,4.83286e-15,3.34717e-11,4.79674e+07,0.999995,4.79674e+07,4.79677e+07
74.7217,4.82413e-15,3.34186e-11,4.79884e+07,0.999996,4.79884e+07,4.79886e+07
74.8002,4.78328e-15,3.33793e-11,4.86972e+07,0.999997,4.86972e+07,4.86973e+07
74.8788,4.74079e-15,3.33003e-11,4.93395e+07,0.999998,4.93395e+07,4.93396e+07
74.9574,4.67739e-15,3.32828e-11,5.06329e+07,0.999998,5.06329e+07,5.0633e+07
75.0361,4.65389e-15,3.3232e-11,5.09896e+07,0.999999,5.09896e+07,5.09897e+07
75.1148,4.59244e-15,3.32375e-11,5.23807e+07,0.999999,5.23806e+07,5.23807e+07
75.1935,4.55518e-15,3.31836e-11,5.30682e+07,1,5.30682e+07,5.30682e+07
75.2723,4.54436e-15,3.31644e-11,5.32597e+07,1,5.32597e+07,5.32597e+07
75.3511,4.54836e-15,3.30806e-11,5.28979e+07,1,5.28979e+07,5.28979e+07
75.43,4.5886e-15,3.30617e-11,5.19147e+07,1,5.19147e+07,5.19147e+07
75.5089,4.63761e-15,3.29956e-11,5.06201e+07,1,5.06201e+07,5.06201e+07
75.5878,4.74057e-15,3.30042e-11,4.84706e+07,1,4.84706e+07,4.84706e+07
75.6668,4.87227e-15,3.29494e-11,4.57333e+07,1,4.57333e+07,4.57333e+07
75.7458,5.00533e-15,3.2933e-11,4.32911e+07,0.999999,4.32911e+07,4.32912e+07
75.8249,5.23359e-15,3.28564e-11,3.94131e+07,0.999999,3.94131e+07,3.94131e+07
75.904,5.46076e-15,3.28352e-11,3.61554e+07,0.999999,3.61554e+07,3.61554e+07
75.9831,5.69618e-15,3.27728e-11,3.31024e+07,0.999998,3.31024e+07,3.31024e+07
76.0623,5.98813e-15,3.2778e-11,2.99628e+07,0.999997,2.99628e+07,2.99629e+07
76.1416,6.30875e-15,3.27185e-11,2.68967e+07,0.999997,2.68967e+07,2.68968e+07
76.2208,6.6375e-15,3.26971e-11,2.42666e+07,0.999996,2.42666e+07,2.42667e+07
76.3002,6.99009e-15,3.26183e-11,2.1775e+07,0.999995,2.1775e+07,2.17751e+07
76.3795,7.36501e-15,3.26103e-11,1.96048e+07,0.999994,1.96048e+07,1.96049e+07
76.4589,7.74479e-15,3.25553e-11,1.76695e+07,0.999993,1.76695e+07,1.76696e+07
76.5383,8.17684e-15,3.25493e-11,1.58458e+07,0.999992,1.58458e+07,1.58459e+07
76.6178,8.56599e-15,3.24799e-11,1.43772e+07,0.999991,1.43772e+07,1.43773e+07
76.6973,8.99986e-15,3.24573e-11,1.30063e+07,0.99999,1.30063e+07,1.30064e+07
76.7769,9.41334e-15,3.23842e-11,1.18353e+07,0.999989,1.18353e+07,1.18354e+07
76.8565,9.89269e-15,3.23871e-11,1.0718e+07,0.999988,1.0718e+07,1.07181e+07
76.9362,1.03456e-14,3.23232e-11,9.76145e+06,0.999987,9.76145e+06,9.76158e+06
77.0158,1.08091e-14,3.23085e-11,8.93414e+06,0.999985,8.93414e+06,8.93427e+06
77.0956,1.12577e-14,3.22385e-11,8.20075e+06,0.999984,8.20075e+06,8.20088e+06
77.1753,1.17346e-14,3.22227e-11,7.54034e+06,0.999983,7.54034e+06,7.54047e+06
77.2551,1.22281e-14,3.21579e-11,6.91599e+06,0.999982,6.91599e+06,6.91611e+06
77.335,1.26998e-14,3.21517e-11,6.40936e+06,0.99998,6.40935e+06,6.40948e+06
77.4149,1.32225e-14,3.20835e-11,5.88763e+06,0.999979,5.88763e+06,5.88775e+06
77.4948,1.37098e-14,3.20559e-11,5.46706e+06,0.999978,5.46706e+06,5.46718e+06
77.5748,1.4227e-14,3.19978e-11,5.05844e+06,0.999976,5.05844e+06,5.05856e+06
77.6548,1.47497e-14,3.19935e-11,4.70493e+06,0.999975,4.70493e+06,4.70505e+06
77.7349,1.52701e-14,3.19238e-11,4.37063e+06,0.999974,4.37063e+06,4.37075e+06
77.815,1.57603e-14,3.19006e-11,4.09699e+06,0.999973,4.09699e+06,4.09711e+06
77.8951,1.62833e-14,3.18396e-11,3.8234e+06,0.999971,3.8234e+06,3.82351e+06
77.9753,1.68418e-14,3.18272e-11,3.57128e+06,0.99997,3.57128e+06,3.57138e+06
78.0555,1.72913e-14,3.17557e-11,3.37278e+06,0.999969,3.37278e+06,3.37289e+06
78.1358,1.78168e-14,3.17406e-11,3.17371e+06,0.999968,3.17371e+06,3.17381e+06
78.2161,1.83429e-14,3.16813e-11,2.98311e+06,0.999967,2.98311e+06,2.98321e+06
78.2964,1.88004e-14,3.16697e-11,2.8376e+06,0.999966,2.8376e+06,2.8377e+06
78.3768,1.92183e-14,3.15946e-11,2.70268e+06,0.999965,2.70267e+06,2.70277e+06
78.4572,1.96333e-14,3.15716e-11,2.58586e+06,0.999964,2.58586e+06,2.58595e+06
78.5377,2.00304e-14,3.15101e-11,2.47468e+06,0.999964,2.47468e+06,2.47477e+06
78.6182,2.04011e-14,3.14945e-11,2.38322e+06,0.999963,2.38322e+06,2.38331e+06
78.6988,2.07912e-14,3.14285e-11,2.28501e+06,0.999962,2.28501e+06,2.28509e+06
78.7794,2.10328e-14,3.1404e-11,2.22933e+06,0.999962,2.22933e+06,2.22941e+06
78.86,2.12684e-14,3.13431e-11,2.17177e+06,0.999961,2.17177e+06,2.17186e+06
78.9407,2.14618e-14,3.13356e-11,2.13179e+06,0.999961,2.13179e+06,2.13187e+06
79.0214,2.16349e-14,3.1272e-11,2.08931e+06,0.99996,2.08931e+06,2.08939e+06
79.1021,2.17679e-14,3.12535e-11,2.0614e+06,0.99996,2.0614e+06,2.06148e+06
79.1829,2.17668e-14,3.11927e-11,2.05361e+06,0.99996,2.0536e+06,2.05369e+06
79.2638,2.17801e-14,3.11795e-11,2.04936e+06,0.99996,2.04936e+06,2.04944e+06
79.3447,2.16932e-14,3.11099e-11,2.0566e+06,0.99996,2.0566e+06,2.05668e+06
79.4256,2.15812e-14,3.10881e-11,2.0751e+06,0.99996,2.07509e+06,2.07518e+06
79.5065,2.14304e-14,3.10244e-11,2.09578e+06,0.99996,2.09578e+06,2.09586e+06
79.5875,2.12175e-14,3.10243e-11,2.13804e+06,0.99996,2.13804e+06,2.13813e+06
79.6686,2.09152e-14,3.09383e-11,2.18811e+06,0.99996,2.18811e+06,2.1882e+06
79.7497,2.05969e-14,3.09187e-11,2.2534e+06,0.999961,2.2534e+06,2.25349e+06
79.8308,2.0222e-14,3.08576e-11,2.3285e+06,0.999961,2.32849e+06,2.32858e+06
79.912,1.97845e-14,3.08408e-11,2.42997e+06,0.999962,2.42997e+06,2.43006e+06
79.9932,1.93118e-14,3.07606e-11,2.53715e+06,0.999962,2.53715e+06,2.53724e+06
80.0744,1.88116e-14,3.07513e-11,2.67223e+06,0.999963,2.67223e+06,2.67233e+06
80.1557,1.82303e-14,3.06867e-11,2.83342e+06,0.999964,2.83342e+06,2.83352e+06
80.2371,1.76058e-14,3.06732e-11,3.03533e+06,0.999965,3.03533e+06,3.03544e+06
80.3185,1.70178e-14,3.05987e-11,3.23294e+06,0.999965,3.23294e+06,3.23305e+06
80.3999,1.6345e-14,3.05983e-11,3.50449e+06,0.999966,3.50449e+06,3.5046e+06
80.4813,1.56826e-14,3.05278e-11,3.78926e+06,0.999967,3.78925e+06,3.78938e+06
80.5628,1.49988e-14,3.05012e-11,4.13545e+06,0.999968,4.13545e+06,4.13558e+06
80.6444,1.43005e-14,3.04437e-11,4.53199e+06,0.999969,4.53199e+06,4.53213e+06
80.726,1.35289e-14,3.04314e-11,5.05964e+06,0.99997,5.05963e+06,5.05978e+06
80.8076,1.28468e-14,3.03527e-11,5.5822e+06,0.999972,5.5822e+06,5.58236e+06
80.8892,1.21098e-14,3.03317e-11,6.2737e+06,0.999973,6.27369e+06,6.27387e+06
80.9709,1.13829e-14,3.02768e-11,7.07486e+06,0.999974,7.07486e+06,7.07505e+06
81.0527,1.06684e-14,3.02409e-11,8.03512e+06,0.999975,8.03511e+06,8.03531e+06
81.1345,9.96161e-15,3.01758e-11,9.17612e+06,0.999976,9.17612e+06,9.17634e+06
81.2163,9.20922e-15,3.01735e-11,1.07351e+07,0.999978,1.07351e+07,1.07353e+07
81.2982,8.53836e-15,3.01118e-11,1.24373e+07,0.999979,1.24373e+07,1.24375e+07
81.3801,7.85745e-15,3.00712e-11,1.46467e+07,0.99998,1.46467e+07,1.4647e+07
81.4621,7.18172e-15,3.00199e-11,1.74728e+07,0.999981,1.74728e+07,1.74731e+07
81.544,6.51079e-15,2.99988e-11,2.12296e+07,0.999982,2.12296e+07,2.123e+07
81.6261,5.92263e-15,2.99229e-11,2.55258e+07,0.999984,2.55258e+07,2.55262e+07
81.7082,5.28785e-15,2.99042e-11,3.19821e+07,0.999985,3.19821e+07,3.19825e+07
81.7903,4.78404e-15,2.98541e-11,3.89421e+07,0.999986,3.89421e+07,3.89426e+07
81.8724,4.22585e-15,2.98257e-11,4.98142e+07,0.999987,4.98142e+07,4.98148e+07
