E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
69.2147,1.8996e-14,0.000315981,2.76692e+20,0.999975,2.76692e+20,2.76699e+20
69.2545,1.87864e-14,0.000222387,1.40131e+20,0.999976,1.40131e+20,1.40135e+20
69.2943,1.84863e-14,0.000327169,3.13217e+20,0.999977,3.13217e+20,3.13224e+20
69.3342,1.82215e-14,0.000217229,1.42124e+20,0.999979,1.42124e+20,1.42127e+20
69.374,1.80005e-14,0.000338334,3.53282e+20,0.99998,3.53282e+20,3.53289e+20
69.4139,1.77414e-14,0.000213693,1.45079e+20,0.999982,1.45079e+20,1.45082e+20
69.4538,1.74951e-14,0.000349489,3.99055e+20,0.999983,3.99055e+20,3.99062e+20
69.4937,1.72296e-14,0.00021194,1.51312e+20,0.999984,1.51312e+20,1.51315e+20
69.5336,1.69658e-14,0.00036065,4.51882e+20,0.999986,4.51882e+20,4.51889e+20
69.5735,1.67359e-14,0.000212097,1.6061e+20,0.999987,1.6061e+20,1.60612e+20
69.6135,1.64977e-14,0.000371834,5.07986e+20,0.999988,5.07986e+20,5.07992e+20
69.6534,1.62298e-14,0.000214255,1.74276e+20,0.999989,1.74276e+20,1.74277e+20
69.6934,1.59283e-14,0.000383061,5.78361e+20,0.99999,5.78361e+20,5.78367e+20
69.7333,1.57819e-14,0.000218455,1.91605e+20,0.999991,1.91605e+20,1.91607e+20
69.7733,1.54998e-14,0.000394349,6.47302e+20,0.999992,6.47302e+20,6.47307e+20
69.8133,1.52366e-14,0.000224692,2.1747e+20,0.999993,2.1747e+20,2.17471e+20
69.8533,1.49656e-14,0.00040572,7.34956e+20,0.999994,7.34956e+20,7.3496e+20
69.8933,1.47566e-14,0.000232914,2.49126e+20,0.999995,2.49126e+20,2.49127e+20
69.9334,1.45426e-14,0.000417195,8.22993e+20,0.999996,8.22993e+20,8.22997e+20
69.9734,1.42565e-14,0.00024304,2.90622e+20,0.999996,2.90622e+20,2.90623e+20
70.0134,1.4016e-14,0.000428798,9.35957e+20,0.999997,9.35957e+20,9.3596e+20
70.0535,1.37928e-14,0.000254966,3.41713e+20,0.999998,3.41713e+20,3.41714e+20
70.0936,1.35539e-14,0.000440552,1.0565e+21,0.999998,1.0565e+21,1.0565e+21
70.1337,1.33314e-14,0.000268579,4.05877e+20,0.999999,4.05877e+20,4.05878e+20
70.1737,1.30779e-14,0.00045248,1.19708e+21,0.999999,1.19708e+21,1.19708e+21
70.2138,1.28629e-14,0.000283767,4.86679e+20,0.999999,4.86679e+20,4.86679e+20
70.254,1.26442e-14,0.000464608,1.35017e+21,1,1.35017e+21,1.35017e+21
70.2941,1.24093e-14,0.000300423,5.861e+20,1,5.861e+20,5.86101e+20
70.3342,1.21816e-14,0.000476962,1.53307e+21,1,1.53307e+21,1.53307e+21
70.3744,1.1954e-14,0.000318454,7.09681e+20,1,7.09681e+20,7.09681e+20
70.4145,1.17065e-14,0.000489567,1.74893e+21,1,1.74893e+21,1.74893e+21
70.4547,1.15317e-14,0.000337779,8.57985e+20,1,8.57985e+20,8.57985e+20
70.4949,1.13113e-14,0.000502452,1.97318e+21,1,1.97318e+21,1.97318e+21
70.5351,1.10935e-14,0.000358331,1.04336e+21,0.999999,1.04336e+21,1.04336e+21
70.5753,1.08443e-14,0.000515642,2.26097e+21,0.999999,2.26097e+21,2.26098e+21
70.6155,1.06709e-14,0.000380056,1.2685e+21,0.999999,1.2685e+21,1.2685e+21
70.6558,1.04788e-14,0.000529169,2.55013e+21,0.999998,2.55013e+21,2.55014e+21
70.696,1.02465e-14,0.000402914,1.54622e+21,0.999998,1.54622e+21,1.54623e+21
70.7363,1.00459e-14,0.00054306,2.92228e+21,0.999997,2.92228e+21,2.92228e+21
70.7765,9.81177e-15,0.000426875,1.89281e+21,0.999997,1.89281e+21,1.89282e+21
70.8168,9.61356e-15,0.000557347,3.36111e+21,0.999996,3.36111e+21,3.36113e+21
70.8571,9.42982e-15,0.000451922,2.29678e+21,0.999995,2.29678e+21,2.29679e+21
70.8974,9.23e-15,0.000572062,3.84134e+21,0.999994,3.84134e+21,3.84136e+21
70.9377,9.03836e-15,0.000478045,2.79743e+21,0.999993,2.79743e+21,2.79745e+21
70.978,8.89296e-15,0.000587237,4.36047e+21,0.999993,4.36047e+21,4.36051e+21
71.0184,8.62674e-15,0.000505246,3.43014e+21,0.999992,3.43014e+21,3.43017e+21
71.0587,8.43848e-15,0.000602907,5.10472e+21,0.999991,5.10472e+21,5.10477e+21
71.0991,8.32776e-15,0.000533531,4.10453e+21,0.99999,4.10453e+21,4.10458e+21
71.1394,8.13688e-15,0.000619108,5.78918e+21,0.999988,5.78918e+21,5.78925e+21
71.1798,7.92342e-15,0.000562919,5.04739e+21,0.999987,5.04739e+21,5.04745e+21
71.2202,7.74125e-15,0.000635878,6.74722e+21,0.999986,6.74722e+21,6.74732e+21
71.2606,7.60726e-15,0.000593432,6.08534e+21,0.999985,6.08534e+21,6.08543e+21
71.301,7.47075e-15,0.000653256,7.64608e+21,0.999984,7.64608e+21,7.6462e+21
71.3414,7.25714e-15,0.000625101,7.41939e+21,0.999983,7.41939e+21,7.41952e+21
71.3819,7.09028e-15,0.000671285,8.96369e+21,0.999981,8.96369e+21,8.96386e+21
71.4223,6.93382e-15,0.000657963,9.00446e+21,0.99998,9.00446e+21,9.00464e+21
71.4628,6.78064e-15,0.00069001,1.03554e+22,0.999979,1.03554e+22,1.03557e+22
71.5033,6.58663e-15,0.000692065,1.104e+22,0.999978,1.104e+22,1.10402e+22
71.5437,6.47786e-15,0.000709477,1.19954e+22,0.999976,1.19954e+22,1.19957e+22
71.5842,6.3269e-15,0.000727459,1.32201e+22,0.999975,1.32201e+22,1.32204e+22
71.6247,6.15988e-15,0.000729739,1.40343e+22,0.999974,1.40343e+22,1.40347e+22
71.6653,6.0271e-15,0.000764204,1.60769e+22,0.999972,1.60769e+22,1.60773e+22
71.7058,5.84447e-15,0.000750851,1.65051e+22,0.999971,1.65051e+22,1.65055e+22
71.7463,5.71688e-15,0.00080237,1.96984e+22,0.99997,1.96984e+22,1.9699e+22
71.7869,5.60087e-15,0.000772872,1.90416e+22,0.999969,1.90416e+22,1.90422e+22
71.8274,5.46502e-15,0.000842033,2.37397e+22,0.999968,2.37397e+22,2.37404e+22
71.868,5.30204e-15,0.000795866,2.25317e+22,0.999966,2.25317e+22,2.25324e+22
71.9086,5.20418e-15,0.000883282,2.88068e+22,0.999965,2.88068e+22,2.88078e+22
71.9492,5.03605e-15,0.000819904,2.65061e+22,0.999964,2.65061e+22,2.6507e+22
71.9898,4.88537e-15,0.000926214,3.5944e+22,0.999963,3.5944e+22,3.59453e+22
72.0304,4.80089e-15,0.000845063,3.09837e+22,0.999962,3.09837e+22,3.09849e+22
72.0711,4.69135e-15,0.000970938,4.28338e+22,0.999961,4.28338e+22,4.28355e+22
72.1117,4.52586e-15,0.000871427,3.70732e+22,0.99996,3.70732e+22,3.70747e+22
72.1524,4.42494e-15,0.00101758,5.28834e+22,0.999959,5.28834e+22,5.28855e+22
72.193,4.30473e-15,0.000899092,4.36231e+22,0.999958,4.36231e+22,4.36249e+22
72.2337,4.18802e-15,0.00106627,6.4821e+22,0.999957,6.4821e+22,6.48238e+22
72.2744,4.1144e-15,0.000928159,5.08899e+22,0.999957,5.08899e+22,5.08921e+22
72.3151,3.97808e-15,0.00111717,7.88662e+22,0.999956,7.88662e+22,7.88697e+22
72.3558,3.85229e-15,0.000958746,6.19398e+22,0.999955,6.19398e+22,6.19425e+22
72.3965,3.71123e-15,0.00117045,9.94646e+22,0.999955,9.94646e+22,9.94691e+22
72.4373,3.66048e-15,0.000990981,7.32916e+22,0.999954,7.32916e+22,7.32949e+22
72.478,3.52203e-15,0.00122631,1.21231e+23,0.999954,1.21231e+23,1.21236e+23
72.5188,3.41877e-15,0.00102501,8.98909e+22,0.999953,8.98909e+22,8.98951e+22
72.5595,3.33365e-15,0.00128496,1.48573e+23,0.999953,1.48573e+23,1.4858e+23
72.6003,3.24852e-15,0.001061,1.06674e+23,0.999953,1.06674e+23,1.06679e+23
72.6411,3.11046e-15,0.00134666,1.87443e+23,0.999952,1.87443e+23,1.87451e+23
72.6819,3.09363e-15,0.00109913,1.26229e+23,0.999952,1.26229e+23,1.26235e+23
72.7227,2.94907e-15,0.00141169,2.29145e+23,0.999952,2.29145e+23,2.29156e+23
72.7636,2.85393e-15,0.00113961,1.59452e+23,0.999952,1.59452e+23,1.59459e+23
72.8044,2.77074e-15,0.00148038,2.85467e+23,0.999952,2.85467e+23,2.8548e+23
72.8452,2.67439e-15,0.0011827,1.95569e+23,0.999952,1.95569e+23,1.95578e+23
72.8861,2.62822e-15,0.00155309,3.49196e+23,0.999952,3.49196e+23,3.49212e+23
72.927,2.54198e-15,0.00122866,2.33628e+23,0.999953,2.33628e+23,2.33639e+23
72.9679,2.46271e-15,0.00163025,4.38207e+23,0.999953,4.38207e+23,4.38228e+23
73.0088,2.41808e-15,0.00127783,2.79258e+23,0.999953,2.79258e+23,2.79271e+23
73.0497,2.26432e-15,0.00171234,5.7188e+23,0.999954,5.7188e+23,5.71907e+23
73.0906,2.26735e-15,0.00133057,3.44382e+23,0.999954,3.44382e+23,3.44398e+23
73.1315,2.20272e-15,0.00179995,6.67731e+23,0.999955,6.67731e+23,6.67762e+23
73.1725,2.093e-15,0.00138734,4.39363e+23,0.999956,4.39363e+23,4.39383e+23
73.2134,2.06999e-15,0.00189372,8.36939e+23,0.999956,8.36939e+23,8.36976e+23
73.2544,1.99376e-15,0.00144864,5.27925e+23,0.999957,5.27925e+23,5.27947e+23
73.2954,1.92137e-15,0.00199444,1.0775e+24,0.999958,1.0775e+24,1.07755e+24
73.3363,1.84698e-15,0.00151509,6.72906e+23,0.999959,6.72906e+23,6.72934e+23
73.3773,1.81706e-15,0.00210303,1.33953e+24,0.999959,1.33953e+24,1.33958e+24
73.4183,1.73249e-15,0.00158744,8.39554e+23,0.99996,8.39554e+23,8.39588e+23
73.4594,1.69867e-15,0.00222057,1.70888e+24,0.999961,1.70888e+24,1.70895e+24
73.5004,1.62486e-15,0.00166656,1.052e+24,0.999962,1.052e+24,1.05204e+24
73.5414,1.59136e-15,0.00234839,2.17773e+24,0.999963,2.17773e+24,2.17781e+24
73.5825,1.49592e-15,0.00175356,1.37412e+24,0.999964,1.37412e+24,1.37416e+24
73.6236,1.46922e-15,0.00248807,2.86783e+24,0.999966,2.86783e+24,2.86793e+24
73.6647,1.41979e-15,0.00184975,1.69738e+24,0.999967,1.69738e+24,1.69743e+24
73.7057,1.32082e-15,0.00264154,3.99972e+24,0.999968,3.99972e+24,3.99985e+24
73.7468,1.28975e-15,0.00195682,2.30192e+24,0.999969,2.30192e+24,2.30199e+24
73.788,1.27515e-15,0.0028112,4.86024e+24,0.99997,4.86024e+24,4.86039e+24
73.8291,1.16322e-15,0.00207686,3.18781e+24,0.999971,3.18781e+24,3.1879e+24
73.8702,1.18189e-15,0.00300005,6.44324e+24,0.999973,6.44324e+24,6.44341e+24
73.9114,1.197e-15,0.00221258,3.4167e+24,0.999974,3.4167e+24,3.41679e+24
73.9525,1.09122e-15,0.00321188,8.66352e+24,0.999975,8.66352e+24,8.66374e+24
73.9937,1.04616e-15,0.00236751,5.12139e+24,0.999976,5.12139e+24,5.12151e+24
74.0349,1.0332e-15,0.00345163,1.11603e+25,0.999978,1.11603e+25,1.11605e+25
74.0761,9.42371e-16,0.00254639,7.30141e+24,0.999979,7.30141e+24,7.30156e+24
74.1173,9.84811e-16,0.00372576,1.43128e+25,0.99998,1.43128e+25,1.4313e+25
74.1585,9.36074e-16,0.00275575,8.66682e+24,0.999981,8.66682e+24,8.66698e+24
74.1997,8.59557e-16,0.00404305,2.21243e+25,0.999983,2.21243e+25,2.21246e+25
74.241,8.36928e-16,0.00300498,1.28916e+25,0.999984,1.28916e+25,1.28918e+25
74.2822,8.14253e-16,0.00441585,2.94109e+25,0.999985,2.94109e+25,2.94114e+25
74.3235,7.55846e-16,0.0033085,1.916e+25,0.999986,1.916e+25,1.91603e+25
74.3647,7.42247e-16,0.00486242,4.2915e+25,0.999987,4.2915e+25,4.29155e+25
74.406,7.38152e-16,0.0036904,2.49951e+25,0.999988,2.49951e+25,2.49954e+25
74.4473,6.29914e-16,0.00540975,7.37551e+25,0.999989,7.37551e+25,7.37559e+25
74.4886,6.12078e-16,0.00423575,4.78903e+25,0.99999,4.78903e+25,4.78908e+25
74.53,6.25008e-16,0.00640592,1.05049e+26,0.999991,1.05049e+26,1.0505e+26
74.5713,6.2716e-16,0.0045043,5.1582e+25,0.999992,5.1582e+25,5.15824e+25
74.6126,5.71535e-16,0.00873068,2.33352e+26,0.999993,2.33352e+26,2.33353e+26
74.654,6.2716e-16,0.00380372,3.67843e+25,0.999994,3.67843e+25,3.67845e+25
74.6953,5.69173e-16,0.017316,9.25564e+26,0.999995,9.25564e+26,9.25569e+26
74.7367,5.69173e-16,0.0191419,1.13105e+27,0.999995,1.13105e+27,1.13105e+27
74.7781,5.19689e-16,0.00382313,5.4119e+25,0.999996,5.4119e+25,5.41192e+25
74.8195,5.35015e-16,0.00469155,7.68955e+25,0.999997,7.68955e+25,7.68958e+25
74.8609,3.89281e-16,0.0421133,1.17034e+28,0.999997,1.17034e+28,1.17034e+28
74.9023,4.46496e-16,0.0371859,6.9362e+27,0.999998,6.9362e+27,6.93621e+27
74.9438,3.71577e-16,0.0493149,1.76141e+28,0.999998,1.76141e+28,1.76141e+28
74.9852,4.1829e-16,0.126482,9.1432e+28,0.999999,9.1432e+28,9.14321e+28
75.0267,3.37377e-16,0.100657,8.90144e+28,0.999999,8.90144e+28,8.90145e+28
75.0681,3.67017e-16,0.0702076,3.65927e+28,0.999999,3.65927e+28,3.65927e+28
75.1096,2.90153e-16,0.086737,8.93626e+28,1,8.93626e+28,8.93626e+28
75.1511,3.16852e-16,0.0882376,7.75525e+28,1,7.75525e+28,7.75525e+28
75.1926,3.32602e-16,0.191634,3.31968e+29,1,3.31968e+29,3.31968e+29
75.2341,3.48183e-16,0.0843481,5.86861e+28,1,5.86861e+28,5.86861e+28
75.2757,2.90153e-16,0.208908,5.18388e+29,1,5.18388e+29,5.18388e+29
75.3172,2.17518e-16,0.163485,5.64896e+29,1,5.64896e+29,5.64896e+29
75.3587,2.74957e-16,0.0682414,6.15979e+28,1,6.15979e+28,6.1598e+28
75.4003,2.21734e-16,0.0878355,1.56919e+29,1,1.56919e+29,1.56919e+29
75.4419,1.87143e-16,0.169952,8.24715e+29,0.999999,8.24715e+29,8.24716e+29
75.4835,1.87143e-16,0.0931996,2.48017e+29,0.999999,2.48017e+29,2.48017e+29
75.5251,2.09659e-16,0.139429,4.4226e+29,0.999999,4.4226e+29,4.42261e+29
75.5667,1.66174e-16,0.172138,1.07307e+30,0.999998,1.07307e+30,1.07307e+30
75.6083,3.32348e-16,0.0772561,5.40354e+28,0.999998,5.40354e+28,5.40355e+28
75.6499,1.74092e-16,0.0664212,1.45565e+29,0.999997,1.45565e+29,1.45566e+29
75.6915,1.05068e-16,0.0830101,6.242e+29,0.999996,6.242e+29,6.24202e+29
75.7332,2.44831e-16,0.0679799,7.70953e+28,0.999996,7.70953e+28,7.70956e+28
75.7749,1.87143e-16,0.0103436,3.05491e+27,0.999995,3.05491e+27,3.05492e+27
75.8165,2.14006e-16,0.0379743,3.14867e+28,0.999994,3.14867e+28,3.14868e+28
75.8582,2.11234e-16,0.0265983,1.58554e+28,0.999994,1.58554e+28,1.58555e+28
75.8999,1.55712e-16,0.0266561,2.93054e+28,0.999993,2.93054e+28,2.93057e+28
75.9416,1.87143e-16,0.020545,1.20521e+28,0.999992,1.20521e+28,1.20522e+28
75.9834,1.64135e-16,0.034438,4.40223e+28,0.999991,4.40223e+28,4.40227e+28
76.0251,2.60815e-16,0.0126035,2.33515e+27,0.99999,2.33515e+27,2.33518e+27
76.0668,3.24401e-17,0.0175917,2.94072e+29,0.999989,2.94072e+29,2.94075e+29
76.1086,5.80305e-17,0.0218075,1.41221e+29,0.999988,1.41221e+29,1.41223e+29
76.1503,1.03808e-16,0.0136769,1.73585e+28,0.999987,1.73585e+28,1.73587e+28
76.1921,5.80305e-17,0.0269976,2.1644e+29,0.999986,2.1644e+29,2.16443e+29
76.2339,1.26061e-16,0.0204677,2.6362e+28,0.999985,2.6362e+28,2.63624e+28
76.2757,1.07003e-16,0.0152542,2.03228e+28,0.999984,2.03228e+28,2.03232e+28
76.3175,1.16061e-16,0.0130367,1.26173e+28,0.999983,1.26173e+28,1.26175e+28
76.3594,1.2976e-16,0.0133248,1.05448e+28,0.999982,1.05448e+28,1.0545e+28
76.4012,1.16061e-16,0.0103172,7.90231e+27,0.999981,7.90231e+27,7.90246e+27
76.443,1.2976e-16,0.00364508,7.89096e+26,0.999979,7.89096e+26,7.89113e+26
76.4849,7.34035e-17,0.00265966,1.31286e+27,0.999978,1.31286e+27,1.31289e+27
76.5268,5.19041e-17,0.00573168,1.21944e+28,0.999977,1.21944e+28,1.21947e+28
76.5686,1.37937e-16,0.00343183,6.18998e+26,0.999976,6.18998e+26,6.19013e+26
76.6105,1.16784e-16,0.0029391,6.33375e+26,0.999975,6.33375e+26,6.3339e+26
76.6524,1.46807e-16,0.000951385,4.19971e+25,0.999974,4.19971e+25,4.19982e+25
76.6944,1.87143e-16,0.00384309,4.21711e+26,0.999973,4.21711e+26,4.21722e+26
76.7363,1.81664e-16,0.00131494,5.23927e+25,0.999972,5.23927e+25,5.23942e+25
76.7782,1.37937e-16,0.0019645,2.02834e+26,0.999971,2.02834e+26,2.0284e+26
76.8202,2.5952e-17,0.00104351,1.61679e+27,0.99997,1.61679e+27,1.61684e+27
76.8621,5.19041e-17,0.00273534,2.77728e+27,0.999969,2.77728e+27,2.77737e+27
76.9041,2.5952e-17,0.00138099,2.83164e+27,0.999968,2.83164e+27,2.83173e+27
76.9461,1.71288e-16,0.00221146,1.66687e+26,0.999967,1.66687e+26,1.66693e+26
76.9881,1.66174e-16,0.000945759,3.23917e+25,0.999966,3.23917e+25,3.23928e+25
77.0301,2.32122e-16,0.00236317,1.03647e+26,0.999965,1.03647e+26,1.0365e+26
77.0721,1.16061e-16,0.000961634,6.86509e+25,0.999964,6.86509e+25,6.86533e+25
77.1141,7.78561e-17,0.00209952,7.272e+26,0.999964,7.272e+26,7.27226e+26
77.1562,1.03808e-16,0.000874611,7.09851e+25,0.999963,7.09851e+25,7.09877e+25
77.1982,1.55712e-16,0.00189871,1.48686e+26,0.999962,1.48686e+26,1.48692e+26
77.2403,1.03808e-16,0.000749254,5.20948e+25,0.999962,5.20948e+25,5.20968e+25
77.2824,5.19041e-17,0.00182476,1.23597e+27,0.999961,1.23597e+27,1.23602e+27
77.3245,1.56252e-16,0.000722105,2.13575e+25,0.99996,2.13575e+25,2.13583e+25
77.3666,5.19041e-17,0.00173671,1.11956e+27,0.99996,1.11956e+27,1.11961e+27
77.4087,2.2021e-16,0.000678337,9.48889e+24,0.999959,9.48889e+24,9.48927e+24
77.4508,1.81664e-16,0.0016341,8.0913e+25,0.999959,8.0913e+25,8.09163e+25
77.4929,1.24489e-16,0.000642431,2.66314e+25,0.999959,2.66314e+25,2.66325e+25
77.5351,1.87143e-16,0.00152322,6.62488e+25,0.999959,6.62488e+25,6.62516e+25
77.5772,1.46807e-16,0.000591299,1.62226e+25,0.999958,1.62226e+25,1.62233e+25
77.6194,2.07616e-16,0.00146085,4.95096e+25,0.999958,4.95096e+25,4.95117e+25
77.6616,5.19041e-17,0.000557898,1.15533e+26,0.999958,1.15533e+26,1.15538e+26
77.7038,1.66174e-16,0.00137602,6.85677e+25,0.999958,6.85677e+25,6.85706e+25
77.746,1.55712e-16,0.000528212,1.15072e+25,0.999958,1.15072e+25,1.15077e+25
77.7882,5.19041e-17,0.00130625,6.33354e+26,0.999958,6.33354e+26,6.33381e+26
77.8304,1.46807e-16,0.000493316,1.12917e+25,0.999958,1.12917e+25,1.12921e+25
77.8726,1.2976e-17,0.00124041,9.13788e+27,0.999959,9.13788e+27,9.13826e+27
77.9149,0,0.000465841,inf,0.999959,inf,inf
77.9571,1.55712e-16,0.00117758,5.71923e+25,0.999959,5.71923e+25,5.71946e+25
77.9994,2.09232e-16,0.000440885,4.44011e+24,0.999959,4.44011e+24,4.44029e+24
78.0417,2.67508e-16,0.00111796,1.74654e+25,0.99996,1.74654e+25,1.74661e+25
78.084,1.03808e-16,0.000416046,1.60628e+25,0.99996,1.60628e+25,1.60634e+25
78.1263,1.64135e-16,0.00106289,4.19349e+25,0.999961,4.19349e+25,4.19366e+25
78.1686,1.03808e-16,0.00039397,1.44034e+25,0.999961,1.44034e+25,1.44039e+25
78.2109,1.06263e-16,0.00101046,9.04228e+25,0.999962,9.04228e+25,9.04263e+25
78.2533,1.46807e-16,0.000373833,6.48429e+24,0.999963,6.48429e+24,6.48453e+24
78.2956,1.16061e-16,0.000960459,6.84833e+25,0.999964,6.84833e+25,6.84858e+25
78.338,2.07616e-16,0.000355592,2.93347e+24,0.999964,2.93347e+24,2.93357e+24
78.3804,1.76493e-16,0.000913018,2.67611e+25,0.999965,2.67611e+25,2.6762e+25
78.4227,1.16061e-16,0.000339255,8.54438e+24,0.999966,8.54438e+24,8.54467e+24
78.4651,1.46807e-16,0.000868108,3.49667e+25,0.999967,3.49667e+25,3.49678e+25
78.5075,5.19041e-17,0.000324593,3.91088e+25,0.999968,3.91088e+25,3.91101e+25
78.55,5.19041e-17,0.000825458,2.52922e+26,0.999969,2.52922e+26,2.5293e+26
78.5924,1.22416e-16,0.000311548,6.47704e+24,0.99997,6.47704e+24,6.47724e+24
78.6348,1.87143e-16,0.000784853,1.75885e+25,0.999971,1.75885e+25,1.75891e+25
78.6773,1.64135e-16,0.000300084,3.34259e+24,0.999972,3.34259e+24,3.34268e+24
78.7198,1.46807e-16,0.00074627,2.58404e+25,0.999973,2.58404e+25,2.58411e+25
78.7622,1.03837e-16,0.000290081,7.80437e+24,0.999974,7.80437e+24,7.80458e+24
78.8047,7.78561e-17,0.00070954,8.30555e+25,0.999975,8.30555e+25,8.30576e+25
78.8472,1.16061e-16,0.000281489,5.88232e+24,0.999976,5.88232e+24,5.88246e+24
78.8897,1.46807e-16,0.000674588,2.11147e+25,0.999977,2.11147e+25,2.11151e+25
78.9323,1.61159e-16,0.000274206,2.89498e+24,0.999978,2.89498e+24,2.89504e+24
78.9748,5.19041e-17,0.000641316,1.52666e+26,0.999979,1.52666e+26,1.52669e+26
79.0173,2.6466e-16,0.000268147,1.02652e+24,0.99998,1.02652e+24,1.02655e+24
79.0599,2.07616e-16,0.000609651,8.62264e+24,0.999981,8.62264e+24,8.6228e+24
79.1025,9.08322e-17,0.000263217,8.39747e+24,0.999982,8.39747e+24,8.39762e+24
79.145,1.22416e-16,0.000579527,2.24117e+25,0.999983,2.24117e+25,2.24121e+25
79.1876,2.32122e-16,0.000259317,1.24804e+24,0.999984,1.24804e+24,1.24806e+24
79.2302,1.64135e-16,0.000550885,1.12647e+25,0.999986,1.12647e+25,1.12648e+25
79.2728,1.46807e-16,0.000256348,3.04907e+24,0.999987,3.04907e+24,3.04911e+24
79.3155,1.37937e-16,0.000523675,1.44133e+25,0.999988,1.44133e+25,1.44134e+25
79.3581,2.14006e-16,0.00025421,1.41102e+24,0.999989,1.41102e+24,1.41103e+24
79.4008,1.64135e-16,0.000497856,9.20034e+24,0.999989,9.20034e+24,9.20044e+24
79.4434,2.09232e-16,0.000252802,1.45984e+24,0.99999,1.45984e+24,1.45986e+24
79.4861,1.16061e-16,0.000473393,1.66368e+25,0.999991,1.66368e+25,1.66369e+25
79.5288,0,0.00025203,inf,0.999992,inf,inf
79.5715,2.14006e-16,0.000450258,4.42661e+24,0.999993,4.42661e+24,4.42664e+24
79.6142,1.46807e-16,0.000251801,2.94185e+24,0.999994,2.94185e+24,2.94187e+24
79.6569,2.32122e-16,0.000428431,3.40666e+24,0.999995,3.40666e+24,3.40668e+24
79.6996,1.2976e-16,0.000252027,3.77235e+24,0.999995,3.77235e+24,3.77237e+24
79.7424,1.87143e-16,0.000407897,4.75066e+24,0.999996,4.75066e+24,4.75068e+24
79.7851,1.64135e-16,0.00025263,2.369e+24,0.999997,2.369e+24,2.36901e+24
79.8279,2.07616e-16,0.000388646,3.50416e+24,0.999997,3.50416e+24,3.50417e+24
79.8706,2.55598e-16,0.000253533,9.83906e+23,0.999998,9.83906e+23,9.83909e+23
79.9134,1.64135e-16,0.000370673,5.10009e+24,0.999998,5.10009e+24,5.1001e+24
79.9562,1.87143e-16,0.00025467,1.85186e+24,0.999999,1.85186e+24,1.85187e+24
79.999,1.46807e-16,0.000353978,5.8138e+24,0.999999,5.8138e+24,5.8138e+24
80.0419,2.05021e-16,0.000255979,1.55888e+24,0.999999,1.55888e+24,1.55888e+24
80.0847,1.03808e-16,0.000338565,1.0637e+25,0.999999,1.0637e+25,1.0637e+25
80.1275,2.32122e-16,0.000257407,1.22972e+24,1,1.22972e+24,1.22972e+24
80.1704,1.03808e-16,0.000324438,9.76791e+24,1,9.76791e+24,9.76791e+24
80.2133,1.87143e-16,0.000258904,1.91395e+24,1,1.91395e+24,1.91395e+24
80.2561,2.44831e-16,0.000311604,1.61985e+24,1,1.61985e+24,1.61985e+24
80.299,1.16061e-16,0.000260427,5.03498e+24,1,5.03498e+24,5.03498e+24
80.3419,1.16061e-16,0.000300068,6.68447e+24,1,6.68447e+24,6.68447e+24
80.3848,1.55712e-16,0.000261938,2.82977e+24,1,2.82977e+24,2.82977e+24
80.4278,1.04616e-16,0.000289832,7.67532e+24,1,7.67532e+24,7.67532e+24
80.4707,2.5952e-16,0.000263404,1.03016e+24,0.999999,1.03016e+24,1.03016e+24
80.5136,1.55712e-16,0.000280894,3.25415e+24,0.999999,3.25415e+24,3.25416e+24
80.5566,2.2021e-16,0.000264797,1.44594e+24,0.999999,1.44594e+24,1.44594e+24
80.5996,1.27799e-16,0.000273244,4.57135e+24,0.999998,4.57135e+24,4.57136e+24
80.6425,2.32122e-16,0.00026609,1.31409e+24,0.999998,1.31409e+24,1.31409e+24
80.6855,2.5952e-16,0.000266864,1.0574e+24,0.999998,1.0574e+24,1.0574e+24
80.7285,2.14006e-16,0.000267263,1.55964e+24,0.999997,1.55964e+24,1.55965e+24
80.7716,1.8178e-16,0.000261728,2.07305e+24,0.999996,2.07305e+24,2.07305e+24
80.8146,2.02692e-16,0.000268296,1.75208e+24,0.999996,1.75208e+24,1.75209e+24
80.8576,7.34035e-17,0.000257797,1.23346e+25,0.999995,1.23346e+25,1.23346e+25
80.9007,1.64135e-16,0.000269172,2.68942e+24,0.999995,2.68942e+24,2.68943e+24
80.9437,1.23272e-16,0.000255023,4.27983e+24,0.999994,4.27983e+24,4.27986e+24
80.9868,1.66174e-16,0.00026988,2.63762e+24,0.999993,2.63762e+24,2.63764e+24
81.0299,2.5952e-16,0.000253345,9.52972e+23,0.999992,9.52972e+23,9.5298e+23
81.073,1.88934e-16,0.000270405,2.04838e+24,0.999991,2.04838e+24,2.0484e+24
81.1161,1.27799e-16,0.000252696,3.90969e+24,0.999991,3.90969e+24,3.90973e+24
81.1592,1.42293e-16,0.00027074,3.62022e+24,0.99999,3.62022e+24,3.62026e+24
81.2023,1.03808e-16,0.000253003,5.94001e+24,0.999989,5.94001e+24,5.94008e+24
81.2455,2.07616e-16,0.000270875,1.70221e+24,0.999988,1.70221e+24,1.70223e+24
81.2886,1.16061e-16,0.000254186,4.79656e+24,0.999987,4.79656e+24,4.79662e+24
81.3318,2.09056e-16,0.000270803,1.67797e+24,0.999986,1.67797e+24,1.67799e+24
81.375,1.46807e-16,0.000256165,3.0447e+24,0.999985,3.0447e+24,3.04475e+24
