E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
171.478,1.33363e-15,2.72474e-06,4.17424e+18,0.999997,4.17424e+18,4.17425e+18
171.559,1.3043e-15,2.72241e-06,4.35661e+18,0.999996,4.35661e+18,4.35663e+18
171.64,1.30248e-15,2.72289e-06,4.37036e+18,0.999996,4.37036e+18,4.37037e+18
171.721,1.31289e-15,2.72055e-06,4.29392e+18,0.999996,4.29392e+18,4.29393e+18
171.802,1.30624e-15,2.72104e-06,4.33932e+18,0.999996,4.33932e+18,4.33934e+18
171.883,1.31668e-15,2.71869e-06,4.2634e+18,0.999996,4.2634e+18,4.26342e+18
171.964,1.30496e-15,2.7192e-06,4.342e+18,0.999995,4.342e+18,4.34202e+18
172.045,1.31752e-15,2.71684e-06,4.25221e+18,0.999995,4.25221e+18,4.25223e+18
172.126,1.31389e-15,2.71735e-06,4.27736e+18,0.999995,4.27736e+18,4.27738e+18
172.207,1.30946e-15,2.71498e-06,4.29885e+18,0.999995,4.29885e+18,4.29887e+18
172.289,1.30044e-15,2.71551e-06,4.36037e+18,0.999995,4.36037e+18,4.36039e+18
172.37,1.30989e-15,2.71313e-06,4.29015e+18,0.999994,4.29015e+18,4.29017e+18
172.451,1.29115e-15,2.71367e-06,4.41734e+18,0.999994,4.41734e+18,4.41736e+18
172.532,1.31709e-15,2.71129e-06,4.23761e+18,0.999994,4.23761e+18,4.23764e+18
172.613,1.29861e-15,2.71183e-06,4.3608e+18,0.999994,4.3608e+18,4.36083e+18
172.694,1.31088e-15,2.70944e-06,4.27205e+18,0.999994,4.27205e+18,4.27208e+18
172.776,1.30538e-15,2.70999e-06,4.30984e+18,0.999993,4.30984e+18,4.30987e+18
172.857,1.31403e-15,2.7076e-06,4.24582e+18,0.999993,4.24582e+18,4.24585e+18
172.938,1.31373e-15,2.70816e-06,4.24947e+18,0.999993,4.24947e+18,4.2495e+18
173.019,1.30316e-15,2.70576e-06,4.31106e+18,0.999993,4.31106e+18,4.31109e+18
173.101,1.29511e-15,2.70633e-06,4.36665e+18,0.999993,4.36665e+18,4.36668e+18
173.182,1.30891e-15,2.70393e-06,4.26746e+18,0.999993,4.26746e+18,4.26749e+18
173.263,1.3308e-15,2.7045e-06,4.12995e+18,0.999992,4.12995e+18,4.12998e+18
173.345,1.28409e-15,2.7021e-06,4.42805e+18,0.999992,4.42805e+18,4.42809e+18
173.426,1.29581e-15,2.70267e-06,4.35016e+18,0.999992,4.35016e+18,4.3502e+18
173.507,1.30007e-15,2.70027e-06,4.31402e+18,0.999992,4.31402e+18,4.31406e+18
173.589,1.30831e-15,2.70084e-06,4.26161e+18,0.999992,4.26161e+18,4.26164e+18
173.67,1.29565e-15,2.69844e-06,4.33761e+18,0.999992,4.33761e+18,4.33764e+18
173.752,1.30836e-15,2.69901e-06,4.25557e+18,0.999992,4.25557e+18,4.25561e+18
173.833,1.32184e-15,2.69662e-06,4.16181e+18,0.999992,4.16181e+18,4.16184e+18
173.915,1.29309e-15,2.69719e-06,4.35076e+18,0.999992,4.35076e+18,4.3508e+18
173.996,1.29961e-15,2.69479e-06,4.29958e+18,0.999992,4.29958e+18,4.29962e+18
174.078,1.30392e-15,2.69537e-06,4.273e+18,0.999992,4.273e+18,4.27303e+18
174.159,1.31024e-15,2.69298e-06,4.22437e+18,0.999992,4.22437e+18,4.2244e+18
174.241,1.30414e-15,2.69355e-06,4.26581e+18,0.999992,4.26581e+18,4.26584e+18
174.322,1.31507e-15,2.69116e-06,4.18776e+18,0.999992,4.18776e+18,4.1878e+18
174.404,1.31931e-15,2.69173e-06,4.16264e+18,0.999992,4.16264e+18,4.16268e+18
174.486,1.3229e-15,2.68935e-06,4.13275e+18,0.999992,4.13275e+18,4.13278e+18
174.567,1.31715e-15,2.68992e-06,4.17071e+18,0.999992,4.17071e+18,4.17075e+18
174.649,1.32725e-15,2.68754e-06,4.10021e+18,0.999992,4.10021e+18,4.10024e+18
174.731,1.30803e-15,2.6881e-06,4.22335e+18,0.999992,4.22335e+18,4.22338e+18
174.812,1.3015e-15,2.68573e-06,4.25833e+18,0.999992,4.25833e+18,4.25836e+18
174.894,1.30519e-15,2.68629e-06,4.23601e+18,0.999992,4.23601e+18,4.23605e+18
174.976,1.33704e-15,2.68393e-06,4.02952e+18,0.999992,4.02952e+18,4.02955e+18
175.057,1.31289e-15,2.68448e-06,4.18086e+18,0.999992,4.18086e+18,4.18089e+18
175.139,1.32535e-15,2.68212e-06,4.09541e+18,0.999992,4.09541e+18,4.09544e+18
175.221,1.33435e-15,2.68267e-06,4.04197e+18,0.999993,4.04197e+18,4.042e+18
175.303,1.32957e-15,2.68033e-06,4.06398e+18,0.999993,4.06398e+18,4.06401e+18
175.385,1.31933e-15,2.68086e-06,4.12897e+18,0.999993,4.12897e+18,4.129e+18
175.467,1.32765e-15,2.67853e-06,4.07028e+18,0.999993,4.07028e+18,4.07031e+18
175.548,1.32041e-15,2.67906e-06,4.11669e+18,0.999993,4.11669e+18,4.11672e+18
175.63,1.34912e-15,2.67674e-06,3.9365e+18,0.999993,3.9365e+18,3.93653e+18
175.712,1.33733e-15,2.67726e-06,4.00775e+18,0.999993,4.00775e+18,4.00778e+18
175.794,1.34175e-15,2.67494e-06,3.97454e+18,0.999994,3.97454e+18,3.97457e+18
175.876,1.34301e-15,2.67545e-06,3.96861e+18,0.999994,3.96861e+18,3.96863e+18
175.958,1.35302e-15,2.67316e-06,3.90338e+18,0.999994,3.90338e+18,3.9034e+18
176.04,1.32185e-15,2.67366e-06,4.09115e+18,0.999994,4.09115e+18,4.09117e+18
176.122,1.35506e-15,2.67137e-06,3.88642e+18,0.999994,3.88642e+18,3.88645e+18
176.204,1.34067e-15,2.67186e-06,3.97178e+18,0.999995,3.97178e+18,3.9718e+18
176.286,1.36131e-15,2.66959e-06,3.84569e+18,0.999995,3.84569e+18,3.84571e+18
176.368,1.35622e-15,2.67006e-06,3.87599e+18,0.999995,3.87599e+18,3.87601e+18
176.45,1.3761e-15,2.66781e-06,3.75846e+18,0.999995,3.75846e+18,3.75848e+18
176.532,1.38043e-15,2.66827e-06,3.73622e+18,0.999996,3.73622e+18,3.73624e+18
176.614,1.36879e-15,2.66603e-06,3.79367e+18,0.999996,3.79367e+18,3.79369e+18
176.697,1.35951e-15,2.66648e-06,3.84688e+18,0.999996,3.84688e+18,3.84689e+18
176.779,1.36128e-15,2.66426e-06,3.83051e+18,0.999996,3.83051e+18,3.83052e+18
176.861,1.37886e-15,2.66469e-06,3.73465e+18,0.999996,3.73465e+18,3.73467e+18
176.943,1.36488e-15,2.66248e-06,3.80525e+18,0.999997,3.80525e+18,3.80527e+18
177.025,1.41096e-15,2.6629e-06,3.56187e+18,0.999997,3.56187e+18,3.56188e+18
177.108,1.39878e-15,2.66071e-06,3.61826e+18,0.999997,3.61826e+18,3.61827e+18
177.19,1.40603e-15,2.66111e-06,3.58209e+18,0.999997,3.58209e+18,3.5821e+18
177.272,1.40869e-15,2.65895e-06,3.56277e+18,0.999997,3.56277e+18,3.56278e+18
177.354,1.39592e-15,2.65933e-06,3.62931e+18,0.999998,3.62931e+18,3.62932e+18
177.437,1.38994e-15,2.65718e-06,3.6547e+18,0.999998,3.6547e+18,3.65471e+18
177.519,1.41212e-15,2.65754e-06,3.54174e+18,0.999998,3.54174e+18,3.54174e+18
177.601,1.41396e-15,2.65542e-06,3.52687e+18,0.999998,3.52687e+18,3.52688e+18
177.684,1.4086e-15,2.65576e-06,3.55471e+18,0.999998,3.55471e+18,3.55471e+18
177.766,1.4244e-15,2.65366e-06,3.47079e+18,0.999999,3.47079e+18,3.47079e+18
177.848,1.42165e-15,2.65398e-06,3.48508e+18,0.999999,3.48508e+18,3.48509e+18
177.931,1.42837e-15,2.6519e-06,3.44693e+18,0.999999,3.44693e+18,3.44694e+18
178.013,1.41131e-15,2.65221e-06,3.5316e+18,0.999999,3.5316e+18,3.5316e+18
178.096,1.43621e-15,2.65015e-06,3.40489e+18,0.999999,3.40489e+18,3.40489e+18
178.178,1.44724e-15,2.65043e-06,3.35392e+18,0.999999,3.35392e+18,3.35392e+18
178.261,1.42551e-15,2.6484e-06,3.45164e+18,0.999999,3.45164e+18,3.45164e+18
178.343,1.43918e-15,2.64866e-06,3.38704e+18,0.999999,3.38704e+18,3.38704e+18
178.426,1.44783e-15,2.64665e-06,3.34162e+18,1,3.34162e+18,3.34162e+18
178.508,1.46506e-15,2.64688e-06,3.26408e+18,1,3.26408e+18,3.26408e+18
178.591,1.47427e-15,2.6449e-06,3.2186e+18,1,3.2186e+18,3.2186e+18
178.674,1.45855e-15,2.64511e-06,3.28886e+18,1,3.28886e+18,3.28886e+18
178.756,1.47561e-15,2.64316e-06,3.2085e+18,1,3.2085e+18,3.2085e+18
178.839,1.47752e-15,2.64335e-06,3.20069e+18,1,3.20069e+18,3.20069e+18
178.921,1.46046e-15,2.64142e-06,3.27109e+18,1,3.27109e+18,3.27109e+18
179.004,1.46909e-15,2.64158e-06,3.23318e+18,1,3.23318e+18,3.23318e+18
179.087,1.49285e-15,2.63968e-06,3.12659e+18,1,3.12659e+18,3.12659e+18
179.17,1.4881e-15,2.63982e-06,3.14692e+18,1,3.14692e+18,3.14692e+18
179.252,1.49623e-15,2.63794e-06,3.10836e+18,1,3.10836e+18,3.10836e+18
179.335,1.50229e-15,2.63805e-06,3.08362e+18,1,3.08362e+18,3.08362e+18
179.418,1.47765e-15,2.63621e-06,3.18285e+18,1,3.18285e+18,3.18285e+18
179.501,1.49684e-15,2.63629e-06,3.10196e+18,1,3.10196e+18,3.10196e+18
179.583,1.52378e-15,2.63447e-06,2.98911e+18,1,2.98911e+18,2.98911e+18
179.666,1.51205e-15,2.63453e-06,3.03582e+18,1,3.03582e+18,3.03582e+18
179.749,1.50693e-15,2.63274e-06,3.05233e+18,1,3.05233e+18,3.05233e+18
179.832,1.52315e-15,2.63278e-06,2.98772e+18,1,2.98772e+18,2.98772e+18
179.915,1.51897e-15,2.63102e-06,3.00018e+18,1,3.00018e+18,3.00018e+18
179.998,1.54966e-15,2.63102e-06,2.88253e+18,0.999999,2.88253e+18,2.88253e+18
180.081,1.56189e-15,2.62929e-06,2.83385e+18,0.999999,2.83385e+18,2.83386e+18
180.164,1.54826e-15,2.62927e-06,2.8839e+18,0.999999,2.8839e+18,2.8839e+18
180.247,1.54677e-15,2.62757e-06,2.88574e+18,0.999999,2.88574e+18,2.88574e+18
180.329,1.54877e-15,2.62752e-06,2.87818e+18,0.999999,2.87818e+18,2.87818e+18
180.412,1.55024e-15,2.62585e-06,2.86908e+18,0.999999,2.86908e+18,2.86908e+18
180.496,1.57148e-15,2.62577e-06,2.79188e+18,0.999999,2.79188e+18,2.79188e+18
180.579,1.58418e-15,2.62413e-06,2.74385e+18,0.999999,2.74385e+18,2.74386e+18
180.662,1.58011e-15,2.62402e-06,2.75777e+18,0.999998,2.75777e+18,2.75777e+18
180.745,1.59091e-15,2.62242e-06,2.71714e+18,0.999998,2.71714e+18,2.71715e+18
180.828,1.57975e-15,2.62227e-06,2.75538e+18,0.999998,2.75538e+18,2.75538e+18
180.911,1.56926e-15,2.6207e-06,2.78898e+18,0.999998,2.78898e+18,2.78898e+18
180.994,1.60387e-15,2.62053e-06,2.66956e+18,0.999998,2.66956e+18,2.66956e+18
181.077,1.58332e-15,2.61899e-06,2.73608e+18,0.999998,2.73608e+18,2.73609e+18
181.16,1.60414e-15,2.61879e-06,2.66513e+18,0.999997,2.66513e+18,2.66514e+18
181.243,1.59423e-15,2.61728e-06,2.69525e+18,0.999997,2.69525e+18,2.69526e+18
181.327,1.62858e-15,2.61705e-06,2.58231e+18,0.999997,2.58231e+18,2.58232e+18
181.41,1.63049e-15,2.61558e-06,2.57334e+18,0.999997,2.57334e+18,2.57335e+18
181.493,1.64182e-15,2.61531e-06,2.53744e+18,0.999997,2.53744e+18,2.53745e+18
181.576,1.63943e-15,2.61387e-06,2.54203e+18,0.999996,2.54203e+18,2.54204e+18
181.66,1.63858e-15,2.61358e-06,2.54411e+18,0.999996,2.54411e+18,2.54412e+18
181.743,1.65604e-15,2.61217e-06,2.48805e+18,0.999996,2.48805e+18,2.48806e+18
181.826,1.65527e-15,2.61184e-06,2.48976e+18,0.999996,2.48976e+18,2.48977e+18
181.91,1.68035e-15,2.61047e-06,2.41346e+18,0.999996,2.41346e+18,2.41347e+18
181.993,1.65787e-15,2.61011e-06,2.47866e+18,0.999995,2.47866e+18,2.47867e+18
182.076,1.67239e-15,2.60877e-06,2.43331e+18,0.999995,2.43331e+18,2.43332e+18
182.16,1.69275e-15,2.60838e-06,2.37442e+18,0.999995,2.37442e+18,2.37444e+18
182.243,1.68111e-15,2.60708e-06,2.405e+18,0.999995,2.405e+18,2.40501e+18
182.327,1.67934e-15,2.60665e-06,2.40928e+18,0.999995,2.40928e+18,2.40929e+18
182.41,1.67924e-15,2.60538e-06,2.40724e+18,0.999995,2.40724e+18,2.40726e+18
182.494,1.69314e-15,2.60492e-06,2.36703e+18,0.999994,2.36703e+18,2.36704e+18
182.577,1.71094e-15,2.60369e-06,2.31586e+18,0.999994,2.31586e+18,2.31587e+18
182.661,1.7165e-15,2.6032e-06,2.3e+18,0.999994,2.3e+18,2.30001e+18
182.744,1.72131e-15,2.602e-06,2.28505e+18,0.999994,2.28505e+18,2.28507e+18
182.828,1.73147e-15,2.60148e-06,2.25741e+18,0.999994,2.25741e+18,2.25742e+18
182.911,1.72733e-15,2.60032e-06,2.26622e+18,0.999994,2.26622e+18,2.26623e+18
182.995,1.72371e-15,2.59976e-06,2.27477e+18,0.999993,2.27477e+18,2.27479e+18
183.078,1.73296e-15,2.59863e-06,2.2486e+18,0.999993,2.2486e+18,2.24861e+18
183.162,1.73898e-15,2.59804e-06,2.23205e+18,0.999993,2.23205e+18,2.23207e+18
183.246,1.74535e-15,2.59695e-06,2.21392e+18,0.999993,2.21392e+18,2.21394e+18
183.329,1.7519e-15,2.59632e-06,2.19634e+18,0.999993,2.19634e+18,2.19635e+18
183.413,1.74297e-15,2.59527e-06,2.21709e+18,0.999993,2.21709e+18,2.21711e+18
183.497,1.76898e-15,2.59461e-06,2.15128e+18,0.999993,2.15128e+18,2.1513e+18
183.58,1.76186e-15,2.59359e-06,2.16701e+18,0.999993,2.16701e+18,2.16702e+18
183.664,1.77607e-15,2.5929e-06,2.13133e+18,0.999993,2.13133e+18,2.13135e+18
183.748,1.76224e-15,2.59191e-06,2.16328e+18,0.999993,2.16328e+18,2.1633e+18
183.832,1.78043e-15,2.59119e-06,2.11812e+18,0.999993,2.11812e+18,2.11813e+18
183.916,1.79084e-15,2.59024e-06,2.09202e+18,0.999993,2.09202e+18,2.09204e+18
183.999,1.80307e-15,2.58948e-06,2.06253e+18,0.999993,2.06253e+18,2.06254e+18
184.083,1.78448e-15,2.58857e-06,2.10423e+18,0.999993,2.10423e+18,2.10424e+18
184.167,1.80098e-15,2.58777e-06,2.06459e+18,0.999993,2.06459e+18,2.06461e+18
184.251,1.79734e-15,2.58689e-06,2.07155e+18,0.999993,2.07155e+18,2.07157e+18
184.335,1.80416e-15,2.58607e-06,2.05462e+18,0.999993,2.05462e+18,2.05463e+18
184.419,1.81819e-15,2.58523e-06,2.02171e+18,0.999993,2.02171e+18,2.02172e+18
184.503,1.82728e-15,2.58437e-06,2.00031e+18,0.999993,2.00031e+18,2.00033e+18
184.587,1.82814e-15,2.58356e-06,1.99718e+18,0.999993,1.99718e+18,1.99719e+18
184.671,1.83914e-15,2.58267e-06,1.97201e+18,0.999993,1.97201e+18,1.97202e+18
184.755,1.84181e-15,2.58189e-06,1.9651e+18,0.999993,1.9651e+18,1.96512e+18
184.839,1.85426e-15,2.58097e-06,1.93742e+18,0.999993,1.93742e+18,1.93744e+18
184.923,1.85405e-15,2.58023e-06,1.93675e+18,0.999993,1.93675e+18,1.93676e+18
185.007,1.87018e-15,2.57927e-06,1.90207e+18,0.999993,1.90207e+18,1.90208e+18
185.091,1.85788e-15,2.57857e-06,1.9263e+18,0.999993,1.9263e+18,1.92631e+18
185.175,1.85817e-15,2.57758e-06,1.9242e+18,0.999993,1.9242e+18,1.92421e+18
185.259,1.88644e-15,2.57691e-06,1.86601e+18,0.999994,1.86601e+18,1.86602e+18
185.343,1.86694e-15,2.57588e-06,1.90368e+18,0.999994,1.90368e+18,1.90369e+18
185.427,1.90872e-15,2.57525e-06,1.82034e+18,0.999994,1.82034e+18,1.82036e+18
185.511,1.88257e-15,2.57419e-06,1.86974e+18,0.999994,1.86974e+18,1.86975e+18
185.596,1.88896e-15,2.5736e-06,1.85626e+18,0.999994,1.85626e+18,1.85627e+18
185.68,1.89461e-15,2.57251e-06,1.84362e+18,0.999994,1.84362e+18,1.84363e+18
185.764,1.89957e-15,2.57194e-06,1.83321e+18,0.999994,1.83321e+18,1.83323e+18
185.848,1.88746e-15,2.57082e-06,1.85518e+18,0.999995,1.85518e+18,1.85519e+18
185.932,1.89871e-15,2.57029e-06,1.83252e+18,0.999995,1.83252e+18,1.83252e+18
186.017,1.90608e-15,2.56914e-06,1.81675e+18,0.999995,1.81675e+18,1.81676e+18
186.101,1.92084e-15,2.56864e-06,1.78824e+18,0.999995,1.78824e+18,1.78825e+18
186.185,1.91213e-15,2.56746e-06,1.80289e+18,0.999995,1.80289e+18,1.8029e+18
186.27,1.91601e-15,2.56699e-06,1.79497e+18,0.999995,1.79497e+18,1.79497e+18
186.354,1.93788e-15,2.56578e-06,1.75301e+18,0.999996,1.75301e+18,1.75302e+18
186.438,1.94175e-15,2.56535e-06,1.74545e+18,0.999996,1.74545e+18,1.74546e+18
186.523,1.93041e-15,2.5641e-06,1.76429e+18,0.999996,1.76429e+18,1.7643e+18
186.607,1.95346e-15,2.5637e-06,1.72237e+18,0.999996,1.72237e+18,1.72238e+18
186.692,1.96562e-15,2.56242e-06,1.69943e+18,0.999996,1.69943e+18,1.69944e+18
186.776,1.9695e-15,2.56206e-06,1.69225e+18,0.999997,1.69225e+18,1.69226e+18
186.861,1.94729e-15,2.56075e-06,1.72931e+18,0.999997,1.72931e+18,1.72931e+18
186.945,1.96874e-15,2.56042e-06,1.6914e+18,0.999997,1.6914e+18,1.69141e+18
187.03,1.96529e-15,2.55908e-06,1.69556e+18,0.999997,1.69556e+18,1.69557e+18
187.114,1.98575e-15,2.55878e-06,1.66041e+18,0.999997,1.66041e+18,1.66041e+18
187.199,1.99546e-15,2.55741e-06,1.64253e+18,0.999998,1.64253e+18,1.64254e+18
187.283,1.98764e-15,2.55714e-06,1.65513e+18,0.999998,1.65513e+18,1.65514e+18
187.368,1.98436e-15,2.55574e-06,1.6588e+18,0.999998,1.6588e+18,1.6588e+18
187.452,1.99066e-15,2.5555e-06,1.64801e+18,0.999998,1.64801e+18,1.64801e+18
187.537,2.01402e-15,2.55408e-06,1.6082e+18,0.999998,1.6082e+18,1.60821e+18
187.622,2.01134e-15,2.55387e-06,1.61223e+18,0.999998,1.61223e+18,1.61223e+18
187.706,2.00204e-15,2.55242e-06,1.62538e+18,0.999999,1.62538e+18,1.62538e+18
187.791,2.00727e-15,2.55224e-06,1.6167e+18,0.999999,1.6167e+18,1.6167e+18
187.876,2.02389e-15,2.55076e-06,1.58842e+18,0.999999,1.58842e+18,1.58842e+18
187.96,2.01157e-15,2.55061e-06,1.60775e+18,0.999999,1.60775e+18,1.60775e+18
188.045,2.02729e-15,2.5491e-06,1.58104e+18,0.999999,1.58104e+18,1.58104e+18
188.13,2.05153e-15,2.54898e-06,1.54374e+18,0.999999,1.54374e+18,1.54374e+18
188.215,2.04049e-15,2.54744e-06,1.55862e+18,0.999999,1.55862e+18,1.55862e+18
188.299,2.06042e-15,2.54735e-06,1.52851e+18,0.999999,1.52851e+18,1.52851e+18
188.384,2.0491e-15,2.54579e-06,1.54354e+18,1,1.54354e+18,1.54354e+18
188.469,2.07121e-15,2.54572e-06,1.51069e+18,1,1.51069e+18,1.51069e+18
188.554,2.04063e-15,2.54414e-06,1.55437e+18,1,1.55437e+18,1.55437e+18
188.639,2.05779e-15,2.5441e-06,1.5285e+18,1,1.5285e+18,1.5285e+18
188.724,2.0735e-15,2.54249e-06,1.50352e+18,1,1.50352e+18,1.50352e+18
188.809,2.06296e-15,2.54247e-06,1.5189e+18,1,1.5189e+18,1.5189e+18
188.893,2.07316e-15,2.54084e-06,1.50207e+18,1,1.50207e+18,1.50207e+18
188.978,2.0789e-15,2.54085e-06,1.4938e+18,1,1.4938e+18,1.4938e+18
189.063,2.10145e-15,2.53919e-06,1.46e+18,1,1.46e+18,1.46e+18
189.148,2.09032e-15,2.53923e-06,1.47564e+18,1,1.47564e+18,1.47564e+18
189.233,2.0712e-15,2.53755e-06,1.50101e+18,1,1.50101e+18,1.50101e+18
189.318,2.09247e-15,2.53761e-06,1.47072e+18,1,1.47072e+18,1.47072e+18
189.403,2.11377e-15,2.53591e-06,1.4393e+18,1,1.4393e+18,1.4393e+18
189.488,2.10638e-15,2.536e-06,1.44952e+18,1,1.44952e+18,1.44952e+18
189.574,2.12342e-15,2.53427e-06,1.4244e+18,1,1.4244e+18,1.4244e+18
189.659,2.13597e-15,2.53438e-06,1.40785e+18,1,1.40785e+18,1.40785e+18
189.744,2.10931e-15,2.53263e-06,1.44166e+18,1,1.44166e+18,1.44167e+18
189.829,2.10994e-15,2.53277e-06,1.44095e+18,1,1.44095e+18,1.44095e+18
189.914,2.11518e-15,2.531e-06,1.43182e+18,1,1.43182e+18,1.43182e+18
189.999,2.135e-15,2.53116e-06,1.40554e+18,1,1.40554e+18,1.40554e+18
190.084,2.14316e-15,2.52937e-06,1.39288e+18,1,1.39288e+18,1.39288e+18
190.17,2.13527e-15,2.52954e-06,1.40339e+18,0.999999,1.40339e+18,1.40339e+18
190.255,2.15195e-15,2.52773e-06,1.37975e+18,0.999999,1.37975e+18,1.37975e+18
190.34,2.1642e-15,2.52794e-06,1.36438e+18,0.999999,1.36438e+18,1.36439e+18
190.425,2.17674e-15,2.52611e-06,1.34676e+18,0.999999,1.34676e+18,1.34677e+18
190.511,2.16594e-15,2.52633e-06,1.36046e+18,0.999999,1.36046e+18,1.36046e+18
190.596,2.17928e-15,2.52448e-06,1.34189e+18,0.999999,1.34189e+18,1.34189e+18
190.681,2.17424e-15,2.52472e-06,1.34838e+18,0.999999,1.34838e+18,1.34838e+18
190.767,2.17767e-15,2.52286e-06,1.34215e+18,0.999999,1.34215e+18,1.34215e+18
190.852,2.1955e-15,2.52312e-06,1.32071e+18,0.999998,1.32071e+18,1.32071e+18
190.937,2.18165e-15,2.52124e-06,1.33554e+18,0.999998,1.33554e+18,1.33554e+18
191.023,2.21196e-15,2.52151e-06,1.29948e+18,0.999998,1.29948e+18,1.29948e+18
191.108,2.20929e-15,2.51962e-06,1.30065e+18,0.999998,1.30065e+18,1.30066e+18
191.194,2.21274e-15,2.51991e-06,1.29691e+18,0.999998,1.29691e+18,1.29691e+18
191.279,2.21462e-15,2.518e-06,1.29275e+18,0.999998,1.29275e+18,1.29275e+18
191.365,2.21918e-15,2.51831e-06,1.28775e+18,0.999997,1.28775e+18,1.28776e+18
191.45,2.22742e-15,2.51638e-06,1.2763e+18,0.999997,1.2763e+18,1.2763e+18
191.536,2.2437e-15,2.51671e-06,1.25816e+18,0.999997,1.25816e+18,1.25817e+18
191.621,2.23732e-15,2.51477e-06,1.2634e+18,0.999997,1.2634e+18,1.26341e+18
191.707,2.23862e-15,2.51511e-06,1.26228e+18,0.999997,1.26228e+18,1.26228e+18
191.792,2.25912e-15,2.51316e-06,1.23755e+18,0.999997,1.23755e+18,1.23755e+18
191.878,2.26513e-15,2.51352e-06,1.23134e+18,0.999996,1.23134e+18,1.23134e+18
191.963,2.25851e-15,2.51155e-06,1.23663e+18,0.999996,1.23663e+18,1.23664e+18
192.049,2.26917e-15,2.51192e-06,1.2254e+18,0.999996,1.2254e+18,1.2254e+18
192.135,2.24507e-15,2.50994e-06,1.24989e+18,0.999996,1.24989e+18,1.24989e+18
192.22,2.25822e-15,2.51033e-06,1.23575e+18,0.999996,1.23575e+18,1.23575e+18
192.306,2.28963e-15,2.50834e-06,1.20017e+18,0.999995,1.20017e+18,1.20018e+18
192.392,2.30125e-15,2.50873e-06,1.18845e+18,0.999995,1.18845e+18,1.18846e+18
192.478,2.29248e-15,2.50674e-06,1.19566e+18,0.999995,1.19566e+18,1.19567e+18
192.563,2.30456e-15,2.50714e-06,1.18353e+18,0.999995,1.18353e+18,1.18354e+18
192.649,2.32266e-15,2.50514e-06,1.1633e+18,0.999995,1.1633e+18,1.16331e+18
192.735,2.31209e-15,2.50555e-06,1.17435e+18,0.999995,1.17435e+18,1.17436e+18
192.821,2.32439e-15,2.50354e-06,1.16009e+18,0.999995,1.16009e+18,1.1601e+18
192.906,2.33396e-15,2.50397e-06,1.15098e+18,0.999994,1.15098e+18,1.15099e+18
192.992,2.34858e-15,2.50194e-06,1.13487e+18,0.999994,1.13487e+18,1.13488e+18
193.078,2.35036e-15,2.50238e-06,1.13354e+18,0.999994,1.13354e+18,1.13355e+18
193.164,2.34084e-15,2.50035e-06,1.14093e+18,0.999994,1.14093e+18,1.14094e+18
193.25,2.36268e-15,2.50079e-06,1.12033e+18,0.999994,1.12033e+18,1.12034e+18
193.336,2.36795e-15,2.49876e-06,1.11354e+18,0.999994,1.11354e+18,1.11354e+18
193.422,2.36714e-15,2.49921e-06,1.1147e+18,0.999994,1.1147e+18,1.11471e+18
193.508,2.3843e-15,2.49717e-06,1.09692e+18,0.999994,1.09692e+18,1.09693e+18
193.594,2.36534e-15,2.49763e-06,1.11498e+18,0.999994,1.11498e+18,1.11499e+18
193.68,2.39158e-15,2.49558e-06,1.08887e+18,0.999994,1.08887e+18,1.08887e+18
193.766,2.39585e-15,2.49605e-06,1.08539e+18,0.999994,1.08539e+18,1.0854e+18
193.852,2.41487e-15,2.494e-06,1.06661e+18,0.999993,1.06661e+18,1.06661e+18
193.938,2.40264e-15,2.49447e-06,1.0779e+18,0.999993,1.0779e+18,1.07791e+18
194.024,2.41772e-15,2.49242e-06,1.06274e+18,0.999993,1.06274e+18,1.06275e+18
194.11,2.42943e-15,2.49289e-06,1.05292e+18,0.999993,1.05292e+18,1.05293e+18
194.196,2.45437e-15,2.49084e-06,1.02994e+18,0.999993,1.02994e+18,1.02995e+18
194.282,2.45768e-15,2.49131e-06,1.02755e+18,0.999993,1.02755e+18,1.02756e+18
194.368,2.45157e-15,2.48926e-06,1.03098e+18,0.999993,1.03098e+18,1.03099e+18
194.454,2.46136e-15,2.48973e-06,1.02319e+18,0.999993,1.02319e+18,1.0232e+18
194.541,2.49177e-15,2.48768e-06,9.96721e+17,0.999993,9.96721e+17,9.96727e+17
194.627,2.47729e-15,2.48816e-06,1.00879e+18,0.999993,1.00879e+18,1.0088e+18
194.713,2.50063e-15,2.48611e-06,9.88418e+17,0.999993,9.88418e+17,9.88424e+17
194.799,2.5043e-15,2.48659e-06,9.85905e+17,0.999994,9.85905e+17,9.85911e+17
194.886,2.52147e-15,2.48453e-06,9.70916e+17,0.999994,9.70916e+17,9.70922e+17
194.972,2.50687e-15,2.48501e-06,9.8264e+17,0.999994,9.8264e+17,9.82646e+17
195.058,2.52202e-15,2.48296e-06,9.69264e+17,0.999994,9.69264e+17,9.6927e+17
195.145,2.55526e-15,2.48344e-06,9.4458e+17,0.999994,9.4458e+17,9.44586e+17
195.231,2.56226e-15,2.4814e-06,9.37879e+17,0.999994,9.37879e+17,9.37885e+17
195.317,2.56279e-15,2.48187e-06,9.37849e+17,0.999994,9.37849e+17,9.37855e+17
195.404,2.55721e-15,2.47983e-06,9.40396e+17,0.999994,9.40396e+17,9.40402e+17
