E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
135.026,7.96688e-14,4.68322e-05,3.45551e+17,0.999991,3.45551e+17,3.45554e+17
135.082,8.01115e-14,4.85827e-05,3.67767e+17,0.99999,3.67767e+17,3.67771e+17
135.137,8.0543e-14,4.65294e-05,3.33733e+17,0.99999,3.33733e+17,3.33737e+17
135.193,8.09537e-14,4.7903e-05,3.50148e+17,0.99999,3.50148e+17,3.50152e+17
135.248,8.13454e-14,4.62308e-05,3.22996e+17,0.999989,3.22996e+17,3.23e+17
135.304,8.17116e-14,4.72425e-05,3.34271e+17,0.999989,3.34271e+17,3.34275e+17
135.36,8.21039e-14,4.59362e-05,3.13027e+17,0.999989,3.13027e+17,3.13031e+17
135.416,8.24349e-14,4.66007e-05,3.19567e+17,0.999989,3.19567e+17,3.19571e+17
135.471,8.28141e-14,4.56452e-05,3.03796e+17,0.999988,3.03796e+17,3.038e+17
135.527,8.31218e-14,4.59769e-05,3.05949e+17,0.999988,3.05949e+17,3.05953e+17
135.583,8.34572e-14,4.53577e-05,2.95375e+17,0.999988,2.95375e+17,2.95379e+17
135.638,8.37781e-14,4.53706e-05,2.93284e+17,0.999988,2.93284e+17,2.93287e+17
135.694,8.40585e-14,4.50733e-05,2.87525e+17,0.999987,2.87525e+17,2.87529e+17
135.75,8.43231e-14,4.47812e-05,2.82033e+17,0.999987,2.82033e+17,2.82036e+17
135.806,8.46024e-14,4.47919e-05,2.80307e+17,0.999987,2.80307e+17,2.8031e+17
135.862,8.48529e-14,4.42083e-05,2.71441e+17,0.999987,2.71441e+17,2.71444e+17
135.917,8.50856e-14,4.45132e-05,2.73694e+17,0.999987,2.73694e+17,2.73698e+17
135.973,8.5334e-14,4.36513e-05,2.61668e+17,0.999987,2.61668e+17,2.61672e+17
136.029,8.55137e-14,4.42371e-05,2.67609e+17,0.999987,2.67609e+17,2.67613e+17
136.085,8.5693e-14,4.31098e-05,2.53082e+17,0.999987,2.53082e+17,2.53085e+17
136.141,8.59311e-14,4.39633e-05,2.61746e+17,0.999986,2.61746e+17,2.61749e+17
136.197,8.60653e-14,4.25832e-05,2.44804e+17,0.999986,2.44804e+17,2.44808e+17
136.252,8.62107e-14,4.36917e-05,2.56848e+17,0.999986,2.56848e+17,2.56851e+17
136.308,8.63631e-14,4.20711e-05,2.37307e+17,0.999986,2.37307e+17,2.3731e+17
136.364,8.65222e-14,4.34221e-05,2.51864e+17,0.999986,2.51864e+17,2.51868e+17
136.42,8.66236e-14,4.1573e-05,2.3033e+17,0.999987,2.3033e+17,2.30333e+17
136.476,8.6694e-14,4.31544e-05,2.47783e+17,0.999987,2.47783e+17,2.47787e+17
136.532,8.67844e-14,4.10886e-05,2.24161e+17,0.999987,2.24161e+17,2.24164e+17
136.588,8.68583e-14,4.28884e-05,2.43813e+17,0.999987,2.43813e+17,2.43817e+17
136.644,8.69247e-14,4.06175e-05,2.18343e+17,0.999987,2.18343e+17,2.18346e+17
136.7,8.69362e-14,4.2624e-05,2.40385e+17,0.999987,2.40385e+17,2.40388e+17
136.756,8.69494e-14,4.01591e-05,2.13321e+17,0.999987,2.13321e+17,2.13324e+17
136.812,8.69713e-14,4.23611e-05,2.37238e+17,0.999987,2.37238e+17,2.37241e+17
136.868,8.69514e-14,3.97132e-05,2.08601e+17,0.999987,2.08601e+17,2.08603e+17
136.924,8.69397e-14,4.20996e-05,2.34488e+17,0.999988,2.34488e+17,2.34491e+17
136.98,8.68873e-14,3.92793e-05,2.04369e+17,0.999988,2.04369e+17,2.04371e+17
137.036,8.68164e-14,4.18394e-05,2.32256e+17,0.999988,2.32256e+17,2.32259e+17
137.092,8.67867e-14,3.88571e-05,2.00463e+17,0.999988,2.00463e+17,2.00465e+17
137.148,8.66898e-14,4.15803e-05,2.30059e+17,0.999989,2.30059e+17,2.30062e+17
137.204,8.66063e-14,3.84463e-05,1.97065e+17,0.999989,1.97065e+17,1.97067e+17
137.26,8.64857e-14,4.13224e-05,2.28288e+17,0.999989,2.28288e+17,2.2829e+17
137.316,8.63602e-14,3.80464e-05,1.94089e+17,0.999989,1.94089e+17,1.94091e+17
137.372,8.62252e-14,4.10655e-05,2.26822e+17,0.99999,2.26822e+17,2.26824e+17
137.428,8.60776e-14,3.76573e-05,1.91389e+17,0.99999,1.91389e+17,1.91391e+17
137.484,8.58785e-14,4.08095e-05,2.25816e+17,0.99999,2.25816e+17,2.25818e+17
137.541,8.5693e-14,3.72784e-05,1.89245e+17,0.999991,1.89245e+17,1.89247e+17
137.597,8.55235e-14,4.05544e-05,2.24857e+17,0.999991,2.24857e+17,2.24859e+17
137.653,8.52732e-14,3.69096e-05,1.8735e+17,0.999991,1.8735e+17,1.87352e+17
137.709,8.50705e-14,4.03002e-05,2.24418e+17,0.999992,2.24418e+17,2.2442e+17
137.765,8.48206e-14,3.65506e-05,1.85688e+17,0.999992,1.85688e+17,1.8569e+17
137.821,8.45671e-14,4.00468e-05,2.2425e+17,0.999992,2.2425e+17,2.24252e+17
137.878,8.42997e-14,3.62009e-05,1.84412e+17,0.999993,1.84412e+17,1.84413e+17
137.934,8.40239e-14,3.97941e-05,2.24301e+17,0.999993,2.24301e+17,2.24303e+17
137.99,8.36986e-14,3.58605e-05,1.83568e+17,0.999993,1.83568e+17,1.83569e+17
138.046,8.3433e-14,3.95421e-05,2.24618e+17,0.999994,2.24618e+17,2.24619e+17
138.103,8.30741e-14,3.55289e-05,1.82908e+17,0.999994,1.82908e+17,1.82909e+17
138.159,8.27443e-14,3.92908e-05,2.25479e+17,0.999995,2.25479e+17,2.2548e+17
138.215,8.24133e-14,3.5206e-05,1.8249e+17,0.999995,1.8249e+17,1.82491e+17
138.271,8.20624e-14,3.90402e-05,2.26327e+17,0.999995,2.26327e+17,2.26328e+17
138.328,8.16523e-14,3.48914e-05,1.826e+17,0.999996,1.826e+17,1.82601e+17
138.384,8.12872e-14,3.87902e-05,2.27719e+17,0.999996,2.27719e+17,2.2772e+17
138.44,8.08896e-14,3.4585e-05,1.82806e+17,0.999996,1.82806e+17,1.82806e+17
138.497,8.0478e-14,3.85408e-05,2.29344e+17,0.999996,2.29344e+17,2.29345e+17
138.553,8.00795e-14,3.42864e-05,1.83317e+17,0.999997,1.83317e+17,1.83317e+17
138.609,7.96249e-14,3.8292e-05,2.31269e+17,0.999997,2.31269e+17,2.3127e+17
138.666,7.92026e-14,3.39955e-05,1.84232e+17,0.999997,1.84232e+17,1.84232e+17
138.722,7.87324e-14,3.80438e-05,2.33486e+17,0.999998,2.33486e+17,2.33487e+17
138.778,7.82697e-14,3.3712e-05,1.85516e+17,0.999998,1.85516e+17,1.85517e+17
138.835,7.78056e-14,3.77962e-05,2.35979e+17,0.999998,2.35979e+17,2.3598e+17
138.891,7.72925e-14,3.34357e-05,1.87132e+17,0.999998,1.87132e+17,1.87132e+17
138.948,7.68171e-14,3.75492e-05,2.38938e+17,0.999999,2.38938e+17,2.38938e+17
139.004,7.63269e-14,3.31665e-05,1.88818e+17,0.999999,1.88818e+17,1.88818e+17
139.06,7.57849e-14,3.73027e-05,2.42279e+17,0.999999,2.42279e+17,2.42279e+17
139.117,7.5263e-14,3.2904e-05,1.91132e+17,0.999999,1.91132e+17,1.91132e+17
139.173,7.47269e-14,3.70569e-05,2.45914e+17,0.999999,2.45914e+17,2.45914e+17
139.23,7.41791e-14,3.2648e-05,1.93709e+17,0.999999,1.93709e+17,1.9371e+17
139.286,7.36388e-14,3.68116e-05,2.49895e+17,1,2.49895e+17,2.49895e+17
139.343,7.30655e-14,3.23985e-05,1.96619e+17,1,1.96619e+17,1.96619e+17
139.399,7.24924e-14,3.6567e-05,2.54445e+17,1,2.54445e+17,2.54445e+17
139.456,7.19317e-14,3.21552e-05,1.99831e+17,1,1.99831e+17,1.99831e+17
139.512,7.1342e-14,3.6323e-05,2.59222e+17,1,2.59222e+17,2.59222e+17
139.569,7.07475e-14,3.19179e-05,2.03539e+17,1,2.03539e+17,2.03539e+17
139.626,7.01562e-14,3.60796e-05,2.64479e+17,1,2.64479e+17,2.64479e+17
139.682,6.95617e-14,3.16865e-05,2.07495e+17,1,2.07495e+17,2.07495e+17
139.739,6.89398e-14,3.58369e-05,2.70221e+17,1,2.70221e+17,2.70221e+17
139.795,6.83275e-14,3.14608e-05,2.12005e+17,1,2.12005e+17,2.12006e+17
139.852,6.76987e-14,3.55948e-05,2.76448e+17,1,2.76448e+17,2.76448e+17
139.908,6.7065e-14,3.12405e-05,2.16993e+17,1,2.16993e+17,2.16993e+17
139.965,6.64267e-14,3.53535e-05,2.83256e+17,1,2.83256e+17,2.83256e+17
140.022,6.57872e-14,3.10256e-05,2.22412e+17,1,2.22412e+17,2.22412e+17
140.078,6.51584e-14,3.51129e-05,2.90397e+17,1,2.90397e+17,2.90397e+17
140.135,6.44875e-14,3.08159e-05,2.28349e+17,0.999999,2.28349e+17,2.28349e+17
140.192,6.38406e-14,3.4873e-05,2.9839e+17,0.999999,2.9839e+17,2.9839e+17
140.248,6.31802e-14,3.06113e-05,2.34748e+17,0.999999,2.34748e+17,2.34748e+17
140.305,6.25121e-14,3.46339e-05,3.06955e+17,0.999999,3.06955e+17,3.06955e+17
140.362,6.1864e-14,3.04116e-05,2.41658e+17,0.999999,2.41658e+17,2.41658e+17
140.419,6.11757e-14,3.43956e-05,3.16118e+17,0.999999,3.16118e+17,3.16118e+17
140.475,6.05241e-14,3.02166e-05,2.49249e+17,0.999998,2.49249e+17,2.4925e+17
140.532,5.98171e-14,3.41582e-05,3.2609e+17,0.999998,3.2609e+17,3.26091e+17
140.589,5.91666e-14,3.00262e-05,2.57542e+17,0.999998,2.57542e+17,2.57542e+17
140.646,5.84852e-14,3.39216e-05,3.36403e+17,0.999998,3.36403e+17,3.36403e+17
140.702,5.78027e-14,2.98403e-05,2.66508e+17,0.999997,2.66508e+17,2.66509e+17
140.759,5.70961e-14,3.36859e-05,3.48082e+17,0.999997,3.48082e+17,3.48083e+17
140.816,5.64415e-14,2.96587e-05,2.76126e+17,0.999997,2.76126e+17,2.76127e+17
140.873,5.57198e-14,3.34511e-05,3.60414e+17,0.999996,3.60414e+17,3.60416e+17
140.93,5.5038e-14,2.94814e-05,2.86926e+17,0.999996,2.86926e+17,2.86927e+17
140.986,5.43426e-14,3.32173e-05,3.73635e+17,0.999996,3.73635e+17,3.73636e+17
141.043,5.3684e-14,2.93081e-05,2.98048e+17,0.999996,2.98048e+17,2.98049e+17
141.1,5.29832e-14,3.29845e-05,3.87563e+17,0.999995,3.87563e+17,3.87565e+17
141.157,5.22706e-14,2.91389e-05,3.10763e+17,0.999995,3.10763e+17,3.10765e+17
141.214,5.15867e-14,3.27527e-05,4.03106e+17,0.999995,4.03106e+17,4.03108e+17
141.271,5.09066e-14,2.89734e-05,3.2393e+17,0.999994,3.2393e+17,3.23932e+17
141.328,5.02186e-14,3.2522e-05,4.19397e+17,0.999994,4.19397e+17,4.19399e+17
141.384,4.95309e-14,2.88117e-05,3.38366e+17,0.999994,3.38366e+17,3.38368e+17
141.441,4.88461e-14,3.22924e-05,4.37059e+17,0.999993,4.37059e+17,4.37062e+17
141.498,4.81654e-14,2.86537e-05,3.53908e+17,0.999993,3.53908e+17,3.53911e+17
141.555,4.74721e-14,3.20639e-05,4.56201e+17,0.999993,4.56201e+17,4.56205e+17
141.612,4.67822e-14,2.84991e-05,3.71108e+17,0.999992,3.71108e+17,3.71111e+17
141.669,4.61054e-14,3.18366e-05,4.76817e+17,0.999992,4.76817e+17,4.7682e+17
141.726,4.54155e-14,2.83479e-05,3.89613e+17,0.999992,3.89613e+17,3.89617e+17
141.783,4.47443e-14,3.16105e-05,4.99101e+17,0.999991,4.99101e+17,4.99105e+17
141.84,4.40852e-14,2.82001e-05,4.09179e+17,0.999991,4.09179e+17,4.09183e+17
141.897,4.33913e-14,3.13857e-05,5.23188e+17,0.999991,5.23188e+17,5.23193e+17
141.954,4.2748e-14,2.80554e-05,4.30726e+17,0.999991,4.30726e+17,4.3073e+17
142.011,4.20807e-14,3.11622e-05,5.48391e+17,0.99999,5.48391e+17,5.48396e+17
142.068,4.14183e-14,2.79138e-05,4.54206e+17,0.99999,4.54206e+17,4.54211e+17
142.125,4.07594e-14,3.09399e-05,5.76213e+17,0.99999,5.76213e+17,5.76219e+17
142.182,4.01068e-14,2.77752e-05,4.79601e+17,0.999989,4.79601e+17,4.79606e+17
142.24,3.9447e-14,3.07191e-05,6.0644e+17,0.999989,6.0644e+17,6.06446e+17
142.297,3.88076e-14,2.76396e-05,5.07257e+17,0.999989,5.07257e+17,5.07263e+17
142.354,3.81606e-14,3.04996e-05,6.38791e+17,0.999989,6.38791e+17,6.38798e+17
142.411,3.75256e-14,2.75067e-05,5.37304e+17,0.999989,5.37304e+17,5.3731e+17
142.468,3.6892e-14,3.02816e-05,6.73741e+17,0.999989,6.73741e+17,6.73749e+17
142.525,3.62696e-14,2.73765e-05,5.69733e+17,0.999988,5.69733e+17,5.6974e+17
142.582,3.56347e-14,3.0065e-05,7.11827e+17,0.999988,7.11827e+17,7.11836e+17
142.639,3.50296e-14,2.7249e-05,6.05103e+17,0.999988,6.05103e+17,6.0511e+17
142.697,3.44114e-14,2.98499e-05,7.52454e+17,0.999988,7.52454e+17,7.52463e+17
142.754,3.37798e-14,2.7124e-05,6.4475e+17,0.999988,6.4475e+17,6.44758e+17
142.811,3.31963e-14,2.96363e-05,7.97023e+17,0.999988,7.97023e+17,7.97033e+17
142.868,3.26091e-14,2.70014e-05,6.8564e+17,0.999988,6.8564e+17,6.85649e+17
142.925,3.20066e-14,2.94244e-05,8.45151e+17,0.999988,8.45151e+17,8.45161e+17
142.983,3.14049e-14,2.68812e-05,7.32661e+17,0.999988,7.32661e+17,7.3267e+17
143.04,3.08113e-14,2.9214e-05,8.99004e+17,0.999988,8.99004e+17,8.99015e+17
143.097,3.02717e-14,2.67633e-05,7.81637e+17,0.999988,7.81637e+17,7.81647e+17
143.154,2.96677e-14,2.90053e-05,9.55839e+17,0.999988,9.55839e+17,9.55851e+17
143.212,2.91141e-14,2.66476e-05,8.37738e+17,0.999988,8.37738e+17,8.37748e+17
143.269,2.85701e-14,2.87982e-05,1.01603e+18,0.999988,1.01603e+18,1.01604e+18
143.326,2.80085e-14,2.6534e-05,8.97482e+17,0.999988,8.97482e+17,8.97493e+17
143.384,2.74746e-14,2.85928e-05,1.08305e+18,0.999988,1.08305e+18,1.08307e+18
143.441,2.68955e-14,2.64225e-05,9.65134e+17,0.999988,9.65134e+17,9.65145e+17
143.498,2.63698e-14,2.83892e-05,1.15902e+18,0.999988,1.15902e+18,1.15904e+18
143.556,2.58457e-14,2.63129e-05,1.03648e+18,0.999988,1.03648e+18,1.03649e+18
143.613,2.53423e-14,2.81873e-05,1.23713e+18,0.999989,1.23713e+18,1.23714e+18
143.67,2.48392e-14,2.62052e-05,1.11301e+18,0.999989,1.11301e+18,1.11303e+18
143.728,2.43101e-14,2.79872e-05,1.3254e+18,0.999989,1.3254e+18,1.32541e+18
143.785,2.38138e-14,2.60994e-05,1.20117e+18,0.999989,1.20117e+18,1.20118e+18
143.843,2.33276e-14,2.77889e-05,1.41906e+18,0.999989,1.41906e+18,1.41908e+18
143.9,2.28267e-14,2.59952e-05,1.29688e+18,0.99999,1.29688e+18,1.2969e+18
143.957,2.23521e-14,2.75924e-05,1.52386e+18,0.99999,1.52386e+18,1.52387e+18
144.015,2.18647e-14,2.58928e-05,1.4024e+18,0.99999,1.4024e+18,1.40242e+18
144.072,2.13875e-14,2.73979e-05,1.64102e+18,0.99999,1.64102e+18,1.64104e+18
144.13,2.0903e-14,2.5792e-05,1.52248e+18,0.999991,1.52248e+18,1.52249e+18
144.187,2.04863e-14,2.72052e-05,1.76351e+18,0.999991,1.76351e+18,1.76352e+18
144.245,2.00133e-14,2.56927e-05,1.6481e+18,0.999991,1.6481e+18,1.64811e+18
144.302,1.95834e-14,2.70144e-05,1.9029e+18,0.999991,1.9029e+18,1.90292e+18
144.36,1.91281e-14,2.55949e-05,1.79045e+18,0.999992,1.79045e+18,1.79047e+18
144.417,1.86997e-14,2.68256e-05,2.05792e+18,0.999992,2.05792e+18,2.05793e+18
144.475,1.83021e-14,2.54985e-05,1.94101e+18,0.999992,1.94101e+18,1.94103e+18
144.532,1.78726e-14,2.66387e-05,2.22153e+18,0.999993,2.22153e+18,2.22155e+18
144.59,1.74866e-14,2.54034e-05,2.11045e+18,0.999993,2.11045e+18,2.11046e+18
144.647,1.70391e-14,2.64539e-05,2.41037e+18,0.999993,2.41037e+18,2.41038e+18
144.705,1.66825e-14,2.53097e-05,2.30172e+18,0.999994,2.30172e+18,2.30173e+18
144.763,1.62891e-14,2.6271e-05,2.60112e+18,0.999994,2.60112e+18,2.60113e+18
144.82,1.58964e-14,2.52171e-05,2.51649e+18,0.999994,2.51649e+18,2.5165e+18
144.878,1.55277e-14,2.60902e-05,2.82317e+18,0.999995,2.82317e+18,2.82319e+18
144.935,1.51512e-14,2.51258e-05,2.75008e+18,0.999995,2.75008e+18,2.75009e+18
144.993,1.47988e-14,2.59114e-05,3.06567e+18,0.999995,3.06567e+18,3.06569e+18
145.051,1.44139e-14,2.50355e-05,3.01681e+18,0.999995,3.01681e+18,3.01682e+18
145.108,1.40867e-14,2.57347e-05,3.3375e+18,0.999996,3.3375e+18,3.33751e+18
145.166,1.37262e-14,2.49463e-05,3.30303e+18,0.999996,3.30303e+18,3.30304e+18
145.224,1.33926e-14,2.556e-05,3.64244e+18,0.999996,3.64244e+18,3.64245e+18
145.281,1.30651e-14,2.48581e-05,3.61999e+18,0.999997,3.61999e+18,3.62001e+18
145.339,1.27431e-14,2.53874e-05,3.96905e+18,0.999997,3.96905e+18,3.96907e+18
145.397,1.24274e-14,2.47708e-05,3.97301e+18,0.999997,3.97301e+18,3.97302e+18
145.455,1.21102e-14,2.5217e-05,4.33595e+18,0.999997,4.33595e+18,4.33596e+18
145.512,1.18217e-14,2.46844e-05,4.36003e+18,0.999998,4.36003e+18,4.36004e+18
145.57,1.1515e-14,2.50486e-05,4.73199e+18,0.999998,4.73199e+18,4.732e+18
145.628,1.12095e-14,2.45989e-05,4.8157e+18,0.999998,4.8157e+18,4.81571e+18
145.686,1.09399e-14,2.48824e-05,5.17322e+18,0.999998,5.17322e+18,5.17323e+18
145.743,1.06425e-14,2.45142e-05,5.30579e+18,0.999999,5.30579e+18,5.3058e+18
145.801,1.03618e-14,2.47184e-05,5.69072e+18,0.999999,5.69072e+18,5.69072e+18
145.859,1.00857e-14,2.44302e-05,5.86737e+18,0.999999,5.86737e+18,5.86738e+18
145.917,9.82579e-15,2.45564e-05,6.2459e+18,0.999999,6.2459e+18,6.24591e+18
145.975,9.58782e-15,2.43468e-05,6.44831e+18,0.999999,6.44831e+18,6.44832e+18
146.032,9.29926e-15,2.43967e-05,6.88278e+18,0.999999,6.88278e+18,6.88278e+18
146.09,9.09624e-15,2.42642e-05,7.11554e+18,1,7.11554e+18,7.11554e+18
146.148,8.82127e-15,2.4239e-05,7.55038e+18,1,7.55038e+18,7.55038e+18
146.206,8.59212e-15,2.41821e-05,7.92116e+18,1,7.92116e+18,7.92116e+18
146.264,8.35516e-15,2.40836e-05,8.3087e+18,1,8.3087e+18,8.3087e+18
146.322,8.13823e-15,2.41006e-05,8.76996e+18,1,8.76996e+18,8.76996e+18
146.38,7.8934e-15,2.39303e-05,9.19114e+18,1,9.19114e+18,9.19114e+18
146.438,7.69241e-15,2.40197e-05,9.75009e+18,1,9.75009e+18,9.75009e+18
146.496,7.46997e-15,2.37792e-05,1.01335e+19,1,1.01335e+19,1.01335e+19
146.554,7.28555e-15,2.39392e-05,1.07968e+19,1,1.07968e+19,1.07968e+19
146.611,7.06727e-15,2.36303e-05,1.11798e+19,1,1.11798e+19,1.11798e+19
146.669,6.88416e-15,2.38591e-05,1.20117e+19,1,1.20117e+19,1.20117e+19
146.727,6.71552e-15,2.34836e-05,1.22284e+19,1,1.22284e+19,1.22284e+19
146.785,6.48923e-15,2.37795e-05,1.34282e+19,1,1.34282e+19,1.34282e+19
146.843,6.31517e-15,2.3339e-05,1.36582e+19,1,1.36582e+19,1.36582e+19
146.901,6.14137e-15,2.37002e-05,1.48927e+19,1,1.48927e+19,1.48927e+19
146.959,5.97894e-15,2.31966e-05,1.50522e+19,1,1.50522e+19,1.50522e+19
147.017,5.81068e-15,2.36212e-05,1.65253e+19,0.999999,1.65253e+19,1.65253e+19
147.076,5.65874e-15,2.30564e-05,1.66013e+19,0.999999,1.66013e+19,1.66014e+19
147.134,5.48197e-15,2.35425e-05,1.84431e+19,0.999999,1.84431e+19,1.84431e+19
147.192,5.31604e-15,2.29183e-05,1.85862e+19,0.999999,1.85862e+19,1.85862e+19
147.25,5.169e-15,2.34641e-05,2.06061e+19,0.999999,2.06061e+19,2.06061e+19
147.308,5.03375e-15,2.27824e-05,2.04841e+19,0.999999,2.04841e+19,2.04841e+19
147.366,4.86912e-15,2.3386e-05,2.3068e+19,0.999998,2.3068e+19,2.3068e+19
147.424,4.7385e-15,2.26487e-05,2.28457e+19,0.999998,2.28457e+19,2.28458e+19
147.482,4.58815e-15,2.3308e-05,2.58069e+19,0.999998,2.58069e+19,2.58069e+19
147.54,4.48043e-15,2.25171e-05,2.52573e+19,0.999998,2.52573e+19,2.52574e+19
147.598,4.32346e-15,2.32302e-05,2.88698e+19,0.999997,2.88698e+19,2.88698e+19
147.657,4.21898e-15,2.23877e-05,2.81582e+19,0.999997,2.81582e+19,2.81583e+19
147.715,4.08066e-15,2.31526e-05,3.21912e+19,0.999997,3.21912e+19,3.21913e+19
147.773,3.97313e-15,2.22604e-05,3.13908e+19,0.999997,3.13908e+19,3.13909e+19
147.831,3.86719e-15,2.3075e-05,3.56037e+19,0.999996,3.56037e+19,3.56038e+19
147.889,3.74019e-15,2.21353e-05,3.50253e+19,0.999996,3.50253e+19,3.50254e+19
147.948,3.62723e-15,2.29976e-05,4.01989e+19,0.999996,4.01989e+19,4.01991e+19
148.006,3.52132e-15,2.20122e-05,3.90767e+19,0.999996,3.90767e+19,3.90768e+19
148.064,3.42678e-15,2.29202e-05,4.47369e+19,0.999995,4.47369e+19,4.47371e+19
148.122,3.33529e-15,2.18913e-05,4.308e+19,0.999995,4.308e+19,4.30802e+19
148.181,3.23825e-15,2.28429e-05,4.97601e+19,0.999995,4.97601e+19,4.97604e+19
148.239,3.15316e-15,2.17724e-05,4.76782e+19,0.999994,4.76782e+19,4.76785e+19
148.297,3.05346e-15,2.27656e-05,5.55871e+19,0.999994,5.55871e+19,5.55874e+19
148.355,2.97454e-15,2.16556e-05,5.30034e+19,0.999994,5.30034e+19,5.30037e+19
148.414,2.86924e-15,2.26883e-05,6.25278e+19,0.999993,6.25278e+19,6.25282e+19
148.472,2.82156e-15,2.15409e-05,5.82841e+19,0.999993,5.82841e+19,5.82845e+19
148.53,2.71175e-15,2.2611e-05,6.95252e+19,0.999993,6.95252e+19,6.95257e+19
148.589,2.63176e-15,2.14283e-05,6.62949e+19,0.999993,6.62949e+19,6.62954e+19
148.647,2.55337e-15,2.25337e-05,7.78823e+19,0.999992,7.78823e+19,7.78829e+19
148.705,2.49395e-15,2.13176e-05,7.30637e+19,0.999992,7.30637e+19,7.30643e+19
148.764,2.42304e-15,2.24563e-05,8.58928e+19,0.999992,8.58928e+19,8.58935e+19
148.822,2.33726e-15,2.1209e-05,8.23433e+19,0.999992,8.23433e+19,8.2344e+19
148.881,2.29014e-15,2.23789e-05,9.54892e+19,0.999991,9.54892e+19,9.549e+19
148.939,2.25187e-15,2.11024e-05,8.78165e+19,0.999991,8.78165e+19,8.78173e+19
148.997,2.17354e-15,2.23014e-05,1.05276e+20,0.999991,1.05276e+20,1.05277e+20
149.056,2.10018e-15,2.09978e-05,9.99618e+19,0.999991,9.99618e+19,9.99627e+19
149.114,2.04377e-15,2.22238e-05,1.18242e+20,0.99999,1.18242e+20,1.18244e+20
149.173,1.99474e-15,2.08951e-05,1.09728e+20,0.99999,1.09728e+20,1.09729e+20
149.231,1.94429e-15,2.21461e-05,1.29739e+20,0.99999,1.29739e+20,1.29741e+20
149.29,1.89731e-15,2.07944e-05,1.2012e+20,0.99999,1.2012e+20,1.20121e+20
149.348,1.85399e-15,2.20683e-05,1.41684e+20,0.99999,1.41684e+20,1.41686e+20
149.407,1.78711e-15,2.06955e-05,1.34106e+20,0.999989,1.34106e+20,1.34108e+20
149.465,1.74756e-15,2.19904e-05,1.58344e+20,0.999989,1.58344e+20,1.58346e+20
149.524,1.69978e-15,2.05986e-05,1.46856e+20,0.999989,1.46856e+20,1.46857e+20
149.582,1.67336e-15,2.19124e-05,1.71475e+20,0.999989,1.71475e+20,1.71476e+20
149.641,1.62756e-15,2.05036e-05,1.58703e+20,0.999989,1.58703e+20,1.58705e+20
149.699,1.58705e-15,2.18342e-05,1.89275e+20,0.999989,1.89275e+20,1.89277e+20
149.758,1.53707e-15,2.04104e-05,1.76326e+20,0.999989,1.76326e+20,1.76328e+20
149.817,1.49061e-15,2.17559e-05,2.13023e+20,0.999989,2.13023e+20,2.13025e+20
149.875,1.45695e-15,2.03191e-05,1.94498e+20,0.999989,1.94498e+20,1.94501e+20
149.934,1.43675e-15,2.16774e-05,2.27642e+20,0.999989,2.27642e+20,2.27645e+20
149.992,1.38545e-15,2.02295e-05,2.132e+20,0.999989,2.132e+20,2.13203e+20
150.051,1.35947e-15,2.15988e-05,2.5242e+20,0.999989,2.5242e+20,2.52423e+20
150.11,1.34916e-15,2.01418e-05,2.22878e+20,0.999989,2.22878e+20,2.2288e+20
150.168,1.31098e-15,2.15201e-05,2.69462e+20,0.999989,2.69462e+20,2.69465e+20
150.227,1.27236e-15,2.00558e-05,2.48463e+20,0.999989,2.48463e+20,2.48466e+20
150.286,1.26766e-15,2.14412e-05,2.86081e+20,0.999989,2.86081e+20,2.86084e+20
150.344,1.2196e-15,1.99715e-05,2.68159e+20,0.999989,2.68159e+20,2.68162e+20
150.403,1.22339e-15,2.13621e-05,3.04901e+20,0.999989,3.04901e+20,3.04905e+20
150.462,1.1828e-15,1.9889e-05,2.82752e+20,0.999989,2.82752e+20,2.82755e+20
150.521,1.17136e-15,2.12829e-05,3.30124e+20,0.999989,3.30124e+20,3.30127e+20
150.579,1.13994e-15,1.98081e-05,3.01944e+20,0.99999,3.01944e+20,3.01947e+20
150.638,1.12098e-15,2.12035e-05,3.57784e+20,0.99999,3.57784e+20,3.57787e+20
150.697,1.06296e-15,1.97289e-05,3.44485e+20,0.99999,3.44485e+20,3.44489e+20
150.756,1.07422e-15,2.1124e-05,3.8669e+20,0.99999,3.8669e+20,3.86694e+20
150.814,1.05392e-15,1.96514e-05,3.47672e+20,0.99999,3.47672e+20,3.47675e+20
150.873,1.03948e-15,2.10443e-05,4.0986e+20,0.999991,4.0986e+20,4.09864e+20
150.932,1.00973e-15,1.95754e-05,3.75847e+20,0.999991,3.75847e+20,3.7585e+20
150.991,1.00001e-15,2.09645e-05,4.39502e+20,0.999991,4.39502e+20,4.39506e+20
151.05,1.00252e-15,1.9501e-05,3.78379e+20,0.999991,3.78379e+20,3.78382e+20
151.108,9.7566e-16,2.08846e-05,4.58199e+20,0.999991,4.58199e+20,4.58203e+20
151.167,9.70041e-16,1.94282e-05,4.01129e+20,0.999992,4.01129e+20,4.01132e+20
151.226,9.1469e-16,2.08045e-05,5.17329e+20,0.999992,5.17329e+20,5.17333e+20
151.285,9.38057e-16,1.93569e-05,4.25806e+20,0.999992,4.25806e+20,4.25809e+20
151.344,9.22331e-16,2.07243e-05,5.04877e+20,0.999993,5.04877e+20,5.04881e+20
151.403,8.98743e-16,1.9287e-05,4.60533e+20,0.999993,4.60533e+20,4.60536e+20
