E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
117.917,2.00908e-15,9.74712e-08,2.35374e+15,0.999985,2.35374e+15,2.35378e+15
117.969,1.99477e-15,9.83278e-08,2.42978e+15,0.999986,2.42978e+15,2.42981e+15
118.021,2.01358e-15,9.7367e-08,2.33821e+15,0.999986,2.33821e+15,2.33825e+15
118.073,2.01651e-15,9.82955e-08,2.37611e+15,0.999987,2.37611e+15,2.37615e+15
118.125,2.02477e-15,9.72633e-08,2.30752e+15,0.999987,2.30752e+15,2.30755e+15
118.177,2.05616e-15,9.8263e-08,2.28385e+15,0.999988,2.28385e+15,2.28388e+15
118.229,2.03369e-15,9.71601e-08,2.28248e+15,0.999988,2.28248e+15,2.28251e+15
118.281,2.01585e-15,9.82303e-08,2.37451e+15,0.999989,2.37451e+15,2.37454e+15
118.333,2.04426e-15,9.70574e-08,2.25416e+15,0.999989,2.25416e+15,2.25419e+15
118.385,2.06054e-15,9.81972e-08,2.27109e+15,0.999989,2.27109e+15,2.27112e+15
118.437,2.0326e-15,9.69554e-08,2.27532e+15,0.99999,2.27532e+15,2.27534e+15
118.489,2.04052e-15,9.81638e-08,2.3143e+15,0.99999,2.3143e+15,2.31432e+15
118.542,2.06113e-15,9.6854e-08,2.20813e+15,0.999991,2.20813e+15,2.20815e+15
118.594,2.05947e-15,9.813e-08,2.27035e+15,0.999991,2.27035e+15,2.27037e+15
118.646,2.07668e-15,9.67532e-08,2.17066e+15,0.999992,2.17066e+15,2.17068e+15
118.698,2.07609e-15,9.80959e-08,2.23259e+15,0.999992,2.23259e+15,2.2326e+15
118.75,2.08423e-15,9.6653e-08,2.15051e+15,0.999993,2.15051e+15,2.15052e+15
118.802,2.08484e-15,9.80613e-08,2.21233e+15,0.999993,2.21233e+15,2.21234e+15
118.854,2.0852e-15,9.65536e-08,2.14409e+15,0.999994,2.14409e+15,2.14411e+15
118.907,2.0872e-15,9.80263e-08,2.20575e+15,0.999994,2.20575e+15,2.20576e+15
118.959,2.10772e-15,9.64548e-08,2.09422e+15,0.999995,2.09422e+15,2.09423e+15
119.011,2.09628e-15,9.79909e-08,2.18512e+15,0.999995,2.18512e+15,2.18513e+15
119.063,2.09406e-15,9.63568e-08,2.11732e+15,0.999995,2.11732e+15,2.11733e+15
119.115,2.1062e-15,9.7955e-08,2.16298e+15,0.999996,2.16298e+15,2.16299e+15
119.168,2.1064e-15,9.62595e-08,2.08837e+15,0.999996,2.08837e+15,2.08838e+15
119.22,2.12617e-15,9.79186e-08,2.12097e+15,0.999997,2.12097e+15,2.12098e+15
119.272,2.12503e-15,9.61629e-08,2.04778e+15,0.999997,2.04778e+15,2.04779e+15
119.325,2.14413e-15,9.78817e-08,2.08402e+15,0.999997,2.08402e+15,2.08402e+15
119.377,2.1259e-15,9.60672e-08,2.04204e+15,0.999998,2.04204e+15,2.04205e+15
119.429,2.11181e-15,9.78442e-08,2.14665e+15,0.999998,2.14665e+15,2.14666e+15
119.481,2.14563e-15,9.59722e-08,2.00069e+15,0.999998,2.00069e+15,2.0007e+15
119.534,2.16829e-15,9.78062e-08,2.03468e+15,0.999999,2.03468e+15,2.03469e+15
119.586,2.17359e-15,9.58781e-08,1.94573e+15,0.999999,1.94573e+15,1.94574e+15
119.639,2.1588e-15,9.77676e-08,2.05099e+15,0.999999,2.05099e+15,2.05099e+15
119.691,2.16394e-15,9.57847e-08,1.9593e+15,0.999999,1.9593e+15,1.95931e+15
119.743,2.18287e-15,9.77284e-08,2.00441e+15,0.999999,2.00441e+15,2.00441e+15
119.796,2.1669e-15,9.56923e-08,1.95019e+15,1,1.95019e+15,1.95019e+15
119.848,2.17612e-15,9.76886e-08,2.01522e+15,1,2.01522e+15,2.01522e+15
119.9,2.1948e-15,9.56007e-08,1.89729e+15,1,1.89729e+15,1.89729e+15
119.953,2.18851e-15,9.76482e-08,1.99082e+15,1,1.99082e+15,1.99082e+15
120.005,2.19816e-15,9.55101e-08,1.8879e+15,1,1.8879e+15,1.8879e+15
120.058,2.21076e-15,9.76071e-08,1.9493e+15,1,1.9493e+15,1.9493e+15
120.11,2.21946e-15,9.54203e-08,1.84836e+15,1,1.84836e+15,1.84836e+15
120.163,2.22845e-15,9.75654e-08,1.91683e+15,1,1.91683e+15,1.91683e+15
120.215,2.21862e-15,9.53315e-08,1.84631e+15,1,1.84631e+15,1.84631e+15
120.268,2.21433e-15,9.75229e-08,1.93967e+15,1,1.93967e+15,1.93967e+15
120.32,2.20385e-15,9.52435e-08,1.8677e+15,1,1.8677e+15,1.8677e+15
120.373,2.22997e-15,9.74798e-08,1.91087e+15,1,1.91087e+15,1.91088e+15
120.425,2.24567e-15,9.51566e-08,1.7955e+15,1,1.7955e+15,1.79551e+15
120.478,2.24069e-15,9.7436e-08,1.89094e+15,0.999999,1.89094e+15,1.89094e+15
120.53,2.26607e-15,9.50706e-08,1.76014e+15,0.999999,1.76014e+15,1.76014e+15
120.583,2.26489e-15,9.73914e-08,1.84904e+15,0.999999,1.84904e+15,1.84904e+15
120.635,2.25733e-15,9.49856e-08,1.77063e+15,0.999999,1.77063e+15,1.77063e+15
120.688,2.25991e-15,9.73461e-08,1.85547e+15,0.999999,1.85547e+15,1.85547e+15
120.741,2.29369e-15,9.49016e-08,1.7119e+15,0.999998,1.7119e+15,1.7119e+15
120.793,2.29388e-15,9.73e-08,1.79922e+15,0.999998,1.79922e+15,1.79923e+15
120.846,2.30172e-15,9.48186e-08,1.697e+15,0.999998,1.697e+15,1.697e+15
120.898,2.31361e-15,9.72532e-08,1.76696e+15,0.999997,1.76696e+15,1.76697e+15
120.951,2.32304e-15,9.47366e-08,1.66312e+15,0.999997,1.66312e+15,1.66312e+15
121.004,2.31543e-15,9.72056e-08,1.76246e+15,0.999997,1.76246e+15,1.76247e+15
121.056,2.32546e-15,9.46557e-08,1.65682e+15,0.999996,1.65682e+15,1.65683e+15
121.109,2.33826e-15,9.71572e-08,1.72649e+15,0.999996,1.72649e+15,1.7265e+15
121.162,2.34288e-15,9.45757e-08,1.62951e+15,0.999996,1.62951e+15,1.62952e+15
121.214,2.33636e-15,9.71079e-08,1.72754e+15,0.999995,1.72754e+15,1.72755e+15
121.267,2.33499e-15,9.44969e-08,1.63781e+15,0.999995,1.63781e+15,1.63782e+15
121.32,2.35013e-15,9.70579e-08,1.7056e+15,0.999995,1.7056e+15,1.70561e+15
121.373,2.37836e-15,9.44191e-08,1.57603e+15,0.999994,1.57603e+15,1.57604e+15
121.425,2.37461e-15,9.70071e-08,1.66887e+15,0.999994,1.66887e+15,1.66888e+15
121.478,2.37222e-15,9.43423e-08,1.58163e+15,0.999993,1.58163e+15,1.58164e+15
121.531,2.35436e-15,9.69554e-08,1.6959e+15,0.999993,1.6959e+15,1.69591e+15
121.584,2.40316e-15,9.42667e-08,1.53869e+15,0.999992,1.53869e+15,1.5387e+15
121.636,2.40845e-15,9.69029e-08,1.61882e+15,0.999992,1.61882e+15,1.61883e+15
121.689,2.41703e-15,9.41921e-08,1.51867e+15,0.999991,1.51867e+15,1.51868e+15
121.742,2.41555e-15,9.68495e-08,1.60755e+15,0.999991,1.60755e+15,1.60756e+15
121.795,2.41105e-15,9.41186e-08,1.52384e+15,0.999991,1.52384e+15,1.52385e+15
121.848,2.44656e-15,9.67954e-08,1.5653e+15,0.99999,1.5653e+15,1.56531e+15
121.9,2.45614e-15,9.40461e-08,1.46614e+15,0.99999,1.46614e+15,1.46616e+15
121.953,2.46039e-15,9.67403e-08,1.54599e+15,0.999989,1.54599e+15,1.546e+15
122.006,2.4637e-15,9.39748e-08,1.45495e+15,0.999989,1.45495e+15,1.45497e+15
122.059,2.46928e-15,9.66844e-08,1.53311e+15,0.999988,1.53311e+15,1.53313e+15
122.112,2.49465e-15,9.39046e-08,1.41695e+15,0.999988,1.41695e+15,1.41697e+15
122.165,2.48044e-15,9.66276e-08,1.51755e+15,0.999988,1.51755e+15,1.51757e+15
122.218,2.48299e-15,9.38355e-08,1.42819e+15,0.999987,1.42819e+15,1.42821e+15
122.271,2.51101e-15,9.657e-08,1.47906e+15,0.999987,1.47906e+15,1.47908e+15
122.324,2.53343e-15,9.37675e-08,1.36989e+15,0.999987,1.36989e+15,1.36991e+15
122.377,2.54186e-15,9.65114e-08,1.44164e+15,0.999986,1.44164e+15,1.44166e+15
122.43,2.53632e-15,9.37006e-08,1.36483e+15,0.999986,1.36483e+15,1.36485e+15
122.483,2.54278e-15,9.64521e-08,1.43882e+15,0.999986,1.43882e+15,1.43884e+15
122.536,2.56229e-15,9.36348e-08,1.33542e+15,0.999985,1.33542e+15,1.33544e+15
122.589,2.57082e-15,9.63918e-08,1.40584e+15,0.999985,1.40584e+15,1.40586e+15
122.642,2.57854e-15,9.35701e-08,1.31682e+15,0.999985,1.31682e+15,1.31684e+15
122.695,2.61374e-15,9.63307e-08,1.35833e+15,0.999985,1.35833e+15,1.35835e+15
122.748,2.61951e-15,9.35066e-08,1.27422e+15,0.999984,1.27422e+15,1.27424e+15
122.801,2.62507e-15,9.62687e-08,1.3449e+15,0.999984,1.3449e+15,1.34492e+15
122.854,2.66274e-15,9.34441e-08,1.23154e+15,0.999984,1.23154e+15,1.23156e+15
122.907,2.69224e-15,9.62058e-08,1.27695e+15,0.999984,1.27695e+15,1.27697e+15
122.96,2.67257e-15,9.33828e-08,1.22089e+15,0.999984,1.22089e+15,1.22091e+15
123.013,2.67876e-15,9.6142e-08,1.28812e+15,0.999984,1.28812e+15,1.28814e+15
123.066,2.69873e-15,9.33225e-08,1.19579e+15,0.999984,1.19579e+15,1.19581e+15
123.119,2.70445e-15,9.60774e-08,1.26207e+15,0.999983,1.26207e+15,1.26209e+15
123.172,2.72351e-15,9.32634e-08,1.17264e+15,0.999983,1.17264e+15,1.17266e+15
123.225,2.74235e-15,9.60119e-08,1.22576e+15,0.999983,1.22576e+15,1.22578e+15
123.278,2.76366e-15,9.32053e-08,1.1374e+15,0.999983,1.1374e+15,1.13741e+15
123.332,2.7564e-15,9.59455e-08,1.21162e+15,0.999983,1.21162e+15,1.21164e+15
123.385,2.78233e-15,9.31484e-08,1.12081e+15,0.999983,1.12081e+15,1.12083e+15
123.438,2.83306e-15,9.58783e-08,1.14533e+15,0.999984,1.14533e+15,1.14535e+15
123.491,2.81564e-15,9.30925e-08,1.09314e+15,0.999984,1.09314e+15,1.09316e+15
123.544,2.85248e-15,9.58103e-08,1.12818e+15,0.999984,1.12818e+15,1.1282e+15
123.598,2.82605e-15,9.30378e-08,1.08382e+15,0.999984,1.08382e+15,1.08384e+15
123.651,2.86259e-15,9.57414e-08,1.11862e+15,0.999984,1.11862e+15,1.11864e+15
123.704,2.87758e-15,9.2984e-08,1.04415e+15,0.999984,1.04415e+15,1.04417e+15
123.757,2.88903e-15,9.56716e-08,1.09664e+15,0.999984,1.09664e+15,1.09665e+15
123.811,2.90378e-15,9.29314e-08,1.02423e+15,0.999985,1.02423e+15,1.02425e+15
123.864,2.95742e-15,9.5601e-08,1.04496e+15,0.999985,1.04496e+15,1.04497e+15
123.917,2.93484e-15,9.28799e-08,1.00155e+15,0.999985,1.00155e+15,1.00157e+15
123.97,2.97304e-15,9.55296e-08,1.03246e+15,0.999985,1.03246e+15,1.03248e+15
124.024,2.99664e-15,9.28293e-08,9.59626e+14,0.999986,9.59626e+14,9.5964e+14
124.077,3.00631e-15,9.54573e-08,1.00821e+15,0.999986,1.00821e+15,1.00822e+15
124.13,3.03461e-15,9.27799e-08,9.34766e+14,0.999986,9.34766e+14,9.34779e+14
124.184,3.0298e-15,9.53843e-08,9.91119e+14,0.999987,9.91119e+14,9.91132e+14
124.237,3.07325e-15,9.27314e-08,9.10452e+14,0.999987,9.10452e+14,9.10464e+14
124.29,3.07675e-15,9.53104e-08,9.59612e+14,0.999987,9.59612e+14,9.59624e+14
124.344,3.12617e-15,9.2684e-08,8.78991e+14,0.999988,8.78991e+14,8.79001e+14
124.397,3.11033e-15,9.52358e-08,9.37538e+14,0.999988,9.37538e+14,9.37549e+14
124.451,3.13733e-15,9.26376e-08,8.71877e+14,0.999989,8.71877e+14,8.71887e+14
124.504,3.15358e-15,9.51604e-08,9.1055e+14,0.999989,9.1055e+14,9.1056e+14
124.557,3.17998e-15,9.25923e-08,8.47816e+14,0.999989,8.47816e+14,8.47825e+14
124.611,3.20265e-15,9.50842e-08,8.81449e+14,0.99999,8.81449e+14,8.81458e+14
124.664,3.2381e-15,9.25478e-08,8.16869e+14,0.99999,8.16869e+14,8.16877e+14
124.718,3.25772e-15,9.50073e-08,8.50524e+14,0.999991,8.50524e+14,8.50532e+14
124.771,3.28782e-15,9.25044e-08,7.91606e+14,0.999991,7.91606e+14,7.91613e+14
124.825,3.3007e-15,9.49296e-08,8.27164e+14,0.999992,8.27164e+14,8.27171e+14
124.878,3.34394e-15,9.2462e-08,7.64554e+14,0.999992,7.64554e+14,7.6456e+14
124.932,3.36062e-15,9.48513e-08,7.96613e+14,0.999992,7.96613e+14,7.96619e+14
124.985,3.37894e-15,9.24204e-08,7.48125e+14,0.999993,7.48125e+14,7.4813e+14
125.039,3.39162e-15,9.47721e-08,7.80811e+14,0.999993,7.80811e+14,7.80816e+14
125.092,3.41611e-15,9.23798e-08,7.31293e+14,0.999994,7.31293e+14,7.31298e+14
125.146,3.44413e-15,9.46923e-08,7.5591e+14,0.999994,7.5591e+14,7.55914e+14
125.199,3.4852e-15,9.23402e-08,7.01982e+14,0.999995,7.01982e+14,7.01985e+14
125.253,3.52613e-15,9.46118e-08,7.19937e+14,0.999995,7.19937e+14,7.19941e+14
125.306,3.55159e-15,9.23014e-08,6.75417e+14,0.999995,6.75417e+14,6.7542e+14
125.36,3.55972e-15,9.45307e-08,7.05202e+14,0.999996,7.05202e+14,7.05205e+14
125.414,3.58207e-15,9.22635e-08,6.63425e+14,0.999996,6.63425e+14,6.63428e+14
125.467,3.61583e-15,9.44489e-08,6.82301e+14,0.999996,6.82301e+14,6.82304e+14
125.521,3.65779e-15,9.22265e-08,6.35733e+14,0.999997,6.35733e+14,6.35735e+14
125.574,3.68847e-15,9.43664e-08,6.5455e+14,0.999997,6.5455e+14,6.54552e+14
125.628,3.68856e-15,9.21904e-08,6.2468e+14,0.999997,6.2468e+14,6.24682e+14
125.682,3.74798e-15,9.42834e-08,6.32812e+14,0.999998,6.32812e+14,6.32814e+14
125.735,3.75118e-15,9.21551e-08,6.03536e+14,0.999998,6.03536e+14,6.03537e+14
125.789,3.77491e-15,9.41997e-08,6.22711e+14,0.999998,6.22711e+14,6.22712e+14
125.843,3.8224e-15,9.21206e-08,5.80819e+14,0.999999,5.80819e+14,5.8082e+14
125.897,3.85044e-15,9.41154e-08,5.97451e+14,0.999999,5.97451e+14,5.97451e+14
125.95,3.89102e-15,9.20869e-08,5.60104e+14,0.999999,5.60104e+14,5.60104e+14
126.004,3.9136e-15,9.40306e-08,5.77279e+14,0.999999,5.77279e+14,5.7728e+14
126.058,3.95315e-15,9.20539e-08,5.42249e+14,0.999999,5.42249e+14,5.4225e+14
126.111,3.99491e-15,9.39453e-08,5.53013e+14,1,5.53013e+14,5.53013e+14
126.165,4.02241e-15,9.20218e-08,5.23369e+14,1,5.23369e+14,5.23369e+14
126.219,4.05057e-15,9.38594e-08,5.36937e+14,1,5.36937e+14,5.36937e+14
126.273,4.09567e-15,9.19903e-08,5.04469e+14,1,5.04469e+14,5.04469e+14
126.327,4.11533e-15,9.3773e-08,5.19214e+14,1,5.19214e+14,5.19214e+14
126.38,4.15917e-15,9.19596e-08,4.88856e+14,1,4.88856e+14,4.88856e+14
126.434,4.18477e-15,9.36862e-08,5.01195e+14,1,5.01195e+14,5.01195e+14
126.488,4.22336e-15,9.19296e-08,4.738e+14,1,4.738e+14,4.738e+14
126.542,4.25422e-15,9.35989e-08,4.84062e+14,1,4.84062e+14,4.84062e+14
126.596,4.30064e-15,9.19003e-08,4.56633e+14,1,4.56633e+14,4.56633e+14
126.65,4.32849e-15,9.35111e-08,4.66717e+14,1,4.66717e+14,4.66717e+14
126.703,4.37231e-15,9.18716e-08,4.4151e+14,1,4.4151e+14,4.4151e+14
126.757,4.42905e-15,9.34229e-08,4.44923e+14,1,4.44923e+14,4.44923e+14
126.811,4.46096e-15,9.18435e-08,4.23878e+14,1,4.23878e+14,4.23878e+14
126.865,4.50006e-15,9.33343e-08,4.30176e+14,0.999999,4.30176e+14,4.30177e+14
126.919,4.56034e-15,9.1816e-08,4.05362e+14,0.999999,4.05362e+14,4.05362e+14
126.973,4.54551e-15,9.32453e-08,4.20813e+14,0.999999,4.20813e+14,4.20814e+14
127.027,4.64953e-15,9.17892e-08,3.89731e+14,0.999999,3.89731e+14,3.89731e+14
127.081,4.66454e-15,9.3156e-08,3.98845e+14,0.999999,3.98845e+14,3.98846e+14
127.135,4.71292e-15,9.17629e-08,3.79099e+14,0.999998,3.79099e+14,3.791e+14
127.189,4.75492e-15,9.30664e-08,3.83089e+14,0.999998,3.83089e+14,3.8309e+14
127.243,4.79146e-15,9.17371e-08,3.66569e+14,0.999998,3.66569e+14,3.66569e+14
127.297,4.84929e-15,9.29764e-08,3.67611e+14,0.999998,3.67611e+14,3.67612e+14
127.351,4.8745e-15,9.17119e-08,3.5399e+14,0.999997,3.5399e+14,3.53991e+14
127.405,4.94319e-15,9.28862e-08,3.53092e+14,0.999997,3.53092e+14,3.53093e+14
127.459,4.96615e-15,9.16871e-08,3.40861e+14,0.999997,3.40861e+14,3.40862e+14
127.513,5.02054e-15,9.27957e-08,3.41629e+14,0.999996,3.41629e+14,3.4163e+14
127.567,5.06505e-15,9.16628e-08,3.27506e+14,0.999996,3.27506e+14,3.27507e+14
127.621,5.09718e-15,9.2705e-08,3.30785e+14,0.999996,3.30785e+14,3.30787e+14
127.675,5.13112e-15,9.16389e-08,3.1896e+14,0.999995,3.1896e+14,3.18962e+14
127.729,5.18621e-15,9.2614e-08,3.18899e+14,0.999995,3.18899e+14,3.18901e+14
127.783,5.24751e-15,9.16155e-08,3.04811e+14,0.999994,3.04811e+14,3.04813e+14
127.838,5.30465e-15,9.25229e-08,3.04217e+14,0.999994,3.04217e+14,3.04219e+14
127.892,5.32832e-15,9.15925e-08,2.95488e+14,0.999994,2.95488e+14,2.95489e+14
127.946,5.37666e-15,9.24316e-08,2.95539e+14,0.999993,2.95539e+14,2.95541e+14
128,5.42932e-15,9.15698e-08,2.84455e+14,0.999993,2.84455e+14,2.84457e+14
128.054,5.50358e-15,9.23402e-08,2.81508e+14,0.999993,2.81508e+14,2.8151e+14
128.108,5.53175e-15,9.15475e-08,2.73885e+14,0.999992,2.73885e+14,2.73887e+14
128.162,5.59856e-15,9.22486e-08,2.71499e+14,0.999992,2.71499e+14,2.71501e+14
128.217,5.62155e-15,9.15254e-08,2.65077e+14,0.999991,2.65077e+14,2.65079e+14
128.271,5.66993e-15,9.2157e-08,2.64181e+14,0.999991,2.64181e+14,2.64183e+14
128.325,5.72633e-15,9.15037e-08,2.55344e+14,0.999991,2.55344e+14,2.55346e+14
128.379,5.77134e-15,9.20653e-08,2.54471e+14,0.99999,2.54471e+14,2.54474e+14
128.434,5.81514e-15,9.14823e-08,2.47487e+14,0.99999,2.47487e+14,2.4749e+14
128.488,5.88849e-15,9.19735e-08,2.43959e+14,0.999989,2.43959e+14,2.43962e+14
128.542,5.91847e-15,9.1461e-08,2.3881e+14,0.999989,2.3881e+14,2.38813e+14
128.596,5.96666e-15,9.18817e-08,2.37135e+14,0.999989,2.37135e+14,2.37138e+14
128.651,6.01927e-15,9.144e-08,2.30773e+14,0.999988,2.30773e+14,2.30776e+14
128.705,6.05942e-15,9.179e-08,2.29471e+14,0.999988,2.29471e+14,2.29474e+14
128.759,6.12711e-15,9.14192e-08,2.2262e+14,0.999988,2.2262e+14,2.22622e+14
128.814,6.16598e-15,9.16983e-08,2.21166e+14,0.999987,2.21166e+14,2.21169e+14
128.868,6.22433e-15,9.13986e-08,2.15622e+14,0.999987,2.15622e+14,2.15625e+14
128.922,6.25813e-15,9.16066e-08,2.14271e+14,0.999987,2.14271e+14,2.14274e+14
128.977,6.32618e-15,9.13781e-08,2.08642e+14,0.999987,2.08642e+14,2.08645e+14
129.031,6.37019e-15,9.1515e-08,2.06386e+14,0.999986,2.06386e+14,2.06388e+14
129.085,6.41989e-15,9.13577e-08,2.02505e+14,0.999986,2.02505e+14,2.02508e+14
129.14,6.47364e-15,9.14236e-08,1.99443e+14,0.999986,1.99443e+14,1.99446e+14
129.194,6.52231e-15,9.13373e-08,1.96108e+14,0.999986,1.96108e+14,1.9611e+14
129.249,6.5699e-15,9.13322e-08,1.93255e+14,0.999986,1.93255e+14,1.93258e+14
129.303,6.61835e-15,9.13171e-08,1.90373e+14,0.999985,1.90373e+14,1.90376e+14
129.357,6.65684e-15,9.1241e-08,1.87864e+14,0.999985,1.87864e+14,1.87867e+14
129.412,6.72052e-15,9.12969e-08,1.84547e+14,0.999985,1.84547e+14,1.84549e+14
129.466,6.77075e-15,9.11501e-08,1.81234e+14,0.999985,1.81234e+14,1.81237e+14
129.521,6.80524e-15,9.12767e-08,1.79901e+14,0.999985,1.79901e+14,1.79904e+14
129.575,6.86519e-15,9.10593e-08,1.75932e+14,0.999985,1.75932e+14,1.75934e+14
129.63,6.91321e-15,9.12565e-08,1.74248e+14,0.999985,1.74248e+14,1.74251e+14
129.684,6.96025e-15,9.09687e-08,1.70819e+14,0.999985,1.70819e+14,1.70821e+14
129.739,7.01132e-15,9.12362e-08,1.6933e+14,0.999985,1.6933e+14,1.69333e+14
129.793,7.03211e-15,9.08784e-08,1.67013e+14,0.999985,1.67013e+14,1.67015e+14
129.848,7.088e-15,9.12159e-08,1.65613e+14,0.999985,1.65613e+14,1.65615e+14
129.902,7.12944e-15,9.07884e-08,1.62162e+14,0.999985,1.62162e+14,1.62165e+14
129.957,7.20008e-15,9.11954e-08,1.60425e+14,0.999985,1.60425e+14,1.60427e+14
130.012,7.23163e-15,9.06987e-08,1.57301e+14,0.999985,1.57301e+14,1.57303e+14
130.066,7.27226e-15,9.11749e-08,1.57185e+14,0.999986,1.57185e+14,1.57188e+14
130.121,7.32477e-15,9.06094e-08,1.53023e+14,0.999986,1.53023e+14,1.53026e+14
130.175,7.36726e-15,9.11542e-08,1.53088e+14,0.999986,1.53088e+14,1.5309e+14
130.23,7.41644e-15,9.05204e-08,1.48971e+14,0.999986,1.48971e+14,1.48973e+14
130.285,7.4467e-15,9.11334e-08,1.49771e+14,0.999986,1.49771e+14,1.49773e+14
130.339,7.49875e-15,9.04317e-08,1.45433e+14,0.999987,1.45433e+14,1.45435e+14
130.394,7.54374e-15,9.11124e-08,1.45875e+14,0.999987,1.45875e+14,1.45877e+14
130.449,7.60693e-15,9.03435e-08,1.41051e+14,0.999987,1.41051e+14,1.41052e+14
130.503,7.61919e-15,9.10911e-08,1.42934e+14,0.999987,1.42934e+14,1.42935e+14
130.558,7.6699e-15,9.02557e-08,1.38474e+14,0.999988,1.38474e+14,1.38476e+14
130.613,7.71743e-15,9.10697e-08,1.39252e+14,0.999988,1.39252e+14,1.39254e+14
130.667,7.74325e-15,9.01683e-08,1.356e+14,0.999988,1.356e+14,1.35602e+14
130.722,7.78413e-15,9.10479e-08,1.36811e+14,0.999989,1.36811e+14,1.36812e+14
130.777,7.82187e-15,9.00814e-08,1.32632e+14,0.999989,1.32632e+14,1.32634e+14
130.832,7.83352e-15,9.10259e-08,1.35026e+14,0.999989,1.35026e+14,1.35027e+14
130.886,7.89691e-15,8.9995e-08,1.29874e+14,0.99999,1.29874e+14,1.29875e+14
130.941,7.92555e-15,9.10036e-08,1.31843e+14,0.99999,1.31843e+14,1.31845e+14
130.996,7.95332e-15,8.99091e-08,1.27794e+14,0.99999,1.27794e+14,1.27795e+14
131.051,7.98857e-15,9.0981e-08,1.29707e+14,0.999991,1.29707e+14,1.29708e+14
131.105,8.01326e-15,8.98238e-08,1.2565e+14,0.999991,1.2565e+14,1.25652e+14
131.16,8.05026e-15,9.0958e-08,1.27662e+14,0.999991,1.27662e+14,1.27663e+14
131.215,8.08566e-15,8.9739e-08,1.23178e+14,0.999992,1.23178e+14,1.23179e+14
131.27,8.10416e-15,9.09346e-08,1.25905e+14,0.999992,1.25905e+14,1.25906e+14
131.325,8.16111e-15,8.96547e-08,1.20684e+14,0.999993,1.20684e+14,1.20684e+14
131.38,8.18981e-15,9.09109e-08,1.23221e+14,0.999993,1.23221e+14,1.23222e+14
131.435,8.21275e-15,8.95711e-08,1.18948e+14,0.999993,1.18948e+14,1.18949e+14
131.489,8.22178e-15,9.08867e-08,1.22199e+14,0.999994,1.22199e+14,1.222e+14
131.544,8.27467e-15,8.94881e-08,1.16958e+14,0.999994,1.16958e+14,1.16958e+14
131.599,8.26222e-15,9.08621e-08,1.2094e+14,0.999995,1.2094e+14,1.20941e+14
131.654,8.28141e-15,8.94058e-08,1.16553e+14,0.999995,1.16553e+14,1.16553e+14
131.709,8.3173e-15,9.0837e-08,1.19278e+14,0.999995,1.19278e+14,1.19279e+14
131.764,8.31042e-15,8.93241e-08,1.15529e+14,0.999996,1.15529e+14,1.15529e+14
131.819,8.33847e-15,9.08115e-08,1.18607e+14,0.999996,1.18607e+14,1.18607e+14
131.874,8.39098e-15,8.9243e-08,1.13116e+14,0.999996,1.13116e+14,1.13116e+14
131.929,8.39183e-15,9.07855e-08,1.17036e+14,0.999997,1.17036e+14,1.17036e+14
131.984,8.40034e-15,8.91627e-08,1.12661e+14,0.999997,1.12661e+14,1.12661e+14
132.039,8.41988e-15,9.0759e-08,1.1619e+14,0.999997,1.1619e+14,1.1619e+14
132.094,8.44663e-15,8.9083e-08,1.1123e+14,0.999998,1.1123e+14,1.11231e+14
132.149,8.44902e-15,9.07319e-08,1.15321e+14,0.999998,1.15321e+14,1.15321e+14
132.204,8.48554e-15,8.90041e-08,1.10017e+14,0.999998,1.10017e+14,1.10018e+14
132.259,8.47599e-15,9.07043e-08,1.14518e+14,0.999998,1.14518e+14,1.14519e+14
132.314,8.48917e-15,8.8926e-08,1.0973e+14,0.999999,1.0973e+14,1.0973e+14
132.369,8.49617e-15,9.06761e-08,1.13904e+14,0.999999,1.13904e+14,1.13904e+14
132.424,8.49657e-15,8.88486e-08,1.09349e+14,0.999999,1.09349e+14,1.09349e+14
132.479,8.50856e-15,9.06474e-08,1.13501e+14,0.999999,1.13501e+14,1.13501e+14
132.534,8.50941e-15,8.8772e-08,1.08831e+14,0.999999,1.08831e+14,1.08831e+14
132.59,8.52068e-15,9.06181e-08,1.13105e+14,1,1.13105e+14,1.13105e+14
132.645,8.48973e-15,8.86962e-08,1.0915e+14,1,1.0915e+14,1.0915e+14
132.7,8.49828e-15,9.05881e-08,1.13627e+14,1,1.13627e+14,1.13627e+14
132.755,8.5136e-15,8.86212e-08,1.08355e+14,1,1.08355e+14,1.08355e+14
132.81,8.49673e-15,9.05575e-08,1.13591e+14,1,1.13591e+14,1.13591e+14
132.865,8.51396e-15,8.8547e-08,1.08164e+14,1,1.08164e+14,1.08164e+14
132.92,8.48778e-15,9.05263e-08,1.13753e+14,1,1.13753e+14,1.13753e+14
132.976,8.49854e-15,8.84736e-08,1.08377e+14,1,1.08377e+14,1.08377e+14
133.031,8.48856e-15,9.04944e-08,1.13652e+14,1,1.13652e+14,1.13652e+14
133.086,8.48642e-15,8.84011e-08,1.08509e+14,1,1.08509e+14,1.08509e+14
133.141,8.45611e-15,9.04618e-08,1.14443e+14,1,1.14443e+14,1.14443e+14
133.197,8.47273e-15,8.83295e-08,1.08684e+14,1,1.08684e+14,1.08684e+14
133.252,8.45183e-15,9.04286e-08,1.14475e+14,1,1.14475e+14,1.14475e+14
