x,initPsiReal,initPsiImag,finalPsiReal,finalPsiImag,diffReal,diffImag,RMSdiff,Absdiff
176.8,1.80342E-18,0,-2.08289E-17,5.23054E-19,2.263232E-17,5.23054E-19,2.26383633257644E-17,1.90320464141918E-17
176.9,1.72542E-18,0,-1.68197E-17,7.61927E-18,1.854512E-17,7.61927E-18,2.0049307996719E-17,1.67395626272028E-17
177,1.65076E-18,0,-3.40581E-17,2.03097E-17,3.570886E-17,2.03097E-17,4.10804892447692E-17,3.80032194938667E-17
177.1,1.57928E-18,0,9.47043E-19,6.4416E-18,6.32237E-19,6.4416E-18,6.47255237013722E-18,4.93156487634662E-18
177.2,1.51087E-18,0,-4.8266E-19,2.05501E-18,1.99353E-18,2.05501E-18,2.86308015273761E-18,6.00060310479245E-19
177.3,1.44538E-18,0,-1.40871E-17,1.31193E-18,1.553248E-17,1.31193E-18,1.55877867343411E-17,1.27026780552562E-17
177.4,1.38269E-18,0,-1.0342E-17,1.10838E-18,1.172469E-17,1.10838E-18,1.17769631832871E-17,9.01853445793763E-18
177.5,1.32269E-18,0,-1.28579E-17,5.79366E-18,1.418059E-17,5.79366E-18,1.53184734534385E-17,1.2780220643041E-17
177.6,1.26527E-18,0,-6.24022E-18,-6.68964E-18,7.50549E-18,6.68964E-18,1.00540371726834E-17,7.88304290337186E-18
177.7,1.2103E-18,0,-1.56639E-17,4.60939E-18,1.68742E-17,4.60939E-18,1.74924298429949E-17,1.51177200692582E-17
177.8,1.1577E-18,0,-6.33232E-18,4.26162E-18,7.49002E-18,4.26162E-18,8.61752891638897E-18,6.47510299803421E-18
177.9,1.10735E-18,0,-5.50793E-18,1.87198E-17,6.61528E-18,1.87198E-17,1.98542902547132E-17,1.84059327818617E-17
178,1.05917E-18,0,-3.81352E-17,1.29846E-17,3.919437E-17,1.29846E-17,4.12892053308961E-17,3.92259800704664E-17
178.1,1.01306E-18,0,-2.40907E-17,1.0775E-18,2.510376E-17,1.0775E-18,2.51268735100012E-17,2.31017245260952E-17
178.2,9.68926E-19,0,-8.17264E-18,-1.69681E-17,9.141566E-18,1.69681E-17,1.92739369756767E-17,1.78647794819173E-17
178.3,9.26696E-19,0,-2.26593E-17,2.11999E-17,2.3585996E-17,2.11999E-17,3.17133247598232E-17,3.01036059079738E-17
178.4,8.86285E-19,0,-3.51297E-17,-3.45887E-18,3.6015985E-17,3.45887E-18,3.61816936750772E-17,3.44132844558291E-17
178.5,8.47614E-19,0,-2.51326E-17,2.80997E-19,2.5980214E-17,2.80997E-19,2.59817335603267E-17,2.42865568053798E-17
178.6,8.10611E-19,0,-5.31917E-18,1.2432E-17,6.129781E-18,1.2432E-17,1.38610547617402E-17,1.2711526164254E-17
178.7,7.75204E-19,0,-3.90403E-17,6.12296E-20,3.9815504E-17,6.12296E-20,3.9815551080425E-17,3.82651440152767E-17
178.8,7.41324E-19,0,-1.90052E-17,-9.36978E-18,1.9746524E-17,9.36978E-18,2.18567606778996E-17,2.04480696743929E-17
178.9,7.08908E-19,0,-2.10304E-17,-2.26437E-18,2.1739308E-17,2.26437E-18,2.18569184428127E-17,2.04430445258757E-17
179,6.77892E-19,0,-1.6699E-17,4.00629E-18,1.7376892E-17,4.00629E-18,1.78327433431809E-17,1.64949633410346E-17
179.1,6.48217E-19,0,-3.26276E-17,1.79266E-17,3.3275817E-17,1.79266E-17,3.77973938860537E-17,3.65797734013096E-17
179.2,6.19826E-19,0,-4.22778E-17,1.76337E-17,4.2897626E-17,1.76337E-17,4.63805313911546E-17,4.5188030842795E-17
179.3,5.92663E-19,0,-1.73166E-17,8.63025E-18,1.7909263E-17,8.63025E-18,1.98802141906386E-17,1.87553562945557E-17
179.4,5.66676E-19,0,-1.48533E-17,-2.11329E-18,1.5419976E-17,2.11329E-18,1.5564114316744E-17,1.44362075733035E-17
179.5,5.41816E-19,0,1.19286E-17,7.29318E-18,1.1386784E-17,7.29318E-18,1.35221789802922E-17,1.34396707761766E-17
179.6,5.18033E-19,0,-1.95169E-17,1.61658E-17,2.0034933E-17,1.61658E-17,2.57435745372411E-17,2.48244703343196E-17
179.7,4.95281E-19,0,-2.8016E-17,2.31347E-17,2.8511281E-17,2.31347E-17,3.67165832880861E-17,3.5838045300932E-17
179.8,4.73517E-19,0,-2.68681E-17,2.82619E-17,2.7341617E-17,2.82619E-17,3.93230086817462E-17,3.85217364191022E-17
179.9,4.52698E-19,0,-2.54932E-17,2.7405E-18,2.5945898E-17,2.7405E-18,2.60902273519493E-17,2.51873797395467E-17
180,4.32784E-19,0,-2.47516E-17,1.1073E-17,2.5184384E-17,1.1073E-17,2.75111709394467E-17,2.66827656267363E-17
180.1,4.13735E-19,0,-2.71991E-17,1.65512E-17,2.7612835E-17,1.65512E-17,3.21933359280648E-17,3.14254431026144E-17
180.2,3.95515E-19,0,-2.55468E-17,1.91059E-17,2.5942315E-17,1.91059E-17,3.22186145321183E-17,3.15054944675701E-17
180.3,3.78088E-19,0,-2.21995E-17,-8.23894E-18,2.2577588E-17,8.23894E-18,2.40338846677216E-17,2.33009730576855E-17
180.4,3.61419E-19,0,-1.18534E-17,-2.48257E-18,1.2214819E-17,2.48257E-18,1.24645480065529E-17,1.17491650224533E-17
180.5,3.45477E-19,0,-4.21271E-17,4.08829E-18,4.2472577E-17,4.08829E-18,4.26688869335143E-17,4.19795353394442E-17
180.6,3.3023E-19,0,-2.45385E-17,-2.20383E-18,2.486873E-17,2.20383E-18,2.49661891061051E-17,2.43070354513219E-17
180.7,3.15647E-19,0,-2.85871E-18,8.874E-18,3.174357E-18,8.874E-18,9.42467072970982E-18,9.00744791875418E-18
180.8,3.01702E-19,0,3.86701E-18,-5.66504E-19,3.565308E-18,5.66504E-19,3.6100343373547E-18,3.60658318945534E-18
180.9,2.88365E-19,0,-1.97231E-17,1.20285E-17,2.0011465E-17,1.20285E-17,2.33483092256425E-17,2.2813268835294E-17
181,2.7561E-19,0,-2.91251E-17,3.37E-17,2.940071E-17,3.37E-17,4.47223853176919E-17,4.42660721641258E-17
181.1,2.63414E-19,0,-1.92069E-17,1.13791E-17,1.9470314E-17,1.13791E-17,2.25516528012604E-17,2.206121196372E-17
181.2,2.5175E-19,0,-9.13024E-18,1.15829E-17,9.38199E-18,1.15829E-17,1.49058816837549E-17,1.44969738386106E-17
181.3,2.40598E-19,0,-3.26815E-17,4.40706E-19,3.2922098E-17,4.40706E-19,3.29250475853876E-17,3.24438732979794E-17
181.4,2.29933E-19,0,-1.8067E-17,7.50089E-18,1.8296933E-17,7.50089E-18,1.9774759366389E-17,1.93322713694493E-17
181.5,2.19736E-19,0,-3.7867E-17,-4.89785E-18,3.8086736E-17,4.89785E-18,3.84003697085874E-17,3.79627026809237E-17
181.6,2.09985E-19,0,-3.37935E-17,2.6687E-17,3.4003485E-17,2.6687E-17,4.32253740428608E-17,4.28503983151773E-17
181.7,2.00663E-19,0,-2.63021E-17,-4.45593E-18,2.6502763E-17,4.45593E-18,2.68747420229305E-17,2.64762141893357E-17
181.8,1.91749E-19,0,-2.31269E-17,1.15461E-17,2.3318649E-17,1.15461E-17,2.60206036900607E-17,2.5657156756724E-17
181.9,1.83227E-19,0,-1.91699E-17,1.0224E-17,1.9353127E-17,1.0224E-17,2.1887752298446E-17,2.15426847647568E-17
182,1.75079E-19,0,-4.15156E-18,1.1729E-17,4.326639E-18,1.1729E-17,1.25015697428891E-17,1.22669823820058E-17
182.1,1.6729E-19,0,-3.48204E-17,-3.00598E-18,3.498769E-17,3.00598E-18,3.51165825116354E-17,3.47826194694164E-17
182.2,1.59842E-19,0,1.27793E-19,-2.79709E-18,3.2049E-20,2.79709E-18,2.79727360236731E-18,2.64016577123011E-18
182.3,1.52723E-19,0,-3.70569E-17,1.37969E-17,3.7209623E-17,1.37969E-17,3.96851419729365E-17,3.93892583264333E-17
182.4,1.45917E-19,0,-1.17853E-17,5.59197E-18,1.1931217E-17,5.59197E-18,1.31766485716964E-17,1.28987533511779E-17
182.5,1.39411E-19,0,-1.30586E-17,-1.63287E-17,1.3198011E-17,1.63287E-17,2.09955694861111E-17,2.07688045539396E-17
182.6,1.33192E-19,0,-1.14487E-17,-7.41212E-18,1.1581892E-17,7.41212E-18,1.37506270836666E-17,1.3505438964448E-17
182.7,1.27246E-19,0,-1.9749E-17,-1.845E-18,1.9876246E-17,1.845E-18,1.99616928153029E-17,1.97077489836142E-17
182.8,1.21564E-19,0,-3.07445E-17,1.96937E-17,3.0866064E-17,1.96937E-17,3.66136002947279E-17,3.63896137397005E-17
182.9,1.16132E-19,0,-2.91265E-17,1.31821E-17,2.9242632E-17,1.31821E-17,3.20764600088199E-17,3.18544914324575E-17
183,1.1094E-19,0,-4.24599E-17,1.52004E-17,4.257084E-17,1.52004E-17,4.52031921269461E-17,4.49877880105548E-17
183.1,1.05977E-19,0,-3.25153E-17,2.11022E-18,3.2621277E-17,2.11022E-18,3.26894591811968E-17,3.24777269413631E-17
183.2,1.01234E-19,0,-2.68406E-17,1.36963E-18,2.6941834E-17,1.36963E-18,2.69766251710709E-17,2.67742882218453E-17
183.3,9.67012E-20,0,-7.09006E-18,6.89594E-18,7.1867612E-18,6.89594E-18,9.96009663755455E-18,9.79384677709409E-18
183.4,9.23687E-20,0,-1.36044E-17,-2.83644E-18,1.36967687E-17,2.83644E-18,1.39873823389117E-17,1.38045766921932E-17
183.5,8.82281E-20,0,-1.79958E-17,5.37299E-18,1.80840281E-17,5.37299E-18,1.88653410746185E-17,1.86925556743823E-17
183.6,8.4271E-20,0,-9.50043E-18,1.64866E-17,9.584701E-18,1.64866E-17,1.90702509899425E-17,1.89437648877342E-17
183.7,8.04894E-20,0,-4.02152E-17,9.66805E-18,4.02956894E-17,9.66805E-18,4.14392781672627E-17,4.12805248748277E-17
183.8,7.68756E-20,0,-1.29838E-17,-1.84353E-17,1.30606756E-17,1.84353E-17,2.25929531761219E-17,2.24717241021988E-17
183.9,7.34222E-20,0,-3.21649E-17,1.92161E-17,3.22383222E-17,1.92161E-17,3.75308928415114E-17,3.73944212289992E-17
184,7.01221E-20,0,-2.45856E-17,9.23885E-18,2.46557221E-17,9.23885E-18,2.63298496310733E-17,2.61940755211439E-17
184.1,6.69687E-20,0,-3.47897E-17,1.32955E-17,3.48566687E-17,1.32955E-17,3.73062685498236E-17,3.71767360880578E-17
184.2,6.39556E-20,0,-2.16013E-17,3.8771E-19,2.16652556E-17,3.8771E-19,2.16687244492478E-17,2.15408235179197E-17
184.3,6.10764E-20,0,-5.46444E-17,-2.53017E-19,5.47054764E-17,2.53017E-19,5.47060615083306E-17,5.45839093623029E-17
184.4,5.83254E-20,0,-2.71039E-17,-3.57531E-18,2.71622254E-17,3.57531E-18,2.73965204045423E-17,2.7280369462888E-17
184.5,5.5697E-20,0,-2.31573E-17,5.43395E-18,2.3212997E-17,5.43395E-18,2.38405335998276E-17,2.37306090581609E-17
184.6,5.31856E-20,0,-2.82695E-17,2.80802E-18,2.83226856E-17,2.80802E-18,2.84615441590376E-17,2.83554329262571E-17
184.7,5.07863E-20,0,-3.15457E-17,1.05746E-17,3.15964863E-17,1.05746E-17,3.33190652880012E-17,3.32201222185542E-17
184.8,4.84939E-20,0,-3.57389E-17,5.79838E-19,3.57873939E-17,5.79838E-19,3.57920909456265E-17,3.56951095181816E-17
184.9,4.63039E-20,0,-3.71758E-17,-7.64236E-18,3.72221039E-17,7.64236E-18,3.79985616189876E-17,3.79069011294781E-17
185,4.42117E-20,0,-3.03346E-17,7.59789E-18,3.03788117E-17,7.59789E-18,3.13145354868335E-17,3.12274350364944E-17
185.1,4.22129E-20,0,-2.44175E-17,8.25435E-18,2.44597129E-17,8.25435E-18,2.58149539816155E-17,2.57327478210661E-17
185.2,4.03035E-20,0,-2.29667E-17,6.91608E-18,2.30070035E-17,6.91608E-18,2.40240373920666E-17,2.39451394072386E-17
185.3,3.84795E-20,0,-4.60961E-17,-1.82796E-17,4.61345795E-17,1.82796E-17,4.96240183963554E-17,4.95497672059484E-17
185.4,3.67371E-20,0,-2.71041E-17,6.02765E-18,2.71408371E-17,6.02765E-18,2.78021150816127E-17,2.77295158220725E-17
185.5,3.50728E-20,0,-2.91589E-17,-2.65924E-18,2.91939728E-17,2.65924E-18,2.93148359235514E-17,2.92448350992336E-17
185.6,3.3483E-20,0,-2.03118E-17,-3.04366E-17,2.0345283E-17,3.04366E-17,3.66103422533864E-17,3.6558262500864E-17
185.7,3.19645E-20,0,-5.09673E-17,2.10748E-18,5.09992645E-17,2.10748E-18,5.10427903967971E-17,5.09788886710694E-17
185.8,3.05141E-20,0,-4.69848E-17,1.28276E-17,4.70153141E-17,1.28276E-17,4.8733839184715E-17,4.86738876805373E-17
185.9,2.91288E-20,0,-2.70494E-17,-3.30818E-18,2.70785288E-17,3.30818E-18,2.72798602797894E-17,2.72218178858016E-17
186,2.78056E-20,0,-2.85552E-17,1.56154E-17,2.85830056E-17,1.56154E-17,3.25703688387103E-17,3.25181644147345E-17
186.1,2.65419E-20,0,-1.24831E-17,1.10031E-17,1.25096419E-17,1.10031E-17,1.66601125469258E-17,1.66136502629529E-17
186.2,2.5335E-20,0,-3.73549E-17,-1.92565E-17,3.7380235E-17,1.92565E-17,4.20487188973127E-17,4.20008633322308E-17
186.3,2.41824E-20,0,-1.35431E-17,-1.29524E-17,1.35672824E-17,1.29524E-17,1.875728705014E-17,1.87156207838651E-17
186.4,2.30817E-20,0,-2.24533E-17,2.09699E-17,2.24763817E-17,2.09699E-17,3.07396232952536E-17,3.06996686147098E-17
186.5,2.20305E-20,0,-1.39297E-17,2.81422E-18,1.39517305E-17,2.81422E-18,1.4232730523446E-17,1.41891051442193E-17
186.6,2.10266E-20,0,-1.19476E-17,2.3762E-18,1.19686266E-17,2.3762E-18,1.22022272200704E-17,1.21605772435011E-17
186.7,2.0068E-20,0,-3.60985E-17,1.44717E-17,3.6118568E-17,1.44717E-17,3.89099094738169E-17,3.88712138397645E-17
186.8,1.91526E-20,0,-9.78121E-18,5.1713E-18,9.8003626E-18,5.1713E-18,1.10810401488975E-17,1.1044952097358E-17
186.9,1.82785E-20,0,-1.27829E-17,1.09278E-17,1.28011785E-17,1.09278E-17,1.68311313888539E-17,1.67989550789808E-17
187,1.74439E-20,0,-2.94919E-17,3.64992E-17,2.95093439E-17,3.64992E-17,4.69360520074757E-17,4.69076428473892E-17
187.1,1.66469E-20,0,-2.06094E-17,-5.07456E-18,2.06260469E-17,5.07456E-18,2.12411150817136E-17,2.12083036901333E-17
187.2,1.5886E-20,0,-3.55667E-17,-4.56616E-18,3.5582586E-17,4.56616E-18,3.58743675009469E-17,3.58427247655553E-17
187.3,1.51595E-20,0,-1.49492E-17,1.70426E-17,1.49643595E-17,1.70426E-17,2.26799971341541E-17,2.26548381929862E-17
187.4,1.44658E-20,0,-1.05722E-17,1.5609E-17,1.05866658E-17,1.5609E-17,1.88604977071362E-17,1.88379158490119E-17
187.5,1.38036E-20,0,-2.78863E-17,5.16063E-18,2.79001036E-17,5.16063E-18,2.83733657306925E-17,2.83459888831424E-17
187.6,1.31713E-20,0,-3.6083E-17,2.23827E-17,3.60961713E-17,2.23827E-17,4.24725657549546E-17,4.24482011258885E-17
187.7,1.25676E-20,0,7.58313E-18,1.15897E-17,7.5705624E-18,1.15897E-17,1.38432135410205E-17,1.38375228938163E-17
187.8,1.19914E-20,0,-2.82657E-17,2.15532E-17,2.82776914E-17,2.15532E-17,3.55551439478683E-17,3.55336162995457E-17
187.9,1.14413E-20,0,-1.26992E-17,-5.16536E-18,1.27106413E-17,5.16536E-18,1.37201073679059E-17,1.36980672458816E-17
188,1.09161E-20,0,4.30725E-18,1.13249E-17,4.2963339E-18,1.13249E-17,1.21124665114208E-17,1.21054266886677E-17
188.1,1.04148E-20,0,-1.59778E-17,2.73021E-17,1.59882148E-17,2.73021E-17,3.1639021427676E-17,3.16233449710105E-17
188.2,9.93624E-21,0,-1.23348E-17,1.86867E-17,1.234473624E-17,1.86867E-17,2.23960994310431E-17,2.23806878676483E-17
188.3,9.47945E-21,0,-1.87821E-17,8.12715E-18,1.879157945E-17,8.12715E-18,2.04737398964665E-17,2.04555601916059E-17
188.4,9.04343E-21,0,-9.2788E-18,1.43039E-17,9.28784343E-18,1.43039E-17,1.7054782050504E-17,1.70408153568052E-17
188.5,8.62725E-21,0,-1.10181E-17,9.68174E-18,1.102672725E-17,9.68174E-18,1.46739498184195E-17,1.46588407331796E-17
188.6,8.23002E-21,0,-1.31559E-17,-8.37441E-18,1.316413002E-17,8.37441E-18,1.5602085182166E-17,1.55869117766654E-17
188.7,7.85088E-21,0,-2.06077E-17,2.42356E-17,2.061555088E-17,2.42356E-17,3.18176876194023E-17,3.18047505013709E-17
188.8,7.48902E-21,0,-3.96317E-17,1.33059E-17,3.963918902E-17,1.33059E-17,4.18128243601564E-17,4.17982357040136E-17
188.9,7.14366E-21,0,-3.61348E-17,-6.83352E-18,3.614194366E-17,6.83352E-18,3.67822931192852E-17,3.6768130188476E-17
189,6.81406E-21,0,-3.26715E-17,7.71719E-18,3.267831406E-17,7.71719E-18,3.35771831948437E-17,3.35637375253717E-17
189.1,6.4995E-21,0,-2.66717E-17,3.53128E-18,2.66781995E-17,3.53128E-18,2.69108949498191E-17,2.68979521637749E-17
189.2,6.19931E-21,0,-1.44158E-18,3.05021E-19,1.44777931E-18,3.05021E-19,1.47956167188295E-18,1.46729677307623E-18
189.3,5.91284E-21,0,-1.7463E-17,2.85056E-17,1.746891284E-17,2.85056E-17,3.34325013597774E-17,3.34234993648235E-17
189.4,5.63946E-21,0,-3.46833E-17,1.81973E-17,3.468893946E-17,1.81973E-17,3.91722382325742E-17,3.91616048415845E-17
189.5,5.37859E-21,0,2.61739E-17,1.50768E-17,2.616852141E-17,1.50768E-17,3.02010167217203E-17,3.02002986818309E-17
189.6,5.12965E-21,0,-3.18381E-17,2.32693E-17,3.184322965E-17,2.32693E-17,3.94392139504914E-17,3.94299427361387E-17
189.7,4.89212E-21,0,-4.4734E-19,1.34801E-17,4.5223212E-19,1.34801E-17,1.34876836373174E-17,1.34826283743533E-17
189.8,4.66547E-21,0,-7.18602E-18,-1.37073E-18,7.19068547E-18,1.37073E-18,7.32016791210209E-18,7.3109195492107E-18
189.9,4.44921E-21,0,-3.00708E-17,1.3832E-17,3.007524921E-17,1.3832E-17,3.31035472275043E-17,3.30950558714963E-17
190,4.24286E-21,0,-3.42777E-17,4.00707E-18,3.428194286E-17,4.00707E-18,3.45153330599779E-17,3.45068760334074E-17
190.1,4.04599E-21,0,-4.16035E-17,6.85668E-18,4.160754599E-17,6.85668E-18,4.21687318274141E-17,4.21606936969991E-17
190.2,3.85815E-21,0,1.29843E-17,1.71009E-18,1.298044185E-17,1.71009E-18,1.30926039590805E-17,1.30925709166616E-17
190.3,3.67894E-21,0,-3.4225E-17,1.61605E-17,3.422867894E-17,1.61605E-17,3.78518721099446E-17,3.78448664118362E-17
190.4,3.50797E-21,0,-3.01856E-17,-4.6629E-18,3.018910797E-17,4.6629E-18,3.05470927656679E-17,3.05401179406544E-17
190.5,3.34486E-21,0,-7.0517E-18,1.72864E-17,7.05504486E-18,1.72864E-17,1.86706529863477E-17,1.86660444671848E-17
190.6,3.18926E-21,0,1.22034E-18,2.38618E-17,1.21715074E-18,2.38618E-17,2.38928222519627E-17,2.38897956718916E-17
190.7,3.04082E-21,0,-2.33524E-17,2.15128E-17,2.335544082E-17,2.15128E-17,3.17533806032763E-17,3.17481032475765E-17
190.8,2.89921E-21,0,-5.6511E-18,1.56493E-17,5.65399921E-18,1.56493E-17,1.66393598902326E-17,1.66354757617333E-17
190.9,2.76413E-21,0,-2.55564E-19,2.16367E-17,2.5832813E-19,2.16367E-17,2.16382420800015E-17,2.16354451269625E-17
191,2.63528E-21,0,-1.79496E-18,1.67108E-17,1.79759528E-18,1.67108E-17,1.6807206354141E-17,1.68042894250613E-17
191.1,2.51237E-21,0,1.57309E-17,3.67421E-18,1.572838763E-17,3.67421E-18,1.6151841893841E-17,1.61517760369246E-17
191.2,2.39513E-21,0,-1.03064E-17,1.62976E-17,1.030879513E-17,1.62976E-17,1.9284268790709E-17,1.9280593401864E-17
191.3,2.28331E-21,0,-3.93556E-18,1.20571E-17,3.93784331E-18,1.20571E-17,1.26838586535846E-17,1.2680866650621E-17
191.4,2.17665E-21,0,-3.57272E-17,7.66394E-18,3.572937665E-17,7.66394E-18,3.6542089870739E-17,3.65377849833077E-17
191.5,2.07493E-21,0,-4.67018E-17,-7.62898E-18,4.670387493E-17,7.62898E-18,4.73228620152827E-17,4.73187392967269E-17
191.6,1.97791E-21,0,-2.15463E-17,2.24743E-17,2.154827791E-17,2.24743E-17,3.11355494792784E-17,3.11322027308969E-17
191.7,1.88537E-21,0,-2.51789E-17,2.17562E-17,2.518078537E-17,2.17562E-17,3.32776830667342E-17,3.32743710848658E-17
191.8,1.79713E-21,0,-2.04066E-17,8.24865E-19,2.040839713E-17,8.24865E-19,2.04250599921767E-17,2.0421467198413E-17
191.9,1.71297E-21,0,-2.05729E-17,-1.25394E-17,2.057461297E-17,1.25394E-17,2.40946311701444E-17,2.40914554968082E-17
192,1.63271E-21,0,-3.64093E-17,2.11531E-17,3.641093271E-17,2.11531E-17,4.21094960836882E-17,4.21064516218715E-17
192.1,1.55617E-21,0,-2.98286E-17,-5.85905E-18,2.983015617E-17,5.85905E-18,3.04001099344902E-17,3.0397026771685E-17
192.2,1.48318E-21,0,-2.81902E-17,1.45344E-17,2.819168318E-17,1.45344E-17,3.17178149291766E-17,3.17150134644909E-17
192.3,1.41358E-21,0,-1.8384E-17,1.93324E-18,1.838541358E-17,1.93324E-18,1.84867749866019E-17,1.84839555777312E-17
192.4,1.34721E-21,0,-4.61106E-17,4.41096E-19,4.611194721E-17,4.41096E-19,4.61140568718373E-17,4.61113625134723E-17
192.5,1.28393E-21,0,-3.98679E-17,-2.08042E-18,3.986918393E-17,2.08042E-18,3.99234263887829E-17,3.99208602732664E-17
192.6,1.22359E-21,0,-1.01457E-17,-9.21913E-19,1.014692359E-17,9.21913E-19,1.01887183649794E-17,1.01862762048255E-17
192.7,1.16605E-21,0,-2.12351E-17,1.00309E-18,2.123626605E-17,1.00309E-18,2.12599432100484E-17,2.12576124087473E-17
192.8,1.1112E-21,0,-3.02103E-17,2.29091E-17,3.02114112E-17,2.29091E-17,3.79151187457653E-17,3.7913122128659E-17
192.9,1.05889E-21,0,-2.45987E-17,4.61165E-18,2.459975889E-17,4.61165E-18,2.50282930534352E-17,2.50261934044989E-17
193,1.00903E-21,0,-2.00658E-17,8.44639E-19,2.006680903E-17,8.44639E-19,2.00845771597714E-17,2.00825599924701E-17
193.1,9.61487E-22,0,-2.71041E-17,-3.47491E-18,2.7105061487E-17,3.47491E-18,2.73268980625711E-17,2.73249828940841E-17
193.2,9.16162E-22,0,1.64763E-17,1.72782E-17,1.6475383838E-17,1.72782E-17,2.3874138054586E-17,2.3873854139094E-17
193.3,8.72952E-22,0,-1.3524E-17,2.37605E-17,1.3524872952E-17,2.37605E-17,2.73401453657024E-17,2.73388405843559E-17
193.4,8.3176E-22,0,-2.20047E-17,2.4372E-17,2.200553176E-17,2.4372E-17,3.28365316688649E-17,3.28351425074098E-17
193.5,7.92491E-22,0,-3.44439E-17,2.17057E-17,3.4444692491E-17,2.17057E-17,4.07133178860376E-17,4.07118549259883E-17
193.6,7.55057E-22,0,-1.19371E-17,-8.84872E-18,1.1937855057E-17,8.84872E-18,1.48597519831369E-17,1.48583903440115E-17
193.7,7.19374E-22,0,-1.92986E-17,3.08334E-18,1.9299319374E-17,3.08334E-18,1.95440710665729E-17,1.95426413276705E-17
193.8,6.8536E-22,0,-2.20938E-19,1.31544E-17,2.2162336E-19,1.31544E-17,1.31562668061155E-17,1.31555699187579E-17
193.9,6.52937E-22,0,-5.73963E-18,2.37846E-17,5.740282937E-18,2.37846E-17,2.44674895597569E-17,2.44666834463683E-17
194,6.22033E-22,0,-4.56547E-18,-2.74844E-18,4.566092033E-18,2.74844E-18,5.32945765415451E-18,5.32830269479453E-18
194.1,5.92577E-22,0,-1.58456E-17,3.72243E-18,1.5846192577E-17,3.72243E-18,1.62775398722371E-17,1.62763704218183E-17
194.2,5.64502E-22,0,-1.45286E-17,-1.77271E-19,1.4529164502E-17,1.77271E-19,1.45302459075412E-17,1.45291169455556E-17
194.3,5.37743E-22,0,-8.21782E-18,1.21932E-17,8.218357743E-18,1.21932E-17,1.470426911587E-17,1.47034308298853E-17
194.4,5.1224E-22,0,-9.50828E-18,6.30275E-18,9.50879224E-18,6.30275E-18,1.1407970346472E-17,1.14070311467639E-17
194.5,4.87934E-22,0,7.08824E-19,6.20834E-18,7.08336066E-19,6.20834E-18,6.24861789022151E-18,6.24818528665861E-18
194.6,4.6477E-22,0,-5.69071E-18,1.57326E-17,5.69117477E-18,1.57326E-17,1.67303369070286E-17,1.67297140414802E-17
194.7,4.42695E-22,0,-4.02867E-18,2.6236E-17,4.029112695E-18,2.6236E-17,2.65435763436092E-17,2.6543066454487E-17
194.8,4.21658E-22,0,-1.37637E-17,2.67164E-17,1.3764121658E-17,2.67164E-17,3.00535700703964E-17,3.00529553011705E-17
194.9,4.0161E-22,0,-1.0921E-17,8.50524E-18,1.092140161E-17,8.50524E-18,1.38425474745262E-17,1.38418290071224E-17
195,3.82506E-22,0,-3.36004E-18,8.6816E-18,3.360422506E-18,8.6816E-18,9.30927591055455E-18,9.30875533601308E-18
195.1,3.64301E-22,0,-2.00425E-17,7.49222E-18,2.0042864301E-17,7.49222E-18,2.13974243757678E-17,2.13967188361568E-17
195.2,3.46954E-22,0,-3.4773E-17,1.17555E-18,3.4773346954E-17,1.17555E-18,3.47932116394242E-17,3.47925179295146E-17
195.3,3.30425E-22,0,1.66869E-17,1.25818E-17,1.6686569575E-17,1.25818E-17,2.08984041357544E-17,2.0898337543318E-17
195.4,3.14676E-22,0,-4.72834E-18,8.58138E-18,4.728654676E-18,8.58138E-18,9.79797212433556E-18,9.79750558464981E-18
195.5,2.9967E-22,0,6.70924E-19,3.54559E-18,6.7062433E-19,3.54559E-18,3.60845471636931E-18,3.60821075147255E-18
195.6,2.85372E-22,0,-6.69883E-19,6.46337E-18,6.70168372E-19,6.46337E-18,6.49802103749512E-18,6.49770624007438E-18
195.7,2.7175E-22,0,-6.61956E-18,1.48621E-18,6.61983175E-18,1.48621E-18,6.78461440042159E-18,6.78407750086408E-18
195.8,2.58771E-22,0,2.25665E-19,-2.54155E-19,2.25406229E-19,2.54155E-19,3.39709776275279E-19,3.39622761669841E-19
195.9,2.46406E-22,0,-2.80793E-17,1.714E-18,2.8079546406E-17,1.714E-18,2.81318097954381E-17,2.81313174412162E-17
196,2.34626E-22,0,8.15447E-18,1.29391E-17,8.154235374E-18,1.29391E-17,1.5294177432755E-17,1.52940679011145E-17
196.1,2.23404E-22,0,-7.39829E-18,-9.99305E-18,7.398513404E-18,9.99305E-18,1.24337865870244E-17,1.24334302515672E-17
196.2,2.12713E-22,0,-2.29886E-17,-1.89939E-17,2.2988812713E-17,1.89939E-17,2.98203579315103E-17,2.98199812362351E-17
196.3,2.02529E-22,0,-1.04962E-17,-2.42182E-17,1.0496402529E-17,2.42182E-17,2.63949934133501E-17,2.6394710346022E-17
196.4,1.92827E-22,0,-1.67751E-17,1.07819E-17,1.6775292827E-17,1.07819E-17,1.99414096051808E-17,1.99410545667816E-17
196.5,1.83586E-22,0,-1.46971E-17,2.05871E-17,1.4697283586E-17,2.05871E-17,2.52950357030249E-17,2.52947454477016E-17
