E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
40.3191,2.31778e-15,3.41818e-11,2.17493e+08,0.999988,2.17493e+08,2.17495e+08
40.3662,2.37027e-15,3.43921e-11,2.10534e+08,0.999991,2.10534e+08,2.10536e+08
40.4133,2.42262e-15,3.45826e-11,2.03773e+08,0.999993,2.03773e+08,2.03774e+08
40.4605,2.54211e-15,3.46924e-11,1.86243e+08,0.999995,1.86243e+08,1.86244e+08
40.5077,2.63531e-15,3.48407e-11,1.74788e+08,0.999996,1.74788e+08,1.74789e+08
40.5549,2.79205e-15,3.50275e-11,1.57388e+08,0.999998,1.57388e+08,1.57389e+08
40.6021,2.98205e-15,3.51328e-11,1.38802e+08,0.999999,1.38802e+08,1.38802e+08
40.6494,3.17178e-15,3.52231e-11,1.23324e+08,1,1.23324e+08,1.23324e+08
40.6967,3.39642e-15,3.53862e-11,1.08548e+08,1,1.08548e+08,1.08548e+08
40.744,3.63828e-15,3.54939e-11,9.51733e+07,1,9.51733e+07,9.51733e+07
40.7914,3.86595e-15,3.55522e-11,8.45705e+07,1,8.45705e+07,8.45706e+07
40.8387,4.20929e-15,3.56331e-11,7.16622e+07,0.999999,7.16622e+07,7.16623e+07
40.8861,4.48214e-15,3.57642e-11,6.36687e+07,0.999998,6.36687e+07,6.36688e+07
40.9336,4.78589e-15,3.58156e-11,5.60041e+07,0.999997,5.60041e+07,5.60042e+07
40.981,5.08538e-15,3.58415e-11,4.96737e+07,0.999996,4.96737e+07,4.96739e+07
41.0285,5.46856e-15,3.5914e-11,4.31304e+07,0.999994,4.31304e+07,4.31306e+07
41.076,5.80831e-15,3.59974e-11,3.84099e+07,0.999992,3.84099e+07,3.84102e+07
41.1236,6.19416e-15,3.59951e-11,3.37693e+07,0.99999,3.37693e+07,3.37696e+07
41.1712,6.61551e-15,3.60023e-11,2.96166e+07,0.999987,2.96166e+07,2.96169e+07
41.2187,7.00397e-15,3.60476e-11,2.6489e+07,0.999985,2.6489e+07,2.64894e+07
41.2664,7.42142e-15,3.60862e-11,2.36434e+07,0.999982,2.36434e+07,2.36438e+07
41.314,7.87906e-15,3.60408e-11,2.09238e+07,0.999978,2.09238e+07,2.09242e+07
41.3617,8.33403e-15,3.60275e-11,1.86878e+07,0.999975,1.86878e+07,1.86883e+07
41.4094,8.8632e-15,3.60436e-11,1.65377e+07,0.999971,1.65377e+07,1.65382e+07
41.4571,9.30582e-15,3.60298e-11,1.49904e+07,0.999968,1.49904e+07,1.49909e+07
41.5049,9.82979e-15,3.59681e-11,1.3389e+07,0.999964,1.3389e+07,1.33895e+07
41.5527,1.04057e-14,3.59213e-11,1.19168e+07,0.99996,1.19168e+07,1.19173e+07
41.6005,1.09551e-14,3.59016e-11,1.07398e+07,0.999956,1.07398e+07,1.07403e+07
41.6484,1.15146e-14,3.58438e-11,9.69017e+06,0.999951,9.69017e+06,9.69064e+06
41.6962,1.20999e-14,3.57553e-11,8.732e+06,0.999947,8.732e+06,8.73246e+06
41.7441,1.26221e-14,3.56719e-11,7.98708e+06,0.999943,7.98708e+06,7.98754e+06
41.7921,1.31986e-14,3.56107e-11,7.27955e+06,0.999938,7.27955e+06,7.28e+06
41.84,1.37568e-14,3.55332e-11,6.67164e+06,0.999934,6.67164e+06,6.67208e+06
41.888,1.42848e-14,3.54133e-11,6.14588e+06,0.999929,6.14588e+06,6.14631e+06
41.936,1.48866e-14,3.53039e-11,5.62413e+06,0.999925,5.62413e+06,5.62455e+06
41.984,1.53881e-14,3.51952e-11,5.23113e+06,0.99992,5.23113e+06,5.23155e+06
42.0321,1.58923e-14,3.50883e-11,4.87474e+06,0.999916,4.87474e+06,4.87515e+06
42.0802,1.6386e-14,3.49419e-11,4.54727e+06,0.999912,4.54727e+06,4.54767e+06
42.1283,1.69154e-14,3.48031e-11,4.23325e+06,0.999907,4.23325e+06,4.23364e+06
42.1765,1.73234e-14,3.4652e-11,4.00119e+06,0.999903,4.00119e+06,4.00157e+06
42.2246,1.77279e-14,3.45169e-11,3.79094e+06,0.999899,3.79094e+06,3.79133e+06
42.2728,1.80636e-14,3.43553e-11,3.61723e+06,0.999895,3.61723e+06,3.61761e+06
42.3211,1.8387e-14,3.41633e-11,3.4522e+06,0.999892,3.4522e+06,3.45258e+06
42.3693,1.86549e-14,3.39886e-11,3.31957e+06,0.999888,3.31957e+06,3.31994e+06
42.4176,1.89018e-14,3.38091e-11,3.19933e+06,0.999885,3.19933e+06,3.1997e+06
42.4659,1.90402e-14,3.36311e-11,3.11987e+06,0.999881,3.11987e+06,3.12024e+06
42.5143,1.91683e-14,3.34255e-11,3.04079e+06,0.999878,3.04079e+06,3.04115e+06
42.5626,1.92518e-14,3.32122e-11,2.97615e+06,0.999876,2.97615e+06,2.97652e+06
42.611,1.92443e-14,3.3004e-11,2.94122e+06,0.999873,2.94122e+06,2.9416e+06
42.6594,1.91862e-14,3.27783e-11,2.91873e+06,0.999871,2.91873e+06,2.9191e+06
42.7079,1.9111e-14,3.25782e-11,2.90596e+06,0.999869,2.90596e+06,2.90634e+06
42.7564,1.89344e-14,3.23244e-11,2.91446e+06,0.999867,2.91446e+06,2.91484e+06
42.8049,1.87088e-14,3.20918e-11,2.94237e+06,0.999866,2.94237e+06,2.94276e+06
42.8534,1.84468e-14,3.18165e-11,2.97483e+06,0.999864,2.97483e+06,2.97523e+06
42.902,1.81634e-14,3.15885e-11,3.02456e+06,0.999863,3.02456e+06,3.02497e+06
42.9505,1.778e-14,3.13397e-11,3.10691e+06,0.999863,3.1069e+06,3.10733e+06
42.9992,1.73731e-14,3.10526e-11,3.1948e+06,0.999862,3.1948e+06,3.19524e+06
43.0478,1.69118e-14,3.07777e-11,3.31203e+06,0.999862,3.31203e+06,3.31249e+06
43.0965,1.644e-14,3.04952e-11,3.44078e+06,0.999862,3.44078e+06,3.44125e+06
43.1452,1.59062e-14,3.02132e-11,3.60796e+06,0.999863,3.60796e+06,3.60846e+06
43.1939,1.53484e-14,2.99292e-11,3.80247e+06,0.999863,3.80247e+06,3.80299e+06
43.2426,1.4765e-14,2.962e-11,4.02439e+06,0.999864,4.02439e+06,4.02494e+06
43.2914,1.41473e-14,2.93358e-11,4.29981e+06,0.999865,4.29981e+06,4.30039e+06
43.3402,1.35275e-14,2.90001e-11,4.59584e+06,0.999867,4.59584e+06,4.59645e+06
43.3891,1.28591e-14,2.86935e-11,4.97907e+06,0.999869,4.97907e+06,4.97973e+06
43.4379,1.2232e-14,2.83718e-11,5.37996e+06,0.999871,5.37996e+06,5.38065e+06
43.4868,1.15693e-14,2.80543e-11,5.88011e+06,0.999873,5.88011e+06,5.88086e+06
43.5357,1.09481e-14,2.77147e-11,6.40831e+06,0.999875,6.40831e+06,6.40911e+06
43.5847,1.02568e-14,2.7352e-11,7.11131e+06,0.999878,7.11131e+06,7.11218e+06
43.6336,9.5873e-15,2.701e-11,7.937e+06,0.999881,7.937e+06,7.93795e+06
43.6826,8.9385e-15,2.66893e-11,8.91551e+06,0.999884,8.91551e+06,8.91654e+06
43.7317,8.32617e-15,2.63297e-11,1.00001e+07,0.999887,1.00001e+07,1.00012e+07
43.7807,7.73352e-15,2.59752e-11,1.12814e+07,0.999891,1.12814e+07,1.12826e+07
43.8298,7.17047e-15,2.55975e-11,1.27438e+07,0.999894,1.27438e+07,1.27452e+07
43.8789,6.58986e-15,2.52274e-11,1.46552e+07,0.999898,1.46552e+07,1.46567e+07
43.928,5.99872e-15,2.48505e-11,1.71614e+07,0.999902,1.71614e+07,1.7163e+07
43.9772,5.48174e-15,2.44841e-11,1.99495e+07,0.999906,1.99495e+07,1.99514e+07
44.0264,5.02456e-15,2.41043e-11,2.3014e+07,0.99991,2.3014e+07,2.3016e+07
44.0756,4.6569e-15,2.37197e-11,2.59433e+07,0.999914,2.59433e+07,2.59456e+07
44.1249,4.16948e-15,2.33311e-11,3.13117e+07,0.999918,3.13117e+07,3.13142e+07
44.1741,3.70948e-15,2.29251e-11,3.81941e+07,0.999923,3.81941e+07,3.81971e+07
44.2234,3.37153e-15,2.25196e-11,4.46135e+07,0.999927,4.46135e+07,4.46168e+07
44.2728,2.92556e-15,2.21257e-11,5.71974e+07,0.999931,5.71974e+07,5.72013e+07
44.3221,2.63836e-15,2.17247e-11,6.78016e+07,0.999935,6.78016e+07,6.78059e+07
44.3715,2.32231e-15,2.13223e-11,8.42999e+07,0.99994,8.42999e+07,8.43049e+07
44.4209,2.06095e-15,2.08947e-11,1.02787e+08,0.999944,1.02787e+08,1.02793e+08
44.4704,1.87025e-15,2.04713e-11,1.19809e+08,0.999948,1.19809e+08,1.19815e+08
44.5198,1.61411e-15,2.00411e-11,1.54163e+08,0.999952,1.54163e+08,1.54171e+08
44.5693,1.4454e-15,1.96249e-11,1.84349e+08,0.999956,1.84349e+08,1.84357e+08
44.6188,1.42162e-15,1.91988e-11,1.82383e+08,0.99996,1.82383e+08,1.8239e+08
44.6684,1.35528e-15,1.8767e-11,1.91747e+08,0.999964,1.91747e+08,1.91753e+08
44.718,1.32618e-15,1.83294e-11,1.91026e+08,0.999968,1.91026e+08,1.91032e+08
44.7676,1.30437e-15,1.78959e-11,1.88236e+08,0.999971,1.88236e+08,1.88242e+08
44.8172,1.37836e-15,1.7444e-11,1.60165e+08,0.999975,1.60165e+08,1.60169e+08
44.8669,1.43166e-15,1.7007e-11,1.41115e+08,0.999978,1.41115e+08,1.41118e+08
44.9166,1.50142e-15,1.65517e-11,1.2153e+08,0.999981,1.2153e+08,1.21532e+08
44.9663,1.52927e-15,1.61182e-11,1.11086e+08,0.999984,1.11086e+08,1.11088e+08
45.016,1.71216e-15,1.5683e-11,8.39005e+07,0.999986,8.39005e+07,8.39016e+07
45.0658,1.81799e-15,1.52376e-11,7.02504e+07,0.999989,7.02504e+07,7.02512e+07
45.1156,1.89086e-15,1.47662e-11,6.09842e+07,0.999991,6.09842e+07,6.09848e+07
45.1654,1.87913e-15,1.43076e-11,5.79719e+07,0.999993,5.79719e+07,5.79724e+07
45.2152,1.8917e-15,1.38246e-11,5.34068e+07,0.999995,5.34068e+07,5.3407e+07
45.2651,2.18266e-15,1.33851e-11,3.76069e+07,0.999996,3.76069e+07,3.7607e+07
45.315,2.17396e-15,1.29351e-11,3.54025e+07,0.999997,3.54025e+07,3.54026e+07
45.365,2.32096e-15,1.24915e-11,2.89661e+07,0.999998,2.89661e+07,2.89661e+07
45.4149,2.31811e-15,1.20354e-11,2.69559e+07,0.999999,2.69559e+07,2.69559e+07
45.4649,2.43916e-15,1.1566e-11,2.24844e+07,1,2.24844e+07,2.24844e+07
45.5149,2.45686e-15,1.10776e-11,2.03297e+07,1,2.03297e+07,2.03297e+07
45.565,2.53989e-15,1.0596e-11,1.74041e+07,1,1.74041e+07,1.74041e+07
45.615,2.53322e-15,1.01211e-11,1.59629e+07,1,1.59629e+07,1.59629e+07
45.6651,2.63278e-15,9.65866e-12,1.34587e+07,0.999999,1.34587e+07,1.34587e+07
45.7153,2.61033e-15,9.21372e-12,1.24588e+07,0.999999,1.24588e+07,1.24589e+07
45.7654,2.5889e-15,8.77697e-12,1.14937e+07,0.999998,1.14937e+07,1.14937e+07
45.8156,2.66918e-15,8.30871e-12,9.68973e+06,0.999996,9.68972e+06,9.68976e+06
45.8658,2.66088e-15,7.84344e-12,8.68885e+06,0.999995,8.68885e+06,8.68889e+06
45.9161,2.63481e-15,7.34603e-12,7.77334e+06,0.999993,7.77333e+06,7.77339e+06
45.9663,2.66582e-15,6.86036e-12,6.62265e+06,0.999992,6.62265e+06,6.62271e+06
46.0166,2.61699e-15,6.36976e-12,5.92436e+06,0.99999,5.92436e+06,5.92442e+06
46.0669,2.6535e-15,5.92268e-12,4.98195e+06,0.999987,4.98195e+06,4.98201e+06
46.1173,2.63467e-15,5.4693e-12,4.30935e+06,0.999985,4.30935e+06,4.30942e+06
46.1676,2.63878e-15,5.04429e-12,3.65422e+06,0.999982,3.65422e+06,3.65429e+06
46.2181,2.61941e-15,4.59263e-12,3.07408e+06,0.99998,3.07408e+06,3.07414e+06
46.2685,2.64138e-15,4.14915e-12,2.46749e+06,0.999977,2.46749e+06,2.46755e+06
46.3189,2.62988e-15,3.66687e-12,1.9441e+06,0.999974,1.9441e+06,1.94415e+06
46.3694,2.60947e-15,3.20903e-12,1.51231e+06,0.999971,1.51231e+06,1.51236e+06
46.4199,2.66211e-15,2.73358e-12,1.05442e+06,0.999967,1.05442e+06,1.05445e+06
46.4705,2.68277e-15,2.32234e-12,749351,0.999964,749350,749377
46.521,2.65401e-15,1.91604e-12,521199,0.999961,521198,521219
46.5716,2.74239e-15,1.59275e-12,337316,0.999957,337315,337329
46.6223,2.77212e-15,1.28355e-12,214389,0.999954,214388,214398
46.6729,2.86941e-15,1.14018e-12,157893,0.99995,157892,157900
46.7236,2.93203e-15,1.07864e-12,135338,0.999946,135337,135344
46.7743,3.04563e-15,1.25398e-12,169521,0.999943,169520,169530
46.825,3.10237e-15,1.52155e-12,240541,0.999939,240540,240554
46.8758,3.27543e-15,1.90717e-12,339036,0.999936,339035,339057
46.9266,3.38146e-15,2.30217e-12,463516,0.999932,463515,463546
46.9774,3.51091e-15,2.74065e-12,609352,0.999929,609351,609394
47.0282,3.64848e-15,3.15713e-12,748791,0.999925,748790,748846
47.0791,3.7912e-15,3.58775e-12,895551,0.999922,895550,895620
47.13,3.88657e-15,4.00222e-12,1.0604e+06,0.999919,1.0604e+06,1.06048e+06
47.1809,4.02616e-15,4.42464e-12,1.20774e+06,0.999916,1.20774e+06,1.20784e+06
47.2319,4.17536e-15,4.83457e-12,1.34069e+06,0.999913,1.34069e+06,1.3408e+06
47.2828,4.29744e-15,5.25408e-12,1.49476e+06,0.99991,1.49476e+06,1.4949e+06
47.3338,4.34609e-15,5.68161e-12,1.70901e+06,0.999907,1.70901e+06,1.70917e+06
47.3849,4.45598e-15,6.11107e-12,1.88082e+06,0.999905,1.88082e+06,1.881e+06
47.4359,4.50798e-15,6.53129e-12,2.09911e+06,0.999902,2.09911e+06,2.09931e+06
47.487,4.58142e-15,6.96942e-12,2.31416e+06,0.9999,2.31416e+06,2.31439e+06
47.5381,4.59631e-15,7.39577e-12,2.5891e+06,0.999898,2.58909e+06,2.58936e+06
47.5893,4.64551e-15,7.80859e-12,2.82539e+06,0.999896,2.82539e+06,2.82568e+06
47.6405,4.61204e-15,8.22898e-12,3.18351e+06,0.999895,3.18351e+06,3.18384e+06
47.6917,4.5704e-15,8.6328e-12,3.56775e+06,0.999893,3.56775e+06,3.56813e+06
47.7429,4.56429e-15,9.04386e-12,3.9261e+06,0.999892,3.9261e+06,3.92652e+06
47.7941,4.52862e-15,9.43984e-12,4.34508e+06,0.999891,4.34508e+06,4.34555e+06
47.8454,4.45036e-15,9.83631e-12,4.88511e+06,0.99989,4.88511e+06,4.88564e+06
47.8967,4.38097e-15,1.02296e-11,5.45223e+06,0.99989,5.45223e+06,5.45283e+06
47.9481,4.26305e-15,1.06243e-11,6.21096e+06,0.999889,6.21096e+06,6.21165e+06
47.9994,4.2061e-15,1.10029e-11,6.84319e+06,0.999889,6.84319e+06,6.84395e+06
48.0508,4.14386e-15,1.139e-11,7.55503e+06,0.999889,7.55503e+06,7.55586e+06
48.1022,4.08473e-15,1.17767e-11,8.31225e+06,0.99989,8.31225e+06,8.31316e+06
48.1537,4.05217e-15,1.21525e-11,8.99403e+06,0.99989,8.99402e+06,8.99501e+06
48.2052,3.98222e-15,1.25272e-11,9.89599e+06,0.999891,9.89599e+06,9.89706e+06
48.2567,4.02771e-15,1.29035e-11,1.02637e+07,0.999892,1.02637e+07,1.02648e+07
48.3082,3.98927e-15,1.32711e-11,1.10669e+07,0.999893,1.10669e+07,1.10681e+07
48.3597,4.01406e-15,1.36308e-11,1.15311e+07,0.999895,1.15311e+07,1.15324e+07
48.4113,4.08271e-15,1.39891e-11,1.17405e+07,0.999896,1.17405e+07,1.17417e+07
48.4629,4.14768e-15,1.43511e-11,1.19718e+07,0.999898,1.19718e+07,1.19731e+07
48.5146,4.17793e-15,1.46898e-11,1.23627e+07,0.9999,1.23627e+07,1.23639e+07
48.5662,4.2244e-15,1.50396e-11,1.26748e+07,0.999902,1.26748e+07,1.26761e+07
48.6179,4.28541e-15,1.53742e-11,1.28706e+07,0.999905,1.28706e+07,1.28718e+07
48.6697,4.31468e-15,1.57129e-11,1.32621e+07,0.999907,1.32621e+07,1.32633e+07
48.7214,4.3783e-15,1.60365e-11,1.34155e+07,0.99991,1.34155e+07,1.34167e+07
48.7732,4.41526e-15,1.6362e-11,1.37328e+07,0.999912,1.37328e+07,1.3734e+07
48.825,4.43114e-15,1.66789e-11,1.41678e+07,0.999915,1.41678e+07,1.4169e+07
48.8768,4.4075e-15,1.69996e-11,1.48763e+07,0.999918,1.48763e+07,1.48775e+07
48.9287,4.33562e-15,1.73094e-11,1.59391e+07,0.999921,1.59391e+07,1.59403e+07
48.9806,4.28662e-15,1.76085e-11,1.68739e+07,0.999925,1.68739e+07,1.68752e+07
49.0325,4.17256e-15,1.79045e-11,1.84127e+07,0.999928,1.84127e+07,1.8414e+07
49.0844,4.0655e-15,1.82037e-11,2.00489e+07,0.999931,2.00489e+07,2.00503e+07
49.1364,3.88688e-15,1.84892e-11,2.26275e+07,0.999935,2.26275e+07,2.2629e+07
49.1884,3.73574e-15,1.87722e-11,2.52509e+07,0.999938,2.52509e+07,2.52525e+07
49.2404,3.57406e-15,1.90466e-11,2.83993e+07,0.999941,2.83993e+07,2.8401e+07
49.2925,3.43003e-15,1.93207e-11,3.17286e+07,0.999945,3.17286e+07,3.17304e+07
49.3445,3.26016e-15,1.95841e-11,3.6085e+07,0.999948,3.6085e+07,3.60869e+07
49.3966,3.10032e-15,1.98445e-11,4.09701e+07,0.999952,4.09701e+07,4.09721e+07
49.4488,3.00667e-15,2.00975e-11,4.46799e+07,0.999955,4.46799e+07,4.46819e+07
49.5009,2.94282e-15,2.03547e-11,4.78413e+07,0.999958,4.78413e+07,4.78433e+07
49.5531,2.92847e-15,2.05979e-11,4.94725e+07,0.999962,4.94725e+07,4.94744e+07
49.6053,2.9804e-15,2.08366e-11,4.88767e+07,0.999965,4.88767e+07,4.88784e+07
49.6576,3.08073e-15,2.10638e-11,4.67483e+07,0.999968,4.67483e+07,4.67498e+07
49.7099,3.18829e-15,2.12978e-11,4.46226e+07,0.999971,4.46226e+07,4.46239e+07
49.7621,3.35869e-15,2.15151e-11,4.10343e+07,0.999974,4.10343e+07,4.10353e+07
49.8145,3.55536e-15,2.17387e-11,3.73851e+07,0.999977,3.73851e+07,3.7386e+07
49.8668,3.75401e-15,2.19347e-11,3.41405e+07,0.99998,3.41405e+07,3.41412e+07
49.9192,3.9676e-15,2.21461e-11,3.11559e+07,0.999982,3.11559e+07,3.11564e+07
49.9716,4.18674e-15,2.23472e-11,2.849e+07,0.999985,2.849e+07,2.84904e+07
50.0241,4.38791e-15,2.25392e-11,2.63853e+07,0.999987,2.63853e+07,2.63857e+07
50.0765,4.50774e-15,2.27253e-11,2.54156e+07,0.999989,2.54156e+07,2.54159e+07
50.129,4.66324e-15,2.28999e-11,2.41152e+07,0.999991,2.41152e+07,2.41154e+07
50.1815,4.79722e-15,2.30748e-11,2.31364e+07,0.999993,2.31364e+07,2.31366e+07
50.2341,4.89373e-15,2.32452e-11,2.25624e+07,0.999994,2.25624e+07,2.25625e+07
50.2866,4.94275e-15,2.34129e-11,2.24374e+07,0.999996,2.24374e+07,2.24374e+07
50.3392,5.0059e-15,2.35679e-11,2.21655e+07,0.999997,2.21655e+07,2.21655e+07
50.3919,5.01019e-15,2.37082e-11,2.23918e+07,0.999998,2.23918e+07,2.23918e+07
50.4445,4.95318e-15,2.38633e-11,2.3211e+07,0.999999,2.3211e+07,2.3211e+07
50.4972,4.90544e-15,2.39991e-11,2.3935e+07,0.999999,2.3935e+07,2.3935e+07
50.5499,4.81512e-15,2.41339e-11,2.51213e+07,1,2.51213e+07,2.51213e+07
50.6027,4.68545e-15,2.42488e-11,2.67841e+07,1,2.67841e+07,2.67841e+07
50.6554,4.56478e-15,2.43692e-11,2.84999e+07,1,2.84999e+07,2.84999e+07
50.7082,4.43187e-15,2.44797e-11,3.05097e+07,1,3.05097e+07,3.05097e+07
50.761,4.25119e-15,2.45948e-11,3.34709e+07,0.999999,3.34709e+07,3.34709e+07
50.8139,4.11758e-15,2.46934e-11,3.59648e+07,0.999999,3.59648e+07,3.59649e+07
50.8668,3.98122e-15,2.47834e-11,3.87515e+07,0.999998,3.87515e+07,3.87516e+07
50.9197,3.75744e-15,2.48659e-11,4.37951e+07,0.999997,4.37951e+07,4.37952e+07
50.9726,3.60103e-15,2.49518e-11,4.8012e+07,0.999996,4.8012e+07,4.80122e+07
51.0256,3.4494e-15,2.50208e-11,5.26157e+07,0.999995,5.26157e+07,5.2616e+07
51.0786,3.26724e-15,2.5095e-11,5.89945e+07,0.999993,5.89945e+07,5.89949e+07
51.1316,3.17451e-15,2.51553e-11,6.27923e+07,0.999991,6.27923e+07,6.27929e+07
51.1846,3.12307e-15,2.52176e-11,6.51995e+07,0.99999,6.51995e+07,6.52002e+07
51.2377,3.01873e-15,2.52615e-11,7.00277e+07,0.999988,7.00277e+07,7.00285e+07
51.2908,2.90772e-15,2.53051e-11,7.57377e+07,0.999986,7.57377e+07,7.57388e+07
51.3439,2.91358e-15,2.53456e-11,7.56748e+07,0.999983,7.56748e+07,7.56761e+07
51.397,2.9747e-15,2.53821e-11,7.28061e+07,0.999981,7.28061e+07,7.28074e+07
51.4502,3.02293e-15,2.54093e-11,7.06523e+07,0.999979,7.06523e+07,7.06538e+07
51.5034,3.05942e-15,2.54253e-11,6.90643e+07,0.999976,6.90643e+07,6.90659e+07
51.5567,3.16255e-15,2.54406e-11,6.47114e+07,0.999973,6.47114e+07,6.47131e+07
51.6099,3.26167e-15,2.54526e-11,6.08954e+07,0.999971,6.08954e+07,6.08972e+07
51.6632,3.32281e-15,2.54451e-11,5.86405e+07,0.999968,5.86405e+07,5.86424e+07
51.7165,3.42759e-15,2.54478e-11,5.51218e+07,0.999965,5.51218e+07,5.51237e+07
51.7699,3.50416e-15,2.54356e-11,5.26888e+07,0.999962,5.26888e+07,5.26908e+07
51.8232,3.56124e-15,2.5424e-11,5.09663e+07,0.999959,5.09663e+07,5.09684e+07
51.8766,3.68623e-15,2.53962e-11,4.74649e+07,0.999957,4.74649e+07,4.74669e+07
51.9301,3.68028e-15,2.53702e-11,4.75211e+07,0.999954,4.75211e+07,4.75234e+07
51.9835,3.75031e-15,2.53338e-11,4.56316e+07,0.999951,4.56316e+07,4.56338e+07
52.037,3.7735e-15,2.53017e-11,4.49585e+07,0.999948,4.49585e+07,4.49608e+07
52.0905,3.73871e-15,2.52502e-11,4.56127e+07,0.999945,4.56127e+07,4.56152e+07
52.144,3.76162e-15,2.51993e-11,4.48773e+07,0.999942,4.48773e+07,4.48799e+07
52.1976,3.691e-15,2.51364e-11,4.63785e+07,0.999939,4.63785e+07,4.63813e+07
52.2512,3.66307e-15,2.50759e-11,4.68621e+07,0.999937,4.68621e+07,4.68651e+07
52.3048,3.57809e-15,2.50034e-11,4.88312e+07,0.999934,4.88312e+07,4.88344e+07
52.3585,3.51356e-15,2.49333e-11,5.03576e+07,0.999932,5.03576e+07,5.0361e+07
52.4121,3.40659e-15,2.48488e-11,5.32074e+07,0.999929,5.32074e+07,5.32112e+07
52.4658,3.25348e-15,2.47654e-11,5.79421e+07,0.999927,5.79421e+07,5.79463e+07
52.5196,3.12763e-15,2.46757e-11,6.22455e+07,0.999925,6.22455e+07,6.22502e+07
52.5733,3.01609e-15,2.45832e-11,6.6434e+07,0.999923,6.6434e+07,6.64391e+07
52.6271,2.91895e-15,2.44727e-11,7.02926e+07,0.999921,7.02926e+07,7.02982e+07
52.6809,2.80329e-15,2.43682e-11,7.55633e+07,0.999919,7.55633e+07,7.55694e+07
52.7348,2.71376e-15,2.42531e-11,7.98716e+07,0.999917,7.98716e+07,7.98782e+07
52.7886,2.64519e-15,2.41347e-11,8.32472e+07,0.999916,8.32472e+07,8.32542e+07
52.8425,2.61927e-15,2.40102e-11,8.40293e+07,0.999915,8.40293e+07,8.40365e+07
52.8964,2.67604e-15,2.388e-11,7.96314e+07,0.999913,7.96314e+07,7.96383e+07
52.9504,2.73607e-15,2.37435e-11,7.53073e+07,0.999912,7.53073e+07,7.53139e+07
53.0044,2.92211e-15,2.36053e-11,6.52571e+07,0.999912,6.52571e+07,6.52629e+07
53.0584,3.08511e-15,2.34515e-11,5.7783e+07,0.999911,5.7783e+07,5.77881e+07
53.1124,3.32049e-15,2.3304e-11,4.92555e+07,0.999911,4.92555e+07,4.92599e+07
53.1665,3.61759e-15,2.3151e-11,4.09543e+07,0.99991,4.09543e+07,4.0958e+07
53.2205,3.97076e-15,2.29984e-11,3.35467e+07,0.99991,3.35467e+07,3.35497e+07
53.2747,4.33683e-15,2.28319e-11,2.77166e+07,0.99991,2.77166e+07,2.77191e+07
53.3288,4.75177e-15,2.2669e-11,2.2759e+07,0.999911,2.2759e+07,2.27611e+07
53.383,5.13579e-15,2.24913e-11,1.91786e+07,0.999911,1.91786e+07,1.91803e+07
53.4372,5.57734e-15,2.23054e-11,1.59943e+07,0.999912,1.59943e+07,1.59957e+07
53.4914,6.00817e-15,2.21152e-11,1.35487e+07,0.999912,1.35487e+07,1.35499e+07
53.5456,6.44346e-15,2.19284e-11,1.15818e+07,0.999913,1.15818e+07,1.15828e+07
53.5999,6.90885e-15,2.17285e-11,9.89123e+06,0.999914,9.89122e+06,9.89207e+06
53.6542,7.39438e-15,2.15425e-11,8.48771e+06,0.999916,8.4877e+06,8.48842e+06
53.7086,7.85736e-15,2.1338e-11,7.37485e+06,0.999917,7.37485e+06,7.37546e+06
53.7629,8.31794e-15,2.1134e-11,6.45551e+06,0.999919,6.45551e+06,6.45604e+06
53.8173,8.81861e-15,2.09254e-11,5.63049e+06,0.999921,5.63049e+06,5.63094e+06
53.8717,9.29094e-15,2.07135e-11,4.97034e+06,0.999922,4.97034e+06,4.97073e+06
53.9262,9.79578e-15,2.04852e-11,4.37323e+06,0.999924,4.37323e+06,4.37356e+06
53.9806,1.02538e-14,2.02647e-11,3.9058e+06,0.999926,3.90579e+06,3.90608e+06
54.0351,1.0778e-14,2.00371e-11,3.45617e+06,0.999929,3.45617e+06,3.45642e+06
54.0897,1.12614e-14,1.98022e-11,3.09201e+06,0.999931,3.09201e+06,3.09223e+06
54.1442,1.17917e-14,1.95577e-11,2.75093e+06,0.999933,2.75093e+06,2.75111e+06
54.1988,1.23194e-14,1.93204e-11,2.45954e+06,0.999936,2.45954e+06,2.4597e+06
54.2534,1.28201e-14,1.90803e-11,2.21508e+06,0.999939,2.21508e+06,2.21521e+06
54.308,1.33684e-14,1.88282e-11,1.98362e+06,0.999941,1.98362e+06,1.98374e+06
54.3627,1.39136e-14,1.8574e-11,1.7821e+06,0.999944,1.7821e+06,1.7822e+06
54.4174,1.44409e-14,1.8327e-11,1.61064e+06,0.999947,1.61064e+06,1.61073e+06
54.4721,1.50019e-14,1.80674e-11,1.45044e+06,0.999949,1.45044e+06,1.45051e+06
54.5269,1.55495e-14,1.78158e-11,1.31275e+06,0.999952,1.31275e+06,1.31281e+06
54.5816,1.6079e-14,1.75556e-11,1.19211e+06,0.999955,1.19211e+06,1.19216e+06
54.6364,1.66617e-14,1.72937e-11,1.0773e+06,0.999958,1.0773e+06,1.07734e+06
54.6913,1.71903e-14,1.70181e-11,980075,0.999961,980074,980112
54.7461,1.7723e-14,1.67425e-11,892408,0.999963,892407,892440
54.801,1.82611e-14,1.64585e-11,812317,0.999966,812316,812344
54.8559,1.87706e-14,1.61839e-11,743383,0.999969,743382,743405
