E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
277.384,1.72732e-16,2.32027e-08,1.80439e+16,0.999997,1.80439e+16,1.8044e+16
277.51,1.6236e-16,2.31919e-08,2.0404e+16,0.999997,2.0404e+16,2.0404e+16
277.636,1.67283e-16,2.31807e-08,1.92022e+16,0.999997,1.92022e+16,1.92023e+16
277.762,1.64187e-16,2.317e-08,1.99146e+16,0.999997,1.99146e+16,1.99147e+16
277.888,1.76652e-16,2.31588e-08,1.71869e+16,0.999997,1.71869e+16,1.7187e+16
278.015,1.66012e-16,2.31481e-08,1.94426e+16,0.999997,1.94426e+16,1.94427e+16
278.141,1.64794e-16,2.3137e-08,1.9712e+16,0.999998,1.9712e+16,1.97121e+16
278.267,1.46658e-16,2.31263e-08,2.48657e+16,0.999998,2.48657e+16,2.48657e+16
278.393,1.59333e-16,2.31151e-08,2.10466e+16,0.999998,2.10466e+16,2.10466e+16
278.52,1.50648e-16,2.31044e-08,2.35214e+16,0.999998,2.35214e+16,2.35215e+16
278.646,1.49292e-16,2.30933e-08,2.39276e+16,0.999998,2.39276e+16,2.39276e+16
278.772,1.4314e-16,2.30827e-08,2.60047e+16,0.999998,2.60047e+16,2.60048e+16
278.899,1.52649e-16,2.30715e-08,2.28437e+16,0.999998,2.28437e+16,2.28437e+16
279.025,1.35315e-16,2.30609e-08,2.90441e+16,0.999998,2.90441e+16,2.90441e+16
279.152,1.32044e-16,2.30498e-08,3.04718e+16,0.999998,3.04718e+16,3.04718e+16
279.278,1.20889e-16,2.30392e-08,3.63214e+16,0.999998,3.63214e+16,3.63215e+16
279.404,1.04704e-16,2.3028e-08,4.83714e+16,0.999998,4.83714e+16,4.83715e+16
279.531,1.16006e-16,2.30174e-08,3.93688e+16,0.999998,3.93688e+16,3.93689e+16
279.658,1.30841e-16,2.30064e-08,3.09176e+16,0.999998,3.09176e+16,3.09177e+16
279.784,1.06973e-16,2.29958e-08,4.62116e+16,0.999999,4.62116e+16,4.62117e+16
279.911,9.98656e-17,2.29847e-08,5.29719e+16,0.999999,5.29719e+16,5.2972e+16
280.037,9.59318e-17,2.29741e-08,5.73527e+16,0.999999,5.73527e+16,5.73527e+16
280.164,8.64056e-17,2.29631e-08,7.06278e+16,0.999999,7.06278e+16,7.06279e+16
280.291,6.87922e-17,2.29525e-08,1.11322e+17,0.999999,1.11322e+17,1.11322e+17
280.418,8.35896e-17,2.29415e-08,7.53248e+16,0.999999,7.53248e+16,7.53249e+16
280.544,8.2661e-17,2.2931e-08,7.6956e+16,0.999999,7.6956e+16,7.69561e+16
280.671,7.42623e-17,2.29199e-08,9.52551e+16,0.999999,9.52551e+16,9.52552e+16
280.798,6.16626e-17,2.29094e-08,1.38033e+17,0.999999,1.38033e+17,1.38033e+17
280.925,6.95745e-17,2.28983e-08,1.0832e+17,0.999999,1.0832e+17,1.0832e+17
281.052,3.09331e-17,2.28879e-08,5.47475e+17,0.999999,5.47475e+17,5.47476e+17
281.178,4.1291e-17,2.28768e-08,3.06959e+17,0.999999,3.06959e+17,3.06959e+17
281.305,4.20247e-17,2.28664e-08,2.96064e+17,0.999999,2.96064e+17,2.96064e+17
281.432,4.45245e-17,2.28554e-08,2.63499e+17,1,2.63499e+17,2.63499e+17
281.559,5.34889e-17,2.28449e-08,1.82412e+17,1,1.82412e+17,1.82412e+17
281.686,5.08571e-17,2.28339e-08,2.01585e+17,1,2.01585e+17,2.01585e+17
281.813,5.16852e-17,2.28235e-08,1.94999e+17,1,1.94999e+17,1.94999e+17
281.94,5.75592e-17,2.28125e-08,1.57078e+17,1,1.57078e+17,1.57078e+17
282.068,3.93035e-17,2.28021e-08,3.36579e+17,1,3.36579e+17,3.36579e+17
282.195,8.32455e-17,2.27911e-08,7.49565e+16,1,7.49565e+16,7.49565e+16
282.322,5.07441e-17,2.27807e-08,2.01541e+17,1,2.01541e+17,2.01541e+17
282.449,7.3571e-17,2.27697e-08,9.57861e+16,1,9.57861e+16,9.57862e+16
282.576,8.73589e-17,2.27594e-08,6.78744e+16,1,6.78744e+16,6.78744e+16
282.704,1.24609e-16,2.27484e-08,3.33274e+16,1,3.33274e+16,3.33274e+16
282.831,1.07906e-16,2.27381e-08,4.44037e+16,1,4.44037e+16,4.44037e+16
282.958,1.13839e-16,2.27271e-08,3.98569e+16,1,3.98569e+16,3.98569e+16
283.085,1.06395e-16,2.27168e-08,4.55882e+16,1,4.55882e+16,4.55882e+16
283.213,8.56679e-17,2.27058e-08,7.02489e+16,1,7.02489e+16,7.02489e+16
283.34,1.41143e-16,2.26955e-08,2.58559e+16,1,2.58559e+16,2.58559e+16
283.468,1.41308e-16,2.26846e-08,2.57707e+16,1,2.57707e+16,2.57707e+16
283.595,1.61445e-16,2.26743e-08,1.97251e+16,1,1.97251e+16,1.97251e+16
283.722,1.48614e-16,2.26634e-08,2.32557e+16,1,2.32557e+16,2.32557e+16
283.85,1.63441e-16,2.26531e-08,1.92104e+16,1,1.92104e+16,1.92104e+16
283.978,1.34881e-16,2.26422e-08,2.81798e+16,1,2.81798e+16,2.81798e+16
284.105,1.97526e-16,2.26319e-08,1.31279e+16,1,1.31279e+16,1.31279e+16
284.233,1.60904e-16,2.26211e-08,1.97647e+16,1,1.97647e+16,1.97647e+16
284.36,1.85515e-16,2.26108e-08,1.4855e+16,1,1.4855e+16,1.4855e+16
284.488,1.91607e-16,2.25999e-08,1.39121e+16,1,1.39121e+16,1.39121e+16
284.616,2.15219e-16,2.25897e-08,1.10169e+16,1,1.10169e+16,1.10169e+16
284.743,2.20966e-16,2.25789e-08,1.04412e+16,1,1.04412e+16,1.04412e+16
284.871,2.0531e-16,2.25686e-08,1.20834e+16,1,1.20834e+16,1.20834e+16
284.999,2.2568e-16,2.25578e-08,9.99096e+15,1,9.99096e+15,9.99096e+15
285.127,2.1124e-16,2.25476e-08,1.13932e+16,1,1.13932e+16,1.13932e+16
285.254,2.21524e-16,2.25368e-08,1.035e+16,1,1.035e+16,1.035e+16
285.382,2.1726e-16,2.25266e-08,1.07505e+16,0.999999,1.07505e+16,1.07505e+16
285.51,2.39692e-16,2.25158e-08,8.82403e+15,0.999999,8.82403e+15,8.82403e+15
285.638,2.13933e-16,2.25056e-08,1.10669e+16,0.999999,1.10669e+16,1.10669e+16
285.766,2.598e-16,2.24948e-08,7.49696e+15,0.999999,7.49696e+15,7.49697e+15
285.894,2.20951e-16,2.24846e-08,1.03557e+16,0.999999,1.03557e+16,1.03557e+16
286.022,2.24724e-16,2.24738e-08,1.00013e+16,0.999999,1.00013e+16,1.00013e+16
286.15,2.34977e-16,2.24637e-08,9.13927e+15,0.999999,9.13927e+15,9.13928e+15
286.278,2.38238e-16,2.24529e-08,8.88228e+15,0.999999,8.88228e+15,8.88229e+15
286.406,2.56341e-16,2.24428e-08,7.66509e+15,0.999999,7.66509e+15,7.6651e+15
286.534,2.27438e-16,2.2432e-08,9.72774e+15,0.999999,9.72774e+15,9.72775e+15
286.662,2.31873e-16,2.24219e-08,9.35071e+15,0.999999,9.35071e+15,9.35072e+15
286.79,2.29758e-16,2.24112e-08,9.51452e+15,0.999999,9.51452e+15,9.51454e+15
286.919,2.33988e-16,2.24011e-08,9.16537e+15,0.999999,9.16537e+15,9.16539e+15
287.047,2.03681e-16,2.23904e-08,1.20842e+16,0.999999,1.20842e+16,1.20843e+16
287.175,2.3704e-16,2.23803e-08,8.91431e+15,0.999998,8.91431e+15,8.91433e+15
287.303,2.29527e-16,2.23696e-08,9.4983e+15,0.999998,9.4983e+15,9.49831e+15
287.432,2.62244e-16,2.23595e-08,7.26962e+15,0.999998,7.26962e+15,7.26963e+15
287.56,2.08572e-16,2.23488e-08,1.14814e+16,0.999998,1.14814e+16,1.14815e+16
287.688,2.114e-16,2.23387e-08,1.11662e+16,0.999998,1.11662e+16,1.11663e+16
287.817,2.28696e-16,2.2328e-08,9.53197e+15,0.999998,9.53197e+15,9.53199e+15
287.945,2.07507e-16,2.2318e-08,1.15676e+16,0.999998,1.15676e+16,1.15676e+16
288.074,1.86702e-16,2.23073e-08,1.42757e+16,0.999998,1.42757e+16,1.42758e+16
288.202,1.94354e-16,2.22973e-08,1.31619e+16,0.999998,1.31619e+16,1.31619e+16
288.331,1.92388e-16,2.22866e-08,1.34194e+16,0.999998,1.34194e+16,1.34195e+16
288.459,1.76231e-16,2.22766e-08,1.59784e+16,0.999998,1.59784e+16,1.59785e+16
288.588,1.81707e-16,2.2266e-08,1.50155e+16,0.999998,1.50155e+16,1.50155e+16
288.716,1.72841e-16,2.2256e-08,1.65805e+16,0.999998,1.65805e+16,1.65806e+16
288.845,1.59833e-16,2.22454e-08,1.93708e+16,0.999998,1.93708e+16,1.93709e+16
288.974,1.58933e-16,2.22354e-08,1.95731e+16,0.999997,1.95731e+16,1.95732e+16
289.102,1.36908e-16,2.22248e-08,2.63524e+16,0.999997,2.63524e+16,2.63524e+16
289.231,1.25182e-16,2.22148e-08,3.14919e+16,0.999997,3.14919e+16,3.1492e+16
289.36,1.43591e-16,2.22042e-08,2.39121e+16,0.999997,2.39121e+16,2.39121e+16
289.488,1.34326e-16,2.21942e-08,2.72999e+16,0.999997,2.72999e+16,2.72999e+16
289.617,1.16548e-16,2.21837e-08,3.62291e+16,0.999997,3.62291e+16,3.62292e+16
289.746,1.14984e-16,2.21737e-08,3.71878e+16,0.999997,3.71878e+16,3.71879e+16
289.875,1.08705e-16,2.21632e-08,4.15682e+16,0.999997,4.15682e+16,4.15683e+16
290.004,1.03505e-16,2.21532e-08,4.58089e+16,0.999997,4.58089e+16,4.5809e+16
290.133,7.54043e-17,2.21427e-08,8.62322e+16,0.999997,8.62322e+16,8.62324e+16
290.262,9.83137e-17,2.21327e-08,5.06807e+16,0.999997,5.06807e+16,5.06809e+16
290.391,9.05499e-17,2.21223e-08,5.96874e+16,0.999997,5.96874e+16,5.96876e+16
290.52,1.02925e-16,2.21123e-08,4.61561e+16,0.999997,4.61561e+16,4.61562e+16
290.649,8.88359e-17,2.21018e-08,6.18984e+16,0.999997,6.18984e+16,6.18986e+16
290.778,1.03243e-16,2.20919e-08,4.57877e+16,0.999997,4.57877e+16,4.57878e+16
290.907,1.0505e-16,2.20814e-08,4.41836e+16,0.999997,4.41836e+16,4.41837e+16
291.036,1.49679e-16,2.20715e-08,2.17442e+16,0.999997,2.17442e+16,2.17443e+16
291.165,1.08442e-16,2.20611e-08,4.13866e+16,0.999997,4.13866e+16,4.13868e+16
291.294,1.34761e-16,2.20512e-08,2.67751e+16,0.999997,2.67751e+16,2.67752e+16
291.423,1.48972e-16,2.20407e-08,2.18899e+16,0.999997,2.18899e+16,2.18899e+16
291.552,1.4486e-16,2.20308e-08,2.31293e+16,0.999997,2.31293e+16,2.31294e+16
291.682,1.68169e-16,2.20204e-08,1.71458e+16,0.999997,1.71458e+16,1.71459e+16
291.811,1.55162e-16,2.20105e-08,2.01228e+16,0.999997,2.01228e+16,2.01228e+16
291.94,1.83685e-16,2.20002e-08,1.43451e+16,0.999997,1.43451e+16,1.43451e+16
292.07,2.0129e-16,2.19903e-08,1.19348e+16,0.999997,1.19348e+16,1.19348e+16
292.199,1.98901e-16,2.19799e-08,1.22118e+16,0.999997,1.22118e+16,1.22118e+16
292.328,2.00044e-16,2.19701e-08,1.20618e+16,0.999997,1.20618e+16,1.20618e+16
292.458,2.30789e-16,2.19597e-08,9.05366e+15,0.999997,9.05366e+15,9.05368e+15
292.587,2.38872e-16,2.19498e-08,8.44369e+15,0.999997,8.44369e+15,8.44372e+15
292.717,2.96294e-16,2.19395e-08,5.48289e+15,0.999997,5.48289e+15,5.4829e+15
292.846,2.81869e-16,2.19296e-08,6.05298e+15,0.999997,6.05298e+15,6.053e+15
292.976,2.89037e-16,2.19193e-08,5.75108e+15,0.999998,5.75108e+15,5.75109e+15
293.105,3.04555e-16,2.19095e-08,5.17526e+15,0.999998,5.17526e+15,5.17527e+15
293.235,3.38976e-16,2.18992e-08,4.17367e+15,0.999998,4.17367e+15,4.17368e+15
293.365,3.48867e-16,2.18894e-08,3.93684e+15,0.999998,3.93684e+15,3.93685e+15
293.494,3.48869e-16,2.18791e-08,3.9331e+15,0.999998,3.9331e+15,3.93311e+15
293.624,3.3986e-16,2.18693e-08,4.14067e+15,0.999998,4.14067e+15,4.14068e+15
293.754,3.98574e-16,2.1859e-08,3.00776e+15,0.999998,3.00776e+15,3.00776e+15
293.883,3.89969e-16,2.18492e-08,3.13915e+15,0.999998,3.13915e+15,3.13916e+15
294.013,3.89051e-16,2.1839e-08,3.15102e+15,0.999998,3.15102e+15,3.15103e+15
294.143,3.98707e-16,2.18292e-08,2.99755e+15,0.999998,2.99755e+15,2.99756e+15
294.273,4.40123e-16,2.1819e-08,2.45765e+15,0.999998,2.45765e+15,2.45765e+15
294.403,3.83898e-16,2.18092e-08,3.22735e+15,0.999998,3.22735e+15,3.22735e+15
294.532,4.37733e-16,2.1799e-08,2.48001e+15,0.999998,2.48001e+15,2.48002e+15
294.662,4.24428e-16,2.17892e-08,2.63557e+15,0.999998,2.63557e+15,2.63558e+15
294.792,4.54339e-16,2.1779e-08,2.29782e+15,0.999999,2.29782e+15,2.29782e+15
294.922,4.68568e-16,2.17692e-08,2.15845e+15,0.999999,2.15845e+15,2.15845e+15
295.052,4.55393e-16,2.17591e-08,2.28301e+15,0.999999,2.28301e+15,2.28302e+15
295.182,4.68807e-16,2.17493e-08,2.1523e+15,0.999999,2.1523e+15,2.1523e+15
295.312,4.82462e-16,2.17392e-08,2.03029e+15,0.999999,2.03029e+15,2.0303e+15
295.442,4.80282e-16,2.17294e-08,2.04693e+15,0.999999,2.04693e+15,2.04693e+15
295.573,4.99597e-16,2.17193e-08,1.88995e+15,0.999999,1.88995e+15,1.88995e+15
295.703,5.18705e-16,2.17095e-08,1.7517e+15,0.999999,1.7517e+15,1.7517e+15
295.833,4.84395e-16,2.16994e-08,2.00677e+15,0.999999,2.00677e+15,2.00678e+15
295.963,5.18828e-16,2.16897e-08,1.74767e+15,0.999999,1.74767e+15,1.74767e+15
296.093,4.97694e-16,2.16796e-08,1.89748e+15,0.999999,1.89748e+15,1.89749e+15
296.223,5.42296e-16,2.16699e-08,1.59677e+15,0.999999,1.59677e+15,1.59677e+15
296.354,5.39594e-16,2.16598e-08,1.6113e+15,0.999999,1.6113e+15,1.6113e+15
296.484,5.354e-16,2.16501e-08,1.63517e+15,0.999999,1.63517e+15,1.63517e+15
296.614,5.20598e-16,2.164e-08,1.72787e+15,0.999999,1.72787e+15,1.72787e+15
296.745,5.49657e-16,2.16303e-08,1.54861e+15,1,1.54861e+15,1.54862e+15
296.875,5.60093e-16,2.16203e-08,1.49006e+15,1,1.49006e+15,1.49006e+15
297.006,5.55e-16,2.16106e-08,1.51617e+15,1,1.51617e+15,1.51617e+15
297.136,5.59817e-16,2.16006e-08,1.48881e+15,1,1.48881e+15,1.48881e+15
297.267,5.59923e-16,2.15909e-08,1.48691e+15,1,1.48691e+15,1.48691e+15
297.397,5.74366e-16,2.15809e-08,1.41177e+15,1,1.41177e+15,1.41177e+15
297.528,5.65982e-16,2.15712e-08,1.4526e+15,1,1.4526e+15,1.4526e+15
297.658,5.76835e-16,2.15613e-08,1.39716e+15,1,1.39716e+15,1.39716e+15
297.789,5.98502e-16,2.15516e-08,1.29667e+15,1,1.29667e+15,1.29667e+15
297.919,6.2289e-16,2.15416e-08,1.19601e+15,1,1.19601e+15,1.19601e+15
298.05,6.22917e-16,2.1532e-08,1.19483e+15,1,1.19483e+15,1.19483e+15
298.181,6.06458e-16,2.1522e-08,1.25941e+15,1,1.25941e+15,1.25941e+15
298.311,6.5094e-16,2.15124e-08,1.09218e+15,1,1.09218e+15,1.09218e+15
298.442,6.20277e-16,2.15025e-08,1.20173e+15,1,1.20173e+15,1.20173e+15
298.573,6.56502e-16,2.14928e-08,1.0718e+15,1,1.0718e+15,1.0718e+15
298.704,6.40131e-16,2.14829e-08,1.12629e+15,1,1.12629e+15,1.12629e+15
298.835,6.72682e-16,2.14733e-08,1.01901e+15,1,1.01901e+15,1.01901e+15
298.965,7.31059e-16,2.14634e-08,8.6197e+14,1,8.6197e+14,8.6197e+14
299.096,7.07062e-16,2.14538e-08,9.20646e+14,1,9.20646e+14,9.20646e+14
299.227,7.2816e-16,2.14439e-08,8.67271e+14,1,8.67271e+14,8.67271e+14
299.358,7.5519e-16,2.14343e-08,8.05575e+14,1,8.05575e+14,8.05575e+14
299.489,7.51893e-16,2.14245e-08,8.1191e+14,1,8.1191e+14,8.1191e+14
299.62,7.88762e-16,2.14148e-08,7.3712e+14,1,7.3712e+14,7.3712e+14
299.751,8.17105e-16,2.1405e-08,6.8624e+14,1,6.8624e+14,6.8624e+14
299.882,8.4814e-16,2.13954e-08,6.36365e+14,1,6.36365e+14,6.36365e+14
300.013,8.78942e-16,2.13856e-08,5.92002e+14,1,5.92002e+14,5.92002e+14
300.144,9.28665e-16,2.1376e-08,5.29829e+14,1,5.29829e+14,5.29829e+14
300.275,9.40104e-16,2.13663e-08,5.16542e+14,1,5.16542e+14,5.16542e+14
300.407,9.89277e-16,2.13566e-08,4.66048e+14,1,4.66048e+14,4.66048e+14
300.538,1.01604e-15,2.13469e-08,4.41415e+14,1,4.41415e+14,4.41415e+14
300.669,1.04735e-15,2.13373e-08,4.15043e+14,1,4.15043e+14,4.15043e+14
300.8,1.09279e-15,2.13276e-08,3.80897e+14,1,3.80897e+14,3.80897e+14
300.932,1.09889e-15,2.1318e-08,3.76345e+14,1,3.76345e+14,3.76345e+14
301.063,1.15874e-15,2.13083e-08,3.38163e+14,0.999999,3.38163e+14,3.38163e+14
301.194,1.21137e-15,2.12987e-08,3.09138e+14,0.999999,3.09138e+14,3.09138e+14
301.326,1.21876e-15,2.1289e-08,3.05126e+14,0.999999,3.05126e+14,3.05126e+14
301.457,1.26829e-15,2.12794e-08,2.81503e+14,0.999999,2.81503e+14,2.81503e+14
301.588,1.32906e-15,2.12698e-08,2.56115e+14,0.999999,2.56115e+14,2.56116e+14
301.72,1.34908e-15,2.12602e-08,2.48348e+14,0.999999,2.48348e+14,2.48349e+14
301.851,1.35972e-15,2.12506e-08,2.44253e+14,0.999999,2.44253e+14,2.44253e+14
301.983,1.43171e-15,2.1241e-08,2.20109e+14,0.999999,2.20109e+14,2.2011e+14
302.114,1.47137e-15,2.12314e-08,2.08216e+14,0.999999,2.08216e+14,2.08216e+14
302.246,1.53071e-15,2.12218e-08,1.92211e+14,0.999999,1.92211e+14,1.92212e+14
302.378,1.58191e-15,2.12122e-08,1.79809e+14,0.999999,1.79809e+14,1.7981e+14
302.509,1.59488e-15,2.12027e-08,1.76735e+14,0.999999,1.76735e+14,1.76735e+14
302.641,1.65257e-15,2.11931e-08,1.64463e+14,0.999999,1.64463e+14,1.64464e+14
302.773,1.68753e-15,2.11836e-08,1.57577e+14,0.999999,1.57577e+14,1.57577e+14
302.904,1.71989e-15,2.1174e-08,1.51567e+14,0.999999,1.51567e+14,1.51567e+14
303.036,1.77329e-15,2.11645e-08,1.42448e+14,0.999998,1.42448e+14,1.42448e+14
303.168,1.82307e-15,2.1155e-08,1.34654e+14,0.999998,1.34654e+14,1.34654e+14
303.3,1.87038e-15,2.11454e-08,1.27812e+14,0.999998,1.27812e+14,1.27812e+14
303.431,1.91186e-15,2.11359e-08,1.22216e+14,0.999998,1.22216e+14,1.22216e+14
303.563,1.93932e-15,2.11264e-08,1.18672e+14,0.999998,1.18672e+14,1.18673e+14
303.695,1.97981e-15,2.11169e-08,1.13766e+14,0.999998,1.13766e+14,1.13766e+14
303.827,2.0394e-15,2.11073e-08,1.07118e+14,0.999998,1.07118e+14,1.07118e+14
303.959,2.0724e-15,2.10979e-08,1.03641e+14,0.999998,1.03641e+14,1.03641e+14
304.091,2.10845e-15,2.10884e-08,1.00036e+14,0.999998,1.00036e+14,1.00036e+14
304.223,2.1525e-15,2.10789e-08,9.58977e+13,0.999998,9.58977e+13,9.58979e+13
304.355,2.19218e-15,2.10694e-08,9.23744e+13,0.999998,9.23744e+13,9.23746e+13
304.487,2.23724e-15,2.106e-08,8.86117e+13,0.999998,8.86117e+13,8.86119e+13
304.619,2.29532e-15,2.10505e-08,8.41079e+13,0.999998,8.41079e+13,8.41081e+13
304.751,2.32316e-15,2.10411e-08,8.20306e+13,0.999998,8.20306e+13,8.20308e+13
304.883,2.39213e-15,2.10316e-08,7.72993e+13,0.999998,7.72993e+13,7.72994e+13
305.016,2.43265e-15,2.10222e-08,7.46788e+13,0.999998,7.46788e+13,7.46789e+13
305.148,2.47382e-15,2.10127e-08,7.21486e+13,0.999998,7.21486e+13,7.21488e+13
305.28,2.54686e-15,2.10033e-08,6.8009e+13,0.999998,6.8009e+13,6.80092e+13
305.412,2.60495e-15,2.09938e-08,6.4951e+13,0.999997,6.4951e+13,6.49511e+13
305.545,2.6608e-15,2.09845e-08,6.21973e+13,0.999997,6.21973e+13,6.21975e+13
305.677,2.7494e-15,2.0975e-08,5.82008e+13,0.999997,5.82008e+13,5.82009e+13
305.809,2.82216e-15,2.09657e-08,5.51893e+13,0.999997,5.51893e+13,5.51894e+13
305.942,2.87464e-15,2.09562e-08,5.31445e+13,0.999997,5.31445e+13,5.31447e+13
306.074,2.97192e-15,2.09469e-08,4.96784e+13,0.999997,4.96784e+13,4.96786e+13
306.206,3.07881e-15,2.09374e-08,4.62467e+13,0.999997,4.62467e+13,4.62468e+13
306.339,3.17182e-15,2.09282e-08,4.35358e+13,0.999997,4.35358e+13,4.35359e+13
306.471,3.29e-15,2.09187e-08,4.04275e+13,0.999997,4.04275e+13,4.04276e+13
306.604,3.44258e-15,2.09094e-08,3.68907e+13,0.999997,3.68907e+13,3.68908e+13
306.736,3.55848e-15,2.09e-08,3.44955e+13,0.999997,3.44955e+13,3.44956e+13
306.869,3.71294e-15,2.08908e-08,3.16573e+13,0.999997,3.16573e+13,3.16574e+13
307.002,3.86008e-15,2.08813e-08,2.92632e+13,0.999997,2.92632e+13,2.92633e+13
307.134,4.06006e-15,2.08721e-08,2.64282e+13,0.999997,2.64282e+13,2.64282e+13
307.267,4.26228e-15,2.08626e-08,2.39582e+13,0.999997,2.39582e+13,2.39583e+13
307.4,4.49006e-15,2.08534e-08,2.157e+13,0.999997,2.157e+13,2.15701e+13
307.532,4.70889e-15,2.0844e-08,1.95941e+13,0.999997,1.95941e+13,1.95941e+13
307.665,4.97199e-15,2.08348e-08,1.75598e+13,0.999997,1.75598e+13,1.75598e+13
307.798,5.24357e-15,2.08254e-08,1.57737e+13,0.999997,1.57737e+13,1.57737e+13
307.931,5.54924e-15,2.08162e-08,1.40714e+13,0.999998,1.40714e+13,1.40715e+13
308.063,5.86534e-15,2.08068e-08,1.25842e+13,0.999998,1.25842e+13,1.25842e+13
308.196,6.18381e-15,2.07977e-08,1.13114e+13,0.999998,1.13114e+13,1.13115e+13
308.329,6.54595e-15,2.07883e-08,1.00853e+13,0.999998,1.00853e+13,1.00854e+13
308.462,6.93532e-15,2.07791e-08,8.97681e+12,0.999998,8.97681e+12,8.97683e+12
308.595,7.35263e-15,2.07697e-08,7.97951e+12,0.999998,7.97951e+12,7.97953e+12
308.728,7.76981e-15,2.07606e-08,7.13938e+12,0.999998,7.13938e+12,7.13939e+12
308.861,8.24358e-15,2.07512e-08,6.33659e+12,0.999998,6.33659e+12,6.3366e+12
308.994,8.72701e-15,2.07421e-08,5.64907e+12,0.999998,5.64907e+12,5.64908e+12
309.127,9.23805e-15,2.07327e-08,5.03678e+12,0.999998,5.03678e+12,5.03679e+12
309.26,9.76922e-15,2.07237e-08,4.50002e+12,0.999998,4.50002e+12,4.50003e+12
309.393,1.03675e-14,2.07143e-08,3.99202e+12,0.999998,3.99202e+12,3.99203e+12
309.526,1.09403e-14,2.07053e-08,3.5818e+12,0.999998,3.5818e+12,3.58181e+12
309.66,1.15848e-14,2.06959e-08,3.1915e+12,0.999998,3.1915e+12,3.1915e+12
309.793,1.21959e-14,2.06869e-08,2.87715e+12,0.999998,2.87715e+12,2.87716e+12
309.926,1.29193e-14,2.06775e-08,2.56164e+12,0.999998,2.56164e+12,2.56164e+12
310.059,1.36384e-14,2.06685e-08,2.29662e+12,0.999998,2.29662e+12,2.29662e+12
310.193,1.43935e-14,2.06591e-08,2.06011e+12,0.999998,2.06011e+12,2.06012e+12
310.326,1.51705e-14,2.06501e-08,1.85288e+12,0.999999,1.85288e+12,1.85288e+12
310.459,1.59725e-14,2.06408e-08,1.66997e+12,0.999999,1.66997e+12,1.66997e+12
310.593,1.68584e-14,2.06318e-08,1.49776e+12,0.999999,1.49776e+12,1.49777e+12
310.726,1.77377e-14,2.06225e-08,1.35173e+12,0.999999,1.35173e+12,1.35173e+12
310.859,1.86678e-14,2.06135e-08,1.21932e+12,0.999999,1.21932e+12,1.21932e+12
310.993,1.9623e-14,2.06042e-08,1.1025e+12,0.999999,1.1025e+12,1.1025e+12
311.126,2.06115e-14,2.05952e-08,9.98424e+11,0.999999,9.98424e+11,9.98425e+11
311.26,2.1636e-14,2.05859e-08,9.0529e+11,0.999999,9.0529e+11,9.0529e+11
311.393,2.27329e-14,2.0577e-08,8.19326e+11,0.999999,8.19326e+11,8.19326e+11
311.527,2.38015e-14,2.05677e-08,7.46726e+11,0.999999,7.46726e+11,7.46727e+11
311.661,2.50063e-14,2.05588e-08,6.75921e+11,0.999999,6.75921e+11,6.75921e+11
311.794,2.61698e-14,2.05495e-08,6.16595e+11,0.999999,6.16595e+11,6.16595e+11
311.928,2.73733e-14,2.05406e-08,5.63084e+11,0.999999,5.63084e+11,5.63084e+11
312.062,2.8597e-14,2.05313e-08,5.15457e+11,0.999999,5.15457e+11,5.15457e+11
312.195,2.99362e-14,2.05224e-08,4.69962e+11,0.999999,4.69962e+11,4.69962e+11
312.329,3.12759e-14,2.05131e-08,4.30173e+11,0.999999,4.30173e+11,4.30173e+11
312.463,3.26291e-14,2.05043e-08,3.94893e+11,1,3.94893e+11,3.94893e+11
312.597,3.40144e-14,2.0495e-08,3.63054e+11,1,3.63054e+11,3.63054e+11
312.73,3.54743e-14,2.04862e-08,3.33498e+11,1,3.33498e+11,3.33498e+11
312.864,3.69334e-14,2.04769e-08,3.07391e+11,1,3.07391e+11,3.07391e+11
312.998,3.84618e-14,2.04681e-08,2.83201e+11,1,2.83201e+11,2.83201e+11
313.132,4.00197e-14,2.04588e-08,2.61345e+11,1,2.61345e+11,2.61345e+11
313.266,4.1593e-14,2.045e-08,2.41739e+11,1,2.41739e+11,2.41739e+11
313.4,4.31889e-14,2.04408e-08,2.24001e+11,1,2.24001e+11,2.24001e+11
313.534,4.48317e-14,2.0432e-08,2.07707e+11,1,2.07707e+11,2.07707e+11
313.668,4.65059e-14,2.04227e-08,1.92847e+11,1,1.92847e+11,1.92847e+11
313.802,4.81702e-14,2.0414e-08,1.79597e+11,1,1.79597e+11,1.79597e+11
313.936,4.99314e-14,2.04047e-08,1.67e+11,1,1.67e+11,1.67e+11
314.07,5.16665e-14,2.0396e-08,1.55837e+11,1,1.55837e+11,1.55837e+11
314.204,5.34562e-14,2.03868e-08,1.45446e+11,1,1.45446e+11,1.45446e+11
314.339,5.52589e-14,2.0378e-08,1.35994e+11,1,1.35994e+11,1.35994e+11
314.473,5.70956e-14,2.03688e-08,1.2727e+11,1,1.2727e+11,1.2727e+11
314.607,5.89254e-14,2.03601e-08,1.19387e+11,1,1.19387e+11,1.19387e+11
314.741,6.08032e-14,2.03509e-08,1.12025e+11,1,1.12025e+11,1.12025e+11
314.876,6.26629e-14,2.03422e-08,1.05384e+11,1,1.05384e+11,1.05384e+11
315.01,6.4589e-14,2.0333e-08,9.91029e+10,1,9.91029e+10,9.91029e+10
