E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
90.4679,1.13954e-16,0.000265462,5.42683e+24,0.999999,5.42683e+24,5.42684e+24
90.5134,1.17174e-16,0.00043903,1.40386e+25,0.999999,1.40386e+25,1.40387e+25
90.5589,1.23119e-16,0.00025284,4.21733e+24,0.999999,4.21733e+24,4.21734e+24
90.6045,1.06268e-16,0.000419225,1.5563e+25,0.999999,1.5563e+25,1.5563e+25
90.6501,1.0255e-16,0.000241072,5.52618e+24,1,5.52618e+24,5.52618e+24
90.6956,1.0374e-16,0.000400591,1.49111e+25,1,1.49111e+25,1.49111e+25
90.7412,9.85413e-17,0.000230098,5.45243e+24,1,5.45243e+24,5.45243e+24
90.7868,1.10986e-16,0.000383041,1.19112e+25,1,1.19112e+25,1.19112e+25
90.8325,9.78323e-17,0.000219869,5.05082e+24,1,5.05082e+24,5.05082e+24
90.8781,1.06158e-16,0.000366501,1.19191e+25,1,1.19191e+25,1.19191e+25
90.9237,9.80278e-17,0.00021034,4.60411e+24,1,4.60411e+24,4.60411e+24
90.9694,1.07539e-16,0.000350905,1.06475e+25,1,1.06475e+25,1.06475e+25
91.015,8.86907e-17,0.000201477,5.16055e+24,1,5.16055e+24,5.16055e+24
91.0607,9.7822e-17,0.000336193,1.18115e+25,0.999999,1.18115e+25,1.18115e+25
91.1064,7.85319e-17,0.000193249,6.05541e+24,0.999999,6.05541e+24,6.05542e+24
91.1521,9.58687e-17,0.000322315,1.13034e+25,0.999999,1.13034e+25,1.13034e+25
91.1978,9.39992e-17,0.000185631,3.8999e+24,0.999999,3.8999e+24,3.8999e+24
91.2435,8.97232e-17,0.000309224,1.18778e+25,0.999998,1.18778e+25,1.18778e+25
91.2892,1.21758e-16,0.000178601,2.15164e+24,0.999998,2.15164e+24,2.15164e+24
91.335,1.09228e-16,0.000296879,7.38741e+24,0.999998,7.38741e+24,7.38743e+24
91.3807,1.33966e-16,0.00017214,1.6511e+24,0.999997,1.6511e+24,1.65111e+24
91.4265,8.93095e-17,0.000285243,1.02008e+25,0.999997,1.02008e+25,1.02008e+25
91.4723,1.07732e-16,0.000166231,2.38088e+24,0.999996,2.38088e+24,2.38089e+24
91.5181,1.08299e-16,0.000274282,6.4142e+24,0.999996,6.4142e+24,6.41423e+24
91.5639,1.33571e-16,0.000160862,1.45037e+24,0.999995,1.45037e+24,1.45038e+24
91.6097,1.3732e-16,0.000263964,3.69506e+24,0.999994,3.69506e+24,3.69508e+24
91.6555,1.28588e-16,0.000156017,1.47212e+24,0.999994,1.47212e+24,1.47213e+24
91.7013,1.42968e-16,0.000254262,3.1629e+24,0.999993,3.1629e+24,3.16293e+24
91.7472,1.58573e-16,0.000151686,9.15027e+23,0.999992,9.15027e+23,9.15034e+23
91.793,1.28831e-16,0.000245148,3.62091e+24,0.999992,3.62091e+24,3.62094e+24
91.8389,1.61764e-16,0.000147855,8.35431e+23,0.999991,8.35431e+23,8.35439e+23
91.8848,1.75077e-16,0.000236596,1.82624e+24,0.99999,1.82624e+24,1.82625e+24
91.9307,1.56565e-16,0.000144512,8.51963e+23,0.99999,8.51963e+23,8.51972e+23
91.9766,1.67611e-16,0.000228583,1.85986e+24,0.999989,1.85986e+24,1.85988e+24
92.0225,1.99936e-16,0.000141644,5.01895e+23,0.999988,5.01895e+23,5.01901e+23
92.0684,2.0161e-16,0.000221083,1.20251e+24,0.999987,1.20251e+24,1.20252e+24
92.1144,1.89492e-16,0.000139237,5.39917e+23,0.999987,5.39917e+23,5.39924e+23
92.1603,1.89258e-16,0.000214074,1.27944e+24,0.999986,1.27944e+24,1.27946e+24
92.2063,1.93533e-16,0.000137277,5.03131e+23,0.999985,5.03131e+23,5.03139e+23
92.2522,2.09582e-16,0.000207533,9.80541e+23,0.999984,9.80541e+23,9.80556e+23
92.2982,2.18247e-16,0.000135747,3.86867e+23,0.999983,3.86867e+23,3.86873e+23
92.3442,1.99848e-16,0.000201435,1.01595e+24,0.999983,1.01595e+24,1.01597e+24
92.3902,1.81854e-16,0.000134632,5.48088e+23,0.999982,5.48088e+23,5.48098e+23
92.4362,1.92717e-16,0.000195759,1.03183e+24,0.999981,1.03183e+24,1.03185e+24
92.4823,2.28526e-16,0.000133914,3.43384e+23,0.999981,3.43384e+23,3.43391e+23
92.5283,2.00961e-16,0.000190481,8.98424e+23,0.99998,8.98424e+23,8.98442e+23
92.5743,2.37086e-16,0.000133575,3.17425e+23,0.999979,3.17425e+23,3.17432e+23
92.6204,2.02953e-16,0.000185576,8.36089e+23,0.999978,8.36089e+23,8.36107e+23
92.6665,2.61826e-16,0.000133599,2.60365e+23,0.999978,2.60365e+23,2.60371e+23
92.7126,1.89279e-16,0.000181022,9.1465e+23,0.999977,9.1465e+23,9.14671e+23
92.7587,2.33911e-16,0.000133968,3.28022e+23,0.999977,3.28022e+23,3.28029e+23
92.8048,1.82408e-16,0.000176793,9.39386e+23,0.999976,9.39386e+23,9.39408e+23
92.8509,2.09895e-16,0.000134665,4.11628e+23,0.999975,4.11628e+23,4.11638e+23
92.897,2.10747e-16,0.000172867,6.72821e+23,0.999975,6.72821e+23,6.72838e+23
92.9432,2.08094e-16,0.000135674,4.25082e+23,0.999974,4.25082e+23,4.25093e+23
92.9893,1.96755e-16,0.000169218,7.39675e+23,0.999974,7.39675e+23,7.39694e+23
93.0355,2.27166e-16,0.00013698,3.63604e+23,0.999973,3.63604e+23,3.63614e+23
93.0817,2.08018e-16,0.000165823,6.35461e+23,0.999973,6.35461e+23,6.35478e+23
93.1279,2.02685e-16,0.00013857,4.67411e+23,0.999973,4.67411e+23,4.67424e+23
93.1741,2.18125e-16,0.000162659,5.56092e+23,0.999972,5.56092e+23,5.56107e+23
93.2203,2.23748e-16,0.000140433,3.93932e+23,0.999972,3.93932e+23,3.93943e+23
93.2665,1.91227e-16,0.000159703,6.97472e+23,0.999972,6.97472e+23,6.97491e+23
93.3127,1.78574e-16,0.000142559,6.37311e+23,0.999972,6.37311e+23,6.37329e+23
93.359,1.97843e-16,0.000156932,6.29189e+23,0.999971,6.29189e+23,6.29207e+23
93.4052,1.73175e-16,0.000144939,7.00482e+23,0.999971,7.00482e+23,7.00502e+23
93.4515,1.67767e-16,0.000154326,8.46185e+23,0.999971,8.46185e+23,8.4621e+23
93.4978,1.95722e-16,0.000147568,5.68464e+23,0.999971,5.68464e+23,5.68481e+23
93.5441,1.91822e-16,0.000151865,6.26782e+23,0.999971,6.26782e+23,6.268e+23
93.5904,2.03815e-16,0.000150442,5.44838e+23,0.999971,5.44838e+23,5.44854e+23
93.6367,1.85792e-16,0.00014953,6.47746e+23,0.999971,6.47746e+23,6.47765e+23
93.683,1.79033e-16,0.000153559,7.35672e+23,0.999971,7.35672e+23,7.35693e+23
93.7294,1.72007e-16,0.000147305,7.33404e+23,0.999971,7.33404e+23,7.33425e+23
93.7757,1.91004e-16,0.000156919,6.74941e+23,0.999972,6.74941e+23,6.7496e+23
93.8221,1.6498e-16,0.000145176,7.74331e+23,0.999972,7.74331e+23,7.74353e+23
93.8684,1.8759e-16,0.000160524,7.3225e+23,0.999972,7.3225e+23,7.32271e+23
93.9148,1.69273e-16,0.000143129,7.14961e+23,0.999972,7.14961e+23,7.14981e+23
93.9612,1.62524e-16,0.000164376,1.02293e+24,0.999973,1.02293e+24,1.02296e+24
94.0076,1.84639e-16,0.000141154,5.84446e+23,0.999973,5.84446e+23,5.84461e+23
94.054,1.28627e-16,0.000168482,1.71572e+24,0.999974,1.71572e+24,1.71577e+24
94.1005,1.28582e-16,0.000139244,1.17272e+24,0.999974,1.17272e+24,1.17275e+24
94.1469,1.38594e-16,0.000172849,1.55541e+24,0.999974,1.55541e+24,1.55545e+24
94.1934,1.42641e-16,0.000137394,9.2778e+23,0.999975,9.2778e+23,9.27804e+23
94.2398,1.2484e-16,0.000177483,2.02118e+24,0.999975,2.02118e+24,2.02123e+24
94.2863,1.59633e-16,0.000135602,7.21579e+23,0.999976,7.21579e+23,7.21597e+23
94.3328,1.18374e-16,0.000182396,2.37422e+24,0.999977,2.37422e+24,2.37427e+24
94.3793,1.30067e-16,0.000133869,1.05932e+24,0.999977,1.05932e+24,1.05934e+24
94.4258,1.40707e-16,0.000187598,1.77755e+24,0.999978,1.77755e+24,1.77759e+24
94.4723,1.32739e-16,0.000132202,9.91929e+23,0.999978,9.91929e+23,9.9195e+23
94.5188,1.51613e-16,0.0001931,1.62215e+24,0.999979,1.62215e+24,1.62218e+24
94.5654,1.51405e-16,0.00013061,7.4417e+23,0.99998,7.4417e+23,7.44185e+23
94.6119,1.37517e-16,0.000198917,2.09232e+24,0.99998,2.09232e+24,2.09236e+24
94.6585,1.53326e-16,0.000129106,7.09027e+23,0.999981,7.09027e+23,7.0904e+23
94.7051,1.46847e-16,0.000205062,1.95002e+24,0.999982,1.95002e+24,1.95005e+24
94.7517,1.46039e-16,0.00012771,7.64735e+23,0.999983,7.64735e+23,7.64748e+23
94.7983,1.67774e-16,0.000211551,1.58994e+24,0.999983,1.58994e+24,1.58997e+24
94.8449,1.46686e-16,0.000126445,7.43067e+23,0.999984,7.43067e+23,7.43079e+23
94.8915,1.86739e-16,0.000218399,1.36782e+24,0.999985,1.36782e+24,1.36784e+24
94.9382,1.80204e-16,0.000125342,4.83792e+23,0.999986,4.83792e+23,4.83799e+23
94.9848,1.9014e-16,0.000225624,1.40807e+24,0.999986,1.40807e+24,1.40808e+24
95.0315,2.02107e-16,0.000124434,3.79066e+23,0.999987,3.79066e+23,3.79071e+23
95.0781,1.8529e-16,0.000233244,1.5846e+24,0.999988,1.5846e+24,1.58462e+24
95.1248,2.18849e-16,0.000123764,3.19817e+23,0.999989,3.19817e+23,3.1982e+23
95.1715,2.00637e-16,0.000241279,1.44616e+24,0.999989,1.44616e+24,1.44618e+24
95.2182,2.30787e-16,0.000123378,2.85795e+23,0.99999,2.85795e+23,2.85798e+23
95.2649,2.31442e-16,0.000249747,1.16444e+24,0.999991,1.16444e+24,1.16445e+24
95.3116,2.22693e-16,0.000123328,3.06697e+23,0.999991,3.06697e+23,3.06699e+23
95.3584,2.24695e-16,0.000258669,1.32527e+24,0.999992,1.32527e+24,1.32528e+24
95.4051,2.37264e-16,0.00012367,2.71687e+23,0.999993,2.71687e+23,2.71689e+23
95.4519,2.41728e-16,0.000268069,1.22981e+24,0.999993,1.22981e+24,1.22982e+24
95.4987,2.46606e-16,0.000124465,2.54736e+23,0.999994,2.54736e+23,2.54738e+23
95.5455,2.6086e-16,0.000277969,1.13548e+24,0.999995,1.13548e+24,1.13548e+24
95.5922,2.60054e-16,0.000125775,2.33918e+23,0.999995,2.33918e+23,2.33919e+23
95.6391,2.49464e-16,0.000288394,1.33646e+24,0.999996,1.33646e+24,1.33647e+24
95.6859,2.62286e-16,0.000127663,2.36909e+23,0.999996,2.36909e+23,2.3691e+23
95.7327,2.86375e-16,0.00029937,1.09282e+24,0.999997,1.09282e+24,1.09282e+24
95.7795,2.9389e-16,0.00013019,1.96241e+23,0.999997,1.96241e+23,1.96242e+23
95.8264,2.71341e-16,0.000310926,1.31305e+24,0.999998,1.31305e+24,1.31305e+24
95.8733,3.01572e-16,0.000133416,1.9572e+23,0.999998,1.9572e+23,1.9572e+23
95.9201,2.98978e-16,0.00032309,1.1678e+24,0.999998,1.1678e+24,1.1678e+24
95.967,2.95068e-16,0.000137395,2.16817e+23,0.999999,2.16817e+23,2.16817e+23
96.0139,3.14621e-16,0.000335895,1.13981e+24,0.999999,1.13981e+24,1.13981e+24
96.0608,3.00201e-16,0.000142175,2.24295e+23,0.999999,2.24295e+23,2.24295e+23
96.1078,2.85373e-16,0.000349375,1.49885e+24,0.999999,1.49885e+24,1.49885e+24
96.1547,2.89573e-16,0.0001478,2.60516e+23,1,2.60516e+23,2.60516e+23
96.2016,2.87134e-16,0.000363569,1.60326e+24,1,1.60326e+24,1.60326e+24
96.2486,2.90035e-16,0.000154309,2.83061e+23,1,2.83061e+23,2.83061e+23
96.2956,3.17864e-16,0.000378515,1.41802e+24,1,1.41802e+24,1.41802e+24
96.3425,2.94527e-16,0.000161734,3.01546e+23,1,3.01546e+23,3.01546e+23
96.3895,3.1062e-16,0.000394259,1.61104e+24,1,1.61104e+24,1.61104e+24
96.4365,3.14215e-16,0.000170105,2.93078e+23,1,2.93078e+23,2.93078e+23
96.4835,3.13743e-16,0.00041085,1.71482e+24,1,1.71482e+24,1.71482e+24
96.5306,3.20785e-16,0.000179451,3.12942e+23,1,3.12942e+23,3.12942e+23
96.5776,3.00675e-16,0.00042834,2.02947e+24,1,2.02947e+24,2.02947e+24
96.6247,3.17339e-16,0.000189798,3.57713e+23,0.999999,3.57713e+23,3.57714e+23
96.6717,3.11639e-16,0.000446789,2.05542e+24,0.999999,2.05542e+24,2.05542e+24
96.7188,2.90358e-16,0.000201175,4.80043e+23,0.999999,4.80043e+23,4.80043e+23
96.7659,3.06683e-16,0.000466262,2.31143e+24,0.999999,2.31143e+24,2.31144e+24
96.813,3.18778e-16,0.000213614,4.49036e+23,0.999998,4.49036e+23,4.49037e+23
96.8601,3.01161e-16,0.000486832,2.61314e+24,0.999998,2.61314e+24,2.61314e+24
96.9072,3.05136e-16,0.000227151,5.5417e+23,0.999998,5.5417e+23,5.54171e+23
96.9543,3.12084e-16,0.000508582,2.6557e+24,0.999997,2.6557e+24,2.6557e+24
97.0015,2.87258e-16,0.00024183,7.08718e+23,0.999997,7.08718e+23,7.0872e+23
97.0486,2.8208e-16,0.000531602,3.55163e+24,0.999996,3.55163e+24,3.55165e+24
97.0958,2.89538e-16,0.000257698,7.92157e+23,0.999996,7.92157e+23,7.9216e+23
97.1429,3.16255e-16,0.000555998,3.09079e+24,0.999995,3.09079e+24,3.09081e+24
97.1901,2.91452e-16,0.000274816,8.89095e+23,0.999995,8.89095e+23,8.89099e+23
97.2373,2.90154e-16,0.000581885,4.02175e+24,0.999994,4.02175e+24,4.02178e+24
97.2845,3.01259e-16,0.000293251,9.4754e+23,0.999993,9.4754e+23,9.47546e+23
97.3318,2.81951e-16,0.000609397,4.67147e+24,0.999993,4.67147e+24,4.6715e+24
97.379,2.72647e-16,0.000313084,1.31862e+24,0.999992,1.31862e+24,1.31863e+24
97.4262,2.62606e-16,0.000638688,5.91519e+24,0.999992,5.91519e+24,5.91524e+24
97.4735,2.87339e-16,0.000334412,1.35449e+24,0.999991,1.35449e+24,1.3545e+24
97.5207,2.50688e-16,0.000669931,7.14156e+24,0.99999,7.14156e+24,7.14163e+24
97.568,3.07051e-16,0.000357344,1.35441e+24,0.99999,1.35441e+24,1.35443e+24
97.6153,2.85725e-16,0.000703331,6.05929e+24,0.999989,6.05929e+24,6.05936e+24
97.6626,2.46463e-16,0.000382012,2.40242e+24,0.999988,2.40242e+24,2.40245e+24
97.7099,2.48999e-16,0.00073912,8.81117e+24,0.999988,8.81117e+24,8.81128e+24
97.7572,2.59486e-16,0.000408566,2.47912e+24,0.999987,2.47912e+24,2.47915e+24
97.8046,2.86538e-16,0.000777574,7.36411e+24,0.999986,7.36411e+24,7.36421e+24
97.8519,2.66405e-16,0.000437186,2.69307e+24,0.999986,2.69307e+24,2.69311e+24
97.8993,2.53799e-16,0.000819013,1.04137e+25,0.999985,1.04137e+25,1.04138e+25
97.9467,2.55665e-16,0.000468081,3.35196e+24,0.999984,3.35196e+24,3.35201e+24
97.994,2.65183e-16,0.000863819,1.06109e+25,0.999984,1.06109e+25,1.06111e+25
98.0414,2.69867e-16,0.000501497,3.45331e+24,0.999983,3.45331e+24,3.45337e+24
98.0888,2.78674e-16,0.000912443,1.07206e+25,0.999982,1.07206e+25,1.07208e+25
98.1362,2.88967e-16,0.000537725,3.46278e+24,0.999982,3.46278e+24,3.46284e+24
98.1837,2.87085e-16,0.00096543,1.13089e+25,0.999981,1.13089e+25,1.13091e+25
98.2311,2.95819e-16,0.000577113,3.80599e+24,0.99998,3.80599e+24,3.80607e+24
98.2786,2.95851e-16,0.00102344,1.19668e+25,0.99998,1.19668e+25,1.1967e+25
98.326,3.02941e-16,0.000620072,4.18957e+24,0.999979,4.18957e+24,4.18966e+24
98.3735,3.07994e-16,0.00108727,1.2462e+25,0.999979,1.2462e+25,1.24623e+25
98.421,3.04994e-16,0.0006671,4.7841e+24,0.999978,4.7841e+24,4.7842e+24
98.4685,3.07603e-16,0.00115792,1.41701e+25,0.999978,1.41701e+25,1.41705e+25
98.516,3.38585e-16,0.000718796,4.50687e+24,0.999977,4.50687e+24,4.50697e+24
98.5635,3.38675e-16,0.00123662,1.33324e+25,0.999977,1.33324e+25,1.33327e+25
98.611,3.49852e-16,0.000775892,4.91852e+24,0.999977,4.91852e+24,4.91863e+24
98.6586,3.34266e-16,0.00132497,1.57118e+25,0.999976,1.57118e+25,1.57122e+25
98.7061,3.43242e-16,0.000839284,5.97883e+24,0.999976,5.97883e+24,5.97897e+24
98.7537,3.28958e-16,0.00142497,1.87641e+25,0.999976,1.87641e+25,1.87646e+25
98.8012,3.91378e-16,0.000910084,5.40718e+24,0.999975,5.40718e+24,5.40731e+24
98.8488,3.78379e-16,0.00153928,1.65493e+25,0.999975,1.65493e+25,1.65497e+25
98.8964,3.85802e-16,0.000989679,6.58049e+24,0.999975,6.58049e+24,6.58066e+24
98.944,3.97329e-16,0.00167144,1.76962e+25,0.999975,1.76962e+25,1.76967e+25
98.9917,3.88968e-16,0.00107981,7.70671e+24,0.999975,7.70671e+24,7.7069e+24
99.0393,4.12054e-16,0.00182631,1.96446e+25,0.999974,1.96446e+25,1.96451e+25
99.0869,4.25808e-16,0.00118269,7.71468e+24,0.999974,7.71468e+24,7.71488e+24
99.1346,4.52931e-16,0.00201074,1.97082e+25,0.999974,1.97082e+25,1.97088e+25
99.1823,4.35458e-16,0.00130112,8.92779e+24,0.999974,8.92779e+24,8.92802e+24
99.2299,4.28686e-16,0.00223473,2.7175e+25,0.999974,2.7175e+25,2.71757e+25
99.2776,4.18069e-16,0.00143861,1.18411e+25,0.999974,1.18411e+25,1.18414e+25
99.3253,4.48371e-16,0.0025136,3.14279e+25,0.999975,3.14279e+25,3.14287e+25
99.373,4.55215e-16,0.00159943,1.23451e+25,0.999975,1.23451e+25,1.23455e+25
99.4208,4.6444e-16,0.00287233,3.82482e+25,0.999975,3.82482e+25,3.82491e+25
99.4685,4.6971e-16,0.00178847,1.44978e+25,0.999975,1.44978e+25,1.44982e+25
99.5162,4.98262e-16,0.00335591,4.53633e+25,0.999975,4.53633e+25,4.53644e+25
99.564,4.81472e-16,0.00197446,1.68172e+25,0.999976,1.68172e+25,1.68176e+25
99.6118,5.10362e-16,0.00414942,6.61026e+25,0.999976,6.61026e+25,6.61042e+25
99.6596,4.8682e-16,0.00232811,2.28701e+25,0.999976,2.28701e+25,2.28706e+25
99.7073,4.87016e-16,0.00436946,8.0495e+25,0.999977,8.0495e+25,8.04969e+25
99.7552,4.85223e-16,0.00865697,3.18309e+26,0.999977,3.18309e+26,3.18317e+26
99.803,4.89454e-16,0.0125421,6.56627e+26,0.999977,6.56627e+26,6.56641e+26
99.8508,4.88233e-16,0.0210164,1.85295e+27,0.999978,1.85295e+27,1.85299e+27
99.8986,5.02722e-16,0.0299302,3.54456e+27,0.999978,3.54456e+27,3.54464e+27
99.9465,5.19147e-16,0.0764581,2.16904e+28,0.999979,2.16904e+28,2.16908e+28
99.9943,5.29036e-16,0.0899499,2.89088e+28,0.999979,2.89088e+28,2.89094e+28
100.042,4.99981e-16,0.212106,1.79969e+29,0.99998,1.79969e+29,1.79973e+29
100.09,5.31084e-16,0.174584,1.08065e+29,0.999981,1.08065e+29,1.08067e+29
100.138,5.20205e-16,0.28601,3.02282e+29,0.999981,3.02282e+29,3.02288e+29
100.186,5.09221e-16,0.135087,7.03744e+28,0.999982,7.03744e+28,7.03757e+28
100.234,5.24407e-16,0.0593655,1.28154e+28,0.999982,1.28154e+28,1.28156e+28
100.282,4.98418e-16,0.0333635,4.48079e+27,0.999983,4.48079e+27,4.48087e+27
100.33,5.11349e-16,0.0588132,1.32286e+28,0.999984,1.32286e+28,1.32288e+28
100.378,5.08121e-16,0.0307569,3.66396e+27,0.999984,3.66396e+27,3.66402e+27
100.426,5.09915e-16,0.060312,1.39898e+28,0.999985,1.39898e+28,1.399e+28
100.474,5.12183e-16,0.0366607,5.12332e+27,0.999986,5.12332e+27,5.1234e+27
100.522,5.17467e-16,0.0192645,1.38596e+27,0.999986,1.38596e+27,1.38598e+27
100.57,5.1635e-16,0.010948,4.49553e+26,0.999987,4.49553e+26,4.49559e+26
100.618,5.14938e-16,0.0137128,7.09163e+26,0.999988,7.09163e+26,7.09172e+26
100.666,5.04755e-16,0.0135883,7.24715e+26,0.999988,7.24715e+26,7.24723e+26
100.714,5.00526e-16,0.00709356,2.00851e+26,0.999989,2.00851e+26,2.00853e+26
100.762,5.0412e-16,0.00593077,1.38406e+26,0.99999,1.38406e+26,1.38407e+26
100.81,4.94786e-16,0.00347877,4.94331e+25,0.99999,4.94331e+25,4.94336e+25
100.858,5.01565e-16,0.00281783,3.15628e+25,0.999991,3.15628e+25,3.15631e+25
100.906,4.96626e-16,0.00258617,2.7118e+25,0.999992,2.7118e+25,2.71182e+25
100.954,4.65769e-16,0.00226512,2.36506e+25,0.999992,2.36506e+25,2.36507e+25
101.002,4.87623e-16,0.00242079,2.4646e+25,0.999993,2.4646e+25,2.46462e+25
101.05,4.83087e-16,0.00198819,1.69382e+25,0.999993,1.69382e+25,1.69383e+25
101.098,4.71576e-16,0.0021741,2.12547e+25,0.999994,2.12547e+25,2.12548e+25
101.146,4.57644e-16,0.00175729,1.47445e+25,0.999994,1.47445e+25,1.47446e+25
101.195,4.54834e-16,0.00195046,1.83895e+25,0.999995,1.83895e+25,1.83896e+25
101.243,4.48937e-16,0.00157844,1.23618e+25,0.999996,1.23618e+25,1.23619e+25
101.291,4.47644e-16,0.00176394,1.55274e+25,0.999996,1.55274e+25,1.55275e+25
101.339,4.50305e-16,0.00142654,1.00358e+25,0.999996,1.00358e+25,1.00359e+25
101.387,4.36571e-16,0.0016089,1.35815e+25,0.999997,1.35815e+25,1.35815e+25
101.436,4.45885e-16,0.00129651,8.45492e+24,0.999997,8.45492e+24,8.45494e+24
101.484,4.48483e-16,0.00147783,1.08582e+25,0.999998,1.08582e+25,1.08582e+25
101.532,4.4195e-16,0.00118373,7.17391e+24,0.999998,7.17391e+24,7.17392e+24
101.58,4.14502e-16,0.00136529,1.08492e+25,0.999998,1.08492e+25,1.08492e+25
101.628,4.14195e-16,0.00108479,6.85937e+24,0.999999,6.85937e+24,6.85937e+24
101.677,4.0551e-16,0.0012675,9.7699e+24,0.999999,9.7699e+24,9.76991e+24
101.725,4.17759e-16,0.000997182,5.69767e+24,0.999999,5.69767e+24,5.69767e+24
101.773,4.1122e-16,0.00118161,8.25653e+24,0.999999,8.25653e+24,8.25653e+24
101.822,4.33512e-16,0.000918935,4.49331e+24,1,4.49331e+24,4.49331e+24
101.87,4.20554e-16,0.00110547,6.90959e+24,1,6.90959e+24,6.90959e+24
101.918,4.30774e-16,0.00084853,3.88004e+24,1,3.88004e+24,3.88004e+24
101.967,4.26066e-16,0.00103743,5.92877e+24,1,5.92877e+24,5.92877e+24
102.015,4.31398e-16,0.000784767,3.30921e+24,1,3.30921e+24,3.30921e+24
102.063,4.29701e-16,0.000976184,5.16097e+24,1,5.16097e+24,5.16097e+24
102.112,4.52215e-16,0.000726686,2.58228e+24,1,2.58228e+24,2.58228e+24
102.16,4.71098e-16,0.000920692,3.8195e+24,1,3.8195e+24,3.8195e+24
102.208,5.03679e-16,0.00067351,1.78805e+24,1,1.78805e+24,1.78805e+24
102.257,4.92815e-16,0.000870126,3.11743e+24,1,3.11743e+24,3.11743e+24
102.305,5.05681e-16,0.000624607,1.52567e+24,1,1.52567e+24,1.52567e+24
102.354,5.39051e-16,0.000823807,2.33556e+24,0.999999,2.33556e+24,2.33556e+24
102.402,5.58555e-16,0.000579457,1.07624e+24,0.999999,1.07624e+24,1.07624e+24
102.45,5.66989e-16,0.000781181,1.89825e+24,0.999999,1.89825e+24,1.89826e+24
102.499,6.02598e-16,0.000537627,7.95988e+23,0.999999,7.95988e+23,7.95989e+23
102.547,6.18366e-16,0.000741788,1.43902e+24,0.999998,1.43902e+24,1.43903e+24
102.596,6.51166e-16,0.000498758,5.86674e+23,0.999998,5.86674e+23,5.86675e+23
102.644,6.68326e-16,0.000705243,1.11353e+24,0.999998,1.11353e+24,1.11353e+24
102.693,7.18075e-16,0.000462551,4.14934e+23,0.999997,4.14934e+23,4.14935e+23
102.741,7.72947e-16,0.000671224,7.54112e+23,0.999997,7.54112e+23,7.54114e+23
102.79,7.66769e-16,0.000428753,3.12669e+23,0.999996,3.12669e+23,3.1267e+23
102.838,8.05471e-16,0.000639456,6.30263e+23,0.999996,6.30263e+23,6.30266e+23
102.887,8.67915e-16,0.000397154,2.09393e+23,0.999995,2.09393e+23,2.09394e+23
102.936,9.0596e-16,0.000609707,4.52923e+23,0.999995,4.52923e+23,4.52925e+23
102.984,9.13066e-16,0.000367578,1.62067e+23,0.999994,1.62067e+23,1.62068e+23
103.033,9.48111e-16,0.000581776,3.76524e+23,0.999994,3.76524e+23,3.76527e+23
103.081,1.01247e-15,0.00033988,1.12689e+23,0.999993,1.12689e+23,1.1269e+23
103.13,1.03953e-15,0.000555492,2.85551e+23,0.999993,2.85551e+23,2.85553e+23
103.179,1.08616e-15,0.000313942,8.3543e+22,0.999992,8.3543e+22,8.35437e+22
103.227,1.1509e-15,0.000530704,2.12634e+23,0.999992,2.12634e+23,2.12636e+23
103.276,1.16186e-15,0.00028967,6.2158e+22,0.999991,6.2158e+22,6.21586e+22
103.324,1.19612e-15,0.000507283,1.79867e+23,0.99999,1.79867e+23,1.79868e+23
103.373,1.24387e-15,0.000266994,4.60738e+22,0.99999,4.60738e+22,4.60743e+22
103.422,1.30784e-15,0.000485116,1.37587e+23,0.999989,1.37587e+23,1.37589e+23
103.47,1.37271e-15,0.000245866,3.20803e+22,0.999989,3.20803e+22,3.20806e+22
103.519,1.40039e-15,0.000464103,1.09833e+23,0.999988,1.09833e+23,1.09834e+23
103.568,1.44762e-15,0.000226259,2.44287e+22,0.999987,2.44287e+22,2.4429e+22
103.617,1.48708e-15,0.000444156,8.92082e+22,0.999987,8.92082e+22,8.92094e+22
103.665,1.5309e-15,0.000208169,1.84901e+22,0.999986,1.84901e+22,1.84904e+22
103.714,1.58719e-15,0.000425199,7.17671e+22,0.999986,7.17671e+22,7.17681e+22
103.763,1.61593e-15,0.000191616,1.40611e+22,0.999985,1.40611e+22,1.40613e+22
103.812,1.63118e-15,0.000407163,6.23065e+22,0.999984,6.23065e+22,6.23075e+22
103.86,1.74108e-15,0.000176639,1.02929e+22,0.999984,1.02929e+22,1.02931e+22
103.909,1.76435e-15,0.000389986,4.88571e+22,0.999983,4.88571e+22,4.88579e+22
103.958,1.82406e-15,0.0001633,8.01478e+21,0.999983,8.01478e+21,8.01491e+21
104.007,1.85314e-15,0.000373615,4.06471e+22,0.999982,4.06471e+22,4.06478e+22
104.056,1.91471e-15,0.000151675,6.27506e+21,0.999982,6.27506e+21,6.27518e+21
104.104,1.93542e-15,0.000358001,3.42151e+22,0.999981,3.42151e+22,3.42158e+22
104.153,1.98204e-15,0.000141847,5.12174e+21,0.999981,5.12174e+21,5.12183e+21
104.202,2.03761e-15,0.000343101,2.83531e+22,0.99998,2.83531e+22,2.83537e+22
104.251,2.06011e-15,0.000133895,4.22422e+21,0.99998,4.22422e+21,4.22431e+21
104.3,2.11736e-15,0.000328877,2.41255e+22,0.99998,2.41255e+22,2.4126e+22
104.349,2.13368e-15,0.000127867,3.59135e+21,0.999979,3.59135e+21,3.59143e+21
