E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
17.4333,7.99285e-15,1.07712e-07,1.81605e+14,0.999892,1.81605e+14,1.81625e+14
17.4533,8.03826e-15,1.06693e-07,1.76175e+14,0.999876,1.76175e+14,1.76197e+14
17.4733,8.04673e-15,1.05656e-07,1.72406e+14,0.99986,1.72406e+14,1.7243e+14
17.4933,8.07991e-15,1.04602e-07,1.67598e+14,0.999843,1.67598e+14,1.67624e+14
17.5134,8.09462e-15,1.03532e-07,1.6359e+14,0.999825,1.6359e+14,1.63618e+14
17.5334,8.12832e-15,1.02444e-07,1.58846e+14,0.999806,1.58846e+14,1.58876e+14
17.5535,8.11935e-15,1.01341e-07,1.55787e+14,0.999787,1.55787e+14,1.5582e+14
17.5735,8.13555e-15,1.00221e-07,1.51756e+14,0.999767,1.51756e+14,1.51791e+14
17.5936,8.17061e-15,9.90861e-08,1.47067e+14,0.999747,1.47067e+14,1.47104e+14
17.6137,8.16993e-15,9.79346e-08,1.43693e+14,0.999726,1.43693e+14,1.43733e+14
17.6338,8.18991e-15,9.67686e-08,1.39608e+14,0.999705,1.39608e+14,1.39649e+14
17.6539,8.23809e-15,9.55868e-08,1.3463e+14,0.999684,1.3463e+14,1.34673e+14
17.674,8.2177e-15,9.4391e-08,1.31935e+14,0.999662,1.31935e+14,1.3198e+14
17.6941,8.20349e-15,9.31799e-08,1.29017e+14,0.999641,1.29017e+14,1.29063e+14
17.7143,8.20145e-15,9.19553e-08,1.25711e+14,0.999619,1.25711e+14,1.25759e+14
17.7344,8.19609e-15,9.0716e-08,1.22505e+14,0.999597,1.22505e+14,1.22555e+14
17.7546,8.21471e-15,8.94638e-08,1.18607e+14,0.999576,1.18607e+14,1.18657e+14
17.7748,8.18272e-15,8.81975e-08,1.16176e+14,0.999554,1.16176e+14,1.16228e+14
17.795,8.17175e-15,8.69188e-08,1.13135e+14,0.999533,1.13135e+14,1.13188e+14
17.8152,8.19978e-15,8.56265e-08,1.09046e+14,0.999511,1.09046e+14,1.091e+14
17.8354,8.14082e-15,8.43224e-08,1.07288e+14,0.999491,1.07288e+14,1.07342e+14
17.8556,8.11682e-15,8.30052e-08,1.04578e+14,0.99947,1.04578e+14,1.04633e+14
17.8758,8.12077e-15,8.16769e-08,1.01159e+14,0.99945,1.01159e+14,1.01215e+14
17.8961,8.10219e-15,8.03362e-08,9.83145e+13,0.999431,9.83145e+13,9.83705e+13
17.9163,8.07798e-15,7.89848e-08,9.56051e+13,0.999412,9.56051e+13,9.56614e+13
17.9366,8.06425e-15,7.76216e-08,9.26481e+13,0.999393,9.26481e+13,9.27044e+13
17.9569,7.97656e-15,7.62483e-08,9.13754e+13,0.999375,9.13754e+13,9.14325e+13
17.9772,7.925e-15,7.48638e-08,8.92371e+13,0.999358,8.92371e+13,8.92944e+13
17.9975,7.94029e-15,7.34699e-08,8.56141e+13,0.999342,8.56141e+13,8.56705e+13
18.0178,7.88696e-15,7.20653e-08,8.34899e+13,0.999327,8.34899e+13,8.35462e+13
18.0381,7.815e-15,7.0652e-08,8.17318e+13,0.999312,8.17318e+13,8.1788e+13
18.0584,7.78705e-15,6.92287e-08,7.90361e+13,0.999298,7.90361e+13,7.90916e+13
18.0788,7.71668e-15,6.77971e-08,7.71901e+13,0.999286,7.71901e+13,7.72453e+13
18.0991,7.70635e-15,6.63562e-08,7.41423e+13,0.999274,7.41423e+13,7.41962e+13
18.1195,7.62206e-15,6.49078e-08,7.25187e+13,0.999263,7.25187e+13,7.25722e+13
18.1399,7.5583e-15,6.34507e-08,7.04731e+13,0.999253,7.04731e+13,7.05258e+13
18.1603,7.50923e-15,6.19866e-08,6.81406e+13,0.999244,6.81406e+13,6.81921e+13
18.1807,7.4457e-15,6.05145e-08,6.60554e+13,0.999236,6.60554e+13,6.61058e+13
18.2011,7.3656e-15,5.90362e-08,6.42423e+13,0.99923,6.42423e+13,6.42918e+13
18.2215,7.2965e-15,5.75505e-08,6.22112e+13,0.999224,6.22112e+13,6.22595e+13
18.242,7.18273e-15,5.60593e-08,6.09139e+13,0.99922,6.09139e+13,6.09614e+13
18.2624,7.16732e-15,5.45613e-08,5.79504e+13,0.999217,5.79504e+13,5.79958e+13
18.2829,7.04589e-15,5.30586e-08,5.67074e+13,0.999214,5.67074e+13,5.6752e+13
18.3034,6.99464e-15,5.15498e-08,5.43154e+13,0.999213,5.43154e+13,5.43582e+13
18.3238,6.85721e-15,5.0037e-08,5.32462e+13,0.999214,5.32462e+13,5.32881e+13
18.3443,6.78008e-15,4.8519e-08,5.12099e+13,0.999215,5.12099e+13,5.12502e+13
18.3648,6.68155e-15,4.69977e-08,4.94764e+13,0.999217,4.94764e+13,4.95151e+13
18.3854,6.57883e-15,4.54719e-08,4.77737e+13,0.999221,4.77737e+13,4.78109e+13
18.4059,6.49711e-15,4.39437e-08,4.5746e+13,0.999225,4.5746e+13,4.57814e+13
18.4264,6.36271e-15,4.24119e-08,4.44314e+13,0.999231,4.44314e+13,4.44656e+13
18.447,6.28076e-15,4.08785e-08,4.23609e+13,0.999238,4.23609e+13,4.23932e+13
18.4676,6.18265e-15,3.93425e-08,4.04925e+13,0.999246,4.04925e+13,4.0523e+13
18.4881,6.07476e-15,3.78059e-08,3.87312e+13,0.999255,3.87312e+13,3.87601e+13
18.5087,5.96247e-15,3.62678e-08,3.6999e+13,0.999265,3.6999e+13,3.70262e+13
18.5293,5.85688e-15,3.47302e-08,3.51626e+13,0.999276,3.51626e+13,3.51881e+13
18.5499,5.7134e-15,3.31922e-08,3.37508e+13,0.999287,3.37508e+13,3.37748e+13
18.5706,5.59224e-15,3.16562e-08,3.2044e+13,0.9993,3.2044e+13,3.20665e+13
18.5912,5.51217e-15,3.01214e-08,2.9861e+13,0.999314,2.9861e+13,2.98815e+13
18.6118,5.39793e-15,2.85901e-08,2.80528e+13,0.999328,2.80528e+13,2.80717e+13
18.6325,5.24173e-15,2.70619e-08,2.66543e+13,0.999343,2.66543e+13,2.66718e+13
18.6532,5.13184e-15,2.55395e-08,2.47673e+13,0.999359,2.47673e+13,2.47832e+13
18.6738,4.98059e-15,2.40228e-08,2.32642e+13,0.999376,2.32642e+13,2.32787e+13
18.6945,4.89466e-15,2.25151e-08,2.11594e+13,0.999393,2.11594e+13,2.11722e+13
18.7152,4.76944e-15,2.10168e-08,1.94178e+13,0.999411,1.94178e+13,1.94293e+13
18.7359,4.63393e-15,1.95322e-08,1.77667e+13,0.999429,1.77667e+13,1.77768e+13
18.7567,4.52321e-15,1.80631e-08,1.59475e+13,0.999448,1.59475e+13,1.59563e+13
18.7774,4.39082e-15,1.66155e-08,1.43197e+13,0.999467,1.43197e+13,1.43273e+13
18.7982,4.27173e-15,1.51936e-08,1.26506e+13,0.999487,1.26506e+13,1.26571e+13
18.8189,4.1258e-15,1.38071e-08,1.11992e+13,0.999506,1.11992e+13,1.12048e+13
18.8397,4.0136e-15,1.24656e-08,9.64625e+12,0.999527,9.64625e+12,9.65082e+12
18.8605,3.87681e-15,1.11868e-08,8.32644e+12,0.999547,8.32644e+12,8.33022e+12
18.8813,3.76661e-15,9.99191e-09,7.03713e+12,0.999568,7.03713e+12,7.04017e+12
18.9021,3.63113e-15,8.91565e-09,6.02869e+12,0.999588,6.02869e+12,6.03117e+12
18.9229,3.4981e-15,8.00289e-09,5.23395e+12,0.999609,5.23395e+12,5.23599e+12
18.9437,3.40536e-15,7.31477e-09,4.61398e+12,0.99963,4.61398e+12,4.61569e+12
18.9646,3.32067e-15,6.91529e-09,4.33679e+12,0.99965,4.33679e+12,4.33831e+12
18.9854,3.17952e-15,6.8536e-09,4.64638e+12,0.999671,4.64638e+12,4.64791e+12
19.0063,3.04632e-15,7.13528e-09,5.48618e+12,0.999691,5.48618e+12,5.48787e+12
19.0271,2.96664e-15,7.72058e-09,6.77285e+12,0.999711,6.77285e+12,6.77481e+12
19.048,2.85168e-15,8.5448e-09,8.97848e+12,0.99973,8.97848e+12,8.9809e+12
19.0689,2.77328e-15,9.54363e-09,1.18424e+13,0.99975,1.18424e+13,1.18454e+13
19.0898,2.61004e-15,1.06662e-08,1.67002e+13,0.999769,1.67002e+13,1.6704e+13
19.1108,2.56226e-15,1.18746e-08,2.14781e+13,0.999787,2.14781e+13,2.14827e+13
19.1317,2.42863e-15,1.31439e-08,2.92902e+13,0.999805,2.92902e+13,2.92959e+13
19.1526,2.31656e-15,1.44551e-08,3.89365e+13,0.999822,3.89365e+13,3.89435e+13
19.1736,2.22326e-15,1.57967e-08,5.04837e+13,0.999839,5.04837e+13,5.04918e+13
19.1946,2.13996e-15,1.71588e-08,6.42933e+13,0.999855,6.42933e+13,6.43027e+13
19.2155,2.07221e-15,1.8536e-08,8.00136e+13,0.999871,8.00136e+13,8.0024e+13
19.2365,1.98799e-15,1.99224e-08,1.00428e+14,0.999885,1.00428e+14,1.00439e+14
19.2575,1.89984e-15,2.13155e-08,1.2588e+14,0.999899,1.2588e+14,1.25893e+14
19.2785,1.80169e-15,2.27113e-08,1.58899e+14,0.999912,1.58899e+14,1.58913e+14
19.2996,1.73161e-15,2.41088e-08,1.93844e+14,0.999925,1.93844e+14,1.93858e+14
19.3206,1.68249e-15,2.55051e-08,2.29798e+14,0.999936,2.29798e+14,2.29813e+14
19.3416,1.59133e-15,2.68997e-08,2.85742e+14,0.999947,2.85742e+14,2.85757e+14
19.3627,1.56375e-15,2.82906e-08,3.27301e+14,0.999956,3.27301e+14,3.27315e+14
19.3838,1.49504e-15,2.96776e-08,3.94048e+14,0.999965,3.94048e+14,3.94062e+14
19.4048,1.39207e-15,3.10588e-08,4.97791e+14,0.999973,4.97791e+14,4.97805e+14
19.4259,1.37888e-15,3.24346e-08,5.53306e+14,0.99998,5.53306e+14,5.53318e+14
19.447,1.36414e-15,3.38032e-08,6.14042e+14,0.999986,6.14042e+14,6.14051e+14
19.4682,1.27107e-15,3.51651e-08,7.6539e+14,0.999991,7.6539e+14,7.65397e+14
19.4893,1.25566e-15,3.65186e-08,8.45831e+14,0.999994,8.45831e+14,8.45836e+14
19.5104,1.2208e-15,3.78644e-08,9.62003e+14,0.999997,9.62003e+14,9.62005e+14
19.5316,1.20317e-15,3.92008e-08,1.06154e+15,0.999999,1.06154e+15,1.06154e+15
19.5527,1.16102e-15,4.05288e-08,1.21856e+15,1,1.21856e+15,1.21856e+15
19.5739,1.16732e-15,4.18465e-08,1.28511e+15,1,1.28511e+15,1.28511e+15
19.5951,1.13104e-15,4.31549e-08,1.45581e+15,0.999999,1.45581e+15,1.45581e+15
19.6163,1.14829e-15,4.44524e-08,1.49861e+15,0.999997,1.49861e+15,1.49862e+15
19.6375,1.16567e-15,4.574e-08,1.53971e+15,0.999993,1.53971e+15,1.53972e+15
19.6587,1.14341e-15,4.7016e-08,1.69077e+15,0.999989,1.69077e+15,1.69079e+15
19.6799,1.16771e-15,4.82815e-08,1.7096e+15,0.999984,1.7096e+15,1.70962e+15
19.7012,1.13053e-15,4.95348e-08,1.91982e+15,0.999979,1.91982e+15,1.91986e+15
19.7224,1.1932e-15,5.0777e-08,1.81097e+15,0.999972,1.81097e+15,1.81102e+15
19.7437,1.20158e-15,5.20066e-08,1.87333e+15,0.999964,1.87333e+15,1.87339e+15
19.765,1.21911e-15,5.32245e-08,1.90606e+15,0.999956,1.90606e+15,1.90614e+15
19.7863,1.28201e-15,5.44293e-08,1.80252e+15,0.999946,1.80252e+15,1.80262e+15
19.8076,1.33618e-15,5.56219e-08,1.73285e+15,0.999936,1.73285e+15,1.73296e+15
19.8289,1.37147e-15,5.68009e-08,1.71529e+15,0.999926,1.71529e+15,1.71542e+15
19.8502,1.41382e-15,5.79673e-08,1.68104e+15,0.999914,1.68104e+15,1.68119e+15
19.8715,1.5068e-15,5.91197e-08,1.53941e+15,0.999902,1.53941e+15,1.53957e+15
19.8929,1.55668e-15,6.0259e-08,1.49847e+15,0.999889,1.49847e+15,1.49863e+15
19.9142,1.60644e-15,6.13839e-08,1.46009e+15,0.999876,1.46009e+15,1.46027e+15
19.9356,1.68508e-15,6.24953e-08,1.37548e+15,0.999862,1.37548e+15,1.37567e+15
19.957,1.77049e-15,6.35919e-08,1.29008e+15,0.999848,1.29008e+15,1.29028e+15
19.9784,1.83127e-15,6.46746e-08,1.24728e+15,0.999833,1.24728e+15,1.24749e+15
19.9998,1.93995e-15,6.57421e-08,1.14843e+15,0.999818,1.14843e+15,1.14864e+15
20.0212,2.0061e-15,6.67953e-08,1.10863e+15,0.999802,1.10863e+15,1.10885e+15
20.0426,2.12314e-15,6.7833e-08,1.02076e+15,0.999786,1.02076e+15,1.02098e+15
20.064,2.23785e-15,6.88561e-08,9.46722e+14,0.99977,9.46722e+14,9.4694e+14
20.0855,2.31746e-15,6.98633e-08,9.08814e+14,0.999754,9.08814e+14,9.09038e+14
20.1069,2.41769e-15,7.08556e-08,8.58908e+14,0.999737,8.58908e+14,8.59133e+14
20.1284,2.53261e-15,7.18316e-08,8.04438e+14,0.99972,8.04438e+14,8.04663e+14
20.1499,2.66178e-15,7.27924e-08,7.47871e+14,0.999704,7.47871e+14,7.48092e+14
20.1714,2.80244e-15,7.37366e-08,6.92301e+14,0.999687,6.92301e+14,6.92518e+14
20.1929,2.89623e-15,7.46654e-08,6.64617e+14,0.99967,6.64617e+14,6.64836e+14
20.2144,3.03696e-15,7.55773e-08,6.19304e+14,0.999654,6.19304e+14,6.19518e+14
20.2359,3.157e-15,7.64733e-08,5.86773e+14,0.999638,5.86773e+14,5.86985e+14
20.2575,3.29941e-15,7.73522e-08,5.49635e+14,0.999621,5.49635e+14,5.49843e+14
20.279,3.37663e-15,7.82151e-08,5.36554e+14,0.999605,5.36554e+14,5.36766e+14
20.3006,3.54942e-15,7.90606e-08,4.9614e+14,0.99959,4.9614e+14,4.96344e+14
20.3222,3.71836e-15,7.98897e-08,4.61613e+14,0.999574,4.61613e+14,4.6181e+14
20.3437,3.80241e-15,8.07012e-08,4.50446e+14,0.999559,4.50446e+14,4.50644e+14
20.3653,3.94895e-15,8.14962e-08,4.25902e+14,0.999545,4.25902e+14,4.26096e+14
20.3869,4.09619e-15,8.22732e-08,4.0342e+14,0.999531,4.0342e+14,4.03609e+14
20.4086,4.27165e-15,8.30335e-08,3.77846e+14,0.999517,3.77846e+14,3.78029e+14
20.4302,4.39037e-15,8.37757e-08,3.64112e+14,0.999504,3.64112e+14,3.64293e+14
20.4518,4.53016e-15,8.45009e-08,3.47933e+14,0.999492,3.47933e+14,3.4811e+14
20.4735,4.69964e-15,8.52079e-08,3.28723e+14,0.99948,3.28723e+14,3.28894e+14
20.4952,4.82784e-15,8.58976e-08,3.16561e+14,0.999469,3.16561e+14,3.16729e+14
20.5168,4.98324e-15,8.65689e-08,3.01787e+14,0.999458,3.01787e+14,3.0195e+14
20.5385,5.08141e-15,8.72228e-08,2.9464e+14,0.999449,2.9464e+14,2.94802e+14
20.5602,5.28199e-15,8.7858e-08,2.76674e+14,0.999439,2.76674e+14,2.76829e+14
20.5819,5.43152e-15,8.84758e-08,2.65342e+14,0.999431,2.65342e+14,2.65493e+14
20.6037,5.5718e-15,8.90748e-08,2.55575e+14,0.999424,2.55575e+14,2.55723e+14
20.6254,5.71311e-15,8.9656e-08,2.46272e+14,0.999417,2.46272e+14,2.46415e+14
20.6471,5.89554e-15,9.02184e-08,2.34176e+14,0.999411,2.34176e+14,2.34314e+14
20.6689,6.03179e-15,9.07629e-08,2.26425e+14,0.999406,2.26425e+14,2.26559e+14
20.6907,6.18129e-15,9.12884e-08,2.18109e+14,0.999402,2.18109e+14,2.18239e+14
20.7124,6.30409e-15,9.17959e-08,2.12032e+14,0.999398,2.12032e+14,2.1216e+14
20.7342,6.47426e-15,9.22843e-08,2.03177e+14,0.999396,2.03177e+14,2.033e+14
20.756,6.5792e-15,9.27546e-08,1.98758e+14,0.999394,1.98758e+14,1.98878e+14
20.7778,6.73271e-15,9.32057e-08,1.91648e+14,0.999394,1.91648e+14,1.91765e+14
20.7997,6.8325e-15,9.36386e-08,1.87824e+14,0.999394,1.87824e+14,1.87938e+14
20.8215,6.95618e-15,9.40522e-08,1.82809e+14,0.999395,1.82809e+14,1.82919e+14
20.8434,7.09944e-15,9.44476e-08,1.76984e+14,0.999396,1.76984e+14,1.77091e+14
20.8652,7.25666e-15,9.48237e-08,1.7075e+14,0.999399,1.7075e+14,1.70852e+14
20.8871,7.35973e-15,9.51814e-08,1.67255e+14,0.999403,1.67255e+14,1.67355e+14
20.909,7.50587e-15,9.55196e-08,1.61951e+14,0.999407,1.61951e+14,1.62047e+14
20.9309,7.59041e-15,9.58396e-08,1.59426e+14,0.999412,1.59426e+14,1.5952e+14
20.9528,7.77464e-15,9.61401e-08,1.52914e+14,0.999418,1.52914e+14,1.53003e+14
20.9747,7.82686e-15,9.64222e-08,1.51768e+14,0.999425,1.51768e+14,1.51855e+14
20.9966,7.9435e-15,9.66849e-08,1.48147e+14,0.999433,1.48147e+14,1.48231e+14
21.0186,8.07505e-15,9.69291e-08,1.44085e+14,0.999441,1.44085e+14,1.44165e+14
21.0405,8.15163e-15,9.71538e-08,1.42047e+14,0.99945,1.42047e+14,1.42125e+14
21.0625,8.22128e-15,9.73602e-08,1.40244e+14,0.99946,1.40244e+14,1.4032e+14
21.0844,8.36352e-15,9.75471e-08,1.36035e+14,0.99947,1.36035e+14,1.36107e+14
21.1064,8.38982e-15,9.77155e-08,1.35651e+14,0.999482,1.35651e+14,1.35721e+14
21.1284,8.47481e-15,9.78646e-08,1.33349e+14,0.999493,1.33349e+14,1.33417e+14
21.1504,8.62837e-15,9.79953e-08,1.28989e+14,0.999505,1.28989e+14,1.29053e+14
21.1725,8.66175e-15,9.81065e-08,1.28287e+14,0.999518,1.28287e+14,1.28349e+14
21.1945,8.77853e-15,9.81994e-08,1.25134e+14,0.999531,1.25134e+14,1.25192e+14
21.2165,8.81281e-15,9.82729e-08,1.24348e+14,0.999545,1.24348e+14,1.24404e+14
21.2386,8.86515e-15,9.83282e-08,1.23022e+14,0.999559,1.23022e+14,1.23077e+14
21.2607,8.95533e-15,9.83641e-08,1.20645e+14,0.999574,1.20645e+14,1.20697e+14
21.2827,8.98083e-15,9.83818e-08,1.20004e+14,0.999588,1.20004e+14,1.20054e+14
21.3048,9.0389e-15,9.83803e-08,1.18464e+14,0.999603,1.18464e+14,1.18511e+14
21.3269,9.0597e-15,9.83607e-08,1.17873e+14,0.999619,1.17873e+14,1.17918e+14
21.349,9.10745e-15,9.83219e-08,1.16549e+14,0.999634,1.16549e+14,1.16591e+14
21.3712,9.15835e-15,9.82652e-08,1.15124e+14,0.99965,1.15124e+14,1.15164e+14
21.3933,9.17743e-15,9.81893e-08,1.14468e+14,0.999666,1.14468e+14,1.14507e+14
21.4154,9.13599e-15,9.80956e-08,1.15289e+14,0.999682,1.15289e+14,1.15326e+14
21.4376,9.15069e-15,9.79829e-08,1.14655e+14,0.999697,1.14655e+14,1.1469e+14
21.4598,9.23747e-15,9.78523e-08,1.12211e+14,0.999713,1.12211e+14,1.12243e+14
21.4819,9.23483e-15,9.77031e-08,1.11933e+14,0.999729,1.11933e+14,1.11964e+14
21.5041,9.22058e-15,9.75361e-08,1.11896e+14,0.999745,1.11896e+14,1.11924e+14
21.5263,9.17491e-15,9.73505e-08,1.12583e+14,0.999761,1.12583e+14,1.1261e+14
21.5486,9.18584e-15,9.71474e-08,1.11847e+14,0.999776,1.11847e+14,1.11872e+14
21.5708,9.14942e-15,9.69258e-08,1.12225e+14,0.999791,1.12225e+14,1.12249e+14
21.593,9.15875e-15,9.66867e-08,1.11445e+14,0.999806,1.11445e+14,1.11467e+14
21.6153,9.10916e-15,9.64294e-08,1.12063e+14,0.999821,1.12063e+14,1.12083e+14
21.6375,9.08727e-15,9.61549e-08,1.11964e+14,0.999835,1.11964e+14,1.11982e+14
21.6598,9.0642e-15,9.58623e-08,1.1185e+14,0.999849,1.1185e+14,1.11867e+14
21.6821,8.95851e-15,9.55526e-08,1.13766e+14,0.999862,1.13766e+14,1.13782e+14
21.7044,8.93613e-15,9.5225e-08,1.13554e+14,0.999875,1.13554e+14,1.13568e+14
21.7267,8.7956e-15,9.48806e-08,1.16365e+14,0.999887,1.16365e+14,1.16378e+14
21.749,8.81635e-15,9.45184e-08,1.14936e+14,0.999899,1.14936e+14,1.14947e+14
21.7713,8.72817e-15,9.41397e-08,1.16332e+14,0.999911,1.16332e+14,1.16342e+14
21.7937,8.65837e-15,9.37433e-08,1.17222e+14,0.999922,1.17222e+14,1.17231e+14
21.816,8.6234e-15,9.33307e-08,1.17136e+14,0.999932,1.17136e+14,1.17144e+14
21.8384,8.52213e-15,9.29007e-08,1.18834e+14,0.999941,1.18834e+14,1.18841e+14
21.8608,8.49435e-15,9.24546e-08,1.18467e+14,0.99995,1.18467e+14,1.18473e+14
21.8832,8.357e-15,9.19914e-08,1.21169e+14,0.999958,1.21169e+14,1.21175e+14
21.9056,8.27982e-15,9.15123e-08,1.22157e+14,0.999966,1.22157e+14,1.22161e+14
21.928,8.18695e-15,9.10164e-08,1.23593e+14,0.999973,1.23593e+14,1.23597e+14
21.9504,8.02748e-15,9.05049e-08,1.27111e+14,0.999979,1.27111e+14,1.27114e+14
21.9728,7.98155e-15,8.99768e-08,1.27083e+14,0.999984,1.27083e+14,1.27085e+14
21.9953,7.92436e-15,8.94333e-08,1.27371e+14,0.999989,1.27371e+14,1.27372e+14
22.0177,7.8117e-15,8.88735e-08,1.29436e+14,0.999992,1.29436e+14,1.29437e+14
22.0402,7.64775e-15,8.82987e-08,1.33303e+14,0.999995,1.33303e+14,1.33304e+14
22.0627,7.59831e-15,8.77079e-08,1.33243e+14,0.999998,1.33243e+14,1.33243e+14
22.0852,7.48821e-15,8.71022e-08,1.35301e+14,0.999999,1.35301e+14,1.35301e+14
22.1077,7.37035e-15,8.64808e-08,1.37678e+14,1,1.37678e+14,1.37678e+14
22.1302,7.24101e-15,8.5845e-08,1.4055e+14,1,1.4055e+14,1.4055e+14
22.1527,7.07343e-15,8.51937e-08,1.45062e+14,0.999999,1.45062e+14,1.45063e+14
22.1752,6.96603e-15,8.45282e-08,1.47243e+14,0.999997,1.47243e+14,1.47243e+14
22.1978,6.90882e-15,8.38477e-08,1.4729e+14,0.999995,1.4729e+14,1.47291e+14
22.2203,6.7998e-15,8.31532e-08,1.49543e+14,0.999992,1.49543e+14,1.49544e+14
22.2429,6.64715e-15,8.2444e-08,1.53832e+14,0.999988,1.53832e+14,1.53834e+14
22.2655,6.47542e-15,8.17212e-08,1.5927e+14,0.999984,1.5927e+14,1.59272e+14
22.2881,6.39411e-15,8.0984e-08,1.60412e+14,0.999979,1.60412e+14,1.60416e+14
22.3107,6.26155e-15,8.02336e-08,1.64191e+14,0.999973,1.64191e+14,1.64195e+14
22.3333,6.1777e-15,7.9469e-08,1.65479e+14,0.999966,1.65479e+14,1.65484e+14
22.3559,6.04104e-15,7.86916e-08,1.69681e+14,0.999959,1.69681e+14,1.69688e+14
22.3786,5.9077e-15,7.79005e-08,1.73877e+14,0.999951,1.73877e+14,1.73886e+14
22.4012,5.79979e-15,7.70967e-08,1.76704e+14,0.999943,1.76704e+14,1.76714e+14
22.4239,5.63633e-15,7.62797e-08,1.83158e+14,0.999934,1.83158e+14,1.8317e+14
22.4465,5.51138e-15,7.54505e-08,1.87414e+14,0.999925,1.87414e+14,1.87429e+14
22.4692,5.41024e-15,7.46082e-08,1.90169e+14,0.999915,1.90169e+14,1.90185e+14
22.4919,5.27377e-15,7.37541e-08,1.95582e+14,0.999905,1.95582e+14,1.95601e+14
22.5146,5.19961e-15,7.28874e-08,1.96501e+14,0.999894,1.96501e+14,1.96521e+14
22.5374,4.99711e-15,7.20092e-08,2.07653e+14,0.999883,2.07653e+14,2.07677e+14
22.5601,4.91357e-15,7.11189e-08,2.09496e+14,0.999871,2.09496e+14,2.09523e+14
22.5828,4.80004e-15,7.02174e-08,2.13993e+14,0.999859,2.13993e+14,2.14023e+14
22.6056,4.71197e-15,6.93041e-08,2.16328e+14,0.999847,2.16328e+14,2.16361e+14
22.6283,4.60007e-15,6.83801e-08,2.20969e+14,0.999835,2.20969e+14,2.21005e+14
22.6511,4.49439e-15,6.74447e-08,2.25192e+14,0.999823,2.25192e+14,2.25232e+14
22.6739,4.40759e-15,6.64989e-08,2.27629e+14,0.99981,2.27629e+14,2.27672e+14
22.6967,4.26549e-15,6.55421e-08,2.36104e+14,0.999797,2.36104e+14,2.36152e+14
22.7195,4.1351e-15,6.45754e-08,2.43872e+14,0.999784,2.43872e+14,2.43925e+14
22.7423,4.04297e-15,6.35981e-08,2.4745e+14,0.999771,2.4745e+14,2.47507e+14
22.7652,3.97226e-15,6.26113e-08,2.48444e+14,0.999758,2.48444e+14,2.48505e+14
22.788,3.82722e-15,6.16143e-08,2.59176e+14,0.999745,2.59176e+14,2.59242e+14
22.8109,3.71594e-15,6.06082e-08,2.66027e+14,0.999732,2.66027e+14,2.66098e+14
22.8337,3.69037e-15,5.95923e-08,2.60759e+14,0.999719,2.60759e+14,2.60832e+14
22.8566,3.55035e-15,5.85677e-08,2.72129e+14,0.999707,2.72129e+14,2.72209e+14
22.8795,3.49334e-15,5.75338e-08,2.71247e+14,0.999694,2.71247e+14,2.7133e+14
22.9024,3.40349e-15,5.64917e-08,2.75499e+14,0.999682,2.75499e+14,2.75587e+14
22.9253,3.31627e-15,5.54406e-08,2.79483e+14,0.99967,2.79483e+14,2.79575e+14
22.9483,3.19888e-15,5.43817e-08,2.89007e+14,0.999658,2.89007e+14,2.89106e+14
22.9712,3.17927e-15,5.33142e-08,2.8121e+14,0.999647,2.8121e+14,2.8131e+14
22.9941,3.08551e-15,5.22394e-08,2.86644e+14,0.999636,2.86644e+14,2.86749e+14
23.0171,3.04059e-15,5.11566e-08,2.83065e+14,0.999625,2.83065e+14,2.83171e+14
23.0401,2.93229e-15,5.00668e-08,2.91531e+14,0.999615,2.91531e+14,2.91643e+14
23.0631,2.83824e-15,4.89693e-08,2.9768e+14,0.999605,2.9768e+14,2.97798e+14
23.0861,2.84625e-15,4.78654e-08,2.8281e+14,0.999595,2.8281e+14,2.82925e+14
23.1091,2.72993e-15,4.67543e-08,2.9332e+14,0.999587,2.9332e+14,2.93441e+14
23.1321,2.68214e-15,4.56371e-08,2.89516e+14,0.999578,2.89516e+14,2.89638e+14
23.1551,2.66933e-15,4.45132e-08,2.78082e+14,0.99957,2.78082e+14,2.78202e+14
23.1781,2.61084e-15,4.33836e-08,2.76115e+14,0.999563,2.76115e+14,2.76236e+14
23.2012,2.57438e-15,4.22478e-08,2.69317e+14,0.999556,2.69317e+14,2.69437e+14
23.2243,2.50252e-15,4.11069e-08,2.69819e+14,0.99955,2.69819e+14,2.6994e+14
23.2473,2.49793e-15,3.99601e-08,2.55912e+14,0.999545,2.55912e+14,2.56029e+14
23.2704,2.48907e-15,3.88085e-08,2.43098e+14,0.99954,2.43098e+14,2.4321e+14
23.2935,2.44068e-15,3.76517e-08,2.37984e+14,0.999536,2.37984e+14,2.38095e+14
23.3166,2.44227e-15,3.64905e-08,2.2324e+14,0.999532,2.2324e+14,2.23344e+14
23.3397,2.40094e-15,3.53245e-08,2.16465e+14,0.99953,2.16465e+14,2.16567e+14
23.3629,2.40488e-15,3.41546e-08,2.01702e+14,0.999527,2.01702e+14,2.01797e+14
23.386,2.40067e-15,3.29803e-08,1.88731e+14,0.999526,1.88731e+14,1.8882e+14
23.4092,2.40026e-15,3.18026e-08,1.75553e+14,0.999525,1.75553e+14,1.75637e+14
23.4323,2.44445e-15,3.06209e-08,1.56918e+14,0.999525,1.56918e+14,1.56993e+14
23.4555,2.41559e-15,2.94363e-08,1.48498e+14,0.999526,1.48498e+14,1.48569e+14
