E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
104.202,2.03761e-15,2.5511e-10,1.56751e+10,0.99998,1.56751e+10,1.56754e+10
104.251,2.06011e-15,2.35716e-10,1.30918e+10,0.99998,1.30918e+10,1.30921e+10
104.3,2.11736e-15,2.17224e-10,1.05251e+10,0.99998,1.05251e+10,1.05253e+10
104.349,2.13368e-15,1.99587e-10,8.75001e+09,0.999979,8.75001e+09,8.75019e+09
104.398,2.16337e-15,1.83343e-10,7.18239e+09,0.999979,7.18239e+09,7.18255e+09
104.447,2.19845e-15,1.68662e-10,5.88574e+09,0.999979,5.88574e+09,5.88586e+09
104.496,2.23017e-15,1.56144e-10,4.90202e+09,0.999978,4.90202e+09,4.90213e+09
104.544,2.29607e-15,1.46225e-10,4.05579e+09,0.999978,4.05579e+09,4.05588e+09
104.593,2.32064e-15,1.39576e-10,3.61747e+09,0.999978,3.61747e+09,3.61755e+09
104.642,2.34471e-15,1.36535e-10,3.39088e+09,0.999978,3.39088e+09,3.39095e+09
104.691,2.3506e-15,1.3741e-10,3.41728e+09,0.999977,3.41728e+09,3.41736e+09
104.74,2.39188e-15,1.42096e-10,3.52928e+09,0.999977,3.52928e+09,3.52936e+09
104.789,2.42923e-15,1.50194e-10,3.82266e+09,0.999977,3.82266e+09,3.82274e+09
104.838,2.41593e-15,1.61217e-10,4.45303e+09,0.999977,4.45303e+09,4.45313e+09
104.887,2.4869e-15,1.74537e-10,4.92556e+09,0.999977,4.92556e+09,4.92568e+09
104.936,2.45388e-15,1.89723e-10,5.97767e+09,0.999977,5.97767e+09,5.97781e+09
104.985,2.49751e-15,2.06248e-10,6.81974e+09,0.999977,6.81974e+09,6.81989e+09
105.034,2.49658e-15,2.23905e-10,8.04333e+09,0.999977,8.04333e+09,8.04351e+09
105.084,2.53314e-15,2.42321e-10,9.15092e+09,0.999977,9.15092e+09,9.15113e+09
105.133,2.52105e-15,2.61409e-10,1.07518e+10,0.999977,1.07518e+10,1.0752e+10
105.182,2.54274e-15,2.80938e-10,1.22073e+10,0.999978,1.22073e+10,1.22075e+10
105.231,2.55724e-15,3.00883e-10,1.38437e+10,0.999978,1.38437e+10,1.3844e+10
105.28,2.56372e-15,3.21023e-10,1.56795e+10,0.999978,1.56795e+10,1.56798e+10
105.329,2.56276e-15,3.41481e-10,1.77548e+10,0.999978,1.77548e+10,1.77552e+10
105.378,2.5708e-15,3.61987e-10,1.98267e+10,0.999978,1.98267e+10,1.98271e+10
105.427,2.5554e-15,3.82688e-10,2.2427e+10,0.999979,2.2427e+10,2.24275e+10
105.476,2.55901e-15,4.034e-10,2.48501e+10,0.999979,2.48501e+10,2.48506e+10
105.526,2.55385e-15,4.24252e-10,2.75966e+10,0.999979,2.75966e+10,2.75972e+10
105.575,2.54285e-15,4.45018e-10,3.06276e+10,0.99998,3.06276e+10,3.06282e+10
105.624,2.55088e-15,4.65895e-10,3.33577e+10,0.99998,3.33577e+10,3.33583e+10
105.673,2.55482e-15,4.86647e-10,3.62833e+10,0.999981,3.62833e+10,3.6284e+10
105.722,2.50845e-15,5.07468e-10,4.09267e+10,0.999981,4.09267e+10,4.09274e+10
105.772,2.51711e-15,5.28148e-10,4.40255e+10,0.999981,4.40255e+10,4.40264e+10
105.821,2.51831e-15,5.48873e-10,4.75034e+10,0.999982,4.75034e+10,4.75042e+10
105.87,2.49339e-15,5.69424e-10,5.21544e+10,0.999982,5.21544e+10,5.21553e+10
105.919,2.45784e-15,5.90008e-10,5.76247e+10,0.999983,5.76247e+10,5.76257e+10
105.969,2.44455e-15,6.10408e-10,6.2351e+10,0.999983,6.2351e+10,6.23521e+10
106.018,2.41275e-15,6.30815e-10,6.83566e+10,0.999984,6.83566e+10,6.83577e+10
106.067,2.39182e-15,6.51017e-10,7.40844e+10,0.999985,7.40844e+10,7.40855e+10
106.117,2.36337e-15,6.71214e-10,8.06603e+10,0.999985,8.06603e+10,8.06615e+10
106.166,2.34024e-15,6.91194e-10,8.72324e+10,0.999986,8.72324e+10,8.72337e+10
106.215,2.31445e-15,7.11143e-10,9.44102e+10,0.999986,9.44102e+10,9.44114e+10
106.265,2.29579e-15,7.30892e-10,1.01354e+11,0.999987,1.01354e+11,1.01355e+11
106.314,2.2585e-15,7.50591e-10,1.1045e+11,0.999987,1.1045e+11,1.10452e+11
106.363,2.23388e-15,7.70056e-10,1.1883e+11,0.999988,1.1883e+11,1.18831e+11
106.413,2.19456e-15,7.89483e-10,1.29417e+11,0.999989,1.29417e+11,1.29418e+11
106.462,2.17524e-15,8.08665e-10,1.38204e+11,0.999989,1.38204e+11,1.38206e+11
106.511,2.13432e-15,8.27795e-10,1.50428e+11,0.99999,1.50428e+11,1.50429e+11
106.561,2.10432e-15,8.46659e-10,1.61881e+11,0.99999,1.61881e+11,1.61882e+11
106.61,2.06409e-15,8.65504e-10,1.75826e+11,0.999991,1.75826e+11,1.75827e+11
106.66,2.02797e-15,8.84054e-10,1.90036e+11,0.999992,1.90036e+11,1.90037e+11
106.709,1.98682e-15,9.02542e-10,2.06356e+11,0.999992,2.06356e+11,2.06357e+11
106.759,1.96891e-15,9.20755e-10,2.18693e+11,0.999993,2.18693e+11,2.18695e+11
106.808,1.91456e-15,9.38898e-10,2.4049e+11,0.999993,2.4049e+11,2.40491e+11
106.857,1.8865e-15,9.56748e-10,2.57208e+11,0.999994,2.57208e+11,2.57209e+11
106.907,1.85486e-15,9.74555e-10,2.7605e+11,0.999994,2.7605e+11,2.76052e+11
106.956,1.82704e-15,9.92048e-10,2.94827e+11,0.999995,2.94827e+11,2.94829e+11
107.006,1.79301e-15,1.00946e-09,3.16964e+11,0.999995,3.16964e+11,3.16966e+11
107.056,1.74585e-15,1.02657e-09,3.45749e+11,0.999996,3.45749e+11,3.4575e+11
107.105,1.69815e-15,1.04361e-09,3.77678e+11,0.999996,3.77678e+11,3.77679e+11
107.155,1.65809e-15,1.06033e-09,4.08948e+11,0.999997,4.08948e+11,4.08949e+11
107.204,1.62239e-15,1.07696e-09,4.40646e+11,0.999997,4.40646e+11,4.40647e+11
107.254,1.59101e-15,1.09329e-09,4.72199e+11,0.999997,4.72199e+11,4.722e+11
107.303,1.56535e-15,1.1095e-09,5.02382e+11,0.999998,5.02382e+11,5.02384e+11
107.353,1.52904e-15,1.12541e-09,5.41733e+11,0.999998,5.41733e+11,5.41734e+11
107.402,1.4965e-15,1.1412e-09,5.81528e+11,0.999998,5.81528e+11,5.81529e+11
107.452,1.45223e-15,1.15668e-09,6.34386e+11,0.999999,6.34386e+11,6.34387e+11
107.502,1.41627e-15,1.17205e-09,6.84857e+11,0.999999,6.84857e+11,6.84857e+11
107.551,1.39441e-15,1.1871e-09,7.24757e+11,0.999999,7.24757e+11,7.24757e+11
107.601,1.36147e-15,1.20201e-09,7.79467e+11,0.999999,7.79467e+11,7.79467e+11
107.651,1.3356e-15,1.2166e-09,8.2974e+11,1,8.2974e+11,8.2974e+11
107.7,1.29056e-15,1.23106e-09,9.09913e+11,1,9.09913e+11,9.09913e+11
107.75,1.26006e-15,1.24521e-09,9.76576e+11,1,9.76576e+11,9.76576e+11
107.8,1.24719e-15,1.25922e-09,1.01939e+12,1,1.01939e+12,1.01939e+12
107.849,1.22079e-15,1.27289e-09,1.08718e+12,1,1.08718e+12,1.08718e+12
107.899,1.18093e-15,1.28641e-09,1.18661e+12,1,1.18661e+12,1.18661e+12
107.949,1.12438e-15,1.29959e-09,1.33594e+12,1,1.33594e+12,1.33594e+12
107.999,1.10245e-15,1.31264e-09,1.41768e+12,1,1.41768e+12,1.41768e+12
108.048,1.08959e-15,1.32534e-09,1.47954e+12,1,1.47954e+12,1.47954e+12
108.098,1.05949e-15,1.33793e-09,1.59467e+12,1,1.59467e+12,1.59467e+12
108.148,1.04664e-15,1.35014e-09,1.66405e+12,1,1.66405e+12,1.66405e+12
108.198,1.0204e-15,1.36219e-09,1.78213e+12,0.999999,1.78213e+12,1.78213e+12
108.247,9.93223e-16,1.37391e-09,1.91346e+12,0.999999,1.91346e+12,1.91346e+12
108.297,9.365e-16,1.38545e-09,2.18859e+12,0.999999,2.18859e+12,2.1886e+12
108.347,9.41732e-16,1.39666e-09,2.1995e+12,0.999999,2.1995e+12,2.19951e+12
108.397,9.47571e-16,1.40773e-09,2.20705e+12,0.999999,2.20705e+12,2.20705e+12
108.447,8.83798e-16,1.41841e-09,2.57572e+12,0.999998,2.57572e+12,2.57573e+12
108.497,8.80004e-16,1.42894e-09,2.63671e+12,0.999998,2.63671e+12,2.63671e+12
108.547,8.62249e-16,1.43911e-09,2.78562e+12,0.999998,2.78562e+12,2.78562e+12
108.596,8.43217e-16,1.44912e-09,2.95345e+12,0.999997,2.95345e+12,2.95345e+12
108.646,8.20115e-16,1.45874e-09,3.16378e+12,0.999997,3.16378e+12,3.16379e+12
108.696,7.93806e-16,1.46824e-09,3.4211e+12,0.999997,3.4211e+12,3.42111e+12
108.746,8.06161e-16,1.47734e-09,3.35829e+12,0.999996,3.35829e+12,3.35831e+12
108.796,7.77626e-16,1.48629e-09,3.65314e+12,0.999996,3.65314e+12,3.65316e+12
108.846,7.84019e-16,1.49485e-09,3.63531e+12,0.999995,3.63531e+12,3.63533e+12
108.896,7.36309e-16,1.50324e-09,4.16811e+12,0.999995,4.16811e+12,4.16813e+12
108.946,7.18963e-16,1.51126e-09,4.4184e+12,0.999994,4.4184e+12,4.41843e+12
108.996,7.01277e-16,1.51912e-09,4.69252e+12,0.999994,4.69252e+12,4.69254e+12
109.046,6.83782e-16,1.5266e-09,4.98443e+12,0.999993,4.98443e+12,4.98446e+12
109.096,7.17444e-16,1.5339e-09,4.5711e+12,0.999993,4.5711e+12,4.57114e+12
109.146,6.52659e-16,1.54086e-09,5.57381e+12,0.999992,5.57381e+12,5.57385e+12
109.196,6.17742e-16,1.5476e-09,6.2763e+12,0.999992,6.2763e+12,6.27635e+12
109.246,6.23594e-16,1.55398e-09,6.20996e+12,0.999991,6.20996e+12,6.21002e+12
109.296,6.08966e-16,1.56018e-09,6.5639e+12,0.999991,6.5639e+12,6.56396e+12
109.346,6.21093e-16,1.56597e-09,6.35704e+12,0.99999,6.35704e+12,6.3571e+12
109.396,6.08273e-16,1.57161e-09,6.67562e+12,0.999989,6.67562e+12,6.67569e+12
109.446,5.64912e-16,1.57687e-09,7.79169e+12,0.999989,7.79169e+12,7.79177e+12
109.496,5.64528e-16,1.58194e-09,7.8525e+12,0.999988,7.8525e+12,7.8526e+12
109.546,5.3988e-16,1.58661e-09,8.63661e+12,0.999988,8.63661e+12,8.63672e+12
109.596,5.29803e-16,1.59115e-09,9.01967e+12,0.999987,9.01967e+12,9.01978e+12
109.646,5.48329e-16,1.59527e-09,8.46421e+12,0.999987,8.46421e+12,8.46432e+12
109.697,5.34759e-16,1.5992e-09,8.94314e+12,0.999986,8.94314e+12,8.94327e+12
109.747,5.00194e-16,1.60278e-09,1.02676e+13,0.999986,1.02676e+13,1.02677e+13
109.797,5.22199e-16,1.60615e-09,9.4602e+12,0.999985,9.4602e+12,9.46033e+12
109.847,5.00499e-16,1.60914e-09,1.03367e+13,0.999985,1.03367e+13,1.03369e+13
109.897,4.49664e-16,1.61193e-09,1.28503e+13,0.999984,1.28503e+13,1.28505e+13
109.947,4.8333e-16,1.61436e-09,1.11562e+13,0.999984,1.11562e+13,1.11564e+13
109.998,4.66376e-16,1.61661e-09,1.20154e+13,0.999983,1.20154e+13,1.20156e+13
110.048,4.50618e-16,1.61846e-09,1.29e+13,0.999983,1.29e+13,1.29002e+13
110.098,4.29544e-16,1.62012e-09,1.42259e+13,0.999983,1.42259e+13,1.42261e+13
110.148,4.21829e-16,1.62142e-09,1.47747e+13,0.999982,1.47747e+13,1.4775e+13
110.199,4.27316e-16,1.62253e-09,1.44174e+13,0.999982,1.44174e+13,1.44177e+13
110.249,3.97083e-16,1.62323e-09,1.67108e+13,0.999982,1.67108e+13,1.67111e+13
110.299,3.87141e-16,1.62376e-09,1.75915e+13,0.999981,1.75915e+13,1.75918e+13
110.349,3.76704e-16,1.62391e-09,1.85834e+13,0.999981,1.85834e+13,1.85838e+13
110.4,3.98924e-16,1.6239e-09,1.65707e+13,0.999981,1.65707e+13,1.6571e+13
110.45,3.53408e-16,1.62347e-09,2.11025e+13,0.99998,2.11025e+13,2.11029e+13
110.5,3.49615e-16,1.62287e-09,2.1547e+13,0.99998,2.1547e+13,2.15474e+13
110.551,3.59738e-16,1.6219e-09,2.03271e+13,0.99998,2.03271e+13,2.03275e+13
110.601,3.71819e-16,1.62073e-09,1.90002e+13,0.99998,1.90002e+13,1.90006e+13
110.651,3.40647e-16,1.61918e-09,2.25934e+13,0.99998,2.25934e+13,2.25939e+13
110.702,3.69471e-16,1.61746e-09,1.9165e+13,0.99998,1.9165e+13,1.91654e+13
110.752,3.2145e-16,1.61536e-09,2.52529e+13,0.99998,2.52529e+13,2.52535e+13
110.802,3.35683e-16,1.6131e-09,2.3092e+13,0.99998,2.3092e+13,2.30924e+13
110.853,3.26781e-16,1.61042e-09,2.42866e+13,0.999979,2.42866e+13,2.42871e+13
110.903,3.24649e-16,1.6076e-09,2.45204e+13,0.999979,2.45204e+13,2.45209e+13
110.954,3.33882e-16,1.60438e-09,2.30904e+13,0.99998,2.30904e+13,2.30908e+13
111.004,2.85192e-16,1.601e-09,3.15145e+13,0.99998,3.15145e+13,3.15151e+13
111.054,3.28302e-16,1.59723e-09,2.36693e+13,0.99998,2.36693e+13,2.36698e+13
111.105,2.95633e-16,1.5933e-09,2.90461e+13,0.99998,2.90461e+13,2.90466e+13
111.155,2.76817e-16,1.58898e-09,3.29498e+13,0.99998,3.29498e+13,3.29505e+13
111.206,3.04831e-16,1.58452e-09,2.70194e+13,0.99998,2.70194e+13,2.70199e+13
111.256,2.81805e-16,1.57965e-09,3.14213e+13,0.99998,3.14213e+13,3.14219e+13
111.307,3.24971e-16,1.57465e-09,2.34788e+13,0.999981,2.34788e+13,2.34793e+13
111.357,2.93431e-16,1.56926e-09,2.86006e+13,0.999981,2.86006e+13,2.86012e+13
111.408,3.03975e-16,1.5637e-09,2.64625e+13,0.999981,2.64625e+13,2.6463e+13
111.458,3.00692e-16,1.55779e-09,2.68394e+13,0.999981,2.68394e+13,2.68399e+13
111.509,3.1454e-16,1.55171e-09,2.43372e+13,0.999982,2.43372e+13,2.43376e+13
111.559,3.2201e-16,1.54527e-09,2.30288e+13,0.999982,2.30288e+13,2.30292e+13
111.61,3.00909e-16,1.53867e-09,2.61467e+13,0.999982,2.61467e+13,2.61472e+13
111.661,3.12686e-16,1.53171e-09,2.39959e+13,0.999983,2.39959e+13,2.39963e+13
111.711,3.03484e-16,1.52459e-09,2.52366e+13,0.999983,2.52366e+13,2.5237e+13
111.762,3.16737e-16,1.51712e-09,2.29425e+13,0.999984,2.29425e+13,2.29429e+13
111.812,3.12102e-16,1.50948e-09,2.33917e+13,0.999984,2.33917e+13,2.33921e+13
111.863,3.18689e-16,1.50149e-09,2.21979e+13,0.999985,2.21979e+13,2.21983e+13
111.914,3.18128e-16,1.49336e-09,2.20356e+13,0.999985,2.20356e+13,2.20359e+13
111.964,3.17841e-16,1.48488e-09,2.18254e+13,0.999985,2.18254e+13,2.18257e+13
112.015,3.28632e-16,1.47625e-09,2.01789e+13,0.999986,2.01789e+13,2.01792e+13
112.066,3.20004e-16,1.46728e-09,2.1024e+13,0.999986,2.1024e+13,2.10243e+13
112.116,3.03767e-16,1.45816e-09,2.30424e+13,0.999987,2.30424e+13,2.30427e+13
112.167,3.12944e-16,1.44869e-09,2.14296e+13,0.999987,2.14296e+13,2.14299e+13
112.218,3.1449e-16,1.43909e-09,2.09393e+13,0.999988,2.09393e+13,2.09396e+13
112.268,3.24079e-16,1.42916e-09,1.94473e+13,0.999989,1.94473e+13,1.94475e+13
112.319,3.04676e-16,1.41908e-09,2.1694e+13,0.999989,2.1694e+13,2.16943e+13
112.37,3.28145e-16,1.40869e-09,1.84287e+13,0.99999,1.84287e+13,1.84289e+13
112.421,3.2132e-16,1.39815e-09,1.89336e+13,0.99999,1.89336e+13,1.89337e+13
112.471,3.2957e-16,1.38728e-09,1.77186e+13,0.999991,1.77186e+13,1.77187e+13
112.522,3.20685e-16,1.37629e-09,1.84188e+13,0.999991,1.84188e+13,1.84189e+13
112.573,3.02049e-16,1.36496e-09,2.04215e+13,0.999992,2.04215e+13,2.04217e+13
112.624,3.17187e-16,1.35351e-09,1.82091e+13,0.999992,1.82091e+13,1.82092e+13
112.675,3.11248e-16,1.34176e-09,1.8584e+13,0.999993,1.8584e+13,1.85841e+13
112.725,3.16987e-16,1.32987e-09,1.76008e+13,0.999993,1.76008e+13,1.76009e+13
112.776,3.14837e-16,1.31768e-09,1.75165e+13,0.999994,1.75165e+13,1.75166e+13
112.827,3.14705e-16,1.30537e-09,1.72052e+13,0.999994,1.72052e+13,1.72053e+13
112.878,3.10475e-16,1.29275e-09,1.73372e+13,0.999995,1.73372e+13,1.73373e+13
112.929,3.064e-16,1.28003e-09,1.74528e+13,0.999995,1.74528e+13,1.74529e+13
112.98,3.03097e-16,1.26701e-09,1.74741e+13,0.999996,1.74741e+13,1.74742e+13
113.031,3.04638e-16,1.25388e-09,1.69411e+13,0.999996,1.69411e+13,1.69411e+13
113.081,3.20885e-16,1.24043e-09,1.49433e+13,0.999996,1.49433e+13,1.49434e+13
113.132,3.1158e-16,1.22691e-09,1.55055e+13,0.999997,1.55055e+13,1.55055e+13
113.183,3.0491e-16,1.21308e-09,1.58285e+13,0.999997,1.58285e+13,1.58285e+13
113.234,2.87896e-16,1.19918e-09,1.73499e+13,0.999998,1.73499e+13,1.73499e+13
113.285,2.92426e-16,1.18495e-09,1.64198e+13,0.999998,1.64198e+13,1.64199e+13
113.336,2.75808e-16,1.17067e-09,1.80159e+13,0.999998,1.80159e+13,1.8016e+13
113.387,2.64804e-16,1.1561e-09,1.90607e+13,0.999999,1.90607e+13,1.90608e+13
113.438,2.55069e-16,1.14145e-09,2.0026e+13,0.999999,2.0026e+13,2.0026e+13
113.489,2.5684e-16,1.12652e-09,1.92376e+13,0.999999,1.92376e+13,1.92376e+13
113.54,2.63808e-16,1.11152e-09,1.77524e+13,0.999999,1.77524e+13,1.77524e+13
113.591,2.54424e-16,1.09623e-09,1.85648e+13,0.999999,1.85648e+13,1.85648e+13
113.642,2.55343e-16,1.0809e-09,1.79193e+13,1,1.79193e+13,1.79193e+13
113.693,2.29724e-16,1.06528e-09,2.1504e+13,1,2.1504e+13,2.1504e+13
113.744,2.26727e-16,1.04961e-09,2.14313e+13,1,2.14313e+13,2.14313e+13
113.795,2.53944e-16,1.03367e-09,1.65689e+13,1,1.65689e+13,1.65689e+13
113.846,2.36109e-16,1.01769e-09,1.85782e+13,1,1.85782e+13,1.85782e+13
113.897,2.37509e-16,1.00145e-09,1.77788e+13,1,1.77788e+13,1.77788e+13
113.948,2.26645e-16,9.8518e-10,1.88947e+13,1,1.88947e+13,1.88947e+13
114,2.41497e-16,9.68618e-10,1.60873e+13,1,1.60873e+13,1.60873e+13
114.051,2.02621e-16,9.52044e-10,2.20773e+13,1,2.20773e+13,2.20773e+13
114.102,2.37917e-16,9.35221e-10,1.54518e+13,1,1.54518e+13,1.54518e+13
114.153,1.99937e-16,9.18369e-10,2.10984e+13,1,2.10984e+13,2.10984e+13
114.204,2.03582e-16,9.01281e-10,1.95993e+13,1,1.95993e+13,1.95993e+13
114.255,1.92331e-16,8.84156e-10,2.11329e+13,0.999999,2.11329e+13,2.1133e+13
114.306,1.66002e-16,8.66821e-10,2.72666e+13,0.999999,2.72666e+13,2.72667e+13
114.358,2.03435e-16,8.49487e-10,1.74366e+13,0.999999,1.74366e+13,1.74366e+13
114.409,1.84629e-16,8.31882e-10,2.03013e+13,0.999999,2.03013e+13,2.03013e+13
114.46,1.76102e-16,8.14293e-10,2.13812e+13,0.999999,2.13812e+13,2.13813e+13
114.511,1.83237e-16,7.9647e-10,1.88935e+13,0.999998,1.88935e+13,1.88935e+13
114.562,1.57116e-16,7.7867e-10,2.4562e+13,0.999998,2.4562e+13,2.45621e+13
114.614,1.75694e-16,7.60642e-10,1.87434e+13,0.999998,1.87434e+13,1.87434e+13
114.665,1.77035e-16,7.4263e-10,1.75964e+13,0.999997,1.75964e+13,1.75965e+13
114.716,1.93608e-16,7.24421e-10,1.40003e+13,0.999997,1.40003e+13,1.40003e+13
114.767,1.62028e-16,7.06227e-10,1.8998e+13,0.999997,1.8998e+13,1.89981e+13
114.819,1.61867e-16,6.87842e-10,1.80575e+13,0.999996,1.80575e+13,1.80576e+13
114.87,1.66142e-16,6.69457e-10,1.62364e+13,0.999996,1.62364e+13,1.62364e+13
114.921,1.62976e-16,6.50919e-10,1.59516e+13,0.999995,1.59516e+13,1.59517e+13
114.973,2.0212e-16,6.32396e-10,9.78949e+12,0.999995,9.78949e+12,9.78954e+12
115.024,1.57033e-16,6.13726e-10,1.52746e+13,0.999995,1.52746e+13,1.52747e+13
115.075,1.72637e-16,5.95069e-10,1.18814e+13,0.999994,1.18814e+13,1.18815e+13
115.127,2.00786e-16,5.76251e-10,8.23678e+12,0.999994,8.23678e+12,8.23683e+12
115.178,1.85112e-16,5.57491e-10,9.07001e+12,0.999993,9.07001e+12,9.07007e+12
115.229,2.07476e-16,5.38609e-10,6.73927e+12,0.999993,6.73927e+12,6.73931e+12
115.281,1.72399e-16,5.19763e-10,9.08955e+12,0.999992,9.08955e+12,9.08962e+12
115.332,1.93015e-16,5.00776e-10,6.73136e+12,0.999992,6.73136e+12,6.73142e+12
115.384,1.93061e-16,4.81875e-10,6.22989e+12,0.999991,6.22989e+12,6.22995e+12
115.435,1.60573e-16,4.62862e-10,8.30916e+12,0.999991,8.30916e+12,8.30923e+12
115.487,1.98815e-16,4.43923e-10,4.98558e+12,0.99999,4.98558e+12,4.98562e+12
115.538,2.09722e-16,4.24885e-10,4.10446e+12,0.99999,4.10446e+12,4.1045e+12
115.589,1.82101e-16,4.05988e-10,4.97052e+12,0.999989,4.97052e+12,4.97057e+12
115.641,2.23056e-16,3.87001e-10,3.01021e+12,0.999989,3.01021e+12,3.01025e+12
115.692,2.2752e-16,3.6812e-10,2.61781e+12,0.999988,2.61781e+12,2.61784e+12
115.744,2.14681e-16,3.49233e-10,2.64633e+12,0.999988,2.64633e+12,2.64637e+12
115.795,2.33349e-16,3.30493e-10,2.00592e+12,0.999987,2.00592e+12,2.00594e+12
115.847,2.34165e-16,3.11772e-10,1.77268e+12,0.999987,1.77268e+12,1.77271e+12
115.898,2.40099e-16,2.93237e-10,1.49161e+12,0.999987,1.49161e+12,1.49163e+12
115.95,2.2402e-16,2.74787e-10,1.50459e+12,0.999986,1.50459e+12,1.50462e+12
116.001,2.68726e-16,2.56637e-10,9.12047e+11,0.999986,9.12047e+11,9.1206e+11
116.053,2.30929e-16,2.38669e-10,1.06815e+12,0.999985,1.06815e+12,1.06817e+12
116.105,2.39627e-16,2.21074e-10,8.51147e+11,0.999985,8.51147e+11,8.5116e+11
116.156,2.36359e-16,2.0381e-10,7.43547e+11,0.999985,7.43547e+11,7.43559e+11
116.208,2.56579e-16,1.87154e-10,5.32056e+11,0.999984,5.32056e+11,5.32064e+11
116.259,2.87638e-16,1.7112e-10,3.53923e+11,0.999984,3.53923e+11,3.53929e+11
116.311,2.48179e-16,1.56073e-10,3.95484e+11,0.999984,3.95484e+11,3.9549e+11
116.363,2.29946e-16,1.4214e-10,3.82104e+11,0.999983,3.82104e+11,3.8211e+11
116.414,2.53371e-16,1.29839e-10,2.62601e+11,0.999983,2.62601e+11,2.62606e+11
116.466,2.62835e-16,1.19549e-10,2.06882e+11,0.999983,2.06882e+11,2.06886e+11
116.518,2.57797e-16,1.11942e-10,1.88554e+11,0.999983,1.88554e+11,1.88557e+11
116.569,2.52283e-16,1.07498e-10,1.81563e+11,0.999982,1.81563e+11,1.81566e+11
116.621,2.73575e-16,1.066e-10,1.5183e+11,0.999982,1.5183e+11,1.51833e+11
116.673,2.43088e-16,1.094e-10,2.02538e+11,0.999982,2.02538e+11,2.02542e+11
116.724,2.48834e-16,1.15494e-10,2.15428e+11,0.999982,2.15428e+11,2.15432e+11
116.776,2.32919e-16,1.245e-10,2.85712e+11,0.999982,2.85712e+11,2.85718e+11
116.828,2.43264e-16,1.35737e-10,3.11343e+11,0.999982,3.11343e+11,3.11349e+11
116.88,2.76538e-16,1.48763e-10,2.89386e+11,0.999982,2.89386e+11,2.89391e+11
116.931,2.30422e-16,1.63047e-10,5.00704e+11,0.999982,5.00704e+11,5.00713e+11
116.983,2.28089e-16,1.7835e-10,6.11414e+11,0.999982,6.11414e+11,6.11425e+11
117.035,2.51368e-16,1.94322e-10,5.97621e+11,0.999982,5.97621e+11,5.97632e+11
117.087,2.38179e-16,2.10925e-10,7.84239e+11,0.999982,7.84239e+11,7.84254e+11
117.139,2.12091e-16,2.27851e-10,1.15414e+12,0.999982,1.15414e+12,1.15416e+12
117.19,2.253e-16,2.45162e-10,1.18409e+12,0.999982,1.18409e+12,1.18411e+12
117.242,2.19258e-16,2.62629e-10,1.43475e+12,0.999982,1.43475e+12,1.43477e+12
117.294,2.12041e-16,2.8035e-10,1.74808e+12,0.999982,1.74808e+12,1.74811e+12
117.346,2.1714e-16,2.98099e-10,1.8847e+12,0.999982,1.8847e+12,1.88473e+12
117.398,1.94233e-16,3.16055e-10,2.64776e+12,0.999982,2.64776e+12,2.6478e+12
117.45,1.99266e-16,3.33948e-10,2.80861e+12,0.999983,2.80861e+12,2.80866e+12
117.501,1.9756e-16,3.51989e-10,3.17437e+12,0.999983,3.17437e+12,3.17442e+12
117.553,1.94099e-16,3.69943e-10,3.63263e+12,0.999983,3.63263e+12,3.6327e+12
117.605,1.95119e-16,3.87968e-10,3.9536e+12,0.999983,3.9536e+12,3.95366e+12
117.657,1.926e-16,4.05917e-10,4.44185e+12,0.999984,4.44185e+12,4.44192e+12
117.709,1.62948e-16,4.23908e-10,6.76781e+12,0.999984,6.76781e+12,6.76792e+12
117.761,1.65788e-16,4.41768e-10,7.10039e+12,0.999984,7.10039e+12,7.1005e+12
117.813,1.4839e-16,4.59681e-10,9.59635e+12,0.999985,9.59635e+12,9.59649e+12
117.865,1.35876e-16,4.77435e-10,1.23464e+13,0.999985,1.23464e+13,1.23466e+13
117.917,1.31377e-16,4.95199e-10,1.42076e+13,0.999985,1.42076e+13,1.42078e+13
117.969,1.33091e-16,5.12821e-10,1.48468e+13,0.999986,1.48468e+13,1.4847e+13
118.021,1.26604e-16,5.30432e-10,1.75534e+13,0.999986,1.75534e+13,1.75537e+13
118.073,1.24064e-16,5.47879e-10,1.95018e+13,0.999987,1.95018e+13,1.95021e+13
118.125,1.00253e-16,5.65321e-10,3.17975e+13,0.999987,3.17975e+13,3.17979e+13
118.177,1.21311e-16,5.8257e-10,2.30619e+13,0.999988,2.30619e+13,2.30622e+13
118.229,8.42083e-17,5.99812e-10,5.07366e+13,0.999988,5.07366e+13,5.07372e+13
118.281,9.86565e-17,6.16859e-10,3.90949e+13,0.999989,3.90949e+13,3.90954e+13
118.333,9.46822e-17,6.33868e-10,4.48189e+13,0.999989,4.48189e+13,4.48194e+13
118.385,9.60586e-17,6.5068e-10,4.58842e+13,0.999989,4.58842e+13,4.58847e+13
118.437,9.03075e-17,6.67468e-10,5.46278e+13,0.99999,5.46278e+13,5.46283e+13
118.489,1.07385e-16,6.84042e-10,4.05768e+13,0.99999,4.05768e+13,4.05772e+13
118.542,1.10173e-16,7.00555e-10,4.04328e+13,0.999991,4.04328e+13,4.04331e+13
118.594,9.37492e-17,7.16867e-10,5.84712e+13,0.999991,5.84712e+13,5.84717e+13
