E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
27.7636,1.51249e-14,4.28923e-09,8.04214e+10,0.999999,8.04214e+10,8.04214e+10
27.7888,1.50435e-14,4.38999e-09,8.51587e+10,0.999999,8.51587e+10,8.51589e+10
27.8141,1.49391e-14,4.49028e-09,9.03431e+10,0.999997,9.03431e+10,9.03433e+10
27.8393,1.48638e-14,4.58983e-09,9.53529e+10,0.999995,9.53529e+10,9.53533e+10
27.8646,1.47644e-14,4.68879e-09,1.00853e+11,0.999993,1.00853e+11,1.00853e+11
27.8899,1.46683e-14,4.78692e-09,1.06501e+11,0.99999,1.06501e+11,1.06502e+11
27.9152,1.45106e-14,4.88442e-09,1.13306e+11,0.999987,1.13306e+11,1.13307e+11
27.9404,1.44489e-14,4.98103e-09,1.18841e+11,0.999983,1.18841e+11,1.18843e+11
27.9658,1.43479e-14,5.0769e-09,1.25205e+11,0.999979,1.25205e+11,1.25208e+11
27.9911,1.42092e-14,5.17182e-09,1.32478e+11,0.999975,1.32478e+11,1.32482e+11
28.0164,1.4092e-14,5.26598e-09,1.39641e+11,0.99997,1.39641e+11,1.39645e+11
28.0418,1.39972e-14,5.35911e-09,1.4659e+11,0.999965,1.4659e+11,1.46595e+11
28.0671,1.38468e-14,5.4514e-09,1.54995e+11,0.999959,1.54995e+11,1.55001e+11
28.0925,1.37106e-14,5.54262e-09,1.63425e+11,0.999954,1.63425e+11,1.63433e+11
28.1178,1.35639e-14,5.63301e-09,1.72468e+11,0.999947,1.72468e+11,1.72477e+11
28.1432,1.34399e-14,5.72222e-09,1.81275e+11,0.999941,1.81275e+11,1.81285e+11
28.1686,1.32821e-14,5.81056e-09,1.91382e+11,0.999934,1.91382e+11,1.91394e+11
28.194,1.31565e-14,5.89771e-09,2.0095e+11,0.999927,2.0095e+11,2.00965e+11
28.2195,1.29627e-14,5.98392e-09,2.131e+11,0.99992,2.131e+11,2.13117e+11
28.2449,1.28084e-14,6.06891e-09,2.24508e+11,0.999913,2.24508e+11,2.24528e+11
28.2704,1.26224e-14,6.15291e-09,2.37616e+11,0.999905,2.37616e+11,2.37638e+11
28.2958,1.24334e-14,6.23565e-09,2.51528e+11,0.999897,2.51528e+11,2.51554e+11
28.3213,1.2243e-14,6.31741e-09,2.66259e+11,0.999889,2.66259e+11,2.66289e+11
28.3468,1.20747e-14,6.39784e-09,2.80747e+11,0.999881,2.80747e+11,2.8078e+11
28.3722,1.18281e-14,6.47722e-09,2.99879e+11,0.999873,2.99879e+11,2.99917e+11
28.3978,1.16421e-14,6.55531e-09,3.17048e+11,0.999865,3.17048e+11,3.17091e+11
28.4233,1.14727e-14,6.63232e-09,3.34192e+11,0.999857,3.34192e+11,3.3424e+11
28.4488,1.12397e-14,6.70797e-09,3.56183e+11,0.999848,3.56183e+11,3.56237e+11
28.4743,1.10012e-14,6.78248e-09,3.80098e+11,0.99984,3.80098e+11,3.80159e+11
28.4999,1.07435e-14,6.85564e-09,4.07199e+11,0.999832,4.07199e+11,4.07268e+11
28.5254,1.05267e-14,6.92769e-09,4.33105e+11,0.999824,4.33105e+11,4.33181e+11
28.551,1.02808e-14,6.99831e-09,4.63372e+11,0.999816,4.63372e+11,4.63457e+11
28.5766,1.00501e-14,7.06777e-09,4.94566e+11,0.999808,4.94566e+11,4.94661e+11
28.6022,9.79856e-15,7.13581e-09,5.3035e+11,0.9998,5.3035e+11,5.30456e+11
28.6278,9.57621e-15,7.20267e-09,5.65717e+11,0.999792,5.65717e+11,5.65834e+11
28.6534,9.26316e-15,7.26809e-09,6.15633e+11,0.999785,6.15633e+11,6.15766e+11
28.679,9.03204e-15,7.33229e-09,6.59033e+11,0.999777,6.59033e+11,6.5918e+11
28.7047,8.72576e-15,7.39502e-09,7.18244e+11,0.99977,7.18244e+11,7.18409e+11
28.7303,8.49973e-15,7.45656e-09,7.69602e+11,0.999763,7.69602e+11,7.69784e+11
28.756,8.21442e-15,7.51658e-09,8.37311e+11,0.999757,8.37311e+11,8.37515e+11
28.7817,7.91798e-15,7.57538e-09,9.15336e+11,0.99975,9.15336e+11,9.15565e+11
28.8074,7.63474e-15,7.63266e-09,9.99455e+11,0.999744,9.99455e+11,9.99711e+11
28.8331,7.36265e-15,7.68872e-09,1.09054e+12,0.999739,1.09054e+12,1.09082e+12
28.8588,7.06603e-15,7.74323e-09,1.20086e+12,0.999733,1.20086e+12,1.20118e+12
28.8845,6.74929e-15,7.79648e-09,1.33438e+12,0.999728,1.33438e+12,1.33475e+12
28.9102,6.47086e-15,7.84818e-09,1.471e+12,0.999723,1.471e+12,1.47141e+12
28.936,6.17422e-15,7.8986e-09,1.63657e+12,0.999719,1.63657e+12,1.63703e+12
28.9617,5.89647e-15,7.94749e-09,1.81667e+12,0.999715,1.81667e+12,1.81718e+12
28.9875,5.596e-15,7.99507e-09,2.04122e+12,0.999711,2.04122e+12,2.04181e+12
29.0133,5.31798e-15,8.04107e-09,2.28631e+12,0.999708,2.28631e+12,2.28697e+12
29.0391,5.03292e-15,8.08582e-09,2.58112e+12,0.999705,2.58112e+12,2.58188e+12
29.0649,4.7433e-15,8.12894e-09,2.93702e+12,0.999703,2.93702e+12,2.9379e+12
29.0907,4.51361e-15,8.17077e-09,3.27701e+12,0.999701,3.27701e+12,3.27799e+12
29.1165,4.22991e-15,8.21098e-09,3.76815e+12,0.999699,3.76815e+12,3.76928e+12
29.1423,3.99642e-15,8.24992e-09,4.26145e+12,0.999698,4.26145e+12,4.26273e+12
29.1682,3.73001e-15,8.28723e-09,4.93628e+12,0.999697,4.93628e+12,4.93778e+12
29.194,3.53935e-15,8.32324e-09,5.53017e+12,0.999697,5.53017e+12,5.53184e+12
29.2199,3.3578e-15,8.35763e-09,6.19523e+12,0.999697,6.19523e+12,6.1971e+12
29.2458,3.20259e-15,8.3907e-09,6.86424e+12,0.999698,6.86424e+12,6.86632e+12
29.2717,3.08504e-15,8.42214e-09,7.45284e+12,0.999698,7.45284e+12,7.45509e+12
29.2976,3.03313e-15,8.45225e-09,7.76537e+12,0.9997,7.76537e+12,7.7677e+12
29.3235,2.9672e-15,8.48075e-09,8.16911e+12,0.999702,8.16911e+12,8.17155e+12
29.3494,3.00051e-15,8.50791e-09,8.03999e+12,0.999704,8.03999e+12,8.04237e+12
29.3754,3.04828e-15,8.53344e-09,7.83679e+12,0.999707,7.83679e+12,7.83909e+12
29.4013,3.12928e-15,8.55766e-09,7.47859e+12,0.99971,7.47859e+12,7.48076e+12
29.4273,3.28061e-15,8.58021e-09,6.84049e+12,0.999713,6.84049e+12,6.84245e+12
29.4532,3.44297e-15,8.60145e-09,6.24131e+12,0.999717,6.24131e+12,6.24308e+12
29.4792,3.62858e-15,8.62103e-09,5.64476e+12,0.999721,5.64476e+12,5.64634e+12
29.5052,3.86436e-15,8.63932e-09,4.9981e+12,0.999726,4.9981e+12,4.99947e+12
29.5312,4.11338e-15,8.65594e-09,4.42823e+12,0.99973,4.42823e+12,4.42942e+12
29.5573,4.36548e-15,8.67125e-09,3.94547e+12,0.999736,3.94547e+12,3.94651e+12
29.5833,4.63945e-15,8.6849e-09,3.50426e+12,0.999741,3.50426e+12,3.50517e+12
29.6093,4.90783e-15,8.69726e-09,3.1404e+12,0.999747,3.1404e+12,3.1412e+12
29.6354,5.19807e-15,8.70794e-09,2.80638e+12,0.999753,2.80638e+12,2.80708e+12
29.6614,5.50409e-15,8.71732e-09,2.50839e+12,0.999759,2.50839e+12,2.50899e+12
29.6875,5.77362e-15,8.72506e-09,2.2837e+12,0.999766,2.2837e+12,2.28424e+12
29.7136,6.08952e-15,8.73149e-09,2.05594e+12,0.999773,2.05594e+12,2.05641e+12
29.7397,6.39466e-15,8.73626e-09,1.86645e+12,0.99978,1.86645e+12,1.86686e+12
29.7658,6.69633e-15,8.73974e-09,1.70343e+12,0.999787,1.70343e+12,1.70379e+12
29.7919,7.00482e-15,8.7416e-09,1.55736e+12,0.999794,1.55736e+12,1.55768e+12
29.8181,7.29467e-15,8.74213e-09,1.43623e+12,0.999802,1.43623e+12,1.43651e+12
29.8442,7.60345e-15,8.74105e-09,1.32162e+12,0.999809,1.32162e+12,1.32187e+12
29.8704,7.91169e-15,8.73869e-09,1.21999e+12,0.999817,1.21999e+12,1.22021e+12
29.8965,8.21965e-15,8.7347e-09,1.12925e+12,0.999825,1.12925e+12,1.12944e+12
29.9227,8.47621e-15,8.72942e-09,1.06064e+12,0.999833,1.06064e+12,1.06082e+12
29.9489,8.76672e-15,8.7225e-09,9.89937e+11,0.999841,9.89937e+11,9.90095e+11
29.9751,9.05718e-15,8.71434e-09,9.25728e+11,0.999849,9.25728e+11,9.25868e+11
30.0013,9.35429e-15,8.70457e-09,8.6591e+11,0.999857,8.6591e+11,8.66034e+11
30.0275,9.60933e-15,8.69355e-09,8.18479e+11,0.999865,8.18479e+11,8.1859e+11
30.0538,9.88632e-15,8.68089e-09,7.71008e+11,0.999872,7.71008e+11,7.71107e+11
30.08,1.01535e-14,8.667e-09,7.28636e+11,0.99988,7.28636e+11,7.28723e+11
30.1063,1.04057e-14,8.65153e-09,6.91268e+11,0.999888,6.91268e+11,6.91346e+11
30.1326,1.0622e-14,8.63482e-09,6.60836e+11,0.999895,6.60836e+11,6.60905e+11
30.1588,1.08738e-14,8.61651e-09,6.2791e+11,0.999903,6.2791e+11,6.27971e+11
30.1851,1.11008e-14,8.59704e-09,5.99771e+11,0.99991,5.99771e+11,5.99825e+11
30.2114,1.13391e-14,8.57593e-09,5.72013e+11,0.999917,5.72013e+11,5.7206e+11
30.2378,1.15332e-14,8.55365e-09,5.50047e+11,0.999924,5.50047e+11,5.50088e+11
30.2641,1.17619e-14,8.52982e-09,5.25926e+11,0.999931,5.25926e+11,5.25962e+11
30.2904,1.19298e-14,8.50479e-09,5.08229e+11,0.999937,5.08229e+11,5.08261e+11
30.3168,1.21419e-14,8.4782e-09,4.87568e+11,0.999943,4.87568e+11,4.87596e+11
30.3431,1.23123e-14,8.45046e-09,4.71066e+11,0.999949,4.71066e+11,4.7109e+11
30.3695,1.24618e-14,8.42118e-09,4.56654e+11,0.999955,4.56654e+11,4.56675e+11
30.3959,1.26231e-14,8.39076e-09,4.41849e+11,0.999961,4.41849e+11,4.41866e+11
30.4223,1.27571e-14,8.35881e-09,4.29327e+11,0.999966,4.29327e+11,4.29342e+11
30.4487,1.2878e-14,8.32575e-09,4.17977e+11,0.99997,4.17977e+11,4.1799e+11
30.4751,1.3046e-14,8.29116e-09,4.03901e+11,0.999975,4.03901e+11,4.03911e+11
30.5016,1.31189e-14,8.25546e-09,3.9599e+11,0.999979,3.9599e+11,3.95999e+11
30.528,1.32291e-14,8.21829e-09,3.85923e+11,0.999983,3.85923e+11,3.85929e+11
30.5545,1.33244e-14,8.18004e-09,3.7689e+11,0.999986,3.7689e+11,3.76895e+11
30.5809,1.33534e-14,8.1403e-09,3.71621e+11,0.999989,3.71621e+11,3.71625e+11
30.6074,1.3424e-14,8.09951e-09,3.64041e+11,0.999992,3.64041e+11,3.64044e+11
30.6339,1.34634e-14,8.05723e-09,3.58148e+11,0.999994,3.58148e+11,3.5815e+11
30.6604,1.35093e-14,8.01395e-09,3.51908e+11,0.999996,3.51908e+11,3.51909e+11
30.6869,1.35287e-14,7.96923e-09,3.46994e+11,0.999998,3.46994e+11,3.46995e+11
30.7134,1.34935e-14,7.9235e-09,3.44814e+11,0.999999,3.44814e+11,3.44814e+11
30.74,1.3501e-14,7.87632e-09,3.40343e+11,1,3.40343e+11,3.40343e+11
30.7665,1.34853e-14,7.82815e-09,3.36977e+11,1,3.36977e+11,3.36977e+11
30.7931,1.34182e-14,7.77859e-09,3.36056e+11,1,3.36056e+11,3.36056e+11
30.8196,1.33359e-14,7.72805e-09,3.35813e+11,1,3.35813e+11,3.35813e+11
30.8462,1.3295e-14,7.6762e-09,3.33363e+11,0.999999,3.33363e+11,3.33364e+11
30.8728,1.32001e-14,7.62336e-09,3.33533e+11,0.999998,3.33533e+11,3.33533e+11
30.8994,1.31052e-14,7.56916e-09,3.33586e+11,0.999996,3.33586e+11,3.33588e+11
30.926,1.29608e-14,7.51403e-09,3.36109e+11,0.999994,3.36109e+11,3.36111e+11
30.9526,1.28308e-14,7.4576e-09,3.37825e+11,0.999992,3.37825e+11,3.37828e+11
30.9793,1.26736e-14,7.40027e-09,3.40951e+11,0.999989,3.40951e+11,3.40955e+11
31.0059,1.24909e-14,7.34165e-09,3.45464e+11,0.999986,3.45464e+11,3.45468e+11
31.0326,1.22723e-14,7.28215e-09,3.52099e+11,0.999983,3.52099e+11,3.52105e+11
31.0593,1.20885e-14,7.22138e-09,3.56856e+11,0.99998,3.56856e+11,3.56863e+11
31.0859,1.1854e-14,7.15977e-09,3.64814e+11,0.999976,3.64814e+11,3.64823e+11
31.1126,1.16651e-14,7.0969e-09,3.70137e+11,0.999971,3.70137e+11,3.70147e+11
31.1393,1.13663e-14,7.03325e-09,3.82888e+11,0.999967,3.82888e+11,3.82901e+11
31.1661,1.10708e-14,6.96835e-09,3.96188e+11,0.999962,3.96188e+11,3.96202e+11
31.1928,1.08245e-14,6.90268e-09,4.06646e+11,0.999957,4.06646e+11,4.06663e+11
31.2195,1.04689e-14,6.8358e-09,4.26361e+11,0.999952,4.26361e+11,4.26382e+11
31.2463,1.01446e-14,6.76818e-09,4.45118e+11,0.999946,4.45118e+11,4.45142e+11
31.273,9.76494e-15,6.69939e-09,4.70686e+11,0.999941,4.70686e+11,4.70714e+11
31.2998,9.4165e-15,6.62989e-09,4.95716e+11,0.999935,4.95716e+11,4.95749e+11
31.3266,9.05085e-15,6.55925e-09,5.25206e+11,0.999929,5.25206e+11,5.25243e+11
31.3534,8.59467e-15,6.48793e-09,5.69841e+11,0.999923,5.69841e+11,5.69885e+11
31.3802,8.15881e-15,6.41548e-09,6.18307e+11,0.999916,6.18307e+11,6.18359e+11
31.407,7.7687e-15,6.34238e-09,6.66511e+11,0.99991,6.66511e+11,6.66571e+11
31.4339,7.28838e-15,6.26818e-09,7.39642e+11,0.999904,7.39642e+11,7.39714e+11
31.4607,6.81468e-15,6.1934e-09,8.25975e+11,0.999897,8.25975e+11,8.2606e+11
31.4876,6.30847e-15,6.11755e-09,9.40387e+11,0.99989,9.40387e+11,9.4049e+11
31.5144,5.79027e-15,6.04112e-09,1.08852e+12,0.999884,1.08852e+12,1.08865e+12
31.5413,5.24184e-15,5.96366e-09,1.29437e+12,0.999877,1.29437e+12,1.29453e+12
31.5682,4.7123e-15,5.88567e-09,1.56e+12,0.99987,1.56e+12,1.5602e+12
31.5951,4.15263e-15,5.80665e-09,1.95526e+12,0.999864,1.95526e+12,1.95553e+12
31.622,3.58546e-15,5.72713e-09,2.55143e+12,0.999857,2.55143e+12,2.55179e+12
31.6489,2.99039e-15,5.64669e-09,3.56559e+12,0.999851,3.56559e+12,3.56613e+12
31.6759,2.39659e-15,5.56575e-09,5.39335e+12,0.999844,5.39335e+12,5.39419e+12
31.7028,1.84977e-15,5.48388e-09,8.78905e+12,0.999838,8.78905e+12,8.79048e+12
31.7298,1.36259e-15,5.4016e-09,1.5715e+13,0.999831,1.5715e+13,1.57176e+13
31.7567,1.09322e-15,5.31841e-09,2.36674e+13,0.999825,2.36674e+13,2.36715e+13
31.7837,1.20935e-15,5.23481e-09,1.8737e+13,0.999819,1.8737e+13,1.87404e+13
31.8107,1.69894e-15,5.15037e-09,9.19008e+12,0.999814,9.19008e+12,9.19179e+12
31.8377,2.29886e-15,5.06557e-09,4.85547e+12,0.999808,4.85547e+12,4.85641e+12
31.8647,3.0038e-15,4.97998e-09,2.7486e+12,0.999803,2.7486e+12,2.74914e+12
31.8918,3.7502e-15,4.89402e-09,1.70303e+12,0.999797,1.70303e+12,1.70338e+12
31.9188,4.55206e-15,4.80733e-09,1.1153e+12,0.999792,1.1153e+12,1.11553e+12
31.9459,5.31637e-15,4.72034e-09,7.88344e+11,0.999788,7.88344e+11,7.88512e+11
31.9729,6.13271e-15,4.63262e-09,5.70621e+11,0.999783,5.70621e+11,5.70745e+11
32,7.00225e-15,4.54466e-09,4.21238e+11,0.999779,4.21238e+11,4.21331e+11
32.0271,7.87465e-15,4.45603e-09,3.20209e+11,0.999775,3.20209e+11,3.20281e+11
32.0542,8.73216e-15,4.3672e-09,2.50128e+11,0.999772,2.50128e+11,2.50185e+11
32.0813,9.61319e-15,4.27771e-09,1.9801e+11,0.999768,1.9801e+11,1.98056e+11
32.1084,1.05278e-14,4.1881e-09,1.58256e+11,0.999765,1.58256e+11,1.58294e+11
32.1355,1.14858e-14,4.09787e-09,1.27291e+11,0.999763,1.27291e+11,1.27321e+11
32.1627,1.24099e-14,4.00757e-09,1.04285e+11,0.99976,1.04285e+11,1.0431e+11
32.1898,1.33721e-14,3.91673e-09,8.57925e+10,0.999758,8.57925e+10,8.58133e+10
32.217,1.43376e-14,3.82583e-09,7.12028e+10,0.999757,7.12028e+10,7.12201e+10
32.2442,1.53197e-14,3.73443e-09,5.94218e+10,0.999755,5.94218e+10,5.94363e+10
32.2713,1.63256e-14,3.64305e-09,4.97955e+10,0.999754,4.97955e+10,4.98077e+10
32.2985,1.73553e-14,3.55122e-09,4.18689e+10,0.999754,4.18689e+10,4.18792e+10
32.3258,1.83927e-14,3.45949e-09,3.5378e+10,0.999754,3.5378e+10,3.53867e+10
32.353,1.9421e-14,3.36741e-09,3.0064e+10,0.999754,3.0064e+10,3.00714e+10
32.3802,2.04751e-14,3.27549e-09,2.55918e+10,0.999754,2.55918e+10,2.55981e+10
32.4075,2.15757e-14,3.18325e-09,2.17676e+10,0.999755,2.17676e+10,2.17729e+10
32.4347,2.26528e-14,3.09127e-09,1.86222e+10,0.999756,1.86222e+10,1.86267e+10
32.462,2.37187e-14,2.99904e-09,1.59877e+10,0.999757,1.59877e+10,1.59916e+10
32.4893,2.47936e-14,2.90711e-09,1.37481e+10,0.999759,1.37481e+10,1.37514e+10
32.5165,2.59203e-14,2.81508e-09,1.1795e+10,0.999761,1.1795e+10,1.17979e+10
32.5438,2.704e-14,2.72349e-09,1.01447e+10,0.999764,1.01447e+10,1.01471e+10
32.5712,2.81471e-14,2.6319e-09,8.7432e+09,0.999766,8.7432e+09,8.74524e+09
32.5985,2.92718e-14,2.54086e-09,7.53466e+09,0.99977,7.53466e+09,7.5364e+09
32.6258,3.04366e-14,2.44997e-09,6.47932e+09,0.999773,6.47932e+09,6.48079e+09
32.6532,3.16009e-14,2.35977e-09,5.57625e+09,0.999777,5.57625e+09,5.5775e+09
32.6805,3.26968e-14,2.26985e-09,4.81927e+09,0.99978,4.81927e+09,4.82033e+09
32.7079,3.38656e-14,2.18085e-09,4.14701e+09,0.999785,4.14701e+09,4.1479e+09
32.7353,3.50486e-14,2.09233e-09,3.56384e+09,0.999789,3.56384e+09,3.5646e+09
32.7627,3.62066e-14,2.00499e-09,3.06654e+09,0.999794,3.06654e+09,3.06717e+09
32.7901,3.73789e-14,1.91844e-09,2.63416e+09,0.999799,2.63416e+09,2.63469e+09
32.8175,3.85104e-14,1.83341e-09,2.26655e+09,0.999804,2.26655e+09,2.26699e+09
32.8449,3.96962e-14,1.7495e-09,1.94236e+09,0.999809,1.94236e+09,1.94273e+09
32.8724,4.08804e-14,1.66754e-09,1.66388e+09,0.999815,1.66388e+09,1.66419e+09
32.8998,4.20291e-14,1.58722e-09,1.42619e+09,0.99982,1.42619e+09,1.42644e+09
32.9273,4.31715e-14,1.50942e-09,1.22243e+09,0.999826,1.22243e+09,1.22264e+09
32.9547,4.43676e-14,1.43398e-09,1.04461e+09,0.999832,1.04461e+09,1.04478e+09
32.9822,4.55011e-14,1.36186e-09,8.95815e+08,0.999838,8.95815e+08,8.9596e+08
33.0097,4.66754e-14,1.29307e-09,7.67487e+08,0.999844,7.67487e+08,7.67607e+08
33.0372,4.7838e-14,1.22875e-09,6.59757e+08,0.999851,6.59757e+08,6.59855e+08
33.0648,4.89278e-14,1.16907e-09,5.70913e+08,0.999857,5.70913e+08,5.70994e+08
33.0923,5.0126e-14,1.11527e-09,4.95036e+08,0.999863,4.95036e+08,4.95104e+08
33.1198,5.12084e-14,1.06765e-09,4.34687e+08,0.99987,4.34687e+08,4.34744e+08
33.1474,5.23307e-14,1.0276e-09,3.85595e+08,0.999876,3.85595e+08,3.85643e+08
33.175,5.34143e-14,9.95434e-10,3.47303e+08,0.999883,3.47303e+08,3.47344e+08
33.2025,5.45378e-14,9.72431e-10,3.17923e+08,0.999889,3.17923e+08,3.17958e+08
33.2301,5.55983e-14,9.58731e-10,2.97352e+08,0.999895,2.97352e+08,2.97384e+08
33.2577,5.66779e-14,9.55135e-10,2.83989e+08,0.999902,2.83989e+08,2.84017e+08
33.2853,5.76863e-14,9.61289e-10,2.77692e+08,0.999908,2.77692e+08,2.77717e+08
33.3129,5.88278e-14,9.77256e-10,2.75964e+08,0.999914,2.75964e+08,2.75988e+08
33.3406,5.98426e-14,1.0022e-09,2.80472e+08,0.99992,2.80472e+08,2.80494e+08
33.3682,6.07769e-14,1.03562e-09,2.90353e+08,0.999926,2.90353e+08,2.90375e+08
33.3959,6.17665e-14,1.07645e-09,3.03726e+08,0.999932,3.03726e+08,3.03747e+08
33.4236,6.27155e-14,1.12391e-09,3.21156e+08,0.999938,3.21156e+08,3.21176e+08
33.4512,6.37122e-14,1.17714e-09,3.41355e+08,0.999943,3.41355e+08,3.41375e+08
33.4789,6.46192e-14,1.23524e-09,3.65413e+08,0.999948,3.65413e+08,3.65431e+08
33.5066,6.55479e-14,1.29754e-09,3.91855e+08,0.999953,3.91855e+08,3.91873e+08
33.5343,6.63775e-14,1.36335e-09,4.21867e+08,0.999958,4.21867e+08,4.21884e+08
33.5621,6.72824e-14,1.43213e-09,4.53068e+08,0.999963,4.53068e+08,4.53084e+08
33.5898,6.80481e-14,1.50336e-09,4.88081e+08,0.999967,4.88081e+08,4.88097e+08
33.6176,6.88626e-14,1.57664e-09,5.24201e+08,0.999972,5.24201e+08,5.24216e+08
33.6453,6.96656e-14,1.65151e-09,5.61986e+08,0.999975,5.61986e+08,5.62e+08
33.6731,7.03696e-14,1.72782e-09,6.02872e+08,0.999979,6.02872e+08,6.02885e+08
33.7009,7.11283e-14,1.80518e-09,6.44103e+08,0.999982,6.44103e+08,6.44114e+08
33.7287,7.18763e-14,1.88352e-09,6.86703e+08,0.999986,6.86703e+08,6.86713e+08
33.7565,7.2488e-14,1.9625e-09,7.32971e+08,0.999988,7.32971e+08,7.3298e+08
33.7843,7.31525e-14,2.04214e-09,7.79314e+08,0.999991,7.79314e+08,7.79322e+08
33.8121,7.379e-14,2.12213e-09,8.27084e+08,0.999993,8.27084e+08,8.2709e+08
33.84,7.42537e-14,2.20256e-09,8.79873e+08,0.999995,8.79873e+08,8.79877e+08
33.8678,7.48545e-14,2.28304e-09,9.30232e+08,0.999997,9.30232e+08,9.30235e+08
33.8957,7.54125e-14,2.36374e-09,9.82457e+08,0.999998,9.82457e+08,9.82459e+08
33.9235,7.5729e-14,2.44432e-09,1.04182e+09,0.999999,1.04182e+09,1.04182e+09
33.9514,7.62528e-14,2.52498e-09,1.09649e+09,1,1.09649e+09,1.09649e+09
33.9793,7.65749e-14,2.60535e-09,1.1576e+09,1,1.1576e+09,1.1576e+09
34.0072,7.69223e-14,2.68567e-09,1.21899e+09,1,1.21899e+09,1.21899e+09
34.0352,7.72096e-14,2.76556e-09,1.28299e+09,1,1.28299e+09,1.28299e+09
34.0631,7.75794e-14,2.84538e-09,1.3452e+09,0.999999,1.3452e+09,1.3452e+09
34.091,7.78868e-14,2.92467e-09,1.41002e+09,0.999998,1.41002e+09,1.41002e+09
34.119,7.80957e-14,3.00375e-09,1.47936e+09,0.999997,1.47936e+09,1.47937e+09
34.147,7.81402e-14,3.0823e-09,1.55597e+09,0.999995,1.55597e+09,1.55597e+09
34.1749,7.83798e-14,3.16062e-09,1.62605e+09,0.999994,1.62605e+09,1.62606e+09
34.2029,7.85265e-14,3.23825e-09,1.70054e+09,0.999992,1.70054e+09,1.70056e+09
34.2309,7.8516e-14,3.31555e-09,1.78318e+09,0.999989,1.78318e+09,1.7832e+09
34.2589,7.85314e-14,3.39217e-09,1.86581e+09,0.999987,1.86581e+09,1.86583e+09
34.287,7.8655e-14,3.46839e-09,1.94447e+09,0.999984,1.94447e+09,1.9445e+09
34.315,7.85481e-14,3.54387e-09,2.03556e+09,0.999981,2.03556e+09,2.0356e+09
34.343,7.84563e-14,3.61885e-09,2.12758e+09,0.999977,2.12758e+09,2.12763e+09
34.3711,7.82874e-14,3.69303e-09,2.22526e+09,0.999974,2.22526e+09,2.22532e+09
34.3992,7.82037e-14,3.76676e-09,2.31996e+09,0.99997,2.31996e+09,2.32003e+09
34.4273,7.80627e-14,3.83961e-09,2.41929e+09,0.999966,2.41929e+09,2.41937e+09
34.4553,7.78159e-14,3.91193e-09,2.52723e+09,0.999961,2.52723e+09,2.52733e+09
34.4834,7.76051e-14,3.98338e-09,2.63465e+09,0.999957,2.63465e+09,2.63476e+09
34.5116,7.71874e-14,4.05432e-09,2.75895e+09,0.999952,2.75895e+09,2.75909e+09
34.5397,7.68753e-14,4.12428e-09,2.87822e+09,0.999948,2.87822e+09,2.87837e+09
34.5678,7.64785e-14,4.19379e-09,3.00701e+09,0.999943,3.00701e+09,3.00718e+09
34.596,7.61219e-14,4.26221e-09,3.13509e+09,0.999938,3.13509e+09,3.13528e+09
34.6241,7.57763e-14,4.33016e-09,3.26544e+09,0.999932,3.26544e+09,3.26566e+09
34.6523,7.52353e-14,4.39703e-09,3.41566e+09,0.999927,3.41566e+09,3.41591e+09
34.6805,7.47735e-14,4.46333e-09,3.56306e+09,0.999922,3.56306e+09,3.56334e+09
34.7087,7.42073e-14,4.52852e-09,3.72408e+09,0.999917,3.72408e+09,3.72439e+09
34.7369,7.36152e-14,4.59309e-09,3.89291e+09,0.999911,3.89291e+09,3.89326e+09
34.7651,7.31375e-14,4.65666e-09,4.05386e+09,0.999906,4.05386e+09,4.05424e+09
34.7933,7.25471e-14,4.71955e-09,4.23214e+09,0.9999,4.23214e+09,4.23256e+09
34.8216,7.19576e-14,4.78129e-09,4.41506e+09,0.999895,4.41506e+09,4.41553e+09
34.8498,7.1242e-14,4.84237e-09,4.62002e+09,0.999889,4.62002e+09,4.62053e+09
34.8781,7.06269e-14,4.90236e-09,4.81805e+09,0.999884,4.81805e+09,4.81861e+09
34.9064,6.99248e-14,4.96157e-09,5.03473e+09,0.999879,5.03473e+09,5.03534e+09
34.9347,6.92047e-14,5.01972e-09,5.26122e+09,0.999873,5.26122e+09,5.26189e+09
34.963,6.84632e-14,5.07714e-09,5.4995e+09,0.999868,5.4995e+09,5.50023e+09
34.9913,6.77947e-14,5.13341e-09,5.73351e+09,0.999863,5.73351e+09,5.7343e+09
35.0196,6.69924e-14,5.1889e-09,5.99928e+09,0.999858,5.99928e+09,6.00014e+09
35.0479,6.63418e-14,5.24323e-09,6.24631e+09,0.999853,6.24631e+09,6.24723e+09
35.0763,6.5507e-14,5.29684e-09,6.53818e+09,0.999848,6.53818e+09,6.53918e+09
35.1046,6.46761e-14,5.34927e-09,6.84072e+09,0.999843,6.84072e+09,6.84179e+09
35.133,6.38866e-14,5.4009e-09,7.14681e+09,0.999839,7.14681e+09,7.14796e+09
35.1614,6.31265e-14,5.45133e-09,7.45728e+09,0.999835,7.45728e+09,7.45852e+09
35.1898,6.22581e-14,5.50096e-09,7.80702e+09,0.999831,7.80702e+09,7.80834e+09
35.2182,6.14807e-14,5.5494e-09,8.14731e+09,0.999827,8.14731e+09,8.14872e+09
35.2466,6.0607e-14,5.59698e-09,8.52828e+09,0.999823,8.52828e+09,8.52979e+09
