E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
61.353,5.13828e-16,4.76482e-09,8.59919e+13,0.999943,8.59919e+13,8.59967e+13
61.3872,5.01948e-16,4.93607e-09,9.67042e+13,0.999945,9.67042e+13,9.67096e+13
61.4215,4.6818e-16,5.10707e-09,1.18992e+14,0.999946,1.18992e+14,1.18999e+14
61.4557,3.56825e-16,5.27769e-09,2.18765e+14,0.999948,2.18765e+14,2.18777e+14
61.49,4.08141e-16,5.44783e-09,1.78167e+14,0.999949,1.78167e+14,1.78176e+14
61.5242,4.12442e-16,5.61742e-09,1.85501e+14,0.999951,1.85501e+14,1.85511e+14
61.5585,3.8101e-16,5.78634e-09,2.30641e+14,0.999952,2.30641e+14,2.30652e+14
61.5928,3.27866e-16,5.9545e-09,3.29835e+14,0.999954,3.29835e+14,3.2985e+14
61.6271,3.07455e-16,6.12184e-09,3.9646e+14,0.999956,3.9646e+14,3.96478e+14
61.6614,3.27091e-16,6.28831e-09,3.69599e+14,0.999957,3.69599e+14,3.69615e+14
61.6957,3.31621e-16,6.45381e-09,3.78747e+14,0.999959,3.78747e+14,3.78762e+14
61.7301,3.15414e-16,6.61834e-09,4.40288e+14,0.999961,4.40288e+14,4.40305e+14
61.7644,2.97322e-16,6.78173e-09,5.2027e+14,0.999963,5.2027e+14,5.20289e+14
61.7987,3.08998e-16,6.94407e-09,5.05029e+14,0.999965,5.05029e+14,5.05046e+14
61.8331,2.71164e-16,7.10518e-09,6.86573e+14,0.999966,6.86573e+14,6.86596e+14
61.8675,2.64726e-16,7.26514e-09,7.53171e+14,0.999968,7.53171e+14,7.53195e+14
61.9018,2.32118e-16,7.42377e-09,1.02289e+15,0.99997,1.02289e+15,1.02292e+15
61.9362,2.93354e-16,7.58112e-09,6.67857e+14,0.999972,6.67857e+14,6.67876e+14
61.9706,2.83966e-16,7.7371e-09,7.42375e+14,0.999973,7.42375e+14,7.42394e+14
62.005,3.11248e-16,7.89168e-09,6.42874e+14,0.999975,6.42874e+14,6.4289e+14
62.0394,3.26047e-16,8.04488e-09,6.08807e+14,0.999977,6.08807e+14,6.08821e+14
62.0739,3.17677e-16,8.1966e-09,6.65728e+14,0.999979,6.65728e+14,6.65742e+14
62.1083,2.56729e-16,8.3468e-09,1.05703e+15,0.99998,1.05703e+15,1.05705e+15
62.1427,2.53489e-16,8.49549e-09,1.12321e+15,0.999982,1.12321e+15,1.12323e+15
62.1772,2.71715e-16,8.64257e-09,1.01172e+15,0.999983,1.01172e+15,1.01174e+15
62.2116,2.68705e-16,8.78812e-09,1.06965e+15,0.999985,1.06965e+15,1.06966e+15
62.2461,3.14381e-16,8.93197e-09,8.07201e+14,0.999986,8.07201e+14,8.07212e+14
62.2806,2.87861e-16,9.0742e-09,9.93688e+14,0.999988,9.93688e+14,9.937e+14
62.3151,2.57992e-16,9.21475e-09,1.27572e+15,0.999989,1.27572e+15,1.27574e+15
62.3496,3.08035e-16,9.35356e-09,9.22051e+14,0.99999,9.22051e+14,9.2206e+14
62.3841,2.67889e-16,9.49064e-09,1.25511e+15,0.999992,1.25511e+15,1.25512e+15
62.4186,2.82038e-16,9.62596e-09,1.16486e+15,0.999993,1.16486e+15,1.16487e+15
62.4531,2.6368e-16,9.75945e-09,1.36992e+15,0.999994,1.36992e+15,1.36993e+15
62.4877,2.63627e-16,9.89113e-09,1.40771e+15,0.999995,1.40771e+15,1.40772e+15
62.5222,3.56771e-16,1.0021e-08,7.88935e+14,0.999996,7.88935e+14,7.88939e+14
62.5568,2.3071e-16,1.01489e-08,1.93512e+15,0.999996,1.93512e+15,1.93513e+15
62.5914,2.52414e-16,1.0275e-08,1.65705e+15,0.999997,1.65705e+15,1.65706e+15
62.6259,2.31164e-16,1.03992e-08,2.02375e+15,0.999998,2.02375e+15,2.02376e+15
62.6605,2.47658e-16,1.05214e-08,1.80486e+15,0.999998,1.80486e+15,1.80486e+15
62.6951,2.34877e-16,1.06417e-08,2.05276e+15,0.999999,2.05276e+15,2.05276e+15
62.7297,2.03665e-16,1.07599e-08,2.79118e+15,0.999999,2.79118e+15,2.79119e+15
62.7643,1.85902e-16,1.08762e-08,3.42286e+15,1,3.42286e+15,3.42286e+15
62.799,1.9198e-16,1.09905e-08,3.27737e+15,1,3.27737e+15,3.27737e+15
62.8336,1.37514e-16,1.11027e-08,6.51873e+15,1,6.51873e+15,6.51873e+15
62.8682,2.00631e-16,1.12128e-08,3.12347e+15,1,3.12347e+15,3.12347e+15
62.9029,1.81925e-16,1.13209e-08,3.8724e+15,1,3.8724e+15,3.8724e+15
62.9375,2.43349e-16,1.14269e-08,2.20496e+15,1,2.20496e+15,2.20496e+15
62.9722,1.86131e-16,1.15308e-08,3.83781e+15,1,3.83781e+15,3.83781e+15
63.0069,1.39003e-16,1.16326e-08,7.00326e+15,0.999999,7.00326e+15,7.00327e+15
63.0416,1.68345e-16,1.17322e-08,4.85687e+15,0.999999,4.85687e+15,4.85687e+15
63.0763,1.92902e-16,1.18296e-08,3.76067e+15,0.999998,3.76067e+15,3.76067e+15
63.111,1.63854e-16,1.19249e-08,5.29654e+15,0.999998,5.29654e+15,5.29655e+15
63.1457,1.64169e-16,1.2018e-08,5.35892e+15,0.999997,5.35892e+15,5.35894e+15
63.1804,2.01233e-16,1.21088e-08,3.6208e+15,0.999996,3.6208e+15,3.62081e+15
63.2152,1.49365e-16,1.21975e-08,6.66872e+15,0.999996,6.66872e+15,6.66875e+15
63.2499,1.44677e-16,1.22839e-08,7.20901e+15,0.999995,7.20901e+15,7.20905e+15
63.2847,1.38472e-16,1.23681e-08,7.97775e+15,0.999994,7.97775e+15,7.9778e+15
63.3195,1.47949e-16,1.245e-08,7.08131e+15,0.999993,7.08131e+15,7.08136e+15
63.3542,1.87255e-16,1.25297e-08,4.47726e+15,0.999992,4.47726e+15,4.47729e+15
63.389,9.28942e-17,1.26071e-08,1.84184e+16,0.999991,1.84184e+16,1.84186e+16
63.4238,9.15416e-17,1.26822e-08,1.91933e+16,0.999989,1.91933e+16,1.91935e+16
63.4586,7.54536e-17,1.27549e-08,2.85757e+16,0.999988,2.85757e+16,2.8576e+16
63.4934,1.04616e-16,1.28254e-08,1.50296e+16,0.999987,1.50296e+16,1.50298e+16
63.5283,1.12e-16,1.28936e-08,1.32528e+16,0.999985,1.32528e+16,1.3253e+16
63.5631,1.18139e-16,1.29594e-08,1.20332e+16,0.999984,1.20332e+16,1.20334e+16
63.5979,1.25304e-16,1.30229e-08,1.08015e+16,0.999983,1.08015e+16,1.08017e+16
63.6328,1.14785e-16,1.3084e-08,1.29932e+16,0.999981,1.29932e+16,1.29935e+16
63.6677,1.44057e-16,1.31429e-08,8.32357e+15,0.99998,8.32357e+15,8.32374e+15
63.7025,1.37478e-16,1.31993e-08,9.2179e+15,0.999978,9.2179e+15,9.2181e+15
63.7374,1.59056e-16,1.32533e-08,6.9431e+15,0.999976,6.9431e+15,6.94326e+15
63.7723,1.54218e-16,1.3305e-08,7.44321e+15,0.999975,7.44321e+15,7.4434e+15
63.8072,1.27799e-16,1.33544e-08,1.09192e+16,0.999973,1.09192e+16,1.09195e+16
63.8421,1.49787e-16,1.34013e-08,8.00462e+15,0.999972,8.00462e+15,8.00485e+15
63.877,1.43309e-16,1.34458e-08,8.80295e+15,0.99997,8.80295e+15,8.80322e+15
63.912,1.5786e-16,1.3488e-08,7.30041e+15,0.999968,7.30041e+15,7.30064e+15
63.9469,1.35474e-16,1.35277e-08,9.97097e+15,0.999967,9.97097e+15,9.9713e+15
63.9818,1.42884e-16,1.3565e-08,9.01317e+15,0.999965,9.01317e+15,9.01349e+15
64.0168,1.74823e-16,1.36e-08,6.05173e+15,0.999964,6.05173e+15,6.05195e+15
64.0518,1.35474e-16,1.36325e-08,1.01261e+16,0.999962,1.01261e+16,1.01265e+16
64.0867,9.35714e-17,1.36626e-08,2.13197e+16,0.999961,2.13197e+16,2.13205e+16
64.1217,1.39756e-16,1.36904e-08,9.59595e+15,0.999959,9.59595e+15,9.59635e+15
64.1567,1.2976e-16,1.37156e-08,1.11725e+16,0.999958,1.11725e+16,1.1173e+16
64.1917,1.30407e-16,1.37385e-08,1.10988e+16,0.999956,1.10988e+16,1.10993e+16
64.2268,1.3233e-16,1.3759e-08,1.08107e+16,0.999955,1.08107e+16,1.08112e+16
64.2618,9.44669e-17,1.3777e-08,2.12693e+16,0.999953,2.12693e+16,2.12703e+16
64.2968,1.33754e-16,1.37927e-08,1.06337e+16,0.999952,1.06337e+16,1.06342e+16
64.3319,1.22114e-16,1.38059e-08,1.27819e+16,0.999951,1.27819e+16,1.27826e+16
64.3669,1.39756e-16,1.38167e-08,9.77391e+15,0.99995,9.77391e+15,9.7744e+15
64.402,1.16061e-16,1.38251e-08,1.41894e+16,0.999948,1.41894e+16,1.41901e+16
64.437,1.19633e-16,1.38311e-08,1.33663e+16,0.999947,1.33663e+16,1.3367e+16
64.4721,1.03649e-16,1.38347e-08,1.78159e+16,0.999946,1.78159e+16,1.78168e+16
64.5072,5.35015e-17,1.38359e-08,6.68777e+16,0.999945,6.68777e+16,6.68814e+16
64.5423,1.39756e-16,1.38347e-08,9.79934e+15,0.999944,9.79934e+15,9.79988e+15
64.5774,5.19041e-17,1.38311e-08,7.10081e+16,0.999944,7.10081e+16,7.10121e+16
64.6126,9.90352e-17,1.38251e-08,1.94874e+16,0.999943,1.94874e+16,1.94885e+16
64.6477,8.30871e-17,1.38167e-08,2.76528e+16,0.999942,2.76528e+16,2.76544e+16
64.6828,5.80305e-17,1.38059e-08,5.66001e+16,0.999942,5.66001e+16,5.66034e+16
64.718,7.34035e-17,1.37928e-08,3.53077e+16,0.999941,3.53077e+16,3.53098e+16
64.7531,8.30871e-17,1.37773e-08,2.74953e+16,0.999941,2.74953e+16,2.7497e+16
64.7883,3.89281e-17,1.37594e-08,1.24931e+17,0.99994,1.24931e+17,1.24939e+17
64.8235,9.35714e-17,1.37392e-08,2.15592e+16,0.99994,2.15592e+16,2.15605e+16
64.8587,5.19041e-17,1.37166e-08,6.98374e+16,0.99994,6.98374e+16,6.98416e+16
64.8939,2.5952e-17,1.36917e-08,2.78336e+17,0.99994,2.78336e+17,2.78353e+17
64.9291,6.89685e-17,1.36644e-08,3.92536e+16,0.99994,3.92536e+16,3.9256e+16
64.9643,2.5952e-17,1.36348e-08,2.7603e+17,0.99994,2.7603e+17,2.76046e+17
64.9995,7.34035e-17,1.36029e-08,3.43425e+16,0.99994,3.43425e+16,3.43445e+16
65.0347,5.80305e-17,1.35687e-08,5.4672e+16,0.99994,5.4672e+16,5.46753e+16
65.07,2.91961e-17,1.35322e-08,2.14828e+17,0.999941,2.14828e+17,2.1484e+17
65.1052,5.80305e-17,1.34934e-08,5.4067e+16,0.999941,5.4067e+16,5.40702e+16
65.1405,7.34035e-17,1.34524e-08,3.35865e+16,0.999941,3.35865e+16,3.35885e+16
65.1758,1.16061e-16,1.34091e-08,1.33482e+16,0.999942,1.33482e+16,1.3349e+16
65.2111,2.26616e-16,1.33635e-08,3.47742e+15,0.999943,3.47742e+15,3.47762e+15
65.2463,1.16061e-16,1.33157e-08,1.31629e+16,0.999943,1.31629e+16,1.31637e+16
65.2817,5.19041e-17,1.32656e-08,6.53206e+16,0.999944,6.53206e+16,6.53242e+16
65.317,5.19041e-17,1.32133e-08,6.4807e+16,0.999945,6.4807e+16,6.48106e+16
65.3523,2.21734e-16,1.31589e-08,3.52185e+15,0.999946,3.52185e+15,3.52204e+15
65.3876,7.78561e-17,1.31022e-08,2.83205e+16,0.999947,2.83205e+16,2.8322e+16
65.423,2.32122e-16,1.30433e-08,3.15751e+15,0.999948,3.15751e+15,3.15767e+15
65.4583,1.87143e-16,1.29823e-08,4.81237e+15,0.999949,4.81237e+15,4.81262e+15
65.4937,1.46807e-16,1.29191e-08,7.74416e+15,0.99995,7.74416e+15,7.74454e+15
65.529,2.06948e-16,1.28539e-08,3.85786e+15,0.999951,3.85786e+15,3.85805e+15
65.5644,2.32122e-16,1.27864e-08,3.03435e+15,0.999953,3.03435e+15,3.03449e+15
65.5998,1.16061e-16,1.27169e-08,1.20058e+16,0.999954,1.20058e+16,1.20064e+16
65.6352,1.03808e-16,1.26453e-08,1.48387e+16,0.999955,1.48387e+16,1.48394e+16
65.6706,1.46807e-16,1.25716e-08,7.33311e+15,0.999957,7.33311e+15,7.33342e+15
65.706,2.07616e-16,1.24959e-08,3.62252e+15,0.999958,3.62252e+15,3.62267e+15
65.7414,2.07616e-16,1.24181e-08,3.57756e+15,0.99996,3.57756e+15,3.5777e+15
65.7769,1.87143e-16,1.23383e-08,4.34673e+15,0.999961,4.34673e+15,4.3469e+15
65.8123,1.2976e-16,1.22565e-08,8.92171e+15,0.999963,8.92171e+15,8.92204e+15
65.8478,3.6356e-16,1.21727e-08,1.12103e+15,0.999964,1.12103e+15,1.12107e+15
65.8832,1.87143e-16,1.20869e-08,4.17143e+15,0.999966,4.17143e+15,4.17157e+15
65.9187,2.32122e-16,1.19992e-08,2.67223e+15,0.999967,2.67223e+15,2.67231e+15
65.9542,2.75874e-16,1.19095e-08,1.86367e+15,0.999969,1.86367e+15,1.86373e+15
65.9897,3.4776e-16,1.1818e-08,1.15486e+15,0.99997,1.15486e+15,1.1549e+15
66.0252,2.07616e-16,1.17246e-08,3.18911e+15,0.999972,3.18911e+15,3.1892e+15
66.0607,2.32122e-16,1.16292e-08,2.50997e+15,0.999974,2.50997e+15,2.51004e+15
66.0962,3.2827e-16,1.15321e-08,1.2341e+15,0.999975,1.2341e+15,1.23413e+15
66.1318,3.32348e-16,1.14331e-08,1.18342e+15,0.999977,1.18342e+15,1.18345e+15
66.1673,1.87143e-16,1.13322e-08,3.66678e+15,0.999978,3.66678e+15,3.66686e+15
66.2028,3.74286e-16,1.12296e-08,9.00169e+14,0.99998,9.00169e+14,9.00187e+14
66.2384,2.32122e-16,1.11253e-08,2.29714e+15,0.999981,2.29714e+15,2.29719e+15
66.274,2.55598e-16,1.10191e-08,1.85858e+15,0.999983,1.85858e+15,1.85861e+15
66.3096,4.40421e-16,1.09113e-08,6.13789e+14,0.999984,6.13789e+14,6.13799e+14
66.3451,2.79512e-16,1.08018e-08,1.49346e+15,0.999985,1.49346e+15,1.49348e+15
66.3807,1.03808e-16,1.06906e-08,1.06057e+16,0.999987,1.06057e+16,1.06058e+16
66.4163,3.89281e-16,1.05777e-08,7.38345e+14,0.999988,7.38345e+14,7.38354e+14
66.452,3.32348e-16,1.04632e-08,9.91159e+14,0.999989,9.91159e+14,9.9117e+14
66.4876,1.16061e-16,1.03471e-08,7.94814e+15,0.99999,7.94814e+15,7.94822e+15
66.5232,2.32122e-16,1.02294e-08,1.94209e+15,0.999991,1.94209e+15,1.9421e+15
66.5589,2.14006e-16,1.01102e-08,2.23186e+15,0.999992,2.23186e+15,2.23188e+15
66.5945,2.0275e-17,9.9894e-09,2.42748e+17,0.999993,2.42748e+17,2.4275e+17
66.6302,2.5952e-16,9.86714e-09,1.44557e+15,0.999994,1.44557e+15,1.44558e+15
66.6659,2.32122e-16,9.74337e-09,1.76192e+15,0.999995,1.76192e+15,1.76192e+15
66.7015,2.14006e-16,9.61817e-09,2.01991e+15,0.999996,2.01991e+15,2.01992e+15
66.7372,2.21734e-16,9.49152e-09,1.83234e+15,0.999997,1.83234e+15,1.83234e+15
66.7729,3.52986e-16,9.36349e-09,7.03656e+14,0.999997,7.03656e+14,7.03658e+14
66.8087,1.46807e-16,9.23405e-09,3.95632e+15,0.999998,3.95632e+15,3.95633e+15
66.8444,1.87143e-16,9.10326e-09,2.36618e+15,0.999999,2.36618e+15,2.36618e+15
66.8801,1.46807e-16,8.97118e-09,3.73428e+15,0.999999,3.73428e+15,3.73428e+15
66.9158,2.44831e-16,8.8378e-09,1.30303e+15,0.999999,1.30303e+15,1.30303e+15
66.9516,5.19041e-17,8.70317e-09,2.81159e+16,1,2.81159e+16,2.81159e+16
66.9874,3.11425e-16,8.56729e-09,7.56799e+14,1,7.56799e+14,7.568e+14
67.0231,0,8.4302e-09,inf,1,inf,inf
67.0589,2.07718e-16,8.29196e-09,1.59355e+15,1,1.59355e+15,1.59355e+15
67.0947,2.14006e-16,8.15254e-09,1.45122e+15,1,1.45122e+15,1.45122e+15
67.1305,2.32122e-16,8.012e-09,1.19138e+15,1,1.19138e+15,1.19138e+15
67.1663,1.55712e-16,7.8704e-09,2.55475e+15,1,2.55475e+15,2.55475e+15
67.2021,1.05617e-16,7.72773e-09,5.35346e+15,0.999999,5.35346e+15,5.35346e+15
67.2379,2.14006e-16,7.58406e-09,1.25589e+15,0.999999,1.25589e+15,1.25589e+15
67.2738,1.46807e-16,7.4394e-09,2.56792e+15,0.999999,2.56792e+15,2.56793e+15
67.3096,2.5952e-16,7.29381e-09,7.89888e+14,0.999998,7.89888e+14,7.89889e+14
67.3455,1.22416e-16,7.14727e-09,3.40884e+15,0.999998,3.40884e+15,3.40885e+15
67.3813,1.46807e-16,6.99984e-09,2.27344e+15,0.999997,2.27344e+15,2.27344e+15
67.4172,5.19041e-17,6.85159e-09,1.74253e+16,0.999996,1.74253e+16,1.74253e+16
67.4531,2.14006e-16,6.70251e-09,9.80895e+14,0.999995,9.80895e+14,9.809e+14
67.489,2.09232e-16,6.55264e-09,9.8079e+14,0.999995,9.8079e+14,9.80795e+14
67.5249,6.48801e-17,6.40208e-09,9.73685e+15,0.999994,9.73685e+15,9.73691e+15
67.5608,1.03808e-16,6.25076e-09,3.62579e+15,0.999993,3.62579e+15,3.62582e+15
67.5967,5.19041e-17,6.09887e-09,1.38069e+16,0.999992,1.38069e+16,1.3807e+16
67.6327,1.2976e-16,5.94634e-09,2.09998e+15,0.999991,2.09998e+15,2.1e+15
67.6686,1.40094e-16,5.79318e-09,1.70999e+15,0.99999,1.70999e+15,1.71e+15
67.7046,7.78561e-17,5.63959e-09,5.24698e+15,0.999988,5.24698e+15,5.24704e+15
67.7405,1.16061e-16,5.48548e-09,2.23386e+15,0.999987,2.23386e+15,2.23389e+15
67.7765,1.87143e-16,5.33094e-09,8.11449e+14,0.999986,8.11449e+14,8.1146e+14
67.8125,1.04011e-16,5.17606e-09,2.47653e+15,0.999985,2.47653e+15,2.47656e+15
67.8485,0,5.0209e-09,inf,0.999983,inf,inf
67.8845,1.46807e-16,4.86546e-09,1.09838e+15,0.999982,1.09838e+15,1.0984e+15
67.9205,1.64135e-16,4.70983e-09,8.23393e+14,0.999981,8.23393e+14,8.23409e+14
67.9565,0,4.55412e-09,inf,0.999979,inf,inf
67.9925,1.16784e-16,4.39831e-09,1.41842e+15,0.999978,1.41842e+15,1.41845e+15
68.0286,5.19041e-17,4.2426e-09,6.68129e+15,0.999977,6.68129e+15,6.68145e+15
68.0646,2.14006e-16,4.08701e-09,3.64719e+14,0.999975,3.64719e+14,3.64728e+14
68.1007,2.5952e-17,3.93165e-09,2.29512e+16,0.999974,2.29512e+16,2.29518e+16
68.1367,1.9464e-16,3.77668e-09,3.7649e+14,0.999972,3.7649e+14,3.76501e+14
68.1728,1.87143e-16,3.62216e-09,3.74618e+14,0.999971,3.74618e+14,3.74629e+14
68.2089,1.64135e-16,3.46826e-09,4.46499e+14,0.99997,4.46499e+14,4.46513e+14
68.245,1.88934e-16,3.31513e-09,3.0788e+14,0.999968,3.0788e+14,3.0789e+14
68.2811,1.622e-16,3.16299e-09,3.80271e+14,0.999967,3.80271e+14,3.80284e+14
68.3172,2.2021e-16,3.01206e-09,1.87091e+14,0.999965,1.87091e+14,1.87097e+14
68.3533,2.5952e-16,2.86258e-09,1.21667e+14,0.999964,1.21667e+14,1.21671e+14
68.3894,2.14006e-16,2.71487e-09,1.60933e+14,0.999963,1.60933e+14,1.60939e+14
68.4256,2.916e-16,2.56928e-09,7.76331e+13,0.999962,7.76331e+13,7.76361e+13
68.4617,2.70014e-16,2.42625e-09,8.0742e+13,0.99996,8.0742e+13,8.07452e+13
68.4979,3.16785e-16,2.28634e-09,5.20896e+13,0.999959,5.20896e+13,5.20917e+13
68.5341,2.32122e-16,2.15018e-09,8.58054e+13,0.999958,8.58054e+13,8.58091e+13
68.5703,3.54176e-16,2.01859e-09,3.24829e+13,0.999957,3.24829e+13,3.24843e+13
68.6064,3.09866e-16,1.89255e-09,3.73032e+13,0.999956,3.73032e+13,3.73049e+13
68.6426,3.32348e-16,1.77326e-09,2.84681e+13,0.999955,2.84681e+13,2.84694e+13
68.6788,3.37377e-16,1.66221e-09,2.42741e+13,0.999954,2.42741e+13,2.42752e+13
68.7151,4.15233e-16,1.56113e-09,1.4135e+13,0.999953,1.4135e+13,1.41357e+13
68.7513,4.08645e-16,1.4721e-09,1.29773e+13,0.999952,1.29773e+13,1.29779e+13
68.7875,3.68848e-16,1.39738e-09,1.43527e+13,0.999951,1.43527e+13,1.43534e+13
68.8238,3.83177e-16,1.33933e-09,1.22174e+13,0.999951,1.22174e+13,1.2218e+13
68.86,4.35229e-16,1.30015e-09,8.92376e+12,0.99995,8.92376e+12,8.92421e+12
68.8963,4.5676e-16,1.28149e-09,7.8714e+12,0.999949,7.8714e+12,7.87179e+12
68.9326,5.25008e-16,1.28413e-09,5.98259e+12,0.999949,5.98259e+12,5.9829e+12
68.9689,5.19041e-16,1.30787e-09,6.3493e+12,0.999948,6.3493e+12,6.34963e+12
69.0052,5.12019e-16,1.35147e-09,6.96696e+12,0.999948,6.96696e+12,6.96732e+12
69.0415,5.16602e-16,1.41302e-09,7.48143e+12,0.999948,7.48143e+12,7.48182e+12
69.0778,5.72271e-16,1.49012e-09,6.78014e+12,0.999947,6.78014e+12,6.78049e+12
69.1141,5.43291e-16,1.58038e-09,8.46173e+12,0.999947,8.46173e+12,8.46218e+12
69.1504,5.62178e-16,1.68159e-09,8.94727e+12,0.999947,8.94727e+12,8.94774e+12
69.1868,6.08387e-16,1.79171e-09,8.67314e+12,0.999947,8.67314e+12,8.6736e+12
69.2231,5.79545e-16,1.90909e-09,1.08512e+13,0.999947,1.08512e+13,1.08518e+13
69.2595,6.20717e-16,2.03234e-09,1.07203e+13,0.999947,1.07203e+13,1.07209e+13
69.2959,6.81951e-16,2.16034e-09,1.00354e+13,0.999947,1.00354e+13,1.0036e+13
69.3322,6.4932e-16,2.2921e-09,1.24609e+13,0.999948,1.24609e+13,1.24616e+13
69.3686,6.91633e-16,2.42693e-09,1.23129e+13,0.999948,1.23129e+13,1.23136e+13
69.405,6.5606e-16,2.56418e-09,1.52761e+13,0.999948,1.52761e+13,1.52769e+13
69.4414,6.96366e-16,2.70342e-09,1.50713e+13,0.999949,1.50713e+13,1.5072e+13
69.4779,7.19438e-16,2.84411e-09,1.56281e+13,0.999949,1.56281e+13,1.56289e+13
69.5143,6.96034e-16,2.98601e-09,1.84044e+13,0.99995,1.84044e+13,1.84053e+13
69.5507,7.41026e-16,3.12879e-09,1.78273e+13,0.999951,1.78273e+13,1.78282e+13
69.5872,7.88901e-16,3.27222e-09,1.72044e+13,0.999951,1.72044e+13,1.72052e+13
69.6236,7.72591e-16,3.41605e-09,1.955e+13,0.999952,1.955e+13,1.9551e+13
69.6601,8.21317e-16,3.56019e-09,1.87899e+13,0.999953,1.87899e+13,1.87908e+13
69.6966,8.48903e-16,3.70439e-09,1.90422e+13,0.999954,1.90422e+13,1.9043e+13
69.7331,8.71159e-16,3.84858e-09,1.95167e+13,0.999955,1.95167e+13,1.95176e+13
69.7695,8.88171e-16,3.99262e-09,2.0208e+13,0.999956,2.0208e+13,2.02089e+13
69.8061,8.87726e-16,4.13641e-09,2.17115e+13,0.999957,2.17115e+13,2.17124e+13
69.8426,8.55993e-16,4.27986e-09,2.49987e+13,0.999958,2.49987e+13,2.49997e+13
69.8791,9.06866e-16,4.42285e-09,2.37858e+13,0.999959,2.37858e+13,2.37867e+13
69.9156,9.07301e-16,4.56535e-09,2.53189e+13,0.999961,2.53189e+13,2.53199e+13
69.9522,9.19176e-16,4.70727e-09,2.62265e+13,0.999962,2.62265e+13,2.62275e+13
69.9887,8.7955e-16,4.84855e-09,3.0388e+13,0.999963,3.0388e+13,3.03891e+13
70.0253,9.475e-16,4.98914e-09,2.77264e+13,0.999964,2.77264e+13,2.77274e+13
70.0619,9.81798e-16,5.12897e-09,2.72907e+13,0.999966,2.72907e+13,2.72917e+13
70.0984,9.57427e-16,5.268e-09,3.02748e+13,0.999967,3.02748e+13,3.02758e+13
70.135,1.01027e-15,5.40616e-09,2.86352e+13,0.999968,2.86352e+13,2.86361e+13
70.1716,1.01866e-15,5.54346e-09,2.96142e+13,0.99997,2.96142e+13,2.96151e+13
70.2082,1.0724e-15,5.67979e-09,2.80513e+13,0.999971,2.80513e+13,2.80521e+13
70.2449,1.06992e-15,5.81514e-09,2.95404e+13,0.999972,2.95404e+13,2.95412e+13
70.2815,1.04572e-15,5.94948e-09,3.2369e+13,0.999974,3.2369e+13,3.23698e+13
70.3181,1.05627e-15,6.08277e-09,3.3163e+13,0.999975,3.3163e+13,3.31638e+13
70.3548,1.09785e-15,6.21496e-09,3.20471e+13,0.999977,3.20471e+13,3.20479e+13
70.3914,1.09329e-15,6.34604e-09,3.36927e+13,0.999978,3.36927e+13,3.36935e+13
70.4281,1.11364e-15,6.47597e-09,3.38156e+13,0.999979,3.38156e+13,3.38163e+13
70.4648,1.10959e-15,6.60471e-09,3.54309e+13,0.999981,3.54309e+13,3.54316e+13
70.5015,1.11701e-15,6.73221e-09,3.63244e+13,0.999982,3.63244e+13,3.63251e+13
70.5382,1.11944e-15,6.85853e-09,3.75372e+13,0.999983,3.75372e+13,3.75379e+13
70.5749,1.12607e-15,6.98353e-09,3.84612e+13,0.999984,3.84612e+13,3.84618e+13
70.6116,1.19801e-15,7.10725e-09,3.51951e+13,0.999986,3.51951e+13,3.51956e+13
70.6483,1.1688e-15,7.22967e-09,3.82609e+13,0.999987,3.82609e+13,3.82614e+13
70.685,1.18885e-15,7.3507e-09,3.82297e+13,0.999988,3.82297e+13,3.82301e+13
70.7218,1.25532e-15,7.47037e-09,3.54139e+13,0.999989,3.54139e+13,3.54143e+13
70.7585,1.17778e-15,7.58865e-09,4.15149e+13,0.99999,4.15149e+13,4.15153e+13
70.7953,1.2306e-15,7.70551e-09,3.92072e+13,0.999991,3.92072e+13,3.92076e+13
70.8321,1.21532e-15,7.82097e-09,4.14133e+13,0.999992,4.14133e+13,4.14137e+13
70.8688,1.19583e-15,7.9349e-09,4.40296e+13,0.999993,4.40296e+13,4.40299e+13
70.9056,1.30467e-15,8.0474e-09,3.8046e+13,0.999994,3.8046e+13,3.80463e+13
70.9424,1.22879e-15,8.15833e-09,4.40807e+13,0.999995,4.40807e+13,4.40809e+13
70.9792,1.24462e-15,8.26778e-09,4.41273e+13,0.999996,4.41273e+13,4.41275e+13
71.0161,1.26533e-15,8.37566e-09,4.38161e+13,0.999996,4.38161e+13,4.38162e+13
71.0529,1.26296e-15,8.482e-09,4.51044e+13,0.999997,4.51044e+13,4.51045e+13
71.0897,1.2399e-15,8.58672e-09,4.79604e+13,0.999998,4.79604e+13,4.79605e+13
71.1266,1.34478e-15,8.68988e-09,4.17568e+13,0.999998,4.17568e+13,4.17569e+13
71.1634,1.28219e-15,8.7914e-09,4.70125e+13,0.999999,4.70125e+13,4.70126e+13
71.2003,1.29391e-15,8.89129e-09,4.72197e+13,0.999999,4.72197e+13,4.72197e+13
71.2372,1.28228e-15,8.9895e-09,4.91479e+13,0.999999,4.91479e+13,4.9148e+13
71.2741,1.24784e-15,9.08606e-09,5.30192e+13,1,5.30192e+13,5.30192e+13
71.311,1.30819e-15,9.18094e-09,4.92528e+13,1,4.92528e+13,4.92529e+13
71.3479,1.32509e-15,9.27412e-09,4.89838e+13,1,4.89838e+13,4.89838e+13
