E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
67.6309,2.78344e-14,0.00295523,1.12725e+22,0.999948,1.12725e+22,1.12731e+22
67.6702,2.71275e-14,0.012841,2.24067e+23,0.999947,2.24067e+23,2.24079e+23
67.7096,2.6356e-14,0.0139602,2.80558e+23,0.999947,2.80558e+23,2.80573e+23
67.749,2.5664e-14,0.0197194,5.9039e+23,0.999946,5.9039e+23,5.90421e+23
67.7884,2.49918e-14,0.0305503,1.4943e+24,0.999946,1.4943e+24,1.49438e+24
67.8278,2.42422e-14,0.0361838,2.22784e+24,0.999946,2.22784e+24,2.22796e+24
67.8673,2.35243e-14,0.0450008,3.65938e+24,0.999945,3.65938e+24,3.65958e+24
67.9067,2.28116e-14,0.0474999,4.33586e+24,0.999945,4.33586e+24,4.33609e+24
67.9461,2.21341e-14,0.0354927,2.57132e+24,0.999945,2.57132e+24,2.57146e+24
67.9856,2.1426e-14,0.0440756,4.23172e+24,0.999945,4.23172e+24,4.23195e+24
68.0251,2.06885e-14,0.04265,4.2499e+24,0.999945,4.2499e+24,4.25014e+24
68.0646,2.00399e-14,0.0430932,4.62411e+24,0.999945,4.62411e+24,4.62436e+24
68.1041,1.93491e-14,0.0543005,7.87567e+24,0.999946,7.87567e+24,7.8761e+24
68.1436,1.87105e-14,0.0282135,2.27376e+24,0.999946,2.27376e+24,2.27388e+24
68.1831,1.80279e-14,0.0249602,1.91693e+24,0.999946,1.91693e+24,1.91703e+24
68.2226,1.74248e-14,0.0127105,5.32091e+23,0.999947,5.32091e+23,5.3212e+23
68.2622,1.67952e-14,0.00890328,2.81015e+23,0.999947,2.81015e+23,2.8103e+23
68.3017,1.61272e-14,0.00547953,1.15443e+23,0.999948,1.15443e+23,1.15449e+23
68.3413,1.55374e-14,0.00182319,1.37692e+22,0.999948,1.37692e+22,1.37699e+22
68.3809,1.49004e-14,0.00186438,1.56558e+22,0.999949,1.56558e+22,1.56566e+22
68.4205,1.43199e-14,0.00122614,7.33168e+21,0.99995,7.33168e+21,7.33205e+21
68.4601,1.37735e-14,0.00216959,2.48125e+22,0.999951,2.48125e+22,2.48137e+22
68.4997,1.32153e-14,0.00122292,8.56329e+21,0.999952,8.56329e+21,8.5637e+21
68.5393,1.26283e-14,0.00226468,3.21607e+22,0.999953,3.21607e+22,3.21623e+22
68.5789,1.21478e-14,0.00171378,1.99028e+22,0.999954,1.99028e+22,1.99038e+22
68.6186,1.1624e-14,0.002496,4.61086e+22,0.999955,4.61086e+22,4.61107e+22
68.6582,1.1045e-14,0.00160485,2.11123e+22,0.999956,2.11123e+22,2.11132e+22
68.6979,1.06058e-14,0.00258122,5.92329e+22,0.999957,5.92329e+22,5.92355e+22
68.7376,1.01251e-14,0.000513495,2.57204e+21,0.999958,2.57204e+21,2.57215e+21
68.7773,9.62038e-15,0.00418542,1.89275e+23,0.999959,1.89275e+23,1.89283e+23
68.817,9.17166e-15,0.00502453,3.0012e+23,0.999961,3.0012e+23,3.00132e+23
68.8567,8.77313e-15,0.00431333,2.41722e+23,0.999962,2.41722e+23,2.41732e+23
68.8964,8.31853e-15,0.00716464,7.41814e+23,0.999963,7.41814e+23,7.41841e+23
68.9362,7.95638e-15,0.0159249,4.00613e+24,0.999965,4.00613e+24,4.00627e+24
68.9759,7.49539e-15,0.0111291,2.2046e+24,0.999966,2.2046e+24,2.20467e+24
69.0157,7.11566e-15,0.0220061,9.56437e+24,0.999968,9.56437e+24,9.56468e+24
69.0555,6.78489e-15,0.0184736,7.41339e+24,0.999969,7.41339e+24,7.41362e+24
69.0952,6.42684e-15,0.0195903,9.29159e+24,0.99997,9.29159e+24,9.29186e+24
69.135,6.05095e-15,0.0130041,4.61863e+24,0.999972,4.61863e+24,4.61876e+24
69.1748,5.74989e-15,0.014999,6.80462e+24,0.999973,6.80462e+24,6.8048e+24
69.2147,5.41095e-15,0.00491737,8.25883e+23,0.999975,8.25883e+23,8.25904e+23
69.2545,5.11924e-15,0.0411119,6.44946e+25,0.999976,6.44946e+25,6.44962e+25
69.2943,4.82631e-15,0.040035,6.88097e+25,0.999977,6.88097e+25,6.88113e+25
69.3342,4.56291e-15,0.0277764,3.70567e+25,0.999979,3.70567e+25,3.70574e+25
69.374,4.30093e-15,0.0365126,7.20711e+25,0.99998,7.20711e+25,7.20725e+25
69.4139,4.07742e-15,0.027416,4.52105e+25,0.999982,4.52105e+25,4.52113e+25
69.4538,3.80428e-15,0.0208718,3.01007e+25,0.999983,3.01007e+25,3.01012e+25
69.4937,3.51658e-15,0.0131247,1.39296e+25,0.999984,1.39296e+25,1.39298e+25
69.5336,3.37924e-15,0.00845613,6.2619e+24,0.999986,6.2619e+24,6.26199e+24
69.5735,3.13296e-15,0.00600457,3.67328e+24,0.999987,3.67328e+24,3.67333e+24
69.6135,2.97371e-15,0.003957,1.77065e+24,0.999988,1.77065e+24,1.77067e+24
69.6534,2.76035e-15,0.00295399,1.14522e+24,0.999989,1.14522e+24,1.14523e+24
69.6934,2.57122e-15,0.0026519,1.06374e+24,0.99999,1.06374e+24,1.06375e+24
69.7333,2.43693e-15,0.00127131,2.72155e+23,0.999991,2.72155e+23,2.72158e+23
69.7733,2.28916e-15,0.00226706,9.80779e+23,0.999992,9.80779e+23,9.80786e+23
69.8133,2.13373e-15,0.00202897,9.0422e+23,0.999993,9.0422e+23,9.04226e+23
69.8533,2.00619e-15,0.0019932,9.87088e+23,0.999994,9.87088e+23,9.87094e+23
69.8933,1.84421e-15,0.00271305,2.16417e+24,0.999995,2.16417e+24,2.16418e+24
69.9334,1.7615e-15,0.0016618,8.90001e+23,0.999996,8.90001e+23,8.90005e+23
69.9734,1.62082e-15,0.00136735,7.11693e+23,0.999996,7.11693e+23,7.11696e+23
70.0134,1.54078e-15,0.00299158,3.7698e+24,0.999997,3.7698e+24,3.76981e+24
70.0535,1.44813e-15,0.00822058,3.22247e+25,0.999998,3.22247e+25,3.22247e+25
70.0936,1.33726e-15,0.00824862,3.80477e+25,0.999998,3.80477e+25,3.80478e+25
70.1337,1.26678e-15,0.00933288,5.42787e+25,0.999999,5.42787e+25,5.42788e+25
70.1737,1.17539e-15,0.0157131,1.78715e+26,0.999999,1.78715e+26,1.78715e+26
70.2138,1.10851e-15,0.0249382,5.06115e+26,0.999999,5.06115e+26,5.06116e+26
70.254,1.03249e-15,0.0285799,7.66209e+26,1,7.66209e+26,7.66209e+26
70.2941,9.76438e-16,0.0203036,4.32369e+26,1,4.32369e+26,4.32369e+26
70.3342,9.18645e-16,0.0320198,1.2149e+27,1,1.2149e+27,1.2149e+27
70.3744,8.23252e-16,0.0348161,1.78852e+27,1,1.78852e+27,1.78852e+27
70.4145,8.20406e-16,0.0130104,2.51494e+26,1,2.51494e+26,2.51494e+26
70.4547,7.8267e-16,0.0174931,4.99545e+26,1,4.99545e+26,4.99545e+26
70.4949,7.29528e-16,0.0128212,3.0887e+26,1,3.0887e+26,3.0887e+26
70.5351,6.95859e-16,0.00860648,1.52971e+26,0.999999,1.52971e+26,1.52971e+26
70.5753,6.23157e-16,0.0201115,1.04158e+27,0.999999,1.04158e+27,1.04158e+27
70.6155,5.93264e-16,0.0290218,2.39306e+27,0.999999,2.39306e+27,2.39306e+27
70.6558,5.9721e-16,0.0188764,9.99044e+26,0.999998,9.99044e+26,9.99046e+26
70.696,5.30549e-16,0.0102177,3.70896e+26,0.999998,3.70896e+26,3.70896e+26
70.7363,5.108e-16,0.0104954,4.22176e+26,0.999997,4.22176e+26,4.22177e+26
70.7765,5.16531e-16,0.00538649,1.08747e+26,0.999997,1.08747e+26,1.08748e+26
70.8168,4.3343e-16,0.00555232,1.64101e+26,0.999996,1.64101e+26,1.64102e+26
70.8571,4.29066e-16,0.00138231,1.03791e+25,0.999995,1.03791e+25,1.03792e+25
70.8974,3.93012e-16,0.00280522,5.09472e+25,0.999994,5.09472e+25,5.09475e+25
70.9377,4.02223e-16,0.00118201,8.6359e+24,0.999993,8.6359e+24,8.63596e+24
70.978,3.78389e-16,0.00175633,2.15445e+25,0.999993,2.15445e+25,2.15447e+25
71.0184,3.24706e-16,0.00228011,4.93099e+25,0.999992,4.93099e+25,4.93103e+25
71.0587,3.10008e-16,0.00210275,4.60076e+25,0.999991,4.60076e+25,4.6008e+25
71.0991,2.91385e-16,0.00260163,7.9718e+25,0.99999,7.9718e+25,7.97189e+25
71.1394,2.55664e-16,0.0019159,5.61573e+25,0.999988,5.61573e+25,5.61579e+25
71.1798,2.44898e-16,0.00247327,1.01994e+26,0.999987,1.01994e+26,1.01995e+26
71.2202,2.10055e-16,0.00325342,2.3989e+26,0.999986,2.3989e+26,2.39893e+26
71.2606,2.2828e-16,0.00608311,7.10096e+26,0.999985,7.10096e+26,7.10107e+26
71.301,1.78847e-16,0.00471147,6.93985e+26,0.999984,6.93985e+26,6.93996e+26
71.3414,1.98598e-16,0.00568193,8.1854e+26,0.999983,8.1854e+26,8.18554e+26
71.3819,1.40108e-16,0.0162073,1.33813e+28,0.999981,1.33813e+28,1.33815e+28
71.4223,1.19494e-16,0.0229632,3.69297e+28,0.99998,3.69297e+28,3.69305e+28
71.4628,1.27119e-16,0.0237599,3.49354e+28,0.999979,3.49354e+28,3.49362e+28
71.5033,9.73512e-17,0.023412,5.78357e+28,0.999978,5.78357e+28,5.7837e+28
71.5437,7.1153e-17,0.0263184,1.36815e+29,0.999976,1.36815e+29,1.36818e+29
71.5842,7.74654e-17,0.0224346,8.38731e+28,0.999975,8.38731e+28,8.38752e+28
71.6247,4.60046e-17,0.0396532,7.42941e+29,0.999974,7.42941e+29,7.4296e+29
71.6653,3.97457e-17,0.038872,9.56521e+29,0.999972,9.56521e+29,9.56547e+29
71.7058,6.2945e-18,0.0452758,5.17379e+31,0.999971,5.17379e+31,5.17394e+31
71.7463,4.93251e-17,0.0249414,2.55685e+29,0.99997,2.55685e+29,2.55693e+29
71.7869,5.52286e-17,0.0085152,2.37718e+28,0.999969,2.37718e+28,2.37725e+28
71.8274,3.71302e-17,0.0559206,2.26824e+30,0.999968,2.26824e+30,2.26832e+30
71.868,8.58957e-17,0.0253839,8.73322e+28,0.999966,8.73322e+28,8.73352e+28
71.9086,1.05698e-16,0.0103547,9.59725e+27,0.999965,9.59725e+27,9.59759e+27
71.9492,7.90689e-17,0.00636528,6.48072e+27,0.999964,6.48072e+27,6.48096e+27
71.9898,1.28918e-16,0.0117998,8.37768e+27,0.999963,8.37768e+27,8.37799e+27
72.0304,1.79102e-16,0.00753808,1.77143e+27,0.999962,1.77143e+27,1.77149e+27
72.0711,1.50194e-16,0.00586937,1.52713e+27,0.999961,1.52713e+27,1.52719e+27
72.1117,1.31159e-16,0.00210639,2.57918e+26,0.99996,2.57918e+26,2.57928e+26
72.1524,1.66406e-16,0.0029748,3.1958e+26,0.999959,3.1958e+26,3.19593e+26
72.193,1.98972e-16,0.00125025,3.94832e+25,0.999958,3.94832e+25,3.94848e+25
72.2337,1.73962e-16,0.00306667,3.10758e+26,0.999957,3.10758e+26,3.10771e+26
72.2744,1.90979e-16,0.00179928,8.87613e+25,0.999957,8.87613e+25,8.87651e+25
72.3151,2.43441e-16,0.00290616,1.42512e+26,0.999956,1.42512e+26,1.42518e+26
72.3558,2.61828e-16,0.00203094,6.01676e+25,0.999955,6.01676e+25,6.01702e+25
72.3965,2.04159e-16,0.00264082,1.67317e+26,0.999955,1.67317e+26,1.67325e+26
72.4373,2.4783e-16,0.00252539,1.03837e+26,0.999954,1.03837e+26,1.03841e+26
72.478,3.01798e-16,0.00512581,2.88465e+26,0.999954,2.88465e+26,2.88478e+26
72.5188,2.42814e-16,0.00451178,3.45262e+26,0.999953,3.45262e+26,3.45278e+26
72.5595,2.66624e-16,0.00187359,4.93798e+25,0.999953,4.93798e+25,4.93821e+25
72.6003,3.1673e-16,0.0094749,8.94895e+26,0.999953,8.94895e+26,8.94938e+26
72.6411,2.74974e-16,0.0146819,2.85087e+27,0.999952,2.85087e+27,2.85101e+27
72.6819,2.56541e-16,0.00690137,7.23695e+26,0.999952,7.23695e+26,7.23729e+26
72.7227,2.81585e-16,0.0157299,3.12056e+27,0.999952,3.12056e+27,3.12071e+27
72.7636,2.843e-16,0.0160146,3.17308e+27,0.999952,3.17308e+27,3.17323e+27
72.8044,2.64996e-16,0.0247096,8.69463e+27,0.999952,8.69463e+27,8.69505e+27
72.8452,3.27897e-16,0.041006,1.56395e+28,0.999952,1.56395e+28,1.56402e+28
72.8861,2.70382e-16,0.0372532,1.89834e+28,0.999952,1.89834e+28,1.89843e+28
72.927,3.15777e-16,0.0265414,7.0646e+27,0.999953,7.0646e+27,7.06494e+27
72.9679,3.26847e-16,0.0227698,4.85323e+27,0.999953,4.85323e+27,4.85346e+27
73.0088,2.83991e-16,0.0157569,3.07846e+27,0.999953,3.07846e+27,3.0786e+27
73.0497,3.33839e-16,0.0217492,4.24439e+27,0.999954,4.24439e+27,4.24458e+27
73.0906,3.02181e-16,0.0366905,1.47426e+28,0.999954,1.47426e+28,1.47433e+28
73.1315,2.73909e-16,0.0134775,2.42105e+27,0.999955,2.42105e+27,2.42116e+27
73.1725,2.95623e-16,0.00592049,4.01086e+26,0.999956,4.01086e+26,4.01104e+26
73.2134,2.88691e-16,0.00978069,1.14782e+27,0.999956,1.14782e+27,1.14787e+27
73.2544,2.83826e-16,0.00375159,1.74713e+26,0.999957,1.74713e+26,1.7472e+26
73.2954,2.52758e-16,0.00264521,1.09524e+26,0.999958,1.09524e+26,1.09529e+26
73.3363,2.7444e-16,0.00117748,1.84083e+25,0.999959,1.84083e+25,1.84091e+25
73.3773,2.76171e-16,0.00197533,5.11589e+25,0.999959,5.11589e+25,5.1161e+25
73.4183,2.69099e-16,0.00236145,7.70075e+25,0.99996,7.70075e+25,7.70106e+25
73.4594,2.21558e-16,0.00251303,1.28653e+26,0.999961,1.28653e+26,1.28658e+26
73.5004,2.4669e-16,0.0023256,8.88725e+25,0.999962,8.88725e+25,8.88758e+25
73.5414,2.90746e-16,0.00238545,6.73152e+25,0.999963,6.73152e+25,6.73177e+25
73.5825,2.49807e-16,0.00226593,8.22782e+25,0.999964,8.22782e+25,8.22811e+25
73.6236,2.14229e-16,0.00274602,1.64305e+26,0.999966,1.64305e+26,1.64311e+26
73.6647,2.18537e-16,0.00253605,1.34668e+26,0.999967,1.34668e+26,1.34672e+26
73.7057,2.10486e-16,0.00349498,2.75704e+26,0.999968,2.75704e+26,2.75713e+26
73.7468,2.35587e-16,0.00134422,3.25567e+25,0.999969,3.25567e+25,3.25577e+25
73.788,2.50257e-16,0.00718412,8.24093e+26,0.99997,8.24093e+26,8.24117e+26
73.8291,2.32869e-16,0.0104391,2.00955e+27,0.999971,2.00955e+27,2.00961e+27
73.8702,1.59584e-16,0.0143146,8.04597e+27,0.999973,8.04597e+27,8.04619e+27
73.9114,2.19386e-16,0.0300026,1.87025e+28,0.999974,1.87025e+28,1.8703e+28
73.9525,1.51536e-16,0.035199,5.39547e+28,0.999975,5.39547e+28,5.3956e+28
73.9937,1.61916e-16,0.0331421,4.18968e+28,0.999976,4.18968e+28,4.18978e+28
74.0349,1.55982e-16,0.0437176,7.85529e+28,0.999978,7.85529e+28,7.85547e+28
74.0761,1.7639e-16,0.0371761,4.442e+28,0.999979,4.442e+28,4.44209e+28
74.1173,1.46199e-16,0.0304339,4.3334e+28,0.99998,4.3334e+28,4.33349e+28
74.1585,1.2976e-16,0.0495433,1.45777e+29,0.999981,1.45777e+29,1.45779e+29
74.1997,7.46826e-17,0.0454989,3.71161e+29,0.999983,3.71161e+29,3.71168e+29
74.241,9.01343e-17,0.0299347,1.10299e+29,0.999984,1.10299e+29,1.10301e+29
74.2822,7.69565e-17,0.0650029,7.13467e+29,0.999985,7.13467e+29,7.13478e+29
74.3235,8.12945e-17,0.0600341,5.45347e+29,0.999986,5.45347e+29,5.45355e+29
74.3647,7.01786e-17,0.011657,2.75909e+28,0.999987,2.75909e+28,2.75912e+28
74.406,1.00721e-16,0.00792104,6.18478e+27,0.999988,6.18478e+27,6.18485e+27
74.4473,5.17264e-17,0.00644666,1.55326e+28,0.999989,1.55326e+28,1.55328e+28
74.4886,2.77168e-17,0.00462835,2.78847e+28,0.99999,2.78847e+28,2.7885e+28
74.53,5.80305e-17,0.00112013,3.72584e+26,0.999991,3.72584e+26,3.72588e+26
74.5713,2.05169e-17,0.00197716,9.28669e+27,0.999992,9.28669e+27,9.28677e+27
74.6126,4.67857e-17,0.000993643,4.5106e+26,0.999993,4.5106e+26,4.51063e+26
74.654,5.85945e-17,0.00224057,1.46219e+27,0.999994,1.46219e+27,1.4622e+27
74.6953,8.53365e-17,0.00212092,6.17701e+26,0.999995,6.17701e+26,6.17704e+26
74.7367,4.72334e-17,0.00217851,2.12727e+27,0.999995,2.12727e+27,2.12728e+27
74.7781,1.03859e-16,0.00214699,4.27339e+26,0.999996,4.27339e+26,4.2734e+26
74.8195,5.98165e-17,0.00200712,1.12591e+27,0.999997,1.12591e+27,1.12591e+27
74.8609,1.21899e-16,0.00233752,3.67717e+26,0.999997,3.67717e+26,3.67718e+26
74.9023,9.88224e-17,0.00224017,5.13868e+26,0.999998,5.13868e+26,5.13869e+26
74.9438,1.23101e-16,0.00375435,9.30128e+26,0.999998,9.30128e+26,9.3013e+26
74.9852,1.41886e-16,0.000874854,3.80184e+25,0.999999,3.80184e+25,3.80184e+25
75.0267,1.49224e-16,0.00506378,1.15152e+27,0.999999,1.15152e+27,1.15152e+27
75.0681,1.19633e-16,0.00935744,6.11803e+27,0.999999,6.11803e+27,6.11803e+27
75.1096,1.16061e-16,0.0146651,1.59661e+28,1,1.59661e+28,1.59661e+28
75.1511,1.27799e-16,0.0289532,5.13262e+28,1,5.13262e+28,5.13262e+28
75.1926,1.38698e-16,0.0307268,4.9079e+28,1,4.9079e+28,4.9079e+28
75.2341,1.85788e-16,0.0370927,3.98602e+28,1,3.98602e+28,3.98602e+28
75.2757,1.58393e-16,0.0451762,8.13486e+28,1,8.13486e+28,8.13486e+28
75.3172,1.8178e-16,0.0271574,2.23195e+28,1,2.23195e+28,2.23195e+28
75.3587,1.38698e-16,0.0372806,7.22481e+28,1,7.22481e+28,7.22481e+28
75.4003,1.88934e-16,0.0411062,4.73364e+28,1,4.73364e+28,4.73364e+28
75.4419,2.09232e-16,0.0383292,3.35586e+28,0.999999,3.35586e+28,3.35586e+28
75.4835,1.46807e-16,0.0280586,3.65291e+28,0.999999,3.65291e+28,3.65292e+28
75.5251,1.93148e-16,0.0305525,2.50216e+28,0.999999,2.50216e+28,2.50216e+28
75.5667,1.85788e-16,0.0290655,2.44747e+28,0.999998,2.44747e+28,2.44748e+28
75.6083,1.83509e-16,0.0133042,5.25614e+27,0.999998,5.25614e+27,5.25615e+27
75.6499,1.9464e-16,0.010778,3.06625e+27,0.999997,3.06625e+27,3.06626e+27
75.6915,1.96691e-16,0.00696637,1.25443e+27,0.999996,1.25443e+27,1.25443e+27
75.7332,1.64135e-16,0.00448625,7.47074e+26,0.999996,7.47074e+26,7.47077e+26
75.7749,1.83509e-16,0.00222153,1.46552e+26,0.999995,1.46552e+26,1.46553e+26
75.8165,1.64135e-16,0.00124143,5.72057e+25,0.999994,5.72057e+25,5.72061e+25
75.8582,2.5568e-16,0.000779766,9.30109e+24,0.999994,9.30109e+24,9.30115e+24
75.8999,2.09232e-16,0.0018534,7.84664e+25,0.999993,7.84664e+25,7.8467e+25
75.9416,2.14006e-16,0.0019959,8.69814e+25,0.999992,8.69814e+25,8.69821e+25
75.9834,1.07003e-16,0.00170641,2.54317e+26,0.999991,2.54317e+26,2.54319e+26
76.0251,2.29569e-16,0.00185965,6.56195e+25,0.99999,6.56195e+25,6.56201e+25
76.0668,2.51949e-16,0.00163884,4.23106e+25,0.999989,4.23106e+25,4.23111e+25
76.1086,2.6466e-16,0.00185801,4.92858e+25,0.999988,4.92858e+25,4.92864e+25
76.1503,2.5952e-16,0.00172972,4.44229e+25,0.999987,4.44229e+25,4.44235e+25
76.1921,3.1572e-16,0.00242363,5.89289e+25,0.999986,5.89289e+25,5.89297e+25
76.2339,2.11063e-16,0.00274244,1.6883e+26,0.999985,1.6883e+26,1.68833e+26
76.2757,3.25178e-16,0.00135484,1.73593e+25,0.999984,1.73593e+25,1.73596e+25
76.3175,2.5952e-16,0.00398883,2.36237e+26,0.999983,2.36237e+26,2.36241e+26
76.3594,2.70947e-16,0.00395627,2.13208e+26,0.999982,2.13208e+26,2.13212e+26
76.4012,2.71646e-16,0.00599802,4.8754e+26,0.999981,4.8754e+26,4.8755e+26
76.443,2.39266e-16,0.020707,7.48987e+27,0.999979,7.48987e+27,7.49002e+27
76.4849,2.5952e-16,0.0185812,5.12631e+27,0.999978,5.12631e+27,5.12642e+27
76.5268,2.14006e-16,0.0322121,2.26561e+28,0.999977,2.26561e+28,2.26566e+28
76.5686,2.09232e-16,0.0386846,3.41837e+28,0.999976,3.41837e+28,3.41846e+28
76.6105,1.87143e-16,0.0481406,6.61722e+28,0.999975,6.61722e+28,6.61739e+28
76.6524,3.0265e-16,0.0410787,1.84226e+28,0.999974,1.84226e+28,1.84231e+28
76.6944,1.03808e-16,0.0581466,3.13752e+29,0.999973,3.13752e+29,3.1376e+29
76.7363,2.07616e-16,0.0484904,5.45493e+28,0.999972,5.45493e+28,5.45508e+28
76.7782,2.29294e-16,0.041527,3.28002e+28,0.999971,3.28002e+28,3.28011e+28
76.8202,2.32122e-16,0.0262706,1.28087e+28,0.99997,1.28087e+28,1.28091e+28
76.8621,1.55712e-16,0.0244998,2.4756e+28,0.999969,2.4756e+28,2.47568e+28
76.9041,1.16061e-16,0.0156873,1.82693e+28,0.999968,1.82693e+28,1.82699e+28
76.9461,1.13308e-16,0.00613281,2.92952e+27,0.999967,2.92952e+27,2.92962e+27
76.9881,1.2976e-16,0.00325736,6.30158e+26,0.999966,6.30158e+26,6.3018e+26
77.0301,1.87143e-16,0.0026424,1.99365e+26,0.999965,1.99365e+26,1.99372e+26
77.0721,5.19041e-17,0.000695324,1.79461e+26,0.999964,1.79461e+26,1.79468e+26
77.1141,1.07003e-16,0.00193516,3.27072e+26,0.999964,3.27072e+26,3.27084e+26
77.1562,1.2976e-16,0.00046631,1.29141e+25,0.999963,1.29141e+25,1.29146e+25
77.1982,1.03808e-16,0.00141883,1.86809e+26,0.999962,1.86809e+26,1.86816e+26
77.2403,0,0.00116332,inf,0.999962,inf,inf
77.2824,5.19041e-17,0.00132685,6.53492e+26,0.999961,6.53492e+26,6.53517e+26
77.3245,1.56252e-16,0.00133181,7.26493e+25,0.99996,7.26493e+25,7.26522e+25
77.3666,1.03808e-16,0.00120543,1.34841e+26,0.99996,1.34841e+26,1.34846e+26
77.4087,1.03808e-16,0.00142673,1.88894e+26,0.999959,1.88894e+26,1.88901e+26
77.4508,3.2827e-16,0.00118381,1.30047e+25,0.999959,1.30047e+25,1.30052e+25
77.4929,9.73202e-18,0.0026186,7.23987e+28,0.999959,7.23987e+28,7.24017e+28
77.5351,1.87143e-16,0.00386861,4.27331e+26,0.999959,4.27331e+26,4.27349e+26
77.5772,1.46807e-16,0.00871532,3.5243e+27,0.999958,3.5243e+27,3.52445e+27
77.6194,1.16061e-16,0.0175752,2.29312e+28,0.999958,2.29312e+28,2.29322e+28
77.6616,1.16061e-16,0.0298878,6.63153e+28,0.999958,6.63153e+28,6.63181e+28
77.7038,1.81664e-16,0.039544,4.73828e+28,0.999958,4.73828e+28,4.73848e+28
77.746,3.11425e-16,0.0483572,2.4111e+28,0.999958,2.4111e+28,2.4112e+28
77.7882,1.46807e-16,0.0458406,9.75007e+28,0.999958,9.75007e+28,9.75048e+28
77.8304,2.5952e-17,0.0405862,2.44576e+30,0.999958,2.44576e+30,2.44587e+30
77.8726,3.1572e-16,0.0511559,2.62535e+28,0.999959,2.62535e+28,2.62546e+28
77.9149,5.19041e-17,0.087891,2.86738e+30,0.999959,2.86738e+30,2.8675e+30
77.9571,3.2827e-16,0.050149,2.33379e+28,0.999959,2.33379e+28,2.33388e+28
77.9994,2.79512e-16,0.0308522,1.21835e+28,0.999959,1.21835e+28,1.2184e+28
78.0417,3.21009e-16,0.0128798,1.60984e+27,0.99996,1.60984e+27,1.6099e+27
78.084,2.32122e-16,0.0125036,2.90161e+27,0.99996,2.90161e+27,2.90173e+27
78.1263,2.07616e-16,0.0100493,2.34285e+27,0.999961,2.34285e+27,2.34294e+27
78.1686,4.18464e-16,0.00529678,1.60217e+26,0.999961,1.60217e+26,1.60223e+26
78.2109,2.67508e-16,0.00514847,3.70411e+26,0.999962,3.70411e+26,3.70425e+26
78.2533,5.19041e-17,0.00347737,4.48847e+27,0.999963,4.48847e+27,4.48863e+27
78.2956,2.32122e-16,0.000703402,9.18277e+24,0.999964,9.18277e+24,9.1831e+24
78.338,2.32122e-16,0.00260079,1.25539e+26,0.999964,1.25539e+26,1.25543e+26
78.3804,2.07616e-16,0.000595384,8.22378e+24,0.999965,8.22378e+24,8.22406e+24
78.4227,3.21009e-16,0.00117789,1.3464e+25,0.999966,1.3464e+25,1.34645e+25
78.4651,4.18464e-16,0.000428652,1.04928e+24,0.999967,1.04928e+24,1.04932e+24
78.5075,3.2827e-16,0.000999006,9.26131e+24,0.999968,9.26131e+24,9.26161e+24
78.55,3.1572e-16,0.000514656,2.65723e+24,0.999969,2.65723e+24,2.65731e+24
78.5924,2.51949e-16,0.00124909,2.45791e+25,0.99997,2.45791e+25,2.45798e+25
78.6348,2.32122e-16,0.000659532,8.07306e+24,0.999971,8.07306e+24,8.0733e+24
78.6773,2.32122e-16,0.000266946,1.32255e+24,0.999972,1.32255e+24,1.32259e+24
78.7198,1.16061e-16,0.000488139,1.76894e+25,0.999973,1.76894e+25,1.76899e+25
78.7622,1.22416e-16,0.00362846,8.78561e+26,0.999974,8.78561e+26,8.78585e+26
78.8047,1.87143e-16,0.009108,2.36864e+27,0.999975,2.36864e+27,2.3687e+27
78.8472,1.46807e-16,0.0141663,9.31155e+27,0.999976,9.31155e+27,9.31178e+27
78.8897,2.14006e-16,0.0101973,2.27049e+27,0.999977,2.27049e+27,2.27054e+27
78.9323,3.02928e-16,0.0248004,6.70251e+27,0.999978,6.70251e+27,6.70266e+27
78.9748,2.55598e-16,0.0153288,3.59666e+27,0.999979,3.59666e+27,3.59673e+27
79.0173,2.32122e-16,0.026254,1.27925e+28,0.99998,1.27925e+28,1.27928e+28
79.0599,1.46807e-16,0.0164579,1.25676e+28,0.999981,1.25676e+28,1.25679e+28
79.1025,3.96141e-16,0.00898374,5.14298e+26,0.999982,5.14298e+26,5.14307e+26
79.145,1.87143e-16,0.0456135,5.94075e+28,0.999983,5.94075e+28,5.94085e+28
79.1876,2.5952e-16,0.0456544,3.09473e+28,0.999984,3.09473e+28,3.09477e+28
79.2302,2.32122e-16,0.0409793,3.1167e+28,0.999986,3.1167e+28,3.11675e+28
79.2728,2.33568e-16,0.0530442,5.15759e+28,0.999987,5.15759e+28,5.15766e+28
79.3155,2.49683e-16,0.0335211,1.80243e+28,0.999988,1.80243e+28,1.80246e+28
79.3581,1.16061e-16,0.025895,4.97804e+28,0.999989,4.97804e+28,4.97809e+28
79.4008,2.14006e-16,0.0169064,6.24092e+27,0.999989,6.24092e+27,6.24099e+27
79.4434,1.03808e-16,0.0083326,6.44314e+27,0.99999,6.44314e+27,6.44321e+27
79.4861,2.10661e-16,0.00648462,9.47551e+26,0.999991,9.47551e+26,9.47559e+26
79.5288,1.87143e-16,0.00491749,6.90462e+26,0.999992,6.90462e+26,6.90467e+26
79.5715,1.87143e-16,0.00321706,2.9551e+26,0.999993,2.9551e+26,2.95512e+26
79.6142,2.32122e-16,0.00162674,4.9114e+25,0.999994,4.9114e+25,4.91143e+25
